id,post_time,content,rise,post_id,segmented_content
1681903929177_PTT02R,2023-04-19,"
日本拋售美債  是因為要拿錢去救日本的匯率跟日債

中國拋售美債  也是因為要拿錢去救房地產跟地方債

是在過度解讀甚麼  缺錢不找些值錢的東西變現  難道要放著自己的國債爆掉?

",-1.0,143842,"['日本', '拋售', '美債', ' ', ' ', '是', '因為', '要', '拿', '錢', '去', '救', '日本', '的', '匯率', '跟', '日債', ' ', ' ', '中國', '拋售', '美債', ' ', ' ', '也', '是', '因為', '要', '拿', '錢', '去', '救', '房', '地產', '跟', '地方', '債', ' ', ' ', '是', '在', '過度', '解讀', '甚麼', ' ', ' ', '缺錢', '不', '找', '些', '值錢', '的', '東西', '變現', '  ', '難道', '要', '放', '著', '自己', '的', '國債', '爆掉', '?']"
1676354258161_F0DCU,2023-02-14,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,33048,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1675045314611_F02_dcard,2023-01-30,"1月30有人有跟上這波開工紅包的趨勢嗎？
台指期往上跳空大漲400點 
目前15400為關鍵防守位置
破15300要注意⚠️籌碼跟量能
補充這次年後補漲的行情要再多留意後續2-3天的趨勢變化再去做進減碼操作，也可今日獲利出場
年前有留倉的各位恭賀老爺夫人
https://i.imgur.com/vBbw2M3.jpg
（元大看盤）os:他們應該找我業配

個股台積電：
晚上：複盤要注意今日籌碼是否為假外資
https://i.imgur.com/FOP9QgH.jpg
（籌碼K線）os:他們應該找我業配
㊗️各位股友們打漂亮的一仗
https://sticker-assets.dcard.tw/images/b826cf74-c055-45e3-90fb-ef3bcf07dbda/orig.png",1.0,32639,"['1月', '30', '有', '人', '有', '跟上', '這', '波', '開工', '紅包', '的', '趨勢', '嗎', '？', ' ', '台', '指期', '往', '上', '跳空', '大漲', '400', '點', ' ', ' ', '目前', '15400', '為', '關鍵', '防守', '位置', ' ', '破', '15300', '要', '注意', '⚠', '️', '籌碼', '跟', '量能', ' ', '補充', '這', '次', '年後', '補漲', '的', '行情', '要', '再', '多', '留意', '後續', '2', '-', '3', '天', '的', '趨勢', '變化', '再', '去', '做', '進', '減碼', '操作', '，', '也', '可', '今日', '獲利', '出場', ' ', '年前', '有', '留倉', '的', '各', '位', '恭賀', '老爺', '夫人', ' ', 'https', ':', '/', '/', 'i.imgur.com/vBbw2M3.jpg', ' ', '（', '元大', '看盤', '）', 'os', ':', '他們', '應該', '找', '我業', '配', ' ', ' ', '個股台積電', '：', ' ', '晚上', '：', '複盤', '要', '注意', '今日', '籌碼', '是否']"
1678682216251_F02_dcard,2023-03-13,"近期發生許多重大金融事件：黑石集團發生違約事件、瑞士信貸現金流量表可能有問題、一週內矽谷銀行、Silvergate Bank倒閉、signature bank被迫關閉，從去年開始FED加大升息的力道，利率在短時間升到4.25 - 4.5%區間，

導致一些銀行面臨虧損並出現流動性危機，當利率上升銀行確實可以收到更多的利息，但利率太高的時候，借貸成本會升高，貸款的需求就會下降，甚至貸款違約的風險增加，就會出現許多壞帳，這常常也是銀行最不樂見的事情。

🎯SVB介紹

矽谷銀行（Silicon Valley Bank）是一家總部位於美國加州的商業銀行，成立於1983年，專門為科技、生命科學、清潔技術等新興產業提供融資和金融服務。矽谷銀行在成立初期受到了矽谷地區創業公司和風投的廣泛關注和支持，並迅速成為了新興產業的主要金融服務提供商之一。2022 年底總資產規模為 2118 億，全美第 16 大銀行，主要客戶來自新創科技、生技醫療公司，全美有接近一半以上的初創公司都是 SVB 客戶。包含知名公司Shopify、Pinterest、Crowdstrike。

🎯SVB暴雷原因

總經大環境：FED大放水 > 過多的流動性到新創企業(小型科技股漲翻天) > SVB為最大受益者，存款暴增(成長4倍) > 這些新增的存款被用來買長期債劵 > FED升息導致利率飆升 > 債劵表面價值降低(還記得去年股債雙殺？) > 在去年的財報列出持有到期的債劵虧損16.6%，浮虧152億美元，
照理說債劵持有到期，不用理會浮虧，且預期未來FED會降息，票面價值會回升，應該沒問題？
但服務的客戶主要是矽谷科技新創公司，在科技業寒冬期間，非常需要運用放在SVB的存款度過寒冬。且銀行存款利率低，公司財務部門也會精算將存款提出並投資美國國債(美國國債收益率較高) 加上矽谷名人圈的示警，結果恐慌情緒蔓延發生擠兌 (還記得FTX擠兌事件) 
銀行最怕的就是擠兌了，現階段的任何銀行基本上發生擠兌，難逃流動性不足導致破產的命運。

🎯系統性風險？

目前觀察應該不至於有系統性風險，並非每間銀行都持有過高比例的長期債劵，且未實現損益佔權益比重也不像SVB接近100%，第二名為BAC約40%左右，且民眾儲蓄率持續上升中，並未有全面性的擠兌效應，與之前的次級房貸有所不同。
但還是要特別注意一些銀行，出現破產風險皆是服務某個領域客戶佔比很高的銀行：要特別留意單一客戶種類佔比過高的銀﻿行風險！如SVB - 創業公司、Silvergate Bank - 加密貨幣、Signature bank - 房地產。

https://megapx-assets.dcard.tw/images/29d42160-32c1-42cb-92d2-c589acf116d9/orig.png
https://megapx-assets.dcard.tw/images/fc4dd133-8962-4e93-8220-05f839c9e8d9/orig.png
https://megapx-assets.dcard.tw/images/ca8078e6-ccd0-4e79-b403-afbc85b68847/orig.png
https://megapx-assets.dcard.tw/images/60d10a97-dc79-48ab-88ae-ae9a52b46a2f/orig.png
https://megapx-assets.dcard.tw/images/1bcb78ef-031c-4d1e-8552-56610e8c5140/orig.png
https://megapx-assets.dcard.tw/images/caa7b591-1985-47b3-99a2-652e6faf8447/orig.png
https://megapx-assets.dcard.tw/images/e60036a8-d757-4a7a-8765-55e646d35696/orig.png
https://megapx-assets.dcard.tw/images/d09c303d-6f0f-4cbb-9090-d6c0fc022a77/orig.png
https://megapx-assets.dcard.tw/images/25f02062-e058-4d8a-89c2-e864e996b947/orig.png",1.0,35801,"['近期', '發生', '許多', '重大', '金融', '事件', '：', '黑石集團', '發生', '違約', '事件', '、', '瑞士', '信貸', '現金', '流量表', '可能', '有', '問題', '、', '一', '週', '內', '矽谷銀行', '、', 'Silvergate Bank', '倒閉', '、', 'signature bank', '被迫', '關閉', '，', '從', '去年', '開始', 'FED', '加大', '升息', '的', '力道', '，', '利率', '在', '短', '時間', '升到', '4.25', ' ', '-', ' ', '4.5', '%', '區間', '，', ' ', ' ', '導致', '一', '些', '銀行', '面臨', '虧損', '並', '出現', '流動性', '危機', '，', '當', '利率', '上升', '銀行', '確實', '可以', '收到', '更多', '的', '利息', '，', '但', '利率', '太', '高', '的', '時候', '，', '借貸', '成本', '會', '升高', '，', '貸款', '的', '需求', '就', '會', '下降', '，', '甚至', '貸款', '違約', '的', '風險', '增加']"
1676617802121_mobileM,2023-02-17,8K大是學股神玩當沖嗎?雖然股神是隔季沖。,1.0,105805,"['8', 'K', '大', '是', '學', '股神', '玩', '當', '沖', '嗎', '?', '雖然', '股神', '是', '隔季', '沖', '。']"
1677009187964_F0DCU,2023-02-21,"交易金額多的話還是海外券商好
嘉信應該是最安全的",1.0,35026,"['交易', '金額', '多', '的', '話', '還是', '海外', '券商', '好 嘉信', '應該', '是', '最', '安全', '的']"
1681287531995_mobileM,2023-04-12,20:30 洗鼻哀    22:30疑矮A油   偶都押好了,-1.0,109803,"['20', ':', '30', ' ', '洗鼻', '哀', ' ', ' ', ' ', ' ', '22', ':', '30', '疑', '矮', 'A', '油', ' ', ' ', ' ', '偶', '都', '押好', '了']"
1676493607883_F0DCU,2023-02-15,我這次絕對不當分母（認真）,1.0,33424,"['我', '這', '次', '絕對', '不當', '分母', '（', '認真', '）']"
1678734806270_F0DCU,2023-03-13,這檔不是去年11月才增資 我記得還中籤率還100% ，然後那時候有中的撥劵當天還是有賺的 ，這次這價差還更小 估計也是100%,1.0,35986,"['這', '檔', '不', '是', '去年', '11月', '才', '增資', ' ', '我', '記得', '還', '中籤率', '還', '100', '%', ' ', '，', '然後', '那', '時候', '有', '中', '的', '撥劵', '當天', '還是', '有', '賺', '的', ' ', '，', '這', '次', '這', '價差', '還', '更', '小', ' ', '估計', '也', '是', '100', '%']"
1676495051022_F0DCU,2023-02-15,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,33380,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1675225655809_mobileM,2023-02-01,2000萬當然不夠啊 要做到有4000萬 然後死了 讓兒女躺平    好像哪裡怪怪的,1.0,103969,"['2000萬', '當然', '不', '夠', '啊', ' ', '要', '做到', '有', '4000萬', ' ', '然後', '死', '了', ' ', '讓', '兒女', '躺平', ' ', ' ', ' ', ' ', '好像', '哪裡', '怪怪', '的']"
1681270244123_F02_dcard,2023-04-12,"最近我買的一些套牢的科技股基金終於回正
要是去年美國開始升息之前我就有賣掉的話我就有賺了
但是抱著抱著就一路虧
想到身邊不少買股票的前輩都跟我說要設定停利點
就覺得應該要多多考慮
不知道大家股票基金漲了多少就會賣了？
但這樣就抱不到一整段的漲幅
怎麼辦？好難選",-1.0,37674,"['最近', '我', '買', '的', '一些', '套牢', '的', '科技股', '基金', '終於', '回正', ' ', '要是', '去年', '美國', '開始', '升息', '之前', '我', '就', '有', '賣掉', '的', '話', '我', '就', '有', '賺', '了', ' ', '但是', '抱', '著', '抱', '著', '就', '一路', '虧', ' ', '想到', '身邊', '不少', '買', '股票', '的', '前輩', '都', '跟', '我', '說', '要', '設定', '停利點', ' ', '就', '覺得', '應該', '要', '多', '多', '考慮', ' ', '不', '知道', '大家', '股票', '基金', '漲', '了', '多少', '就', '會', '賣', '了', '？', ' ', '但', '這樣', '就', '抱不到', '一', '整', '段', '的', '漲幅', ' ', '怎麼', '辦', '？', '好', '難', '選']"
1678971073537_mobileR,2023-03-16,惡性通膨可不是開玩笑的...,1.0,109347,"['惡性', '通膨', '可', '不', '是', '開玩笑', '的', '...']"
1675264236768_F0DCU,2023-02-01,"香港人在這 Hello

但我的盈透只買美股
我用香港花旗銀行買港股，系統給你參考一下

花旗賣出可以選擇
市價限價
止損市價限價
競價市價限價

如果要參與競價，必須要選擇競價那一類
其他兩類下單都當成不參與競價
另外所有 4：00的下單都會失敗
花旗是醬",1.0,32960,"['香港人', '在', '這', ' Hello', ' ', ' ', '但', '我', '的', '盈透', '只', '買', '美股', ' ', '我', '用', '香港', '花旗銀行', '買', '港股', '，', '系統', '給', '你', '參考', '一下', ' ', ' ', '花旗', '賣出', '可以', '選擇', ' ', '市價', '限價', ' ', '止損', '市價', '限價', ' ', '競價', '市價', '限價', ' ', ' ', '如果', '要', '參與', '競價', '，', '必須', '要', '選擇', '競價', '那', '一', '類', ' ', '其他', '兩', '類', '下單', '都', '當成', '不', '參與', '競價', ' ', '另外', '所有', ' ', '4：00', '的', '下單', '都', '會', '失敗', ' ', '花旗', '是', '醬']"
1681467325772_mobileR,2023-04-14,有看到一線生機，九死一生？[偷笑],-1.0,110267,"['有', '看到', '一線', '生機', '，', '九死一生', '？', '[', '偷笑', ']']"
1676436075310_F0DCU,2023-02-15,可以 但這支不太飆的 就死豬仔價,1.0,33220,"['可以', ' ', '但', '這', '支', '不', '太', '飆', '的', ' ', '就', '死', '豬仔價']"
1678872620638_F0DCU,2023-03-15,想請教一下 中籤的股票拿到當天馬上賣一定賺錢嗎 還是有賣不掉的可能性,1.0,36916,"['想', '請', '教', '一下', ' ', '中籤', '的', '股票', '拿到', '當天', '馬上', '賣', '一定', '賺錢', '嗎', ' ', '還是', '有', '賣', '不', '掉', '的', '可能性']"
1676364195398_mobileM,2023-02-14,松下問童子， 言師採藥去，  只在此山中， 雲深不知處。,1.0,104594,"['松下', '問', '童子', '，', ' 言師', '採藥', '去', '，', ' ', ' ', '只', '在', '此', '山', '中', '，', ' 雲深', '不', '知', '處', '。']"
1678955943576_F0DCU,2023-03-16,https://megapx-assets.dcard.tw/images/6028cfcd-1d1a-414d-8e80-27be3072b445/orig.jpeg,1.0,37279,"['https', ':', '//megapx-assets.dcard.tw/images/6028cfcd-1d1a-414d-8e80-27be3072b445/orig.jpeg']"
1686742058073_F0DCUNEW,2023-04-27,回測12682,1.0,39794,"['回測', '12682']"
1676967411379_F02_dcard,2023-02-21,"⚙️ 三大法人買賣金額統計 (億元) ⚙️ 
(單位名稱 / 買進金額 / 賣出金額 / 買賣差額) 

自營商(自行買賣) / 27.81 / 30.69 / -2.88
自營商(避險) / 61.06 / 59.78 / +1.28
投信 / 33.42 / 21.28 / +12.15
外資及陸資 / 498.87 / 501.31 / -2.44
合計 / 621.16 / 613.06 / +8.11

三大法人成交比重 : 27.89 %



📢 三大法人買賣超 TOP 3 

✈️ 外資 (代號 / 股名 / 買賣超(張))
買超 TOP 3 :
3481 / 群創 / 33585
2603 / 長榮 / 17450
2609 / 陽明 / 12972

賣超 TOP 3 :
2884 / 玉山金 / -46068
2618 / 長榮航 / -32919
2610 / 華航 / -16848

🏦 投信 (代號 / 股名 / 買賣超(張))
買超 TOP 3 :
3481 / 群創 / 13189
1519 / 華城 / 3045
6235 / 華孚 / 1125

賣超 TOP 3 :
2884 / 玉山金 / -3031
2313 / 華通 / -2202
3037 / 欣興 / -1109

🏭 自營商 (代號 / 股名 / 買賣超(張))
買超 TOP 3 :
00673R / 期元大S&P原油反1 / 12553
00637L / 元大滬深300正2 / 10359
6282 / 康舒 / 6313

賣超 TOP 3 :
0056 / 元大高股息 / -14473
00878 / 國泰永續高股息 / -13892
00665L / 富邦恒生國企正2 / -6739

        
所有數據資料均來自各金融交易所及其他內容供應者，並按原樣提供，Dcard 不會驗證任何數據資料，並聲明不承擔任何資料驗證義務。相關數據資料僅供個人參考，不宜用於交易用途或視為投資、稅務、法務、會計等方面的建議。

進行交易前，請先向您的證券經紀人或理財專員確認實際價格，以上數據資料和資訊皆不構成 Dcard 對買賣或持有任何證券/金融產品的建議，亦不保證任何投資的可行性和適當性。",1.0,34775,"['⚙', '️', ' ', '三', '大', '法人', '買賣', '金額', '統計', ' ', '(', '億', '元', ')', ' ', '⚙', '️', ' ', ' ', '(', '單位', '名稱', ' ', '/', ' ', '買進', '金額', ' ', '/', ' ', '賣出', '金額', ' ', '/', ' ', '買賣', '差額', ')', ' ', ' ', ' ', '自營商', '(', '自行', '買賣', ')', ' ', '/', ' ', '27.81', ' ', '/', ' ', '30.69', ' ', '/', ' ', '-', '2.88', ' ', '自營商', '(', '避險', ')', ' ', '/', ' ', '61.06', ' ', '/', ' ', '59.78', ' ', '/', ' ', '+', '1.28', ' ', '投信', ' ', '/', ' ', '33.42', ' ', '/', ' ', '21.28', ' ', '/', ' ', '+', '12.15', ' ', '外資', '及', '陸資', ' ', '/', ' ', '498.87', ' ', '/', ' ', '501.31', ' ', '/', ' ', '-', '2.44', ' ', '合計', ' ', '/', ' ', '621.16', ' ', '/', ' ', '613.06', ' ']"
1676353811658_F0DCU,2023-02-14,"1.先擬定計畫 你投資的股票希望 配發「現金股利（發現金）」比重高
「股票股利（發股票）」比重高
還是「現金」與「股票」股利平均
2.現在大部分的 ETF 非常熱門 但都以「股票股利」發放 所以領到股票股利（現金）你想再放進去原來ETF內錢滾錢 得要累積到一個額度做買進股票的動作 不管是買入零股 或 數張（1張=1000股）都會有手續費 如果後續錢滾錢後 現金股利發放的比較多了 會需要繳交健保補充保費的需求
3.如果你一放就要放10年 建議找穩健的半導體股去做存股例如台積電 或 聯電 或是尋找最近幾年配發股票比重較高的股票去做存股 一來它直接發放股票 沒有現金股利再買入股票出現手續費的額外費用",1.0,33031,"['1', '.', '先', '擬定', '計畫', ' ', '你', '投資', '的', '股票', '希望', ' ', '配發', '「', '現金', '股利', '（', '發', '現金', '）', '」', '比重', '高', ' ', '「', '股票', '股利', '（', '發', '股票', '）', '」', '比重', '高 ', '還是', '「', '現金', '」', '與', '「', '股票', '」', '股利', '平均', ' ', '2', '.', '現在', '大部分', '的', ' ', 'ETF', ' ', '非常', '熱門', ' ', '但', '都', '以', '「', '股票', '股利', '」', '發放', ' ', '所以', '領到', '股票', '股利', '（', '現金', '）', '你', '想', '再', '放進去', '原來', 'ETF', '內錢', '滾錢', ' ', '得', '要', '累積到', '一', '個', '額度', '做', '買進', '股票', '的', '動作', ' ', '不管', '是', '買入', '零股', ' ', '或', ' ', '數', '張', '（', '1', '張', '=', '1000', '股', '）', '都', '會', '有', '手續費', ' ', '如果', '後續錢', '滾錢', '後', ' ', '現金', '股利', '發放', '的', '比較', '多', '了', ' ', '會', '需要', '繳交', '健保', '補充']"
1676543490349_mobileM,2023-02-16,取消退休金制度，就會乖乖回去工作了，畢竟以後沒年輕人了,1.0,105515,"['取消', '退休金', '制度', '，', '就', '會', '乖乖', '回去', '工作', '了', '，', '畢竟', '以後', '沒', '年輕人', '了']"
1673853133315_mobileM,2023-01-16,"翻出來了！成品如何讓大家看看 ....  579 00:40:33,765 --> 00:40:35,333 （摩耶）停止吗？ （英治）我们停止吗？  580 00:40:35,467 --> 00:40:37,469 （电话的来电音） （英治）啊，是电话  581 00:40:41,273 --> 00:40:44,209 （信介）啊，你和那个妹妹认识已经有10年了呢  582 00:40:44,309 --> 00:40:47,245 你推荐给我认识，说这种话，不要叫“哥哥”  583 00:40:47,345 --> 00:40:49,614 呵呵，我不是那种喜欢强势类型  584 00:40:49,681 --> 00:40:52,050 我被骗了，对吧？  585 00:40:52,384 --> 00:40:54,953 啊，对了，今天是我的生日  586 00:40:55,086 --> 00:40:57,289 怎么突然想起来了？  587 00:40:57,389 --> 00:40:59,724 不，慢慢想起来更奇怪  588 00:40:59,825 --> 00:41:01,126 想起来的时候是突然的，通常  589 00:41:01,193 --> 00:41:03,662 是的，是的，是的 扯东扯西，说了40年  590 00:41:04,396 --> 00:41:05,764 40年  591 00:41:06,631 --> 00:41:08,667 （酒保） 生日鸡尾酒如何？  592 00:41:09,501 --> 00:41:12,604 多此一举 别听别人的话  593 00:41:13,438 --> 00:41:14,573 对不起  594 00:41:15,307 --> 00:41:19,845 啊，不过40岁，就   ====== 下面是對岸的字幕組翻的 ....  684 00:40:30,814 --> 00:40:31,484 我看還是算了  685 00:40:31,485 --> 00:40:32,638 算了吧  686 00:40:33,964 --> 00:40:34,769 有電話喔  687 00:40:38,337 --> 00:40:41,477 真虧你有辦法和我那個妹妹 相處10年這麼久  688 00:40:41,478 --> 00:40:44,448 大哥 是你介紹我們認識的耶 怎麼還講得出這種話呢  689 00:40:44,449 --> 00:40:46,793 我才不喜歡像她那種 這麼強勢的女人  690 00:40:46,794 --> 00:40:49,474 我就愛上她了啊 不行嗎  691 00:40:49,475 --> 00:40:51,159 對了  692 00:40:51,160 --> 00:40:52,120 今天是我生日耶  693 00:40:52,121 --> 00:40:55,104 幹嘛一副突然想起來的樣子  694 00:40:55,113 --> 00:40:56,866 慢慢想起來才奇怪吧  695 00:40:56,867 --> 00:40:58,194 想起什麼事情的時候 通常都是突然的  696 00:40:58,195 --> 00:40:58,920 是…  697 00:40:58,921 --> 00:41:00,772 滿嘴的歪理一講也講40年了  698 00:41:01,580 --> 00:41:03,679 40嗎…  699 00:41:03,680 --> 00:41:06,580 要不要為您準備生日調酒呢？  700 00:41:06,581 --> 00:41:08,385 不用多管閒事  701 00:41:08,386 --> 00:41:10,600 可以請你別偷聽別人講話嗎  702 00:41:10,601 --> 00:41:11,874 失禮了  703 00:41:13,315 --> 00:41:17,037 不過40歲 差不多就是人生的一半了呢",1.0,102678,"['翻出來', '了', '！', '成品', '如何', '讓', '大家', '看看', ' ', '....', ' ', ' ', '579', ' ', '00', ':', '40', ':', '33,', '765', ' ', '-', '-', '>', ' ', '00', ':', '40', ':', '35', ',', '333', ' ', '（', '摩耶', '）', '停止', '吗', '？', ' ', '（', '英治', '）', '我', '们', '停止', '吗', '？', ' ', ' ', '580', ' ', '00', ':', '40', ':', '35', ',', '467', ' ', '-', '-', '>', ' ', '00', ':', '40', ':', '37', ',', '469', ' ', '（', '电话', '的', '来电音', '）', ' ', '（', '英治', '）', '啊', '，', '是', '电话', ' ', ' ', '581', ' ', '00', ':', '40', ':', '41', ',', '273', ' ', '-', '-', '>', ' ', '00', ':', '40', ':', '44', ',', '209', ' ', '（', '信介', '）', '啊', '，', '你', '和', '那个', '妹妹', '认识已经', '有', '10', '年', '了', '呢', ' ', ' ', '582', ' ', '00', ':', '40', ':', '44']"
1676461048489_PTT02R,2023-02-15,"1. 標題：112/02/15 八大公股銀行買賣超排行

2. 來源：玩股網

3. 網址：https://www.wantgoo.com/stock/public-bank/buy-sell

4. 內文：

以下資訊依張數排列
買超                            賣超
排名　    　股票          張數  排名　    　股票           張數
1 　　國泰永續高股息　　 20146　1 　　元大台灣５０反１　 -14877
2 　　　　大成鋼　　　　  3288　2 　　　　　華新　　　　  -3032
3 　期元大Ｓ＆Ｐ原油反１  1745　3 　　　　　群創　　　　  -2642
4 　　　　玉山金　　　　  1503　4 　　國泰智能電動車　　  -2612
5 　　　　　華孚　　　　  1434　5 　　　　　友達　　　　  -2075
6 　　　　中信金　　　　  1344　6 　　　　　欣興　　　　  -1283
7 　　　元大台灣５０　　  1317　7 　元大滬深３００正２　  -1256
8 　　　　　陽明　　　　  1287　8 　　　　富邦金　　　　  -1175
9 　富邦特選高股息３０　  1202　9 　　　　開發金　　　　  -1156
10　　　　　旺宏　　　　  1170　10　　　　　聯電　　　　  -1030
11　富邦ＮＡＳＤＡＱ反１  1128　11　　中信中國高股息　　   -950
12　　　　　彰銀　　　　  1016　12　　期街口布蘭特正２　   -920
13　　　　連展投控　　　   987　13　　國泰費城半導體　　   -838
14　　　　　聯強　　　　   869　14　　　　英業達　　　　   -821
15　　　　合庫金　　　　   861　15　　　　　南茂　　　　   -774
16　　　　　世界　　　　   822　16　　　　　士電　　　　   -772
17　　　　臺企銀　　　　   751　17　　　　力積電　　　　   -737
18　　　　　台半　　　　   673　18　　　　京元電子　　　   -681
19　　　　華邦電　　　　   666　19　　　　　牧東　　　　   -661
20　　　　　遠傳　　　　   666　20　　　　　茂矽　　　　   -654
21　　中信中國５０正２　   660　21　　　　　雄獅　　　　   -640
22　　元大投資級公司債　   642　22　　　　　力麒　　　　   -627
23　　　　　台塑　　　　   622　23　　　　　創意　　　　   -572
24　　　　　長榮　　　　   563　24　　　　中華電　　　　   -549
25　　　　台新金　　　　   528　25　　　　長榮航　　　　   -515
26　　　　三商壽　　　　   528　26　　　　　中纖　　　　   -509
27　　　　台積電　　　　   493　27　　　　　良維　　　　   -498
28　　國泰Ａ級金融債　　   485　28　　　永豐優息存股　　   -494
29　　　　第一金　　　　   473　29　　　　王道銀行　　　   -489
30　　期元大Ｓ＆Ｐ石油　   471　30　　　　　健喬　　　　   -478
31　　中信高評級公司債　   462　31　　　日月光投控　　　   -458
32　　　　遠東銀　　　　   450　32　　　　誠美材　　　　   -445
33　　　　三陽工業　　　   431　33　　　　　奇鋐　　　　   -444
34　期元大Ｓ＆Ｐ日圓正２   406　34　　　　合勤控　　　　   -416
35　　　　南仁湖　　　　   405　35　　　　 愛普*　　　　   -412
36　　　　　順德　　　　   403　36　　　　　緯創　　　　   -409
37　　　　聯發科　　　　   400　37　　　　　德微　　　　   -405
38　　元大台灣高息低波　   399　38　　　　　裕民　　　　   -385
39　　　　國票金　　　　   390　39　　　ＦＨ中國５Ｇ　　   -380
40　　富邦臺灣加權反１　   388　40　　　　　振曜　　　　   -341
41　　富邦恒生國企正２　   383　41　　富邦基因免疫生技　   -340
42　　國泰台灣５Ｇ＋　　   379　42　　　　　國喬　　　　   -328
43　　　　　中鴻　　　　   378　43　　　　　矽格　　　　   -322
44　　　　　訊聯　　　　   358　44　　　　精成科　　　　   -319
45　　　　　東元　　　　   358　45　　　　　南電　　　　   -316
46　　　　　亞泥　　　　   342　46　　　　　宜特　　　　   -309
47　　　　　華航　　　　   334　47　　　　八方雲集　　　   -308
48　　　　　康舒　　　　   329　48　　　　　大同　　　　   -295
49　　　泰福－ＫＹ　　　   327　49　　　　　盛群　　　　   -293
50　　　ＦＨ香港正２　　   326　50　　　　環球晶　　　　   -292
======上述排名中漲跌超過9%======
買超
排名中未有買超漲跌超過9%
========
賣超
16　士電
21　雄獅
37　德微
====================================
------------------------------------
買超金額排行：        賣超金額排行：
1.國泰永續高股息      1.創意
2.聯發科              2.欣興
3.台積電              3.華新
4.元大台灣５０        4.環球晶
5.大成鋼              5.德微
------------------------------------
************************************
連買多日的元大台灣５０反１，今日開賣。
<>
************************************

--
",1.0,142610,"['1', '.', ' ', '標題', '：', '112', '/', '02', '/', '15', ' ', '八大公股銀行', '買賣', '超', '排行', ' ', ' ', '2', '.', ' ', '來源', '：', '玩', '股', '網', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://www.wantgoo.com/stock/public-bank/buy-sell', '  4. ', '內文', '：', '  ', '以下', '資訊', '依', '張數', '排列', ' ', '買', '超 ', '                          ', ' ', '賣', '超 ', '排名', ' ', '     ', '股票', ' ', '         ', '張數', '  ', '排名', '      ', '股票', ' ', '        ', ' ', ' 張數', ' 1', '  ']"
1678787056885_F02_dcard,2023-03-14,"我幾乎都玩凱基台北有買的股票
有些真的要進去試試才知道
今天看盤到尾盤，其實挺累
小心假突破真破底

https://megapx-assets.dcard.tw/images/91d48c61-e877-4226-96db-7e0db0a2a20e/640.jpeg",1.0,36366,"['我', '幾乎', '都', '玩', '凱基', '台北', '有', '買', '的', '股票', ' ', '有', '些', '真的', '要', '進去', '試試', '才', '知道', ' ', '今天', '看盤', '到', '尾盤', '，', '其實', '挺累', ' ', '小心', '假', '突破', '真破底', ' ', ' https', ':', '/', '/megapx-assets.dcard.tw/images/91d48c61-e877-4226-96db-7e0db0a2a20e/640.jpeg']"
1676870579331_mobileR,2023-02-20,"都有可能,風險規劃好就好",1.0,106161,"['都', '有', '可能', ',', '風險', '規劃', '好', '就', '好']"
1676492740421_F0DCU,2023-02-15,基本面很不錯 維持量能就是續攻 拉回守10日線應該沒啥問題,1.0,33300,"['基本面', '很', '不錯', ' ', '維持', '量能', '就', '是', '續攻', ' ', '拉回', '守', '10', '日', '線', '應該', '沒', '啥', '問題']"
