id,post_time,content,rise,post_id,segmented_content
1697074301012_F0DCU,2023-10-12,恭喜財富自由😭,-1.0,62132,"['恭喜', '財富', '自由', '😭']"
1666938836220_mobileM,2022-10-28,國泰證券定期定額通知💢單筆投資金額結構改變…校長定額變更為階梯式☕️,1.0,93881,"['國泰證券', '定期', '定額', '通知', '💢', '單筆', '投資', '金額', '結構', '改變', '…', '校長', '定額', '變更為', '階梯式', '☕', '️']"
1685408794484_1_mobileM,2023-05-30,"總而言之就是""放屁"" 為了撕裂關係甚麼都可以沾一下",-1.0,116690,"['總而言之', '就是', '""', '放屁', '""', ' ', '為了', '撕裂', '關係', '甚麼', '都', '可以', '沾', '一下']"
1656610593970_F02_dcard,2022-07-01,"以下是我媽跟我的對話
https://i.imgur.com/F32A1Qg.jpg
本來想說破500可以玩玩看權證
小買了20張台積電購（將近1萬元）
結果現在剩800元
我就看它還會跌到多少
https://sticker-assets.dcard.tw/images/0213dbb3-5b5a-4fbd-9852-38b510c78f86/orig.png

媽媽講話也是很不客氣🥲",-1.0,17784,"['以下', '是', '我', '媽', '跟', '我', '的', '對話', ' ', 'https', '://i.imgur.com/F32A1Qg.jpg', ' ', '本來', '想', '說', '破', '500', '可以', '玩玩', '看', '權證', ' ', '小', '買', '了', '20', '張', '台積', '電購', '（', '將近', '1萬', '元', '）', ' ', '結果', '現在', '剩', '800', '元', ' ', '我', '就', '看', '它', '還', '會', '跌到', '多少', ' ', 'https', ':', '/', '/sticker-assets.dcard.tw/images/0213dbb3-5b5a-4fbd-9852-38b510c78f86/orig.png', '  ', '媽媽', '講話', '也', '是', '很', '不', '客氣', '🥲']"
1668064700651_F0DCU,2022-11-10,絕對是詐騙。,1.0,30076,"['絕對', '是', '詐騙', '。']"
1656004398219_F0DCU,2022-06-22,留著隔代衝看看,-1.0,14029,"['留', '著', '隔代', '衝', '看看']"
1684304687546_mobileR,2023-05-17,沒想到昨晚另外買的月選15900BC均價2點 40口變大驚喜[笑到噴淚],1.0,114167,"['沒想到', '昨晚', '另外', '買', '的', '月', '選', '15900', 'BC', '均價', '2', '點', ' ', '40', '口', '變大', '驚喜', '[', '笑到', '噴淚', ']']"
1686175093207_F0DCUNEW,2023-05-18,我國泰證券，有多少給多少！,1.0,41488,"['我', '國泰', '證券', '，', '有', '多少', '給', '多少', '！']"
1690330144171_mobileM,2023-07-26,"早就潤了,誰再跟你賠錢",-1.0,120180,"['早', '就', '潤', '了', ',', '誰', '再', '跟', '你', '賠錢']"
1659970735223_F0DCUNEW,2022-07-12,"就線論線罷了
市場都小反彈了
總是要帶點希望~

不然未來要擔心的日子還多著呢！
至於市場在告訴我們甚麼訊息
我的文章裡都有分析
歡迎追蹤~",1.0,19900,"['就線論線', '罷了', ' ', '市場', '都', '小', '反彈', '了', ' ', '總是', '要', '帶', '點', '希望', '~', ' ', ' ', '不然', '未來', '要', '擔心', '的', '日子', '還', '多', '著', '呢', '！', ' ', '至於', '市場', '在', '告訴', '我們', '甚麼', '訊息', ' ', '我', '的', '文章', '裡', '都', '有', '分析', ' ', '歡迎', '追蹤', '~']"
1705572553135_F0DCU,2024-01-18,請問文生影是什麼呢,1.0,67483,"['請問', '文生影', '是', '什麼', '呢']"
1678958740316_F0DCU,2023-03-16,"你買的價位是? 該不會是在高檔區?
https://sticker-assets.dcard.tw/images/00030bbc-eaf3-4055-96e9-fc6ca3211d91/orig.png",1.0,37313,"['你', '買', '的', '價位', '是', '?', ' ', '該', '不會', '是', '在', '高檔區', '?', ' ', 'https', ':', '//sticker-assets.dcard.tw/images/00030bbc-eaf3-4055-96e9-fc6ca3211d91/orig.png']"
1678772291167_F02_dcard,2023-03-14,"開始抽籤以後發現中籤率其實真的低
然後戶頭的錢會一直上上下下的
感覺要謹慎一點抽

https://megapx-assets.dcard.tw/images/bb550f12-d05f-4e5a-86c0-c6cec8b568d6/orig.png",1.0,36238,"['開始', '抽籤', '以後', '發現', '中籤率', '其實', '真的', '低', ' ', '然後', '戶頭', '的', '錢', '會', '一直', '上', '上下', '下', '的', ' ', '感覺', '要', '謹慎', '一點', '抽', ' ', ' https://megapx-assets.dcard.tw/images/bb550f12-d05f-4e5a-86c0-c6cec8b568d6/orig.png']"
1690952519992_mobileM,2023-08-02,"七月快到了,8k大要普渡眾生了",-1.0,121838,"['七月', '快', '到', '了', ',', '8', 'k', '大', '要', '普渡', '眾生', '了']"
1646315340081_PTT02R,2022-03-03,"-------------------------------------------------------------------------
1.請符合以下文章格式，違者4-1刪除
2.本分類提供以下幾種文章搬運
        a. 每日交易數據相關：每日法人買買超、融資券、交易量...
        b. 公司重要訊息相關：營收、股利、股東會懶人包、法說會內容整理...
        c. 現有資訊整理相關：殖利率排名、金融股獲利分布、
3.請詳閱板規參考相關規定
----------------------------按ctrl+y可刪除以上內容。---------------------

1. 標題：

中國信託臺灣綠能及電動車ETF收益分配

2. 來源：

台灣證券交易所etf最新消息                               (公司名、網站名)

3. 網址：

https://reurl.cc/l94jbA                               (請善用縮網址工具)

4. 內文：

（一）停止受益人名簿記載變更之事由

依本基金信託契約第十八條規定，按季於評價日(111年2月28日)依本基金淨資產價值進行
收益分配之評價，評價結果已達收益分配標準，故本月擬進行收益分配之發放。


（二）權利分派內容

現金收益公布日期：111年3月14日

（三）

停止受益人名簿記載變更起日期:111年3月18日

停止受益人名簿記載變更訖日期:111年3月22日


 (四）

收益分配基準日:111年3月22日


（五）

除息交易日:111年3月16日


（六）

收益分配發放日:111年4月20日



四、其他應公告敘明事項

(一)經本季收益分配評價後，本基金已達收益分配標準，本季收益分配總金額將
依111年3月17日本基金受益人名冊內登記之發行在外單位數計算之。
(二)經理公司依111年2月28日止之本基金之發行在外受益權單位數等相關數據，
以保守原則估算本基金每受益權單位預估配發金額為新臺幣0.014元。由於本基
金每營業日初級市場之申購及買回交易，均會造成本基金發行在外受益權單位數
產生變動，本基金實際每受益權單位可分配之金額可能與本公告預估數值產生差
異。

-----
小弟擷取重要的部分,想看其他相關資訊還請自行點網址去看了

",-1.0,132626,"['-------------------------------------------------------------------------', ' ', '1', '.', '請', '符合', '以下', '文章', '格式', '，', '違者', '4-1', '刪除', ' ', '2', '.', '本', '分類', '提供', '以下', '幾', '種', '文章', '搬運', '         a. ', '每', '日', '交易', '數據', '相關', '：', '每', '日', '法人', '買買', '超', '、', '融資券', '、', '交易量', '...', '         b', '.', ' ', '公司', '重要', '訊息', '相關', '：', '營收', '、', '股利', '、', '股東會', '懶人包', '、', '法說會', '內容', '整理', '...', '        ']"
1657088780038_F01,2022-07-06,nan,1.0,80511,['nan']
1690838776027_F0DCU,2023-07-31,"玄學降臨
https://megapx-assets.dcard.tw/images/a6edce74-c055-4058-932d-159895563b39/640.jpeg",-1.0,52065,"['玄學', '降臨', ' https', ':', '/', '/megapx-assets.dcard.tw/images/a6edce74-c055-4058-932d-159895563b39/640.jpeg']"
1673579177779_mobileR,2023-01-13,去年GG也是農曆年附近狂拉到688後再下墜到37x。按照昨晚ADR噴成這樣，今天應該可以上500！上5字頭後打對折，再跌到2字頭嗎？[偷笑],1.0,102242,"['去年', 'GG', '也', '是', '農曆年', '附近', '狂拉', '到', '688', '後', '再', '下', '墜到', '37', 'x', '。', '按照', '昨晚', 'ADR', '噴成', '這樣', '，', '今天', '應該', '可以', '上', '500', '！', '上', '5', '字頭', '後', '打', '對折', '，', '再', '跌到', '2', '字頭', '嗎', '？', '[', '偷笑', ']']"
1654657384713_F0DCU,2022-06-08,放著吧，存股用 反正每一季都會配息😆,-1.0,10351,"['放', '著', '吧', '，', '存股', '用', ' ', '反正', '每', '一季', '都', '會', '配息', '😆']"
1689236771591_mobileM,2023-07-13,今天未實現損益轉負了，哈哈。 賣漲的，越賣越漲。 買跌的，買了又不會漲。 就這樣，實現獲利還可以，然後未實現部分就轉負了。 8K 上身嚴重啊~  現在的股性，跟2008年前接近，題材為主，本益比參考就好，用途似乎變小了，甚至沒什麼用。 所以價值投資不好用，也許選題材，用技術操作會比較賺。 2008年前，我覺得技術操作好用，當時有人提定存股，我會嗤之以鼻。 但2013年後，股市環境變化很大， 我反而轉成價值投資，不再以技術操作為主。  現在回頭走技術操作? 我覺得己經不能回頭了。 現在資金大，走技術操作太累了。 技術操作不能也累積能力。 所以還是不走回頭路。  持股比例偏低，55%以下，又一堆特別股，所以曝險不大。 行情好，就只能欣賞別人賺錢的份，哈哈。  我的好運用完了，賺錢的，大概洗成實現獲利洗光了。 下半年，終於有一個目標可以努力，就是未實現獲利看能不能轉正。 就只剩這個小小目標。,1.0,119441,"['今天', '未', '實現', '損益', '轉負', '了', '，', '哈哈', '。', ' ', '賣', '漲', '的', '，', '越', '賣', '越', '漲', '。', ' ', '買跌', '的', '，', '買', '了', '又', '不會', '漲', '。', ' ', '就', '這樣', '，', '實現', '獲利', '還', '可以', '，', '然後', '未', '實現', '部分', '就', '轉負', '了', '。', ' ', '8', 'K', ' ', '上身', '嚴重', '啊', '~', ' ', ' ', '現在', '的', '股性', '，', '跟', '2008年', '前', '接近', '，', '題材', '為主', '，', '本益', '比', '參考', '就', '好', '，', '用途', '似乎', '變', '小', '了', '，', '甚至', '沒什麼', '用', '。', ' ', '所以', '價值', '投資', '不', '好用', '，', '也許', '選', '題材', '，', '用', '技術', '操作', '會', '比較', '賺', '。', ' ', '2008年', '前', '，', '我', '覺得', '技術', '操作', '好用', '，', '當時', '有', '人', '提定', '存股', '，', '我', '會', '嗤之以鼻', '。', ' ', '但', '2013年', '後', '，', '股市', '環境', '變化', '很', '大', '，', ' ', '我', '反而']"
1654716017775_F0DCU,2022-06-08,"30 30000 30000 30000 30000
你買的設的比較高只會搶先買
不會買更貴",-1.0,10436,"['30', ' ', '30000', ' ', '30000', ' ', '30000', ' ', '30000', ' ', '你', '買', '的', '設', '的', '比較', '高', '只', '會', '搶先', '買', ' ', '不會', '買', '更', '貴']"
1692380380877_F0DCU,2023-08-18,賣,1.0,59744,['賣']
1671065034940_mobileR,2022-12-15,（Fed）如市場預期升息2碼，但暗示明年將有更多次升息而且要到2024年[謝謝],-1.0,99019,"['（', 'Fed', '）', '如', '市場', '預期', '升息', '2', '碼', '，', '但', '暗示', '明年', '將', '有', '更多', '次', '升息', '而且', '要', '到', '2024年', '[', '謝謝', ']']"
1684841282241_PTT02R,2023-05-23,"原文標題：半導體助攻 華航新加坡貨運量搶下樟宜機場第3

原文連結：https://www.cna.com.tw/news/afe/202305230138.aspx

發布時間：2023/5/23

記者署名：侯姿瑩

原文內容：
華航經營新加坡全貨機航線邁入第50年。疫情期間，在半導體及醫療產業助攻下，華航
2022年由新加坡出口的貨運量相較2020年成長6.5%；去年整體貨運量也搶下樟宜機場第3
名。

中華航空新加坡分公司總經理曾文慧今天向媒體表示，華航去年整體貨運量在樟宜機場排
名第3，僅次於新加坡航空、聯邦快遞（FedEx）。

這已創下華航貨運在樟宜機場歷來最佳排名，華航新加坡分公司貨運經理李佳錚指出，
2022年華航由新加坡出口的貨運量與2021年相比幾乎持平，但比2020年成長6.5%。

李佳錚說，華航去年新加坡貨運量成長主要受惠半導體及醫療產業，客戶包括台灣及國際
半導體大廠。

華航表示，經營新加坡全貨機航線邁入第50年，新加坡擁有優越地理位置及完善對外聯通
網絡，成為亞太交通運輸核心樞紐。除新加坡本身產業出口外，還吸引鄰近的馬來西亞、
印尼、泰國及越南等國的貨物，到新加坡集結再送往其他國家。

華航指出，新加坡半導體產業發展蓬勃，機台設備是主要貨運出口產品，相關電子零組件
、網路通訊產品、加密貨幣挖礦機也都是出口重點。另外，電子產品、飛機航材、汽車材
料與機械零件也占有一定比例。

李佳錚表示，華航新加坡貨運目前每週有10個班次，會視情況彈性調整。

華航指出，華航新加坡貨機航班除了往返桃園及新加坡，也同時串飛至馬來西亞檳城、菲
律賓馬尼拉及越南河內等，連結東南亞重點城市，並使新加坡成為相當重要的航空貨運轉
運中心。

在客運部分，曾文慧表示，目前台北-新加坡每天有2個航班，載客率約8成左右，幾乎已
恢復至疫情前的水準。至於高雄航線，目前還在評估恢復的時間點，須考慮地勤人力及機
隊調度等因素。


心得/評論：
誰說 華航貨運掛了？？ 掛了還搶下 東南亞最大樟宜機場 第3大？？
華航 不但是觀光概念股，現在更兼 半導體概念股
建議兄弟們 可以趁低檔 大量佈局！！

--
",1.0,144646,"['原文', '標題', '：', '半導體', '助攻', ' ', '華航', '新加坡', '貨運量', '搶下', '樟宜', '機場', '第3', '  ', '原文', '連結', '：', 'https://www.cna.com.tw/news/afe/202305230138.aspx', ' ', ' ', '發布', '時間', '：', '2023', '/', '5', '/', '23', '  ', '記者', '署名', '：', '侯姿瑩', '  ', '原文', '內容', '：', ' ', '華航', '經營', '新加坡', '全', '貨機', '航線', '邁入', '第50年', '。', '疫情', '期間', '，', '在', '半導體', '及', '醫療', '產業', '助攻', '下', '，', '華航', ' ', '2022年', '由', '新加坡', '出口', '的', '貨運量', '相較', '2020年', '成長', '6.5', '%', '；', '去年', '整體', '貨運量', '也', '搶下', '樟宜', '機場']"
1659921809843_F01,2022-08-08,nan,1.0,83696,['nan']
1654677210407_PTT02R,2022-06-08,"https://www.tpex.org.tw/web/stock/3insti/3insti_summary/3itrdsum.php?l=zh-tw


111年06月08日 櫃買三大法人買賣金額統計表

單位名稱        買進金額(億元)  賣出金額(億元)  買賣差額(億元)

自營商(自行買賣)    3.16           3.07                   +0.08 

自營商(避險)        4.87           4.20                   +0.67 

投  信              6.87           6.10                   +0.76 

外資及陸資         86.59          95.78                   -9.18 


=========================================================================
合 計             101.51         109.17                   -7.66 


小兒縮的有點多



---------紅字為前五連買連賣股票-----------

投信買超                投信賣超

1.漢磊      +2585          1.頎邦       -354
2.欣銓       +463          2.明安       -317
3.台半       +276          3.世界       -225
4.昇達科      +74          4.元太       -193
5.中美晶      +71          5.博智       -182


--------黃字為前五隔日沖股票--------------

外資買超                外資賣超

1.日盛金    +2388          1.台半      -3248
2.中探針    +1990          2.聚和      -2026
3.漢磊      +1217          3.系統電    -1032
4.世界      +1148          4.創惟       -951
5.廣運      +1141          5.精星       -756

----------------同場加映-------------------

環球晶    外 +89      投 -105   自 +3
頎邦      外 +317     投 -354   自 -121


--
",-1.0,134895,"['https://www.tpex.org.tw/web/stock/3insti/3insti_summary/3itrdsum.php?l=zh-tw', ' ', ' ', ' ', '111年', '06月', '08日', ' ', '櫃', '買', '三', '大', '法人', '買賣', '金額', '統計表', ' ', ' ', '單位', '名稱', '       ', ' ', '買進', '金額', '(', '億', '元', ')', ' ', ' ', '賣出', '金額', '(', '億', '元', ')', ' ', ' ', '買賣', '差額', '(', '億', '元', ')', ' ', ' ', '自營商', '(', '自行', '買賣', ')', '    ', '3.16', '           ', '3.07', '                   ', '+', '0']"
1655979629553_PTT02R,2022-06-23,"手機介面圖片好讀版：


以下資訊依張數排列
買超                          賣超
排名    股票             張數 排名    股票             張數
1       聯電            12115 1       元大台灣50反1    -25595
2       中鋼             8560 2       第一金           -4235
3       國泰金           5780 3       富邦臺灣加權反1  -2724
4       長榮             4961 4       榮剛             -2112
5       元大高股息       4875 5       力積電           -1739
6       友達             4261 6       國泰臺灣加權反1  -1660
7       華航             3852 7       彩晶             -1646
8       群創             3523 8       玉山金           -1469
9       國泰永續高股息   2947 9       國泰智能電動車   -1443
10      國泰台灣5G+      2610 10      上海商銀         -1334
11      中信關鍵半導體   1940 11      京元電子         -1322
12      宏達電           1856 12      全國             -1312
13      開發金           1321 13      光罩             -1190
14      聯發科           1284 14      華邦電           -1143
15      燁輝             1175 15      華南金           -1087
16      元大台灣50       1155 16      元太             -1060
17      台積電           1122 17      裕隆             -884
18      仁寶             1044 18      亞太電           -858
19      富邦恒生國企正2  1015 19      奇鋐             -835
20      富邦NASDAQ反1    1008 20      元大滬深300正2   -824
21      元大台灣50正2    863  21      統一             -815
22      台塑             793  22      南亞             -799
23      群益臺灣加權反1  672  23      台肥             -771
24      中石化           669  24      元大美債20年     -759
25      興富發           588  25      台新金           -675
26      台泥             550  26      彰銀             -660
27      位速             541  27      合庫金           -636
28      長榮航           528  28      中砂             -599
29      中興電           519  29      國泰基因免疫革命 -593
30      富邦公司治理     475  30      長興             -577
31      緯創             461  31      潤泰全           -553
32      達邁             442  32      景碩             -552
33      裕民             437  33      富邦NASDAQ正2    -529
34      益航             428  34      中信電池及儲能   -526
35      威盛             420  35      東和鋼鐵         -516
36      京城樂富R1       389  36      志超             -486
37      和康生           377  37      金像電           -466
38      鴻海             359  38      高端疫苗         -455
39      浩鑫             356  39      正新             -451
40      漢磊             355  40      臺企銀           -447
41      漢翔             346  41      聯詠             -400
42      智易             340  42      神隆             -397
43      欣銓             331  43      台化             -386
44      台郡             316  44      昭輝             -386
45      常珵             313  45      FH富時不動產     -384
46      統一實           300  46      新光鋼           -382
47      宏碁             300  47      富邦台50         -380
48      中信金           287  48      旭源             -376
49      開發金乙特       281  49      寶一             -374
50      期街口布蘭特正2  277  50      中華電           -372

來源：https://www.wantgoo.com/stock/public-bank/buy-sell

買超金額排行：        賣超金額排行：
1.聯發科              1.元太
2.台積電              2.元大台灣50反1
3.聯電                3.聯詠
4.長榮                4.第一金
5.國泰金              5.世芯-KY
                      6.高端疫苗
-----------------------------------------------------------
長老你的疫苗...是不是有穿內褲

",-1.0,136075,"['手機', '介面', '圖片', '好', '讀版', '：', '   ', '以下', '資訊', '依', '張數', '排列', ' ', '買', '超', '                          ', '賣', '超', ' ', '排名', '    ', '股票', '             ', '張數', ' ', '排名', '    ', '股票', ' ', '            ', '張數', ' 1       聯電            ', '12115', ' 1       元大', '台灣', '50', '反', '1', '    -', '25595', ' 2       中鋼             ', '8560', ' 2       第一金    ']"
1668043947967_mobileR,2022-11-10,中國打台灣，就會步上俄羅斯的後塵，中國先歸零,1.0,97646,"['中國', '打', '台灣', '，', '就', '會', '步上', '俄羅斯', '的', '後塵', '，', '中國', '先', '歸零']"
1681701988863_F02_dcard,2023-04-17,"我知道這個問題很奇怪，但就是想聊聊
尤其是金融股跌那麼兇的時候
假設往來的銀行倒掉了
也沒有被救起來或是合併
是不是複委託的股票就沒人理了？",-1.0,38266,"['我', '知道', '這', '個', '問題', '很', '奇怪', '，', '但', '就是', '想', '聊', '聊', ' ', '尤其', '是', '金融股', '跌', '那麼', '兇', '的', '時候', ' ', '假設', '往來', '的', '銀行', '倒掉', '了', ' ', '也', '沒有', '被', '救', '起來', '或是', '合併', ' ', '是', '不', '是', '複', '委託', '的', '股票', '就', '沒', '人理', '了', '？']"
1695634719276_mobileR,2023-09-25,豬今天期貨做多，偶看是獲利回補，留倉還是空頭，現貨小賣，別誤判。[偷笑][偷笑][偷笑],1.0,125609,"['豬', '今天', '期貨', '做', '多', '，', '偶', '看', '是', '獲利', '回補', '，', '留倉', '還是', '空頭', '，', '現貨', '小賣', '，', '別', '誤判', '。', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1692146058543_F0DCU,2023-08-15,每天學習不管時間長短，妳只要有心有時間，時時刻刻都是研究的好時機，我從2016年入股市，看張震自學，沒有加入他的會員，他會教一些基本功，然後自己融會貫通，才有今天的我。,1.0,57381,"['每', '天', '學習', '不管', '時間', '長短', '，', '妳', '只要', '有心', '有', '時間', '，', '時時刻刻', '都', '是', '研究', '的', '好', '時機', '，', '我', '從', '2016年', '入', '股市', '，', '看', '張震', '自學', '，', '沒有', '加入', '他', '的', '會員', '，', '他', '會', '教', '一些', '基本功', '，', '然後', '自己', '融', '會', '貫通', '，', '才', '有', '今天', '的', '我', '。']"
1667935778230_F0DCU,2022-11-08,"我認為用小額資金試試看，熟悉交易市場，培養對股價跟趨勢的敏感度也是一個不錯的選擇（我現在也是用這種方法在學習
https://i.imgur.com/NIWiIUX.jpg",1.0,29751,"['我', '認為', '用', '小額', '資金', '試試', '看', '，', '熟悉', '交易', '市場', '，', '培養', '對', '股價', '跟', '趨勢', '的', '敏感度', '也', '是', '一', '個', '不錯', '的', '選擇', '（', '我', '現在', '也', '是', '用', '這', '種', '方法', '在', '學習', ' https', ':', '/', '/', 'i.imgur.com/NIWiIUX.jpg']"
1667485434845_mobileM,2022-11-03,感謝大大分享,1.0,95922,"['感謝', '大大', '分享']"
1649835853290_F0DCU,2022-04-13,https://i.imgur.com/ykZzpne.jpg,-1.0,4903,"['https', ':', '//i.imgur.com/ykZzpne.jpg']"
1701846667677_PTT02R,2023-12-06,"原文標題：央行阻貶變阻升 11月外匯存底創新高


原文連結：https://ec.ltn.com.tw/article/paper/1619132


發布時間：2023/12/06 05:30


記者署名：陳梅英


原文內容：

〔記者陳梅英／台北報導〕中央銀行昨公布十一月外匯存底五六七五．一七億美元，為史
上新高，坐穩全球第四大；月增六十四．三八億美元，結束連三降。央行指出，主要是外
匯存底投資收益挹注、主要貨幣對美元匯率變動，以及外資大舉匯入，為維持外匯市場秩
序，從「阻貶」變「阻升」。

央行外匯局長蔡炯民說明，十一月台幣升值三．七一％，因國際美元在十一月走弱，大部
分貨幣兌美元都呈升值走勢，其中又以英鎊、澳幣升幅逾四％最多。

當時因美公債殖利率一度攀升逾五％，聯準會（Fed）主席鮑爾FOMC會議後表示，若金融
情勢持續緊縮，可能影響後續動作，市場認為Fed態度轉鴿、這一波升息循環周期已經結
束，美元隨後大幅修正，有幾個交易日匯市供需出現失序情況，央行進場買匯「阻升」。

此外，十一月也是央行外匯存底投資運用孳息入帳的大月，加上國際美元走弱，央行持有
外幣資產轉換成美元增加。

蔡炯民指出，外資十一月買超台股逾兩千億元，是今年最大量，推升台股指數上漲逾千點
。總計十一月外資本金匯入約一一二億美元，幾乎全進股市，扣除盈餘匯出，外資匯入約
八十億美元，這也是台幣在十一月勁揚三．七一％主因。

目前市場猜測Fed明年降息時點，蔡炯民認為，期貨市場預期明年六月降息機率已經有八
、九成以上，但數字每天都在變，後市觀察重點還是在通膨與經濟表現。

心得/評論：

小兒11月天天認錯
一個月淨匯入了112.57億美元創單月史上新高
本來央行還怕貶太多
現在變怕升太多
也就不用動用外匯存底阻貶

--
",1.0,148163,"['原文', '標題', '：', '央行', '阻貶', '變', '阻升', ' ', '11月', '外匯', '存底', '創', '新高', '   ', '原文', '連結', '：', 'https://ec.ltn.com.tw/article/paper/', '1619132', '   ', '發布', '時間', '：', '2023', '/', '12', '/', '06', ' ', '05', ':', '30', '   ', '記者', '署名', '：', '陳梅英', '   ', '原文', '內容', '：', '  ', '〔', '記者', '陳梅英', '／', '台北', '報導', '〕', '中央銀行', '昨', '公布', '十一月', '外匯', '存底', '五六七五', '．', '一七億', '美元', '，', '為', '史 ', '上', '新高', '，', '坐穩', '全球', '第四', '大', '；', '月增', '六', '十四', '．', '三八億', '美元', '，', '結束', '連', '三', '降', '。', '央行', '指出', '，', '主要', '是', '外', ' 匯']"
1672759794478_mobileM,2023-01-03,為了花而花  很其怪的問題。  4千萬說多不多說少不少。   如果一個人生活，不要想太多。  如果配置收益有達要求，就不要動。,1.0,101629,"['為了', '花', '而', '花', ' ', ' ', '很', '其怪', '的', '問題', '。', ' ', ' ', '4千萬', '說', '多', '不', '多', '說', '少', '不少', '。', '   ', '如果', '一', '個', '人', '生活', '，', '不要', '想', '太多', '。', ' ', ' ', '如果', '配置', '收益', '有達', '要求', '，', '就', '不要', '動', '。']"
1690189705848_mobileM,2023-07-24,美超微都有明確的財測 今年H100伺服器出貨增加二成多 而且Q2已經開始出貨  不像台股假AI都說下半年或是明年才有量。 如果有訂單要出貨幾台 可以直接財測說清楚啊  今天廣達肉鬆 直接說它伺服器營收今年成長個位數 這還可能包括一般伺服器、舊款A100與A800伺服器等等、至於H100有多少不得而知。,-1.0,119780,"['美超微', '都', '有', '明確', '的', '財測', ' ', '今年', 'H', '100', '伺服器', '出貨', '增加', '二成', '多', ' ', '而且', 'Q', '2', '已經', '開始', '出貨', ' ', ' ', '不', '像', '台股', '假', 'AI', '都', '說', '下半年', '或是', '明年', '才', '有量', '。', ' ', '如果', '有', '訂單', '要', '出貨', '幾', '台', ' ', '可以', '直接', '財測', '說', '清楚', '啊', ' ', ' ', '今天', '廣達', '肉鬆', ' ', '直接', '說', '它', '伺服器', '營收', '今年', '成長', '個位數', ' ', '這', '還', '可能', '包括', '一般', '伺服器', '、', '舊款', 'A', '100', '與', 'A', '800', '伺服器', '等', '等', '、', '至於', 'H', '100', '有', '多少', '不得', '而知', '。']"
1701769989741_PTT02R,2023-12-05,"1. 標題：2313 華通 11月 MOM-4.28%YOY-1.42%

2. 來源：  公開資訊觀測站             (公司名、網站名)

3. 網址：
https://mops.twse.com.tw/mops/web/t05st10_ifrs                  (請善用縮網址工具)

4. 內文：本資料由　(上市公司) 華通　公司提供
民國112年11月   單位：新台幣仟元

項目    營業收入淨額
本月      7,004,989
去年同期          7,105,632
增減金額          -100,643
增減百分比        -1.42
本年累計          61,275,647
去年累計          70,517,436
增減金額          -9,241,789
增減百分比        -13.11
備註 / 營收變化原因說明

1.各項增減百分比資訊，如數值逾越999999.99或分母為零（無法計算），則以999999.99表示。
2.合併營業收入係將母子公司及各子公司間重複營收部分消除後所得數字。
3.自民國95年1月起,金融業之各項營業收入係以淨額申報，其營業收入淨額係指「淨收益」。
4.上市櫃公司、興櫃公司、及金管會主管之金融業自民國102年起適用IFRSs；非上市上櫃興櫃之公發公司(含金控子公司為公發公司之非金融業、投控子公司為公發公司者)，自民國104年起適用IFRSs。配合IFRSs實施，營業收入係以合併營業收入申報；無子公司者，則以個別營業收入申報；自願提前適用IFRSs者亦同。
5.自民國102年1月起，配合IFRSs實施，金控業之營業收入係以淨額申報，其營業收入淨額係指「淨收益」。
6.上市櫃及興櫃公司，本月營收或本年累計營收較去年同期增減變動達50％以上者，需於備註欄位說明增減變動原因。

",1.0,148101,"['1', '.', ' ', '標題', '：', '2313', ' ', '華通', ' ', '11月', ' ', 'MOM', '-', '4.28', '%', 'YOY', '-', '1.42', '%', ' ', ' ', '2', '.', ' ', '來源', '：', ' ', ' ', '公開', '資訊', '觀測站', '             ', '(', '公司', '名', '、', '網站', '名', ')', ' ', ' ', '3', '.', ' ', '網址', '：', ' https', '://mops.twse.com.tw/mops/web/t05st10_ifrs', '                  ', '(', '請', '善用', '縮', '網址', '工具', ')', ' ', ' ', '4', '.', ' ', '內文', '：', '本', '資料', '由', ' ', '(', '上市', '公司', ')', ' ', '華通 ', '公司', '提供', ' ', '民國', '112年', '11月', ' ', '  ', '單位']"
1656589670959_F02_dcard,2022-06-30,"https://i.imgur.com/QhV4219.jpg

聯電想要9.9塊我買一千張
靠北也要900萬耶
乾錢不夠啦",-1.0,17537,"['https', ':', '/', '/', 'i.imgur.com/QhV4219.jpg', ' ', ' ', '聯電', '想要', '9.9', '塊', '我', '買', '一千', '張', ' ', '靠', '北', '也', '要', '900萬', '耶', ' ', '乾', '錢', '不', '夠', '啦']"
1686303694757_F0DCU,2023-06-08,"嗨～群益這邊
有考慮可以點我卡稱裡面有聯絡方式
上述說的都不用擔心🙌🏻",1.0,44672,"['嗨', '～', '群益', '這邊', ' ', '有', '考慮', '可以', '點', '我', '卡稱', '裡面', '有', '聯絡', '方式', ' ', '上述', '說', '的', '都', '不用', '擔心', '🙌', '🏻']"
1676595817850_mobileM,2023-02-17,因為賺的錢都拿去蓋新廠了， 這也是我不買前東家股票的原因,1.0,105639,"['因為', '賺', '的', '錢', '都', '拿去', '蓋', '新廠', '了', '，', ' ', '這', '也', '是', '我', '不', '買', '前東家', '股票', '的', '原因']"
1656329963471_F0DCU,2022-06-27,買美股就好,-1.0,15881,"['買美股', '就', '好']"
1656007041400_F0DCU,2022-06-22,B3 垃圾的不是股票 是你選股的邏輯😏,-1.0,13915,"['B', '3', ' ', '垃圾', '的', '不', '是', '股票', ' ', '是', '你', '選股', '的', '邏輯', '😏']"
