id,post_time,content,rise,post_id,segmented_content
1665718071659_mobileR,2022-10-14,車大，怎麼看房市？,-1.0,90294,"['車', '大', '，', '怎麼', '看', '房市', '？']"
1666759706133_PTT02R,2022-10-26,"1-2-7. 政府官員或外資對台灣總經、產業看法的新聞，每人每月限發三篇，
       且內容不得類似；回文必須有具體論述，酸文或意識型態看法請在置底閒聊文
       內進行，違反以板規4-10處理。

可能選舉要到了
近期很多人一直發總經文
請注意
本板是股票板，不是總經板
實際上PTT是有總經板的，不能因為發文者覺得去那邊沒人討論
就把股票板當萬用板
「股票板是討論股票用的」
請悉知這項原則
違規者也請不要拿總經會影響股票來強詞奪理
遠古的板規本來就是這樣規定了

另近期大量類政治文章入侵股票板
由於前幾大板幾乎都把發文限制上調到2000次
政治愛好者沒地方可以發文
就會流向幾乎沒有限制的股票板
當時沒跟著上調2000次可能是不夠嚴明的思考
近期可能會考慮將發文限制上調至2000次，直到選舉結束
目前還沒定案
會觀察這幾天是否還是有很多類政治文章出現在股板

匯率文章方面
PTT實際上是有「ForeignEX」這個匯率板存在的
裡面也有很多FX戰士
由於匯率成為話題大量湧入股票板，但實際上匯率並不屬於股票板的管轄範圍
文章類的匯率相關文會盡量輔導前往ForeignEX板
每日閒聊串則不會限制

虛擬貨幣方面
請前往DigiCurrency板
每日閒聊串不會限制

--
",1.0,140429,"['1', '-', '2', '-', '7', '.', ' ', '政府', '官員', '或', '外資', '對', '台灣', '總經', '、', '產業', '看法', '的', '新聞', '，', '每', '人', '每', '月', '限發', '三', '篇', '，', '       ', ' ', '且', '內容', '不得', '類似', '；', '回文', '必須', '有', '具體', '論述', '，', '酸文', '或', '意識', '型態', '看法', '請', '在', '置', '底', '閒聊', '文', ' ', '      ', ' ', '內', '進行', '，', '違反', '以', '板規', '4', '-', '10', '處理', '。', ' ', ' ', '可能', '選舉', '要', '到', '了', ' ', '近期', '很多', '人', '一直', '發', '總經文', ' ', '請', '注', '意', ' ', '本板', '是', '股票板', '，', '不', '是', '總經板', ' ', '實際', '上', 'PTT', '是', '有', '總經板', '的', '，', '不能', '因為', '發文者', '覺得', '去', '那邊', '沒', '人', '討論', ' ', '就', '把', '股票板', '當', '萬用板', ' ', '「', '股票板', '是', '討論', '股票', '用', '的', '」', ' ', '請悉知', '這', '項']"
1667517188494_mobileM,2022-11-04,認同。  我建議小惡魔應該學巴哈母特，創立一個場外廢文區。,1.0,95989,"['認同', '。', ' ', ' ', '我', '建議', '小', '惡魔', '應該', '學', '巴哈母特', '，', '創立', '一', '個', '場外', '廢文區', '。']"
1665568896226_mobileM,2022-10-12,真的來到70，60，50，  我想當時的氛圍，  肯定比現在更恐慌，  大部分的人應該都會說，  你先買，我OK，  這就是贏家跟輸家的不同之處。,-1.0,88914,"['真的', '來到', '70', '，', '60', '，', '50', '，', '  ', '我', '想', '當時', '的', '氛圍', '，', '  ', '肯定', '比', '現在', '更', '恐慌', '，', '  ', '大部分', '的', '人', '應該', '都', '會', '說', '，', '  ', '你', '先', '買', '，', '我', 'OK', '，', '  ', '這', '就是', '贏家', '跟', '輸家', '的', '不同', '之', '處', '。']"
1659572823003_F01,2022-08-04,請民進黨政府先斷掉ECFA<BR>禁止台商和大陸做生意<BR>禁止兩岸人民來往自己先做到，再來嘴全面封鎖吧!,1.0,83253,"['請', '民進黨政府', '先', '斷掉', 'ECFA', '<', 'BR', '>', '禁止', '台商', '和', '大陸', '做', '生意', '<', 'BR', '>', '禁止', '兩岸', '人民', '來往', '自己', '先', '做到', '，', '再', '來', '嘴', '全面', '封鎖', '吧', '!']"
1664953355716_PTT02R,2022-10-05,"1. 標題：投信買賣超排行

2. 來源：  富邦證券

3. 網址：https://fubon-ebrokerdj.fbs.com.tw

4. 內文：

買超

1       2301光寶科      2,840
2       6443元晶        2,597
3       2891中信金      1,215
4       3596智易        951
5       3017奇鋐        950
6       6285啟碁        876
7       2330台積電      843
8       2408南亞科      828
9       2206三陽工業    790
10      1605華新        677
11      2317鴻海        643
12      3034聯詠        609
13      1402遠東新      574
14      4919新唐        503
15      2890永豐金      487
16      1795美時        451
17      1519華城        421
18      6781AES-KY      412
19      2105正新        400
20      2351順德        351
21      9939宏全        335
22      2324仁寶        311
23      2634漢翔        300
24      2313華通        287
25      2883開發金      285
26      2633台灣高鐵    283
27      3189景碩        264
28      5243乙盛-KY     250
29      5388中磊        245
30      4763材料-KY     241
31      6269台郡        231
32      6116彩晶        230
33      2884玉山金      229
34      8046南電        226
35      8996高力        209
36      2360致茂        208
37      1101台泥        206
38      2885元大金      205
39      2353宏碁        189
40      2356英業達      189
41      2892第一金      182
42      1313聯成        180
43      2913農林        173
44      1455集盛        171
45      2530華建        169
46      2421建準        165
47      5871中租-KY     161
48      2886兆豐金      159
49      1612宏泰        155
50      2345智邦        154

賣超

1       2412中華電      -2,248
2       3711日月光投控  -1,387
3       4904遠傳        -1,242
4       2618長榮航      -1,108
5       2881富邦金      -1,015
6       4915致伸        -840
7       2338光罩        -796
8       2455全新        -471
9       8028昇陽半導體  -366
10      1217愛之味      -315
11      6477安集        -310
12      3532台勝科      -287
13      8110華東        -269
14      1310台苯        -246
15      2903遠百        -231
16      2610華航        -159
17      1604聲寶        -154
18      1104環泥        -153
19      9940信義        -150
20      2605新興        -128
21      2704國賓        -120
22      4958臻鼎-KY     -119
23      8926台汽電      -105
24      9907統一實      -102
25      6505台塑化      -84
26      1339昭輝        -82
27      4927泰鼎-KY     -80
28      2367燿華        -72
29      3661世芯-KY     -71
30      1477聚陽        -62
31      2312金寶        -61
32      2201裕隆        -60
33      2010春源        -58
34      4977眾達-KY     -56
35      2615萬海        -56
36      2227裕日車      -54
37      9911櫻花        -53
38      2538基泰        -52
39      2609陽明        -49
40      2597潤弘        -38
41      1608華榮        -34
42      2607榮運        -33
43      3056總太        -28
44      2329華泰        -28
45      2606裕民        -28
46      2328廣宇        -27
47      1708東鹼        -27
48      2030彰源        -25
49      6271同欣電      -25
50      2034允強        -24



--
",-1.0,139435,"['1', '.', ' ', '標題', '：', '投信', '買賣', '超', '排行', ' ', ' ', '2', '.', ' ', '來源', '：', '  富邦證券', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'fubon-ebrokerdj.fbs.com.tw', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '買', '超', ' ', ' ', '1', '       ', '2301', '光寶科      ', '2,840', ' 2       ', '6443', '元晶 ', '       ', '2,597', ' 3       ', '2891', '中信金      ', '1,215', ' 4       ', '3596', '智易        ', '951', ' 5       ', '3']"
1667879680701_mobileR,2022-11-08,貓大績效海放大盤&#128077;,1.0,96899,"['貓', '大', '績效', '海', '放', '大盤', '&', '#', '128077', ';']"
1660113943057_F01,2022-08-10,現在做買方不容易賺錢，做賣方比較輕鬆。,1.0,84044,"['現在', '做', '買方', '不', '容易', '賺錢', '，', '做', '賣方', '比較', '輕鬆', '。']"
1666706260421_F0DCU,2022-10-25,楊金龍下臺吧,1.0,27575,"['楊金龍', '下臺', '吧']"
1666774272275_mobileM,2022-10-26,"太公八十行大運,慢慢來,不急",1.0,92681,"['太公', '八十行', '大運', ',', '慢慢', '來', ',', '不', '急']"
1663847049581_F0DCUNEW,2022-09-21,"開期貨戶可以找我呦～

電腦下單系統 多畫面看盤可以專屬打造自己喜歡的看盤畫面

手機APP則是最熟悉的三竹跟XQ 簡單好上手

若沒有時間盯盤還有智慧單可以掛停損停利幫您監控😊😊

重點是手續費甜甜價以及客戶專屬群組每天幫您整理好國內外資訊呦

https://i.imgur.com/fPatYac.jpg",-1.0,24175,"['開期', '貨戶', '可以', '找', '我', '呦', '～', ' ', ' ', '電腦', '下單', '系統', ' ', '多', '畫面', '看盤', '可以', '專屬', '打造', '自己', '喜歡', '的', '看盤', '畫面', ' ', ' ', '手機', 'APP', '則', '是', '最', '熟悉', '的', '三竹', '跟', 'XQ', ' ', '簡單', '好', '上手', ' ', ' ', '若', '沒有', '時間', '盯盤', '還', '有', '智慧單', '可以', '掛', '停損', '停利', '幫', '您', '監控', '😊', '😊  ', '重點', '是', '手續', '費', '甜', '甜價', '以及', '客戶', '專屬', '群組', '每', '天', '幫', '您', '整理', '好', '國內', '外資', '訊', '呦', ' ', ' ', 'https', ':', '/', '/', 'i.imgur.com/fPatYac.jpg']"
1665639435292_mobileM,2022-10-13,連台GG都演不下去了，可憐啊!,-1.0,89459,"['連', '台', 'GG', '都', '演', '不', '下去', '了', '，', '可憐', '啊', '!']"
1663314558184_F01,2022-09-16,兩檔都買啊<BR>反正國泰現在定期定額門檻最低100元<BR>手頭有點緊還是可以加減存,-1.0,84410,"['兩', '檔', '都', '買', '啊', '<', 'BR', '>', '反正國泰', '現在', '定期', '定額', '門檻', '最', '低', '100', '元', '<', 'BR', '>', '手頭', '有點', '緊', '還是', '可以', '加減存']"
1666567187980_mobileR,2022-10-24,了解，美債是够便宜了,1.0,91036,"['了解', '，', '美債', '是', '够', '便宜', '了']"
1665706160872_mobileR,2022-10-14,"壓回時1305X觸價停利了,我對抱多單實在沒什麼信心先出場休息,這是我期貨交易以來最舒服的抄底多單了,一晚360點二口[咖啡],也許下週可能結算在更高,但是今晚我只想先保留戰果,追多?轉空?明天的事",-1.0,90172,"['壓回', '時', '1305', 'X', '觸價', '停利', '了', ',', '我', '對', '抱', '多單', '實在', '沒', '什麼', '信心', '先', '出場', '休息', ',', '這', '是', '我', '期貨', '交易', '以來', '最', '舒服', '的', '抄', '底', '多單', '了', ',', '一', '晚', '360', '點', '二', '口', '[', '咖啡', ']', ',', '也許', '下週', '可能', '結算', '在', '更', '高', ',', '但是', '今晚', '我', '只', '想', '先', '保留', '戰果', ',', '追', '多', '?', '轉空', '?', '明天', '的', '事']"
1659610630429_PTT02R,2022-08-04,"國家隊出手 股匯都挺住


記者戴瑞瑤、巫其倫／台北報導
2022年8月4日 週四 上午6:39


中國大陸近日宣布一連串對台經濟制裁並展開為期三天的軍事演習，在國家隊出手「維穩」
下，台北股市昨天終場收紅小漲廿九點，指數收在一萬四七七七點，但成交量來到今年新低
的一七四八億元。新台幣兌美元匯率也由貶轉升，以小升○點六分收在廿九點九九元，終止
連三日貶值。



台股昨天盤中在平盤附近震盪，尾盤在台積電、鴻海等權值股拉升下收紅。華南投顧董事長
儲祥生表示，目前時機非常敏感，政府不希望因為美國聯邦眾議院議長波洛西訪台造成金融
市場波動，很明顯台積電尾盤被拉上來，但實際上台股呈現量縮，國安基金護盤把大盤指數
拉起來，讓表面上看起來好看而已。


國泰證期顧問處經理蔡明翰則說，國安基金授權進場已約一個月，這段期間股市自低檔反彈
，因此官股券商持續調節，以累積更多銀彈，若股市拉回就有能力買進；近日波洛西來台引
發市場出現信心面問題，導致股市下跌，確實是政府基金很好的進場時機點，在大盤拉回下
，國安基金應有進場護盤，後續若大陸沒有進一步動作，近日下跌的指數應會有所反彈。



波洛西昨天離台，大陸軍演持續進行，對台進出口限制也沒有取消，是否衝擊台股後市？儲
祥生表示，首先，大部分台灣民眾已對大陸的文攻武嚇慢慢習慣、無感，且多數民眾認為大
陸不會真的動武，軍演對台股影響有限。經濟制裁方面，大陸後續還會祭出怎樣的進出口限
制很難掌握，投資人後續要密切關注，進出口限制對台灣部分產業勢必產生不利影響。


匯率方面，新台幣昨開盤再次貶破卅元整數大關，盤中最低觸及卅點○二六元，但外資連日
大舉匯出下，昨天匯出力道已見縮手，加上央行積極防守，終場收在廿九點九九元、升○點
六分。



央行總裁楊金龍昨出席活動時信心喊話，強調國內金融市場「放心」，至於台灣外匯存底是
否可以應付相關狀況，他也明確說「當然」、「沒有問題」；也認為目前外資動向「還好」
，顯示央行對於穩定國內金融市場仍有十足把握。



匯銀人士則說，台海緊張升溫，外資昨雖持續匯出，但整體不確定性有淡化，外資匯出力道
已收斂，預計波洛西離台後，股匯市這波反映可望告一段落，後續就看大陸有無更多制裁，
但預期對股匯市影響不會太大。


大型銀行交易員也說，央行在尾盤態度很明確，就是要把匯價打到卅元下方，盤中在卅點○
三○元至卅點○五○元區間守勢很嚴密；但昨天匯市整體交易量下滑，包括外資匯出、央行
穩匯力道都有縮手，顯示近期台海緊張已反映差不多。



交易員指出，短線除持續觀察大陸祭出經濟制裁力道外，主要就是外資賣股及股利匯出為主
，而周五美國就業數據公布也是關鍵，若就業數據出現變數，也可能使美元進一步走弱，屆
時新台幣貶壓就會稍稍減輕。



https://bit.ly/3cZHffj



心得：

1. 央行死守台幣匯率30元 今天收29.99元

2.台股量縮 國安基金只負責拉權值股 讓表面好看

3.國安基金進場一個月 之前慘套的八大長老 趁機解套


綜合以上 難怪台股一直呈現死魚盤 ，國家隊自己左手跟右手玩就好了啊

--
Sent from my iPhone 13 Pro Max

○ PiTT // PHJCI

",1.0,138023,"['國家隊', '出手', ' ', '股匯', '都', '挺住', '   ', '記者', '戴瑞瑤', '、', '巫其倫', '／', '台北', '報導', ' ', '2022年', '8月', '4日', ' ', '週四', ' ', '上午', '6', ':', '39', ' ', ' ', ' ', '中國大陸', '近日', '宣布', '一連串', '對', '台', '經濟', '制裁', '並', '展開', '為期', '三', '天', '的', '軍事', '演習', '，', '在', '國家隊', '出手', '「', '維穩', '」', ' ', '下', '，', '台北', '股市', '昨天', '終場', '收紅', '小漲', '廿九', '點', '，', '指數', '收在', '一萬四七七七', '點', '，', '但', '成交量', '來到', '今年', '新', '低', ' ', '的', '一七四八億', '元', '。', '新台幣', '兌', '美元', '匯率', '也', '由', '貶', '轉升', '，', '以', '小', '升', '○點六', '分', '收', '在', '廿九點九九', '元', '，', '終止', ' ', '連', '三', '日', '貶值', '。', '    ', '台股', '昨天', '盤', '中', '在', '平盤', '附近', '震盪', '，', '尾盤']"
1659839044674_F0DCU,2022-08-05,"認真建議開始長期存股或做波段
現在位階相較萬八萬七低很多了
調好正確「標的」「ETF」買微笑曲線
有本金凹長期還是會回來
不要再沖了
台股現在大跌有國安基金保護你
你當沖是自斷手腳
昨天一堆股票群說射飛彈要大崩了
呼籲別人停損
今天噴爆 笑鼠",1.0,22317,"['認真', '建議', '開始', '長期', '存股', '或', '做', '波段', ' ', '現在', '位階', '相較', '萬八萬七', '低', '很多', '了', ' ', '調好', '正確', '「', '標的', '」', '「', 'ETF', '」', '買', '微笑', '曲線', ' ', '有', '本金', '凹', '長期', '還是', '會', '回來', ' ', '不要', '再', '沖', '了', ' ', '台股', '現在', '大跌', '有', '國安', '基金', '保護', '你', ' ', '你', '當', '沖', '是', '自斷', '手腳', ' ', '昨天', '一', '堆', '股票群', '說射', '飛彈', '要', '大', '崩', '了', ' ', '呼籲', '別人', '停損', ' ', '今天', '噴爆', ' ', '笑鼠']"
1667506227738_F0DCU,2022-11-03,是不是有etf對持股比重做限制來著?,1.0,29106,"['是', '不', '是', '有', 'etf', '對', '持股', '比重', '做', '限制', '來', '著', '?']"
1659554794007_PTT02R,2022-08-04,"想不明白

軍演明明是很重大的議題

漲跌不多就算了

怎麼會連量都沒有

而且重大軍演還是當下宣佈的

我以為起碼多空交戰，成交量會是平常的2倍之類的

而且因為軍演航班取消40.50班次等等的

還有進出口被中國禁止等等 而且規模很大上千家企業受影響

中國是臺灣第一大出口國，大量商品以及一些原物料都被禁止

為啥會股價沒動 也沒有成交量的這種現象？

--
",1.0,137955,"['想', '不', '明白', ' ', ' ', '軍演', '明明', '是', '很', '重大', '的', '議題', ' ', ' ', '漲跌', '不', '多', '就算', '了', ' ', ' ', '怎麼', '會', '連量', '都', '沒有', ' ', ' ', '而且', '重大', '軍演', '還', '是', '當下', '宣佈', '的', ' ', ' ', '我', '以為', '起碼', '多空', '交戰', '，', '成交量', '會', '是', '平常', '的', '2', '倍', '之', '類', '的', ' ', ' ', '而且', '因為', '軍演', '航班', '取消', '40.50', '班次', '等', '等', '的', '  ', '還', '有', '進出口', '被', '中國', '禁止', '等等', ' ', '而且', '規模', '很', '大', '上千', '家', '企業', '受', '影響', ' ', ' ', '中國', '是', '臺灣', '第一', '大', '出口國', '，', '大量', '商品', '以及', '一些', '原', '物料', '都', '被', '禁止', '  ', '為', '啥', '會', '股價', '沒', '動', ' ', '也', '沒有', '成交量', '的', '這種', '現象', '？', ' ', ' ', '--']"
1666666609820_mobileR,2022-10-25,應該是被烏鴉入侵,1.0,91567,"['應該', '是', '被', '烏鴉', '入侵']"
1666844604611_mobileM,2022-10-27,你年初喊20000點，真壞心,1.0,93214,"['你', '年初', '喊', '20000', '點', '，', '真', '壞心']"
1663839473578_F0DCUNEW,2022-09-20,"這兩個月16萬
前面半年賺的都吐光了",-1.0,24096,"['這', '兩', '個', '月', '16萬', ' ', '前面', '半年', '賺', '的', '都', '吐光', '了']"
1663811363874_F01,2022-09-22,"<BR>不是哦, 看看七八月, 股市一度認為通膨見頂沒太多升息空間了, 所以大漲慶祝,<BR>當時十年債殖利率還跌到3%以下,<BR>結果後來發現cpi仍高, 八月底大跌, 不就是知道九月昇三碼跑不掉了<BR>結果一個月不到, 昇三碼已經從利空變成利多?市場一直以來都是這種戲碼, 不斷自我催眠的, 但是夢不能一直做下去, 該醒的時候就得面對現實",-1.0,84889,"['<', 'BR', '>', '不', '是', '哦', ',', ' ', '看看', '七八月', ',', ' ', '股市', '一', '度', '認為', '通膨', '見頂', '沒', '太多', '升息', '空間', '了', ',', ' ', '所以', '大漲', '慶祝', ',', '<', 'BR', '>', '當時', '十', '年', '債', '殖利率', '還', '跌', '到', '3', '%', '以下', ',', '<', 'BR', '>', '結果', '後來', '發現', 'cpi', '仍', '高', ',', ' ', '八月', '底', '大跌', ',', ' ', '不', '就是', '知道', '九月', '昇三碼', '跑', '不掉', '了', '<', 'BR', '>', '結果', '一', '個', '月', '不', '到', ',', ' 昇三碼', '已經', '從', '利空', '變成', '利多', '?', '市場', '一直', '以來', '都', '是', '這', '種', '戲碼', ',', ' ', '不斷', '自我', '催眠', '的', ',', ' ', '但是', '夢', '不能', '一直', '做', '下去', ',', ' ', '該', '醒', '的', '時候', '就', '得', '面對', '現實']"
1665528295362_PTT02R,2022-10-12,"其實推測基本上就跟二哥當初投資廈門廠一樣，很多零件是由台灣廠買進，再由台灣員工
帶過去大陸廠安裝維修，所以有沒有原廠提供料件，沒啥差別，頂多是台灣下單收料，再
別的方法私自轉去大陸

這就跟當年米國禁陸製電子產品像面板一類等等，結果還是一樣台廠大陸製造，最後運回
台灣組裝或貼標籤再由台灣出貨，就叫made in taiwan

至於南京製程不是算最先進的，沒原廠沒差，因為其實台灣機台二手廠商很流行的，有的
還有部份機台代理權，當然可獲得原廠協助資援技術等，本身維修能力也不差，像大哥二
哥等很多過保機台，基本為了省錢，很多都讓找這類的

所以基本上倒是不會倒的，只是多了一些上述流程要多跑而已，至於
未來會不會可能發生變回台灣改貼貼標籤made in taiwan,就未可知了

反正生命會找到出路



--
",-1.0,139856,"['其實', '推測', '基本', '上', '就', '跟', '二哥', '當初', '投資', '廈門廠', '一樣', '，', '很多', '零件', '是', '由', '台灣廠', '買進', '，', '再', '由', '台灣', '員工', ' ', '帶', '過去', '大陸廠', '安裝', '維修', '，', '所以', '有', '沒有', '原廠', '提供', '料件', '，', '沒', '啥', '差別', '，', '頂多', '是', '台灣', '下單', '收料', '，', '再', ' 別', '的', '方法', '私自', '轉去', '大陸', ' ', ' ', '這', '就', '跟', '當年', '米國', '禁陸', '製', '電子', '產品', '像', '面板', '一', '類', '等', '等', '，', '結果', '還是', '一樣', '台廠', '大陸', '製造', '，', '最後', '運回', ' ', '台灣', '組裝', '或', '貼', '標籤', '再', '由', '台灣', '出貨', '，', '就', '叫', 'made in', ' taiwan', ' ', ' ', '至於', '南京', '製程', '不', '是', '算', '最', '先進', '的', '，', '沒', '原廠', '沒', '差', '，', '因為', '其實', '台灣', '機台', '二手', '廠商', '很', '流行']"
1665484050659_mobileM,2022-10-11,看來我的預測算準確 賺不少空單錢 別要我po對帳單 你們沒資格看,-1.0,88120,"['看來', '我', '的', '預測', '算', '準確', ' ', '賺', '不少', '空單', '錢', ' ', '別', '要', '我', 'po', '對', '帳單', ' ', '你們', '沒', '資格', '看']"
1659696355394_F01,2022-08-05,那點利息扣掉通膨所剩無幾。領到的股息不如再加碼投入。,1.0,83629,"['那', '點', '利息', '扣掉', '通膨', '所', '剩', '無幾', '。', '領到', '的', '股息', '不如', '再', '加碼', '投入', '。']"
1666943173406_mobileM,2022-10-28,昨天已經先去還了70萬的房貸，還有留50萬現金，等著要放空台股。,1.0,93923,"['昨天', '已經', '先', '去', '還', '了', '70萬', '的', '房貸', '，', '還', '有', '留', '50萬', '現金', '，', '等', '著', '要', '放空', '台股', '。']"
1667185540851_mobileM,2022-10-31,黑手就是應該用力把台積電頂上去，一路拉! 拱上去後，就不用怕外資不跟了，就不用怕台幣貶值了(我指短期間)~  晶片禁令慢慢理出頭緒，有好有壞，台積電還是台股的唯一命脈!!!  美國的晶片禁令會讓中國啟動杞人憂天模式，會連成熟製程的庫存都拉高(本來因為經濟衰退要降低庫存的，現在會重回囤貨模式)，這對台灣電子業是好的...會不會軟著陸? 希望可以，必須持續觀察。,1.0,94179,"['黑手', '就', '是', '應該', '用力', '把', '台積電', '頂上去', '，', '一路', '拉', '!', ' ', '拱', '上去', '後', '，', '就', '不用', '怕', '外資', '不', '跟', '了', '，', '就', '不用', '怕', '台幣', '貶值', '了', '(', '我', '指', '短期間', ')', '~', ' ', ' ', '晶片', '禁令', '慢慢', '理出', '頭緒', '，', '有', '好', '有', '壞', '，', '台積電', '還', '是', '台股', '的', '唯一', '命脈', '!', '!', '!', '  美國', '的', '晶片', '禁令', '會', '讓', '中國', '啟動', '杞人憂天', '模式', '，', '會', '連', '成熟', '製程', '的', '庫存', '都', '拉高', '(', '本來', '因為', '經濟', '衰退', '要', '降低', '庫存', '的', '，', '現在', '會', '重回', '囤貨', '模式', ')', '，', '這', '對', '台灣', '電子業', '是', '好', '的', '...', '會', '不會', '軟', '著', '陸', '?', ' ', '希望', '可以', '，', '必須', '持續', '觀察', '。']"
1659965885844_F01,2022-08-08,台海打仗買美元就對，新台幣和人民幣都會跌,1.0,83856,"['台海', '打仗', '買', '美元', '就', '對', '，', '新台幣', '和', '人民幣', '都', '會', '跌']"
1668023010781_F0DCU,2022-11-09,381,1.0,29889,['381']
1665115715974_PTT02R,2022-10-07,"前幾天台積電一直跌

兆華說台積電很多消息都被證實是真的

我有點黑人問號

營收還沒公佈 法說會下星期才要開

哪來的很多消息被證實是真的？

不過昨天兆華改口說 她的消息是

台積電不接受蘋果不漲價 但可以接受刪量

好像還是要引導台積電沒那麼好

不過台積電為什麼可以接受刪量

但價格一定要漲呢

如果整體營收不變

差別在哪

會不會是刪量他可以找得到人來補

但不漲價反而讓自己產能沒有再利用的空間？



--
",-1.0,139580,"['前', '幾', '天', '台積電', '一直', '跌', '  兆華', '說', '台積電', '很多', '消息', '都', '被', '證實', '是', '真的', ' ', ' ', '我', '有點', '黑人', '問號', ' ', ' ', '營收', '還', '沒', '公佈', ' ', '法說', '會', '下', '星期', '才', '要', '開', ' ', ' ', '哪', '來', '的', '很多', '消息', '被', '證實', '是', '真的', '？', ' ', ' ', '不過', '昨天', '兆華', '改口', '說', ' ', '她', '的', '消息', '是', '  台積電', '不', '接受', '蘋果', '不', '漲價', ' ', '但', '可以', '接受', '刪量', ' ', ' ', '好像', '還是', '要', '引導', '台積電', '沒', '那麼', '好', ' ', ' ', '不過', '台積電', '為什麼', '可以', '接受', '刪量', ' ', ' ', '但', '價格', '一定', '要', '漲', '呢', ' ', ' ', '如果', '整體', '營收', '不', '變 ', ' ', '差別', '在', '哪', ' ', ' ', '會', '不會', '是', '刪量', '他', '可以', '找', '得到', '人', '來', '補', ' ', ' ', '但', '不', '漲價', '反而', '讓', '自己', '產能', '沒有', '再']"
1667932771389_mobileM,2022-11-09,發生什麼事情了? 彼特幣 跌-7%後 美股也跟著挫下  想說彼特幣近期穩定在20000台上下的說。,1.0,97206,"['發生', '什麼', '事情', '了', '?', ' 彼特幣', ' ', '跌', '-', '7', '%', '後 美股', '也', '跟', '著', '挫下', '  ', '想', '說', '彼特幣', '近期', '穩定', '在', '20000', '台', '上下', '的', '說', '。']"
1667549759636_F0DCU,2022-11-04,"B25 
嗯，希望我明天也知道股票會漲還是跌",1.0,29373,"['B', '25', '  ', '嗯', '，', '希望', '我', '明天', '也', '知道', '股票', '會', '漲', '還是', '跌']"
1660252131059_F0DCU,2022-08-10,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,22909,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1667897298300_PTT02R,2022-11-08,"https://www.tpex.org.tw/web/stock/3insti/3insti_summary/3itrdsum.php?l=zh-tw


111年11月08日 櫃買-0.12%三大法人買賣金額統計表

單位名稱        買進金額(億元)  賣出金額(億元)  買賣差額(億元)

自營商(自行買賣)    3.70           5.45                   -1.75 

自營商(避險)        5.82           6.30                   -0.48 

投  信              6.68           7.07                   -0.38 

外資及陸資        129.16         130.74                   -1.57 


=========================================================================
合 計             145.38         149.58                   -4.20 


小兒連倒好幾天鰻魚了


---------紅字為前五連買連賣股票-----------

投信買超                投信賣超

1.中美晶     +592          1.精材      -1086
2.金居       +410          2.新盛力     -597
3.台燿       +402          3.光隆       -583
4.保瑞       +273          4.世界       -575
5.系統電     +200          5.家登       -498


--------黃字為前五隔日沖股票--------------

外資買超                外資賣超

1.榮剛      +6271          1.元太      -3290
2.新盛力    +2260          2.正德      -2132
3.廣積      +2079          3.台燿      -1533
4.世界      +1871          4.台半      -1371
5.系統電    +1412          5.中光電    -1113

----------------同場加映-------------------

元太      外 -3290      投 +17      自 -679
頎邦      外 +66        投 -50      自 -76


--
",1.0,141127,"['https://www.tpex.org.tw/web/stock/3insti/3insti_summary/3itrdsum.php?l=zh-tw ', ' ', ' ', '111年', '11月', '08日', ' ', '櫃', '買', '-', '0.12', '%', '三', '大', '法人', '買賣', '金額', '統計表', ' ', ' ', '單位', '名稱', ' ', '  ', ' ', ' ', '  ', ' ', '買進', '金額', '(', '億', '元', ')', ' ', ' ', '賣出', '金額', '(', '億', '元', ')', ' ', ' ', '買賣', '差額', '(', '億', '元', ')', ' ', ' ', '自營商', '(', '自行', '買賣', ')', '    ', '3.70', '           ', '5.45', '               ']"
1666745933489_F0DCU,2022-10-26,我知道你還有錢！,1.0,27790,"['我', '知道', '你', '還', '有錢', '！']"
