id,post_time,content,rise,post_id,segmented_content
1706255058207_F0DCU,2024-01-26,"https://megapx-assets.dcard.tw/images/145036a2-36ed-4343-b4cb-694e59562251/640.jpeg
之前慘兮兮 現在偶爾會偷笑一下",1.0,68234,"['https', ':', '//megapx-assets.dcard.tw/images/145036a2-36ed-4343-b4cb-694e59562251/640.jpeg', ' ', '之前', '慘', '兮', '兮', ' ', '現在', '偶爾', '會', '偷笑', '一下']"
1706293376040_F0DCU,2024-01-26,https://megapx-assets.dcard.tw/images/95c80f23-5bd6-4f3b-b56c-8588faa68e6e/640.jpeg,1.0,68383,"['https', ':', '/', '/megapx-assets.dcard.tw/images/95c80f23-5bd6-4f3b-b56c-8588faa68e6e/640.jpeg']"
1704476173422_F0DCU,2024-01-05,"B3-3 當初是看好前景&覺得pcb 原料會漲
190左右買 降到180幾也接2次
在想還是否要繼續買入然後長期的😭",1.0,67367,"['B', '3', '-', '3', ' ', '當初', '是', '看好', '前景', '&', '覺得', 'pcb', ' ', '原料', '會', '漲', ' ', '190', '左右', '買', ' ', '降到', '180', '幾', '也', '接', '2', '次', ' ', '在', '想', '還', '是否', '要', '繼續', '買入', '然後', '長期', '的', '😭']"
1705609651254_mobileM,2024-01-19,"兆豐可能配股⋯⋯好消息！國泰金配股？   存股族看過來! 5檔金控股今年現金殖利率 可望超越4％孫彬訓01/18 22:14金控研究部門指出，初步預估金控股整體的配息情形。金控研究部門指出，初步預估金控股整體的配息情形，今年將有開發金、元大金、永豐金、中信金、第一金，共5家金控股的現金股息殖利率有機會突破4％。整體來看，由於大部分金控獲利都出現年增，因此對於今年的股利行情及美國降息後的金融股獲利動能相當看好。 14家金控2023年全年獲利達3,652.79億元，較2022年的2,832.11億元，年增率達28.98％，締造整體金控歷史第三高的單年成績。觀察今年配息情形，由於去年金控獲利僅有3家獲利年增率為負，大多數皆為年增，因此對於今年股利配發都是樂觀看待。 其中，去年開發金、國票金、新光金共3家不配發股利，今年開發金、國票金預計將恢復配息能力，而新光金因去年虧損，預計今年仍不配發股利，將是連二年不配發股利。 對於股利發放上，看好開發金、元大金、永豐金、中信金、第一金今年的配發能力，預計現金股息殖利率將有機會突破4％，是金控股中相對高息的群族。 去年獲利表現前段班的   富邦金、國泰金、兆豐金  ，由於目前股價較高，且可能搭配股票股利，因此預估現金股息殖利率將低於4％，但預計今年配發股利的總額都將較去年成長。",1.0,131779,"['兆豐', '可能', '配股', '⋯', '⋯', '好', '消息', '！', '國泰金', '配股', '？', '   存', '股族', '看過來', '!', ' ', '5', '檔', '金控股', '今年', '現金', '殖利率', ' ', '可望', '超越', '4', '％', '孫彬訓', '01', '/', '18', ' ', '22', ':', '14', '金控', '研究', '部門', '指出', '，', '初步', '預估', '金控股', '整體', '的', '配息', '情形', '。', '金控', '研究', '部門', '指出', '，', '初步', '預估', '金控股', '整體', '的', '配息', '情形', '，', '今年', '將', '有', '開發金', '、', '元大金', '、', '永豐金', '、', '中信金', '、', '第一金', '，', '共', '5', '家', '金控股', '的', '現金', '股息', '殖利率', '有', '機會', '突破', '4', '％', '。', '整體', '來', '看', '，', '由於', '大部分', '金控', '獲利', '都', '出現', '年增', '，', '因此', '對於', '今年', '的', '股利', '行情', '及', '美國', '降息', '後', '的', '金融股', '獲利', '動']"
1705612271891_F0DCU,2024-01-19,問自己當初買的初衷還在不在吧！ 如果是跟風買，就不要硬拗,1.0,67834,"['問', '自己', '當初', '買', '的', '初衷', '還', '在不在', '吧', '！', ' ', '如果', '是', '跟', '風', '買', '，', '就', '不要', '硬拗']"
1705581826493_F0DCU,2024-01-18,攤平我只敢攤VT,1.0,67530,"['攤平', '我', '只', '敢', '攤', 'VT']"
1706560130370_F0DCU,2024-01-29,你是不是忘了還有稅金手續費..,1.0,68672,"['你', '是', '不', '是', '忘', '了', '還', '有', '稅金', '手續費', '..']"
1704484609497_F0DCU,2024-01-05,請問你937均價多少啊,1.0,67288,"['請問', '你', '937', '均價', '多少', '啊']"
1705657656287_F0DCU,2024-01-19,還真的有人抽這張喔 去看看評價,1.0,67973,"['還', '真的', '有', '人', '抽', '這', '張', '喔', ' ', '去', '看看', '評價']"
1704446787857_mobileR,2024-01-05,今年如果恢復正常，EPS1.41應該是可以0.6股利，0.6股票，繼續觀察....,1.0,131462,"['今年', '如果', '恢復', '正常', '，', 'EPS', '1.41', '應該', '是', '可以', '0.6', '股利', '，', '0.6', '股票', '，', '繼續', '觀察', '....']"
1706558580134_F0DCU,2024-01-29,大賠小賺，何必呢？,1.0,68534,"['大', '賠', '小', '賺', '，', '何必', '呢', '？']"
1705652284320_F0DCU,2024-01-19,笑死台積電漲停,1.0,67901,"['笑死', '台積電', '漲停']"
1706283759478_mobileM,2024-01-26,都是零股在拉盤，下禮拜會開盤在730左右，禮拜一看誰速度快了，被套牢的不知道n年才能解套，今天不能當沖，不知道的人跑不掉，下禮拜拿板凳看戲就好，不要傻傻去追，他不值得這個價錢,1.0,132269,"['都', '是', '零股', '在', '拉盤', '，', '下', '禮拜會', '開盤', '在', '730', '左右', '，', '禮拜', '一', '看', '誰', '速度', '快', '了', '，', '被', '套牢', '的', '不', '知道', 'n', '年', '才', '能', '解套', '，', '今天', '不能', '當', '沖', '，', '不', '知道', '的', '人', '跑', '不', '掉', '，', '下', '禮拜', '拿', '板凳', '看', '戲', '就', '好', '，', '不要', '傻傻', '去', '追', '，', '他', '不', '值得', '這', '個', '價錢']"
1704491268683_F0DCU,2024-01-05,"你的理解是哪種崩盤？
是大事件所以人類總體經濟在上升通道裡下行
還是人類總體經濟上升通道消失？
前者只是小打小鬧，台灣只要不會吃龜苓膏或者像香港烏克蘭阿根廷那樣摔車，要麼定期定額要麼逢低買進
後者大概就是準備撿瓶蓋，你擔心也沒什麼用，怎麼辦？涼拌吧，審判日過完或者明天過後法幣只能拿來擦屁股了",1.0,67352,"['你', '的', '理解', '是', '哪', '種', '崩盤', '？', ' ', '是', '大', '事件', '所以', '人類', '總體', '經濟', '在', '上升', '通道', '裡下', '行', ' ', '還是', '人類', '總體', '經濟', '上升', '通道', '消失', '？', ' ', '前者', '只是', '小', '打', '小鬧', '，', '台灣', '只要', '不會', '吃', '龜苓膏', '或者', '像', '香港', '烏克蘭', '阿根廷', '那樣', '摔', '車', '，', '要麼', '定期', '定額', '要', '麼', '逢低', '買進', ' ', '後者', '大概', '就是', '準備', '撿', '瓶蓋', '，', '你', '擔心', '也', '沒', '什麼', '用', '，', '怎麼', '辦', '？', '涼拌', '吧', '，', '審判日', '過完', '或者', '明天', '過後', '法幣', '只', '能', '拿來', '擦', '屁股', '了']"
1705522939812_mobileR,2024-01-18,才幾天共出了1300億.,1.0,131511,"['才', '幾', '天', '共', '出', '了', '1300億', '.']"
1705653663617_F0DCU,2024-01-19,"https://megapx-assets.dcard.tw/images/fda6dbfd-2913-4068-bb45-d050eed4bcb8/640.jpeg
BJ4",1.0,67855,"['https', ':', '//megapx-assets.dcard.tw/images/fda6dbfd-2913-4068-bb45-d050eed4bcb8/640.jpeg BJ4']"
1706283756009_mobileM,2024-01-26,小弟就別說其他的    光是一點，就能確定    空頭必來      ~~主力如果沒有壓低進貨，他們根本沒有辦法將資金翻十倍~~,1.0,132270,"['小弟', '就', '別', '說', '其他', '的', '    光', '是', '一點', '，', '就', '能', '確定', '    ', '空頭', '必', '來', '      ', '~', '~', '主力', '如果', '沒有', '壓低', '進貨', '，', '他們', '根本', '沒有', '辦法', '將', '資金', '翻', '十', '倍', '~', '~']"
1705594560480_mobileR,2024-01-18,運氣太差了吧?不過也說不定..真的被CALL的話..搞不好又碰上LNC那種況況全買回..你AMD就變成一魚2吃[笑到噴淚],1.0,131752,"['運氣', '太', '差', '了', '吧', '?', '不過', '也', '說', '不定', '..', '真的', '被', 'CALL', '的', '話', '..', '搞', '不好', '又', '碰上', 'LNC', '那', '種', '況況', '全', '買回', '..', '你', 'AMD', '就', '變成', '一', '魚', '2', '吃', '[', '笑到', '噴淚', ']']"
1705577843676_F0DCU,2024-01-18,完了，賭徒小奶昔到現在還沒有更新，84在凹單94在凹單的路上⋯,1.0,67587,"['完', '了', '，', '賭徒', '小奶', '昔到', '現在', '還', '沒有', '更', '新', '，', '84', '在', '凹單', '94', '在', '凹單', '的', '路', '上', '⋯']"
1704422421577_F02_dcard_C,2024-01-05,昨天設定了定期定額價格14000買00919後發現開盤22.2可是他買在23.2 價格高於市價1元 想問問各位這是正常的嗎QQ，這樣我每1股都高於1元是不是很不好,1.0,67215,"['昨天', '設定', '了', '定期', '定額', '價格', '14000', '買', '00919', '後', '發現', '開盤', '22.2', '可是', '他', '買', '在', '23.2', ' ', '價格', '高於', '市價', '1', '元', ' ', '想', '問問', '各', '位', '這', '是', '正常', '的', '嗎', 'QQ', '，', '這樣', '我', '每', '1', '股', '都', '高於', '1', '元', '是', '不', '是', '很', '不', '好']"
1706298219822_mobileR,2024-01-26,校長最近辛苦了,1.0,132250,"['校長', '最近', '辛苦', '了']"
1705543467625_mobileM,2024-01-18,謝謝熱心分享!,1.0,131554,"['謝謝', '熱心', '分享', '!']"
1706491907694_F0DCU,2024-01-29,請問看的意思是做多還是做空🥹不好意思我第一次看你的版,1.0,68406,"['請問', '看', '的', '意思', '是', '做', '多', '還是', '做', '空', '\U0001f979', '不好意思', '我', '第一', '次', '看', '你', '的', '版']"
1705563211199_F0DCU,2024-01-18,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,67493,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1706291024349_F0DCU,2024-01-26,好奇版主這個月是賺錢還是賠錢,1.0,68241,"['好奇', '版主', '這', '個', '月', '是', '賺錢', '還是', '賠錢']"
1705593070892_mobileM,2024-01-18,只有詐騙集團那些的人 才會開口閉口就說穩賺 請問你是什麼集團來的,1.0,131757,"['只有', '詐騙', '集團', '那些', '的', '人', ' ', '才', '會', '開口', '閉口', '就', '說', '穩', '賺', ' ', '請問', '你', '是', '什麼', '集團', '來', '的']"
1704413654783_mobileM,2024-01-05,"不是說共產黨說的話都不可信,李克強說的話你們卻深信不疑...",1.0,131360,"['不', '是', '說', '共產黨', '說', '的', '話', '都', '不可信', ',', '李克強', '說', '的', '話', '你們', '卻', '深信', '不疑', '...']"
1706246092236_F0DCU,2024-01-26,美股用台幣帳戶交割，因為有匯率變動，會額外圈存5%金額。,1.0,68136,"['美股', '用', '台幣', '帳戶', '交割', '，', '因為', '有', '匯率', '變動', '，', '會', '額外', '圈', '存', '5', '%', '金額', '。']"
1705576023067_mobileM,2024-01-18,漂亮~ 我也來一盤~  羽衣甘藍，芥蘭，段木生香菇，肉絲，筆管芹菜，老菜脯，生薑，炒橄欖油，賀呷~   羽衣甘藍，每天早晚都要抓粉蝶青蟲。,1.0,131675,"['漂亮', '~', ' ', '我', '也', '來', '一', '盤', '~', '  羽衣甘', '藍', '，', '芥蘭', '，', '段木生', '香菇', '，', '肉絲', '，', '筆管', '芹菜', '，', '老', '菜脯', '，', '生薑', '，', '炒', '橄欖油', '，', '賀呷', '~', ' ', '  羽衣甘', '藍', '，', '每', '天', '早晚', '都', '要', '抓', '粉蝶', '青蟲', '。']"
1706260705892_PTT02R,2024-01-26,"原文標題：國安基金第8次護盤 靠台積電大賺83億、3檔賠錢

原文連結：https://ynews.page.link/pV9du

發布時間：2024-1-26

記者署名：謝方娪、張璦

原文內容：

國安基金第8次護台股已在2023年12月25日順利完成退場，根據國安基金揭露當次護盤持
股明細，共買進15檔個股，涵蓋科技、傳產及金融股，其中以買賣台積電 (2330) 淨賺新
台幣83.18億元最多，占此次處分淨利近8成。

考量俄烏戰爭與通膨等利空夾擊，國安基金於2022年7月13日起進場護台股，2023年4月13
日拍板退場，結束275天（181個交易日）史上最長護盤任務，投入總金額達545.08億元，
為史上第3高。國安基金2023年12月25日將當次護盤持股全數出清，股票處分淨利逾
104.37億元。

根據國安基金揭露當次護盤持股明細，共買進15檔個股，投入總金額中，有近66%、達
358.63億元重壓權值股台積電，13%買進聯發科 (2454) ，7%資金敲進台達電 (2308) ，
另買入廣達 (2382) 、鴻海 (2317) 及日月光投控 (3711) 3檔科技股。

金融股方面，國安基金當次護盤敲進富邦金 (2881) 、國泰金 (2882) 、玉山金 (2884)
及中信金 (2891) 4檔，並買入統一 (1216) 、台塑 (1301) 、南亞 (1303) 、台化
(1326) 、台塑化 (6505) 5檔傳產股。

國安基金當次護盤持有的15檔個股中，12檔最後有獲利，其中靠買賣台積電淨賺83.18億
元最多，占當次護盤處分淨利近8成；其次是買賣聯發科淨賺逾6.71億元、買賣台達電淨
賺逾6億元。

至於3檔投資虧損的個股，分別為買賣鴻海淨損近620萬元、買賣玉山金淨損近754萬元、
買賣台化淨損1717萬元。


心得/評論：

糖漿公布持股明細
不出意外的果然是靠GG在大賺

但買鴻海台化玉山金也賠錢
現在這三檔還套牢的散戶
應該感到欣慰吧

--
",1.0,148461,"['原文', '標題', '：', '國安基金', '第8', '次', '護盤', ' ', '靠', '台積電', '大', '賺', '83億', '、', '3', '檔', '賠錢', '  原文', '連結', '：', 'https://ynews.page.link/pV9du', ' ', ' ', '發布', '時間', '：', '2024', '-', '1', '-', '26', '  ', '記者', '署名', '：', '謝方娪', '、', '張璦  原文', '內容', '：', '  ', '國安基金', '第8', '次', '護台股', '已', '在', '202', '3年', '12月', '25日', '順利', '完成', '退場', '，', '根據', '國安基金', '揭露', '當', '次', '護盤', '持', ' 股', '明細', '，', '共', '買進', '15', '檔', '個股', '，', '涵蓋', '科技', '、', '傳產', '及', '金融股', '，', '其中', '以', '買賣', '台積電', ' ', '(', '2330', ')', ' ', '淨', '賺', '新', ' 台幣', '83.18億']"
1704437765963_F0DCU,2024-01-05,"看了我都想把0056轉過來了…
一張好貴呀..",1.0,67207,"['看', '了', '我', '都', '想', '把', '0056', '轉過來', '了', '…', ' ', '一', '張', '好貴', '呀', '..']"
1705583766858_F0DCU,2024-01-18,趕快劈腿離婚就不會被發現了,1.0,67577,"['趕快', '劈腿', '離婚', '就', '不會', '被', '發現', '了']"
1705687593808_F0DCU,2024-01-19,昨天台積電法說會開完後，無處安放的小手終於有地方可以去了，夜盤上是讓您一整天都可以遨遊股海,1.0,67881,"['昨天', '台積電法', '說', '會', '開完', '後', '，', '無處', '安放', '的', '小手', '終於', '有', '地方', '可以', '去', '了', '，', '夜盤', '上', '是', '讓', '您', '一', '整', '天', '都', '可以', '遨遊', '股海']"
1706262189229_mobileM,2024-01-26,建議貸款買，但一次買三間。,1.0,132208,"['建議', '貸款', '買', '，', '但', '一', '次', '買', '三', '間', '。']"
1704443614501_mobileM,2024-01-05,你要是搜尋00919的經理人過去到現在管理過的基金積效的話，你就會知道00919他只是運氣好上市在低點，要是在放個1-2年會怎樣就等著看囉。,1.0,131451,"['你', '要是', '搜尋', '00919', '的', '經理人', '過去', '到', '現在', '管理', '過', '的', '基金', '積效', '的', '話', '，', '你', '就', '會', '知道', '00919', '他', '只是', '運氣', '好', '上市', '在', '低點', '，', '要是', '在', '放', '個', '1', '-', '2', '年', '會', '怎樣', '就', '等', '著', '看', '囉', '。']"
1704489706570_F0DCU,2024-01-05,Cccccccc,1.0,67429,['Cccccccc']
1704439842723_F0DCU,2024-01-05,回調而已老哥,1.0,67199,"['回調', '而', '已', '老哥']"
1706244519914_mobileM,2024-01-26,"時機已成熟,掛價買進小台指:17970",1.0,132157,"['時機', '已', '成熟', ',', '掛價', '買進', '小台', '指', ':', '17970']"
1706559659518_F0DCU,2024-01-29,本益比100倍你覺得合理嗎？,1.0,68611,"['本益', '比', '100', '倍', '你', '覺得', '合理', '嗎', '？']"
1704477845293_mobileR,2024-01-05,"非農公佈後的急殺沒破低,空單174XX先平倉停利[咖啡],那指連跌五天了,非農急殺後很快就止跌,怕今晚開始反彈...,先觀望",1.0,131494,"['非', '農', '公佈', '後', '的', '急殺', '沒', '破低', ',', '空單', '174', 'XX', '先', '平倉', '停利', '[', '咖啡', ']', ',', '那', '指', '連', '跌', '五', '天', '了', ',', '非', '農', '急殺', '後', '很', '快', '就', '止跌', ',', '怕', '今晚', '開始', '反彈', '...', ',', '先', '觀望']"
1706527882888_F0DCU,2024-01-29,微星真的沒人權嗎,1.0,68477,"['微星', '真的', '沒', '人權', '嗎']"
1706527882489_F0DCU,2024-01-29,開盤拉過400，文章打完從397掉到383，剛剛還有兩張還沒有賣😭，誰倒我貨。,1.0,68426,"['開盤', '拉過', '400', '，', '文章', '打完', '從', '397', '掉到', '383', '，', '剛剛', '還', '有', '兩', '張', '還', '沒有', '賣', '😭', '，', '誰', '倒', '我', '貨', '。']"
1705625175771_mobileM,2024-01-19,哈利路亞，你們要讚美耶和華 ! 大盤漲，要感謝主；大盤跌，更要感謝主。         （約書亞記 3:13） 等到擡普天下主耶和華約櫃的祭司把腳站在約但河水裡，約但河的水，就是從上往下流的水，必然斷絕，立起成壘。,1.0,131812,"['哈利路亞', '，', '你們', '要', '讚美', '耶和華', ' ', '!', ' ', '大盤', '漲', '，', '要', '感謝', '主', '；', '大盤', '跌', '，', '更', '要', '感謝', '主', '。', '         ', '（', '約書亞', '記 ', '3', ':', '13', '）', ' ', '等到', '擡普天', '下主', '耶和華', '約櫃', '的', '祭司', '把', '腳', '站', '在', '約', '但', '河水', '裡', '，', '約', '但', '河', '的', '水', '，', '就是', '從', '上往', '下流', '的', '水', '，', '必然', '斷絕', '，', '立起', '成', '壘', '。']"
1706236767558_F0DCU,2024-01-26,"元大不好談餒
之前每月幾乎都有好幾百的交易量手續費也降不下來
後來就跳富邦了
有談到不錯折數於是就在富邦定居
APP蠻好用的",1.0,68148,"['元大', '不', '好', '談', '餒', ' ', '之前', '每', '月', '幾乎', '都', '有', '好幾百', '的', '交易量', '手續費', '也', '降', '不', '下來', ' ', '後來', '就', '跳', '富邦', '了', ' ', '有', '談到', '不錯', '折數', '於是', '就', '在', '富邦', '定居', ' ', 'APP', '蠻', '好用', '的']"
1706286878999_F0DCU,2024-01-26,存股嗎,1.0,68255,"['存股', '嗎']"
1706532025097_mobileM,2024-01-29,崩盤是必然，因目前全球經濟走下行，但多數地區股市走上漲，只是崩盤時間點不好確認。 有高手能指點一二嗎？  我覺得資產配置，首要求穩，少部分資金入場過過癮就好！入場買進營造業為主，公共工程概念股優先佈局！  其他電子股，寧願等全面空頭，崩盤之後，再擇機入場！,1.0,132478,"['崩盤', '是', '必然', '，', '因', '目前', '全球', '經濟', '走下行', '，', '但', '多數', '地區', '股市', '走', '上漲', '，', '只是', '崩盤', '時間點', '不', '好', '確認', '。', ' ', '有', '高手', '能', '指點', '一二', '嗎', '？', ' ', ' ', '我', '覺得', '資產', '配置', '，', '首', '要', '求', '穩', '，', '少', '部分', '資金', '入場', '過過癮', '就', '好', '！', '入場', '買進', '營造業', '為主', '，', '公共', '工程', '概念股', '優先', '佈局', '！', ' ', ' ', '其他', '電子股', '，', '寧願', '等', '全面', '空頭', '，', '崩盤', '之後', '，', '再', '擇機', '入場', '！']"
1706524217587_F0DCU,2024-01-29,最後一盤才要補怪誰？就跟星期五那天某天才客戶說客人交割款沒補本來就要提醒客戶，這是義務，但這才是你們客人自己的義務好嗎？自己按錯自己負責啊，怪營業員幹嘛？而且大哥，你是電子單不是人工單欸，沒券就是要改現股啊，不然怎麼補？,1.0,68473,"['最後', '一', '盤', '才', '要', '補', '怪', '誰', '？', '就', '跟', '星期五', '那', '天', '某', '天', '才', '客戶', '說', '客人', '交割款', '沒', '補', '本來', '就', '要', '提醒', '客戶', '，', '這', '是', '義務', '，', '但', '這', '才', '是', '你們', '客人', '自己', '的', '義務', '好', '嗎', '？', '自己', '按錯', '自己', '負責', '啊', '，', '怪', '營業員', '幹嘛', '？', '而且', '大哥', '，', '你', '是', '電子單', '不', '是', '人工單', '欸', '，', '沒', '券', '就是', '要', '改', '現股', '啊', '，', '不然', '怎麼', '補', '？']"
1706312214311_F0DCU,2024-01-26,可以零股分批進場  不過上面一堆冤魂...,1.0,68276,"['可以', '零', '股', '分批', '進場', ' ', ' ', '不過', '上面', '一', '堆', '冤魂', '...']"
1705641874708_mobileR,2024-01-19,有道理,1.0,131911,"['有', '道理']"
1704459384790_mobileM,2024-01-05,新年一週噴掉226K～,1.0,131485,"['新年', '一', '週', '噴掉', '226', 'K', '～']"
1705515020300_F0DCU,2024-01-18,逼近歷史新高你賠300萬😂,1.0,67454,"['逼近', '歷史', '新高', '你', '賠', '300萬', '😂']"
1706524584094_mobileM,2024-01-29,別太在意 不如您的人 1.問題 2.回覆  您 宅心仁厚 還一一回答  我記得以前 念國中時期  放牛班的學生 1.做甚麼 2.講甚麼 3.想幹嘛  一概不理會 他們有他們的世界  老師 也只做到 因材施教   不會春風化雨 到 每一位學生身上 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~ 有的是來踢館的 您看不出來嗎?  您 三拳之內就能揍倒他  您裡他 幹嘛呢?,1.0,132451,"['別', '太', '在意', ' ', '不如', '您', '的', '人', ' ', '1', '.', '問題', ' ', '2', '.', '回覆', ' ', ' ', '您', ' ', '宅心仁厚', ' ', '還', '一一', '回答', ' ', ' ', '我', '記得', '以前', ' ', '念', '國中', '時期', ' ', ' ', '放', '牛班', '的', '學生', ' ', '1', '.', '做', '甚麼', ' ', '2', '.', '講', '甚麼', ' ', '3', '.', '想', '幹嘛', ' ', ' ', '一', '概', '不', '理', '會', ' ', '他們', '有', '他們', '的', '世界', ' ', ' ', '老師', ' ', '也', '只', '做到', ' ', '因材', '施教', ' ', ' ', ' ', '不', '會', '春風化', '雨', ' ', '到', ' ', '每', '一', '位', '學生', '身', '上', ' ', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', ' ', '有的', '是', '來', '踢館', '的', ' ', '您', '看', '不', '出來', '嗎', '?', ' ', ' ', '您', ' ', '三拳', '之內', '就', '能', '揍倒', '他', ' ', ' ', '您', '裡', '他', ' ', '幹嘛', '呢', '?']"
1706278610375_F02_dcard_C,2024-01-26,"一、櫃檯買賣股票種類、數量及每股面額：無實體發行普通股249,028,320股，每股面額新臺幣0.5元。

二、櫃檯買賣股票開始買賣日期：113年2月5日。

三、櫃檯買賣股票類別：食品工業。

四、輔導推薦證券商：康和綜合證券股份有限公司及元大證券股份有限公司。

五、股務代理機構：永豐金證券股份有限公司股務代理部（地址：臺北市中正區博愛路17號3樓；電話：02-2381-6288）。

六、股票櫃檯買賣代號及簡稱：

(一)代號：7731。

(二)簡稱：火星生技*。

七、公司英文名稱及簡稱：

(一)英文名稱：MARX Biotech Co., Ltd.。

(二)簡稱：MARX。

八、公司營利事業統一編號：90723344。

網址：https://reurl.cc/OGravA

河北彩花壯陽概念股！？",1.0,68379,"['一', '、', '櫃檯', '買賣', '股票', '種類', '、', '數量', '及', '每', '股', '面額', '：', '無', '實體', '發行', '普通股', '249,028,320', '股', '，', '每', '股', '面額', '新臺幣', '0.5', '元', '。', ' ', ' ', '二', '、', '櫃檯', '買賣', '股票', '開始', '買賣', '日期', '：', '113年', '2月', '5日', '。', ' ', ' ', '三', '、', '櫃檯', '買賣', '股票', '類別', '：', '食品', '工業', '。', '  四', '、', '輔導', '推薦', '證券商', '：', '康和綜合證券股份有限公司', '及', '元大證券股份', '有限', '公司', '。', '  五', '、', '股務', '代理', '機構', '：', '永豐金證券股份有限公司', '股務代理部', '（', '地址', '：', '臺北市', '中正區', '博愛路', '17號', '3樓', '；', '電話', '：', '02', '-', '2381', '-', '6288', '）', '。', ' ', ' ', '六', '、', '股']"
1705616113457_F0DCU,2024-01-18,已追蹤，希望能夠向跳跳多多學習技術分析😍,1.0,67777,"['已', '追蹤', '，', '希望', '能夠', '向', '跳跳', '多多', '學習', '技術', '分析', '😍']"
1706246847005_F02_dcard_C,2024-01-26,"想請問前輩的入股年資
以及
想請教除了書籍外是否有其他學習股票方式？
（當然包含如何觀察該公司發展等等）

Option #1: 入股—年資10以上
Option #2: 入股—年資滿2年未達10年
Option #3: 入股—年資未達2年（有經驗）
Option #4: 零經驗",1.0,68196,"['想', '請', '問', '前輩', '的', '入股', '年資', ' ', '以及', ' ', '想', '請', '教', '除了', '書籍', '外', '是否', '有', '其他', '學習', '股票', '方式', '？', ' ', '（', '當然', '包含', '如何', '觀察', '該', '公司', '發展', '等', '等', '）', ' ', ' Option', ' ', '#', '1', ':', ' ', '入股', '—', '年資', '10', '以上', ' ', 'Option', ' ', '#', '2', ':', ' ', '入股', '—', '年資', '滿', '2', '年', '未', '達', '10', '年', ' ', 'Option', ' ', '#', '3', ':', ' ', '入股', '—', '年資', '未', '達', '2', '年', '（', '有', '經驗', '）', ' Option', ' ', '#', '4', ':', ' ', '零', '經驗']"
1705539438597_F02_dcard_C,2024-01-18,台積電法說會在下午2點，但現貨已經收盤了怎麼辦，這時候你就需要台積期，期交所預定在1/22上市，這樣之後晚上就可以交易台積期貨了,1.0,67499,"['台積電法', '說', '會', '在', '下午', '2', '點', '，', '但', '現貨', '已經', '收盤', '了', '怎麼辦', '，', '這', '時候', '你', '就', '需要', '台', '積期', '，', '期交所', '預定', '在', '1', '/', '22', '上市', '，', '這樣', '之後', '晚上', '就', '可以', '交易台', '積期貨', '了']"
1704447404697_mobileR,2024-01-05,"是阿,跌的不甘不脆[翻桌]",1.0,131442,"['是', '阿', ',', '跌', '的', '不甘不脆', '[', '翻', '桌', ']']"
1706312214334_F0DCU,2024-01-26,買哪次不買,1.0,68284,"['買', '哪', '次', '不', '買']"
