id,post_time,content,rise,post_id,segmented_content
1654580736367_F01,2022-06-07,配合基本面，技術線型才有參考價值~~,-1.0,74102,"['配合', '基本面', '，', '技術線型', '才', '有', '參考', '價值', '~', '~']"
1660194558083_F0DCU,2022-08-09,無照報牌直送土城看守所,1.0,22588,"['無照', '報牌', '直送', '土城', '看守所']"
1652174690242_F0DCU,2022-05-10,"是我就抱著 金融股跟50都算存股標的
長期持有才看得到績效
我都趁綠綠的時候多撿一點🥹
現在賣掉你就賠了",1.0,8088,"['是', '我', '就', '抱', '著', ' ', '金融股', '跟', '50', '都', '算', '存股', '標', '的', ' ', '長期', '持有', '才', '看', '得到', '績效', ' ', '我', '都', '趁', '綠綠', '的', '時候', '多', '撿', '一點', '\U0001f979', ' ', '現在', '賣掉', '你', '就', '賠', '了']"
1657713994128_F01,2022-07-13,<BR>第一點。msci調整權重，不影響均線效力第二點，除息不影響均線效力，除權有影響均線的尋找，就是利用每一天曲線的變化，我不知道其他軟體怎麼設定，但是元大yeswin只要按住上下箭頭，線圖就會一路的跑跑跑畫線要領1.先找出最近的最大一個波浪頂點，讓曲線，碰住這個波浪高點處2.然後往後看，有沒有明顯的一個區域，價格都緊貼在線上，但是無法跌破，如果需要時，可以上下加減改變日數3.再往更後面看，有沒有很自然的((剛好))又有一個波浪的高點或低點，碰到線型立刻反彈，或是立刻跌破崩跌4.圖表中示範，箭頭指的地方，就是以上那些((剛好))出現這些神奇轉折的地方5.因此72日線有效6.短期均線，以此類推，只是找尋最近一個小波浪，而不是以大波浪，目的是更快反應股價買賣點特別公開密技A.當指數盤中跌破，收盤立刻站回均線，則這個穿破，無視，且為線型有效的強力證據B.當指數收盤跌破，次日沒有再創新低，則為該跌不跌的假跌破，也是強力驗證線型有效的證據<BR>C.所謂有效跌破為，K線貫穿均線收盤跌破，此為當日，次日需再創新低價且K線棒上下影線皆不得碰觸均線。第二日，必須遠離均線再創新低。則視為有效跌破D.第二日立刻反彈時，不論後果，空單立刻回補，絕不冒險E.最佳放空嘗試點為，當日跌破均線下1.5-2%位置。次日，及第二日皆為最重要觀察日。以上個人技巧，歡迎讀者多多看圖查驗其有效性,1.0,81895,"['<', 'BR', '>', '第一', '點', '。', 'msci', '調整', '權重', '，', '不', '影響', '均線', '效力', '第二', '點', '，', '除', '息', '不', '影響', '均線', '效力', '，', '除', '權', '有', '影響', '均線', '的', '尋找', '，', '就是', '利用', '每', '一', '天', '曲線', '的', '變化', '，', '我', '不', '知道', '其他', '軟體', '怎', '麼', '設定', '，', '但是', '元大', 'yeswin', '只要', '按住', '上', '下', '箭頭', '，', '線圖', '就', '會', '一路', '的', '跑跑', '跑畫線', '要', '領', '1.', '先', '找出', '最近', '的', '最', '大', '一', '個', '波浪', '頂點', '，', '讓', '曲線', '，', '碰住', '這', '個', '波浪', '高點', '處', '2', '.', '然後', '往後', '看', '，', '有沒有', '明顯', '的', '一', '個', '區域', '，', '價格', '都', '緊貼', '在', '線', '上', '，', '但是', '無法', '跌破', '，', '如果', '需要', '時', '，', '可以', '上下', '加減', '改變', '日數', '3', '.', '再', '往', '更', '後面', '看', '，', '有沒']"
1660066611276_F0DCUNEW,2022-07-12,"跌到底不是很好嗎
直接抄底",1.0,20446,"['跌', '到底', '不', '是', '很', '好', '嗎', ' ', '直接', '抄', '底']"
1652788260309_F0DCU,2022-05-17,17.72 五張,-1.0,8818,"['17.72', ' ', '五', '張']"
1655755183039_F0DCU,2022-06-21,"https://i.imgur.com/8IiKBXZ.jpg
蓋牌心裡好受些
https://sticker-assets.dcard.tw/images/1588fef2-494a-486d-98e1-1f9b3ef8281d/orig.png",-1.0,12900,"['https', ':', '//i.imgur.com/8IiKBXZ.jpg', ' ', '蓋牌', '心', '裡', '好受', '些', ' https', ':', '//sticker-assets.dcard.tw/images/1588fef2-494a-486d-98e1-1f9b3ef8281d/orig.png']"
1656879264697_F0DCU,2022-07-01,"為什麼不用預掛單的方式賣啊
賺的放到賠很可惜欸",-1.0,18170,"['為什麼', '不用', '預掛單', '的', '方式', '賣', '啊', ' ', '賺', '的', '放到', '賠', '很', '可惜', '欸']"
1656468036521_F01,2022-06-29,01的傳統，沒圖沒真相，你說小妹就小妹阿‧<BR>問問題，說自己是小妹‧<BR>不是應該先貼個自己的圖片，證明一下‧,-1.0,78609,"['01', '的', '傳統', '，', '沒', '圖', '沒', '真相', '，', '你', '說', '小妹', '就', '小妹', '阿', '‧', '<', 'BR', '>', '問', '問題', '，', '說', '自己', '是', '小妹', '‧', '<', 'BR', '>', '不', '是', '應該', '先', '貼', '個', '自己', '的', '圖片', '，', '證明', '一下', '‧']"
1656031790165_F0DCU,2022-06-22,求教學🥹,-1.0,14176,"['求', '教學', '\U0001f979']"
1656040765770_F0DCU,2022-06-24,"高端要增資，結果市價不給臉
馬上丟個新聞，然後該期刊也沒詳細實驗報告
這種還不查？",-1.0,15104,"['高端', '要', '增資', '，', '結果', '市價', '不', '給', '臉', ' ', '馬上', '丟', '個', '新聞', '，', '然後', '該', '期刊', '也', '沒', '詳細', '實驗', '報告', ' ', '這', '種', '還', '不', '查', '？']"
1652818521914_F0DCU,2022-05-18,明天158300嘎爛你,-1.0,9153,"['明天', '158300', '嘎', '爛', '你']"
1656805574125_F0DCU,2022-07-01,"別擔心，抓好價格間距慢慢買
時間久了你就會跟我一樣越虧越多",-1.0,18076,"['別', '擔心', '，', '抓好', '價格', '間距', '慢慢', '買', ' ', '時間', '久', '了', '你', '就', '會', '跟', '我', '一樣', '越', '虧', '越', '多']"
1659665986103_F0DCUNEW,2022-07-06,"還是每天零股買,從沒間斷過",1.0,19363,"['還是', '每', '天', '零', '股', '買', ',', '從', '沒', '間斷', '過']"
1660205893336_F0DCU,2022-08-10,跟我學嗎，不收錢，有耐心有天份自然能飛，,1.0,22712,"['跟', '我', '學', '嗎', '，', '不', '收錢', '，', '有', '耐心', '有', '天份', '自然', '能', '飛', '，']"
1657605506841_F01,2022-07-12,P大好像之前投資美股，是持股續抱還是獲利了結了呢？這波的修正真的又快又猛，大家都受驚嚇了。,1.0,81334,"['P', '大', '好像', '之前', '投資', '美股', '，', '是', '持股', '續抱', '還是', '獲利', '了', '結', '了', '呢', '？', '這', '波', '的', '修正', '真的', '又', '快', '又', '猛', '，', '大家', '都', '受', '驚嚇', '了', '。']"
1657692957578_F01,2022-07-13,策略或產業型ETF確實還是要有一點選股能力，如果選到泡沫產業一樣gg，所以我一律投資大盤指數，跟你一樣國泰扣款日多設幾天，趁下跌多買一點,1.0,81816,"['策略', '或', '產業型', 'ETF', '確實', '還是', '要', '有', '一點', '選股', '能力', '，', '如果', '選到', '泡沫', '產業', '一樣', 'gg', '，', '所以', '我', '一律', '投資', '大盤', '指數', '，', '跟', '你', '一樣', '國泰', '扣款', '日多', '設', '幾', '天', '，', '趁', '下跌', '多', '買', '一點']"
1655755181668_F0DCU,2022-06-20,https://i.imgur.com/3Y3ia6M.jpg,-1.0,12679,"['https', ':', '//i.imgur.com/3Y3ia6M.jpg']"
1652847170741_F0DCU,2022-05-18,不要==,-1.0,9124,"['不要', '=', '=']"
1655190837015_F01,2022-06-14,就先去舉報反詐騙專線 不受理再說有好康機會 會找分親非故的人一起分享 見鬼了,-1.0,75141,"['就', '先', '去', '舉報', '反', '詐騙', '專線', ' ', '不', '受理', '再', '說', '有', '好康', '機會', ' ', '會', '找', '分親非故', '的', '人', '一起', '分享', ' ', '見', '鬼', '了']"
1652206163308_F0DCU,2022-05-10,"養殖業看天吃飯
以前好賺的時候換車買房
天災颱風來時
要賠起來的時候  是血本無歸

早期還很多人是跟漁會借的貸款😅",1.0,8182,"['養殖業', '看天', '吃飯', ' ', '以前', '好', '賺', '的', '時候', '換車', '買', '房', ' ', '天災', '颱風', '來', '時', ' ', '要', '賠', '起來', '的', '時候', ' ', ' ', '是', '血本無歸', ' ', ' ', '早期', '還', '很多', '人', '是', '跟', '漁會', '借', '的', '貸款', '😅']"
1656008924070_F0DCU,2022-06-22,"完全不影響喔

您好🙋🏻‍♂️
歡迎參考［永豐金證券］📊

⭐️手續費超優惠
➡️降低您的交易成本
⭐️即時討論群組
➡️標的選擇有方向
⭐️隨身交易助理
➡️致力回覆您的所有問題
⭐️外匯市場10年經驗
➡️抓住經濟趨勢脈動

https://i.imgur.com/nkjxNNd.jpg",-1.0,14023,"['完全', '不', '影響', '喔', ' ', ' ', '您', '好', '🙋🏻♂️ ', '歡迎', '參考', '［永豐金', '證券', '］', '📊  ⭐️', '手續費', '超', '優惠', ' ', '➡', '️', '降低', '您', '的', '交易', '成本', ' ', '⭐', '️', '即時', '討論', '群組', ' ', '➡️', '標', '的', '選擇', '有', '方向', ' ', '⭐', '️', '隨身', '交易', '助理', ' ➡️', '致力', '回覆', '您', '的', '所有', '問題', ' ', '⭐️外匯', '市場', '10', '年', '經驗', ' ➡', '️', '抓住', '經濟', '趨勢', '脈動', '  ', 'https', ':', '/', '/', 'i.imgur.com/nkjxNNd.jpg']"
1655181582043_F02_dcard,2022-06-14,"早上看到指數有拉抬跡象，且小道瓊開始拉抬過壓力
技術面來看有機會變成底部不破震盪走高，畢竟CPI一定會繼續往上
原因之前講過主要在『小麥』以及『原油』。



所以持股方面把空單3105穩懋回補，234.5再空一次盤下215回補
這種就來回操作空單，你敢彈上來我就找時間空。



為什麼會做穩懋空單的原因也在下圖，還是因為產業問題。



綜觀以上，所以持股多單不做異動，今天下跌就讓他跌，買進理由都在，

但是新增了一支多單。


此公司切入半導體領域多年，近月開始放大出貨量
單月獲利暴增有機會越過Q1獲利，業績成長、毛利率拉高的股票
也是市場容易追逐的目標。
https://i.imgur.com/xcYi9kv.jpg
reurl.cc/0pRon6",-1.0,11372,"['早上', '看到', '指數', '有', '拉抬', '跡象', '，', '且', '小道瓊', '開始', '拉抬', '過', '壓力', ' ', '技術', '面', '來', '看', '有', '機會', '變成', '底部', '不', '破', '震盪', '走高', '，', '畢竟', 'CPI', '一定', '會', '繼續', '往', '上', ' ', '原因', '之前', '講', '過', '主要', '在', '『', '小麥', '』', '以及', '『', '原油', '』', '。', '      ', '所以', '持股', '方面', '把', '空單', '3105', '穩懋', '回補', '，', '234.5', '再', '空', '一', '次', '盤', '下', '215', '回補', ' ', '這', '種', '就', '來', '回', '操作', '空單', '，', '你', '敢', '彈上來', '我', '就', '找', '時間空', '。', '      ', '為什麼', '會', '做', '穩懋', '空單', '的', '原因', '也', '在', '下', '圖', '，', '還是', '因為', '產業', '問題', '。', '      ', '綜觀', '以上', '，', '所以', '持股', '多單', '不', '做', '異動', '，', '今天', '下跌', '就', '讓', '他']"
1652755805602_F01,2022-05-17,台股16000站穩了<BR>繼續邁向2萬點台灣6月升息<BR>金融股也準備大噴發,-1.0,73382,"['台股', '16000', '站穩', '了', '<', 'BR', '>', '繼續', '邁向', '2萬', '點', '台灣', '6月', '升息', '<', 'BR', '>', '金融股', '也', '準備', '大', '噴發']"
1657589420487_F01,2022-07-12,"<BR>不要看8K的預測,他下看12500隔天台股就漲300多點,他當天就發文上看16500 今天再大跌的話他大概又要下看11000,他一天變一次,看當天的漲跌而定。",1.0,81126,"['<', 'BR', '>', '不要', '看', '8', 'K', '的', '預測', ',', '他', '下', '看', '12500', '隔天', '台股', '就', '漲', '300多', '點', ',', '他', '當天', '就', '發文', '上', '看', '16500', ' ', '今天', '再', '大跌', '的', '話', '他', '大概', '又', '要', '下', '看', '11000', ',', '他', '一', '天', '變', '一', '次', ',', '看', '當天', '的', '漲跌', '而', '定', '。']"
1652790496412_F0DCU,2022-05-17,你想做空0050嗎 還是做空台積電 給我一個做空的標的 我們一起來做空,-1.0,8631,"['你', '想', '做', '空', '0050', '嗎', ' ', '還是', '做', '空台', '積電', ' ', '給', '我', '一', '個', '做', '空', '的', '標的', ' ', '我們', '一起', '來', '做', '空']"
1658469620962_F01,2022-07-22,不哭不哭差不多漲回來了,-1.0,82599,"['不', '哭', '不', '哭', '差', '不', '多', '漲', '回來', '了']"
1656655268817_F02_dcard,2022-07-01,"台股今日殺破頭 日後還有無底洞
真正存到見骨

抗通膨理財專家現在在哪？
https://i.imgur.com/g9geBZI.jpg",-1.0,18171,"['台股', '今日', '殺破', '頭', ' ', '日後', '還', '有', '無底洞', ' ', '真正', '存到', '見骨', ' ', ' ', '抗', '通膨', '理財', '專家', '現在', '在', '哪', '？', ' ', 'https', ':', '/', '/', 'i.imgur.com/g9geBZI.jpg']"
1659992852733_F0DCU,2022-08-08,當沖有將近8成的人是賠錢的，就連我朋友職業當沖去年賺了兩百多萬，今年一周內全數賠光，目前睡在我家沒錢租房子，給您參考~,1.0,22329,"['當', '沖', '有', '將近', '8成', '的', '人', '是', '賠錢', '的', '，', '就', '連', '我', '朋友', '職業', '當', '沖', '去年', '賺', '了', '兩百多萬', '，', '今年', '一', '周', '內', '全數', '賠光', '，', '目前', '睡', '在', '我', '家', '沒', '錢', '租', '房子', '，', '給', '您', '參考', '~']"
1660016809446_PTT02R,2022-08-09,"七月初台積電跌破450元，利空盡出人人喊打，廠商砍單、擴廠降利潤、三星超車。

結果過一個月雖然沒有回到最高點，也站穩5百多，而且之前的利空都沒消失，還有對岸
軍演打壓。

這樣看起來台積電穩了吧？

--
",1.0,138303,"['七月', '初', '台積電', '跌破', '450', '元', '，', '利空', '盡', '出', '人人', '喊打', '，', '廠商', '砍單', '、', '擴廠', '降利潤', '、', '三星', '超車', '。', ' ', ' ', '結果', '過', '一', '個', '月', '雖然', '沒有', '回到', '最', '高點', '，', '也', '站穩', '5百多', '，', '而且', '之前', '的', '利空', '都', '沒', '消失', '，', '還', '有', '對岸', ' 軍', '演', '打壓', '。', ' ', ' ', '這樣', '看起來', '台積電', '穩', '了', '吧', '？', '  --']"
1655294597680_F0DCU,2022-06-15,"要看你是什麼券商
像我是玉山證券
低消就是30元美金
買賣都要+30
買不到幾十萬台幣都是虧手續費
所以如果想要複委託投資美股
建議把一次的資金量拆解成兩筆或三筆來分批買入
或是直接看好 然後一筆撞進去
不然你1股2股的買
每次就是加20~30美金的手續費
你要賺錢不知道要放多久
當然還是要看你的券商",-1.0,11643,"['要', '看', '你', '是', '什麼', '券商', ' ', '像', '我', '是', '玉山', '證券', ' ', '低消', '就是', '30', '元', '美金', ' ', '買賣', '都', '要', '+', '30', ' ', '買', '不', '到', '幾十萬', '台幣', '都', '是', '虧', '手續費', ' ', '所以', '如果', '想要', '複', '委託', '投資', '美股', ' ', '建議', '把', '一', '次', '的', '資金量', '拆解成', '兩', '筆', '或', '三', '筆', '來', '分批', '買入', ' ', '或是', '直接', '看好', ' ', '然後', '一', '筆', '撞進去', ' ', '不然', '你', '1', '股', '2', '股', '的', '買', ' ', '每', '次', '就是', '加', '20', '~', '30', '美金', '的', '手續費', ' ', '你', '要', '賺錢', '不', '知道', '要', '放多久', ' ', '當然', '還是', '要', '看', '你', '的', '券商']"
1655104155550_F02_dcard,2022-06-13,"⚙️ 大盤收盤統計 ⚙️ 

📌 加權指數
16070.98 / -389.13(-2.36%)
📌 櫃買指數
199.76 / -5.47(-2.67%)
📌 台股成交金額
2292.58 億


🚀 今日漲幅榜 
(代號 / 股名 / 漲幅) :
1568 / 倉佑 / 9.9%


💰 交易量 TOP 5 
(代號 / 股名 / 收盤價 / 交易量(張)) :
00632R / 元大台灣50反1 / 5.65 / 203414
00637L / 元大滬深300正2 / 16.89 / 111416
2603 / 長榮 / 130.50 / 111048
2618 / 長榮航 / 32.65 / 110663
1522 / 堤維西 / 29.90 / 94066


🔥 今日熱門概念股 TOP 5
(代號 / 名稱 / 成交價 / 漲跌 / 漲跌幅)

🎫通信網路 / -0.49%
6216 / 居易 / 30.75 / ▲0.95 / +3.19%
3062 / 建漢 / 24.20 / ▲0.40 / +1.68%
6426 / 統新 / 66.90 / ▲0.8 / +1.21%

🎫油電燃氣 / -0.75%
2616 / 山隆 / 36.55 / ▼0.05 / -0.14%
9908 / 大台北 / 32.85 / ▼0.20 / -0.61%
6505 / 台塑化 / 95.30 / ▼0.7 / -0.73%

🎫食品 / -0.91%
1213 / 大飲 / 8.24 / ▲0.14 / +1.73%
1203 / 味王 / 33.30 / -- / 0.00%
1235 / 興泰 / 55.10 / -- / 0.00%

🎫水泥 / -1.31%
1109 / 信大 / 19.85 / ▼0.15 / -0.75%
1102 / 亞泥 / 43.70 / ▼0.45 / -1.02%
1104 / 環泥 / 21.80 / ▼0.30 / -1.36%

🎫資訊服務 / -1.39%
2427 / 三商電 / 12.90 / -- / 0.00%
3130 / 一零四 / 194.50 / -- / 0.00%
2480 / 敦陽科 / 90.90 / ▼0.5 / -0.55%

        
所有數據資料均來自各金融交易所及其他內容供應者，並按原樣提供，Dcard 不會驗證任何數據資料，並聲明不承擔任何資料驗證義務。相關數據資料僅供個人參考，不宜用於交易用途或視為投資、稅務、法務、會計等方面的建議。

進行交易前，請先向您的證券經紀人或理財專員確認實際價格，以上數據資料和資訊皆不構成 Dcard 對買賣或持有任何證券/金融產品的建議，亦不保證任何投資的可行性和適當性。",-1.0,11102,"['⚙', '️', ' ', '大盤', '收盤', '統計', ' ', '⚙️   📌 ', '加權', '指數', ' ', '16070.98', ' ', '/', ' ', '-', '389.13', '(', '-', '2.36', '%', ')', ' ', '📌', ' ', '櫃', '買', '指數', ' ', '199.76', ' ', '/', ' ', '-', '5.47', '(', '-', '2.67', '%', ')', ' ', '📌', ' ', '台股', '成交', '金額', ' ', '2292.58', ' ', '億   🚀 ', '今日', '漲幅', '榜', ' ', ' ', '(', '代號', ' ', '/', ' ', '股名 ', '/', ' ', '漲幅', ')', ' ', ':', ' ', '1568', ' / 倉佑', ' ', '/', ' ', '9.9', '%', ' ', ' ', ' ', '💰', ' ', '交易量', ' ', 'TOP', ' ', '5', ' ', ' ', '(', '代號', ' ', '/', ' ', '股名 ', '/', ' ', '收盤價', ' ', '/', ' ', '交易量', '(', '張', ')', ')', ' ', ':', ' ', '00632', 'R', ' ', '/', ' ', '元大', '台灣', '50']"
1652164098728_F0DCU,2022-05-10,咦你有後續！我剛剛才看到有更,1.0,7980,"['咦', '你', '有', '後續', '！', '我', '剛剛', '才', '看到', '有', '更']"
1658472119376_F01,2022-07-22,<BR>Citi賣個金是整個亞洲除日本外都賣，根據公開講法是新總座重新聚焦法金和歐美從中國泰國新加坡到印尼全都出售個金，台灣不是個案,-1.0,82629,"['<', 'BR', '>', 'Citi', '賣', '個', '金', '是', '整', '個', '亞洲', '除', '日本', '外', '都', '賣', '，', '根據', '公開', '講法', '是', '新', '總座', '重新', '聚焦', '法金', '和', '歐美', '從', '中國', '泰國', '新加坡', '到', '印尼', '全', '都', '出售', '個', '金', '，', '台灣', '不', '是', '個案']"
1661506264144_F01,2022-08-26,goet0說：<BR>10年還虧錢 這實在濫的有找= = 定存都吊打說的一點都沒錯。不過，這本質上是一張壽險保單，樓主可以算一下，你已經領了幾次1040元。假設你繳了10次保費，即付出20720元。假設已經領了五次1040元＝5200元。很不幸今年樓主死蹺翹了，受益人可以領到39000元也就是樓主活著的時候領了5200元，身故時，受益人領39000元，共領了44200元，是有壽險保障的，這是保險的原始意義與功能。所以才有人說：「投資歸投資，保險歸保險。」,-1.0,84171,"['goet', '0', '說', '：', '<', 'BR', '>', '10', '年', '還', '虧', '錢', ' ', '這', '實在', '濫', '的', '有', '找', '=', ' ', '=', ' ', '定存', '都', '吊打', '說', '的', '一點', '都', '沒', '錯', '。', '不過', '，', '這', '本質', '上', '是', '一', '張', '壽險', '保單', '，', '樓主', '可以', '算', '一下', '，', '你', '已經', '領', '了', '幾', '次', '1040', '元', '。', '假設', '你', '繳', '了', '10', '次', '保費', '，', '即', '付出', '20720', '元', '。', '假設', '已經', '領', '了', '五', '次', '1040', '元', '＝', '5200', '元', '。', '很', '不幸', '今年', '樓主', '死', '蹺翹', '了', '，', '受益人', '可以', '領到', '39000', '元', '也', '就是', '樓主', '活', '著', '的', '時候', '領', '了', '5200', '元', '，', '身故', '時', '，', '受益人', '領', '39000', '元', '，', '共', '領', '了', '44200', '元', '，', '是', '有', '壽險', '保障', '的', '，', '這', '是', '保險', '的']"
1655276427741_F02_dcard,2022-06-15,"⚙️ 大盤收盤統計 ⚙️ 

📌 加權指數
15999.25 / -48.12(-0.3%)
📌 櫃買指數
198.63 / -0.62(-0.31%)
📌 台股成交金額
2230.53 億


🚀 今日漲幅榜 
(代號 / 股名 / 漲幅) :
1539 / 巨庭 / 10.0%
1626 / 艾美特-KY / 10.0%
3043 / 科風 / 10.0%
6550 / 北極星藥業-KY / 10.0%
8467 / 波力-KY / 10.0%
1435 / 中福 / 9.9%
2305 / 全友 / 9.9%
2466 / 冠西電 / 9.9%


💰 交易量 TOP 5 
(代號 / 股名 / 收盤價 / 交易量(張)) :
00637L / 元大滬深300正2 / 18.28 / 184375
00632R / 元大台灣50反1 / 5.67 / 125497
1605 / 華新 / 43.05 / 113035
3481 / 群創 / 13.70 / 98593
2603 / 長榮 / 128.00 / 87561


🔥 今日熱門概念股 TOP 5
(代號 / 名稱 / 成交價 / 漲跌 / 漲跌幅)

🎫造紙 / 2.1%
1905 / 華紙 / 19.45 / ▲0.80 / +4.29%
1907 / 永豐餘 / 27.25 / ▲0.65 / +2.44%
6790 / 永豐實 / 43.20 / ▲1.00 / +2.37%

🎫化學 / 1.25%
4764 / 雙鍵 / 57.90 / ▲2.9 / +5.27%
3708 / 上緯投控 / 130.00 / ▲6.5 / +5.26%
1773 / 勝一 / 205.50 / ▲9.0 / +4.58%

🎫化學生技醫療 / 1.13%

🎫生技醫療 / 0.97%
6550 / 北極星藥業-KY / 99.00 / ▲9.0 / +10.00%
4142 / 國光生 / 37.00 / ▲1.35 / +3.79%
6431 / 光麗-KY / 26.45 / ▲0.95 / +3.73%

🎫營建 / 0.82%
2509 / 全坤建 / 15.80 / ▲0.60 / +3.95%
9946 / 三發地產 / 13.15 / ▲0.50 / +3.95%
2923 / 鼎固-KY / 25.00 / ▲0.90 / +3.73%

        
所有數據資料均來自各金融交易所及其他內容供應者，並按原樣提供，Dcard 不會驗證任何數據資料，並聲明不承擔任何資料驗證義務。相關數據資料僅供個人參考，不宜用於交易用途或視為投資、稅務、法務、會計等方面的建議。

進行交易前，請先向您的證券經紀人或理財專員確認實際價格，以上數據資料和資訊皆不構成 Dcard 對買賣或持有任何證券/金融產品的建議，亦不保證任何投資的可行性和適當性。",-1.0,11660,"['⚙', '️', ' ', '大盤', '收盤', '統計', ' ', '⚙', '️   📌 ', '加權', '指數', ' ', '15999.25', ' ', '/', ' ', '-', '48.12', '(', '-', '0.3', '%', ')', ' ', '📌', ' ', '櫃', '買', '指數', ' ', '198.63', ' ', '/', ' ', '-', '0.62', '(', '-', '0.31', '%', ')', ' ', '📌', ' ', '台股', '成交', '金額', ' ', '2230.53', ' ', '億   🚀 ', '今日', '漲幅', '榜', '  ', '(', '代號', ' ', '/', ' ', '股名 ', '/', ' ', '漲幅', ')', ' ', ':', ' ', '1539', ' ', '/', ' 巨庭', ' ', '/', ' ', '10.0', '%', ' ', '1626', ' ', '/', ' 艾美特', '-KY', ' ', '/', ' ', '10.0', '%', ' ', '3043', ' ', '/', ' ', '科風', ' ', '/', ' ', '10.0', '%', ' ', '6550', ' ', '/', ' ', '北極', '星藥業', '-KY', ' ', '/', ' ']"
1656486863234_F0DCU,2022-06-29,買了一堆垃圾公司,-1.0,16786,"['買', '了', '一', '堆', '垃圾', '公司']"
1652818775319_F0DCU,2022-05-17,"元富定期定額功能很好用
1000元就可以設定而且標的很多!",-1.0,8907,"['元富', '定期', '定額', '功能', '很', '好', '用', ' ', '1000', '元', '就', '可以', '設定', '而且', '標的', '很多', '!']"
1656467288568_PTT02R,2022-06-29,"1. 標的： 大盤 台指

2. 分類：多

3. 分析/正文：
洗盤洗完惹
洗到我心慌
短線再跌就變成空頭的主跌段了
因此不太可能再跌深

大盤趁嘎尾AKA轉折之王不在的時候為非作歹。
明天嘎尾老蘇回來勢必漲回去。

4. 進退場機制：
停損 14850
停利 嘎尾宣布轉折開始 下午三點剛好夜盤平倉


--
",-1.0,136419,"['1', '.', ' ', '標的', '：', ' ', '大盤', ' ', '台指', ' ', ' ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', '洗盤', '洗完', '惹', ' ', '洗', '到', '我', '心慌', ' ', '短線', '再', '跌', '就', '變成', '空頭', '的', '主', '跌段', '了', ' ', '因此', '不', '太', '可能', '再', '跌深', ' ', ' ', '大盤', '趁', '嘎尾', 'AKA', '轉折', '之', '王', '不', '在', '的', '時候', '為', '非', '作歹', '。', ' ', '明天', '嘎尾', '老蘇', '回來', '勢必', '漲', '回去', '。', ' ', ' ', '4', '.', ' 進', '退場', '機制', '：', ' ', '停損', ' ', '14850', ' ', '停利', ' ', '嘎尾', '宣布', '轉折', '開始', ' ', '下午', '三', '點', '剛好', '夜盤', '平倉', ' ', ' ', ' ', '-', '-']"
1654663440168_F01,2022-06-08,資產真恐怖<BR>好幾兆台幣,-1.0,74271,"['資產', '真', '恐怖', '<', 'BR', '>', '好幾', '兆', '台幣']"
1655357157197_F01,2022-06-16,期魂 該是 24小時沒睡覺吧。<BR>賭技切磋：長黑買進，也應最後一盤再買吧。究竟榮枯生滅同，別離蘭桂水流東，<BR>落葉道心分辨縱，期魂意價恨相逢。,-1.0,75719,"['期魂', ' ', '該', '是', ' ', '24', '小時', '沒', '睡覺', '吧', '。', '<', 'BR', '>', '賭技', '切磋', '：', '長黑', '買進', '，', '也', '應', '最後', '一', '盤', '再', '買', '吧', '。', '究竟', '榮枯生滅同', '，', '別', '離', '蘭桂', '水流', '東', '，', '<', 'BR', '>', '落葉', '道心', '分辨', '縱', '，', '期魂意', '價恨', '相逢', '。']"
1654601102483_F0DCU,2022-06-07,"先說特斯拉100
又說牛市
真神人也",-1.0,9989,"['先', '說', '特斯拉', '100', ' ', '又', '說', '牛市', ' ', '真神人', '也']"
1657052932558_F01,2022-07-06,定期壽險可以考慮一下那種有醫生來抽血的優體定期壽險。我是不知道為什麼，但明明台灣平均壽命比美國高，為什麼台灣費用還是比美國貴很多？我猜是不是因為台灣壽險公司都養了很多保險員的關係？美國壽險公司好像沒有那麼多從業人員。我2010年（42歲）買50萬美元，20年期，月保費是44美元 （一年15800台幣左右）。台灣20年期優體定期壽險，男性，1500萬保額，最便宜一年大概也要7萬5千多以上，有的甚至要接近八萬（台灣人壽）。,1.0,80169,"['定期', '壽險', '可以', '考慮', '一下', '那', '種', '有', '醫生', '來', '抽血', '的', '優體', '定期', '壽險', '。', '我', '是', '不', '知道', '為什麼', '，', '但', '明明', '台灣', '平均', '壽命', '比', '美國', '高', '，', '為什麼', '台灣', '費用', '還是', '比', '美國', '貴', '很多', '？', '我', '猜', '是', '不', '是', '因為', '台灣', '壽險', '公司', '都', '養', '了', '很多', '保險員', '的', '關係', '？', '美國', '壽險', '公司', '好像', '沒有', '那麼多', '從業', '人員', '。', '我', '2010年', '（', '42', '歲', '）', '買', '50萬', '美元', '，', '20', '年期', '，', '月', '保費', '是', '44', '美元', ' ', '（', '一', '年', '15800', '台幣', '左右', '）', '。', '台灣', '20', '年期', '優體', '定期', '壽險', '，', '男性', '，', '1500萬', '保額', '，', '最', '便宜', '一', '年', '大概', '也', '要', '7萬5千多', '以上', '，', '有的', '甚至', '要']"
1656014206368_F01,2022-06-24,<BR>哥你睡不着啊,-1.0,77599,"['<', 'BR', '>', '哥', '你', '睡不着', '啊']"
1656043458338_F01,2022-06-24,台灣只有便當便宜，其他東西都很貴,-1.0,77807,"['台灣', '只有', '便當', '便宜', '，', '其他', '東西', '都', '很', '貴']"
