id,post_time,content,rise,post_id,segmented_content
1663744895107_F01,2022-09-21,萬四一破，國安糖漿就會出來說一些屁話，安撫陸軍。什麼基本面很好啦，受國際局勢暫時影響啦，投資人要有信心啦，未來前景看好啦! 我都會背了!,-1.0,84783,"['萬四', '一', '破', '，', '國安', '糖漿', '就', '會', '出來', '說', '一些', '屁話', '，', '安撫', '陸軍', '。', '什麼', '基本面', '很', '好', '啦', '，', '受', '國際', '局勢', '暫時', '影響', '啦', '，', '投資人', '要', '有', '信心', '啦', '，', '未來', '前景', '看好', '啦', '!', ' ', '我', '都', '會', '背', '了', '!']"
1663839472435_F0DCUNEW,2022-09-19,"B0 你不孤單，一起繼續加油吧
https://i.imgur.com/YR5mv5h.jpg",-1.0,23847,"['B', '0', ' ', '你', '不', '孤單', '，', '一起', '繼續', '加油', '吧', ' ', 'https', ':', '//i.imgur.com/YR5mv5h.jpg']"
1663250008432_F01,2022-09-15,<BR>回測有用的話<BR>去看看零零韭零零回測多好，但真實有多慘,-1.0,84318,"['<', 'BR', '>', '回測', '有用', '的', '話', '<', 'BR', '>', '去', '看看', '零零', '韭零零', '回測', '多', '好', '，', '但', '真實', '有', '多', '慘']"
1664322026902_F0DCU,2022-09-27,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,24736,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1663505293754_F0DCU,2022-09-16,讚,-1.0,23607,['讚']
1663283304637_F0DCU,2022-09-15,"身邊有朋友在寫期貨相關的程式交易，
有興趣可以來討論討論",-1.0,23242,"['身邊', '有', '朋友', '在', '寫', '期貨', '相關', '的', '程式', '交易', '，', ' ', '有', '興趣', '可以', '來', '討論', '討論']"
1663390808414_F0DCU,2022-09-15,"收到的利息多數情況下都是票面利率
會有價差是因為假設市場利率只有1%，票面利率卻有3%，意味著需要用更高的價格購買債券來換取更高的利息，反之如果市場利率有5%，票面利率卻只有3%，如果債券價格沒有較便宜，那你拿去市場出借就可以，這也是為什麼債券價格和利率成反比。另外投資美債需要注意匯率風險和信用風險。",-1.0,23364,"['收到', '的', '利息', '多數', '情況', '下', '都', '是', '票面', '利率', ' ', '會', '有', '價差', '是', '因為', '假設', '市場', '利率', '只', '有', '1', '%', '，', '票面', '利率', '卻', '有', '3', '%', '，', '意味著', '需要', '用', '更', '高', '的', '價格', '購買', '債券', '來', '換取', '更', '高', '的', '利息', '，', '反之', '如果', '市場', '利率', '有', '5', '%', '，', '票面', '利率', '卻', '只', '有', '3', '%', '，', '如果', '債券', '價格', '沒有', '較', '便宜', '，', '那', '你', '拿去', '市場', '出借', '就', '可以', '，', '這', '也', '是', '為什麼', '債券', '價格', '和', '利率', '成', '反比', '。', '另外', '投資', '美債', '需要', '注意', '匯率', '風險', '和', '信用', '風險', '。']"
1663590575387_PTT02R,2022-09-19,"到

來啦，我手頭上剛好有一檔3元的，
還只有台幣3元，
要押身家嗎？

https://i.imgur.com/dImwzYp.jpg

--
",-1.0,138791,"['到', ' ', ' ', '來', '啦', '，', '我', '手頭', '上', '剛好', '有', '一', '檔', '3', '元', '的', '，', ' ', '還', '只', '有', '台幣', '3', '元', '，', ' ', '要', '押', '身家', '嗎', '？', ' ', ' ', 'https', ':', '/', '/', 'i.imgur.com/dImwzYp.jpg', ' ', ' --']"
1663320351196_PTT02R,2022-09-16,"目前身邊比較多人在執行的主要是單存一檔 Ex.兆豐
或是自己組一個金融股的etf，然後標的還是以台股為主，

不過如果不限於台股的話，投資的選擇好像更多一點?
可以透過複委託或是海外券商直接買國外的股票，
不然就是買類似00917這種連結海外標的的etf，
無論是哪種方法都有它的優缺點
導致做選擇的時候也很難快速的下判斷，
滿好奇如果今天單純討論金融股，各位會比較偏好哪種投資方式?

--
",-1.0,138708,"['目前', '身邊', '比較', '多', '人', '在', '執行', '的', '主要', '是', '單存', '一', '檔', ' ', 'Ex.', '兆豐 ', '或是', '自己', '組', '一', '個', '金融股', '的', 'etf', '，', '然後', '標', '的', '還是', '以', '台股', '為主', '，', ' ', ' ', '不過', '如果', '不', '限於', '台股', '的', '話', '，', '投資', '的', '選擇', '好像', '更多', '一點', '?', ' ', '可以', '透過', '複', '委託', '或是', '海外', '券商', '直接', '買', '國外', '的', '股票', '，', ' ', '不然', '就', '是', '買', '類似', '00917', '這', '種', '連結', '海外', '標的', '的', 'etf', '，', ' ', '無論', '是', '哪', '種', '方法', '都', '有', '它', '的', '優缺點', ' ', '導致', '做', '選擇', '的', '時候', '也', '很', '難', '快速', '的', '下', '判斷', '，', ' 滿好奇', '如果', '今天', '單純', '討論', '金融股', '，', '各', '位', '會', '比較', '偏好', '哪', '種', '投資', '方式', '?', ' ', ' ', '--']"
1663839470853_F0DCUNEW,2022-09-19,30萬是已經吃筍的，還有15萬掛在帳上。,-1.0,23763,"['30萬', '是', '已經', '吃', '筍', '的', '，', '還', '有', '15萬', '掛', '在', '帳', '上', '。']"
1663397507932_F0DCU,2022-09-15,"精闢！
升息股市早已反應 
最怕真的就是經濟放緩
戴維斯要來搭波kill了沒😆",-1.0,23471,"['精闢', '！', ' ', '升息', '股市', '早已', '反應', ' ', ' ', '最', '怕', '真的', '就是', '經濟', '放緩', ' 戴維斯', '要', '來', '搭', '波kill', '了', '沒', '😆']"
1664272030584_F01,2022-09-27,單純選擇全市場型不要去買五花八門過度包裝的奇怪ETF,1.0,85130,"['單純', '選擇', '全', '市', '場型', '不要', '去', '買', '五花', '八', '門', '過度', '包裝', '的', '奇怪', 'ETF']"
1663827236474_F02_dcard_NEWADD,2022-09-22,"RT 
雖然部位不大，但在思考是不是有需要停損，雖然金融股本來就是要長期投資慢慢存的，但還是想聽聽各位的看法，謝謝大家。",-1.0,24340,"['RT', ' ', ' ', '雖然', '部位', '不', '大', '，', '但', '在', '思考', '是', '不', '是', '有', '需要', '停損', '，', '雖然', '金融股', '本來', '就是', '要', '長期', '投資', '慢慢', '存', '的', '，', '但', '還是', '想', '聽聽', '各', '位', '的', '看法', '，', '謝謝', '大家', '。']"
1663814833732_F01,2022-09-22,國內經濟這麼好，怕什麼？<BR>美利率升到10%都不怕，<BR>出動國安基金/金管會/央行…，萬無一失。,-1.0,84901,"['國內', '經濟', '這麼', '好', '，', '怕', '什麼', '？', '<', 'BR', '>', '美利率', '升到', '10', '%', '都', '不', '怕', '，', '<', 'BR', '>', '出動', '國安基金', '/', '金管會', '/', '央行', '…', '，', '萬無一失', '。']"
1664263814635_F0DCU,2022-09-27,"純屬個人觀點
會插針都是短時間的大單
不然照理來說交易所都會維持訂單深度
試想今天持有100顆比特幣要拋售
妳會選擇賣一顆就插針的小交易所
還是訂單深度夠的大交易所呢？",1.0,24611,"['純屬', '個人', '觀點', ' ', '會', '插針', '都', '是', '短', '時間', '的', '大單', ' ', '不然', '照理', '來', '說', '交易所', '都', '會', '維持', '訂單', '深度', ' ', '試想', '今天', '持有', '100', '顆', '比', '特幣', '要', '拋售', ' ', '妳', '會', '選擇', '賣', '一', '顆', '就', '插針', '的', '小', '交易所', ' ', '還是', '訂單', '深度', '夠', '的', '大', '交易所', '呢', '？']"
1663827234978_F02_dcard_NEWADD,2022-09-22,"剛剛在聽股癌，在 23:40 左右提到：「美國國庫券 6 個月利率已經贏過標普 500 盈餘殖利率」，等於現在投資美國國庫券，已經比投資股票來的賺，而且還沒風險。

不過我網路上找資料找半天，發現好像還是只能透過海外券商買？台灣有其他管道能夠用附委託買美國國庫券嗎？
https://rich01.com/how-buy-bond-firstrade/

反正台股已經涼很久了，我買的定期定額都已經跌到我的持有成本了，已經不打算看台股了，想來看看美股有什麼機會",-1.0,24350,"['剛剛', '在', '聽', '股癌', '，', '在', ' ', '23', ':', '40', ' ', '左右', '提到', '：', '「', '美國', '國庫券', ' ', '6', ' ', '個', '月', '利率', '已經', '贏', '過', '標普', ' ', '500', ' ', '盈餘', '殖利率', '」', '，', '等於', '現在', '投資', '美國', '國庫券', '，', '已經', '比', '投資', '股票', '來', '的', '賺', '，', '而且', '還', '沒', '風險', '。', ' ', ' ', '不過', '我', '網路', '上', '找', '資料', '找', '半', '天', '，', '發現', '好像', '還是', '只', '能', '透過', '海外券商', '買', '？', '台灣', '有', '其他', '管道', '能夠', '用', '附', '委託', '買', '美國', '國庫券', '嗎', '？', ' ', 'https', ':', '//rich01.com/how-buy-bond-firstrade', '/', ' ', ' ', '反正', '台股', '已經', '涼', '很', '久', '了', '，', '我', '買', '的', '定期', '定額', '都', '已經', '跌']"
1663292031319_PTT02R,2022-09-16,"原文標題：

凌陽車用晶片獲導入前裝市場，明年Q2放量出貨

原文連結：

https://reurl.cc/GEQdYv

發布時間：

2022/09/16 08:00

記者署名：

MoneyDJ新聞 2022-09-16 08:00:27 記者 新聞中心 報導

原文內容：

IC設計廠凌陽(2401)昨(15)日參加「SEMICON Taiwan 2022國際半導體展」，釋出最新營
運動態。凌陽車用接單報喜，其新一代採用22奈米製程的系統單晶片(SoC)，已獲得中國
、日本等車廠導入資通訊娛樂系統及環景影像(AVM)系統前裝市場，預計今(2022)年下半
年至明(2023)年上半年陸續量產，明年第二季起放量出貨。
法人指出，凌陽間接切入車用電子供應鏈，且目前已手握北美入門市場的車用資通訊娛樂
系統訂單，在成功拿下中國、日本等車廠的資通訊娛樂系統、環景影像等晶片訂單後，未
來可望逐步放大前裝產品線訂單；預計明年第二季開始供貨給中國車廠，明年下半年出貨
給日本車廠，為業績成長增添新動能。

＊編者按：本文僅供參考之用，並不構成要約、招攬或邀請、誘使、任何不論種類或形式
之申述或訂立任何建議及推薦，讀者務請運用個人獨立思考能力，自行作出投資決定，如
因相關建議招致損失，概與《精實財經媒體》、編者及作者無涉。

心得/評論：

凌陽車用打進部分車廠 , 明年開始放量出貨
目前還在20幾塊徘徊 , 有沒有FU糗看這次了

--
",-1.0,138674,"['原文', '標題', '：', '  凌陽車', '用', '晶片', '獲', '導入', '前裝', '市場', '，', '明年', 'Q', '2', '放量', '出貨', '  ', '原文', '連結', '：', '  https', ':', '/', '/reurl.cc/GEQdYv ', ' ', '發布', '時間', '：', ' ', ' ', '2022', '/', '09', '/', '16', ' ', '08', ':', '00', ' ', ' ', '記者', '署名', '：', '  ', 'MoneyDJ', '新聞', ' ', '2022', '-', '09', '-', '16', ' ', '08', ':', '00', ':', '27', ' ', '記者 新聞中心', ' ', '報導', '  ', '原文', '內容', '：', '  IC', '設計廠', '凌陽', '(', '2401', ')', '昨', '(', '15', ')', '日', '參加', '「', 'SEMICON Taiwan ', '2022', '國際', '半導', '體展', '」', '，', '釋出', '最', '新營', ' 運']"
1663408860607_F0DCU,2022-09-16,"我只能建議有去做總比沒做好。大家的金錢、起跑點都不一樣。承受風險也不一樣。
美金28塊有人覺得會在升回去所以沒換，結果貶到30還是沒換的大有人在",-1.0,23580,"['我', '只', '能', '建議', '有', '去', '做', '總', '比', '沒', '做好', '。', '大家', '的', '金錢', '、', '起跑點', '都', '不', '一樣', '。', '承受', '風險', '也', '不', '一樣', '。', ' ', '美金', '28', '塊', '有', '人', '覺得', '會', '在', '升回去', '所以', '沒', '換', '，', '結果', '貶到', '30', '還是', '沒', '換', '的', '大', '有', '人', '在']"
1663851827909_F0DCUNEW,2022-09-22,69.71,-1.0,24392,['69.71']
1663819753125_F01,2022-09-22,<BR>都是緩升節奏 因為最後依然要面臨股債市的大逃殺 現在還在熱身。,-1.0,84915,"['<', 'BR', '>', '都', '是', '緩升', '節奏', ' ', '因為', '最後', '依然', '要', '面臨', '股', '債市', '的', '大', '逃殺', ' ', '現在', '還', '在', '熱身', '。']"
1663851827610_F0DCUNEW,2022-09-22,"79.2路過
一切都是浮雲",-1.0,24338,"['79.2', '路', '過', ' ', '一切', '都', '是', '浮雲']"
1663811363965_F01,2022-09-22,只升了3碼？<BR>壽險股都快賠的只剩下褲子了<BR>國安基金也在哀哀叫準備開始用口水護盤了,-1.0,84890,"['只', '升', '了', '3', '碼', '？', '<', 'BR', '>', '壽險股', '都', '快', '賠', '的', '只', '剩下', '褲子', '了', '<', 'BR', '>', '國安基金', '也', '在', '哀', '哀叫', '準備', '開始', '用', '口水', '護盤', '了']"
1663519459409_PTT02R,2022-09-19,"我告訴你為什麼你這麼氣憤
但年輕人還是不會上街頭
寧願出國旅行拍IG打個工
你有想過這個問題嗎？

首先讓我們回到法國大革命時期
當時的社會對資本主義和財產保障都不足
因此整個剝削的狀況很嚴重的時候
會導致底層人民連活下去都很困難
因此崛起的中產階級跟新興資本階級
就非常需要鼓動革命去改革社會體制
如果沒走中產階級以上的支持
全然的農民或底層革命根本不可能
因為底層手無寸鐵維生都困難
知識缺乏毫無執政經驗
簡單講就是不具備革命與執政的技術
沒看到現在相比馬英九時期
街頭運動明顯少了很多嗎？
這是因為在野黨不具有革命的技術
革命是需要技術與資本的

反觀現在的社會
普通一個人的生活品質用絕對標準來看
很多時候都勝過1、2個世紀前的富豪
包括飲食、電子產品、汽車、公共建設
甚至是你穿內褲品質都比他們好！
即使賺得不多你還是可以便宜的周遊各國
這就是資本主義的魔術
即使貧富差距遠遠高於過去任何時期
底層人民的物質享受依然得到保障
過得比過去任何一個時代的富豪還要爽！
以前的富豪夏天哪有冷氣吹？
一定得要去山上買座別墅來避暑
但你現在窩在雅房吹冷氣打電動
爽度可是破表的
但當年底層人民可是可能連住都擠在一起
沒廁所、沒衛浴、又臭又累又沒冷氣
個別說當背包客買便宜廉航的機票出國
然後三餐土豆哪像你還有香噴噴的泡麵吃？

這樣要怎麼革命呢？
難道你要喊
「我也要像富二代有房泡妞整天爽」
「同志們我們除了繼承爸媽的房也要多兩間收租」
這種訴求誰會鳥你啊？

說穿了
資本主義+民主社會+充分的物質保障與社福機制
根本不具備任何革命的條件
唯一折磨社會基層的是心靈上的折磨
也就是比較心與嫉妒的情緒在驅使
也因此現代社會有一群政客掌握煽動的技巧
每每在選舉前去刺激貧富差距的剝奪感
來爭取社會底層和極端份子的選票
但往往上台後就恢復他們中上階級的本來面目
因為他們本來就是既得利益者
沒有理由背叛自己幫你無病呻吟

要知道民主主義與革命的根本原因
是為了保障資本階級的財產
因為在古代人人都是無產階級
只有貴族與統治階級是有產階級
但工業大革命之後社會開始都市化
農村流失人口往都市工廠集中
出現了一批中產階級與資本家
為了對抗貴族與保障自己的財產
才鼓動社會發動革命
也因此過去有財產、有土地才有投票權
但了後來常態徵稅從貴族和資本家擴及全民
以支付戰爭和公共建設之後
人民才開始慢慢獲得普遍的投票權和被選舉權
整個脈絡要搞清楚
搞不清楚就不要喊革命了

現在這種餓不死人的社會
要過得好一點
你就乖乖繼承老爸老媽的房子
吃喝玩樂樣樣都少不了你
政府三不五時還會資助你
你唯一要幹的就是不繳稅或只繳幾千塊
新的iPhone你一樣會買
解封之後你還是出國爽一波打卡
想把妹也很簡單
車貸下去C300或重機隨便你入手
玩一玩養不起再賣出
但妹已經把了一輪了
夠本了


",-1.0,138734,"['我', '告訴', '你', '為什麼', '你', '這麼', '氣憤', ' ', '但', '年輕人', '還是', '不會', '上', '街頭', ' ', '寧願', '出國', '旅行', '拍', 'IG', '打', '個', '工', ' ', '你', '有', '想', '過', '這', '個', '問題', '嗎', '？', ' ', ' ', '首先', '讓', '我們', '回到', '法國', '大', '革命', '時期', ' ', '當時', '的', '社會', '對', '資本', '主義', '和', '財產', '保障', '都', '不足', ' ', '因此', '整', '個', '剝削', '的', '狀況', '很', '嚴重', '的', '時候', ' ', '會', '導致', '底層', '人民', '連', '活下去', '都', '很', '困難', ' ', '因此', '崛起', '的', '中產', '階級', '跟', '新興', '資本', '階級', ' ', '就', '非常', '需要', '鼓動', '革命', '去', '改革', '社會', '體制', ' ', '如果', '沒', '走', '中產', '階級', '以上', '的', '支持', ' ', '全然', '的', '農民', '或', '底層', '革命', '根本', '不可能', ' ', '因為', '底層', '手無寸鐵維生', '都', '困難', ' ', '知識', '缺乏', '毫無']"
1663839470607_F0DCUNEW,2022-09-19,"貼文取暖不發對帳單
差評",-1.0,23732,"['貼文取暖', '不', '發', '對', '帳單', ' ', '差評']"
1663523581376_F01,2022-09-19,這行業只有一個目標<BR>就是賺錢<BR>不是幫客戶賺錢<BR>要不就是幫自己公司賺錢<BR>所以，只要是對賺錢有直接、間接相關的<BR>你都要會，而且不是只是會或是瞭解而已<BR>而是要精通<BR>但不必全才，你什麼都會只是被壓榨而已<BR>並不會讓自己變得不可替代曾有同業自我標榜與感嘆著<BR>一流的人才搞投銀<BR>搞購併、搞財務工程<BR>幫客戶創造價值與財富<BR>二流的人才搞私募<BR>玩交易、搞對沖<BR>幫客戶把市場的錢弄進自己的口袋....<BR>一流跟二流或者稱不上幾流的差別<BR>就是在於收入與分紅<BR>頂多再附帶幾個好處<BR>就是開開眼界、跟有錢人或是真正的菁英混在一起<BR>偶爾可以體驗一下普通上班族沒有的特殊經驗<BR>可是你永遠不是那個圈子的人，只是個過客<BR>但是說到底<BR>還是一個打工族<BR>套句香港人常說的話，就是一個高級的打工仔所以，你就知道，想進入這行的自我要求標準在哪裏了<BR>研究所的碩博士學位不是必須<BR>但你得有專業的邏輯推理能力與開放性的思考能力<BR>沒有一定要商管學科畢業<BR>但是要有商業類學識的基本認識<BR>很多公司愛用菜鳥<BR>只是因為好教、好培養<BR>不會油條耍心機或是拉幫結派<BR>但若你是別的科系畢業的也沒關係<BR>在面試時至少要表現出你的企圖心與熱誠<BR>這些東西在我當面試官時<BR>是看在對問題的解決方式上頭<BR>而不是一些演說式或是訴諸情感的話語<BR>你講的話是否吹噓或是盜用別人的資料<BR>面試官只要幾句話就可以猜出來<BR>根本不用想瞞騙過去<BR>不要忘了<BR>人資是會去照會過去任職公司、學校的<BR>不懂就誠實相告，不要裝懂<BR>裝懂與真的瞭解之間的差距<BR>我們很容易辨別出來<BR>誠實是面對問題的上策<BR>我們不希望員工不懂去裝懂以致誤了大事最重要的一點，就是個性<BR>多少人因為個性不適合被我刷下來<BR>不管是在多次面談後淘汰<BR>或是在試用期間中資遣<BR>對於不適任的人我是毫不猶豫處理<BR>這點最主要體現在能否與同事合作<BR>金融業是個分工合作的行業<BR>沒有任何一個的職位設計是可以從頭包到尾<BR>除了是防弊，也是效率考量<BR>除了性能堪用的電腦外<BR>其實沒有其它什麼有形資產<BR>最重要的資產是信譽與人才<BR>能進公司的人才通常都不笨<BR>但是好不好用、能不能用就差很多了<BR>不能與同事共同合作完成任務的<BR>就算學歷再好、能力再強<BR>在職場上發展都會受到限制<BR>通常我們會希望1+12<BR>尤其是跟聰明人合作<BR>很多人會覺得非常省事<BR>聰明人是什麼？<BR>不是說頭腦與學識要十分出眾<BR>而是知道如何與同事合作<BR>截長補短至於很多人以為還要有足夠的抗壓性<BR>其實是要看職位<BR>不是每個工作都帶有高強度的壓力最後來聊聊什麼是必備的學識<BR>商管類科出身的人<BR>我就不必多說<BR>學校所教的，當然都要懂<BR>而且是要真的有念通，少念的東西還要自學補上<BR>寰宇出版的那些投資類書，並不是給你看的<BR>總體經濟學、貨銀、行銷學、企業政策、競爭理論<BR>作業研究、中級會計學、成本會計學、投資學等<BR>要是沒學到的，要自己趕緊補上<BR>除了面談可能會用上外<BR>若真進入公司，這些東西可是會立即出現在你面前<BR>公司沒時間也沒義務教你<BR>何況你要學的東西還很多，公司不可能等你<BR>付你高薪不是讓你來混的<BR>若是其它科系，我在當面試官時<BR>對商學類的知識要求不會等同商管類科的應試者<BR>只要基本的財會專有名詞都能瞭解就可以了<BR>但會對你本身原本所學的專業很感興趣<BR>管你是學中文、法文、還是哲學<BR>或是工程管理、電機、機械等等<BR>我若不懂，身旁的招募顧問一定會比我懂<BR>你若提不出讓我可以錄取你的理由<BR>那大概就沒戲唱了金融業不管是銀行、還是投銀、券商、保險公司、私募基金、創投公司等<BR>都需要不同專業的人才<BR>同事間彼此的同質性不高<BR>在老東家<BR>我是企管系、小胖是哲學系，他老婆是英文系<BR>研究員是兩位MBA，但大學時期，一個是學機械工程、一個是會計系<BR>行政是社會學系、研究助理一個是財管碩士、另一個是土木工程<BR>財務顧問，一個是數學系，另一位是經濟學博士<BR>法律顧問當然是本科系畢業的<BR>我想，在其它的同業或是投銀<BR>其實不同專業的人才分布也都差不多版上有不少同業人士在<BR>其實也可以補充與指正<BR>個人覺得大致就是如此<BR>這行業的在職壽命大多數沒有很長<BR>但是若有這些工作經驗<BR>可能對你的眼界與價值觀會有一定的影響<BR>這對你是好是壞都在於你的初心如何<BR>另外，我也不保證<BR>從法人交易圈退下來的交易員或是研究員、或是其它員工<BR>回家自己操作就會有好的績效<BR>若是你抱持著這個心態進來<BR>恐怕會失望<BR>雖然專業度的要求可能遠勝於一般散戶<BR>但交易方法與資金控管與風險管理機制大不相同<BR>要轉換需要一些調整過程<BR>弄的過來，財務自由不再是夢想<BR>弄不過來，那跟一般散戶沒啥兩樣,-1.0,84458,"['這', '行業', '只有', '一', '個', '目標', '<', 'BR', '>', '就是', '賺錢', '<', 'BR', '>', '不', '是', '幫', '客戶', '賺錢', '<', 'BR', '>', '要', '不', '就是', '幫', '自己', '公司', '賺錢', '<', 'BR', '>', '所以', '，', '只要', '是', '對', '賺錢', '有', '直接', '、', '間接', '相關', '的', '<', 'BR', '>', '你', '都', '要', '會', '，', '而且', '不是', '只是', '會', '或是', '瞭解', '而', '已', '<', 'BR', '>', '而是', '要', '精通', '<', 'BR', '>', '但', '不必', '全才', '，', '你', '什麼', '都', '會', '只是', '被', '壓榨', '而已', '<', 'BR', '>', '並', '不會', '讓', '自己', '變得', '不可', '替代', '曾', '有', '同業', '自我', '標榜', '與', '感嘆', '著', '<', 'BR', '>', '一流', '的', '人才', '搞', '投銀', '<', 'BR', '>', '搞', '購併', '、', '搞', '財務', '工程', '<', 'BR', '>', '幫', '客戶', '創造', '價值', '與', '財富', '<', 'BR', '>', '二流', '的', '人才', '搞', '私募', '<', 'BR']"
1663306765740_F01,2022-09-16,"沒有神人<BR>可以買最低賣最高<BR>不管多空都要有先虧損的準備,暫時帳面虧損不代表最後會賠錢所以控制部位,還有保證金準備充足才是重點大跌的前面是大漲,大漲的前面是大跌<BR>懂得就懂說實話<BR>週二傍晚dax／黃金/歐元／英鎊全部被軋<BR>但是週三早上全面翻盤勝利今天現在已經大賺才幾天<BR>跟樓主貼的圖片差了600點",-1.0,84393,"['沒有', '神人', '<', 'BR', '>', '可以', '買', '最', '低', '賣', '最', '高', '<', 'BR', '>', '不管', '多空', '都', '要', '有', '先', '虧損', '的', '準備', ',', '暫時', '帳面', '虧損', '不', '代表', '最後', '會', '賠錢', '所以', '控制', '部位', ',', '還', '有', '保證金', '準備', '充足', '才', '是', '重點', '大跌', '的', '前面', '是', '大漲', ',', '大漲', '的', '前面', '是', '大跌', '<', 'BR', '>', '懂得', '就', '懂', '說', '實話', '<', 'BR', '>', '週二', '傍晚', 'dax', '／', '黃金', '/', '歐元', '／', '英鎊', '全', '部', '被', '軋', '<', 'BR', '>', '但是', '週三', '早上', '全面', '翻盤', '勝利', '今天', '現在', '已經', '大', '賺', '才', '幾', '天', '<', 'BR', '>', '跟', '樓主', '貼', '的', '圖片', '差', '了', '600', '點']"
1663571109824_F02_dcard,2022-09-19,"今天是長榮減資後開始交易的第一天
我覺得可以說算是毫不意外地跌成智障啦....
https://i.imgur.com/hGpFbjN.png
連陽明跟萬海都跟著一起被拉下去了

投顧跟金控目前針對長榮的目標價有極大的落差
有人認為減資完可以噴上560
也有人認為馬上就回兩位數了

雖然我是覺得回兩位數的機會看起來很高😭
SCFI跌跌不休
高通膨讓整體貨櫃的需求量也比同期降低不少....

想問大家 長榮是不是應該選擇直接停損了
https://sticker-assets.dcard.tw/images/d417f1d1-22b9-4e19-a4e3-13ead086d78f/orig.png",-1.0,23750,"['今天', '是', '長榮', '減資', '後', '開始', '交易', '的', '第一', '天', ' ', '我', '覺得', '可以', '說', '算', '是', '毫不', '意外', '地', '跌成', '智障', '啦', '....', ' ', 'https', ':', '/', '/', 'i.imgur.com/hGpFbjN.png', ' ', '連', '陽明', '跟', '萬海', '都', '跟', '著', '一起', '被', '拉', '下去', '了', '  ', '投顧', '跟', '金控', '目前', '針對', '長榮', '的', '目標價', '有', '極', '大', '的', '落差', ' ', '有', '人', '認為', '減資', '完', '可以', '噴上', '560', ' ', '也', '有', '人', '認為', '馬上', '就', '回', '兩', '位數', '了', ' ', ' ', '雖然', '我', '是', '覺得', '回', '兩', '位數', '的', '機會', '看起來', '很', '高', '😭', ' ', 'SCFI', '跌跌不休', ' ', '高', '通膨', '讓', '整體', '貨櫃', '的', '需求量', '也', '比', '同', '期', '降低', '不少', '....', ' ', ' ', '想問', '大']"
1663638371918_F01,2022-09-20,我以為大家都知道債券梯,-1.0,84588,"['我', '以為', '大家', '都', '知道', '債券梯']"
1663811151549_PTT02R,2022-09-22,"原文標題：Fed升3碼！指數跌逾250點　晶圓雙雄帶頭殺（不斷更新）

原文連結：
https://tw.nextapple.com/finance/20220922/0183620E78DA4977B05862546E7323B8

發布時間：2022/09/22 09:26

記者署名：

原文內容：
【財經中心／綜合報導】Fed今晨再次升息3碼，因升幅符合預期，原本美股還算鎮定，但
主席鮑威爾在稍後記者會上政策立場極為鷹派，坦承美國經濟軟著陸的希望減退，美股4
大指數尾盤急殺，其中道瓊收盤大跌522點。台股早盤跟跌超過250點。

台股開盤後跌逾190點回測14200點，台積電殺逾2.1%下探461元，聯電也跌1.8%最低來到
38.85元，貨櫃、電子、金融均走低，華航、長榮航逆勢各漲0.6%和1%。

開盤後25分鐘，台股跌逾250點或1.8%，摜破14200點下探14166點，台積電跌幅擴大至
2.4%或跌11.5元跌破460元，聯電跌幅同步擴大為2.3%。

美股在宣布升息後震盪急殺，尾盤賣壓加劇，道瓊終場重挫522.45點或1.7%，成為
30183.78點；標普500下殺1.71%，收3789.93點；納斯達克指數收盤重挫1.79%，報
11220.19點；費城半導體指數跌0.97%，至2514.96點。

此外，台積電和聯電ADR收盤都跌近1.3%。

美國聯準會（Fed）主席鮑威爾在會後記者會上坦言積極緊縮政策不利經濟擴張，並說「
沒有人知道這過程是否會造成衰退，或是衰退一旦發生會多嚴重」。他並坦承，經濟軟著
陸的希望在減退。

整體上，鮑威爾在記者會上政策立場極為鷹派，表示利率目標將調整到具「充分限制性」
的區域，目前只到該區域「最最低」的水準。他還說，降通膨沒有無痛療法，勞動力市場
非常有可能出現一些疲軟，以及房市可能得經歷一次回檔才能達到更好的平衡。

這是Fed連續第3次升息3碼（75個基點），將聯邦基金目標利率區間從2.25%-2.5%上調至
3%-3.25%，此次上調後，美國利率區間來到2008年金融海嘯前以來的最高水準。Fed今晨
並表示，為壓低通膨，還會有更多大幅度升息。

Fed今晨發布的季度預測中值顯示，決策者預計基準利率年底將升至4.4%，這意味著11月
的會議上，可能還會再升息3碼。Fed今年剩下2次決策會議。


心得/評論：
今早台股跌了200多點，說是因為鮑爾言論的關係，可是現在啥原因好像也不重要了

--
",-1.0,138990,"['原文', '標題', '：', 'Fed', '升', '3', '碼', '！', '指數', '跌', '逾', '250', '點', ' ', '晶圓', '雙雄', '帶頭殺', '（', '不斷', '更新', '）', ' ', ' ', '原文', '連結', '：', ' ', 'https', ':', '//tw.nextapple.com/finance/20220922/0183620E78DA4977B05862546', 'E', '7323', 'B', '8', ' ', ' ', '發布', '時間', '：', '2022', '/', '09', '/', '22', ' ', '09', ':', '26', ' ', ' ', '記者', '署名', '：', '  ', '原文', '內容', '：', ' ', '【', '財經中心', '／', '綜合報導', '】', 'Fed', '今晨', '再次', '升息', '3', '碼', '，', '因', '升幅', '符合', '預期', '，', '原本', '美股', '還', '算', '鎮定', '，', '但', ' ', '主席', '鮑威']"
