id,post_time,content,rise,post_id,segmented_content
1701763141013_mobileM,2023-12-05,好像一直都是這樣，不過這只能說可愛，不算美女。有點像靜兒，但好像不完全像。,1.0,130701,"['好像', '一直', '都', '是', '這樣', '，', '不過', '這', '只', '能', '說', '可愛', '，', '不', '算', '美女', '。', '有點', '像', '靜兒', '，', '但', '好像', '不', '完全', '像', '。']"
1701737243635_F0DCU,2023-12-04,"因為履約價21000
第一次上萬8出的吧
這種就是等磨死了
券商又不傻 
等你歸零就好",1.0,66407,"['因為', '履約價', '21000', ' ', '第一', '次', '上', '萬8', '出', '的', '吧', ' ', '這', '種', '就是', '等', '磨死', '了', ' ', '券商', '又', '不', '傻', ' ', ' ', '等', '你', '歸零', '就', '好']"
1701813200523_F0DCU,2023-12-05,"我會集中投0050 006208
如果要買919那還不如考慮692 類大盤也有配息不錯 費用低 績效也好",1.0,66707,"['我', '會', '集中', '投', '0050', ' ', '006208', ' ', '如果', '要', '買', '919', '那', '還', '不如', '考慮', '692', ' ', '類', '大盤', '也', '有', '配息', '不錯', ' ', '費用', '低', ' ', '績效', '也', '好']"
1701901345725_F0DCU,2023-12-06,"當沖 正常發揮 勝率過五成就很難= =
除非打那種零錢單",1.0,66969,"['當', '沖', ' ', '正常', '發揮', ' ', '勝率', '過', '五', '成就', '很', '難', '=', ' ', '=', ' ', '除非', '打', '那', '種', '零錢單']"
1701795590078_mobileR,2023-12-05,"沒後代的, 除非意外,不然會想辦法花光財產吧",1.0,130833,"['沒', '後代', '的', ',', ' ', '除非', '意外', ',', '不然', '會', '想', '辦法', '花光', '財產', '吧']"
1701686430317_F0DCU,2023-12-04,"https://megapx-assets.dcard.tw/images/a0147f44-c68d-4dae-9827-167b87cbef8a/640.jpeg
今天又狂賣14776我真的快暈倒了⋯⋯",1.0,66330,"['https', ':', '/', '/megapx-assets.dcard.tw/images/a0147f44-c68d-4dae-9827-167b87cbef8a/640.jpeg', ' ', '今天', '又', '狂', '賣', '14776', '我', '真的', '快', '暈倒了⋯⋯']"
1701816530964_F0DCU,2023-12-05,"搶香！做空散裝，額度沒打滿怕被制裁
有時候就是這樣，看好的不敢打，反而去做相對穩健的
感覺明天是多軍的局了
https://megapx-assets.dcard.tw/images/d065fa53-92c5-472c-a6f0-6e3832d516cb/640.jpeg",1.0,66607,"['搶香', '！', '做', '空', '散裝', '，', '額度', '沒', '打滿', '怕', '被', '制裁', ' ', '有時候', '就', '是', '這樣', '，', '看好', '的', '不', '敢', '打', '，', '反而', '去', '做', '相對', '穩健', '的', ' ', '感覺', '明天', '是', '多', '軍', '的', '局', '了', ' ', 'https', '://megapx-assets.dcard.tw/images/d065fa53-92c5-472c-a6f0-6e3832d516cb/640.jpeg']"
1701751221802_mobileR,2023-12-05,也是可以&#128518;,1.0,130615,"['也', '是', '可以', '&', '#', '128518', ';']"
1701749748757_F02_dcard_C,2023-12-05,最近去開了證劵戶要開始存股，想要詢問一下若是每個月定期定額有推薦哪些呢？目前收入的話每個月大致可以撥5000上下去運用，謝謝大家,1.0,66541,"['最近', '去', '開', '了', '證劵戶', '要', '開始', '存股', '，', '想要', '詢問', '一下', '若是', '每', '個', '月', '定期', '定額', '有', '推薦', '哪些', '呢', '？', '目前', '收入', '的', '話', '每', '個', '月', '大致', '可以', '撥', '5000', '上下去', '運用', '，', '謝謝', '大家']"
1701764830475_mobileR,2023-12-05,jacky8000  有錢沒錢？這是每月必要的花費。[XD],1.0,130663,"['jacky', '8000', '  ', '有', '錢', '沒', '錢', '？', '這', '是', '每', '月', '必要', '的', '花費', '。', '[', 'XD', ']']"
1701741658160_F0DCU,2023-12-05,超廢的文哈哈哈po ig 搞不好會被貼妹,1.0,66491,"['超廢', '的', '文', '哈哈哈', 'po ig', ' ', '搞', '不', '好', '會', '被', '貼妹']"
1701746592440_F0DCU,2023-12-05,妳都不懂怎麼會一次買這麼多張，真是佩服！,1.0,66451,"['妳', '都', '不', '懂', '怎麼', '會', '一', '次', '買', '這麼多', '張', '，', '真是', '佩服', '！']"
1701940903942_F0DCU,2023-12-06,我在群組中，我的感覺是他的策略一故意讓你賠本，然後一直說策略二是搭配策略一的，靠二來補之類的…,1.0,67141,"['我', '在', '群組', '中', '，', '我', '的', '感覺', '是', '他', '的', '策略', '一', '故意', '讓', '你', '賠', '本', '，', '然後', '一直', '說', '策略', '二', '是', '搭配', '策略', '一', '的', '，', '靠', '二', '來', '補', '之', '類', '的', '…']"
1701767992695_mobileM,2023-12-05,更新：持倉+0美金，總盈虧+3107美金,1.0,130740,"['更新', '：', '持', '倉', '+', '0', '美金', '，', '總', '盈虧', '+', '3107', '美金']"
1701761687434_PTT02R,2023-12-05,"1. 標題：本公司有價證券近期多次達公布注意交易資訊標準，故公告相關訊息，以利投
資人區別瞭解。

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

1.事實發生日:112/12/05
2.發生緣由:依財團法人中華民國證券櫃檯買賣中心通知辦理。
3.財務業務資訊:

(1)最近一月單月與去年同期財務資訊

                          最近一月單月    去年同月     與去年同期增減%
                            (112/10)      (111/10)
-------------------------------------------------------------------------
 營業收入(百萬元)               58           81            -28%
 稅前淨利(百萬元)               -9           -4           -125%
 本期淨利(百萬元)               -6           -4            -50%
 每股盈餘(元)                -0.15        -0.09            -67%

(2)最近二個月累計與去年同期財務資訊

                         最近二個月累計  去年同期累計  與去年同期增減%
                        (112/09-112/10) (111/09-111/10)
-------------------------------------------------------------------------
 營業收入(百萬元)              124          169            -27%
 稅前淨利(百萬元)              -18          -10            -80%
 本期淨利(百萬元)              -15          -11            -36%
 每股盈餘(元)                -0.37        -0.26            -42%

(3)最近一季單季與去年同期財務資訊
                           最近一季單季    去年同期    與去年同期增減%
                           (112年第3季)  (111年第3季)
------------------------------------------------------------------------
 營業收入(百萬元)              172          236            -27%
 稅前淨利(百萬元)              -28           -4           -600%
 本期淨利(百萬元)              -28           -4           -600%
 每股盈餘(元)                -0.68        -0.10           -580%

(4)最近四季累計財資訊
                               (111年第4季至112年第3季)
-------------------------------------------------------
 營業收入(百萬元)                        713
 稅前淨利(百萬元)                        -74
 本期淨利(百萬元)                        -65
 每股盈餘(元)                          -1.62

4.有無「財團法人中華民國證券櫃檯買賣中心對有價證券上櫃公司
重大訊息之查證暨公開處理程序 」第4條所列重大訊息之情事（如
「有」，請說明）:無。
5.有無「財團法人中華民國證券櫃檯買賣中心對有價證券上櫃公司
重大訊息之查證暨公開處理程序」第11條所列重大訊息說明記者會
之情事:無。
6.其他應敘明事項:
註1：以上112年10月及去年同期比較數之財務資料係本公司採IFRS會計
     準則編製之自結數，未經會計師查核(閱)，僅供投資人參考。
註2：112年9月數字及去年同期比較數之財務資料，係經會計師查核(閱)。
     最近一季112年第3季係指單季數字，係經會計師查核(閱)。
註3：最近四季累計係本公司111年第4季至112年第3季採IFRS編製，業經
     會計師查核(閱)。


--
",1.0,148087,"['1', '.', ' ', '標題', '：', '本', '公司', '有價', '證券', '近期', '多', '次', '達', '公布', '注意', '交易', '資訊', '標準', '，', '故', '公告', '相關', '訊息', '，', '以', '利', '投', ' ', '資人', '區別', '瞭解', '。', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'mops.twse.com.tw/mops/web/t05sr01', '_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '事實', '發生日', ':', '112', '/', '12', '/', '05', ' ', '2', '.', '發生', '緣由', ':', '依', '財團法人中華民國證券', '櫃檯', '買賣中心', '通知', '辦理', '。', ' ', '3', '.', '財務', '業務', '資訊', ':', ' ', ' ', '(', '1', ')', '最近', '一月', '單月', '與', '去年', '同', '期', '財務資']"
1701741657702_F0DCU,2023-12-05,已檢舉,1.0,66472,"['已', '檢舉']"
1701789980560_PTT02R,2023-12-05,"原文標題：「承興案」再掀風波 京東、諾亞隔空交鋒


原文連結：https://reurl.cc/L68Dxx


發布時間：2023-12-05 1:03 PM


記者署名：李塑


原文內容：

近日，京東集團與諾亞財富因「承興案」隔空交鋒。京東發聲明指諾亞財富惡意起訴京東
、誤導投資人和公眾，隨後諾亞財富發布聲明回應稱，東京描述嚴重失實，將採取法律措
施。

12月4日午間，京東就諾亞財富起訴京東要求其連帶承擔35億元賠償一案發布聲明稱，近
日 ，「承興案」引發媒體和公眾廣泛關注。京東作為毫不知情的受害者，被捲入歷時四
年的惡意訴訟中，公司的聲譽和權益遭受重大損失。

聲明稱，在承興系合同詐騙過程中，承興系公司用假冒的京東公章、假冒的京東員工、假
冒的京東系統和虛假的交易資料，輕易騙過號稱「全球綜合金融平台」的諾亞財富及旗下
歌斐資產，獲得歌斐巨額融資，直致爆雷。面對持續兩年多的詐騙行為，歌斐資產盡調工
作出現明顯缺陷、投融資管理出現巨大漏洞，高管方建華接受承興巨額賄賂（一審已被判
刑），導致投資人受到重大損失，對投資人沒有盡到相應責任和義務。

聲明還稱，目前「承興案」相關刑事案件已一審宣判，承興實際控制人羅靜等詐騙嫌疑人
均被判獲刑。諾亞財富及歌斐資產仍罔顧投資人信任，拒不審視其內部管理問題，惡意對
協力廠商京東發起匪夷所思的高額訴訟，企圖混淆視聽，繼續誤導投資人和廣大公眾，推
卸和轉嫁責任，為自己尋找「替罪羊」。

對於京東的聲明，4日晚間，諾亞財富旗下歌斐資產發布聲明回應稱，「承興618」案件事
發於2019年6月，上海歌斐作為原告，於2019年7月向法院對承興和京東等被告方發起民事
訴訟，法院已於2019年受理並予以立案。

聲明稱，該案件發生於四年前，並於近期開庭審理，在此司法審理的關鍵時刻，我們對京
東集團突然發出該份情緒激烈的聲明表示不解。同時我們呼籲，京東集團可以將自己「
100%躺槍」的具體證據以合法合規的方式遞呈法院。

歌斐資產認為，京東聲明中「諾亞財富近年來先後發生十餘起類似事件，上百億基金……
」等描述嚴重失實，已侵犯其名譽，將採取法律措施，維護自身合法權益。

據公開信息顯示，「承興系」合同詐騙案，是指大陸知名女企業家羅靜於2019年利用三家
上市公司，包括A股的博信股份，港股承興國際控股、新加坡主機板公司
CamsingHealthcare（統稱承興系）進行合同詐騙，詐騙金額達300餘億元人民幣，諾亞財
富旗下歌斐資產管理公司及湘財證券、雲南信託等多家金融投資機構均牽涉其中，直接經
濟損失達80餘億元。其中，諾亞財富旗下的歌斐資產為承興國際控股相關協力廠商公司提
供供應鏈融資，涉案35億元。

2022年11月1日，羅靜被一審被判處無期徒刑。另外十餘名涉案的「承興系」人員也被判
刑。

判決書還稱，「承興系」詐騙案造假過程，京東等公司並無工作人員參與或知情，發生在
京東公司內的相關詐騙行為，也均系承興系人員通過全程造假方式所為。

目前，羅靜的刑事案還在二審中，前述判決還未生效。

心得/評論：
這個案子真相是甚麼呢?
京東,諾亞財富
都有上市
這種公開開戰對商譽及股價應該也頗有影響?
有投資中港股市的網友要注意相關風險


--
",1.0,148131,"['原文', '標題', '：', '「', '承興案', '」', '再', '掀', '風波', ' ', '京東', '、', '諾亞', '隔空', '交鋒', '   原文', '連結', '：', 'https://reurl.cc/L68Dxx  ', ' ', '發布', '時間', '：', '2023', '-', '12', '-', '05', ' ', '1', ':', '03', ' ', 'PM', ' ', '  ', '記者', '署名', '：', '李塑', '   原文', '內容', '：', '  ', '近日', '，', '京東集團', '與', '諾亞', '財富', '因', '「', '承興案', '」', '隔空', '交鋒', '。', '京東', '發', '聲明', '指', '諾亞', '財富', '惡意', '起訴', '京東', ' ', '、', '誤導', '投資人', '和', '公眾', '，', '隨後', '諾亞', '財富', '發布', '聲明', '回應稱', '，', '東京', '描述', '嚴重', '失實', '，', '將', '採取', '法律', '措 ', '施', '。', ' ', ' ', '12月', '4日', '午間', '，', '京東', '就', '諾亞', '財富']"
1701711032035_F0DCU,2023-12-04,太快結束了啦，繼續沖,1.0,66233,"['太', '快', '結束', '了', '啦', '，', '繼續', '沖']"
1701824039461_mobileM,2023-12-06,這種產品很適合現在的小宅 平常電視放著占空間 投影機有需要再拿出來,1.0,131044,"['這', '種', '產品', '很', '適合', '現在', '的', '小宅', ' ', '平常', '電視', '放', '著', '占', '空間', ' ', '投影機', '有', '需要', '再', '拿出來']"
1701874664938_mobileM,2023-12-06,你太認真了....  其實2317投資2258有沒有賺錢 我覺得可能不是首要目標 我猜 在鴻華賠光資本額前 鴻海會藉用鴻華和MIH的招牌 把電動車上上下下的零組件訂單都拿到手 這金額遠遠大於鴻華51%的資本額吧 至於鴻華能不能做的起來 就是另外一回事了 畢竟燃油車也是有專業的代工組裝廠-Magna 鴻華要做汽車業第二個也不是不行 只不過 學習曲線會比較長 能不能趕上這風潮上的時效 有待觀察,1.0,131308,"['你', '太', '認真', '了', '....', ' ', ' ', '其實', '2317', '投資', '2258', '有', '沒有', '賺錢', ' ', '我', '覺得', '可能', '不', '是', '首要', '目標', ' ', '我', '猜', ' ', '在', '鴻華', '賠光', '資本額', '前', ' ', '鴻海會', '藉用', '鴻華', '和', 'MIH', '的', '招牌', ' ', '把', '電動車', '上', '上下', '下', '的', '零組件', '訂單', '都', '拿到', '手', ' ', '這', '金額', '遠', '遠', '大於', '鴻華', '51', '%', '的', '資本額', '吧', ' ', '至於', '鴻華', '能', '不', '能', '做', '的', '起來', ' ', '就是', '另外', '一', '回', '事', '了', ' ', '畢竟', '燃', '油車', '也', '是', '有', '專業', '的', '代工組', '裝廠', '-', 'Magna', ' ', '鴻華', '要', '做', '汽車業', '第二', '個', '也', '不', '是', '不', '行', ' ', '只不過', ' ', '學習', '曲線', '會', '比較', '長', ' ', '能', '不', '能', '趕上', '這', '風潮', '上', '的', '時效', ' ', '有待', '觀察']"
1701663828744_mobileM,2023-12-04,要小心這種,1.0,130199,"['要', '小心', '這', '種']"
1701914750930_F0DCU,2023-12-06,"您好，啟碁我從132.5持有，預估147-150出場
雖然這兩週成交量都很大結果價格怎麼好像不溫不火，不知道85大怎麼看？感謝🙏",1.0,67160,"['您好', '，', '啟碁', '我', '從', '132.5', '持有', '，', '預估', '147', '-', '150', '出場', ' ', '雖然', '這', '兩', '週', '成交量', '都', '很', '大', '結果', '價格', '怎麼', '好像', '不', '溫不火', '，', '不', '知道', '85', '大', '怎麼', '看', '？', '感謝', '🙏']"
1701715410596_F02_dcard_C,2023-12-05,"還沒睡所以順便看一眼夜盤發現跌得有點多，
發現幾個很有意思的走勢順帶記錄分享一下。
https://megapx-assets.dcard.tw/images/a777b522-10e5-4659-adcc-85efc11817d5/640.jpeg
以下是台指夜盤60分K行情觀察
https://megapx-assets.dcard.tw/images/a021a8ed-6c57-4b69-bd16-0f73da716389/640.jpeg
接著再給他翻轉後再給他鏡像顛倒一下　↖←↑→↘＋←→
https://megapx-assets.dcard.tw/images/55517a7b-832f-4655-880b-4a5a603f42b4/640.jpeg
在型態部分12/4 08:45的K線有形成假突破的嫌疑，12/5 23:00這根（黃圈）帶量正式突破整理區塊頸線（黃圈），因此60分線假突破確立。
短時間若未能回到線下扭轉格局、短線上則有回測的機率和風險。
（圖片翻轉過所以上圖往下是上漲）

https://megapx-assets.dcard.tw/images/e86ac831-03ca-448e-8cd0-f2bc2236c2fd/640.jpeg
因為行情與上圖個人紀錄中極其相似，上圖是日線格局在11月２日當時抓到台股的多空轉折。
目前當下短線上正在發生一樣的事情，走勢相同但方向不同，所以值得提一下。
-
60分線是短格局，與日線不同、支撐壓力的力道也不同。
個人看法波段投資人應參考日線變化，短格局只適合抓轉折搶先機使用。

https://megapx-assets.dcard.tw/images/06cf8de9-9a51-4db3-b819-6f086fb02163/640.jpeg

目前台股加權指數現貨部分個人還是看短期的支撐即可(粉線)。
若跌破後短期未立刻站回則有一定機率進入回測或整理，屆時個人態度會轉保守。
不過櫃買指數目前相較大盤強勢預期內資為主的個股可能個股表現，
櫃買走勢還得以明日開盤後的走勢為主來觀察後續方向。
總之重點還是看好支撐注意掌控好風險。
等價格出現後再觀察盤面邊走邊看吧～晚安

-

喜歡歡迎追蹤

祝操作順利

(以上文章僅供參考.風險應自負)",1.0,66459,"['還', '沒', '睡', '所以', '順便', '看', '一', '眼', '夜盤', '發現', '跌', '得', '有點', '多', '，', ' ', '發現', '幾', '個', '很', '有', '意思', '的', '走勢', '順帶', '記錄', '分享', '一下', '。', ' ', 'https://megapx-assets.dcard.tw/images/a777b522-10e5-4659-adcc-85efc11817d5/640.jpeg', ' ', '以下', '是', '台指', '夜盤', '60', '分', 'K', '行情', '觀察', ' ', 'https://megapx-assets.dcard.tw/images/a021a8ed-6c57-4b69-b']"
1701822389118_mobileR,2023-12-06,投資大，請問這是免費網站的圖表嗎？若是，能不能告知出處，謝謝&#128591;,1.0,131017,"['投資', '大', '，', '請問', '這', '是', '免費', '網站', '的', '圖表', '嗎', '？', '若是', '，', '能', '不能', '告知', '出處', '，', '謝謝', '&', '#', '128591', ';']"
1701703466973_mobileM,2023-12-04,"Fold 5的操作介面好像好些,但摺痕好像Find N3好些",1.0,130486,"['Fold', ' ', '5', '的', '操作', '介面', '好像', '好', '些', ',', '但', '摺痕', '好像', 'Find N', '3', '好', '些']"
1702107725228_mobileR,2023-12-04,2023.12.4 正德增值至 38.55%,1.0,130241,"['2023.12.4', ' 正德', '增值', '至', ' ', '38.55', '%']"
1701755903660_mobileM,2023-12-05,之前因緣際會在美國待了一段時間， 年少輕狂的想著都有美國帳戶了還不來買買看美股 XD 懵懂無知的我被etoro可以快速用APP下單、 還能跟著金融大佬一邊學習做功課一邊同比例購買而吸引， 殊不知etore購買的是價差合約而非實股。  基於新鮮韭菜最怕被割的心理， 只想趕快出金逃跑 （想當初還在etoro買過虛擬貨幣，現在想起來還是心裡有點抖抖的） 在出金的時候也是困難重重，為此還被扣了一大堆手續費 （雖然是買美股用美國銀行帳號還要被扣國外轉帳的費用） 扣一扣賺來的都是一場空 ==  回來台灣後大多是買台股較多， 台股是用元大的投資先生，但後來因為工作loading越來越加重， 於是開始定期買入ETF跟存零股當作儲蓄應用。  不過最近一方面想分散一點自己的投資配置， 另一方面認為如果平時在使用的手機、串流媒體之類的都是美國的公司， 如果要買也應該從自己熟悉的開始做功課比較有感才是（？ 於是乎又開始肖想重新入金對美股做點小額投資， 但又害怕像先前一般買的並非實質股票而猶豫不前。 最後詢問身邊朋友加上網路上爬文做功課後， 最後選了FT ”真正的開始” 加入購買美國股票的行列。  前情提要有點長， 總之就是簡單記錄一下開戶的心得， 取之01回饋01，希望之後能幫到有需要的人。 我個人是用手機chrome搜尋網頁註冊， 雖然app也是可以註冊，兩者都一樣會跳轉到網頁版頁面， 但個人覺得直接用chrome搜網頁來的快一點， 給大家參考一下。  整體網頁蠻直觀的， 一連上頁面馬上就可以看到註冊的連結。    帳號申請是透過手機號碼， 台灣手機號碼輸入0以外的9位數字    其實整體用下來都不難， 網頁每一個動作前都會清楚說明現在要做什麼、要準備什麼， 就算跟我一樣小白也不求人。    護照訊息會自動帶入到文字資料還蠻方便的 （截圖為先刪除個人資料畫面）    再來最方便的是FT在註冊時會直接自動幫使用者生成W-8表格， 這點超！級！方！便！（再次強調）  想當初用etoro還需要自己用破英文去美國政府的網站申請， 再跟使用google翻譯出來、違和感十足的etoro客服雞同鴨講， 想想都是淚...... 處理了很長的時間還來來回回認證好幾次才完成上傳成功。    地址記得是打英文地址， 再次感謝中華郵局的地址中翻英服務 XD             說一個工作日就一個工作日， 雖然是美國券商但沒什麼時差感、審核是真的快。  前兩天已經初次下單成功了    認真說其實根本不用教學， 網路上一堆說明都講得超複雜，其實五分鐘就搞定， 再來是真的有什麼問題再不濟都還有中文客服， 真心覺得台灣人友善、破英文更友善， 供還在觀望的各位參考。,1.0,130651,"['之前', '因緣際', '會', '在', '美國', '待', '了', '一段', '時間', '，', ' ', '年少', '輕狂', '的', '想', '著', '都', '有', '美國', '帳戶', '了', '還', '不', '來', '買買', '看', '美股', ' ', 'XD', ' ', '懵懂', '無知', '的', '我', '被', 'etoro', '可以', '快速', '用', 'APP', '下單', '、', ' ', '還', '能', '跟', '著', '金融', '大佬', '一', '邊', '學習', '做', '功課', '一', '邊', '同', '比例', '購買', '而', '吸引', '，', ' 殊不知', 'etore', '購買', '的', '是', '價差', '合約', '而', '非', '實股', '。', ' ', ' ', '基於', '新鮮', '韭菜', '最', '怕', '被', '割', '的', '心理', '，', ' ', '只', '想', '趕快', '出金', '逃跑', ' ', '（', '想', '當初', '還', '在', 'etoro', '買', '過', '虛擬', '貨幣', '，', '現在', '想起來', '還是', '心', '裡', '有點', '抖抖', '的', '）', ' ', '在', '出金', '的', '時候', '也', '是', '困難', '重重', '，', '為此', '還', '被', '扣', '了', '一', '大', '堆', '手續費']"
1701654599566_PTT02R,2023-12-04,"目前高股息etf，已經不流行什麼領股息
不然會被酸左腎換右腎
現在主流是價差+股息，兩頭都要賺
股息要拿
資本利得也要漲，這才是王道
但走勢和報酬看起來，已經兩樣情

00915
2022/8/9掛牌上市
走勢
https://i.imgur.com/EHHHro6.jpg

00713
2017/09/27掛牌上市
走勢
https://i.imgur.com/9FCaY7Z.jpg

00878
2020/7/20掛牌上市
走勢
https://i.imgur.com/cIRmBFe.jpg

0056
近5年走勢
https://i.imgur.com/V0kZ5qn.jpg

報酬率
抓2020/7/20至今
https://i.imgur.com/f4Qw04e.jpg

抓2022/8/9至今
https://i.imgur.com/MmNVgP4.jpg

走勢上713、915、56都還在漲
但878整個漲不上去鳥掉了，名符其實只有股息沒價差賺了
所以
00878，還有機會超越0056、00713、00915嗎?
還是人走茶涼了?
謝謝


",1.0,148009,"['目前', '高', '股息', 'etf', '，', '已經', '不', '流行', '什麼', '領', '股息', ' ', '不然', '會', '被', '酸左腎', '換', '右腎', ' ', '現在', '主流', '是', '價差', '+', '股息', '，', '兩', '頭', '都', '要', '賺', ' ', '股息', '要', '拿', ' ', '資本', '利', '得', '也', '要', '漲', '，', '這', '才', '是', '王道', ' ', '但', '走勢', '和', '報酬', '看起來', '，', '已經', '兩樣', '情', ' ', ' ', '00915', ' ', '2022', '/', '8', '/', '9', '掛牌', '上市', ' ', '走勢', ' ', 'https', ':', '/', '/i.imgur.com', '/', 'EHHHro6.jpg', ' ', ' ', '00713', ' ', '2017', '/', '09', '/', '27', '掛牌', '上市', ' ', '走勢', ' ', 'https://i.imgur.com/9FCaY7Z.jpg', ' ', ' ', '0087']"
1701863847185_mobileM,2023-12-06,看起來z flod 還是最穩定的機型,1.0,131249,"['看起來', 'z flod', ' ', '還是', '最', '穩定', '的', '機型']"
1701812561303_F0DCU,2023-12-05,"如果喜歡現金流
00878+00713+0056
或是任一檔新的月月配
如果喜歡賺價差就選市值型，因為市值型通常會比配息型好
006208",1.0,66547,"['如果', '喜歡', '現金流', ' ', '00878', '+', '00713', '+', '0056', ' ', '或是', '任一', '檔', '新', '的', '月', '月', '配', ' ', '如果', '喜歡', '賺', '價差', '就', '選', '市值型', '，', '因為', '市值型', '通常', '會', '比', '配息型', '好', ' ', '006208']"
1701759667874_PTT02R,2023-12-05,"原文標題：
散裝運價飆 多頭行情啟動…業界估漲到2024上半年

原文連結：https://udn.com/news/story/7241/7618434

發布時間：
2023-12-05 05:20

記者署名：
黃淑惠


原文內容：
 散裝船市場供給受大陸呼吸道疫情干擾後，又傳出巴西礦商搶船，帶動海岬型船舶現貨
價格連日飆漲，海岬型船日租金價格衝上9萬美元、周漲74%。慧洋-KY（2637）董事長藍
俊昇表昨（4）日證實，散裝船將大缺船，多頭行情才剛開始。

相關利多消息激勵下，散裝族群昨天股價表現強勢，中航、新興、裕民、四維、正德、台
航等均攻上漲停板收市。業界認為，此波散裝報價漲勢恐一路延續到明年上半年。


散裝各大船型指數昨天也全部收紅。海岬型指數（BCI）來到6,582點，再漲345點，漲幅
達5.53%，推升乾散貨運價指數（BDI）衝上3,346點，上漲154點，漲幅達4.82%。其中，
巴拿馬型船舶指數（BPI）衝上2,441點，上漲100點，漲幅4.27%；超輕便極限型指數（BS
I）收1,526點，上漲37點，漲幅2.48%。

這波大行情是由最大型的海岬型船舶拉動，藍俊昇分析，海岬型運價狂飆，除了天災如疫
病爆發、人禍如地區戰爭，關鍵是巴拿馬運罕見乾旱正突襲全球，最新的一次船舶優先通
過權拍賣，創下近400萬美元的紀錄，市場船舶使用天數拉長，散裝船的供需跟著更吃緊
。

此外，散裝船與貨櫃輪不同，2024年市場根本沒有什麼新船加入，因此不只是海岬型，其
餘船型的觀望買盤開始進場，多頭行情才剛要啟動。

針對市場傳出巴西礦商搶船，最新的海岬型運價急速飆漲。對此，以海岬型船舶為主力的
裕民航運表示，巴西雨季影響較過去年度小，礦商出貨較預期理想，加上大西洋地區海岬
型運力嚴重不足，致使大西洋區海岬型運價只要有客戶開始租船，運價就會大漲。業界傳
出，大西洋地區往中國大陸的海岬型船日租金已飆漲至9萬美元。

中航表示，散裝船市場的結構跟貨櫃輪不同，2024年沒有什麼新船加入，導致散裝船供應
吃緊，大西洋非常缺船，只要礦商有人搶船，運價就會大漲，這一波漲勢致少會到明年第
1季，甚至持續到第2季。

心得/評論：
多頭行情剛展開 散裝股價沈澱一年半 很多散戶迫不及待跑去放空
看看中航 今天這波動大
散戶一定會被吸洗出場
散裝已經過甜甜價
接下來是多空對決了！
不過董事長都說多頭起漲了
應該沒人不知道壓回該上船吧？
順勢而為 已經沈澱一年半 重新出航 行情合理

--
",1.0,148084,"['原文', '標題', '：', ' ', '散裝', '運價', '飆', ' ', '多', '頭', '行情', '啟動', '…', '業界', '估', '漲', '到', '2024', '上半年', ' ', ' ', '原文', '連結', '：', 'https://udn.com/news/story/', '7241', '/', '761', '8434', ' ', ' ', '發布', '時間', '：', ' ', '2023', '-', '12', '-', '05', ' ', '05', ':', '20', '  ', '記者', '署名', '：', ' 黃淑惠', '   ', '原文', '內容', '：', ' ', ' ', '散裝船', '市場', '供給', '受', '大陸', '呼吸', '道疫情', '干擾', '後', '，', '又', '傳出', '巴西', '礦商', '搶船', '，', '帶動', '海岬型', '船舶', '現貨', ' ', '價格', '連日', '飆漲', '，', '海岬型', '船日', '租金', '價格', '衝上', '9萬', '美元', '、', '周', '漲', '74', '%', '。', '慧洋', '-KY', '（', '2637']"
1701855031628_F0DCU,2023-12-06,有！,1.0,66999,"['有', '！']"
1701860863466_mobileR,2023-12-06,[讚][讚]長知識了,1.0,131198,"['[', '讚', ']', '[', '讚', ']', '長', '知識', '了']"
1701741657950_F0DCU,2023-12-05,什麼廢文，有夠可悲,1.0,66487,"['什麼', '廢文', '，', '有', '夠', '可悲']"
1701708962391_mobileR,2023-12-04,Costco的烤雞還是沒有漲價，189元，物超所值，好吃！[^++^],1.0,130485,"['Costco', '的', '烤雞', '還是', '沒有', '漲價', '，', '189', '元', '，', '物', '超所值', '，', '好吃', '！', '[', '^', '+', '+', '^', ']']"
1701843711195_mobileR,2023-12-06,你很懂樓主喔！,1.0,131116,"['你', '很', '懂', '樓主', '喔', '！']"
