id,post_time,content,rise,post_id,segmented_content
1673843648087_mobileR,2023-01-16,我早盤起飛了，但是...好像飛錯月了，應該飛次月的,1.0,102602,"['我', '早盤', '起飛', '了', '，', '但是', '...', '好像', '飛錯', '月', '了', '，', '應該', '飛', '次月', '的']"
1672761990494_mobileM,2023-01-03,共同富裕,1.0,101639,"['共同', '富裕']"
1675082778898_mobileR,2023-01-30,這都跟已經是美國人的日僑無關。,1.0,103417,"['這', '都', '跟', '已經', '是', '美國人', '的', '日僑', '無關', '。']"
1675160613550_mobileR,2023-01-31,"當你很認真回覆, 那你就輸了. 就是要有人回覆才可刷存在感, 說自己有多有錢. 看看就好",1.0,103762,"['當', '你', '很', '認真', '回覆', ',', ' ', '那', '你', '就', '輸', '了', '.', ' ', '就是', '要', '有', '人', '回覆', '才', '可', '刷', '存在感', ',', ' ', '說', '自己', '有', '多', '有錢', '.', ' ', '看看', '就', '好']"
1675057682645_mobileM,2023-01-30,難怪基金業者叫大家存股 買指數型ETF,1.0,103320,"['難怪', '基金', '業者', '叫', '大家', '存股', ' ', '買', '指數型', 'ETF']"
1675137691543_mobileM,2023-01-31,疑，我怎麼說「又」了呢 昨天大漲500點 今天直接給你收割韭菜  我的帳面從綠翻紅又翻綠了,1.0,103629,"['疑', '，', '我', '怎麼', '說', '「', '又', '」', '了', '呢', ' ', '昨天', '大漲', '500', '點', ' ', '今天', '直接', '給', '你', '收割', '韭菜', ' ', ' ', '我', '的', '帳面', '從', '綠', '翻紅', '又', '翻綠', '了']"
1672836077703_F0DCU,2023-01-03,你是不是也是國泰，我剛剛也收到應付,1.0,31942,"['你', '是', '不', '是', '也', '是', '國泰', '，', '我', '剛剛', '也', '收到', '應付']"
1673528202453_mobileR,2023-01-12,"高階晶片已不像之前產量不足，大家屯貨用搶的，現在的庫存,可能尚未消化，可由汽車及手機等公司業績看出端倪，基本上股價會反應的。",1.0,102145,"['高階', '晶片', '已', '不', '像', '之前', '產量', '不足', '，', '大家', '屯貨', '用', '搶', '的', '，', '現在', '的', '庫存', ',', '可能', '尚未', '消化', '，', '可', '由', '汽車', '及', '手機', '等', '公司', '業績', '看出', '端倪', '，', '基本', '上', '股價', '會', '反應', '的', '。']"
1672998459462_mobileM,2023-01-06,今天的走勢就是按俺的劇本演出，毫無意外，我還看到有股票已經帶頭突破半年線或年線了，那些突破半年線或年線的股票就是先鋒部隊，預告了大盤要上攻年線，傻空你不信沒關係，歡迎來對做!     下一場大戰役就是萬五大會戰，精采絕倫，請大家拭目以待!,1.0,101938,"['今天', '的', '走勢', '就是', '按', '俺', '的', '劇本', '演出', '，', '毫無意外', '，', '我', '還', '看到', '有', '股票', '已經', '帶頭', '突破', '半年線', '或', '年線', '了', '，', '那些', '突破', '半年線', '或', '年線', '的', '股票', '就是', '先鋒', '部隊', '，', '預告', '了', '大盤', '要', '上攻', '年線', '，', '傻空', '你', '不', '信', '沒', '關係', '，', '歡迎', '來', '對', '做', '!', '     ', '下', '一', '場', '大', '戰役', '就是', '萬五', '大會戰', '，', '精采', '絕倫', '，', '請', '大家', '拭目以待', '!']"
1673528202444_mobileR,2023-01-12,https://news.cnyes.com/news/id/5061699[笑到噴淚]繼續吹吧[^++^],1.0,102137,"['https', ':', '//news.cnyes.com/news/id', '/', '5061699', '[', '笑到', '噴淚', ']', '繼續', '吹', '吧', '[', '^', '+', '+', '^', ']']"
1673542891535_F0DCU,2023-01-12,因為券商不同意,1.0,32110,"['因為', '券商', '不', '同意']"
1673992865902_F0DCU,2023-01-17,可以每個月定期定額投大盤指數,1.0,32626,"['可以', '每', '個', '月', '定期', '定額', '投', '大盤', '指數']"
1675172806712_F0DCU,2023-01-31,"一堆猴子在事後諸葛
特斯拉散戶比例也不看一下 還在那邊割韭菜",1.0,32839,"['一', '堆', '猴子', '在事', '後', '諸葛 特斯拉', '散戶', '比例', '也', '不', '看', '一下', ' ', '還', '在', '那邊', '割', '韭菜']"
1672747638791_F0DCU,2023-01-03,這爸爸真可憐 養學店兒幫忙存錢還要被兒子這樣,1.0,31899,"['這', '爸爸', '真', '可憐', ' ', '養', '學店兒', '幫忙', '存錢', '還', '要', '被', '兒子', '這樣']"
1672743033682_mobileR,2023-01-03,我 的 葡萄 扁掉中[笑到噴淚],1.0,101543,"['我', ' ', '的', ' ', '葡萄', ' ', '扁掉', '中', '[', '笑到', '噴淚', ']']"
1673017801833_PTT02R,2023-01-06,"1/06 全市場當沖虧損最多的股票

1. 世芯-KY    -740.0萬
2. 南光       -690.8萬
3. 創意       -513.0萬

1/06 全市場當沖獲利最多的股票

1. 聯發科    +653.4萬
2. 欣興      +544.9萬
3. 材料-KY   +315.3萬

以上資料已扣減半之當沖交易稅，但不含手續費。

資料來源：證交所;以及
https://tradata.futurepnp.com/day-trade-analyze/income-rank

心得：

世芯是我大哥...



--
",1.0,142140,"['1', '/', '06', ' ', '全', '市場', '當', '沖', '虧損', '最多', '的', '股票', ' ', ' ', '1', '.', ' 世芯', '-KY', '    ', '-', '740.0', '萬', ' ', '2', '.', ' 南光', '       ', '-', '690.8', '萬', ' ', '3', '.', ' ', '創意', ' ', '      ', '-', '513.0', '萬', ' ', ' ', '1', '/', '06', ' ', '全', '市場', '當', '沖', '獲利', '最', '多', '的', '股票', ' ', ' ', '1. 聯發科    ', '+', '653.4', '萬', ' ', '2', '.', ' 欣興', '      ', '+', '544.9', '萬', ' ', '3', '.', ' ', '材料', '-KY', '   ', '+', '315.3', '萬', ' ', ' ', '以上', '資料', '已', '扣', '減', '半之當', '沖', '交易稅', '，', '但', '不', '含', '手續費', '。', ' ', ' ', '資料', '來源', '：', '證交所', ';', '以及', ' ', 'https', ':', '/', '/']"
1672706432940_mobileM,2023-01-03,這種帶風向的發言人， 永遠不會去討論，為什麼中國不願意放棄武力攻擊台灣? 總是想吃下台灣? 然後去罵一個還願意幫助台灣的美國? (今天美國就算為了利益，美國也沒想過要武力攻擊台灣，倒是隔壁的流氓中國虎視眈眈),1.0,101368,"['這', '種', '帶', '風向', '的', '發言人', '，', ' ', '永遠', '不會', '去', '討論', '，', '為什麼', '中國', '不', '願意', '放棄', '武力', '攻擊', '台灣', '?', ' ', '總是', '想', '吃下', '台灣', '?', ' ', '然後', '去', '罵', '一', '個', '還', '願意', '幫助', '台灣', '的', '美國', '?', ' ', '(', '今天', '美國', '就算', '為了', '利益', '，', '美國', '也', '沒', '想', '過', '要', '武力', '攻擊', '台灣', '，', '倒是', '隔壁', '的', '流氓', '中國', '虎視', '眈眈', ')']"
1675139137266_mobileR,2023-01-31,"我覺得不合理的強,小心過昨天高點",1.0,103602,"['我', '覺得', '不', '合理', '的', '強', ',', '小心', '過', '昨天', '高點']"
1675102356853_mobileM,2023-01-31,去年底1萬4藍燈我說要梭哈做多 你說向下趨勢不變 現在漲到1萬5你才改變方向說絕對不要放空 用長期均線缺點就是慢半拍不是沒原因的,1.0,103541,"['去年', '底', '1萬4', '藍燈', '我', '說', '要', '梭哈', '做', '多', ' ', '你', '說', '向', '下', '趨勢', '不變', ' ', '現在', '漲', '到', '1萬5', '你', '才', '改變', '方向', '說', '絕對', '不要', '放空', ' ', '用', '長期', '均線', '缺點', '就是', '慢半', '拍', '不', '是', '沒', '原因', '的']"
1672936455912_mobileM,2023-01-06,台灣甚麼情況下臺幣存款利率現在能同美元存款利率? 想一想你或許會怕.,1.0,101648,"['台灣', '甚麼', '情況', '下臺幣', '存款', '利率', '現在', '能', '同', '美元', '存款', '利率', '?', ' ', '想', '一', '想', '你', '或許', '會', '怕', '.']"
1673010507026_PTT02R,2023-01-06,"原文標題：

2.0市值型ETF來了！國泰台灣領袖50 ETF 3月8日開始募集

原文連結：

https://money.udn.com/money/amp/story/5618/6891969

發布時間： 2023-01-06 16:32

記者署名： 經濟日報 記者高瑜君/即時報導

原文內容：

2022年各國央行收緊貨幣政策以對抗高通膨，但也加劇了全球經濟可能陷入衰退的擔憂，
根據FOMC利率點陣圖顯示，基準利率水準有機會來到本輪升息的尾聲階段，台股企業整體
獲利有望逐步回歸正常軌道。有鑑於此，國泰投信即將推出的國泰台灣領袖50 ETF，期望
為台股的市值型投資，打造2.0時代的商品。

國泰台灣領袖50 ETF追蹤「MSCI台灣領袖50精選指數」，訂於3月8日至3月10日進行募集
，發行價格為每股新臺幣15元。該指數不僅考量企業的獲利情況，在市值代表性的基礎上
，也依其低碳轉型應對能力進行權重調整。

目前成分股橫跨七大產業，包括資訊技術、金融、工業、原材料、通訊服務、核心消費、
非核心消費，隨著資金在不同產業輪動，投資組合都有機會抓住利多，適合作為核心資產
、長期布局。

國泰投信ETF研究團隊主管鄭立誠分析，觀察過往台股大幅修正時，臺灣加權指數在相對
底部時指數殖利率約為4.5%-5%，根據Bloomberg資料，目前台股殖利率去年底已來到5.1%
，可見長期逢低布局機會浮現。在2022年的震盪盤勢下，台股投資以價值股當道，如今築
底跡象已慢慢浮出，投資人或可以布局「市值型」台股標的，進一步捕捉今年的成長機會
。

進入2023年，台股投資上也宜留意國際法規面的重量級事件，對台股帶來的影響。歐盟已
公布「碳邊境調整制度」（CBAM），並訂定2023年10月開始試行，台灣部份產業的產品輸
歐必須開始申報產品碳排放量。此外，去年3月金管會發布《上市櫃公司永續發展路徑圖
》，明定上市櫃公司自2023年起，推動溫室氣體盤查揭露與查證，且2050年淨零碳排目標
也正式入法。

因此，全球產業規則正在改變，國際貿易為台灣經濟的動力，台股企業自然不可能置身事
外，故在進行台股投資時，企業因應低碳轉型浪潮下的風險管理能力也必須納入考量。

國際權威指數編製公司MSCI即留意到上述趨勢，開發編製出「MSCI台灣領袖50精選指數」
，即訴求以市值代表性出發，同時考量企業低碳轉型應對能力，挑選出50檔台股領袖級企
業做為投資標的。而國泰投信已於2021年取得指數授權並通過審查。

國泰台灣領袖50 ETF經理人蘇鼎宇表示，相較臺灣加權指數而言，MSCI台灣領袖50精選指
數更聚焦低碳轉型標竿產業，如資訊科技、金融等；現階段在碳排放較高的原物料、非核
心消費、工業等產業的配置較低，符合目前主流社會對供應鏈低碳轉型的追求，有助於超
前掌握台灣未來產業發展願景。

去年全球需求降溫下，台灣出口表現確實受到衝擊，主計處下修2023年台灣經濟成長率預
估至2.75%，但台灣企業仍保持韌性，預期待2023年上半年庫存調整結束後，第2季起經濟
將逐步回溫，因此第1季末、約3月會是適合布局台股市值型標的的嶄新起點，建議投資人
後續可關注與留意。


心得/評論：

感覺好一陣子大家都在討論高股息ETF... 終於來了一檔市值型的了..
看內容是低碳轉型比較好的企業會被加分？算有跟上時事？
不過本魯還是問一句，這檔跟0050有什麼差別嗎？
https://imgur.com/VHApVuj

",1.0,142134,"['原文', '標題', '：', ' ', ' ', '2.0', '市值型', 'ETF', '來', '了', '！', '國泰', '台灣', '領袖', '50', ' ', 'ETF', ' ', '3月', '8日', '開始', '募集', ' ', ' ', '原文', '連結', '：', ' ', ' https://money.udn.com/money/amp/story', '/', '5618', '/', '6891969', '  ', '發布', '時間', '：', ' ', '2023', '-', '01', '-', '06', ' ', '16', ':', '32', '  ', '記者', '署名', '：', ' 經濟日報', ' ', '記者', '高瑜君', '/', '即時', '報導', ' ', ' ', '原文', '內容', '：', ' ', ' ', '2022年', '各', '國', '央行', '收緊', '貨幣', '政策', '以', '對抗', '高通膨', '，', '但', '也', '加劇', '了', '全球', '經濟', '可能', '陷入', '衰退', '的', '擔憂', '，', ' ', '根據', 'F']"
1673631869329_mobileR,2023-01-13,『想當官就要去中共國』KMT處心積慮要把台灣寶島變成中共國、自由自在當大官,1.0,102510,"['『', '想', '當', '官', '就', '要', '去', '中共國', '』', 'KMT', '處心', '積慮', '要', '把', '台灣寶島', '變成', '中共國', '、', '自由', '自在', '當', '大官']"
1673939088443_mobileM,2023-01-17,通過對2023開年兩周行情的觀察，可以說今年的行情與去年截然不同。22年金融市場的主旋律是強勢美元下的資產與貨幣熊市。而今年，或者說從去年11月份開始，人民幣與日元的回歸令美元快速貶值，不同資產的價格走勢呈現明顯背離。今年的主旋律已經分裂成兩個維度，分別是貨幣緊縮與經濟放緩。對於這兩個話題，華爾街分析師們針鋒相對，各有分歧。在昨日的世界經濟論壇中，普華永道PWC的首席經濟學家Bob討論了最新的統計資料，通過這些資料，我們能一窺市場中主流的觀點。  在資料調研的4410位元公司高管中，有73%的人認為全球經濟將在今年出現明顯衰退，甚至每五位總裁中就有兩位表示，企業經營將繼續惡化，很可能撐不過未來十年。背後的理由主要是材料、薪資、借貸成本高昂以及全球需求的走弱，迫使企業不得不大量裁員，削減開支，收縮業務，從而度過難關。由此可見，經濟衰退是市場主力的預期，這也解釋了為何近兩個月美國股票市場的表現遠遜於債券市場。這種預期也將在不久的未來影響到全球央行的決策。  不過目前針對貨幣政策，華爾街的觀點依舊差異巨大。即便美國通脹已經連續兩個月下滑，仍有不少機構堅持美聯儲的鷹派態度。貝萊德副董事長昨日重申，今年發達市場央行將繼續加息。然而從市場的價格表現來看，越來越多的交易員開始認可“通脹見頂，年內降息”的觀點，因此最近兩周伴隨市盈率回暖，黃金等利率敏感型資產表現得極為搶眼。  綜上所述，如果只看發達市場的經濟環境，毫不誇張的講，應該以經濟衰退下的防守型資產配置為主。不過考慮到中國方面的政策轉向，消費需求正在逐步向外輻射，全球資產將會獲得了底部支撐，而大宗商品也將觸底反彈。      Aluminium日線圖  從金屬鋁日線圖來看，供應恢復速度放緩，中國基建需求不斷上升，令鋁價突破2500的底部頸線，頭肩底反轉形態成立，上升趨勢呈現，價格獲得多頭支撐。指標方面，鱷魚線在咬合後開頭上行，AO柱線突破零線後持續攀升，不過AC柱線呈現轉向。整體來看，交易策略應該以回檔看漲為主，現價下方的支撐在2400-2500關口附近。止盈位置可以關注AO柱線跌破零線或鱷魚線咬合的整理信號。  今日關注資料 15:00 英國12月失業率 18:00 歐元區1月經濟景氣指數 21:30 加拿大12月CPI月率 21:30 美國1月紐約聯儲製造業指數  本文內容由協力廠商提供。ACY證券對文中內容的準確性和完整性，不做任何聲明或保證；由協力廠商的建議，預測或其他資訊導致了投資損失，ACY證券不承擔任何責任。本文內容不構成任何投資建議，與個人投資目標，財務狀況或需求無關。如有任何疑問，請您諮詢獨立專業的財務或稅務的意見。,1.0,103006,"['通過', '對', '2023', '開年', '兩', '周', '行情', '的', '觀察', '，', '可以', '說', '今年', '的', '行情', '與', '去年', '截然不同', '。', '22', '年', '金融', '市場', '的', '主', '旋律', '是', '強勢', '美元', '下', '的', '資產', '與', '貨幣', '熊市', '。', '而', '今年', '，', '或者', '說', '從', '去年', '11月', '份', '開始', '，', '人民幣', '與', '日元', '的', '回歸', '令', '美元', '快速', '貶值', '，', '不同', '資產', '的', '價格', '走勢', '呈現', '明顯', '背離', '。', '今年', '的', '主', '旋律', '已經', '分裂成', '兩', '個', '維度', '，', '分別', '是', '貨幣', '緊縮', '與', '經濟', '放緩', '。', '對於', '這', '兩', '個', '話題', '，', '華爾街', '分析師', '們', '針鋒', '相對', '，', '各', '有', '分歧', '。', '在', '昨日', '的', '世界', '經濟', '論壇', '中', '，', '普華永道', 'PWC', '的', '首席', '經濟學家', 'Bob', '討論', '了', '最', '新', '的', '統計']"
1672790855170_F0DCU,2023-01-03,"今天直接無腦買創惟不香嗎🙋
https://i.imgur.com/SeFttBH.jpg
https://sticker-assets.dcard.tw/images/995a5651-b669-4e09-966b-46055fbaf1b0/orig.png",1.0,31923,"['今天', '直接', '無', '腦', '買創', '惟', '不', '香', '嗎', '🙋', ' ', 'https://i.imgur.com/SeFttBH.jpg https://sticker-assets.dcard.tw/images/995a5651-b669-4e09-966b-46055fbaf1b0/orig.png']"
1675058775307_mobileR,2023-01-30,"開盤去追多的,也是一次重傷害,看尾盤會不會拉,不然多頭今天就gg了[^++^]",1.0,103241,"['開盤', '去', '追', '多', '的', ',', '也', '是', '一', '次', '重傷害', ',', '看', '尾盤', '會不會', '拉', ',', '不然', '多', '頭', '今天', '就', 'gg', '了', '[', '^', '+', '+', '^', ']']"
1672978148132_mobileM,2023-01-06,這個應該是無本生意 屁股拍拍就走了,1.0,101771,"['這', '個', '應該', '是', '無', '本生意', ' ', '屁股', '拍拍', '就', '走', '了']"
1672804839564_F02_dcard,2023-01-03,"https://i.imgur.com/fDhRu58.jpg
股市反彈，大家會佈局什麼股票？",1.0,31955,"['https', ':', '/', '/', 'i.imgur.com/fDhRu58.jpg', ' ', '股市', '反彈', '，', '大家', '會', '佈局', '什麼', '股票', '？']"
1672964732306_mobileM,2023-01-06,自從垃圾國家 阿根廷倒債以後 我此生.還交代我小孩決不再碰新興國家債券  花旗美元公司債我給59分 所有新興國家債0分 給你參考,1.0,101680,"['自從', '垃圾', '國家', ' ', '阿根廷', '倒債', '以後', ' ', '我', '此', '生', '.', '還', '交代', '我', '小孩', '決', '不再', '碰', '新興', '國家', '債券', ' ', ' ', '花旗', '美元', '公司', '債', '我', '給', '59', '分', ' ', '所有', '新興', '國家', '債', '0', '分', ' ', '給', '你', '參考']"
1673921309303_mobileM,2023-01-17,挖賽  你跟他說的一模一樣  不過我膽子小  預計399才買,1.0,102893,"['挖', '賽', ' ', ' ', '你', '跟', '他', '說', '的', '一模一樣', ' ', ' ', '不過', '我', '膽子', '小', ' ', ' ', '預計', '399', '才', '買']"
1673945254732_mobileM,2023-01-17,茶大對政治的預測比股市更準。不知茶大對今年年底的台灣總統大選看法如何？民進黨勝選機率有多少？,1.0,103042,"['茶大', '對', '政治', '的', '預測', '比', '股市', '更', '準', '。', '不', '知', '茶大', '對', '今年', '年底', '的', '台灣', '總統', '大選', '看法', '如何', '？', '民進黨', '勝選', '機率', '有', '多少', '？']"
1672700741732_mobileM,2023-01-03,趴數這麼低果然手法很生疏啊～  請不要參考帶風向SOP手冊，有點原創行不行～,1.0,101334,"['趴數', '這麼', '低', '果然', '手法', '很', '生疏', '啊', '～', ' ', ' ', '請', '不要', '參考', '帶', '風', '向', 'SOP', '手冊', '，', '有點', '原創行不行', '～']"
1673494351704_mobileM,2023-01-12,美國錢真的太多了  現在都流到有智慧能賺錢的人身上了,1.0,102082,"['美國', '錢', '真的', '太多', '了', ' ', ' ', '現在', '都', '流到', '有', '智慧', '能', '賺錢', '的', '人', '身', '上', '了']"
1675052031432_mobileR,2023-01-30,心不大的才守得住 看看那位蜻蜓哥哥的故事?! [飛吻],1.0,103179,"['心', '不', '大', '的', '才', '守', '得', '住', ' ', '看看', '那', '位', '蜻蜓', '哥哥', '的', '故事', '?', '!', ' ', '[', '飛吻', ']']"
1672729808858_mobileR,2023-01-03,若非反擊他，我根本連一張都不想po。,1.0,101522,"['若非', '反擊', '他', '，', '我', '根本', '連', '一', '張', '都', '不', '想', 'po', '。']"
1672793464291_F0DCU,2023-01-03,是不是想沖😏,1.0,31952,"['是', '不', '是', '想', '沖', '😏']"
1672713922133_mobileM,2023-01-03,兩個有一點不同的概念、一個本金不會波動、報酬固定三%  美元債券本金會波動、利息應該是比較高 有時候一整年下來、本金損失比利息領的還多！  請你仔細問清楚！,1.0,101427,"['兩', '個', '有', '一點', '不同', '的', '概念', '、', '一', '個', '本金', '不會', '波動', '、', '報酬', '固定', '三', '%', '  ', '美元', '債券', '本金會', '波動', '、', '利息', '應該', '是', '比較', '高', ' ', '有時候', '一', '整', '年', '下來', '、', '本', '金', '損失', '比', '利息', '領', '的', '還', '多', '！', ' ', ' ', '請', '你', '仔細', '問', '清楚', '！']"
1674903578396_mobileR,2023-01-17,"去年EPS=1.98,而1.8是戴董在2021年2月份時的承諾,擔心會跳票！",1.0,103063,"['去年', 'EPS', '=', '1.98', ',', '而', '1.8', '是', '戴董', '在', '2021年', '2', '月份', '時', '的', '承諾', ',', '擔心', '會', '跳票', '！']"
1675056687730_F02_dcard,2023-01-30,"最近剛知道生命週期投資法，想說趁年輕來買個 00631L（0050正2）
結果在簽署風險預告書居然說我身份不合 QQ
https://i.imgur.com/covIOuS.jpg
查了一下條件，說是要：
1. 已開立信用交易帳戶。 
2. 最近一年內委託買賣認購（售）權證成交達10筆（含）以上。
3. 最近一年內委託買賣臺灣期貨交易所上市之期貨、選擇權交易契約成交達10筆（含）以上。

可是我已經有開立一個帳戶來做股票交割了啊
信用交易賬戶又是什麼啊？
還要另外去申請嗎？
https://sticker-assets.dcard.tw/images/9b030d66-678c-4afc-9919-f644e1ae681f/orig.png",1.0,32654,"['最近', '剛', '知道', '生命', '週期', '投資法', '，', '想', '說', '趁', '年輕', '來', '買', '個', ' ', '00631', 'L', '（', '0050', '正', '2', '）', ' ', '結果', '在', '簽署', '風險', '預告書', '居然', '說', '我', '身份', '不', '合', ' ', 'QQ https', ':', '/', '/i.imgur.com/covIOuS.jpg', ' ', '查', '了', '一', '下', '條件', '，', '說', '是', '要', '：', ' ', '1', '.', ' ', '已', '開立', '信用', '交易', '帳戶', '。', ' ', ' ', '2', '.', ' ', '最近', '一年', '內', '委託', '買賣', '認購', '（', '售', '）', '權證', '成交', '達', '10', '筆', '（', '含', '）', '以上', '。', ' ', '3', '.', ' ', '最近', '一年', '內', '委託', '買賣', '臺灣期貨交易所', '上市', '之', '期貨', '、', '選擇權', '交易', '契約', '成交', '達', '10', '筆', '（', '含', '）', '以上', '。', ' ', ' ', '可是', '我', '已']"
1675095119683_F02_dcard,2023-01-30,"大家好，本人我第一次在股票版po文
請大家多指教
目前資金分配為50%存股、50%現金流
主要是不定期不定額006208
平均每月可以投入1.5W
最近有在想等未來時機適合的時候
把一部分資金投入正2
如果006208：正2：現金
想抓在50%：20%：30%大家覺得如何
有看過槓桿型etf也可以放長期的觀念
但我主要應該還是長期6208
一部分來開槓桿來做短線
這樣分配的原因是想增加報酬率但又在自己內心可承受的風險中
如果叫我all in正2我可能心臟不夠大顆
還有在槓桿型etf選擇上
會選擇631L還是675L
畢竟631L規模還有交易量還是大很多
會為了內扣費而選擇675L嗎
雖然近幾年631L報酬率優於675L
不過風水輪流轉也不好說
希望大家能分享自己的看法，感謝
https://sticker-assets.dcard.tw/images/3e937229-0145-4a9b-9341-8ef1b68dce1f/orig.png",1.0,32732,"['大家', '好', '，', '本人', '我', '第一', '次', '在', '股票版', 'po', '文', ' ', '請', '大家', '多', '指教', ' ', '目前', '資金', '分配', '為', '50', '%', '存股', '、', '50', '%', '現金', '流', ' ', '主要', '是', '不', '定期', '不', '定額', '006208', ' ', '平均', '每', '月', '可以', '投入', '1.5', 'W', ' ', '最近', '有', '在', '想', '等', '未來', '時機', '適合', '的', '時候', ' ', '把', '一', '部分', '資金', '投入', '正2', ' ', '如果', '006208', '：', '正2', '：', '現金', ' ', '想', '抓', '在', '50', '%', '：', '20', '%', '：', '30', '%', '大家', '覺得', '如何', ' ', '有', '看過', '槓桿型', 'etf', '也', '可以', '放', '長期', '的', '觀念', ' ', '但', '我', '主要', '應該', '還是', '長期', '6208', ' ', '一', '部分', '來', '開', '槓桿', '來', '做', '短線', ' ', '這樣', '分配', '的', '原因', '是', '想', '增加', '報酬率', '但', '又', '在']"
1673916406517_mobileR,2023-01-17,"不了解其經營狀況下 我的猜測是該公司的淨營利都釋放於股利,營業者或許沒有要擴大營業或要增資的打算 但是對市場的前景還是有一定的把握. 不然, 在財務上的處分應該不會選擇這麼做.",1.0,102875,"['不', '了解', '其', '經營', '狀況', '下', ' ', '我', '的', '猜測', '是', '該', '公司', '的', '淨', '營利', '都', '釋放', '於', '股利', ',', '營業', '者', '或許', '沒有', '要', '擴大', '營業', '或', '要', '增資', '的', '打算', ' ', '但是', '對', '市場', '的', '前景', '還是', '有', '一定', '的', '把握', '.', ' ', '不然', ',', ' ', '在', '財務', '上', '的', '處分', '應該', '不會', '選擇', '這麼', '做', '.']"
1673485218501_mobileM,2023-01-12,"鴻海都只買零股,美股賣掉幾萬台幣呢? 還是只有幾千台幣",1.0,102036,"['鴻海', '都', '只', '買', '零股', ',', '美股', '賣掉', '幾萬', '台幣', '呢', '?', ' ', '還是', '只有', '幾千', '台幣']"
1673601748016_mobileR,2023-01-13,包含2021~2022年套牢的.,1.0,102424,"['包含', '2021', '~', '2022年', '套牢', '的', '.']"
1673596019333_F0DCU,2023-01-13,會,1.0,32235,['會']
1675166739036_mobileR,2023-01-31,0050也可以換成0056，00878,1.0,103801,"['0050', '也', '可以', '換成', '0056', '，', '00878']"
1673928769388_mobileM,2023-01-17,8k大，過年要去哪裡玩啊,1.0,102947,"['8', 'k', '大', '，', '過年', '要', '去', '哪裡', '玩', '啊']"
1675048063786_mobileM,2023-01-30,你是不是TCWU?,1.0,103261,"['你', '是', '不', '是', 'TCWU', '?']"
1672700753056_mobileM,2023-01-03,"IC跌價壓力持續　DDI可望最先落底 劉憲杰／台北 2022-12-28 在市場消費力轉弱的情況下，  IC設計半年來  持續受到下游客戶的  降價壓力  ，部分產品甚至從  上半年就出現跌價  的情況，這波IC價格回檔壓力，被視為是衝擊IC設計業者獲利表現的最大負面因素。  ========= IC業者 毛利率40%上下, 向他們殺價才有人性, 找 負毛率50%的 TV面板廠殺價,真的太沒人性.  友達 Q3整體毛利率只有 -15%, 那是靠正毛率的 車載,商顯業務, 來弭補 -40%的 TV 和 IT 業務虧損.  65吋報價只有110美金, 大陸面板廠折舊成本極高, 今年報價至少要漲一倍,才有機會,擺脫虧損.",1.0,101332,"['IC', '跌價', '壓力', '持續', ' ', 'DDI', '可望', '最', '先', '落底', ' ', '劉憲杰', '／', '台北', ' ', '2022', '-', '12', '-', '28', ' ', '在', '市場', '消費力', '轉弱', '的', '情況', '下', '，', ' ', ' ', 'IC', '設計', '半', '年', '來', ' ', ' ', '持續', '受到', '下游', '客戶', '的', ' ', ' ', '降價', '壓力', ' ', ' ', '，', '部分', '產品', '甚至', '從', ' ', ' ', '上半年', '就', '出現', '跌價', ' ', ' ', '的', '情況', '，', '這', '波', 'IC', '價格', '回檔', '壓力', '，', '被', '視為', '是', '衝擊', 'IC', '設計', '業者', '獲利', '表現', '的', '最', '大', '負面', '因素', '。', ' ', ' ', '=', '=', '=', '=', '=', '=', '=', '=', '=', ' ', 'IC', '業者', ' ', '毛利率', '40', '%', '上下', ',', ' ', '向', '他們', '殺價', '才', '有', '人性', ',', ' ', '找', ' ', '負毛率', '50', '%', '的', ' ', 'TV', '面板廠', '殺價', ',', '真的', '太', '沒人性', '.']"
1672789356757_F0DCU,2023-01-03,"詐騙島
法也不修
詐騙騙幾千萬只要蹲兩年多
出來直接買房
去哪裡找cp值這麼高的工作",1.0,31963,"['詐騙', '島 法', '也', '不', '修', ' ', '詐騙', '騙', '幾千萬', '只要', '蹲', '兩', '年', '多', ' 出來', '直接', '買', '房', ' ', '去', '哪裡', '找', 'cp', '值', '這麼', '高', '的', '工作']"
1675097119648_mobileR,2023-01-30,"1000億的補貼[挖鼻孔]難怪賠不怕,重點是帳面上是正的,黨看了開心[XD]",1.0,103483,"['1000億', '的', '補貼', '[', '挖', '鼻孔', ']', '難怪', '賠', '不', '怕', ',', '重點', '是', '帳面', '上', '是', '正', '的', ',', '黨', '看', '了', '開心', '[', 'XD', ']']"
