id,post_time,content,rise,post_id,segmented_content
1657181666663_F01,2022-07-07,回應給一樓的朋友，你留言之後就禁止我回文章馬後炮？笑死人影片就是我在111/1/7號做的馬後炮哈哈哈，今年最好笑的回文,1.0,81013,"['回應給', '一樓', '的', '朋友', '，', '你', '留言', '之後', '就', '禁止', '我', '回', '文章', '馬後炮', '？', '笑死', '人', '影片', '就是', '我', '在', '111', '/', '1', '/', '7', '號', '做', '的', '馬後炮', '哈哈哈', '，', '今年', '最', '好笑', '的', '回文']"
1659602589698_F0DCUNEW,2022-07-06,沒反彈萬三萬二見,1.0,19067,"['沒', '反彈', '萬三萬二', '見']"
1659177803801_F0DCUNEW,2022-07-13,"有需要可以跟我聯繫～
我是永豐的☺️☺️☺️☺️
https://i.imgur.com/b1TFHic.jpg",1.0,20570,"['有', '需要', '可以', '跟', '我', '聯繫', '～', ' ', '我', '是', '永豐', '的', '☺️☺️☺️☺️ ', 'https', ':', '/', '/', 'i.imgur.com/b1TFHic.jpg']"
1657076003951_F01,2022-07-06,18600回檔30趴我覺得可以13000正負500..........買起來,1.0,80316,"['18600', '回檔', '30', '趴', '我', '覺得', '可以', '13000', '正負', '500', '..........', '買', '起來']"
1657193890812_F01,2022-07-07,今天中午進場了-買了5張00891 中信關鍵半導體、11.2 感覺很可以。,1.0,81045,"['今天', '中午', '進場', '了', '-', '買', '了', '5', '張', '00891', ' ', '中信', '關鍵', '半導體', '、', '11.2', ' ', '感覺', '很', '可以', '。']"
1658826489564_F01,2022-07-26,"最近我在看年輕人的履歷因為之前HR在104設定的條件太低所以都是私校或學店畢業生，但也無輕視意思，而是公司單方面希望學歷背景高一點的<BR>(當然這裡不討論公司要給多少才匹配)我主要想表達當HR更改設定後<BR>配對的都是國立大學畢業生和台清交成和台科大那些的""碩士生""<BR>(所以又太誇張了點，最後又叫HR再調整一下)自己本身就普通學歷背景<BR>年紀也有一些了<BR>也有兩個小孩<BR>然後看到這些超級菁英(以學歷來看)<BR>其實也是充滿感慨因為他們需求職務就是科技公司，當然要一出社會就有不錯薪水和足夠支應開銷<BR>的確也是那些知名科技公司只是再想想，一個小孩要多聰明，幼教小學時期就充滿光芒<BR>國中時期我想也得全班第一名(先不論是某名校或私校，私校更競爭是吧)<BR>高中是否要明星高中，至少也得前三名吧<BR>然後才考得上台清交成和繼續攻讀碩士畢業但好像多數只能選擇科技公司看到這，再看看自己天真的小孩<BR>覺得他該多辛苦念書才能到這地步<BR>然後<BR>去科技公司上班我鄰居就是一個台積電進入10年的<BR>他太太跟我太太說，好辛苦，但習慣這種開銷，也需要這種開銷<BR>他先生只能繼續辛苦，但好辛苦有時候真的不知道人生要追求什麼<BR>儘管我到了中年<BR>也不知道該讓小孩追求什麼目前我是都不要求<BR>順其自然<BR>或對或錯但我沒辦法一直管他們的人生<BR>我的人生也才一次",-1.0,82900,"['最近', '我', '在', '看', '年輕人', '的', '履歷', '因為', '之前', 'HR', '在', '104', '設定', '的', '條件', '太', '低', '所以', '都', '是', '私校', '或', '學店', '畢業生', '，', '但', '也', '無', '輕視', '意思', '，', '而是', '公司', '單', '方面', '希望', '學歷', '背景', '高', '一點', '的', '<', 'BR', '>', '(', '當然', '這裡', '不', '討論', '公司', '要', '給', '多少', '才', '匹配', ')', '我', '主要', '想', '表達', '當', 'HR', '更改', '設定', '後', '<', 'BR', '>', '配對', '的', '都', '是', '國立', '大學', '畢業生', '和', '台清交成', '和', '台科大', '那些', '的', '""', '碩士生', '""', '<', 'BR', '>', '(', '所以', '又', '太', '誇張', '了', '點', '，', '最後', '又', '叫', 'HR', '再', '調整', '一下', ')', '自己', '本身', '就', '普通', '學歷', '背景', '<', 'BR', '>', '年紀', '也', '有', '一些', '了', '<', 'BR', '>', '也', '有', '兩', '個', '小孩', '<', 'BR', '>', '然後', '看']"
1658783655385_PTT02R,2022-07-26,"聯發科與英特爾合作 台積電：業務往來不受影響

中央社
2022年7月25日 週一 下午7:34

（中央社記者張建中新竹2022年07月25日電）英特爾（Intel）與聯發科 (2454) 今天宣布
建立策略合作夥伴關係。台積電 (2330) 強調，與聯發科的業務往來並不會受到影響。

英特爾與聯發科共同宣布建立策略合作夥伴關係，聯發科將使用英特爾晶圓代工服務，消息
一出震撼市場，外界也開始猜測聯發科與台積電合作關係是否生變。

聯發科表示，繼與英特爾在5G data card的合作後，著眼於快速成長的全球智慧裝置，進一
步與英特爾展開Intel 16成熟製程晶圓製造上的合作。

聯發科指出，向來採取多元供應商策略，與英特爾的合作將有助於提升聯發科成熟製程的產
能供給。而在高階製程上則持續與台積電維持緊密夥伴關係，沒有改變。

聯發科表示，近期在各類產品線的全球市場拓展上取得不錯成績，未來將持續服務全球客戶
在智慧裝置上的需求，進一步拓展市場。

台積電對英特爾與聯發科的聲明沒有評論。台積電強調，聯發科是台積電的長期客戶，並且
在先進製程上有緊密的夥伴關係，不會因此影響雙方的業務往來。

https://reurl.cc/AO12VZ


心得/評論：


沒想倒是台積電出面消毒

高通表示
難道是發哥得知英特爾製成大突破 先進場卡位？
韓國廠商這麼團結，台灣廠商？？？

",-1.0,137744,"['聯發科', '與', '英特爾', '合作', ' ', '台積電', '：', '業務', '往來', '不', '受', '影響', ' ', ' ', '中央社', ' ', '2022年', '7月', '25日', ' ', '週一', ' ', '下午', '7', ':', '34', ' ', ' ', '（', '中央社', '記者', '張建中', '新竹', '2022年', '07月', '25日', '電', '）', '英特爾', '（', 'Intel', '）', '與', '聯發科', ' ', '(', '2454', ')', ' ', '今天', '宣布', ' ', '建立', '策略', '合作', '夥伴', '關係', '。', '台積電', ' ', '(', '2330', ')', ' ', '強調', '，', '與', '聯發科', '的', '業務', '往來', '並', '不會', '受到', '影響', '。', ' ', ' ', '英特爾', '與', '聯發科', '共同', '宣布', '建立', '策略', '合作', '夥伴', '關係', '，', '聯發科', '將', '使用', '英特爾', '晶圓', '代工', '服務', '，', '消息', ' ', '一', '出', '震撼', '市場', '，', '外界', '也', '開始', '猜測']"
1657634501097_F01,2022-07-12,萬8，喊到萬4，各位塊陶啊~~~不喊沒事，一喊下去，連台幣對美金都，,1.0,81545,"['萬8', '，', '喊到', '萬4', '，', '各', '位', '塊', '陶', '啊', '~', '~', '~', '不', '喊', '沒', '事', '，', '一', '喊', '下去', '，', '連', '台幣', '對', '美金都', '，']"
1659570038192_F0DCUNEW,2022-07-06,我沒看過有人etf致富的,1.0,18892,"['我', '沒', '看過', '有', '人', 'etf', '致富', '的']"
1657593023418_F01,2022-07-12,以前，我們有個財務預測模型<BR>就是說，要去如何預測股價會到多少？<BR>就是你們常看到的外資在喊未來目標價是多少的依據<BR>其中的參數<BR>除了EPS、在外流通股數、法人持股比例、大股東持股比例等等(我隨便講講的)<BR>還有就是未來產品的可能收益、大盤加權指數趨勢等也包含在內<BR>根據過往歷史資料與產業情況<BR>可以去推算出，有多少的EPS，大概會有多少的股價區間<BR>未來的產品需要帶來多少的利潤，才能帶進多少的EPS我只想說兩件事<BR>一是某股票股價會到200或是300的依據何來？只聽該企業講的嗎？還是你有一套自己的預測模式？<BR>二是，該企業過往對於產品品牌有經營實績嗎？該企業從未製造與經營過電動車，何來的財務預測？靠納智捷？其它的就不說了<BR>免得有人會愈看愈難過,1.0,81195,"['以前', '，', '我們', '有', '個', '財務', '預測', '模型', '<', 'BR', '>', '就是', '說', '，', '要', '去', '如何', '預測', '股價', '會', '到', '多少', '？', '<', 'BR', '>', '就是', '你們', '常', '看到', '的', '外資', '在', '喊', '未來', '目標價', '是', '多少', '的', '依據', '<', 'BR', '>', '其中', '的', '參數', '<', 'BR', '>', '除了', 'EPS', '、', '在', '外流', '通', '股數', '、', '法人', '持股', '比例', '、', '大', '股東', '持股', '比例', '等', '等', '(', '我', '隨便', '講', '講', '的', ')', '<', 'BR', '>', '還', '有', '就是', '未來', '產品', '的', '可能', '收益', '、', '大盤', '加權', '指數', '趨勢', '等', '也', '包含', '在', '內', '<', 'BR', '>', '根據', '過往', '歷史', '資料', '與', '產業', '情況', '<', 'BR', '>', '可以', '去', '推算出', '，', '有', '多少', '的', 'EPS', '，', '大概', '會', '有', '多少', '的', '股價', '區間', '<', 'BR', '>', '未來', '的', '產品', '需']"
1658589757264_F0DCU,2022-07-22,我真的笑了,-1.0,21357,"['我', '真的', '笑', '了']"
1659911094819_F0DCUNEW,2022-07-12,"民國58年 你還是收著吧
畢竟那也是你阿公給你的東西",1.0,19911,"['民國', '58年', ' ', '你', '還是', '收', '著', '吧', ' ', '畢竟', '那', '也', '是', '你', '阿公', '給', '你', '的', '東西']"
1656879266045_F0DCU,2022-07-01,哈哈哈哈哈,-1.0,18640,"['哈哈', '哈哈哈']"
1660106170969_F0DCUNEW,2022-07-13,問就是不行,1.0,20779,"['問', '就是', '不行']"
1657798890246_F02_dcard,2022-07-14,"各位同學早上好
一日之計在於晨
透過新聞內容掌握目前趨勢走向
並透過利多、利空消息掌握風險
每天重新審視自己目前的持股


美股四大指數收盤數據
道瓊工業指數下跌 208.54點、跌幅 0.67%，收30772.79點。
標準普爾指數下跌 17.02點、跌幅 0.45%，收3801.78點。
那斯達克指數下跌 17.15點、跌幅 0.15%，收11247.58點。
費城半導體指數上漲 19.19點、漲幅 0.75%，收2577.36點。

🔥今日市場重要消息🔥

🔹IMF：全球面臨系統性風險
通膨高漲讓消費者卻步，國際貨幣基金（IMF）下修美國今、明兩年經濟成長預測，並上調直到2025年的失業率預測值。IMF並警告，通膨全面上升，對美國和全球經濟都構成「系統性風險」。

🔹美通膨飆9.1% 升息上看4碼
汽油價格大漲，使美國6月通膨年增率一舉升破9%，飆上40年來最高，顯示美國民眾生活費增加的壓力短期內還不會紓解，聯準會（Fed）有更強的理由在本月底再次提高利率3碼（0.75個百分點）抗通膨，甚至更多市場交易員押注聯準會可能一口氣升息4碼。

🔹花旗：油價長線下探50美元
國際兩大基準油價12日雙雙跌破每桶100美元大關，因全球經濟放緩和中國大陸疫情反彈，削弱投資人的風險偏好，充分反映出油市前景不明的狀況。國際能源署（IEA）說，全球油市面臨供應短缺和經濟衰退等風險，而油價飆高和經濟情勢惡化已傷害原油需求。花旗更預估，油價長線可能跌至每桶50美元。

🔹晶片廠大投資 宏碁示警
宏碁（2353）董事長陳俊聖昨（13）日表示，台灣正規劃要蓋20座12吋晶圓廠，總投資金額超過2.4兆元，比政府一年總預算還高，一旦產業需求反轉，產能利用率上不來，「會動搖國本」。

🔹新冠肺炎 最新統計
07月13日 14：30更新）
一、 新增案例數：總計29,911例。
本土案例數：29,849例。
境外移入數：62例。
二、 新增死亡數：49例。

🔥觀盤重點🔥
https://i.imgur.com/5DS6Azx.jpg
https://i.imgur.com/tiG4kJV.jpg

昨日晚間因國安基金宣布即日起將進入台股護盤，造成今日上漲374點收盤在14324點，美國公布CPI為近40年新高，造成盤中跌幅至400點，選股方面建議選擇均線呈現多頭或空頭個股順勢操作，從成交量與技術線型判斷13929為近期關鍵支撐點，從左圖中發現，線型尚未突破10日均線，猜測明日大盤走勢會在10日均線至13929區間震盪。(格局仍然屬空頭反彈)
從右圖月K圖中觀察，中長期來說台股下探13000-10000點機率高，請各位平常心看待國安金基金進場訊息，以2008年為例，國安基金進場時並不是低點，相反的而是在半山腰，故切勿追漲。

https://i.imgur.com/QhMhArV.jpg

從目前籌碼面判斷，雖外資與散戶同步多單，但都銳減多單，而在上次2020多頭行情中扮演重要角色的自營商從近期的400口多單增加至2000多口多單，短期仍然有機會續漲。籌碼面可觀察短期行情走勢，籌碼是因，均線是果，再次提醒各位請尊循進出有據原則，當進場條件消失時因立即停損出場，投資最重要的是心態，再來才是交易策略，而不是一直無腦多與空，切記!!
另提，目前網通中游營收持續成長，各原物料類股期貨報價開始回漲，驅動IC、面板、手機等市場消費下降，綠能(太陽能、重電)等產業因政府預算支出，基本面不受大環境影響可關注，同時工業電腦產業營收也增長。(多數製造業產業庫存高，唯獨車用零件庫存水位低 相關個股如:1319東陽4572駐龍等)



短線操作難度真的提高了不少，但若是做好功課選股
仍有不少基本面良好且法人正在布局的質優個股
所以消息的收集更是重要!!
股市波動大，適合小資金來回操作
存股(ETF)的報酬率相對有限
請握住這個大方向
跟上趨勢，掌握風險

練股功祝大家有個美好的一天
看完【按讚】+【追蹤】準備翻轉人生囉~

本文所提之個股內容僅供參考，不具投資建議，投資前應審慎評估風險，且自負盈虧",1.0,21019,"['各', '位', '同學', '早上', '好', ' ', '一', '日', '之', '計', '在於', '晨 ', '透過', '新聞', '內容', '掌握', '目前', '趨勢', '走向', ' ', '並', '透過', '利多', '、', '利空', '消息', '掌握', '風險', ' ', '每天', '重新', '審視', '自己', '目前', '的', '持股', ' ', '  美', '股', '四', '大', '指數', '收盤', '數據', ' ', '道瓊', '工業', '指數', '下跌', ' ', '208.54', '點', '、', '跌幅', ' ', '0.67', '%', '，', '收', '30772.79', '點', '。', ' ', '標準', '普爾', '指數', '下跌', ' ', '17.02', '點', '、', '跌幅', ' ', '0.45', '%', '，', '收', '3801.78', '點', '。', ' 那斯達克', '指數', '下跌', ' ', '17.1', '5', '點', '、', '跌幅', ' ', '0.15', '%', '，', '收', '11247.58', '點', '。', ' ', '費城', '半導體', '指數', '上漲', ' ', '19.19', '點']"
1660088830744_F0DCUNEW,2022-07-13,奇文共賞,1.0,20680,"['奇文', '共', '賞']"
1660046393144_F0DCUNEW,2022-07-12,追高策略做好我覺得會比左側拉支撐有效率很多，拉每一隻強勢飆股能讓你做日線等級的拉回買基本上都是結束了或是空方走起最好情況就反彈到前高。但追高的前提下，推薦你能先去看月週期看一下這個股的趨勢，至少這波空方攻擊你多方做右側的絕對不會受傷到，除非你沒看就當我沒說。,1.0,20230,"['追高', '策略', '做好', '我', '覺得', '會', '比', '左側', '拉', '支撐', '有', '效率', '很多', '，', '拉', '每', '一', '隻', '強勢', '飆', '股', '能', '讓', '你', '做', '日線', '等級', '的', '拉回', '買', '基本', '上', '都', '是', '結束', '了', '或是', '空方', '走', '起', '最', '好', '情況', '就', '反彈', '到', '前高', '。', '但', '追高', '的', '前提', '下', '，', '推薦', '你', '能', '先', '去', '看', '月', '週期', '看', '一', '下', '這', '個', '股', '的', '趨勢', '，', '至少', '這', '波', '空方', '攻擊', '你', '多方', '做', '右側', '的', '絕對', '不會', '受傷到', '，', '除非', '你', '沒', '看', '就', '當', '我', '沒', '說', '。']"
1657601738367_F01,2022-07-12,國安基金本來就是塔綠班的帳戶，要選舉了，1450要錢，宣傳要錢，什麼都要花，怎麼可能會顧市來討好這些骨民,1.0,81308,"['國安', '基金', '本來', '就', '是', '塔綠班', '的', '帳戶', '，', '要', '選舉', '了', '，', '1450', '要', '錢', '，', '宣傳', '要', '錢', '，', '什麼', '都', '要', '花', '，', '怎麼', '可能', '會', '顧市', '來', '討好', '這些', '骨民']"
1657666832392_PTT02R,2022-07-13,"台積電又被美國員工吐槽！ 「把我們當中學生看待，連每周在辦公室待多久都要管」 有
三大文化很不OK


劉煥彥

科技

shutterstock、Arizona Technology Council官網、台積電官網及永續報告書截圖

2022-07-12 15:20

台積電又被美國員工吐槽！ 「把我們當中學生看待，連每周在辦公室待多久都要管」 有
三大文化很不OK

「我加入這家公司（台積電）是因為媒體形象（好），但現在我覺得，這家公司距離『全
球化企業』（global company）還很遠，還需要花時間。」

自稱是在台積電亞利桑納州鳳凰城任職一年多的前製程工程師，6月底在美國知名就業資
訊網站Glassdoor發表了「The Good, The Bad, and The Ugly」為題的長文指出，若同業
希望自己履歷表更好看，去台積電上班是不錯的選擇。

但若以職涯為重、重視個人或專業發展的半導體業人士，「我覺得台積電不是最佳選擇」
，並指出軍事化管理、八卦文化盛行及生涯發展受限，是美國員工覺得台積電在美國擴廠
的三大不OK狀況。

這是時隔七個月後，又有美籍員工在Glassdoor撰文，指陳台積電企業文化與美國社會不
合之處。

台積電預計本周四（14日）舉行第二季法說會，預期美國建廠進度仍將是法人關注焦點。

「公司用台灣人管美國人，還期望美國人就像台灣人一樣」


6月底在Glassdoor的這篇貼文，上周已經在國內一些半導體討論群引起注意。根據作者說
法，在台積電美國新廠上班是負面觀感多於正面。



作者也直言，「整體來說，我覺得在工作上被當成高中生對待，而不是成年人，他們（主
管）每一件事情都要管，包括每個星期待在辦公室多少小時都要管」。

作者提出三大負面觀感：



1. 軍事化管理



95%中階及高階主管是從台灣來，「我了解總公司要有自己的人馬帶領這個事業，但公司
用台灣人管理美國人，還期望美國人就像台灣人一樣」。



作者舉例，「你應該要（上午）8點半準時上班，（但）6點半下班會被視為『不良員工』
。他們說，你的工作從8點半開始，但要你8點半準備好提出昨晚數據的完整報告，這是間
接強迫員工8點上班，甚至7點就要到班」。



2. 八卦文化盛行



作者提到，（本地）員工有些事情只告知主管一人，「但這裡的人很喜歡談論別人的事情
，像是誰生病、誰跟誰約會、誰是誰的老爸等等」。



作者以親身經驗為例，「有一天我因為某某原因，向主管請病假，隔天上班發現大家都來
問候我好不好，在接受XXX治療後覺得如何，這讓員工經常覺得不舒服」。



3. 工作與職涯發展（受限）



作者指出，在亞利桑納州的主管，大部分的態度就是「我說了算」或「事情就是這樣」。
若事情看來不太合理，你跟主管溝通時「通常就像撞上一道牆」。



其次，當地工廠的升遷緩慢，因為主管與工程師的比例大約是1比30，所以爭取升遷的競
爭極為激烈，平均要五年才會升到上一級。



前工程師建議：聘用在地主管、尊重及信任員工


除了上述負面觀感，作者在文末也對台積電提出幾點建議：



1. 延攬一些本地主管，可以解決部分上述問題，可能有助縮減雙方在文化上的落差



2. 要信任及尊重員工



3. 處理有私密性的員工事務時，未經當事人同意不應讓他人得知



4. 把員工在辦公室待了多少小時視為績效（或工作表現），這種心態「是大錯特錯」



其實在去年11月，也有自稱是曾來台受訓的前台積電設備工程師在Glassdoor發文，直言
工時過長、軟體老舊、一直在開會，以及不尊重個人自由，是來台灣及台積後感受到的主
要落差。

去年有600多位美國新員工來台　受訓18個月


根據台積電6月才公布的2021年永續報告書，其中特別提到美國新廠來台受訓員工協助方
案，說明去年台積有600多位鳳凰城廠新進員工，赴台南晶圓18廠接受為期18個月訓練，
台積電為此特別推出「員工協助方案」，協助受訓員工適應在台工作與生活：



1. 受訓員工抵台前，由熟悉美國文化的資深心理師提供線上溝通與心理建設課程，包括
三個場次的文化適應講座、118人次參與焦點團體活動、62人次使用個別心理諮商服務，
以期降低文化衝擊



2. 受訓員工入境隔離檢疫期間，提供專人定期關懷與運動器材，鼓勵維持身心平衡



3. 由健康中心專業人員提供全天候健康諮詢與就醫協助



新人離職率連增三年　去年達17.6%


但同樣根據去年度的永續報告書，台積電到職未滿一年的新人離職率已連續三年上升，
2021年增至17.6%，高於2018年的11%。



同期的整體離職率，也少連續四年增加，去年上升至6.9%。



台積電對此在報告中說明，影響因素有二，「其一，近年來高科技產業快速成長，人才市
場競爭激烈，流動加速；其次，民國110年招募量較前幾年顯著增加」。

然而，若以去年整體離職率6.9%來看，台積電的員工流動率仍遠低於整體行業水準。



根據人力資源業者104去年11月統計，國內電子資訊業的整體離職率，在2019年及2020年
分別為17.1%及14.9%。



若是國內知識密集服務業的同期數字，則為17.7%及16.7%。



「本來嘛，在新的地方建廠，要有學習曲線」


台積電美國新廠的徵才問題，在6月股東會就有股東提出，當時董事長劉德音說明，美國
建廠成本確實高於預期，徵人難度也高於台灣，但並非無法應付，且目前有達到希望招募
的人數。



「本來嘛，在一個新的地方建廠，要有學習曲線。台積電在這個新的地方，也花了很多精
力學習。這些地方長期建廠的數量沒有台灣高，所以供應鏈沒有台灣那麼完整，但相信我
們去了之後，像英特爾、三星去了以後，供應鏈就會有競爭力。」



劉德音回答另一位股東提問時也提到，希望台積電有能力吸收全世界的人才，因為在快速
成長後，台積必須要攜手全世界的人才，「希望全世界會認為，台積電是世界的台積電，
創造世界的創新」。


https://reurl.cc/XjdoWD


心得：


美國人是世界霸主

會想被一個東南亞不知名島國人管？


「公司用台灣人管美國人，還期望美國人就像台灣人一樣」

還軍事化管理耶

好比叫台灣的國軍軍官去管理美軍，能打仗嗎？



台積電美國設廠困難重重啊



",1.0,137392,"['台積電', '又', '被', '美國', '員工', '吐槽', '！', ' ', '「', '把', '我們', '當中', '學生', '看待', '，', '連', '每', '周', '在', '辦公室', '待', '多久', '都', '要', '管', '」', ' ', '有', ' ', '三', '大', '文化', '很', '不', 'OK', ' ', ' ', ' ', '劉煥彥', '  科技', ' ', ' shutterstock', '、', 'Arizona Technology Council', '官網', '、', '台積電', '官網', '及', '永續', '報告書', '截圖', ' ', ' ', '2022', '-', '07', '-', '12', ' ', '15', ':', '20', ' ', ' ', '台積電', '又', '被', '美國', '員工', '吐槽', '！', ' ', '「', '把', '我們', '當中', '學生', '看待', '，', '連', '每', '周', '在', '辦公室', '待', '多久', '都', '要', '管', '」', ' ', '有', ' ', '三', '大', '文化', '很', '不', 'OK', ' ', ' ', '「', '我', '加入', '這', '家', '公司', '（', '台積電', '）']"
1658636654763_F0DCU,2022-07-22,"不是30嗎
雙邊60手續費
剩下30的是交易稅？",-1.0,21445,"['不', '是', '30', '嗎', ' ', '雙邊', '60', '手續', '費 ', '剩下', '30', '的', '是', '交易稅', '？']"
1658790522576_PTT02R,2022-07-26,"韓國廠商這麼團結，台灣廠商？？？

===

我是不知道你是針對 MTK轉想intel不團結

還是說GG沒有團結

這句話 我們有可以討論的空間

MTK 是design house 找個代工廠願意""全力支持"" 包含工期,價格,製程

因此尋求 願意給予最好""待遇的"" 自然是他的最優先考量


而GG呢 他是代工廠 自然尋求願意量大跟他一起搞先進製程的好夥伴

他對水果的禮遇 到什麼地步 如果是業內的 應該都知道

有人去跟GG說你要團結 對台廠一視同仁 ??

所以 既然是股票 是廠商 就不要太訴諸有的沒的


--
",-1.0,137745,"['韓國', '廠商', '這麼', '團結', '，', '台灣', '廠商', '？', '？', '？', ' ', ' ', '=', '=', '=', ' ', ' ', '我', '是', '不', '知道', '你', '是', '針對', ' MTK', '轉', '想', 'intel', '不', '團結', ' ', ' ', '還是', '說', 'GG', '沒有', '團結', ' ', ' ', '這', '句', '話', ' ', '我們', '有', '可以', '討論', '的', '空間', ' ', ' ', 'MTK', ' ', '是', 'design house', ' ', '找', '個', '代工廠', '願意', '""', '全力', '支持', '""', ' ', '包含', '工期', ',', '價格', ',', '製程', ' ', ' ', '因此', '尋求', ' ', '願意', '給予', '最好', '""', '待遇', '的', '""', ' ', '自然', '是', '他', '的', '最', '優先', '考量', ' ', ' ', ' ', '而', 'GG', '呢', ' ', '他', '是', '代工廠', ' ', '自然', '尋求', '願意', '量', '大', '跟', '他', '一起', '搞', '先進', '製程', '的', '好', '夥伴', ' ', ' ', '他', '對', '水果', '的', '禮遇', ' ', '到', '什麼', '地步', ' ', '如果', '是']"
1657108880437_F01,2022-07-06,"依照某個圖倒算成本是4,625,653，然後賠200萬才真的賠到，所以不含獲利應該2,625,653，8k應該8.5年年資，所以平均一年存308,900？！<BR>如果一個月賺4萬，那麼一年賺48萬，獎金一個月的話是52萬，一年花21萬是嗎？",1.0,80674,"['依照', '某', '個', '圖', '倒算', '成本', '是', '4,625,653', '，', '然後', '賠', '200萬', '才', '真的', '賠到', '，', '所以', '不', '含', '獲利', '應該', '2,625,653', '，', '8', 'k', '應該', '8.5', '年', '年資', '，', '所以', '平均', '一', '年', '存', '308,900', '？', '！', '<', 'BR', '>', '如果', '一', '個', '月', '賺', '4萬', '，', '那麼', '一', '年', '賺', '48萬', '，', '獎金', '一', '個', '月', '的', '話', '是', '52萬', '，', '一', '年', '花', '21萬', '是', '嗎', '？']"
1657129044921_PTT02R,2022-07-07,"全球糧食還是供給大於需求，卡在航運因素
航運因素已經緩解，但是反應庫存成本會慢2-3個月

所以最近一季通膨壓力還在，包括工資通膨，然後物價有僵固性，所以投信最近買百貨股
可能是預期他們可以賺到成本下降

結論就是你可能要等2-3個月，物價或許不會爬升，但是也不會降價


*引述《mp5k6 (飄雪)》之銘言：
料?

--
",1.0,137108,"['全球', '糧食', '還是', '供給', '大於', '需求', '，', '卡', '在', '航運', '因素', ' ', '航運', '因素', '已經', '緩解', '，', '但是', '反應', '庫存', '成本', '會', '慢', '2', '-', '3', '個', '月', ' ', ' ', '所以', '最近', '一季', '通膨', '壓力', '還', '在', '，', '包括', '工資', '通膨', '，', '然後', '物價', '有', '僵固性', '，', '所以', '投信', '最近', '買', '百貨股', ' ', '可能', '是', '預期', '他們', '可以', '賺到', '成本', '下降', ' ', ' ', '結論', '就', '是', '你', '可能', '要', '等', '2', '-', '3', '個', '月', '，', '物價', '或許', '不會', '爬升', '，', '但是', '也', '不會', '降價', ' ', ' ', ' ', '*', '引述', '《', 'mp5k', '6', ' ', '(', '飄雪', ')', '》', '之', '銘言', '：', ' 料', '?', ' ', ' ', '-', '-']"
1657107531548_F01,2022-07-06,又還沒賠，你至少要到-200萬以上才碰到成本，現在要砍或All in都還不慢,1.0,80671,"['又', '還', '沒', '賠', '，', '你', '至少', '要', '到', '-', '200萬', '以上', '才', '碰到', '成本', '，', '現在', '要', '砍', '或', 'All in', '都', '還', '不', '慢']"
1659613028607_F0DCUNEW,2022-07-07,我也是去年開了海外卷商買了一些美金放，今年打算直接開戶後申請Debit卡，投資之餘以後解封出國也能用,1.0,19754,"['我', '也', '是', '去年', '開', '了', '海外', '卷商', '買', '了', '一些', '美金', '放', '，', '今年', '打算', '直接', '開戶', '後', '申請', 'Debit', '卡', '，', '投資', '之餘', '以後', '解封', '出國', '也', '能', '用']"
1657619800212_F01,2022-07-12,下好離手，明天漂亮國CPI開獎。,1.0,81455,"['下', '好', '離手', '，', '明天', '漂亮', '國', 'CPI', '開獎', '。']"
1656878291602_F0DCU,2022-07-01,居然現在才問是不是底部來了😂,-1.0,18100,"['居然', '現在', '才', '問', '是', '不', '是', '底部', '來', '了', '😂']"
1656810748860_F0DCU,2022-07-01,還會說現金是垃圾，趕快去買資產。誰都知道長久下來現金會貶值啊，但現在你的資產貶的更兇。,-1.0,18227,"['還', '會', '說', '現金', '是', '垃圾', '，', '趕快', '去', '買', '資產', '。', '誰', '都', '知道', '長久', '下來', '現金', '會', '貶值', '啊', '，', '但', '現在', '你', '的', '資產', '貶', '的', '更', '兇', '。']"
1657611934495_F01,2022-07-12,投資長說投入3000萬買0050，應該和闕大師剛坎守。財富對折？台股大跌「勇砸3千萬買台灣50」 郭哲榮心痛曬對帳單：已賠100萬,1.0,81409,"['投資長', '說', '投入', '3000萬', '買', '0050', '，', '應該', '和', '闕', '大師', '剛坎守', '。', '財富', '對折', '？', '台股', '大跌', '「', '勇砸', '3千萬', '買', '台灣', '50', '」', ' ', '郭哲榮', '心痛', '曬', '對', '帳單', '：', '已', '賠', '100萬']"
1656689383893_F01,2022-07-01,我有猜中我有猜中👍,-1.0,80116,"['我', '有', '猜中', '我', '有', '猜中', '👍']"
1656674297468_F0DCU,2022-07-01,@清流君,-1.0,18009,"['@', '清流君']"
1657103521511_F01,2022-07-06,<BR>〉〉〉,1.0,80648,"['<', 'BR', '>', '〉', '〉', '〉']"
1656799333928_F0DCU,2022-07-01,要,-1.0,17992,['要']
1658967188731_F0DCUNEW,2022-07-13,我是兆豐證券營業員 有興趣可以私聊 😉,1.0,20766,"['我', '是', '兆豐', '證券', '營業員', ' ', '有', '興趣', '可以', '私', '聊', ' ', '😉']"
1657666965212_F01,2022-07-13,昨晚西德州原油價格大跌8%，美國物價再漲有限。看空台股可以，但不要看得太空。,1.0,81613,"['昨晚', '西德州', '原油', '價格', '大跌', '8', '%', '，', '美國', '物價', '再', '漲', '有限', '。', '看空', '台股', '可以', '，', '但', '不要', '看', '得', '太', '空', '。']"
