id,post_time,content,rise,post_id,segmented_content
1684843962034_PTT02R,2023-05-23,"原文標題：旅遊商機大爆發！長榮航站上30元改寫8個月新高

原文連結：https://udn.com/news/story/7252/7183961

發布時間：2023/5/23

記者署名：徐牧民

原文內容：
受惠觀光人潮回流，加上大陸開放團客登陸，長榮航（2618）、華航（2610）今（23）日
為資金持續關注的焦點，盤中成交量居台股前兩名，分別逾13萬張、6萬張，股價更是表
現強勢，長榮航創下近8個月高，華航則是創下3個月波段高。

「小兩會」本月有望啟動協商，協商後相關禁令有望解除，據觀光局說法，小兩會拚5月
啟動。關鍵人士也預估，6月應會先開放商務人士的往來，在互惠的前提上，7月更進一步
開放旅遊觀光的往來。

航空雙雄對當前航空業績、兩岸恢復交流均持正面看法，長榮航董事長林寶水表示，即使
未加計即將開放的大陸市場，客運航班規模提前恢復到疫情前八成，優於原先預期，今年
底前有機會全面回復到疫情前的航班。

航班方面，華航目前兩岸航線每周達57班，並持續視政策變化與市場需求評估安排航點及
航班；長榮/立榮航空目前兩岸航班共計有北京、上海、成都、廈門、深圳、廣州、杭州
等七個城市，每周飛航50班。

長榮航今股價以30.6元開出，最高一度拉升至31.25元，盤中漲幅逾0.5%，而華航以20.5
元開出，盤中最高曾來到20.9元，盤中漲幅逾0.7%。

心得/評論：
長榮航估年底航班回至疫前水準，票價漲約5成，可望挹注客運營收及獲利
航班回到疫情前，票價貴5成…
巴菲特：下黃金雨時 要拿水桶接…

--
",1.0,144649,"['原文', '標題', '：', '旅遊', '商機', '大', '爆發', '！', '長榮航', '站', '上', '30', '元', '改寫', '8', '個', '月', '新高', '  ', '原文', '連結', '：', 'https://udn.com/news/story', '/', '7252', '/', '7183961', ' ', ' ', '發布', '時間', '：', '2023', '/', '5', '/', '23', ' ', ' ', '記者', '署名', '：', '徐牧民', '  ', '原文', '內容', '：', ' ', '受惠', '觀光', '人潮', '回流', '，', '加上', '大陸', '開放', '團客', '登陸', '，', '長榮航', '（', '261', '8', '）', '、', '華航', '（', '2610', '）', '今', '（', '23', '）', '日', ' ', '為', '資金', '持續', '關注', '的', '焦點', '，', '盤', '中', '成交量', '居', '台股', '前', '兩', '名', '，', '分別', '逾', '13萬', '張', '、', '6萬', '張', '，', '股價', '更', '是', '表 現', '強勢', '，', '長榮']"
1686216576044_F0DCUNEW,2023-05-24,⋯⋯你說的太容易，做起來其實很難好嗎，多少人當沖畢業的，因為當沖首先要克服的是心態跟紀律，你請一天假玩玩看就知道了😉,1.0,43386,"['⋯', '⋯', '你', '說', '的', '太', '容易', '，', '做起來', '其實', '很', '難好', '嗎', '，', '多少', '人', '當', '沖', '畢業', '的', '，', '因為', '當', '沖', '首先', '要', '克服', '的', '是', '心態', '跟', '紀律', '，', '你', '請', '一', '天', '假', '玩', '玩', '看', '就', '知道', '了', '😉']"
1684339645459_mobileM,2023-05-18,因為他們是賭。 操作價差，就是需要更多的時間數據消息面分析。 每個人獲利方式又不同。  存股反而就很簡單，簡單殖利率EPS，持續關注是否公司賺錢獲利成長。 不用花太多心思。 最大的風險就是遇到類似金融風暴，大盤跌到大家都在逃命。 然後前幾年存股的獲利都被吃掉了，變成持平或是配錢的情況。  因為沒有賣出就沒有真正實際獲利。,1.0,114423,"['因為', '他們', '是', '賭', '。', ' ', '操作', '價差', '，', '就是', '需要', '更多', '的', '時間', '數據', '消息面', '分析', '。', ' ', '每', '個', '人', '獲利', '方式', '又', '不同', '。', ' ', ' ', '存股', '反而', '就', '很', '簡單', '，', '簡單', '殖利率', 'EPS', '，', '持續', '關注', '是否', '公司', '賺錢', '獲利', '成長', '。', ' ', '不用', '花', '太多', '心思', '。', ' ', '最', '大', '的', '風險', '就', '是', '遇到', '類似', '金融', '風暴', '，', '大盤', '跌到', '大家', '都', '在', '逃命', '。', ' ', '然後', '前', '幾年', '存股', '的', '獲利', '都', '被', '吃掉', '了', '，', '變成', '持平', '或是', '配錢', '的', '情況', '。', ' ', ' ', '因為', '沒有', '賣出', '就', '沒有', '真正', '實際', '獲利', '。']"
1684425209028_mobileM,2023-05-18,不知不覺小孩的股票已經破一桶金了（這是其中一個） 從小孩出生開始的紅包，過年壓歲錢還有之前我每個月薪水固定轉2000的錢 我都存下來 從一開始的金融股到前陣子換成ETF 小孩本金應該是5-60W吧！（複利+穩定成長股=現在的金額） 現在老大14歲，小的12歲 兩個都有自己的帳戶（一出生我就去開戶） 現在個自都剛破百 平時我也在講一些投資概念給小孩了解 等他們大了再給他們自己去使用  教育跟投資都不能等 而是要有計劃性的持續下去 成果就會出現  Ps他們從小就認為壓歲錢被拿去繳學費花光了,1.0,114838,"['不', '知', '不覺', '小孩', '的', '股票', '已經', '破', '一', '桶', '金', '了', '（', '這', '是', '其中', '一', '個', '）', ' ', '從', '小孩', '出生', '開始', '的', '紅包', '，', '過年', '壓', '歲錢', '還', '有', '之前', '我', '每', '個', '月', '薪水', '固定', '轉', '2000', '的', '錢', ' ', '我', '都', '存下來', ' ', '從', '一', '開始', '的', '金融股', '到', '前', '陣子', '換成', 'ETF', ' ', '小孩', '本', '金', '應該', '是', '5', '-', '60', 'W', '吧', '！', '（', '複利', '+', '穩定', '成長', '股', '=', '現在', '的', '金額', '）', ' ', '現在', '老大', '14', '歲', '，', '小', '的', '12', '歲', ' ', '兩', '個', '都', '有', '自己', '的', '帳戶', '（', '一', '出生', '我', '就', '去', '開戶', '）', ' ', '現在', '個', '自', '都', '剛', '破', '百', ' ', '平時', '我', '也', '在', '講', '一些', '投資', '概念', '給', '小孩', '了解', ' ', '等', '他們', '大', '了', '再', '給', '他們', '自己', '去', '使用', ' ', ' ', '教育', '跟', '投資', '都', '不']"
1684812681830_mobileM,2023-05-23,Panasonic TH-65MZ1000W 4K OLED 電視 我最喜歡鏡像分享(投放)功能 因為可以快速分享給家人觀看,1.0,116030,"['Panasonic TH-65MZ1000W 4K OLED', ' ', '電視', ' ', '我', '最', '喜歡', '鏡像', '分享', '(', '投放', ')', '功能', ' ', '因為', '可以', '快速', '分享', '給', '家人', '觀看']"
1686815336849_F0DCUNEW,2023-05-23,先賣吧 入袋為安,1.0,42667,"['先', '賣', '吧', ' ', '入袋', '為', '安']"
1684950521370_mobileM,2023-05-24,"賺錢就已經贏大部份散戶了, 8000 已經 70 分了, 還要求要 87 分那就太苛克了.",1.0,116548,"['賺錢', '就', '已經', '贏', '大部份', '散戶', '了', ',', ' ', '8000', ' ', '已經', ' ', '70', ' 分', '了', ',', ' ', '還', '要求', '要', ' ', '87', ' 分', '那', '就', '太', '苛克', '了', '.']"
1684150072062_mobileM,2023-05-15,那你還洗......,1.0,113462,"['那', '你', '還', '洗', '......']"
1685408059446_mobileM,2023-05-30,你每次都是一天發好幾篇，忽多忽空 這種提示有個屁用       看看吧三月底給的這才叫提示 六月期漲一千多點了            六月期權真精采先軋空頭再殺多頭 端午節前等變盤七月期權一瀉千里,-1.0,116680,"['你', '每', '次', '都', '是', '一', '天', '發', '好幾', '篇', '，', '忽', '多', '忽空', ' ', '這', '種', '提示', '有', '個', '屁', '用', ' ', '      ', '看看', '吧', '三月', '底', '給', '的', '這', '才', '叫', '提示', ' ', '六月期', '漲', '一千多', '點', '了', '            ', '六月', '期權', '真', '精采', '先', '軋', '空頭', '再', '殺', '多', '頭', ' ', '端午節', '前', '等', '變盤', '七月', '期權', '一瀉千里']"
1684931599331_PTT02R,2023-05-24,"原文標題：雄獅、燦星旅連2日上榜！　並列上市櫃21檔注意股


原文連結：https://is.gd/1sX5pV


發布時間：2023-05-24 19:02:00


記者署名：

記者廖婕妤／台北報導


原文內容：

觀光股漲不停，雄獅（2731）、燦星旅（2719）在20檔被提醒注意的股票中「唯二」連日上榜。

證交所今（25）日公告上市公司中共有12檔列為注意股票，除了雄獅以外，包括寒舍（2739）、雲品（2748）、鳳凰（5706）等3檔觀光股也都上榜，其他包括三商電（2427）、新美齊（2442）、亞航（2630）、jpp-KY（5284）、華孚（6235）、高力（8996）與美德醫療-DR（9103）。

櫃買中心則列出8檔上櫃公司為注意股，除了燦星旅以外，公準（3178）、晟田（4541）、亞航二（26302）、順藥（6535）、M31（6643）、東捷資訊（6697）與大世科（8099）。

至於登錄興櫃一般板的青新（6951）也因為當日交易時間內加權平均成交價振幅達22.58%，遭列注意股。

心得/評論：
注意！
除了雄獅之外都飛到不知道哪了
證交所每天整理好貼心
雖然有些已經下山了

",1.0,144712,"['原文', '標題', '：', '雄獅', '、', '燦星旅', '連', '2', '日', '上榜', '！', ' ', '並', '列', '上市櫃', '21', '檔', '注意', '股', '   ', '原文', '連結', '：', 'https', '://is.gd/1sX5pV', ' ', ' ', ' ', '發布', '時間', '：', '2023', '-', '05', '-', '24', ' ', '19', ':', '02', ':', '00', '   ', '記者', '署名', '：', '  ', '記者', '廖婕妤', '／', '台北', '報導', '   原文', '內容', '：', '  ', '觀光股', '漲不停', '，', '雄獅', '（', '2731', '）', '、', '燦星旅', '（', '2719', '）', '在', '20', '檔', '被', '提醒', '注意', '的', '股票', '中', '「', '唯二', '」', '連日', '上榜', '。', '  證交所', '今', '（', '25', '）', '日', '公告', '上市', '公司', '中共', '有', '12', '檔', '列為', '注意', '股票', '，', '除了', '雄獅', '以外', '，', '包括']"
1683881270377_mobileR,2023-05-12,八成不是信徒，就是又一隻免洗帳號業務專用的[^++^],1.0,113018,"['八成', '不', '是', '信徒', '，', '就是', '又', '一', '隻', '免洗', '帳號', '業務', '專用', '的', '[', '^', '+', '+', '^', ']']"
1684253399856_PTT02R,2023-05-17,"原文標題：
台康生乳癌生物相似藥 正式收到台灣藥證核准函


原文連結：
https://news.cnyes.com/news/id/5181296

發布時間：
鉅亨網記者沈筱禎 台北2023/05/16 17:15

記者署名：
鉅亨網記者沈筱禎

原文內容：
台康生 (6589-TW) 今 (16) 日宣布，旗下乳癌生物相似藥 EG12014，商品名益康平凍晶
注射劑 150 毫克)正式收到台灣衛福部核准函藥證，將先搶攻自費市場，同時申請健保藥
價，擴大使用族群。

台康生開發的乳癌生物相似藥 EG12014，是用於治療早期 HER2 陽性乳腺癌及轉移性乳癌
及胃癌患者。乳癌是最常見的癌症類型之一，2021 年約有 232 萬例病患，大約 20% 的
乳癌患者的腫瘤為 HER2 陽性。

此外，癌症也是全球兩大主要死因之一，目前原廠藥賀癌平 Herceptin 全球銷售額達
21.42 億瑞士法郎 (約 26.4 億美元)，加上生物相似藥全球銷售額超過 49 億美元。其
中台灣去年賀癌平 Herceptin 銷售值達新台幣 23.88 億元，也是健保給付支出前五大藥
品品項。

台康生乳癌生物相似藥 EG12014 為首個台灣自行開發的生物相似藥並獲得衛福部批准，
將有助於增加患者獲得高品質、改善生活的藥物的機會，並為醫療保健系統節省開支。

對於未來銷售方面，台康生表示，兩年前已建構市場銷售團隊，積極參與生物相似藥在台
灣推廣及教育，再者，該產品在國際多國多中心臨床三期試驗中，台灣有 6 個主要醫學
中心進行收案，具有實際台灣病患的數據證實其安全性與療效與原廠相同，相信藥品品質
會帶給醫師與病患信賴。

除了台灣市場外，EG12014 在中國、日本、南韓及俄羅斯之銷售也屬台康所有權，也將找
尋區域夥伴共同合作銷售。另外，台康生第二個生物相藥 EG1206A 目前也完成臨床一期
試驗，為第二代 HER2 陽性標靶抗體藥物 Perjeta 的生物相似藥。


心得/評論：

哇，研發了那麼久，也終於拿到台灣的藥證～
不知道這個利多，對台康的營運會有多大的幫助，
而母公司台耀肯定是母以子貴了，
各位覺得明天走勢會往上還是往下？（往右我知道，就不用說了）

",1.0,144345,"['原文', '標題', '：', ' 台康生', '乳癌', '生物', '相似藥', ' ', '正式', '收到', '台灣', '藥證', '核准函', ' ', '  ', '原文', '連結', '：', ' https://news.cnyes.com/news/id', '/', '5181296', ' ', ' ', '發布', '時間', '：', ' ', '鉅亨', '網', '記者', '沈筱禎', ' ', '台北', '2023', '/', '05', '/', '16', ' ', '17', ':', '15', ' ', ' ', '記者', '署名', '：', ' 鉅亨網', '記者', '沈筱禎', '  原文', '內容', '：', ' 台康生', ' ', '(', '6589', '-', 'TW', ')', ' ', '今', ' ', '(', '16', ')', ' 日', '宣布', '，', '旗下', '乳癌', '生物', '相似', '藥', ' ', 'EG', '12014', '，', '商品', '名益康平', '凍晶', ' ', '注射劑', ' ', '150', ' ', '毫克', ')', '正式', '收']"
1686787640551_F0DCUNEW,2023-05-23,"給你參考
你說的旅遊復甦從2021年大家就再炒了，炒很久了
你現在才要炒旅遊復甦會不會太晚…？",1.0,42902,"['給', '你', '參考', ' ', '你', '說', '的', '旅遊', '復甦', '從', '2021年', '大家', '就', '再', '炒', '了', '，', '炒', '很', '久', '了', ' ', '你', '現在', '才', '要', '炒', '旅遊', '復甦', '會', '不會', '太晚', '…', '？']"
1686541869848_F0DCUNEW,2023-05-30,==？,-1.0,43773,"['=', '=', '？']"
1686720589096_F0DCUNEW,2023-05-19,有買創意 在上次低點買進 今天拉一根漲停 跟我的大便一樣 爽,1.0,42037,"['有', '買', '創意', ' ', '在', '上', '次', '低點', '買進', ' ', '今天', '拉', '一', '根', '漲停', ' ', '跟', '我', '的', '大', '便', '一樣', ' ', '爽']"
1684214423961_mobileR,2023-05-16,講到預測 我只服 期魂大神 [熱血][大笑],1.0,113715,"['講到', '預測', ' ', '我', '只', '服', ' 期魂', '大神', ' ', '[', '熱血', ']', '[', '大笑', ']']"
1686349996264_F0DCUNEW,2023-05-30,"看好公司價值而買進可以，但如果是以一看到大漲實在忍不住的心態而買，注定要過上韭韭人生
https://sticker-assets.dcard.tw/images/97779c9d-9645-4bff-a1e2-313117470be3/orig.png",-1.0,43708,"['看好', '公司', '價值', '而', '買進', '可以', '，', '但', '如果', '是', '以', '一', '看到', '大漲', '實在', '忍不住', '的', '心態', '而', '買', '，', '注定', '要', '過', '上', '韭韭', '人生', ' ', 'https://sticker-assets.dcard.tw/images/97779c9d-9645-4bff-a1e2-313117470be3/orig.png']"
1686512262015_F0DCUNEW,2023-05-19,"國泰樹精靈的介面好用 比較人性 
不過如果交易頻繁的話考慮穩定性還是找其他間有營業員的😅",1.0,42090,"['國泰樹', '精靈', '的', '介面', '好', '用', ' ', '比較', '人性', ' ', ' ', '不過', '如果', '交易', '頻繁', '的', '話', '考慮', '穩定性', '還是', '找', '其他', '間', '有', '營業員', '的', '😅']"
1685440585995_PTT02R,2023-05-30,"原文標題：聲明稿／泰山主管慘遭龍邦文攻武嚇　詹景超拒降守護5萬名股東拚到底


原文連結：https://finance.ettoday.net/news/2509280


發布時間：2023-05-30 11:02


記者署名：無


原文內容：
文／泰山股東提供

龍邦國際（2514）日前刊登廣告，再次施展其一慣烏賊戰技倆，將泰山企業（1218）數名
主管離職事由，歸究於詹景超董事長，並趁機抹黑臨危受命兼任財務總監的董事詹皓鈞。
立院已三讀通過排黑條款，曾犯「黑金槍毒」經有罪判決確定，均不得參選，龍邦幕後老
闆朱國榮二審二案合計判刑24年，卻依然率其黨羽劉偉龍等人急欲併吞泰山，手法宛如
im.B 2.0版的詐騙案，面對未來可能釀成食安風暴，甚至國安危機，為何企業界不能比照
政壇排黑？更何況，龍邦的惡形惡狀，已到了令人髮指的地步：

1)龍邦肆無忌憚　頻發恐嚇電郵
龍邦試圖將出售全家的約80億股款，全數留給集團幕後老闆朱國榮，充當日後炒股的「軍
火」，因此動輒對泰山主管「文攻武嚇」，要求不得動用資金，而且刻意挑選休假日出手
，讓泰山主管們連星期日也不得安寧。朱國榮1980年在澳門結夥搶劫運鈔車，造成保全員
一死一重傷，來台轉型「股市大圈仔」，身繫逾十案，照樣大搖大擺四處趴趴走，堪稱「
台灣最大尾」、「正港第一黑」。面對有如此冷血黑道大哥兼金融首惡撐腰的龍邦，加上
唯龍是從的律師頻發電郵，並且狠勁十足的提醒泰山主管：「避免嚴重的法律責任」 結
尾再附贈一句「祈 趨吉避凶」，一向忠於職守的泰山主管們為了自保，或是心酸選擇退
休，或是紛紛落跑，遠離敏感職位，以免成為日後龍邦「狩獵」的目標。

2)朱國榮高調壓陣　泰山忐忑不安
今年4月20日下午5：40，朱國榮接到手下龍邦董事長劉偉龍緊急求援，或許是劉偉龍去年
率子公司瑞助營造，蓋出桃園八德運動中心「豆腐渣」崩落天花板，海嘯般扭轉選情的表
現太過「奇葩」，貨真價實的大圈仔朱國榮，無視其已判刑24年的「傲人」身分，火速趕
到泰山企業一樓超商壓陣，並向其目標對象表達「真誠慰問」。更諷刺的是，在場警方人
員，見到大圈仔本尊現身，竟紛紛起立，熱情「協助維安」；此畫面曝光後，讓泰山主管
忐忑不安，試想下列情景：上、下班時，在公司門口萬一也「巧遇」朱董，他比照律師提
醒趨吉避凶，也貼心送上一句：「祝 您全家平安」，若有幸收到「慈眉善目」的朱董親
自「祝福」，再回想以他搶運鈔車殺保全員為題材，改拍成電影《省港旗兵》，片中大圈
仔為錢搏命，慓悍與警方街頭駁火的畫面，泰山主管會不會從頭到腳不寒而慄？甚至挫到
回家輾轉難眠？

3)為發股利給5萬股東　任命財務總監
泰山董事會日前力克龍邦的惡意杯葛，宣布每股配發每股4元現金股利，由於證交所立場
明顯偏頗，多次重罰泰山縱放龍邦，詹景超董事長為避免泰山若落入龍邦之手，重演龍邦
4年0股利的惡習，扣住泰山總額近20億元的股利，供朱國榮支配，堅持必須再進一步宣布
現金股利發放日，才能確保五萬名股東權益。惟，為避免相關人員再遭龍邦施壓與恫嚇，
因此任命詹皓鈞董事為財務總監，簽署相關文件，訂定本年7月17日為現金股利發放日，
兌現獲利與五萬名股東分享的承諾。

4)詹皓鈞戰功彪炳　扭轉大陸十餘年虧損
臨危受命擔任財務總監的詹皓鈞董事，也是泰山漳州企業董事長，2016年上任後，僅花2
年的時間，就讓連虧十餘年的大陸事業轉虧為盈，並於2018年起開始漸收斬獲，讓大陸地
區由以往的賠錢貨，轉型成為泰山集團明日的小金雞。身為詹家第三代的熱血青年軍，詹
皓鈞曾發表《泰山晉惠帝》一文，力諫堂哥、泰山前董事長詹岳霖應明辨是非，勿見錢眼
開而與龍共舞。此次首肯出任財務總監，亦是其正義感使然，確保五萬名股東的股利能順
利落袋。

心得/評論：
泰山八點檔來到最終章了，龍邦果然出現了八點檔奧步，
從假裝別人被恐嚇，找警察來強制終止會議，
現在更出現了直接恐嚇主管、員工的傳聞，
看來這場八寶粥經營權之爭，是真的很認真要爭到手啊，龍邦簡直無所不用其極！


--
",-1.0,144772,"['原文', '標題', '：', '聲明稿', '／', '泰山', '主管', '慘遭', '龍邦文', '攻', '武嚇', ' ', '詹景超', '拒降', '守護', '5萬', '名', '股東', '拚', '到底', ' ', '  ', '原文', '連結', '：', 'https://finance.ettoday.net/news', '/2509280', '   ', '發布', '時間', '：', '2023', '-', '05', '-', '30', ' ', '11', ':', '02', '   ', '記者', '署名', '：', '無', '   ', '原文', '內容', '：', ' 文', '／', '泰山', '股東', '提供', ' ', ' ', '龍邦', '國際', '（', '2514', '）', '日前', '刊登', '廣告', '，', '再次', '施展', '其', '一', '慣', '烏賊', '戰技倆', '，', '將', '泰山', '企業', '（', '1218', '）', '數', '名', ' ', '主管', '離職', '事由', '，', '歸究', '於', '詹景超', '董事長', '，', '並', '趁']"
1685424905997_mobileR,2023-05-30,例如，以後臨近花銷計畫實施元年，可能收益不如預期，或是之前支出較多，然後可能計畫花個幾十年剩5千萬(房子+錢)，就知道之後每年花多少適合，也許是每年300萬也不一定。,-1.0,116770,"['例如', '，', '以後', '臨近', '花銷', '計畫', '實施', '元年', '，', '可能', '收益', '不如', '預期', '，', '或是', '之前', '支出', '較', '多', '，', '然後', '可能', '計畫', '花', '個', '幾十', '年', '剩', '5千萬', '(', '房子', '+', '錢', ')', '，', '就', '知道', '之後', '每年', '花', '多少', '適合', '，', '也許', '是', '每', '年', '300萬', '也', '不', '一定', '。']"
1686391161821_F0DCUNEW,2023-05-17,"你們都想當拉抬的賣壓
你們不走他怎麼拉ＸＤ",1.0,41225,"['你們', '都', '想', '當', '拉抬', '的', '賣壓', ' ', '你們', '不', '走', '他', '怎麼', '拉', 'ＸＤ']"
1686584696397_F0DCUNEW,2023-05-12,所以準備好離婚手續了嗎,1.0,40104,"['所以', '準備好', '離婚', '手續', '了', '嗎']"
1686298197304_F0DCUNEW,2023-05-18,"因為我賣股票所以才會漲
還不感謝哥
https://megapx-assets.dcard.tw/images/ac674fe1-4d62-406a-a138-2cc0a7c4875b/640.jpeg",1.0,41719,"['因為', '我', '賣', '股票', '所以', '才', '會', '漲', ' ', '還', '不', '感謝', '哥 ', 'https', ':', '//megapx-assets.dcard.tw/images/ac674fe1-4d62-406a-a138-2cc0a7c4875b/640.jpeg']"
1686482087400_F0DCUNEW,2023-05-18,假設月薪30萬的話 定期定額一個月放多少比較合適？ 沒有其他壓力的話,1.0,41441,"['假設', '月薪', '30萬', '的', '話', ' ', '定期', '定額', '一', '個', '月', '放', '多少', '比較', '合適', '？', ' ', '沒有', '其他', '壓力', '的', '話']"
1684423869353_PTT02R,2023-05-18,"主旨：違規處置公示

案號：一一二年股簡字第五一五號

說明：

經板主群合議，下列使用者於本板之發、推文內容違反板規，爰按累進記錄、違規情形給
予處分。茲檢附處置名單如下：

1.

違規人　：sleepsong
違規文章：#1aNAJeHc (Stock)
檢舉文章：#1aNCWN44 (StockPicket)
違規條目：4-2-4 (累犯)
罰則　　：水桶七天
違規事證：

 作者  sleepsong (晚安曲)                                         看板  Stock
 標題  [標的] 2891中信金 換教練空
 時間  Thu May 11 16:18:46 2023
───────────────────────────────────────

1. 標的：      (2891中信金

2. 分類：空

3. 分析/正文：

每年都只配一元
最近中信兄弟換教練事件
會讓大眾對中信集團的經營模式造成疑義

因此看空中信金

4. 進退場機制：
長期配發1元 殖利率5%
配上最近惡搞中信兄弟讓人對中信集團有疑義
目標股價20元 不停損直到還我威助或合理解釋威助為何被換掉

--

備註　　：中信兄弟教練團變動一事，與標的無密切關聯。同時，本案當事人曾因違反其
　　　　　他板規而遭處水桶，按現行制度不得僅處刪文或警告。

2.

違規人　：modhairs
違規文章：#1aOj1eCG (Stock)
檢舉文章：#1aOv8Oso (StockPicket)
違規條目：4-6-1
罰則　　：水桶七天
違規事證：


3.

違規人　：warengod
違規文章：#1aOj1eCG (Stock)
檢舉文章：#1aOv8Oso (StockPicket)
違規條目：4-5-1
罰則　　：水桶七天
違規事證：


4.

違規人　：tayuplay
違規文章：#1aOj1eCG (Stock)
檢舉文章：#1aOv8Oso (StockPicket)
違規條目：4-6-1
罰則　　：水桶七天
違規事證：


5.

違規人　：angel1980
違規文章：#1aOj1eCG (Stock)
檢舉文章：#1aOv8Oso (StockPicket)
違規條目：4-6-1
罰則　　：水桶七天
違規事證：


6.

違規人　：air8426
違規文章：#1aOpaQfE (Stock)
檢舉文章：#1aOvgEEM (StockPicket)
違規條目：4-6-1
罰則　　：水桶七天
違規事證：


7.

違規人　：leechester
違規文章：#1aOpaQfE (Stock)
檢舉文章：#1aOvgEEM (StockPicket)
違規條目：4-6-1 (累犯)
罰則　　：水桶三十天
違規事證：


8.

違規人　：ginger
違規文章：#1aP5dXyC (Stock)
檢舉文章：#1aP5qrVG (StockPicket)
違規條目：4-2-1 (累犯)
罰則　　：警告一次
違規事證：

 作者  ginger (薑汁汽水)                                          看板  Stock
 標題  [請益] 認真問週休三日是不是很不利？
 時間  Wed May 17 12:36:47 2023
───────────────────────────────────────

是這樣的，那個勞工啦，覺得工作太辛苦，再那邊提週休三日，可是週休三日就等於少一
天交易日欸，

本宅每天殺進殺出也能撈個幾千塊，根本很不利好不好，所以你勞工就好好工作，不想做
就離一離，到時候股市噴的不要不要的，只剩台股躲噴，根本虧爆= =

--

9.

違規人　：Dubroy
違規文章：#1aPSzxPp (Stock)
檢舉文章：#1aPT2sl3 (StockPicket)
違規條目：4-2-1 (累犯)
罰則　　：警告一次
違規事證：

 作者  Dubroy (德布洛伊)                                          看板  Stock
 標題  [請益] 600梯的GG有救了嗎？
 時間  Thu May 18 15:10:49 2023
───────────────────────────────────────

台股重登萬六
老蘇說萬七萬八隨便過
我手上600梯的台積電是不是也有望解套了
我是價值投資不是被套

--

10.

違規人　：skyringcha
違規文章：#1aP9Htrz (Stock)
檢舉文章：#1aPEBAEk (StockPicket)
違規條目：4-6-1 (累犯)
罰則　　：水桶三十天
違規事證：


備註　　：雖按當事人回覆，略以「民進黨執政期間，『房價大漲』是事實，亦為正常的
　　　　　理財判斷」等語，唯板規不依誇飾與否為裁罰前提，且當事人未能提出任何佐
　　　　　證（所實施之政策等），故仍屬違規。


申訴救濟：

如不服本判決，請於公告日起的七十二小時內，至StockPicket 板提出申訴，由板主群重
新審理。

以上公告，發佈後執行之。


　　　　　　　　　　　　　　　　　　　　　　　　　　　　　Stock 板主 laptic 上

",1.0,144468,"['主旨', '：', '違規', '處置', '公示', ' ', ' ', '案號', '：', '一一二', '年', '股', '簡字', '第五一五', '號', ' ', ' ', '說明', '：', '  經板', '主群', '合議', '，', '下列', '使用者', '於', '本板', '之', '發', '、', '推文', '內容', '違反', '板規', '，', '爰', '按累', '進', '記錄', '、', '違規', '情形', '給', ' ', '予', '處分', '。', '茲檢附', '處置', '名單', '如下', '：', ' ', ' ', '1', '.', ' ', ' ', '違規人', ' ', '：', 's', 'leepsong', ' ', '違規', '文章', '：', '#', '1aNAJeHc', ' ', '(', 'Stock', ')', ' ', '檢舉', '文章', '：', '#1aNCWN44', ' ', '(', 'StockPicket', ')', ' ', '違規', '條目', '：', '4', '-', '2', '-', '4', ' ', '(', '累犯', ')', ' ', '罰則', '  ', '：', '水桶', '七', '天', ' ', '違規', '事證', '：', ' ', ' ', ' ', '作者', ' ', ' ', 'sl']"
1686473680941_F0DCUNEW,2023-05-16,"選舉行情跟外資沒什麼關係嚕…
不要太認真嘿！

當然我也希望股市一飛沖天啦，最好是烏俄戰爭結束，通膨解除，美國降息，台幣升值……",1.0,40941,"['選舉', '行情', '跟', '外資', '沒', '什麼', '關係', '嚕', '…', ' ', '不要', '太', '認真', '嘿', '！', ' ', ' ', '當然', '我', '也', '希望', '股市', '一', '飛', '沖天', '啦', '，', '最好', '是', '烏俄', '戰爭', '結束', '，', '通膨', '解除', '，', '美國', '降息', '，', '台幣', '升值', '……']"
1684322374106_mobileR,2023-05-17,真是難得！被賣了還這麼開心[偷笑],1.0,114286,"['真是', '難得', '！', '被', '賣', '了', '還', '這麼', '開心', '[', '偷笑', ']']"
1686319660596_F0DCUNEW,2023-05-23,你應該參加股票版頂置的活動，10萬美賠完有獎,1.0,42925,"['你', '應該', '參加', '股票版', '頂置', '的', '活動', '，', '10萬', '美', '賠完', '有獎']"
1686264530374_F0DCUNEW,2023-05-18,國泰證券也是，看報價超當,1.0,41465,"['國泰證券', '也', '是', '，', '看', '報價', '超當']"
1685405048959_mobileM,2023-05-30,對不起，我真的討厭民進黨...,-1.0,116620,"['對不起', '，', '我', '真的', '討厭', '民進黨', '...']"
1686760150853_F0DCUNEW,2023-05-15,新手建議買金融股，在更保險一點的就官股,1.0,40738,"['新手', '建議', '買', '金融股', '，', '在', '更', '保險', '一點', '的', '就', '官股']"
1684346594394_F02_dcard_AN,2023-05-15,周一如果跌破150，我就正式轉盈為虧了,1.0,40481,"['周一', '如果', '跌破', '150', '，', '我', '就', '正式', '轉盈為虧', '了']"
1684846162681_mobileR,2023-05-23,00929每年6月第19個工作日成分股定期調整=》會太晚調整嗎？,1.0,116173,"['00929', '每年', '6月', '第19', '個', '工作日', '成分股', '定期', '調整', '=', '》', '會', '太晚', '調整', '嗎', '？']"
1684392818084_mobileM,2023-05-18,8K大今天出來嗆聲了，讚喔!,1.0,114692,"['8', 'K', '大', '今天', '出來', '嗆聲', '了', '，', '讚', '喔', '!']"
1683867655781_mobileR,2023-05-12,保重保重,1.0,112883,"['保重', '保重']"
