id,post_time,content,rise,post_id,segmented_content
1690471341345_F0DCU,2023-07-27,100股就別po了啦………,-1.0,50888,"['100', '股', '就', '別', 'po', '了', '啦', '………']"
1689181368598_F0DCU,2023-07-12,又一個才剛買就在那怕的 去玩沙算了,1.0,47336,"['又', '一', '個', '才', '剛', '買', '就', '在', '那', '怕', '的', ' ', '去', '玩', '沙算', '了']"
1686736185503_F0DCUNEW,2023-05-12,"B9-1 ？？
撿人家不要的呀
呼應你的問題",1.0,40444,"['B', '9', '-', '1', ' ', '？', '？', ' ', '撿', '人家', '不要', '的', '呀', ' ', '呼應', '你', '的', '問題']"
1684113656753_mobileM,2023-05-15,5/15 作戰區,1.0,113178,"['5', '/', '15', ' ', '作戰區']"
1681684453172_mobileM,2023-04-17,達克兄，你把人看得太堅強了。我會提早在50幾歲退休，也是因為親眼看到公司裡幾位資深主管在五十幾或六十幾歲突然因為心梗，肝癌和失智等原因順間消失，讓我驚覺原來生命這麼短暫，該繼續過一成不變又有壓力的職涯生活嗎？台灣男生平均壽命只有78歲，美國更低，你看到的90歲人瑞，都是特別幸運的人，但別人的長壽跟我們是沒有關係的。,-1.0,110452,"['達克兄', '，', '你', '把', '人', '看', '得', '太', '堅強', '了', '。', '我', '會', '提早', '在', '50幾', '歲', '退休', '，', '也', '是', '因為', '親眼', '看到', '公司', '裡', '幾', '位', '資深', '主管', '在', '五十', '幾', '或', '六十幾', '歲', '突然', '因為', '心梗', '，', '肝癌', '和', '失智', '等', '原因', '順間', '消失', '，', '讓', '我', '驚覺', '原來', '生命', '這麼', '短暫', '，', '該', '繼續', '過', '一成', '不變', '又', '有', '壓力', '的', '職涯', '生活', '嗎', '？', '台灣', '男生', '平均', '壽命', '只有', '78', '歲', '，', '美國', '更', '低', '，', '你', '看到', '的', '90', '歲', '人瑞', '，', '都', '是', '特別', '幸運', '的', '人', '，', '但', '別人', '的', '長壽', '跟', '我們', '是', '沒有', '關係', '的', '。']"
1686261351240_F0DCUNEW,2023-05-12,"有些徵求處會這樣
然後google評論還有看到
收單不給紀念品吃掉那種
ㄏㄏ",1.0,40132,"['有', '些', '徵求處', '會', '這樣', ' ', '然後', 'google', '評論', '還', '有', '看到', ' ', '收單', '不', '給', '紀念品', '吃掉', '那', '種', ' ', 'ㄏ', 'ㄏ']"
1690236453327_F0DCU,2023-07-24,先學波段再玩權證如倒吃甘蔗，權證盡量選元大的，不要碰價格差距太大的，漲幅很大買權證才有意義,-1.0,48483,"['先', '學', '波段', '再', '玩', '權證', '如', '倒', '吃', '甘蔗', '，', '權證', '盡量', '選元', '大', '的', '，', '不要', '碰', '價格', '差距', '太', '大', '的', '，', '漲幅', '很', '大', '買', '權證', '才', '有', '意義']"
1681848583801_F0DCU,2023-04-18,0050正2,-1.0,38569,"['0050', '正', '2']"
1686373309689_F0DCU,2023-06-09,反著做，已大獲全勝，好爽,1.0,45238,"['反著', '做', '，', '已', '大', '獲', '全勝', '，', '好', '爽']"
1684279033370_PTT02R,2023-05-17,"原文標題：新加坡、挪威主權基金 加碼長榮、陽明


原文連結：https://ctee.com.tw/news/stocks/864432.html


發布時間：2023.05.17


記者署名：工商時報 王淑以


原文內容：

長榮、陽明航運雙雄即將召開股東會，從年報資料顯示，新加坡主權基金首度入列長榮第
10大股東；新加坡政府色彩的先進星光先進總合國際股票指數及挪威政府主權基金也同步
加碼陽明。特別是台股傳奇人物「航海王」張濬安，靠著投資海運股身家暴漲，躍居長榮
第8大股東。

長榮30日將召開股東會，將通過每股配發70元現金股息等議案。從年報公布前10大股東資
料，有新加坡主權基金及張濬安等新面孔。其中新加坡主權基金是長榮創立以來首次有主
權基金握有龐大股權，目前持有16,359張、持股0.77％，名列第10大股東。

至於持有長榮達22,966張、持股1.09％，居第8大股東的張濬安更大有來頭，他是2020年
到2021年在PTT經常貼出長榮股票庫存的股市聞人「航海王」，此人是長榮成立以來首位
股市作手進入前10大股東名單。

據了解，「航海王」張濬安為台大資工畢業，土生土長台北人，當年嗅到貨櫃海運景氣由
谷底爬升時，以2億元資金全數歐印（All in）航運股，鎖定長榮為主，陽明為輔，由於
壓對行情，勝率大增，順勢把槓桿（Leverage）開到最大，壓進長榮個股期、墊丙長榮及
融資長榮個股，光一年多資產快速累積，並在2021年第二季股價高點全數出清，張濬安從
這一波海運產業百年難得一見的景氣裡「海賺」，估計獲利入袋超過50億元。

市場原以為航海王張濬安已從長榮全身而退，不過依據目前年報資料顯示，張濬安仍持有
長榮達22,966張。據了解，主要是出清長榮股後，低檔再買回，以16日長榮股價151元計
，光一檔長榮資產即高達34.67億元，預計將參與除息，未計算稅率就約16億元現金股息
入帳。

此外，主權基金也青睞貨櫃海運二哥陽明，其中先進星光先進總合國際股票指數增加7,65
0張，目前持有22,851張、達0.65％，為第7大股東；挪威政府主權基金則小幅度加碼陽明
，增加1,343張，達26,705張，持股為0.76％，為第5大股東。

第一金投顧董事長陳奕光表示，全球性主權基金決定買股的條件，主要是低股價淨值比、
低負債比、高現金殖利率、在手現金等財務面指標，對於成長性指標較不偏重。


心得/評論：

不只全球性主權基金開始布局貨櫃雙雄，連傳說中的那個男人也重新上船了，水手還在岸
邊觀望嗎，船船開走可是不等人的喔！


--
",1.0,144347,"['原文', '標題', '：', '新加坡', '、', '挪威', '主權', '基金', ' ', '加碼', '長榮', '、', '陽明', '   原文', '連結', '：', 'https://ctee.com.tw/news/stocks/864432.html', '   ', '發布', '時間', '：', '2023.05.17', '   ', '記者', '署名', '：', '工商時報', ' 王淑以', '   原文', '內容', '：', '  長榮', '、', '陽明', '航運', '雙雄', '即將', '召開', '股東會', '，', '從', '年報', '資料', '顯示', '，', '新加坡', '主權', '基金', '首度', '入列', '長榮', '第 ', '10', '大', '股東', '；', '新加坡', '政府', '色彩', '的', '先進', '星光', '先進', '總合', '國際', '股票', '指數', '及', '挪威政府', '主權', '基金', '也', '同步', ' 加']"
1690446777955_PTT02R,2023-07-27,"原文標題：
緯創明「出獄」更大尾？30年老手爆結局 8月最恐怖

原文連結：
https://wantrich.chinatimes.com/news/20230727900453-420101

發布時間：
2023-07-27

記者署名：
中時新聞網 吳美觀

原文內容：
AI題材族群今（27日）開盤續強，強勢指標股緯創即將在明天出關，早盤一度強漲2.8%來到
161元。緯創出關後，有可能愈來愈大尾？專家表示，緯創這種今年大漲4倍的妖股，主力持
股成本相當低，怎麼賣，怎麼賺，重點要出得掉，因此不能在處置期間壓低出貨，出關再拉
高出貨，並提醒投資人，在7月AI鏈融資大增後，8月股價恐修正。

事實上，美中日韓股市的 AI 股，近期大多都已開始修正，但台灣AI股仍高高在上看回不回
。萬寶投顧總監蔡明彰表示，台股是全球反應 AI 題材漲幅最大者，同樣也要檢視財報。

他指出，AI 鏈最具指標的兩檔廣達 、緯創，由 6 月 EPS 分別 1 元及 0.62 元來看，Q2
財報及半年報都是明顯成長，但利多底牌已打出來，股價今年來分別大漲 270％及 435％，
緯創還是台股第一飆股，漲幅居然是輝達的兩倍，這種高基期必然遭到修正，緯創在處置期
間不跌反漲，股價創下新高，出關可能公布財報利多出盡而補跌。

蔡明彰強調，其實不要怕 AI 鏈補跌，如果長期看好，補跌後會有強大買盤進場，但補跌過
程要小心主力大戶的出貨手法，利多發布盤中拉高，反而要小心，利空重挫才是買點。

緯創全數出清立訊持股，損失 55 億元，但先前已提列損失，Q3 只需再提列 4 億元的損失
，對 EPS 影響 0.13 元，微不足道，因此出清立訊是緯創的大利多。

他認為，從主力的立場來說，緯創的利多王牌打出來，股價再拉上來，就是主力出貨的最好
時機。像緯創這種今年大漲 4 倍的妖股，主力持股成本相當低，怎麼賣，怎麼賺，重點要
出得掉，因此不能在處置期間壓低出貨，出關再拉高出貨。

蔡明彰說，7月是 AI 鏈最狂熱的末升段，全靠散戶追價，形成散戶與法人的籌碼戰。7月截
至25日，外資賣超集中市場865億元，投信也賣超 169 億元，合計倒貨千億元，但勇敢的散
戶接走籌碼，融資餘額大增267億元。7 月來融資增加最多的個股，幾乎與AI沾上邊，包括
光寶科融資增加3.5萬張；廣達2.5 萬張；緯創、仁寶、英業達、神達等都逾1萬張。

他提醒，7月AI鏈融資大增後，8 月股價恐修正，主流股更換是大工程，需要一段時間。目
前台股有三成資金鎖在 AI 鏈，還沒有新主流出現前，這筆資金仍在 AI 鏈進進出出，造成
台股只有 AI 鏈有量有價的假象。


心得/評論：

專家認為大哥明天出獄後，可能會有波大震盪，本魯認為走勢也許跟今天華星光類似？
專家另外提出國外AI股都有修正了，台股也快了，但是補跌之後又是另一個新的買點，至於
跌時瘋狗流的錢往哪跑，這幾天碳權似乎有跡象




--
",-1.0,145825,"['原文', '標題', '：', ' ', '緯創明', '「', '出獄', '」', '更', '大尾', '？', '30', '年', '老手', '爆', '結局', ' ', '8月', '最', '恐怖', ' ', ' ', '原文', '連結', '：', ' ', 'https://wantrich.chinatimes.com/news', '/', '20230727900453', '-', '420101', '  ', '發布', '時間', '：', ' ', '2023', '-', '07', '-', '27', '  ', '記者', '署名', '：', ' ', '中時新聞網', ' ', '吳美觀', '  ', '原文', '內容', '：', ' ', 'AI', '題材', '族群', '今', '（', '27日', '）', '開盤', '續', '強', '，', '強勢', '指標股', '緯創', '即將', '在', '明天', '出關', '，', '早盤', '一', '度', '強漲', '2.8', '%', '來到', ' ', '161', '元', '。', '緯創', '出關', '後', '，', '有', '可能', '愈']"
1685447773122_mobileM,2023-05-30,圈存算是一個 保護機制 我覺得是不錯的設計 但當然如果有下單 以後還是要多注意啦,-1.0,116948,"['圈存', '算', '是', '一', '個', ' ', '保護', '機制', ' ', '我', '覺得', '是', '不錯', '的', '設計', ' ', '但', '當然', '如果', '有', '下單', ' ', '以後', '還是', '要', '多', '注意', '啦']"
1690508967766_F0DCU,2023-07-27,"漲停打開當然要走呀
掛一跳觸價停損
即便滑價也是幾跳的虧損
卻可以換隔天可能的大跳空
期望值可高的呢
不然你覺得鎖漲停大戶他們願意鎖的理由是什麼呢？

https://sticker-assets.dcard.tw/images/1a496bbf-b1bc-402e-b1d2-bba20d62c132/orig.png",-1.0,50898,"['漲停', '打開', '當然', '要', '走', '呀', ' ', '掛', '一', '跳', '觸價', '停損', ' ', '即便', '滑價', '也', '是', '幾', '跳', '的', '虧損', ' ', '卻', '可以', '換', '隔天', '可能', '的', '大', '跳空', ' ', '期望值', '可', '高', '的', '呢', ' ', '不然', '你', '覺得', '鎖', '漲停', '大戶', '他們', '願意', '鎖', '的', '理由', '是', '什麼', '呢', '？', ' ', ' ', 'https', ':', '/', '/sticker-assets.dcard.tw/images/1a496bbf-b1bc-402e-b1d2-bba20d62c132/orig.png']"
1690369215625_F02_dcard_C,2023-07-26,請問小弟手上有一檔個股12張，因為還不想停損，請問我還可以融券放空嗎？回補的時候就用自己手上的券回補這樣。謝謝,-1.0,50009,"['請問', '小弟', '手', '上', '有', '一', '檔', '個股', '12', '張', '，', '因為', '還', '不', '想', '停損', '，', '請問', '我', '還可以', '融券', '放空', '嗎', '？', '回補', '的', '時候', '就', '用', '自己', '手', '上', '的', '券', '回補', '這樣', '。', '謝謝']"
1682579652733_mobileM,2023-04-27,今日漲0元 今日市值4709,1.0,112235,"['今日', '漲', '0', '元', ' ', '今日', '市值', '4709']"
1684730639138_mobileM,2023-05-22,"希望有77""以上更大尺寸OLED电视上市",1.0,115490,"['希望', '有', '77', '""', '以上', '更', '大', '尺寸', 'OLED', '电视', '上市']"
1686616757810_F0DCU,2023-06-12,太擔心這個問題就直接問你的理專會比較快,1.0,46081,"['太', '擔心', '這', '個', '問題', '就', '直接', '問', '你', '的', '理專會', '比較', '快']"
1681877755248_mobileM,2023-04-19,我也是今年開始投資00724B，策略是分批買，目前小賺，等著領息,-1.0,111404,"['我', '也', '是', '今年', '開始', '投資', '00724', 'B', '，', '策略', '是', '分批', '買', '，', '目前', '小', '賺', '，', '等', '著', '領息']"
1689142432394_mobileR,2023-07-12,嘿嘿，8K說的其實很準只是有時會遲到[偷笑],1.0,118909,"['嘿嘿', '，', '8', 'K', '說', '的', '其實', '很', '準', '只是', '有時', '會', '遲到', '[', '偷笑', ']']"
1681286663174_F0DCU,2023-04-12,我是群益證券的～我們現在有定期定額手續費1元起的優惠喔～操作方式很簡單 新手也可以駕馭！,-1.0,37643,"['我', '是', '群益', '證券', '的', '～', '我們', '現在', '有', '定期', '定額', '手續費', '1', '元', '起', '的', '優惠', '喔', '～', '操作', '方式', '很', '簡單', ' ', '新手', '也', '可以', '駕馭', '！']"
1690283999358_PTT02R,2023-07-25,"請問一下有人知道這邊發生什麼事了嗎

應該是單純的顯示錯誤？

成交量三千多張，外資不可能能賣四萬多張吧？

 https://i.imgur.com/nmX6G53.jpg

--
",-1.0,145662,"['請問', '一下', '有', '人', '知道', '這邊', '發生', '什麼', '事', '了', '嗎', ' ', ' ', '應該', '是', '單純', '的', '顯示', '錯誤', '？', ' ', ' ', '成交量', '三千多', '張', '，', '外資', '不可能', '能', '賣', '四萬多', '張', '吧', '？', ' ', ' ', ' https', ':', '/', '/', 'i.imgur.com/nmX6G53.jpg', ' ', ' --']"
1684172313385_mobileR,2023-05-16,沒共識 不就是 一種共識...,1.0,113539,"['沒', '共識', ' ', '不', '就是', ' ', '一', '種', '共識', '...']"
1681457650250_F02_dcard,2023-04-14,"追求每月穩定1％報酬
為期100年別墅計畫－Day9

即時未實現損益
https://megapx-assets.dcard.tw/images/e7adf97b-2995-4cdc-853a-fed70ba557ad/orig.jpeg

僅供分享及紀錄，不作為任何金融商品操作或理財上的建議，投資風險自負，投資前請審慎評估。",-1.0,38086,"['追求', '每', '月', '穩定', '1', '％', '報酬', ' ', '為期', '100', '年', '別墅', '計畫', '－', 'Day', '9', ' ', ' ', '即時', '未', '實現', '損益', ' ', 'https', '://megapx-assets.dcard.tw/images/e7adf97b-2995-4cdc-853a-fed70ba557ad/orig.jpeg', ' ', ' ', '僅', '供', '分享', '及', '紀錄', '，', '不', '作為', '任何', '金融', '商品', '操作', '或', '理財', '上', '的', '建議', '，', '投資', '風險', '自負', '，', '投資', '前', '請', '審慎', '評估', '。']"
1686306908310_PTT02R,2023-06-09,"-------------------------------------------------------------------------
1.發標的文未充實內文，*[1;31m多空理由不充實*[m者，板規1-1-5或4-4處份*[m
2.進退場機制若非長期投資，請*[1;31m輸入停損價*[m，否則依板規1-1-6處份*[m
3.請依格式輸入內容，未依格式者板規1-1-2砍文處份。

標題請使用以下格式：股號.市場碼+股名+分類 (市場碼：TW US HK CN JP KR...)
                 ex [標的] 2330.TW 台積電 長期不停損多
                 ex [標的] TSLA.US 特斯拉 馬斯克火星多

---------------------按ctrl+y*[1;33m 可刪除*[m以上內容。-----------------------

1. 標的：     2527宏璟

2. 分類：多

3. 分析/正文：10月線往上走，且月macd轉正格局，往月布林通道上緣是必然

4. 進退場機制：不停損只停利



",1.0,145074,"['-------------------------------------------------------------------------', ' ', '1', '.', '發標', '的', '文', '未', '充實', '內文', '，', '*', '[', '1', ';', '31', 'm', '多空', '理由', '不', '充實', '*', '[', 'm', '者', '，', '板規', '1', '-', '1', '-', '5', '或', '4', '-', '4', '處份', '*', '[', 'm', ' ', '2', '.', '進', '退場', '機制', '若', '非', '長期', '投資', '，', '請', '*', '[', '1', ';', '31', 'm', '輸入', '停損價', '*', '[', 'm', '，', '否則', '依', '板規', '1', '-', '1', '-', '6', '處份', '*', '[', 'm', ' ', '3', '.', '請', '依', '格式', '輸入', '內容', '，', '未', '依', '格式', '者', '板規', '1', '-', '1', '-', '2', '砍文', '處份', '。', ' ', ' ', '標']"
1686260302934_F0DCUNEW,2023-05-15,"今年過年後開始抽
第一次中獎是玉山金！",1.0,40649,"['今年', '過年', '後', '開始', '抽', ' ', '第一', '次', '中獎', '是', '玉山金', '！']"
1690483767141_F0DCU,2023-07-27,想請問熊姐元晶還有救嗎🥲最近有點抱不住了,-1.0,50688,"['想', '請問', '熊姐元晶', '還', '有', '救', '嗎', '🥲', '最近', '有點', '抱不住', '了']"
1689094503386_mobileR,2023-07-11,"林恬宇 TY Lin星耀能源董事長, 曾任 友達光電 移動產品事業群副總經理",1.0,118783,"['林恬宇', ' ', 'TY Lin', '星耀能源', '董事長', ',', ' ', '曾', '任', ' 友達', '光電', ' ', '移動', '產品', '事業群', '副總經理']"
1681421328013_F0DCU,2023-04-14,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,37931,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1684482260180_mobileM,2023-05-19,在沒有得到明確答案前，我會在除息前call回，因為稅後得到的結果是實拿8萬5，不是10萬也不是7萬。 這次出借1張，如果對方除息前沒有賣出的，才能得知實驗結果。 另外50張，我還是會在除息前call回。,1.0,115119,"['在', '沒有', '得到', '明確', '答案', '前', '，', '我', '會', '在', '除', '息', '前', 'call', '回', '，', '因為', '稅', '後', '得到', '的', '結果', '是', '實', '拿', '8萬5', '，', '不是', '10萬', '也', '不', '是', '7萬', '。', ' ', '這', '次', '出借', '1', '張', '，', '如果', '對方', '除', '息', '前', '沒有', '賣出', '的', '，', '才', '能', '得知', '實驗', '結果', '。', ' ', '另外', '50', '張', '，', '我', '還是', '會', '在', '除息', '前', 'call', '回', '。']"
1681781224647_mobileM,2023-04-18,20年前，不是馬先生主張西進，中華民國人都要到中國去就業? 結果那些聽中華民國派去念書的學生，現在父母親都很著急 因為一畢業就失業,-1.0,110956,"['20', '年', '前', '，', '不', '是', '馬', '先生', '主張', '西進', '，', '中華民國人', '都', '要', '到', '中國', '去', '就業', '?', ' ', '結果', '那些', '聽', '中華民國', '派', '去', '念書', '的', '學生', '，', '現在', '父母親', '都', '很', '著急', ' ', '因為', '一', '畢業', '就', '失業']"
1689226570971_PTT02R,2023-07-13,"1. 標的：4743.TW 合一生技

2. 分類：多

3. 分析/正文：
(1) 板上所說目標價已到
合一這檔股票磨歸磨
但大家都知道200買，300賣，賺錢好簡單
現在破200，隨時都可以買

(2) google地圖崩潰言論
https://i.imgur.com/RlyEy9F.jpg
最近google地圖一星評論蠻有話題的
想說來看看合一生技的評論如何
不看不知道，一看不得了
一堆崩潰言論，而且都是今天的
根本就是訊號

(3) 同學會達人消失，酸民湧出
難不成要在達人出來喊合一的時候再買嗎？
就不額外截圖了

4. 進退場機制：
200以下隨便買，300賣

--
",1.0,145475,"['1', '.', ' ', '標的', '：', '4743', '.', 'TW', ' ', '合一', '生技', ' ', ' ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', '(', '1', ')', ' 板', '上', '所', '說', '目標價', '已', '到', ' ', '合一', '這', '檔', '股票', '磨', '歸磨', ' ', '但', '大家', '都', '知道', '200', '買', '，', '300', '賣', '，', '賺錢', '好', '簡單', ' ', '現在', '破', '200', '，', '隨時', '都', '可以', '買', '  ', '(', '2', ')', ' ', 'google', '地圖', '崩潰', '言論', ' ', 'https', ':', '/', '/', 'i.imgur.com/RlyEy9F.jpg', ' ', '最近', 'google', '地圖', '一星', '評論', '蠻', '有', '話題', '的', ' ', '想', '說', '來', '看看', '合一', '生技', '的', '評論', '如何', ' ', '不', '看', '不', '知道', '，', '一', '看不得', '了', ' ', '一', '堆', '崩潰']"
1686815336627_F0DCUNEW,2023-05-22,請問賣了嗎？,1.0,42434,"['請問', '賣', '了', '嗎', '？']"
1690271437718_F0DCU,2023-07-25,"晶碩我有小買零股（手癢買的）
成本價376.5",-1.0,48658,"['晶碩', '我', '有', '小', '買', '零股', '（', '手癢', '買', '的', '）', ' ', '成本價', '376.5']"
1686833844494_F0DCUNEW,2023-05-24,壁紙,1.0,43208,['壁紙']
1690320560934_F0DCU,2023-07-26,"股市很好賺 也很好賠
追過熱的股票 就是賭自己不是最後一棒
我第一次大賠 就是買了40萬 平常都買5-10萬
當初心裡想的就是 天天漲 讓我賺一根就好
想說賺個4萬 來去日本玩
沒想到一個小時就賠了3萬 
很不好的回憶
已經是6.7年前的事

反正股市的開頭不重要
重點是能戰到最後
賺錢要知道怎麼賺的
下次才可以複製這個模式
如果不知道怎麼賺的
好運賺 壞運賠 通常賠的會比較多
賠錢的時候 人常會犯下各種蠢

這就是為什麼在股市畢業的人比較多
反方向 另一種是職場畢業 做專職操作
這樣的人也有 但是少數",-1.0,49499,"['股市', '很', '好', '賺', ' ', '也', '很', '好', '賠', ' ', '追', '過', '熱', '的', '股票', ' ', '就是', '賭', '自己', '不', '是', '最後', '一', '棒', ' ', '我', '第一', '次', '大', '賠', ' ', '就是', '買', '了', '40萬', ' ', '平常', '都', '買', '5', '-', '10萬', ' ', '當初', '心', '裡', '想', '的', '就是', ' ', '天天', '漲', ' ', '讓', '我', '賺', '一', '根', '就', '好', ' ', '想', '說', '賺', '個', '4萬', ' ', '來', '去', '日本', '玩', ' ', '沒想到', '一', '個', '小時', '就', '賠', '了', '3萬', '  ', '很', '不', '好', '的', '回憶', ' ', '已經', '是', '6.7', '年', '前', '的', '事', ' ', ' ', '反正', '股市', '的', '開頭', '不', '重要', ' ', '重點', '是', '能', '戰', '到', '最後', ' ', '賺錢', '要', '知道', '怎麼', '賺', '的', ' ', '下', '次', '才', '可以', '複製', '這', '個', '模式', ' ', '如果', '不', '知道', '怎麼', '賺', '的', ' ', '好運', '賺', ' ', '壞運', '賠', ' ', '通常', '賠', '的', '會', '比較', '多', ' ', '賠錢', '的', '時候', ' 人', '常', '會']"
1690395633114_F0DCU,2023-07-26,作手你好 要幫你忙嗎,-1.0,49698,"['作手', '你', '好', ' ', '要', '幫', '你', '忙', '嗎']"
1683707853376_PTT02R,2023-05-10,"1. 標題：本公司於董事會提報112年第1季合併財務報告

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

1.提報董事會或經董事會決議日期:112/05/10
2.審計委員會通過日期:112/05/10
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):112/01/01~112/03/31
4.1月1日累計至本期止營業收入(仟元):1,084,212
5.1月1日累計至本期止營業毛利(毛損) (仟元):167,249
6.1月1日累計至本期止營業利益(損失) (仟元):64,634
7.1月1日累計至本期止稅前淨利(淨損) (仟元):701,953
8.1月1日累計至本期止本期淨利(淨損) (仟元):680,071
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):677,679
10.1月1日累計至本期止基本每股盈餘(損失) (元):1.15
11.期末總資產(仟元):25,175,268
12.期末總負債(仟元):12,649,072
13.期末歸屬於母公司業主之權益(仟元):12,366,973
14.其他應敘明事項:無

",1.0,144070,"['1', '.', ' ', '標題', '：', '本', '公司', '於', '董事會', '提報', '112年', '第1季', '合併', '財務', '報告', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://mops.twse.com.tw/mops/web/t05sr01_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '112', '/', '05', '/', '10', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '112', '/', '05', '/', '10', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間', ' 起訖', '日期', '(', 'XXX/XX/XX~XXX/XX/XX', ')', ':', '1']"
1681701988863_F02_dcard,2023-04-17,"我知道這個問題很奇怪，但就是想聊聊
尤其是金融股跌那麼兇的時候
假設往來的銀行倒掉了
也沒有被救起來或是合併
是不是複委託的股票就沒人理了？",-1.0,38266,"['我', '知道', '這', '個', '問題', '很', '奇怪', '，', '但', '就是', '想', '聊', '聊', ' ', '尤其', '是', '金融股', '跌', '那麼', '兇', '的', '時候', ' ', '假設', '往來', '的', '銀行', '倒掉', '了', ' ', '也', '沒有', '被', '救', '起來', '或是', '合併', ' ', '是', '不', '是', '複', '委託', '的', '股票', '就', '沒', '人理', '了', '？']"
1683860395656_mobileR,2023-05-12,外豬籌碼尚未全面翻空，還會震，切勿追空,1.0,112895,"['外豬', '籌碼', '尚未', '全面', '翻空', '，', '還', '會', '震', '，', '切勿', '追空']"
1689764724261_F0D2CU@,2023-07-11,本金太低沒什麼卵用,1.0,46584,"['本金', '太', '低', '沒', '什麼', '卵', '用']"
1684128076597_mobileR,2023-05-15,你的話更證明 ECFA 是糖衣毒藥了.,1.0,113299,"['你', '的', '話', '更', '證明', ' ', 'ECFA', ' ', '是', '糖衣', '毒藥', '了', '.']"
1690310508733_F0DCU,2023-07-25,ccccccccccc,-1.0,49114,['ccccccccccc']
1686418312979_F0DCUNEW,2023-05-17,果然每個新手都會買878，我看這檔還可以再熱門幾年,1.0,41092,"['果然', '每', '個', '新手', '都', '會', '買', '878', '，', '我', '看', '這', '檔', '還可以', '再', '熱門', '幾', '年']"
1681761671438_F0DCU,2023-04-17,"照片很不清楚
不過左下角那個紅框框
是寫""融資""",-1.0,38310,"['照片', '很', '不', '清楚', ' ', '不過', '左下角', '那', '個', '紅框框', ' ', '是', '寫', '""', '融資', '""']"
1686121860443_mobileM,2023-06-07,好樂迪終於噴了。,1.0,117190,"['好樂迪', '終於', '噴', '了', '。']"
1686232035615_F0DCUNEW,2023-05-12,NVDA,1.0,40188,['NVDA']
1686294326405_F0DCU,2023-06-08,哥哥我想你了🥺 空軍集結,1.0,44517,"['哥哥', '我', '想', '你', '了', '🥺 空軍', '集結']"
1686734430977_F0DCUNEW,2023-05-12,可能先查看看買入價格,1.0,40419,"['可能', '先', '查', '看看', '買入', '價格']"
1686611914988_F0DCU,2023-06-12,Cccc,1.0,45995,['Cccc']
1686259949705_F0DCUNEW,2023-05-12,2402 27.5有加碼,1.0,40315,"['2402', ' ', '27.5', '有', '加碼']"
1681898645342_mobileM,2023-04-19,定期定額買錯標的 也可能變成韭菜,-1.0,111589,"['定期', '定額', '買錯標', '的', ' ', '也', '可能', '變成', '韭菜']"
1690239685039_F0DCU,2023-07-24,真的優質 尤其貼單佐證的部分 大力支持,-1.0,48587,"['真的', '優質', ' ', '尤其', '貼單', '佐證', '的', '部分', ' ', '大力', '支持']"
1689093946494_F0DCU,2023-07-11,重複發文了,1.0,46637,"['重複', '發文', '了']"
1686720588807_F0DCUNEW,2023-05-19,"我被套的，還在車上
https://sticker-assets.dcard.tw/images/e09aa338-95bf-447d-84aa-c9eae1721958/orig.png",1.0,41983,"['我', '被', '套', '的', '，', '還', '在', '車', '上', ' ', 'https', ':', '//sticker-assets.dcard.tw/images/e09aa338-95bf-447d-84aa-c9eae1721958/orig.png']"
1686170811687_F0DCU,2023-06-07,到底是誰一直跟我家樂大作對 怎麼可能每次都嘎嘎🦆,1.0,44019,"['到底', '是', '誰', '一直', '跟', '我', '家樂', '大作', '對', ' ', '怎麼', '可能', '每', '次', '都', '嘎嘎', '🦆']"
