id,post_time,content,rise,post_id,segmented_content
1656804781855_F0DCU,2022-07-01,先看萬三,-1.0,18741,"['先', '看', '萬三']"
1656303950668_PTT02R,2022-06-27,"原文標題：量子計算一大步：澳洲科學家發表全世界第一組原子級量子積體電路！


原文連結：https://reurl.cc/rDqalN


發布時間：2022/06/27


記者署名：Chris


原文內容：
SQC 首席科學家 Michelle Simmons 表示，這也解開了著名理論物理學家理察·費曼於 195
9 年提出的問題：人類必須要在原子精密度下了解怎麼精準控制物質，才能了解完全了解自
然原理。

來自澳洲的量子計算公司 Silicon Quantum Computing (SQC) 近期發表了全世界第一組原
子級量子積體電路，成果已登在最新一期《Nature》期刊上！

它的基本原理是，電路由 10 組嵌在矽中的 10 個碳基量子點（quantum dots）組成，然後
有六個管道控制電子流動，形成 0 跟 1 的二進位訊號。聽起來很簡單，但難是難在怎麼將
這些原子以亞奈米等級排列形成量子點，可以彼此距離夠近形成鏈結，卻又能保持一定空間
有效控制電子流動，形成訊號。

科學家發現，將這些原子排列成聚乙炔的結構最為合適，可以清楚用電腦證明如何模擬電子
通過分子的流動。隨後科學家進行電流設施，確認這個結構是否與原生聚乙炔分子特徵相匹
配，隨後實驗成功，發現這麼做可以讓結構形成二進位訊號。

SQC 首席科學家 Michelle Simmons 表示，這也解開了著名理論物理學家理察·費曼於 195
9 年提出的問題：人類必須要在原子精密度下了解怎麼精準控制物質，才能了解完全了解自
然原理。SQC 成功在量子等級控制電子流動，算是回答了這個提問，但目前 10 個碳基量子
點已經是傳統電腦運算能力的極限。Michelle Simmon 表示這種電路有希望大規模實現量子
位元運算，若順利的話，可望在 5 年後獲得商業成果。


心得/評論：


https://i.imgur.com/vB2Q3QS.png

量子晶片會不會是下個技術的關鍵點

如同之前艾斯摩爾因為壓對技術直接把當時光刻機龍頭的兩大日本商甩在身後

2330在這領域有投入嗎

有沒有專家出來分享

--
",-1.0,136244,"['原文', '標題', '：', '量子', '計算', '一', '大', '步', '：', '澳洲', '科學家', '發表', '全', '世界', '第一', '組', '原子級', '量子', '積體', '電路', '！', '   ', '原文', '連結', '：', 'https://reurl.cc/rDqalN', '   ', '發布', '時間', '：', '2022', '/', '06', '/', '27', '   ', '記者', '署名', '：', 'Chris', '   ', '原文', '內容', '：', ' SQC ', '首席', '科學家', ' Michelle', ' Simmons ', '表示', '，', '這', '也', '解開', '了', '著名', '理論', '物理學家', '理察·費曼', '於', ' ', '195', ' ', '9 年', '提出', '的', '問題', '：', '人類', '必須', '要', '在', '原子', '精密度', '下', '了解', '怎麼', '精準', '控制', '物質', '，', '才', '能', '了解', '完全', '了']"
1657165038454_F02_dcardSY,2022-07-07,"台股七月的最後交易日是 7/29
7/28 美聯儲利率決策會議
7/29 收盤差不多就能反應完升息影響了
七月加權指數收盤點數會在：

Option #1: 12000 以下
Option #2: 12000 - 14000
Option #3: 14000 - 16000
Option #4: 16000 以上",1.0,19481,"['台股', '七月', '的', '最後', '交易日', '是', ' ', '7', '/', '29', ' ', '7', '/', '28', ' 美聯', '儲利率', '決策', '會議', ' ', '7', '/', '29', ' ', '收盤', '差不多', '就', '能', '反應', '完', '升息', '影響', '了', ' ', '七月', '加權', '指數', '收盤', '點數', '會', '在', '：', ' ', ' ', 'Option', ' ', '#', '1', ':', ' ', '12000', ' ', '以下', ' ', 'Option', ' ', '#', '2', ':', ' ', '12000', ' ', '-', ' ', '14000', ' Option', ' ', '#', '3', ':', ' ', '14000', ' ', '-', ' ', '16000', ' Option', ' ', '#', '4', ':', ' ', '16000', ' ', '以上']"
1652883887456_F01,2022-05-18,跌到萬四以後呢!? 慢慢反彈嗎?,-1.0,73783,"['跌', '到', '萬四', '以後', '呢', '!', '?', ' ', '慢慢', '反彈', '嗎', '?']"
1652174689335_F0DCU,2022-05-10,B20臺灣沒有要升息，金融股還會在跌一波,1.0,7922,"['B', '20', '臺灣', '沒有', '要', '升息', '，', '金融股', '還', '會', '在', '跌', '一', '波']"
1656587051449_F0DCU,2022-06-30,歐了沒,-1.0,17082,"['歐', '了', '沒']"
1657792358296_PTT02R,2022-07-14,"鏡周刊整理了今天台積電法說的法人問答

Q：台積電下半年營收毛利率趨勢？

台積電總裁魏哲家：台積電全年美元營收年增30％展望不變，預估全年毛利率將維持53％
以上。另外，第三季預估營收落在198億至206億美元，平均季增11.2％，毛利率估在57.5
％至59.5％，營業利益率預計介於47％到49％之間。整體來說，對於半導體長期需求不變
，短、長期都很有信心。

Q：對於終端需求前景的看法？

魏哲家：半導體需求持續強勁，晶圓用量會持續增加。5G手機、車用晶圓用量增，長期成
長很有信心。在庫存水位方面，在PC、手機確實有雜音。

Q：如何看待半導體產能過剩的狀況？

魏哲家：受惠HPC、loT車電、7奈米、5奈米需求仍暢旺，目前產能難滿足客戶需求，訂單
持續全年滿載，雖然經濟仍有不確定性，但2023年產能還是很健康，而供應鏈也從下半年
開始去化庫存，會一直到2023年上半年。整體來說這是可預期的。

Q：3奈米進度能否預期順利發展？

魏哲家：3奈米客戶需求度很高，製程進度不變，預計在2023年上半年貢獻營收。另外，2
奈米2025量產計畫不變。

來源: https://www.mirrormedia.mg/story/20220714money005/


--
",1.0,137609,"['鏡', '周刊', '整理', '了', '今天', '台積電法', '說', '的', '法人', '問答', '  Q', '：', '台積電', '下半年', '營收', '毛利率', '趨勢', '？', '  ', '台積電', '總裁', '魏哲家', '：', '台積電', '全', '年', '美元', '營收', '年', '增', '30', '％', '展望不變', '，', '預估', '全', '年', '毛利率', '將', '維持', '53', '％', ' ', '以上', '。', '另外', '，', '第三季', '預估', '營收', '落在', '198億', '至', '206', '億', '美元', '，', '平均', '季增', '11.2', '％', '，', '毛利率', '估', '在', '57.5', ' ', '％', '至', '59.5', '％', '，', '營業', '利益率', '預計', '介於', '47', '％', '到', '49', '％', '之間', '。', '整體', '來', '說', '，', '對於', '半導體', '長期', '需求', '不變 ', '，', '短', '、', '長期', '都', '很', '有', '信心', '。', '  Q', '：', '對於', '終端', '需求', '前景', '的', '看法', '？', ' ', ' ']"
1654677210407_PTT02R,2022-06-08,"https://www.tpex.org.tw/web/stock/3insti/3insti_summary/3itrdsum.php?l=zh-tw


111年06月08日 櫃買三大法人買賣金額統計表

單位名稱        買進金額(億元)  賣出金額(億元)  買賣差額(億元)

自營商(自行買賣)    3.16           3.07                   +0.08 

自營商(避險)        4.87           4.20                   +0.67 

投  信              6.87           6.10                   +0.76 

外資及陸資         86.59          95.78                   -9.18 


=========================================================================
合 計             101.51         109.17                   -7.66 


小兒縮的有點多



---------紅字為前五連買連賣股票-----------

投信買超                投信賣超

1.漢磊      +2585          1.頎邦       -354
2.欣銓       +463          2.明安       -317
3.台半       +276          3.世界       -225
4.昇達科      +74          4.元太       -193
5.中美晶      +71          5.博智       -182


--------黃字為前五隔日沖股票--------------

外資買超                外資賣超

1.日盛金    +2388          1.台半      -3248
2.中探針    +1990          2.聚和      -2026
3.漢磊      +1217          3.系統電    -1032
4.世界      +1148          4.創惟       -951
5.廣運      +1141          5.精星       -756

----------------同場加映-------------------

環球晶    外 +89      投 -105   自 +3
頎邦      外 +317     投 -354   自 -121


--
",-1.0,134895,"['https://www.tpex.org.tw/web/stock/3insti/3insti_summary/3itrdsum.php?l=zh-tw', ' ', ' ', ' ', '111年', '06月', '08日', ' ', '櫃', '買', '三', '大', '法人', '買賣', '金額', '統計表', ' ', ' ', '單位', '名稱', '       ', ' ', '買進', '金額', '(', '億', '元', ')', ' ', ' ', '賣出', '金額', '(', '億', '元', ')', ' ', ' ', '買賣', '差額', '(', '億', '元', ')', ' ', ' ', '自營商', '(', '自行', '買賣', ')', '    ', '3.16', '           ', '3.07', '                   ', '+', '0']"
1654630531748_F0DCU,2022-06-08,在投資業界 不好好利用這些優勢對不起自己,-1.0,10301,"['在', '投資', '業界', ' ', '不', '好好', '利用', '這些', '優勢', '對不起', '自己']"
1656044576239_F0DCU,2022-06-23,有消息要跨半導體方面！？之後起飛🤔,-1.0,15004,"['有', '消息', '要', '跨', '半導體', '方面', '！', '？', '之後', '起飛', '🤔']"
1655163600147_F0DCU,2022-06-13,我賣光了，已經炒半年了，別再進場接刀,-1.0,11214,"['我', '賣', '光', '了', '，', '已經', '炒', '半', '年', '了', '，', '別', '再', '進場', '接刀']"
1660055787784_F0DCUNEW,2022-07-13,"今天當沖選對股就會賺錢。
https://i.imgur.com/bT8noiv.jpg
https://i.imgur.com/MRT76yp.jpg
https://i.imgur.com/Pv0pMyy.jpg",1.0,20588,"['今天', '當', '沖選', '對股', '就', '會', '賺錢', '。', ' ', 'https://i.imgur.com/bT8noiv.jpg https://i.imgur.com/MRT76yp.jpg https://i.imgur.com/Pv0pMyy.jpg']"
1656628690056_F0DCU,2022-06-30,迪卡壞人偏多 怕,-1.0,17483,"['迪卡', '壞人', '偏多', ' ', '怕']"
1657080863147_F01,2022-07-06,這種吸血保單 全部都一樣<BR>選舉有塞錢啊 不然怎麼會過結案<BR>會上來叫的 都是沒注意或是不懂得別在罵人家了,1.0,80386,"['這', '種', '吸血保單', ' ', '全部', '都', '一樣', '<', 'BR', '>', '選舉', '有', '塞錢', '啊', ' ', '不然', '怎麼', '會', '過', '結案', '<', 'BR', '>', '會', '上來', '叫', '的', ' ', '都', '是', '沒', '注意', '或是', '不', '懂得', '別', '在', '罵', '人家', '了']"
1655990757161_PTT02R,2022-06-23,"1. 標題：111年06月23日信用交易統計
2. 來源：臺灣證券交易所、證券櫃檯買賣中心 (公司名、網站名)
3. 網址：https://reurl.cc/E2xlzv https://reurl.cc/V3AOXA (請善用縮網址工具)
4. 內文：

111年06月23日信用交易統計

項目                  買進        賣出  現金(券)償還      前日餘額     今日餘額
融資(交易單位)     268,310     336,632        15,672     7,706,097    7,622,103
融券(交易單位)      70,641      68,030         3,475       494,247      488,161
融資金額(仟元)   8,136,762  10,422,848     1,422,876   214,113,720  210,404,758

https://i.imgur.com/kMpNkxr.jpg

資減   37.09   億(近7日-311.66億)
券減   6,086   張

上次融資餘額低於2100億：110年03月03日
==================================
00632R元大台灣50反1
資減  16,467   張
券增   2,413   張
==================================
船
2603長榮
資減  11,406   張(近6日-69,662張)
券減   2,807   張(最後回補日)

2609陽明
資減   8,387   張(近5日-35,891張)
停券

2615萬海
資減     562   張
券減     429   張
==================================
面板
3481群創
資減  12,717   張
券增      14   張

2409友達
資減   8,046   張
券減   1,019   張
==================================
大哥二哥
2330台積電
資減     471   張
券減     280   張

2303聯電
資增   2,094   張
券增   2,292   張
==================================
飛機
2618長榮航
資減   1,519   張
券減   2,673   張

2610華航
資增   1,496   張
券減      39   張
==================================
6770力積電
資增   1,055   張
券增     276   張

2454聯發科
資增   1,370   張
券增     558   張

3037欣興
資增     620   張
券增     217   張

1524耿鼎
資增     819   張
券增     799   張(券資比64%)
==================================
櫃買信用交易統計

資減    5.87   億
券減     717   張

8069元太
資增     536   張
券增     268   張(券資比46%)

--
",-1.0,136093,"['1', '.', ' ', '標題', '：', '111年', '06月', '23日', '信用', '交易', '統計', ' ', '2', '.', ' ', '來源', '：', '臺灣證券交易所', '、', '證券', '櫃檯', '買賣', '中心', ' ', '(', '公司', '名', '、', '網站', '名', ')', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'reurl.cc/E2xlzv https', ':', '//reurl.cc/', 'V3AOXA', ' ', '(', '請', '善用', '縮', '網址', '工具', ')', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '111年', '06月', '23日', '信用', '交易', '統計', ' ', ' ', '項目', ' ', '                ', ' ', '買進', ' ', ' ', '     ', ' 賣出', ' ', ' ', '現金', '(', '券', ')', '償還', ' ', ' ', ' ', ' ', ' ', ' ', '前日', '餘額', ' ', ' ']"
1656554042742_F01,2022-06-30,怎麼上去怎麼下來<BR>附上今天大盤月線<BR>,-1.0,78918,"['怎麼', '上去', '怎麼', '下來', '<', 'BR', '>', '附上', '今天', '大盤', '月線', '<', 'BR', '>']"
1655937164623_F01,2022-06-23,"全球股市遭遇暴跌風潮，台股今（22日）大盤跌至今年最低的15347.75點，不少股民都沒能逃過這波虧損期。就有一名股民曬出自己的損益表，帳面損益已經達到256萬，讓他無奈大嘆：「已經不是吃泡麵就能解決的了」吸引無數網友留言安慰「一張不賣奇蹟自來」該名股民在臉書社團「爆廢公社」發出自己的損益表，從圖表可見，他投入了320多萬的投資成本，至今已經虧損超過256萬，帳面收入僅剩下約65萬，總損益已達到79%，讓原PO欲哭無淚直呼「唉...已經不是吃泡麵就能解決的了」。▲股民曬出「超慘損益表」，引發熱議。（圖／翻攝臉書／爆廢公社）網友見狀紛紛現身感嘆「這套房不知道要住多久了」、「這紙很高檔可以拿去廁所擦屁股」、「請問79%是買到了什麼妖術」、「太扯了，為什麼不停損？設定20%停損也好吧」、「韭菜靠你們長好長滿」、「能抱到-79%真不簡單，你是大拇指麻了嗎？按下不下去停損」、「好大一把韭菜」，另有人看了直言「能夠虧這麼多錢，還能上來調侃自己的，代表你還很有餘力」。但有不少同道中人看了也欣慰表示「突然覺得自己的小case了」、 「看到你我心情好一點了」、「謝謝版主無私分享，我們今天可以好睡一點了」、「你是來安慰大家的嗎」、「這就是傳說中的存骨」；而其餘網友則安慰表示 「一張不賣奇蹟自來，投資股票本來就是看長期的，拿用不到的閒錢投資，帳面上虧就繼續放著，除非買的是爛公司炒作股」、「放心啦！你的帳面還屌打百分之八十的鄉民，包括我」。<BR>原址<BR>============================<BR>8k才1百多萬而已,人家是2百多萬",-1.0,77175,"['全球', '股市', '遭遇', '暴跌', '風潮', '，', '台股', '今', '（', '22', '日', '）', '大盤', '跌', '至', '今年', '最', '低', '的', '15347.75', '點', '，', '不少', '股民', '都', '沒', '能', '逃過', '這', '波', '虧損期', '。', '就', '有', '一', '名', '股民', '曬出', '自己', '的', '損益表', '，', '帳面', '損益', '已經', '達到', '256萬', '，', '讓', '他', '無奈', '大嘆', '：', '「', '已經', '不', '是', '吃', '泡麵', '就', '能', '解決', '的', '了', '」', '吸引', '無數', '網友', '留言', '安慰', '「', '一', '張', '不', '賣', '奇蹟', '自來', '」', '該', '名', '股民', '在', '臉書', '社團', '「', '爆', '廢公社', '」', '發出', '自己', '的', '損益表', '，', '從', '圖表', '可見', '，', '他', '投入', '了', '320多萬', '的', '投資', '成本', '，', '至今', '已經', '虧損', '超過', '256萬', '，', '帳面', '收入', '僅', '剩下', '約', '65萬', '，', '總', '損益', '已', '達到', '7']"
1655781606149_F0DCU,2022-06-21,我比特幣-88%,-1.0,12975,"['我', '比', '特幣', '-', '88', '%']"
1654783316562_PTT02R,2022-06-09,"應該真的是最後一篇ZIM文了

近兩日受到利空襲擊 美股海運大規模拋售
ZIM又重新來到一個有投資機會的價位
但大概也是最後一次了

基本面來看，到年底預估淨值58~60不變
原本這個估計就是計入了spot下半年快速走低的情況(也就是現在的狀況)

由於spot價格走底，2023年的全年EPS我估計會落在10~12塊上下，應該不至於變成虧損
2024之後的前景還不甚明朗
考慮到以上基本面的條件，年底的fair value估計在60-65之間

建議倉位佔比減少，以較長天期的Sell Put來操作，留下足夠的margin等待美股落底
畢竟即使不作ZIM，現在已經有很多風報比不錯的投資標的了

貨櫃海運已經讓大家避開上半年的科技股崩盤(而且應該還有賺?)
現在反而是該關注其他類股的時侯了
所以…不管ZIM之後怎麼走，這應該都真的是最後一篇關於ZIM的標的文了XD

--
",-1.0,135022,"['應該', '真的', '是', '最後', '一', '篇', 'ZIM', '文', '了', ' ', ' ', '近', '兩', '日', '受到', '利空', '襲擊', ' ', '美股', '海運', '大規模', '拋售', ' ', 'ZIM', '又', '重新', '來到', '一', '個', '有', '投資', '機會', '的', '價位', ' ', '但', '大概', '也', '是', '最後', '一', '次', '了', ' ', ' ', '基本面', '來', '看', '，', '到', '年底', '預估', '淨值', '58', '~', '60', '不', '變', ' ', '原本', '這', '個', '估計', '就', '是', '計入', '了', 'spot', '下半年', '快速', '走低', '的', '情況', '(', '也', '就是', '現在', '的', '狀況', ')', ' ', ' ', '由於', 'spot', '價格', '走底', '，', '2023年', '的', '全', '年', 'EPS', '我', '估計', '會', '落在', '10', '~', '12', '塊', '上下', '，', '應該', '不至於', '變成', '虧損', ' ', '2024', '之後', '的', '前景', '還', '不', '甚', '明朗', ' ', '考慮', '到', '以上', '基本面', '的', '條件', '，', '年']"
1654753351545_PTT02R,2022-06-09,"前面看到有人抽中在發錢

我今年只要有股票申購我就去抽，可是從來沒有中籤過
請問像我這樣子的人多嗎？
未中籤已經不知道幾次了，累積起來的手續費搞不好都相當可觀了

想請問版上的大大，中籤率大概是多少啊？
謝謝

--
",-1.0,134965,"['前面', '看到', '有', '人', '抽中', '在', '發錢', ' ', ' ', '我', '今年', '只要', '有', '股票', '申購', '我', '就', '去', '抽', '，', '可是', '從來', '沒有', '中籤', '過', ' ', '請問', '像', '我', '這樣子', '的', '人', '多', '嗎', '？', ' ', '未', '中籤', '已經', '不', '知道', '幾', '次', '了', '，', '累積', '起來', '的', '手續費', '搞', '不', '好', '都', '相當', '可觀', '了', ' ', ' ', '想', '請', '問版', '上', '的', '大大', '，', '中籤率', '大概', '是', '多少', '啊', '？', ' 謝謝  ', '--']"
1655280360888_PTT02R,2022-06-15,"圖片好讀版：

買超                                    賣超
排行    代號&名稱       超張數          排行    代號&名稱       超張數
1       元大滬深300正2  30940           1       2603長榮        -35931
2       元大台灣50反1   25186           2       2303聯電        -15040
3       2891中信金      9235            3       2885元大金      -13927
4       2371大同        9154            4       2330台積電      -13779
5       富邦上証正2     7781            5       2409友達        -13460
6       2834臺企銀      6529            6       2353宏碁        -11976
7       國泰臺灣加權反1 6191            7       1605華新        -11883
8       1611中電        4924            8       3481群創        -11628
9       2889國票金      4267            9       2886兆豐金      -8758
10      1314中石化      4144            10      2610華航        -8716
11      富邦臺灣加權反1 3892            11      2888新光金      -8455
12      2892第一金      3889            12      2002中鋼        -7373
13     台積電法興1B購02 3488            13      885富邦越南     -6222
14      1319東陽        3349            14      3711日月光投控  -6208
15      4915致伸        2860            15      2408南亞科      -6038
16      2634漢翔        2743            16      2618長榮航      -6023
17      2313華通        2677            17      2884玉山金      -5911
18      1304台聚        2558            18      712FH富時不動產 -5136
19      3682亞太電      2375            19      6770力積電      -4761
20      2312金寶        2263            20      1303南亞        -3831
21      2867三商壽      2259            21      2376技嘉        -3697
22      1402遠東新      2227            22      1609大亞        -3148
23      3576聯合再生    2073            23      2887台新金      -3035
24      6505台塑化      1949            24      2317鴻海        -3024
25      5880合庫金      1899            25      2881富邦金      -2902
26      3035智原        1871            26      3006晶豪科      -2860
27      2338光罩        1850            27      國泰費城半導體  -2750
28      2880華南金      1841            28     臺股指法興1B售06 -2522
29      1440南紡        1669            29      881國泰台灣5G+  -2509
30      中信中國50正2   1553            30      3189景碩        -2483
31      4904遠傳        1520            31      2027大成鋼      -2480
32      2201裕隆        1496            32      2609陽明        -2471
33      1447力鵬        1447            33      2340台亞        -2388
34      2801彰銀        1419            34      1795美時        -2346
35      2324仁寶        1397            35      2883開發金      -2269
36      1718中纖        1383            36      3714富采        -2058
37      4919新唐        1357            37      2637慧洋-KY     -2038
38      富邦臺灣加權正2 1350            38      4906正文        -1990
39      3708上緯投控    1306            39      1513中興電      -1952
40      50元大台灣50    1240            40      2498宏達電      -1939
41      2352佳世達      1221            41      2401凌陽        -1908
42      2412中華電      1183            42      3034聯詠        -1883
43      1708東鹼        1126            43      2454聯發科      -1861
44      8996高力        1125            44      2382廣達        -1823
45      元大台灣50正2   1070            45      3036文曄        -1702
46      9933中鼎        1059            46      56元大高股息    -1649
47      8046南電        1047            47      中信關鍵半導體  -1482
48      8150南茂        1014            48      2615萬海        -1416
49      9907統一實      1002            49      2014中鴻        -1382
50      6285啟碁        991             50      3535晶彩科      -1275

來源:https://www.twse.com.tw/zh/page/trading/fund/TWT38U.html

--
",-1.0,135401,"['圖片', '好', '讀版', '：', ' ', ' ', '買', '超                                    ', '賣', '超', ' ', '排行', '    代號', '&', '名稱', '       ', '超張數', ' ', '         ', '排行', '    ', '代號', '&', '名稱', '       ', '超張數', ' ', '1', '       元大', '滬深300正2  ', '30940', '           1       ', '2603', '長榮        -', '35931', ' 2       元大', '台灣', '50', '反1   ', '25186', '          ']"
1657809675830_PTT02R,2022-07-14,"剛剛發現

央行力守的29.8 怎麼這麼快就不行了

難道今晚就能看到久違的台幣30了嗎？


https://i.imgur.com/mst0oE8.png

--
Sent from my iPhone 13 Pro Max

○ PiTT // PHJCI

",1.0,137638,"['剛剛', '發現', '  ', '央行', '力守', '的', '29.8', ' ', '怎麼', '這麼', '快', '就', '不行', '了', '  ', '難道', '今晚', '就', '能', '看到', '久違', '的', '台幣', '30', '了', '嗎', '？', ' ', '  https://i.imgur.com/mst0oE8.png  -- Sent from my iPhone', ' 13 Pro Max  ○ PiTT // PHJCI']"
1649224967511_PTT02R,2022-04-06,"
導彈要追蹤目標有很多方式，比如熱成像，GPS，雷達等

FPGA主要跟雷達有關

這邊雷達不是古早戰爭片那種有機械結構
轉圈圈找目標的

https://i.imgur.com/SkZoFVD.jpg

這種轉圈圈的傳統在軍事領域已經逐漸被淘汰
尤其在飛彈那個飛行速度下
轉圈圈根本就不夠快

取而代之是用上千顆小雷達組成雷達陣列
類似蒼蠅的複眼

用改變相位訊號相加的方式
去模擬轉圈圈的掃描效果

這就是所謂相控陣列雷達


那由於他是用數位訊號處理的方式去做相位運算
你同時又要處理成百上千顆的高頻雷達訊號
這種情況下比較經濟實惠的方式就是用FPGA

這種方式做出來的雷達非常的猛
除了飛彈
船艦
戰鬥機
都要靠這個技術

才能對超音速的飛行物件做出有效的反應


這個時候除了雷達本身的技術
IC製程也是非常重要的

這也是為啥美國要卡中芯的原因之一

如果我美國可以用台積5nm做出的FPGA雷達
打你中芯14nm晶片的雷達

那就是屌打

我F35雷達比你殲20更快鎖定按下飛彈發射鈕
我看你怎麼跟我打


結論：還是要靠台積







",-1.0,133722,"['導彈', '要', '追蹤', '目標', '有', '很多', '方式', '，', '比如', '熱', '成像', '，', 'GPS', '，', '雷達', '等', '  FPGA', '主要', '跟', '雷達', '有關', ' ', ' ', '這邊', '雷達', '不', '是', '古早', '戰爭', '片', '那', '種', '有', '機械', '結構', ' ', '轉圈圈', '找', '目標', '的', '  https', ':', '/', '/', 'i.imgur.com/SkZoFVD.jpg', '  ', '這', '種', '轉圈圈', '的', '傳統', '在', '軍事', '領域', '已經', '逐漸', '被', '淘汰', ' ', '尤其', '在', '飛彈', '那', '個', '飛行', '速度', '下', ' ', '轉圈圈', '根本', '就', '不', '夠', '快', ' ', ' ', '取', '而', '代之', '是', '用', '上', '千', '顆', '小', '雷達', '組成', '雷達', '陣列', ' ', '類似', '蒼蠅', '的', '複眼 ', ' ', '用', '改變', '相位', '訊號', '相加', '的', '方式', ' ', '去', '模擬', '轉圈圈', '的', '掃描', '效果', ' ']"
1655865111578_F0DCU,2022-06-22,朋友買在高點 當時直接認賠出場  不然現在可能在公園了,-1.0,13616,"['朋友', '買', '在', '高點', ' ', '當時', '直接', '認賠', '出場', ' ', ' ', '不然', '現在', '可能', '在', '公園', '了']"
1649836769861_F01,2022-04-13,<BR>？？？<BR>台股世界第一強了<BR>還會面臨鉅額虧損？？？,-1.0,71084,"['<', 'BR', '>', '？', '？', '？', '<', 'BR', '>', '台股', '世界', '第一', '強', '了', '<', 'BR', '>', '還', '會', '面臨', '鉅額', '虧損', '？', '？', '？']"
1656327315979_F0DCU,2022-06-27,小姐，以後10% 停損、破3條線停損、破前低停損。,-1.0,15933,"['小姐', '，', '以後', '10', '%', ' ', '停損', '、', '破', '3', '條', '線', '停損', '、', '破', '前', '低', '停損', '。']"
1649986044933_F01,2022-04-15,停損一些看看 大盤會不會V轉<BR>最近金融股平均都跌3~5%了,-1.0,71509,"['停損', '一些', '看看', ' ', '大盤', '會不會', 'V', '轉', '<', 'BR', '>', '最近', '金融股', '平均', '都', '跌', '3', '~', '5', '%', '了']"
1659553293121_F0DCUNEW,2022-07-06,"別說了，氣死了，105買的，前幾天想要買台肥，反正中華電也賺好幾年了，今年賺價差每張2萬多，除權息前賣了，
賣了就開始漲，又股利沒賺到",1.0,19362,"['別', '說', '了', '，', '氣死', '了', '，', '105', '買', '的', '，', '前', '幾', '天', '想要', '買', '台肥', '，', '反正', '中華電', '也', '賺', '好', '幾', '年', '了', '，', '今年', '賺', '價差', '每', '張', '2萬多', '，', '除', '權息', '前', '賣', '了', '，', ' ', '賣', '了', '就', '開始', '漲', '，', '又', '股利', '沒', '賺到']"
1655841175554_F0DCU,2022-06-21,"500左右買一次
300左右再買一次
這樣就好了啊😂😂想那麼多幹嘛
分批去攤平就行反正如果下去只會越便宜
但是公司基本面依然看好那就繼續買呀",-1.0,13470,"['500', '左右', '買', '一', '次', ' ', '300', '左右', '再', '買', '一', '次', ' ', '這樣', '就', '好', '了', '啊', '😂', '😂', '想', '那麼多', '幹嘛', ' ', '分批', '去', '攤平', '就', '行', '反正', '如果', '下去', '只', '會', '越', '便宜', ' ', '但是', '公司', '基本面', '依然', '看好', '那', '就', '繼續', '買', '呀']"
1652143120521_F0DCU,2022-05-10,2359所羅門,1.0,7595,"['2359', '所', '羅門']"
1656008693942_PTT02R,2022-06-24,"------------------------------------------------------------------------

---------------------按ctrl+y 可刪除以上內容。----------------------------

1. 標的：      2603長榮

2. 分類：空

3. 分析/正文：外資借卷賣連日大增 加上水手多蛙都認為即將反彈進場抄底 認為除息前
還會有一小波跌勢即將反應

4. 進退場機制：107停損 82停利

https://i.imgur.com/VC5WmLP.jpg



--
",-1.0,136113,"['------------------------------------------------------------------------  ---------------------', '按ctrl+y', ' ', '可', '刪除', '以上', '內容', '。', '----------------------------', ' ', ' ', '1', '.', ' ', '標的', '：', ' ', ' ', ' ', ' ', ' ', ' ', '2603', '長榮', ' ', ' ', '2', '.', ' ', '分類', '：', '空 ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', '外資', '借卷', '賣', '連', '日', '大增', ' ', '加上', '水手多蛙', '都', '認為', '即', '將']"
1656005560703_F0DCU,2022-06-22,"應該是不會差太多
照原本申請的申請
或是這邊可以給您比較看看

https://i.imgur.com/afKG9ji.jpg",-1.0,13755,"['應該', '是', '不會', '差', '太多', ' ', '照', '原本', '申請', '的', '申請', ' ', '或是', '這邊', '可以', '給', '您', '比較', '看看', ' ', ' ', 'https', ':', '/', '/', 'i.imgur.com/afKG9ji.jpg']"
1654628264615_F0DCU,2022-06-07,微笑曲線啦 慢慢往下攤啦,-1.0,10291,"['微笑', '曲線', '啦', ' ', '慢慢', '往', '下攤', '啦']"
1655163600135_F0DCU,2022-06-13,妳要想疫情前，班機都是滿的，股價也沒那麼高。解封後就算班機滿，但油價也很高，我只感覺短多而已，賺這個價差就跟搶銀行一樣，難度可不低，所以我Pass，妳先上。,-1.0,11206,"['妳', '要', '想', '疫情', '前', '，', '班機', '都', '是', '滿', '的', '，', '股價', '也', '沒', '那麼', '高', '。', '解封', '後', '就算', '班機', '滿', '，', '但', '油價', '也', '很', '高', '，', '我', '只', '感覺', '短多', '而已', '，', '賺', '這', '個', '價差', '就', '跟', '搶', '銀行', '一樣', '，', '難度', '可不', '低', '，', '所以', '我', 'Pass', '，', '妳', '先', '上', '。']"
1656643341908_F01,2022-07-01,只確定看新聞做股票［必死無疑］,-1.0,79577,"['只', '確定', '看', '新聞', '做', '股票', '［必死無疑］']"
1657761211463_F01,2022-07-14,"<BR>老套的分析師說詞,還是那句話 :<BR>非親非故,好康的自己掂掂賺就好了,哪會分享給陌生人",1.0,82033,"['<', 'BR', '>', '老套', '的', '分析師', '說詞', ',', '還是', '那', '句', '話', ' ', ':', '<', 'BR', '>', '非', '親非故', ',', '好康', '的', '自己', '掂掂', '賺', '就', '好了', ',', '哪', '會', '分享', '給', '陌生人']"
