id,post_time,content,rise,post_id,segmented_content
1660053105029_F02_dcard,2022-08-09,"请问谁有股票交易分享 经验分享的交流群吗？麻烦邀请一下，谢谢🙏
https://i.imgur.com/WmoRh02.jpg",1.0,22680,"['请问谁', '有', '股票', '交易', '分享', ' ', '经', '验', '分享', '的', '交流', '群吗', '？', '麻烦', '邀', '请', '一下', '，', '谢', '谢', '🙏', ' ', 'https', ':', '/', '/', 'i.imgur.com/WmoRh02.jpg']"
1660051626187_PTT02R,2022-08-09,"阿里巴巴3個月裁員近萬人


2022/08/09 16:08


〔財經頻道／綜合報導〕


根據阿里巴巴最新提交的文件，截至6月的3個月內裁減9241名員工。


根據最近報告，阿里巴巴員工人數剛超過24萬5000人，在營收收縮時期進行大規模裁員。今
年前3個月已裁員4375人，反映全球科技公司在通貨膨脹、材料成本上升和政治緊張局勢上
升之際，普遍採取控制支出的措施。



阿里巴巴曾經是中國市值最高的公司，但在一年多前北京政府對私營部門發起全面打擊後，
市值暴跌。


此外，阿里巴巴最大股東、全球風險投資支出最高的軟銀集團本週也承諾，將實施全面削減
成本的措施，預計可能影響員工的人數。




https://bit.ly/3vQNOr8



心得：

中國電商巨擘阿里巴巴(9988 HK)最新的申報文件顯示，在4月至6月期間，由於公司業績不
佳，開除了總共9,241名員工。

在4月至6月這一季度，阿里首度出現營收衰退。


全球科技公司在通貨膨脹、材料成本上升和政治緊張局勢上升之際，普遍採取控制支出的措
施。

--
Sent from my iPhone 13 Pro Max

○ PiTT // PHJCI

",1.0,138393,"['阿里巴巴', '3', '個', '月', '裁員', '近', '萬', '人', '   ', '2022', '/', '08', '/', '09', ' ', '16', ':', '08', '   ', '〔', '財經頻道', '／', '綜合', '報導', '〕', '   ', '根據', '阿里巴巴', '最', '新', '提交', '的', '文件', '，', '截至', '6月', '的', '3', '個', '月', '內', '裁減', '9241', '名', '員工', '。', '   ', '根據', '最近', '報告', '，', '阿里巴巴', '員工', '人數', '剛', '超過', '24萬5000', '人', '，', '在', '營收', '收縮', '時期', '進行', '大規', '模裁員', '。', '今', ' 年', '前', '3', '個', '月', '已', '裁員', '4375', '人', '，', '反映', '全球科技公司', '在', '通貨', '膨脹', '、', '材料', '成本', '上升', '和', '政治', '緊張', '局勢', '上', ' 升', '之際', '，', '普遍', '採取', '控制', '支出', '的', '措施', '。', '    ', '阿里巴巴', '曾經', '是', '中國']"
1660099005240_PTT02R,2022-08-10,"原文標題：馬斯克出售價值43億美元的特斯拉股票
原文連結：https://money.udn.com/money/story/5599/6525761
發布時間：2022/08/10 09:41:25
記者署名：劉忠勇
原文內容：

彭博根據四份Form 4文件報導，億萬富豪馬斯克出售大約488萬股的特斯拉股票，價值大
約43億美元。

此交易過後，馬斯克直接持有的股份將減少至約1.58億股。

馬斯克4月也賣出約940萬股特斯拉股票，時間落在他提出收購推特之後，6個月內脫手價
值達250億美元。去年11月，他曾推文問網友是否支持他賣掉個人特斯拉10%持股，並且在
接下來兩個月賣掉逾1,500萬股的特斯拉股票。

心得/評論：

馬投顧每次賣股的時機都掌握得很好
不愧是第一流的投顧老師

--
",1.0,138425,"['原文', '標題', '：', '馬斯克', '出售', '價值', '43億', '美元', '的', '特斯拉', '股票', ' ', '原文', '連結', '：', 'https://money.udn.com/money/story/5599', '/', '6525761', ' ', '發布', '時間', '：', '2022', '/', '08', '/', '10', ' ', '09', ':', '41', ':', '25', ' ', '記者', '署名', '：', '劉忠勇', ' ', '原文', '內容', '：', '  彭博', '根據', '四', '份', 'Form', ' ', '4', '文件', '報導', '，', '億萬', '富豪', '馬斯克', '出售', '大約', '488萬', '股', '的', '特斯拉', '股票', '，', '價值', '大', ' ', '約', '43億', '美元', '。', ' ', ' ', '此', '交易', '過後', '，', '馬斯克', '直接', '持有', '的', '股', '份', '將', '減少', '至', '約', '1.58', '億', '股', '。', ' ', ' ']"
1660025349555_PTT02R,2022-08-09,"原文標題：
        推美元優惠定存3.1％ 陽信銀前7月稅前盈餘1.14元

原文連結：
        https://wantrich.chinatimes.com/news/20220809900214-420501

發布時間：
        2022-08-09 工商時報 呂清郎

記者署名：
        2022-08-09 工商時報 呂清郎

原文內容：

陽信銀行自結7月單月稅前淨利5.41億元，較去年同期成長31％，前七個月累積稅前盈餘
34.46億元、年增27％，累積每股稅前盈餘為1.14元，獲利穩健成長，逾放比0.15％、備
抵呆帳覆蓋率964.56％，資產品質良好。

陽信銀行表示，日前英國The Banker（銀行家雜誌）公布全球一千大銀行，該行排名持續
攀升，依第一類資本排名，再提升32名至622名。統計自2014年至2022年，已大幅躍升357
名，顯示該行各項業務和風險承受能力持續增強，備受肯定。

陽信銀行指出，因應美元升息趨勢，為提供客戶更多元的資產配置方案，即日起推出美元
優惠定存，最低起存金額3,000美元，承作6個月或9個月期定期存款優惠利率3％，1年期
優惠利率3.1％，可使用臨櫃、網路銀行或行動網銀以新台幣結購美元，優惠利率將依照
市場狀況彈性調整。


心得/評論：
低調銀行
前一兩年有幫忙領過紀念品 直接去分行領毛毯
未上市現在大概掛單9.7-11 每年也是穩穩的配接近7成
有人是陽信王嗎？

",1.0,138322,"['原文', '標題', '：', '         推美元', '優惠', '定存', '3.1', '％', ' ', '陽信銀', '前', '7月', '稅前', '盈餘', '1.14', '元', ' ', ' ', '原文', '連結', '：', '         ', 'https://wantrich.chinatimes.com/news', '/', '20220809900214', '-', '420501', '  ', '發布', '時間', '：', '         ', '2022', '-', '08', '-', '09', ' ', '工商時報', ' 呂清郎', '  ', '記者', '署名', '：', '         ', '2022', '-', '08', '-', '09', ' ', '工商時報', ' 呂清郎', '  ', '原文', '內容', '：', '  ', '陽信銀行', '自結']"
1659699839087_F0DCU,2022-08-05,別在成熟製程了,1.0,22134,"['別', '在', '成熟', '製程', '了']"
1659918717660_PTT02R,2022-08-08,"==============111/08/08台股資訊重點整理，供股民做投資參考============

台股15036.04▲333.84(+2.27%)成交量2027.76億
台指8 15009▲355(+2.42%)成交94,933口
盤後8 14960▼51(-0.34%)成交44,797口
台指期未平倉口數自營商未平倉口數自營商-180(+460)投信-4,801(+392)外資+11,862(-2
48)
台指選未平倉口數自營商-2,112(-4,044)投信-597(-0) 外資-5,675(+3,339)
最大未平倉量       Call 15000Put13200
最大未平倉變化量Call15200Put14700
----------------------------------------------
道瓊工業62803.47▲76.65(0.23%)
那斯達克12657.56▼63.02(0.5%)
標普500 4145.19▼6.75(0.16%)
費城半導3053.4▼28.0(0.91%

--
",1.0,138185,"['=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '111', '/', '08', '/', '08', '台股', '資訊', '重點', '整理', '，', '供', '股民', '做', '投資', '參考', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', ' ', ' ', '台股', '15036.04', '▲', '333.84', '(', '+', '2.27', '%', ')', '成交量', '2027.76', '億', ' ', '台指', '8', ' ', '15009', '▲', '355', '(', '+', '2.42', '%', ')', '成交', '94,933', '口', ' ', '盤', '後', '8', ' ', '14960', '▼', '51', '(', '-', '0.34', '%', ')', '成交', '44,797', '口', ' ', '台指期', '未平', '倉口數', '自營商', '未平', '倉口數', '自營商', '-', '180', '(', '+', '460', ')', '投信', '-', '4,801', '(', '+', '392', ')', '外資', '+', '11']"
1660018188286_F0DCU,2022-08-08,900,1.0,22385,['900']
1661660383352_F0DCU,2022-08-26,要空合一的 去空中天勝算比較大,-1.0,23035,"['要', '空合一', '的', ' ', '去', '空中天', '勝算', '比較', '大']"
1661475786942_PTT02R,2022-08-26,"原文標題：

Mini LED商機看好 長華集團磨刀霍霍搶市

原文連結：
https://reurl.cc/NR4xbn

發布時間： 2022/08/25 10:13

記者署名：王怡茹 報導

原文內容：

在蘋果、三星等國際大廠陸續導入下，Mini LED商機蓬勃發展，看好此趨勢，長華(8070)
集團旗下長科*（6548）、易華電（6552）陸續展開布局，積極搶進Mini LED基板材料市
場。其中長科*主要鎖定背光產品應用，初期主攻車用、監視器、筆電等領域；而易華電
則規畫高規格的薄膜覆晶（COF）載板，目前在練兵階段。
長華集團於2019年開始轉型製造、控股、投資三足鼎立，朝往關鍵材料製造集團邁進，並
由長華扮演控股公司，透過整合轉投資事業所需電子上游材料，互相支援技術，讓集團能
在產業中佔據更關鍵位置。在併購策略上，則鎖定過去三年皆有獲利的公司。

長華集團董事長黃嘉能(如圖)昨(24)日揭露公司在Mini LED產品的布局進展。長科*開發
出應用於Mini LED導線架，經實測後，光效可提升約30%，且具備成本優勢，未來在Mini
LED背光應用市場有望取代BT載板。

以現階段來看，長科*Mini LED導線架目前月產能約20萬條，因初期產能有限，加上電視
較容易受價格因素影響，因此先切入車用、監視器、筆電等應用領域，並獲得歐系車用面
板大廠、國內LED大廠認可。法人認為，該產品毛利率較好，在逐步放量下，可望挹注獲
利表現。

易華電則是全球五家 COF(薄膜覆晶)基板供應商之一，擁有單面傳統蝕刻法
(Subtractive)、單面半加成法(Semi-additive)、雙層法等技術，公司也規劃將技術運用
在生產高規格Mini LED基板，適用於中小尺寸產品，如智慧型手機、平板等，目前產品正
在研發練跑中。

為加速推動Mini LED，黃嘉能亦規劃籌組Mini LED材料供應聯盟，目標串聯起材料廠、
LED模組廠、LED廠、封裝廠，以組團打群架的方式搶市。法人看好，長華*持續發展產業
關鍵材料，旗下長科*不畏景氣波動持續擴產，搭配Mini LED基板布局逐步顯現，有望持
續掌握中長期成長動能。


心得/評論：

長華集團帳上現金充沛動作頻頻，上半年大買億光、持續加碼頎邦，

高毛利MiniLE背光板成功除切入車用、NB大廠、監視器，

更磨刀霍霍積極切入MiniLED TV認證。

對終端客戶而言這是成本、效能、良率都遠勝市面上MiniLED 載板的新選擇

隨著成本""大幅""降低讓 MiniLED終端售價更親民，

MiniLED 新技術是否會創造消費性電子(TV NB)新一波趨勢革命，值得關注。

--
",-1.0,138537,"['原文', '標題', '：', '  ', 'Mini LED', '商機', '看好', ' ', '長華集團', '磨刀', '霍霍', '搶市', ' ', ' ', '原文', '連結', '：', ' https', '://reurl.cc/NR4xbn', ' ', ' ', '發布', '時間', '：', ' ', '2022', '/', '08', '/', '25', ' ', '10', ':', '13', ' ', ' ', '記者', '署名', '：', '王怡茹', ' ', '報導', '  原文', '內容', '：', '  ', '在', '蘋果', '、', '三星', '等', '國際', '大廠', '陸續', '導入', '下', '，', 'Mini', ' LED', '商機', '蓬勃', '發展', '，', '看好', '此', '趨勢', '，', '長華', '(', '8070', ')', ' ', '集團', '旗下', '長科', '*', '（', '6548', '）', '、', '易華電', '（', '6552', '）', '陸續', '展開', '布局', '，', '積極', '搶進', 'Mini', ' LED', '基板', '材料']"
1661525541483_F01,2022-08-26,我900是從15元存到現在好像有點韭,-1.0,84204,"['我', '900', '是', '從', '15', '元', '存到', '現在', '好像', '有點', '韭']"
1659448172874_F0DCU,2022-08-01,問就是16度 我溫度再調低一點讓大家發大財,-1.0,21827,"['問', '就是', '16', '度', ' ', '我', '溫度', '再', '調低', '一點', '讓', '大家', '發', '大財']"
1660085774217_F0DCU,2022-08-08,"可以提高槓桿…用股票質押
股利可以翻倍…
對於長期持有者也是不錯的工具",1.0,22452,"['可以', '提高', '槓桿', '…', '用', '股票質', '押', ' ', '股利', '可以', '翻倍', '…', ' ', '對於', '長期', '持有', '者', '也', '是', '不錯', '的', '工具']"
1661497786344_PTT02R,2022-08-26,"http://www.twse.com.tw/zh/page/trading/fund/BFI82U.html

111年08月26日 三大法人買賣金額統計表

單位名稱        買進金額(億元)  賣出金額(億元)  買賣差額(億元)

自營商(自行買賣)    20.45          17.76           +2.69

自營商(避險)        66.32          54.92          +11.39

投  信              43.23          22.14          +21.08

外資及陸資         518.14         483.27          +34.86

外資自營商           0.31           0.20           +0.11
===========================================================
合  計             648.15         578.11          +70.04

法人成交比重29.15%   

",-1.0,138558,"['http://www.twse.com.tw/zh/page/trading/fund/BFI82U.html  ', '111年', '08月', '26日', ' ', '三大', '法人', '買賣', '金額', '統計表', ' ', ' ', '單位', '名稱', '        ', '買進', '金額', '(', '億', '元', ')', '  ', '賣出', '金額', '(', '億', '元', ')', ' ', ' ', '買賣', '差額', '(', '億', '元', ')', '  自營商', '(', '自行', '買賣', ')', '    ', '20.45', '          ', '17.76', '           +', '2.69', '  自營商', '(', '避險', ')', '        ', '66.32', '      ']"
1661499710924_PTT02R,2022-08-26,"https://i.imgur.com/x9wuYQJ.jpg

先上人權圖

常常買了跌、賣了漲

8月中進場玩到現在

月損益大概+11萬

每天要花2-3小時看線圖看選股

一堆人在ptt還有社團分享

今天什麼時候買什麼時候賣

都超級會抓

動輒損益都賺好幾十萬

台灣是不是每個人都少年股神

那為什麼我每天都玩的心驚膽顫

除了內線之外，到底為什麼網路上一堆神人

--
",-1.0,138564,"['https', ':', '/', '/', 'i.imgur.com/x9wuYQJ.jpg', ' ', ' ', '先', '上', '人權圖', ' ', ' ', '常常', '買', '了', '跌', '、', '賣', '了', '漲', ' ', ' ', '8月', '中', '進場', '玩', '到', '現在', ' ', ' ', '月', '損益', '大概', '+', '11萬', ' ', ' ', '每天', '要', '花', '2', '-', '3', '小時', '看', '線圖', '看', '選', '股', ' ', ' ', '一', '堆', '人', '在', 'ptt', '還', '有', '社團', '分享', ' ', ' ', '今天', '什麼', '時候', '買', '什麼', '時候', '賣', ' ', ' ', '都', '超級', '會', '抓', ' ', ' ', '動輒', '損益', '都', '賺', '好', '幾十萬', ' ', ' ', '台灣', '是', '不', '是', '每', '個', '人', '都', '少年', '股神', ' ', ' ', '那', '為什麼', '我', '每天', '都', '玩', '的', '心驚膽顫', ' ', ' ', '除了', '內線', '之外', '，', '到底', '為什麼', '網路', '上', '一', '堆', '神人', '  ', '--']"
1660055140191_F01,2022-08-09,大戶 + 大戶投啊 很久了欸,1.0,83979,"['大戶', ' ', '+', ' ', '大戶', '投', '啊', ' ', '很', '久', '了', '欸']"
1659657882993_PTT02R,2022-08-05,"原文標題：全球晶片銷售增幅連六個月減速 再添經濟衰退疑慮
原文連結：https://news.cnyes.com/news/id/4926492
發布時間：2022/08/05 07:43
記者署名：余曉惠
原文內容：

美國半導體協會 (SIA) 統計顯示，全球晶片銷售成長連續六個月減速，是 2018 年美中
貿易戰以來最長紀錄，呼應全球經濟因為央行升息和地緣風險承受的壓力。

據 SIA 統計，全球半導體 6 月銷售增加 13.3%，低於 5 月的 18%。最近數十年以來，
晶片銷售的三個月移動均值和全球景氣亦步亦趨。

晶片銷售降溫，雖然不代表經濟馬上就會步入衰退，卻是觀察國際經濟體質的一扇窗口，
也凸顯人類愈來愈仰賴數位產品和服務，使半導體成為景氣榮枯的關鍵指標之一。

彭博報導，半導體產業最近利空消息不少，全球央行棒打通膨、俄烏戰爭和中國封控擾亂
供應鏈，都導致晶片銷售降溫。經濟衰退的疑慮，促使三星電子在內的晶片廠考慮縮減投
資計畫。

南韓身為記憶體晶片製造大國，從其貿易數據可一窺景氣變化。南韓 7 月的晶片出口增
幅陡降至 2.1%，遠低於 6 月的 10.7%，是連續第四個月減速。7 月的半導體庫存更出現
六年來最大增幅。

台灣也扮演全球電子供應鏈關鍵角色，最新數據顯示，台灣 6 月和 7 月的製造業景氣萎
縮，生產和需求雙雙重挫，新出口訂單明顯下降。

彭博指出，台、韓這兩隻「礦坑裡的金絲雀」成長動能均下滑，一部分和中國持續防疫封
控所導致的經濟放緩有關。中國 7 月工廠活動意外萎縮，房地產銷售持續下滑。

歐美方面，美國的國內生產毛額 (GDP) 則已連兩季萎縮，符合經濟衰退的技術定義，歐
洲 6 月工廠活動重挫，經濟展望黯淡。

心得/評論：

overbooooooooooking 講這麼久了
鴿子終於飛到彭博社了?

--
",1.0,138060,"['原文', '標題', '：', '全球', '晶片', '銷售', '增幅', '連', '六', '個', '月', '減速', ' ', '再', '添', '經濟', '衰退', '疑慮', ' ', '原文', '連結', '：', 'https://news.cnyes.com/news/id', '/', '4926492', ' ', '發布', '時間', '：', '2022', '/', '08', '/', '05', ' ', '07', ':', '43', ' ', '記者', '署名', '：', '余曉惠', ' ', '原文', '內容', '：', '  美國半導體協會', ' ', '(', 'SIA', ')', ' ', '統計', '顯示', '，', '全球', '晶片', '銷售', '成長', '連續', '六', '個', '月', '減速', '，', '是', ' ', '2018 年', '美中', ' ', '貿易戰', '以來', '最', '長', '紀錄', '，', '呼應', '全球', '經濟', '因為', '央行', '升息', '和', '地緣', '風險', '承受', '的', '壓力', '。', ' ', ' ', '據', ' ', 'SIA', ' ', '統計']"
1659583960860_F01,2022-08-04,有線聽線沒線看K線<BR>七月中有追高月配特別股<BR>這波漲勢應該是避險資金無處逃只好追價,1.0,83329,"['有', '線聽線', '沒線', '看', 'K', '線', '<', 'BR', '>', '七月', '中', '有', '追高', '月', '配', '特別股', '<', 'BR', '>', '這', '波', '漲勢', '應該', '是', '避險', '資金', '無處', '逃', '只好', '追價']"
1660252129827_F0DCU,2022-08-10,"要我推的話 保守就 多次買分批買00878 領的股息再投進去滾
但自己看書研究啦 股市很危險der",1.0,22791,"['要', '我', '推', '的', '話', ' ', '保守', '就', ' ', '多', '次', '買', '分批', '買', '00878', ' 領', '的', '股息', '再', '投進去', '滾', ' ', '但', '自己', '看書', '研究', '啦', ' ', '股市', '很', '危險', 'der']"
1659951984053_F01,2022-08-08,"可安心保存~但是你確定你人會沒事??....我倒相信""政府會補助建房資金"".",1.0,83816,"['可', '安心', '保存', '~', '但是', '你', '確定', '你', '人', '會', '沒', '事', '?', '?', '....', '我', '倒', '相信', '""', '政府', '會', '補助', '建房', '資金', '""', '.']"
1659928642662_F01,2022-08-08,<BR>雖然，美國改寫了經濟學上的(衰退）的定義但是，我沒想到，（多頭）的定義是，金融安定基金搶救指數，叫做（多頭）感覺像是加護病房，動用葉克膜，維持心跳對外宣稱，回覆良好，生命跡象穩定感謝讀者的回文，讓小弟再次確認，股價不便宜，市場不曾恐慌，此刻不宜貪婪謝謝,1.0,83720,"['<', 'BR', '>', '雖然', '，', '美國', '改寫', '了', '經濟學', '上', '的', '(', '衰退', '）', '的', '定義', '但是', '，', '我', '沒想到', '，', '（', '多', '頭', '）', '的', '定義', '是', '，', '金融', '安定', '基金', '搶救', '指數', '，', '叫', '做', '（', '多', '頭', '）', '感覺', '像', '是', '加護', '病房', '，', '動用', '葉克膜', '，', '維持', '心跳', '對', '外', '宣稱', '，', '回覆', '良好', '，', '生命', '跡象', '穩定', '感謝', '讀者', '的', '回文', '，', '讓', '小弟', '再次', '確認', '，', '股價', '不', '便宜', '，', '市場', '不曾', '恐慌', '，', '此刻', '不宜', '貪婪', '謝謝']"
1661447208153_PTT02R,2022-08-26,"原文標題： 買不起房「可鎖定營建F4？」  內行指：買金融股更合適

原文連結： https://house.ettoday.net/news/2324650


發布時間： 2022-08-25 19:39

記者署名： 記者項瀚／綜合報導

原文內容：

雖然台股近1~2個月頗有反彈態勢，但對比年初高點18619.6點，仍有一大段距離。然而，
較為冷門的營建股中，最具代表性的營建F4則相對抗跌。不過，分析師提醒，由於打房政
策與升息壓力，當前房市已開始急凍，加上配息高峰已過，現在進場營建股的意義不大。

台股在7月中低點至今，已反彈近1500點，但對比年初高點18619.6點，仍有一大段距離。
而較為冷門的營建類股，表現算是相對穩定，營建F4除長虹尚未除息外，其他3家都已順
利填息。投資人若在年初入手這4檔股票，帳面皆有獲利。

攤開華固（2548）、長虹（5534）、遠雄（5522）、興富發（2542）在內的營建F4上半年
財報。華固建設在總銷68.1億元「華固馥儷」、總銷43.2億元「華固翡儷」2大案完工的
挹注下，EPS（稅後純益）達9.92元，創同期新高。長虹建設則在「長虹交響苑」銷售順
暢、於Q1遞延交屋的「長虹新銳科技大樓」助攻下，推升EPS衝上5.8元，賺超過半個股本
。

而遠雄建設上半年EPS為3.18元，也優於去年同期2.16元。不過，素有「獵地王」之稱的
興富發，由於Q2恰好為入帳空窗期，導致獲利較為平淡，EPS僅0.7元，與去年同期4.23元
有頗大差距，但總銷突破140億元「夢幻誠」準備進入交屋階段，Q4業績可望大增。

關於營建股的特性，萬寶投顧社長朱成志表示，其非市場上的熱門族群，股價波動小，只
有在通膨議題發酵、房市火熱之際，才較容易有買盤進入。而會買營建股的投資人，很多
都是「情人眼裡出西施」，特別地喜歡或熟識特定公司，不具有所謂的大眾性。

現在是否適合進場營建股？朱成志指出，由於打房政策與升息壓力，當前房市已開始急凍
，加上配息高峰也已經過去，現在進場營建股的意義不大。此外，雖然部分營建股擁有頗
高的殖利率，但他也不建議當作存股，並認為同樣具有資產股特性的金融股會較為合適。

華南投顧董事長儲祥生也提到，營建股的獲利可能會在明年有所回落，這時價值型投資的
觀念就很重要。對於想長期持有營建股的投資人，一定要選擇穩定獲利、配息的優質公司
，小型建商或因為特定建案而股價衝高的股票需特別小心。

心得/評論：
兩間投顧的老闆都看衰營建股，而認為可以改買金融股。
更提出會買營建股的投資人都是「情人眼裡出西施」，不具有大眾性。
這點我認為確實，營建股確實從古老時代政府不時推出打(炒)房政策，
例如最近幾年的2016房地合一稅、2021年上路的v2.0等政策，
會買營建股的人還是會買，也確實是少數。

--
",-1.0,138533,"['原文', '標題', '：', ' ', '買', '不', '起', '房', '「', '可', '鎖定', '營建', 'F', '4', '？', '」', ' ', ' ', '內行指', '：', '買', '金融股', '更', '合適', ' ', ' ', '原文', '連結', '：', ' ', 'https://', 'house.ettoday.net/news', '/', '2324650', '   ', '發布', '時間', '：', ' ', '2022', '-', '08', '-', '25', ' ', '19', ':', '39', '  ', '記者', '署名', '：', ' ', '記者', '項瀚', '／', '綜合報導', '  ', '原文', '內容', '：', ' ', ' ', '雖然', '台股', '近', '1', '~', '2', '個', '月', '頗', '有', '反彈', '態勢', '，', '但', '對', '比', '年初', '高點', '18619.6', '點', '，', '仍', '有', '一', '大', '段', '距離', '。', '然而', '，', ' ', '較為', '冷門', '的', '營建股', '中', '，', '最', '具', '代表性', '的', '營建', 'F', '4', '則', '相對抗跌']"
1659839044232_F0DCU,2022-08-05,"一般民眾很難一直當沖賺下去，
這一些都要很多經驗跟專業去判斷，
最好的方法就是給專業的操作。


像是我，給我三百萬操作，
一定可以讓你拿回一筆錢。
（是不是本金就不一定了。",1.0,22270,"['一般', '民眾', '很', '難', '一直', '當', '沖', '賺下去', '，', ' ', '這', '一些', '都', '要', '很多', '經驗', '跟', '專業', '去', '判斷', '，', ' ', '最好', '的', '方法', '就是', '給', '專業', '的', '操作', '。', ' ', ' ', ' ', '像', '是', '我', '，', '給', '我', '三百萬', '操作', '，', ' ', '一定', '可以', '讓', '你', '拿回', '一', '筆錢', '。', ' ', '（', '是', '不', '是', '本', '金', '就', '不', '一定', '了', '。']"
1659689200224_PTT02R,2022-08-05,"1. 標題：長榮111年第2季合併財務報告

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

1.提報董事會或經董事會決議日期:111/08/05
2.審計委員會通過日期:111/08/05
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):111/01/01~111/06/30
4.1月1日累計至本期止營業收入(仟元):345,823,872
5.1月1日累計至本期止營業毛利(毛損) (仟元):239,789,722
6.1月1日累計至本期止營業利益(損失) (仟元):232,732,649
7.1月1日累計至本期止稅前淨利(淨損) (仟元):242,701,599
8.1月1日累計至本期止本期淨利(淨損) (仟元):211,664,662
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):203,652,773
10.1月1日累計至本期止基本每股盈餘(損失) (元):38.49

--
",1.0,138120,"['1', '.', ' ', '標題', '：', '長榮', '111年', '第2季', '合併', '財務', '報告', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://mops.twse.com.tw/mops/web/t05sr01_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '111', '/', '08', '/', '05', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '111', '/', '08', '/', '05', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間', ' ', '起訖', '日期', '(', 'X', 'X', 'X', '/', 'XX', '/', 'XX~XXX/XX/XX', ')', ':', '111', '/', '01', '/', '0']"
1659584271847_F01,2022-08-04,事欣科 不小心漲停了紅茶阿姨怎好像要跌停了<BR>活在虛擬空間會出事嗎,1.0,83336,"['事欣', '科 ', '不', '小心', '漲停', '了', '紅茶', '阿姨', '怎好像', '要', '跌停', '了', '<', 'BR', '>', '活', '在', '虛擬', '空間', '會', '出事', '嗎']"
1659615113799_F01,2022-08-04,好棒棒，越是怕會跌找越多看似好消息來提高信心，以前禁空令一出可是變無限跌停，國安基金進場不就是跟你說股市不好了他才進場，18619他怎不進場，最好不能融劵跟借劵放空，限制只能買股不能賣股不就穩漲。,1.0,83472,"['好棒棒', '，', '越', '是', '怕', '會', '跌', '找', '越', '多', '看似', '好', '消息', '來', '提高', '信心', '，', '以前', '禁空', '令', '一', '出', '可是', '變', '無限', '跌停', '，', '國安', '基金', '進場', '不', '就是', '跟', '你', '說', '股市', '不好', '了', '他', '才', '進場', '，', '18619', '他', '怎', '不', '進場', '，', '最好', '不能', '融劵', '跟', '借劵', '放空', '，', '限制', '只', '能', '買', '股', '不能', '賣', '股', '不', '就', '穩漲', '。']"
1660005046272_PTT02R,2022-08-09,"==============111/08/09台股資訊重點整理，供股民做投資參考============

台股15020.41▼15.63(-0.10%)成交量1714.07億
台指8 14961▼50(-0.33%)成交74,401口
盤後8 14883▼78(-0.52%)成交45,141口
台指期未平倉口數自營商未平倉口數自營商+865(+1,043)投信-4,826(-25)外資+6,678(-5
,188)
台指選未平倉口數自營商-26,136(-24,024)投信-597(-0) 外資-5,092(+583)
最大未平倉量       Call 15200Put14800
最大未平倉變化量Call15200Put14800
----------------------------------------------
道瓊工業32832.54▲29.07(0.09%)
那斯達克12644.46▼13.1(0.1%)
標普500 4140.06▼5.13(0.12%)
費城半導3004.3▼49.1(1.61%)

--
",1.0,138287,"['=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '111', '/', '08', '/', '09', '台股', '資訊', '重點', '整理', '，', '供', '股民', '做', '投資', '參考', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', ' ', ' ', '台股', '15020.41', '▼', '15.63', '(', '-', '0.10', '%', ')', '成交量', '1714.07', '億', ' ', '台指', '8', ' ', '14961', '▼', '50', '(', '-', '0.33', '%', ')', '成交', '74,401', '口', ' ', '盤', '後', '8', ' ', '14883', '▼', '78', '(', '-', '0.52', '%', ')', '成交', '45,141', '口', ' ', '台指期', '未平', '倉口數', '自營商', '未平', '倉口數', '自營商', '+', '865', '(', '+', '1,043', ')', '投信', '-', '4,826', '(', '-', '25', ')', '外資', '+', '6,6']"
1659732740868_F0DCU,2022-08-04,我上個月在新百王證券開，他們現在有33週年活動，新開戶就是1.68折，也沒有條件限制,1.0,22060,"['我', '上', '個', '月', '在', '新', '百王', '證券', '開', '，', '他們', '現在', '有', '33', '週年', '活動', '，', '新', '開戶', '就', '是', '1.68', '折', '，', '也', '沒有', '條件', '限制']"
1660110420284_F01,2022-08-10,最大的困難就是 不要打開股票買賣的APP自從克服這個心魔 我再也不缺錢 且睡的安穩了,1.0,84041,"['最', '大', '的', '困難', '就是', ' ', '不要', '打開', '股票', '買賣', '的', 'APP', '自從', '克服', '這', '個', '心魔', ' ', '我', '再', '也', '不', '缺', '錢', ' ', '且', '睡', '的', '安穩', '了']"
