id,post_time,content,rise,post_id,segmented_content
1697497149676_mobileM,2023-10-17,諾貝爾經濟學獎得主克魯曼怎麼說美國已經打贏通膨了？而且付出的代價很低。他去年就預測這次的通膨來得快，但也會去得快。,-1.0,127268,"['諾貝爾', '經濟', '學獎', '得主', '克魯曼', '怎麼', '說', '美國', '已經', '打贏', '通膨', '了', '？', '而且', '付出', '的', '代價', '很', '低', '。', '他', '去年', '就', '預測', '這', '次', '的', '通膨', '來得', '快', '，', '但', '也', '會', '去', '得', '快', '。']"
1698328679094_F0DCU,2023-10-26,好了啦，只有虧錢我信，其他慢慢編劇,1.0,63456,"['好', '了', '啦', '，', '只有', '虧錢', '我', '信', '，', '其他', '慢慢', '編劇']"
1698305688198_PTT02R,2023-10-26,"原文標題：全球紙業第一家！永豐餘為何敢加入RE100？在於兩大關鍵原因


原文連結：https://bit.ly/3QxWUE7


發布時間：2023-09-07


記者署名：朱姵慈


原文內容：

永豐餘集團宣布正式參與全球再生能源倡議RE100，成為全球紙業領域中首家參與的企業
，計劃到2030年實現60%的再生能源使用，2035年達到80%，2040年實現100%的再生能源使
用。

永豐餘指出，紙業擁有循環經濟製程，可以將製程中的餘料轉化為替代燃料，並進一步發
展沼氣發電。這一承諾將與全球400多家企業一同推動市場變革，並證明再生能源在商業
中的重要性。

永豐餘（1907）正式宣布，旗下子公司包括中華紙漿（1905）、永豐餘工業用紙以及永豐
實（6790）共同參與由氣候組織（The Climate Group）及CDP主導的全球再生能源倡議
RE100，成為全球紙業領域中首家參與RE100倡議的企業，展現積極投身永續發展的承諾。


明確再生能源目標：

2030年：達成60%的再生能源使用
2035年：達成80%的再生能源使用
2040年：達成RE100，即100%的再生能源使用


永豐餘指出，紙業與其他行業的最大不同之處在於循環經濟製程。紙業製程可以將製程中
的餘料轉化為替代燃料，用於發電。此外，紙業也可以通過水循環處理中的厭氧系統來發
展沼氣發電，進一步提升再生能源的使用效率，成為能自給自足的循環經濟產業。


藄埴梒敞鈮蝌`監兼RE100聯合主席山姆齊民斯（Sam Kimmins）表示，永豐餘的承諾到
2040年達成100%再生能源使用目標，將與全球400多家企業一同推動市場變革。此外，永
豐餘作為全球紙業中首家加入RE100倡議的企業，再次證明了再生能源在商業領域中的重
要性，並鼓勵其他企業積極參與永續發展。


心得/評論：

何壽川用永豐餘醣經濟跟循環經濟
來達到綠能用電自給自足
除了永豐餘之後應該會更多企業加入
已加入了RE100的像是有Google、Apple、FB、微軟、台積電

https://i.imgur.com/eRm4AhH.jpg

但好像沒什麼人知道RE100
我只知道Apple要求其供應鏈必須2030年前要RE100



--
",1.0,147519,"['原文', '標題', '：', '全球', '紙業', '第一', '家', '！', '永豐餘', '為何', '敢', '加入', 'RE', '100', '？', '在於', '兩', '大', '關鍵', '原因', '   ', '原文', '連結', '：', 'https://bit.ly/3QxWUE', '7', ' ', ' ', ' ', '發布', '時間', '：', '2023', '-', '09', '-', '07', '   ', '記者', '署名', '：', '朱姵慈   ', '原文', '內容', '：', '  永豐餘', '集團', '宣布', '正式', '參與', '全球', '再生', '能源', '倡議', 'RE', '100', '，', '成為', '全球', '紙業', '領域', '中', '首', '家', '參與', '的', '企業', ' ', '，', '計劃', '到', '2030年', '實現', '60', '%', '的', '再生', '能源', '使用', '，', '2035', '年', '達到', '80', '%', '，', '2040', '年', '實現', '100', '%', '的', '再生', '能源', '使', ' 用', '。', ' ']"
1698307341569_F02_dcard_C,2023-10-26,"開司剛進入賭場時因為強運，開局強運意外賭贏快300萬。
https://megapx-assets.dcard.tw/images/9a27a7d6-f3e9-4a85-8533-c420c3542526/640.jpeg
隔年因為強運還在又莫名奇妙賭贏了300萬。
https://megapx-assets.dcard.tw/images/1321106b-6504-47db-86ae-41cb8c20361b/640.jpeg
https://megapx-assets.dcard.tw/images/e33c8e21-4b67-4fa6-9ba8-1c348464e2d1/640.jpeg
之後因為波段實在太無聊了，誤入歧途學人家賭當沖，賭了當沖之後一直在輸錢想改回賭波段結果我發現到一件驚人的事實，我的身體已經是當沖的形狀了，交易的敏感度變的太高害我在心裡層面無法執行波段策略，賭當沖後也讓我賭徒的血脈覺醒，當沖的快感讓我無法自拔，一直賭一直輸還是幻想著靠賭博發家致富，希望大家能罵我，我已深陷無限月讀，正跌向狂賭深淵。
https://megapx-assets.dcard.tw/images/e133e73d-52c4-468a-9841-65112e4b1687/640.jpeg
https://megapx-assets.dcard.tw/images/ab86de0e-473e-4059-abb1-8ec97bf30ba8/640.jpeg
https://megapx-assets.dcard.tw/images/be0d1327-4118-4020-ac36-d951039e0b95/640.jpeg
https://megapx-assets.dcard.tw/images/9b9a7465-b5aa-467d-9a85-8e895d11834c/640.jpeg
https://megapx-assets.dcard.tw/images/f3b3cbe8-60bf-4bed-8c2a-2cc4ee44aa9e/640.jpeg
我是無可救藥的賭徒伊藤開司！",1.0,63383,"['開司', '剛', '進入', '賭場', '時', '因為', '強運', '，', '開局', '強運', '意外', '賭贏', '快', '300萬', '。', ' ', 'https', ':', '/', '/megapx-assets.dcard.tw/images/9a27a7d6-f3e9-4a85-8533-c420c3542526/640.jpeg', ' ', '隔年', '因為', '強運', '還', '在', '又', '莫名', '奇妙', '賭贏', '了', '300', '萬', '。', ' ', 'https', ':', '/', '/megapx-assets.dcard.tw/images/1321106b-6504-47db-86ae-41cb']"
1697091813612_F0DCU,2023-10-12,"我是上次留言學教訓被嗆的那位
請問這次有學到了嗎",-1.0,62162,"['我', '是', '上', '次', '留言學', '教訓', '被', '嗆', '的', '那', '位', ' ', '請問', '這', '次', '有', '學到', '了', '嗎']"
1697565234191_F0DCU,2023-10-17,持有期間這麼短不算無限攤平吧？,-1.0,63113,"['持有', '期間', '這麼', '短', '不', '算', '無限', '攤平', '吧', '？']"
1698769202755_mobileR,2023-10-31,四輪贏兩輪 喔？看來雖然法院贏了，但卻還沒上架。很好…繼續保持！[笑到噴淚],1.0,128846,"['四', '輪', '贏', '兩', '輪', ' ', '喔', '？', '看來', '雖然', '法院', '贏', '了', '，', '但', '卻', '還', '沒', '上架', '。', '很', '好', '…', '繼續', '保持', '！', '[', '笑到', '噴淚', ']']"
1697528282544_mobileR,2023-10-17,今天還以爲會飛過800結果都沒進去冲,-1.0,127324,"['今天', '還', '以', '爲', '會', '飛過', '800', '結果', '都', '沒', '進去', '冲']"
1697103211886_mobileR,2023-10-12,歐洲有望率先復甦，俄烏戰爭雖然大概會長期對抗下去，但大家也都在找出新的能源秩序，現在電價已經回穩，娛樂性電器產品銷量應該會回溫,-1.0,126872,"['歐洲', '有望', '率先', '復甦', '，', '俄烏', '戰爭', '雖然', '大概', '會', '長期', '對抗', '下去', '，', '但', '大家', '也', '都', '在', '找出', '新', '的', '能源', '秩序', '，', '現在', '電價', '已經', '回穩', '，', '娛樂性', '電器', '產品', '銷量', '應該', '會', '回溫']"
1697530874617_mobileR,2023-10-17,已更正。報完扶養人  薪資高的落在所得稅5%,-1.0,127333,"['已', '更', '正', '。', '報完', '扶養人', '  ', '薪資', '高', '的', '落在', '所得稅', '5', '%']"
1697463584223_mobileR,2023-10-12,還有哪些建案沒有認列的?,-1.0,126783,"['還', '有', '哪些', '建案', '沒有', '認列', '的', '?']"
1697168512397_mobileR,2023-10-13,他的GDP是我們的2倍喔,-1.0,127090,"['他', '的', 'GDP', '是', '我們', '的', '2', '倍', '喔']"
1697132780265_F0DCU,2023-10-13,您好，目前還是學生的股票小白想請教，今年暑假時我盲目跟風進場買了長榮航高點的300股，40元進場，至今還放著沒有動它，想問前輩們會建議我持續在低點佈局等到明年暑假旺季打平我的損失嗎，還是說這300股就放著到時候暑假賣掉認賠就好呢,-1.0,62490,"['您好', '，', '目前', '還是', '學生', '的', '股票', '小白', '想', '請', '教', '，', '今年', '暑假', '時', '我', '盲目', '跟', '風進場', '買', '了', '長榮航', '高點', '的', '300', '股', '，', '40', '元', '進場', '，', '至今', '還', '放', '著', '沒有', '動', '它', '，', '想', '問', '前輩', '們', '會', '建議', '我', '持續', '在', '低點', '佈局', '等到', '明年', '暑假', '旺季', '打平', '我', '的', '損失', '嗎', '，', '還是', '說', '這', '300', '股', '就', '放著', '到時候', '暑假', '賣掉', '認賠', '就', '好', '呢']"
1698773740843_F0DCU,2023-10-31,沒問題，明年選票你的欄位也會是空的,1.0,64502,"['沒', '問題', '，', '明年', '選票', '你', '的', '欄位', '也', '會', '是', '空', '的']"
1697522106762_PTT02R,2023-10-17,"
就台積電的立場來講 當初說要在龍科設廠算是被強迫的政治決定

https://ec.ltn.com.tw/article/breakingnews/4109063

當初台積電自己都沒說要在哪設廠 每次都是被政府先宣布

當初喊龍科三期台積電設廠就是執政黨幫自己候選人造勢而已

https://www.nstc.gov.tw/nstc/attachments/839ef51b-0850-41fc-a201-befc13839c7f

看看國科會自己是怎麼寫擴建計畫

私有地：
依據科學園區設置管理條例第 13 條規定，園區內土地原屬私有者，得予依法徵收。並
依土地徵收條例第 11 條規定，屬私有土地之取得擬優先採協議價購，若協議不成再
以徵收取得。

就是主要要走一般徵收

看看其他說比較沒抗爭的台南科學園區的計畫是用啥

https://udn.com/news/story/7326/7171980

都發局表示，此案都市計畫部分已在昨天日經內政部都市計畫委員會審議通過，但審決內
容超出民國110年公開展覽範圍部分，需另案辦理再公開展覽及說明會，預計今年下半年
舉辦再公展及人民陳情審議作業，完成後將接續由地政局啟動區段徵收相關作業。

https://estate.ltn.com.tw/article/12709

橋頭科學園區開發案區段徵收計劃，從110年10月4日起至11月3日止公告徵收，預定自11
月4日至11月18日辦理地價及拆遷地上物補償金發放作業。營建署表示，截至目前為止，
民眾申請領回抵價地之比例已達93.4%

龍潭科學園區 就是當初是有牽扯扁案龍潭購地案 有興趣的可以自己google一下

其實台積電不用再被政府壓著決定在哪裡設廠 對台積電絕對是利多

企業要在哪裡設廠 應該是讓企業自己的董事會透過公司治理決定

每次政府都要搶著幫企業宣布 對企業經營根本是壞事

接下來台積電要去哪裡設廠 應該讓台積電自己按公司利益來決定

請政客不要再插手惡搞

--
",-1.0,147445,"['就', '台積電', '的', '立場', '來', '講', ' ', '當初', '說', '要', '在', '龍科', '設廠', '算是', '被', '強迫', '的', '政治', '決定', '  https', ':', '//ec.ltn.com.tw/article/breakingnews/4109063', '  ', '當初', '台積電', '自己', '都', '沒', '說', '要', '在', '哪', '設廠', ' ', '每', '次', '都', '是', '被', '政府', '先', '宣布', ' ', ' ', '當初', '喊', '龍科', '三', '期', '台積電', '設廠', '就是', '執政黨', '幫', '自己', '候選人', '造勢', '而已', ' ', ' https://www.nstc.gov.tw/nstc/attachments/839ef51b-0850', '-', '41fc-']"
1698629561444_mobileM,2023-10-30,校長說…  投資難在如何克服 ( 貪婪 / 恐懼 ) 能無所謂的投資，才是真正的投資，任何人的分析都只能是參考，說直白點也就是猜，是人都學的會，就是這樣簡單。  貼心的再次提醒大家…  1 沒有成立Line群組…  2 不會主動私訊任何人…  3 更不會成立龍校長社團  投資難在如何克服 ( 貪婪 / 恐懼 ) 能無所謂的投資，才是真正的投資，任何人的分析都只能是參考，說直白點也就是猜，是人都學的會，就是這樣簡單。,1.0,128253,"['校長', '說', '…', ' ', ' ', '投資', '難', '在', '如何', '克服', ' ', '(', ' ', '貪婪', ' ', '/', ' ', '恐懼', ' ', ')', ' ', '能', '無', '所謂', '的', '投資', '，', '才', '是', '真正', '的', '投資', '，', '任何', '人', '的', '分析', '都', '只', '能是', '參考', '，', '說', '直白', '點', '也', '就是', '猜', '，', '是', '人', '都', '學', '的', '會', '，', '就是', '這樣', '簡單', '。', '  ', '貼心', '的', '再次', '提醒', '大家', '…', ' ', ' ', '1', ' ', '沒有', '成立', 'Line', '群組', '…', '  ', '2', ' ', '不會', '主動', '私訊', '任何', '人', '…', '  ', '3', ' ', '更', '不會', '成立', '龍', '校長', '社團', '  ', '投資', '難在', '如何', '克服', ' ', '(', ' ', '貪婪', ' ', '/', ' ', '恐懼', ' ', ')', ' ', '能', '無所謂', '的', '投資', '，', '才', '是', '真正', '的', '投資', '，', '任何', '人', '的', '分析', '都', '只', '能', '是', '參考', '，', '說', '直白', '點', '也', '就是', '猜', '，', '是', '人', '都', '學', '的']"
1698738756903_PTT02R,2023-10-31,"原文標題：
        確定了！力積電宣布 JSMC 首座晶圓廠落腳宮城仙台

原文連結：
        https://reurl.cc/jvpG5y

發布時間：
        作者 林 妤柔 | 發布日期 2023 年 10 月 31 日 14:09

記者署名：
        作者 林 妤柔 | 發布日期 2023 年 10 月 31 日 14:09

原文內容：

力積電今（31 日）宣布，與 SBI Holdings, Inc.、日本宮城縣及 JSMC 公司簽訂合作備
忘錄，確認 JSMC 首座晶圓廠將選定日本宮城縣黑川區大衡村的第二北仙台中央工業園區
為預定廠址。

力積電與 SBI 今年 8 月合資成立 JSMC 株式會社，並展開在日本籌設晶圓廠的作業。經
過與候選地點的市政府廣泛討論和多次現場考察，綜合考慮了多項因素，包括供水、排水
、高壓供電、物流能力等基礎設施的穩健性，以及園區抵禦自然災害的能力、週邊生活環
境的品質、以及未來產學合作的潛力，最後選定仙台北部第二中央工業園區作為廠址。

力積電表示，待日本政府公告對此晶圓廠投資案的補貼金額後，相關各方將再確認這項合
作備忘錄生效，並依計畫展開建廠作業。

力積電表示，SBI 正致力於與日本政府、宮城縣、合作夥伴與相關金融機構密切配合，洽
談在日投資各項細節，待具體化後將公布更多訊息。

（首圖來源：力積電）


心得/評論：
終於正式宣布 簽備忘錄了！
這名字我以為是日積電
之前在對岸的晶合好像也風風光光上市了！
下一個就是JSMC~~

",1.0,147698,"['原文', '標題', '：', '         ', '確定', '了', '！', '力積電', '宣布', ' JSMC', ' ', '首座', '晶圓廠', '落腳', '宮城仙台', '  ', '原文', '連結', '：', '         https', ':', '/', '/', 'reurl.cc/jvpG5y  ', '發布', '時間', '：', '         ', '作者', ' 林 妤柔 ', '|', ' ', '發布', '日期', ' ', '2023 年', ' ', '10 月', ' ', '31', ' 日', ' ', '14', ':', '09', '  ', '記者', '署名', '：', '         ', '作者', ' 林 妤柔', ' ', '|', ' ', '發布', '日期', ' ', '2023 年', ' ', '10 月', ' 31 日', ' ', '14', ':', '09', '  ', '原文', '內容', '：', '  力積電', '今', '（', '3']"
1698639648647_mobileM,2023-10-30,版主秀過對帳單了，沒有健保費！沒跟上嗎？,1.0,128337,"['版主', '秀', '過', '對', '帳單', '了', '，', '沒有', '健保費', '！', '沒', '跟上', '嗎', '？']"
1697085428719_mobileR,2023-10-12,全世界又是一個世界和平的概念！不管如何就是要漲！[100分][都買],-1.0,126808,"['全', '世界', '又', '是', '一', '個', '世界', '和平', '的', '概念', '！', '不管', '如何', '就是', '要', '漲', '！', '[', '100', '分', ']', '[', '都', '買', ']']"
1697200788388_mobileM,2023-10-13,這是個大哉問啊！傳統理財知識中所謂的股債平衡告訴我們，經濟復甦期始賣債持股，經濟衰退期始買股持債。  這大概告訴我們股債價格之間呈現負相關，那就是股價和利率之間呈現正相關，至於相關性強弱和每個周期的總體經濟情勢有關，但這都是和正常的經濟週期循環有關。  但2008年後，FED發明了QE並採取了激烈的升降息手段之後，利率的激烈改變短期反而和股市呈負相關，但時間一長，股市也會走自己的路，不隨利率起舞，而呈現正常的正相關。  以這次2022年一月開始升息以來，實證的資料可以發現，股市和利率的關係就如上所述：      2022/1~2022/10 這段時期：相關係數 -0.72 2022/10~2023/8 這段時期：相關係數 0.86 2022/8~至今：相關係數 -0.68  以上實證資料告訴我們，相關性已沒有一定的準則，還是得看當時經濟或市場發生了什麼事才有定論，而且通常是事後的解釋，也非事前可以預判！  就像現在股市還在高檔，利率也在高檔，很多人預判不久的將來，經濟會發生問題，股市就會開始跌，利率也會開始降，你認為呢？,-1.0,127194,"['這', '是', '個', '大', '哉', '問', '啊', '！', '傳統', '理財', '知識', '中', '所謂', '的', '股債', '平衡', '告訴', '我們', '，', '經濟', '復甦', '期始', '賣', '債', '持股', '，', '經濟', '衰退', '期始', '買', '股', '持', '債', '。', ' ', ' ', '這', '大概', '告訴', '我們', '股債', '價格', '之間', '呈現', '負相關', '，', '那', '就是', '股價', '和', '利率', '之間', '呈現', '正相關', '，', '至於', '相關性', '強弱', '和', '每', '個', '周期', '的', '總體', '經濟', '情勢', '有關', '，', '但', '這', '都', '是', '和', '正常', '的', '經濟', '週期', '循環', '有關', '。', ' ', ' ', '但', '2008年', '後', '，', 'FED', '發明', '了', 'QE', '並', '採取', '了', '激烈', '的', '升降息', '手段', '之後', '，', '利率', '的', '激烈', '改變', '短期', '反而', '和', '股市', '呈負相關', '，', '但', '時間', '一', '長', '，', '股市', '也', '會', '走', '自己', '的', '路', '，', '不', '隨利率起舞', '，']"
1698657510736_mobileR,2023-10-30,馬雲過得爽歪歪...,1.0,128392,"['馬雲', '過', '得', '爽', '歪', '歪', '...']"
1697089081917_mobileM,2023-10-12,112/10/12台指期貨當沖操作記錄： 08:45跳空開高58點。 09:01小台期指16751放空。 09:27小台期指16768空單回補，並且買進多單。 12:01小台期指16827多單賣出。,-1.0,126865,"['112', '/', '10', '/', '12', '台指', '期貨', '當沖', '操作', '記錄', '：', ' ', '08', ':', '45', '跳空', '開', '高', '58', '點', '。', ' ', '09', ':', '01', '小台', '期指', '16751', '放空', '。', ' ', '09', ':', '27', '小', '台', '期指', '16768', '空單', '回補', '，', '並且', '買進', '多單', '。', ' ', '12', ':', '01', '小', '台', '期指', '16827', '多', '單', '賣出', '。']"
1698628623514_mobileR,2023-10-30,"嘉信 Treasury Bonds, Treasury Bills, Treasury Notes and TIPS $0 零費用[拇指向上]",1.0,128216,"['嘉信', ' ', 'Treasury Bonds', ',', ' ', 'Treasury Bills', ',', ' ', 'Treasury Notes and TIPS', ' ', '$', '0', ' ', '零', '費用', '[', '拇指', '向', '上', ']']"
1697122587288_F02_dcard_C,2023-10-12,"https://megapx-assets.dcard.tw/images/c17cd009-8804-4e7f-9a8c-21487bbd3276/orig.jpeg
從10/10下午2點跑到現在10/12晚上10點，足足跑了2天又10小時。

我相信大家會有一些疑問，跑那麼久難道都不怕出場嗎？還是說沒有在設置止損？

怕出場幹嘛呢？對不對？
被市場掃出場，那就在進一次，只要條件還在就是進場，一樣的交易策略，等待市場的趨勢發展就好。


有想了解或是有興趣的，隨時歡迎追蹤我的IG，裡面也有免費預約會議的網址。
凡事有預約會議的人即可領取詳細趨勢分析的內容。
以下是個人的IG:
https://instagram.com/just_purely_?igshid=OGQ5ZDc2ODk2ZA==",-1.0,62449,"['https', ':', '/', '/', 'megapx-assets.dcard.tw/images/c17cd009-8804-4e7f-9a8c-21487bbd3276/orig.jpeg', ' ', '從', '10', '/', '10', '下午', '2', '點', '跑到', '現在', '10', '/', '12', '晚上', '10', '點', '，', '足足', '跑', '了', '2', '天', '又', '10', '小時', '。', ' ', ' ', '我', '相信', '大家', '會', '有', '一', '些', '疑問', '，', '跑', '那麼', '久', '難道', '都', '不', '怕', '出場', '嗎', '？', '還是', '說', '沒有', '在', '設置', '止損', '？', ' ', ' ', '怕', '出場', '幹嘛', '呢', '？', '對', '不', '對', '？', ' ', '被', '市場', '掃', '出場', '，', '那', '就', '在', '進一次', '，', '只要', '條件', '還', '在', '就是', '進場', '，', '一']"
1698454002535_F0DCU,2023-10-27,"B1-3 
就放著慢慢賣呢",1.0,63860,"['B', '1', '-', '3', ' ', ' ', '就', '放', '著', '慢慢', '賣', '呢']"
1698404095506_PTT02R,2023-10-27,"緯創印度廠確定售出！將以38.9億元賣給塔塔集團
https://udn.com/news/story/7240/7534624

2023-10-27 18:19 經濟日報 記者吳康瑋／台北即時報導

緯創（3231）印度廠出售案拍板定案，公司今（27）日召開董事會，會中通過決議，將以美
金1.25億元（約新台幣38.9億元）出售集團印度子公司Wistron InfoComm Manufacturing (
India) Private Limited (WMMI) 100%股權予塔塔集團。

緯創指出，今日董事會通過由子公司SMS InfoComm (Singapore) Pte. Ltd.及Wistron Hong
 Kong Limited，與TaTa Electronics Private Ltd.簽訂股權出售協議，以出售集團印度子
公司Wistron InfoComm Manufacturing (India) Private Limited (WMMI) 之100%股權。

緯創表示，該決議在考慮調整項目後，交易價格暫定為美金1.25億元 (約新台幣38.9億元)
；而本交易後續簽署正式交易文件及相關合約後，未來需依法登記、備案或取得相關主管機
關之核准，本公司將於交易實際完成時，依相關法令規定另行辦理公告申報。

此外，SMS InfoComm (Singapore) Pte. Ltd.同時公告擬將其對於WMMI之債權(含借款本金
及應計利息)於美金1.3億元額度內轉換為股權。而待交易完成後，將代表緯創退出蘋果供應
鏈，同時塔塔作為印度本土公司，也將是首次涉足 iPhone 組裝業務。

據了解，緯創早在2016年就已前往印度布局，旗下與iPhone有關的生產線多達8條，貢獻年
營收約300億元，不過在集團營收中只佔3%，而近年團隊也積極擴大業務範圍，其中也包括
伺服器領域。據緯創2021年年報顯示，旗下3C產品佔比為93.4%，而營業額達新台幣805.42
億，至於其他產品的比重僅有6.6%，貢獻營業額為5.6億元。


小兒最近開始認錯買回，還敢瞧不起我們真AI龍頭，準備噴回160，黃董沒拜訪是他損失，
懂得就懂

--
",1.0,147600,"['緯創', '印度廠', '確定', '售出', '！', '將', '以', '38.9', '億', '元', '賣給', '塔塔集團', ' ', 'https://udn.com/news/story', '/', '7240', '/', '7534624', ' ', ' ', '2023', '-', '10', '-', '27', ' ', '18', ':', '19', ' ', '經濟日報', ' ', '記者', '吳康瑋', '／', '台北', '即時', '報導', '  緯創', '（', '323', '1', '）', '印度廠', '出售案', '拍板', '定案', '，', '公司', '今', '（', '27', '）', '日', '召開', '董事會', '，', '會', '中', '通過', '決議', '，', '將', '以', '美 ', '金', '1.25', '億', '元', '（', '約', '新台幣', '38.9', '億', '元', '）', '出售', '集團', '印度子公司', 'Wistron ', 'InfoComm Manufactu']"
1698661537971_mobileM,2023-10-30,留著用處多，即使當七逃仔，山道或平地猴子還可以安享天年。,1.0,128463,"['留', '著', '用處', '多', '，', '即使', '當', '七', '逃仔', '，', '山道', '或', '平地', '猴子', '還可以', '安享', '天年', '。']"
1697123282998_mobileM,2023-10-12,ETF00936對決00929！科技股VS中小型股！月配息！誰退休CP值高？【完整版－CC字幕】｜我們這一家Family    想買高息、月配、ESG的議題! ETF有中小型股成長性的特性! 那就趁這次機會來進一步瞭解! 也讓投資人知道， 怎樣的存股生活方式是最適合的! ▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬ #ETF #理財 #知識 #教學 #退休 #存股 #配息 #季配息 #月配息 #月月配 #ETF存股 #ETF配息 #理財投資 #理財教學 #理財規劃 #ETF高配息 #ETF成分股 #存股cp值高 ▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬ 🔰本頻道【簡介】 🔔想財富自由，完成生活清單： 💰人生、存股、退休😊及生活分享👒社交娛樂。 🌟理財投資均有風險，請自行謹慎評估，此單純心得分享。 ▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬ 更多影片內容 訂閱【我們這一家】►►https://bit.ly/3rbeHD1,-1.0,126994,"['ETF', '00936', '對決', '00929', '！', '科技股', 'VS', '中小型股', '！', '月', '配息', '！', '誰', '退休', 'CP', '值', '高', '？', '【', '完整版', '－', 'CC', '字幕', '】', '｜', '我們', '這', '一', '家', 'Family', '    ', '想', '買', '高息', '、', '月配', '、', 'ESG', '的', '議題', '!', ' ', 'ETF', '有', '中小型股', '成長性', '的', '特性', '!', ' ', '那', '就', '趁', '這', '次', '機會', '來', '進一步', '瞭解', '!', ' ', '也', '讓', '投資人', '知道', '，', ' ', '怎樣', '的', '存股', '生活', '方式', '是', '最', '適合', '的', '!', ' ▬▬▬▬▬▬▬▬▬▬▬▬▬▬▬ ', '#', 'ETF ', '#', '理財', ' ', '#', '知識', ' ', '#', '教學', ' ', '#', '退休', ' ', '#', '存股', ' ', '#', '配息', ' ', '#', '季', '配息', ' ', '#', '月', '配息', ' ', '#', '月月', '配', ' ', '#', 'ETF']"
1697504351043_F0DCU,2023-10-17,選定 ㄧ檔玩就好,-1.0,62864,"['選定', ' ', 'ㄧ', '檔', '玩', '就', '好']"
1698748265375_mobileM,2023-10-31,確定不是空大盤??,1.0,128749,"['確定', '不', '是', '空', '大盤', '?', '?']"
1698647578872_mobileM,2023-10-30,不好意思      我把這位J大先封鎖了      由於J大，有太多意識形態的留言      甚至已經導演到美國分裂      實在不適合在版面出現,1.0,128394,"['不', '好意思', '      ', '我', '把', '這', '位', 'J', '大先', '封鎖', '了', '      ', '由於', 'J', '大', '，', '有', '太多', '意識', '形態', '的', '留言', ' ', '     ', '甚至', '已經', '導演', '到', '美國', '分裂', ' ', '     ', '實在', '不', '適合', '在', '版面', '出現']"
1697502698483_PTT02R,2023-10-17,"==================112/10/17台股資訊重點整理，供股民做投資參考=================
台　股　16652.24　▼130.33 (-0.78%)　2344.31億
台指10　16648   　▼123    (-0.73%)　 78,553口
盤後10　16770   　▲121    (+0.73%)　 42,962口

台指期未平倉口數 自營商   +523 (-212) 投信 +3,218 (-500) 外資  -1,420 (  -966)
台指選未平倉口數 自營商 -15,802 (-16,957) 投信   +18 (0) 外資 -11,609 (-5,373)

道瓊工業　33984.54　▲314.25 (+0.93%)
那斯達克　13567.98　▲160.75 (+1.20%)
標普 500　 4373.63　▲ 45.85 (+1.06%)
費城半導　 3502.51　▲ 49.54 (+1.43%)
==============================================================================

資料來源：臺灣證券交易所、中央社

",-1.0,147426,"['=', '================', '=', '112', '/', '10', '/', '17', '台股', '資訊', '重點', '整理', '，', '供', '股民', '做', '投資', '參考', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', ' ', '台 ', '股', ' ', '16652.24', ' ', '▼', '130.33', ' ', '(', '-', '0.78', '%', ')', ' ', '2344.31', '億', ' ', '台指', '10', ' ', '16648', ' ', '  ', ' ', '▼', '123', ' ', ' ', ' ', ' ', '(', '-', '0.73', '%', ')', ' ', ' ', '78,553', '口', ' ', '盤', '後', '10', ' ', '16770', ' ', ' ', ' ', ' ', '▲', '121', ' ', ' ', ' ', ' ', '(', '+', '0.73', '%', ')', ' ', ' ', '42,962', '口', ' ', ' ', '台指期', '未平倉', '口數', ' ', '自營商', ' ', ' ', ' ', '+', '52']"
1697065660296_F0DCU,2023-10-12,"我是006208入門（和0050是攣生兄弟）
0050 0056完全不同類型😂可以先搞清楚他們的差異",-1.0,62118,"['我', '是', '006208', '入門', '（', '和', '0050', '是', '攣生', '兄弟', '）', ' ', '0050', ' ', '0056', '完全', '不同', '類型', '😂', '可以', '先', '搞清楚', '他們', '的', '差異']"
1697224230397_F0DCU,2023-10-13,"你先把錢拿去買兩杯咖啡提神
然後花點時間研究產業發展
利息是會變的，然後會不會填息或是填的很慢你也要想一下",-1.0,62650,"['你', '先', '把', '錢', '拿去', '買', '兩', '杯', '咖啡', '提神', ' ', '然後', '花', '點', '時間', '研究', '產業', '發展', ' ', '利息', '是', '會變', '的', '，', '然後', '會不會', '填息', '或是', '填', '的', '很', '慢', '你', '也', '要', '想', '一下']"
1698334251436_F0DCU,2023-10-26,"三檔是差多少錢
他們早就賺爛了
誰在乎這一點點錢",1.0,63318,"['三', '檔', '是', '差', '多少', '錢', ' ', '他們', '早', '就', '賺', '爛', '了', ' ', '誰', '在乎', '這', '一點點', '錢']"
