id,post_time,content,rise,post_id,segmented_content
1686309516111_F0DCUNEW,2023-06-09,FNGU吃到一整波 NRGU NRGD對沖下還有利潤,1.0,45136,"['FNGU', '吃到', '一', '整', '波', ' ', 'NRGU NRGD', '對', '沖下', '還', '有', '利潤']"
1686250557354_mobileR,2023-06-08,靠邊滾  保證這兩字是騙業績用的,1.0,117554,"['靠', '邊', '滾 ', ' ', '保證', '這', '兩', '字', '是', '騙', '業績', '用', '的']"
1686372519382_F0DCU,2023-06-09,今天不可能啦~下禮拜比較有機會,1.0,44940,"['今天', '不可能', '啦', '~', '下', '禮拜', '比較', '有', '機會']"
1686164735577_F0DCU,2023-06-07,太強了吧！,1.0,44228,"['太', '強', '了', '吧', '！']"
1686115871735_mobileM,2023-06-07,民進黨才幾年  台獨黨綱都不知丟到哪去了,1.0,117152,"['民進黨', '才', '幾', '年', ' ', ' ', '台獨', '黨綱', '都', '不', '知', '丟到', '哪', '去', '了']"
1686228466913_F0DCU,2023-06-08,沒分析師證就關一關吧,1.0,44363,"['沒', '分析師證', '就', '關', '一', '關', '吧']"
1686609460367_F0DCU,2023-06-12,朝聖,1.0,45870,['朝聖']
1686104958499_PTT02R,2023-06-07,"過前高先出一趟喔
(晚點自刪)

小金雞真的太強了啦

台股在高檔震盪 怕.jpg

小心駛得萬年船

謝謝大家~~~


--
",1.0,144807,"['過前', '高', '先', '出', '一', '趟', '喔', ' ', '(', '晚點', '自', '刪', ')', ' ', ' ', '小金雞', '真的', '太', '強', '了', '啦', ' ', ' ', '台股', '在', '高檔', '震盪', ' ', '怕', '.', 'jpg', ' ', ' ', '小心', '駛得', '萬年船', ' ', ' ', '謝謝', '大家', '~', '~', '~', ' ', ' ', ' ', '--']"
1686114097044_PTT02R,2023-06-07,"原文標題：新光金6/9經營權決戰！改革派董事席次坐9望10　洪士琪要戰到底


原文連結：https://bit.ly/3NfLUJA


發布時間：2023-06-07 06:00


記者署名：陳依旻


原文內容：
新光金本周五（6月9日）股東會董事改選，最新法人電子投票結果，雖然公司派略領先，
但加上徵求委託書及持股，改革派已掌握接近過半股權，有機會挑戰坐九望十（2／3）的
董事席次。

根據最新法人電子投票統計結果，18%外資有一半不表態，或只投議案不投董事，公司派獲
得6.53%支持，改革派洪士琪僅獲得2.93%支持，但如果加上徵求委託書及持股，公司派只
拿到3.8%的委託書，加上新光金創辦人吳東進以及其友人股份，約18%股權；改革派則是掌
握46到48%接股權。

改革派原本預期15席董事席次可拿下9席，有熟知股務人士沙盤推演，配票若成功，有機會
拿下10席的董事席次。新光金經營權大戰峰迴路轉，新光金大股東、以董事洪士琪為首的
「改革派」目前最具優勢，洪士琪對外表示，「不接受協商，一定會走到股東會那天。」

針對新光金經營權市場派、公司派戰爭白熱化，金管會官員重申，監理機關重視的是要「
確保公司利益，也要優先考量存款人、保戶權益、財務業務跟市場穩健」，對於結果都會
予以尊重。

心得/評論：
如果改革派真的拿了10（2/3）席次，那代表台新金跟新光金合併很有可能會發生

個人是覺得合併對兩家金控蠻有幫助的，吳東亮很會經營、然後新光金資本又很豐富，
只要把一些不專業的家臣換掉，換上專業經理人，認真覺得有機會起飛。



--
",1.0,144816,"['原文', '標題', '：', '新光金', '6', '/', '9', '經營權', '決戰', '！', '改革派', '董事', '席次', '坐', '9', '望', '10', ' 洪士琪', '要戰', '到底', '   原文', '連結', '：', 'https://bit.ly/3NfLUJA', ' ', ' ', ' ', '發布', '時間', '：', '2023', '-', '06', '-', '07', ' ', '06', ':', '00', '   ', '記者', '署名', '：', '陳依旻', '   原文', '內容', '：', ' ', '新光金', '本周五', '（', '6月', '9日', '）', '股東會', '董事', '改選', '，', '最', '新', '法人', '電子', '投票', '結果', '，', '雖然', '公司', '派略', '領先', '，', ' ', '但', '加上', '徵求', '委託書', '及', '持股', '，', '改革派', '已', '掌握', '接近', '過半', '股權', '，', '有', '機會', '挑戰', '坐', '九望十', '（', '2', '／', '3', '）', '的', ' ', '董事', '席次', '。', ' ', ' ']"
1686303694713_F0DCU,2023-06-08,🙋‍♀️🙋‍♀️哈囉～我是群益證的營業員，線上開戶免跑臨櫃，24小時出入金都很方便哦～我們系統很好用，手續費也享優惠，也有智慧單，條件單服務，很願意幫您做服務喔～,1.0,44630,"['🙋♀️🙋♀️哈', '囉', '～', '我', '是', '群益證', '的', '營業員', '，', '線', '上', '開戶', '免', '跑', '臨櫃', '，', '24', '小時', '出入', '金', '都', '很', '方便', '哦', '～', '我們', '系統', '很', '好用', '，', '手續費', '也', '享', '優惠', '，', '也', '有', '智慧單', '，', '條件單', '服務', '，', '很', '願意', '幫', '您', '做', '服務', '喔', '～']"
1686202718212_F0DCU,2023-06-07,現在還可以進嗎😂,1.0,43946,"['現在', '還', '可以', '進', '嗎', '😂']"
1686164734352_F0DCU,2023-06-07,"謝謝分享
那是可以幫忙檢視個股的是嗎 謝謝",1.0,43816,"['謝謝', '分享', ' ', '那', '是', '可以', '幫忙', '檢視', '個股', '的', '是', '嗎', ' ', '謝謝']"
1686225725866_F0DCU,2023-06-08,"所以第一次抽就抽中是很難得的嗎？🤩
（前面只是試按看看這是什麼東東）

https://megapx-assets.dcard.tw/images/d1c67491-b7e0-44a6-a5f1-50136a8da473/640.jpeg",1.0,44315,"['所以', '第一', '次', '抽', '就', '抽中', '是', '很', '難得', '的', '嗎', '？', '🤩', ' ', '（', '前面', '只是', '試', '按', '看看', '這', '是', '什麼', '東東', '）', ' ', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/d1c67491-b7e0-44a6-a5f1-50136a8da473/640.jpeg']"
1686395832811_F0DCU,2023-06-09,券,1.0,45322,['券']
1686220734006_F0DCU,2023-06-07,大大茂迪怎麼看？,1.0,44135,"['大大茂迪', '怎麼', '看', '？']"
1686619631046_F0DCU,2023-06-12,不多5億而已,1.0,45824,"['不', '多', '5億', '而', '已']"
1686117374234_mobileR,2023-06-07,"之前說的要保持加碼的能力,我自己是準備4口小台要輸贏,目前只出第一台,第二台先當沖,或隔日沖,後面二口之後追殺用",1.0,117075,"['之前', '說', '的', '要', '保持', '加碼', '的', '能力', ',', '我', '自己', '是', '準備', '4', '口', '小', '台', '要', '輸', '贏', ',', '目前', '只', '出', '第一', '台', ',', '第二', '台', '先', '當', '沖', ',', '或', '隔日', '沖', ',', '後面', '二', '口', '之後', '追殺', '用']"
1686281809099_F0DCU,2023-06-08,到底要發幾篇,1.0,44424,"['到底', '要', '發', '幾', '篇']"
1686383819564_F0DCU,2023-06-09,"針對你今天的操作給你兩個建議

第一 空單請先用融券下單
以免漲停補不回來要借券
如果當天有補掉
打電話給營業員請他改當沖就好

第二 跳空的股票不要對做
往上跳空就不要做空
往下跳空就不要做多
（不是不能做，而是要看位階跟開盤後的買賣狀況）
為什麼會跳空
主力有預設的方向了啊
除非散戶沒跟進
不然你就是在跟市場做對
跟市場做對就只能被收割了……",1.0,45329,"['針對', '你', '今天', '的', '操作', '給', '你', '兩', '個', '建議', ' ', ' ', '第一', ' ', '空單', '請', '先', '用', '融券', '下單', ' ', '以免', '漲停', '補', '不', '回來', '要', '借', '券', ' ', '如果', '當天', '有', '補掉', ' ', '打電', '話', '給', '營業員', '請', '他', '改', '當', '沖', '就', '好', ' ', ' ', '第二', ' ', '跳空', '的', '股票', '不要', '對', '做', ' ', '往', '上', '跳空', '就', '不要', '做', '空', ' ', '往', '下', '跳空', '就', '不要', '做', '多', ' ', '（', '不', '是', '不', '能', '做', '，', '而是', '要', '看', '位階', '跟', '開盤', '後', '的', '買賣', '狀況', '）', ' ', '為什麼', '會', '跳空', ' ', '主力', '有', '預設', '的', '方向', '了', '啊', ' ', '除非', '散戶', '沒', '跟', '進', ' ', '不然', '你', '就是', '在', '跟', '市場', '做', '對 ', '跟', '市場', '做', '對', '就', '只', '能', '被', '收割', '了', '……']"
1686576271173_F0DCU,2023-06-12,相信了就會看見～😊,1.0,45595,"['相信', '了', '就', '會', '看見', '～', '😊']"
1686230135579_PTT02R,2023-06-08,"原文標題：小摩資管：別再押注降息 大型科技股風險高

原文連結：https://news.cnyes.com/news/id/5204451

發布時間：2023/06/08 19:08

記者署名：張祖仁

原文內容：

摩根大通資產管理公司表示，如果通膨繼續堅挺下去，各國央行將更加難以確定能在多大
程度上促進經濟成長。

小摩資產管理 EMEA（歐洲、中東和非洲）市場首席市場策略師沃德 (Karen Ward) 表示
，投資人過於樂觀，認為央行會降息以支持經濟成長。她打賭最後投資人將被迫撤回這些
押注。

她說，「我最擔心的一件事是，利率市場對央行能夠先發制人地降息有點過於興奮。市場
已經開始減少一些降息押注，但我認為這種情況將繼續下去。」

過去一個月，優於預期的美國經濟數據導致投資人對 Fed 將很快降息失去信心。與 Fed
會議日期連動的掉期合約反映出，Fed 最快可能在本月降息；但現在投資人的預期是 6
月暫停升息，7 月再次升息。

越來越多投行開始認為 Fed 短期內不會降息。高盛集團和巴克萊銀行等大型投行建議客
戶，Fed 可能不會那麼激進地降息。包括東方匯理 (Amundi SA) 和百達資產管理公司
(Pictet Asset Management SA) 在內的一些歐洲大型基金管理公司也正與央行即將放鬆
政策的看法反向操作。

Fed 主席鮑爾長期以來一直建議市場不要押注降息，他說通膨前景並不支持降息。雖然部
分交易員已經撤回了對降息的押注，但掉期交易仍在定價年底前 Fed 會有降息的動作。

沃德表示，降息預期的消退將使大型科技股的估值面臨風險。出於這個原因，她建議應該
減少對美股的投資，並在其他地方增加投資，以實現投資組合多元化。

這位摩根大通的策略師還表示，自新冠疫情和俄烏衝突以來，歐洲的估值發生重大變化，
她現在對該地區持有 10 年來最樂觀的看法。

至於中國，她認為可能會擴大對經濟的刺激力道，「我認為它們會非常關注消費，確保消
費是經濟的驅動引擎。但我不認為會有刺激措施，因這將與過去大不相同。」

值得注意的是，摩根大通資管正在持續加碼陸股。6 月 7 日，摩根大通資管新興市場及
亞太股票投資組合經理艾伯拉 (Ayaz Ebrahim) 表示，考量陸股現在的估值，摩根大通資
管正在超買中國。

經濟合作與發展組織 (OECD) 在其最新一期經濟展望報告中再次調升對中國經濟成長的預
測，預計中國經濟 2023 年將成長 5.4%，在主要經濟體中名列前矛。


心得/評論：

小摩提醒，美國不會降息

科技股風險很高，該加碼陸股了

難得會唱空美國，唱多中國的

是不是穩了?

--
",1.0,144964,"['原文', '標題', '：', '小摩', '資管', '：', '別', '再', '押注', '降息', ' ', '大型', '科技股', '風險', '高', '  ', '原文', '連結', '：', 'https://news.cnyes.com/news/id', '/', '5204451', ' ', ' ', '發布', '時間', '：', '2023', '/', '06', '/', '08', ' ', '19', ':', '08', ' ', ' ', '記者', '署名', '：', '張祖仁  原文', '內容', '：', '  摩根大通資產管理公司', '表示', '，', '如果', '通膨', '繼續', '堅挺', '下去', '，', '各', '國', '央行', '將', '更加', '難以', '確定', '能', '在', '多', '大', ' ', '程度', '上', '促進', '經濟', '成長', '。', '  小摩資產管理 ', 'EMEA', '（', '歐洲', '、', '中東和', '非洲', '）', '市場', '首席', '市場', '策略師', '沃德 ', '(', 'Ka']"
1686168242913_mobileR,2023-06-08,"蘋果先倒貨後, 再換倒微軟亞馬遜谷歌的貨...[笑到噴淚]",1.0,117309,"['蘋果', '先', '倒貨', '後', ',', ' ', '再', '換倒', '微軟', '亞馬遜', '谷歌', '的', '貨', '...', '[', '笑', '到', '噴淚', ']']"
1686219631033_mobileR,2023-06-08,我的信貸是2.1%，額度380萬⋯中信,1.0,117470,"['我', '的', '信貸', '是', '2.1', '%', '，', '額度', '380萬', '⋯', '中信']"
1686324972080_PTT02R,2023-06-09,"原文標題：

6625 必應 5月營收

原文連結：

https://mops.twse.com.tw/mops/web/t05st10_ifrs 公司代號輸入6625 查詢最新資料

發布時間：

20230509

記者署名：


原文內容：

        民國112年05月   單位：新台幣仟元

項目    營業收入淨額
本月      178,036
去年同期          51,538
增減金額          126,498
增減百分比        245.45
本年累計          642,085
去年累計          280,560
增減金額          361,525
增減百分比        128.86
備註 / 營收變化原因說明 主要係因本期參與製作之演製活動等較去年同期增加所致

心得/評論：

5月公布的營收 沒有上個月漂亮 是月減的

希望暑假和年底的業績能好看些

",1.0,145106,"['原文', '標題', '：', ' ', ' ', '6625', ' ', '必', '應', ' ', '5月', '營收', ' ', ' ', '原文', '連結', '：', '  https://mops.twse.com.tw/mops/web/t05st10_ifrs', ' 公司', '代號', '輸入', '6625', ' ', '查詢', '最', '新', '資料', ' ', ' ', '發布', '時間', '：', ' ', ' ', '20230509', '  ', '記者', '署名', '：', '   ', '原文', '內容', '：', '          ', '民國', '112年', '05月', ' ', '  ', '單位', '：', '新台幣', '仟', '元', ' ', ' ', '項目', ' ', ' ', ' ', ' ', '營業', '收入', '淨額', ' ', '本', '月', ' ', '    ', ' ', '178,036', ' ', '去年', '同', '期', '         ', ' ', '5']"
1686548494931_F0DCU,2023-06-12,"黃金還是留著好
我覺得沒有必要換欸

不過我不知道你對股市認識到哪裡
跟你可以承受多高的風險還有投資期間
不過如果是我我應該不會現在賣啦
現在有點低",1.0,45615,"['黃金', '還是', '留', '著', '好', ' ', '我', '覺得', '沒有', '必要', '換', '欸', ' ', ' ', '不過', '我', '不', '知道', '你', '對', '股市', '認識到', '哪裡', ' ', '跟', '你', '可以', '承受', '多', '高', '的', '風險', '還', '有', '投資', '期間', ' ', '不過', '如果', '是', '我', '我', '應該', '不會', '現在', '賣', '啦', ' ', '現在', '有點', '低']"
1686170811601_F0DCU,2023-06-07,還有人相信這版喔,1.0,43871,"['還', '有', '人', '相信', '這', '版', '喔']"
1686103172643_mobileM,2023-06-07,"有沒有人用過""台灣國""護照, 自己貼貼紙的就不要拿出來丟人現眼了!",1.0,117041,"['有沒有', '人', '用', '過', '""', '台灣國', '""', '護照', ',', ' ', '自己', '貼貼', '紙', '的', '就', '不要', '拿出來', '丟', '人', '現眼', '了', '!']"
1686161289774_F0DCU,2023-06-07,"我自己是用大戶投～
介面很方便很喜歡☺️",1.0,43786,"['我', '自己', '是', '用', '大戶', '投', '～', ' ', '介面', '很', '方便', '很', '喜歡', '☺', '️']"
1686302448004_mobileR,2023-06-09,"我感覺6月期應該沒機會了,之後直接就做7月期了",1.0,117817,"['我', '感覺', '6月期', '應該', '沒', '機會', '了', ',', '之後', '直接', '就', '做', '7月期', '了']"
1686221650750_mobileM,2023-06-08,巴爺爺認為資金放台積電不如放日股更好 並非覺得台積電不好 畢竟日股現在是當紅炸子雞 隨便噴 還創歷史新高 這應該不難懂 畢竟資金是有限 風險也是要管理  至於巴爺爺講地緣風險 也可能只是對外界的講法 並非他真實的想法,1.0,117501,"['巴爺爺', '認為', '資金', '放', '台積電', '不如', '放', '日股', '更', '好', ' ', '並非', '覺得', '台積電', '不', '好', ' ', '畢竟', '日股', '現在', '是', '當紅', '炸子', '雞', ' ', '隨便', '噴', ' ', '還', '創', '歷史', '新高', ' ', '這', '應該', '不', '難', '懂', ' ', '畢竟', '資金', '是', '有限', ' ', '風險', '也', '是', '要', '管理', ' ', ' ', '至於', '巴爺爺', '講', '地緣', '風險', ' ', '也', '可能', '只是', '對', '外界', '的', '講法', ' ', '並非', '他', '真實', '的', '想法']"
1686229316091_mobileR,2023-06-08,"chatGPT debug 也不行, 用個有缺陷的小程式測它就知道了, 要取代 programmer 還差很遠...",1.0,117467,"['chatGPT debug', ' ', '也', '不行', ',', ' ', '用', '個', '有', '缺陷', '的', '小程式', '測', '它', '就', '知道', '了', ',', ' ', '要', '取代', ' ', 'programmer', ' ', '還', '差', '很', '遠', '...']"
1686549973944_F0DCU,2023-06-12,去玩比特幣槓桿開125倍ㄚ,1.0,45487,"['去', '玩', '比', '特幣', '槓桿', '開', '125', '倍', 'ㄚ']"
1686611912100_F0DCU,2023-06-12,cc,1.0,45608,['cc']
1686291875475_PTT02R,2023-06-09,"1. 標題：2630亞航5月營收

2. 來源：公開資訊情報站

3. 網址：https://mops.twse.com.tw/mops/web/t51sb10?Stp=R1&TK=

4.內文：

項目            營業收入淨額
本月              360,525
去年同期          260,837
增減金額          99,688
增減百分比        38.22
本年累計          1,920,937
去年累計          1,410,345
增減金額          510,592
增減百分比        36.20
備註 / 營收變化原因說明

----------------------------------------------------------------
YOY 36.2%
MOM -19.96%

下週一電梯向?

--
",1.0,145013,"['1', '.', ' ', '標題', '：', '2630', '亞航', '5月', '營收', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '情報站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/mops.twse.com.tw/mops/web/t51sb10?Stp=R1&TK', '=', ' ', ' ', '4', '.', '內文', '：', '  ', '項目', ' ', '           ', '營業', '收入', '淨額', ' ', '本', '月', '              ', '360,525', ' ', '去年', '同期', ' ', '      ', ' ', ' ', ' ', '260,837', ' ', '增減', '金額', ' ', '         ', '99,688', ' ', '增減', '百', '分比', '      ', ' ']"
1686284854552_F0DCU,2023-06-08,"沒有買很多
所以打算就放著",1.0,44544,"['沒有', '買', '很多', ' ', '所以', '打算', '就', '放', '著']"
1686360433863_F0DCU,2023-06-09,運氣，人生其實靠的就是運氣,1.0,45310,"['運氣', '，', '人生', '其實', '靠', '的', '就是', '運氣']"
1686320658243_mobileM,2023-06-09,我都介紹台新證，因為營業員好正。,1.0,117889,"['我', '都', '介紹', '台', '新證', '，', '因為', '營業員', '好正', '。']"
1686313171817_F0DCU,2023-06-08,加,1.0,44684,['加']
1686296124708_mobileM,2023-06-09,你薪轉戶台新直接辦最方便，除了會給狗狗帳戶3.2％優惠存款利率外，還可以抽100linepoints,1.0,117775,"['你', '薪轉戶', '台', '新', '直接', '辦', '最', '方便', '，', '除了', '會', '給', '狗狗', '帳戶', '3.2', '％', '優惠', '存款', '利率', '外', '，', '還可以', '抽', '100', 'linepoints']"
1686318559875_F0DCU,2023-06-09,"還有一件事 
他真正起漲時你有沒有勇氣追回來
或許明天又繼續走高",1.0,45144,"['還', '有', '一', '件', '事', ' ', ' ', '他', '真正', '起', '漲', '時', '你', '有沒有', '勇氣', '追回來', ' ', '或許', '明天', '又', '繼續', '走高']"
1686292713377_mobileM,2023-06-09,今年大盤績效19.93%。拿到平均值，很棒,1.0,117753,"['今年', '大盤', '績效', '19.93', '%', '。', '拿到', '平均值', '，', '很', '棒']"
1686313258367_mobileR,2023-06-09,不會很灰啊，反正金豐禾只在賣米，有人推銷生前契約就不是金豐禾賣的，那就不要買就好了,1.0,117809,"['不會', '很', '灰', '啊', '，', '反正', '金豐禾', '只', '在', '賣', '米', '，', '有', '人', '推銷', '生', '前', '契約', '就', '不', '是', '金豐禾', '賣', '的', '，', '那', '就', '不要', '買', '就', '好', '了']"
1686373666950_F0DCU,2023-06-09,第一個MAX是正常的台灣交易所，新台幣有信託~放心吧,1.0,44977,"['第一', '個', 'MAX', '是', '正常', '的', '台灣', '交易所', '，', '新台幣', '有', '信託', '~', '放心', '吧']"
1686386835714_F0DCU,2023-06-09,"如果不知道它會不會漲，為什麼要買
https://sticker-assets.dcard.tw/images/00030bbc-eaf3-4055-96e9-fc6ca3211d91/orig.png",1.0,45180,"['如果', '不', '知道', '它', '會不會', '漲', '，', '為什麼', '要', '買', ' https', ':', '//sticker-assets.dcard.tw/images/00030bbc-eaf3-4055-96e9-fc6ca3211d91/orig.png']"
1686304760366_F0DCU,2023-06-08,"看到你請教的問題
我講很認真的
去看書 多學習再來…
你知道你在講什麼東西嗎？
年化報酬長期有10%就超強好嗎",1.0,44651,"['看到', '你', '請', '教', '的', '問題', ' ', '我', '講', '很', '認真', '的', ' ', '去', '看', '書', ' ', '多', '學習', '再', '來', '…', ' ', '你', '知道', '你', '在', '講', '什麼', '東西', '嗎', '？', ' ', '年化', '報酬', '長期', '有', '10', '%', '就', '超強', '好', '嗎']"
1686322365991_F02_dcard,2023-06-09,"⚡️⚡️怪博士晚間訊息⚡️⚡️
⚡️⚡️跟上腳步把握機會⚡️⚡️

【五月同學大賺，欣興、技嘉買在起漲點過後獲利近50%，群友大部分都獲利6位數以上】

五月名額已額滿，今晚開放六月名額。
只開ㄧ小時‼️最後20個名額，群組滿了就不再開放了，大家手速加入！

搜尋🔍Line限量20個名額
請把握機會，最後開放！

Line  : king4560
Line  : king4560
Line  : king4560

連結條碼🔗👇👇👇
https://line.me/ti/p/vftUt-c9ca

把握這次機會⭕️

📈📈這個月群組提到的毅嘉，直接吃了兩根漲停，獲利20 %！
若你錯過年初的中興電、飛宏、現在的毅嘉，康舒。
千萬別再錯過下一檔。
https://megapx-assets.dcard.tw/images/1bca38f4-ceb0-4977-bfaf-e0f0bd8bd182/640.jpeg
https://megapx-assets.dcard.tw/images/3b995081-b13d-4857-8c87-fa8812683627/640.jpeg
https://megapx-assets.dcard.tw/images/3e33f5c0-89ef-4cef-9087-38f0aa987ee8/640.jpeg",1.0,45378,"['⚡️⚡️怪', '博士', '晚間', '訊息', '⚡️⚡️ ⚡️⚡️', '跟上', '腳步', '把握', '機會', '⚡️⚡️  ', '【', '五月', '同學', '大', '賺', '，', '欣興', '、', '技嘉', '買', '在', '起', '漲', '點', '過後', '獲利', '近', '50', '%', '，', '群友', '大', '部分', '都', '獲利', '6', '位數', '以上', '】', ' ', ' ', '五月', '名額', '已', '額滿', '，', '今晚', '開放', '六月', '名額', '。', ' ', '只', '開', 'ㄧ', '小時', '‼️', '最後', '20', '個', '名額', '，', '群組', '滿', '了', '就', '不再', '開放', '了', '，', '大家', '手速', '加入', '！', ' ', ' ', '搜尋', '🔍Line', '限量', '20', '個', '名額', ' ', '請', '把握', '機會', '，', '最後', '開放', '！', '  Line', '  ', ':', ' king', '4560', ' Line', '  ', ':', ' king', '4560', ' ', 'Line', '  ', ':', ' ']"
1686296655072_mobileR,2023-06-09,以今天的股價，計算還原配股及配息，若以我購買臺企銀的均價計算，殖利率有4%！,1.0,117754,"['以', '今天', '的', '股價', '，', '計算', '還', '原', '配股', '及', '配息', '，', '若', '以', '我', '購買', '臺企銀', '的', '均價', '計算', '，', '殖利率', '有', '4', '%', '！']"
1686297900424_mobileM,2023-06-09,感謝大大的分享 謝謝,1.0,117786,"['感謝', '大大', '的', '分享', ' ', '謝謝']"
1686360433334_F0DCU,2023-06-09,"EPS*本益比=目標價
小弟我會算eps，但不會抓本益比🥹
不清楚要抓10倍、15倍，還是20倍比較合適
各產業都不太一樣 目前還沒掌握訣竅

請問原po ，公司的本益比要怎麼抓比較適合呢？
感恩不盡！🤩",1.0,45157,"['EPS', '*', '本益', '比', '=', '目標價', ' ', '小弟', '我', '會', '算', 'eps', '，', '但', '不會', '抓', '本益', '比', '\U0001f979', ' ', '不', '清楚', '要', '抓', '10', '倍', '、', '15', '倍', '，', '還是', '20', '倍', '比較', '合適', ' ', '各', '產業', '都', '不', '太', '一樣', ' ', '目前', '還', '沒', '掌握', '訣竅', ' ', ' ', '請問', '原po', ' ', '，', '公司', '的', '本益', '比', '要', '怎麼', '抓', '比較', '適合', '呢', '？', ' ', '感恩不盡', '！', '🤩']"
1686229250327_mobileM,2023-06-08,股市千年不變的一句話  人多的地方就是危險  所以!秉持這個原則                           這一波AI熱...  我就沒賺到了,1.0,117532,"['股市', '千', '年', '不變', '的', '一', '句', '話', ' ', ' ', '人', '多', '的', '地方', '就', '是', '危險', ' ', ' ', '所以', '!', '秉持', '這', '個', '原則', ' ', '                         ', ' ', '這', '一', '波', 'AI', '熱', '...', ' ', ' ', '我', '就', '沒', '賺到', '了']"
1686373986244_F0DCU,2023-06-09,"你還不如講你怎麼篩出這些股的
這樣跟叫人跟單有什麼差別？
只會跟單就只會賠錢",1.0,45100,"['你', '還', '不如', '講', '你', '怎麼', '篩出', '這些', '股', '的', ' ', '這樣', '跟', '叫', '人', '跟', '單', '有', '什麼', '差別', '？', ' ', '只', '會', '跟', '單', '就', '只', '會', '賠錢']"
