id,post_time,content,rise,post_id,segmented_content
1668022730946_F0DCU,2022-11-09,認真推台灣加權正二：超分散、好安心,1.0,29987,"['認真', '推', '台灣', '加權', '正二', '：', '超', '分散', '、', '好', '安心']"
1667505526032_F0DCU,2022-11-03,沒有,1.0,29078,['沒有']
1667465182934_mobileR,2022-11-03,這兩年，很多台廠將一部分大陸廠賣給中國廠商，轉進東南亞，南亞，鴻海好像還沒開始賣廠。,1.0,95536,"['這', '兩', '年', '，', '很多', '台廠', '將', '一', '部分', '大陸', '廠', '賣給', '中國', '廠商', '，', '轉進', '東南亞', '，', '南亞', '，', '鴻海', '好像', '還', '沒', '開始', '賣', '廠', '。']"
1667574027304_mobileR,2022-11-04,真的喔?那你跟老金打個電話,1.0,96313,"['真的', '喔', '?', '那', '你', '跟', '老金', '打', '個', '電話']"
1668082551071_mobileM,2022-11-10,過往的經驗不一定可以複製， 以往小弟的經驗是， 2317這個價位是找賣點。,1.0,98091,"['過往', '的', '經驗', '不一定', '可以', '複製', '，', ' ', '以往', '小弟', '的', '經驗', '是', '，', ' ', '2317', '這', '個', '價位', '是', '找賣', '點', '。']"
1668075695047_mobileR,2022-11-10,請問大大如何設定到30年的..教我...感恩,1.0,97879,"['請問', '大大', '如何', '設定到', '30', '年', '的', '..', '教', '我', '...', '感恩']"
1667865313542_mobileR,2022-11-08,"投資初學者  我上星期四&星期五買進的一檔電子股,昨天差一檔就漲停板,害我都不知該抱緊處理?還是獲利了結?人生實在太難了....",1.0,96745,"['投資', '初學者', '  ', '我', '上', '星期四', '&', '星期五', '買進', '的', '一', '檔', '電子股', ',', '昨天', '差', '一', '檔', '就', '漲停板', ',', '害', '我', '都', '不', '知', '該', '抱緊', '處理', '?', '還是', '獲利', '了', '結', '?', '人生', '實在', '太', '難', '了', '....']"
1667553192202_PTT02R,2022-11-04,"1. 標題：聯邦銀 10月自結
2. 來源：公開資訊觀測站
3. 網址：https://mops.twse.com.tw
4. 內文：

1.事實發生日:111/11/04
2.公司名稱:聯邦商業銀行股份有限公司
3.與公司關係(請輸入本公司或子公司):本公司
4.相互持股比例:不適用
5.發生緣由:自願公告自結盈餘
                   　　     10月份盈餘                  累積盈餘
     項目           ------------------------  ---------------------------
　　　　　　　　       稅前         稅後          稅前          稅後
------------------  -----------  -----------  -------------  ------------
歸屬母公司業主        319,255      262,441      3,412,215      2,624,880
之權益(仟元)
非控制權益(仟元)           -4           -5             13             28
合併損益(仟元)        319,251      262,436      3,412,228      2,624,908
每股盈餘(元)             0.09         0.07           0.81           0.60
註:上述資料均係自結數字，未經會計師查核或核閱。
6.因應措施:無。
7.其他應敘明事項:
(1)10月底逾放比率為0.16% ；呆帳覆蓋率為699.90%。
(2)本年度累積至10月份之合併稅前盈餘較去年同期減少24.89%。

10月0.07

累計稅前盈餘
YOY-24.89%

--
",1.0,140956,"['1', '.', ' ', '標題', '：', '聯邦銀 ', '10月', '自結', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'mops.twse.com.tw', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '事實', '發生日', ':', '111', '/', '11', '/', '04', ' ', '2', '.', '公司', '名稱', ':', '聯邦商業銀行', '股份', '有限', '公司', ' ', '3', '.', '與', '公司', '關係', '(', '請', '輸入', '本', '公司', '或', '子', '公司', ')', ':', '本', '公司', ' ', '4', '.', '相', '互', '持股', '比例', ':', '不', '適用', ' ', '5', '.', '發生', '緣由', ':', '自願', '公告', '自結', '盈餘', ' ', '                          ', '10月份', '盈餘', '        ']"
1667808628009_mobileM,2022-11-07,"不用想太多，對於收入來源主要為公司薪資或獎金所得者， 避稅的機率不大， 可能浪費了一堆時間， 結果省不到幾塊錢, 12%現階段花時間和精力想想怎麼開源比較划算。  除非你的收入達40%還有其他海外所得， 大筆股利或其他投資(如房地產租賃、未上市公司....)所得者再去考慮這個問題。  現在國稅局很厲害， 個人是很難節稅的。  至於逃稅(隱匿所得)就是另外一件事了， 最好是不要， 過去幾十年有人可以逃稅沒事並不代表以後可以比照辦理。  納蘭20幾年來看到稅務單位所做的政策變化， 真的為還用過去觀念處理財務的公司或個人感到害怕， 刀子已經準備好了， 哪時候會砍下來， 砍向誰， 都是政府說了算。  結論是不管是個人還是公司, 依政策改變而配合改變， 不要太出頭， 也不要皮皮的置之不理， 達成法理上的.... ""誠實繳稅""。  這是我的經驗，供你參考。",1.0,96579,"['不用', '想', '太多', '，', '對於', '收入', '來源', '主要', '為', '公司', '薪資', '或', '獎金', '所得', '者', '，', ' 避稅', '的', '機率', '不', '大', '，', ' ', '可能', '浪費', '了', '一', '堆', '時間', '，', ' ', '結果', '省不到', '幾', '塊', '錢', ',', ' ', '12', '%', '現階段', '花', '時間', '和', '精力', '想', '想', '怎麼', '開源', '比較', '划算', '。', ' ', ' ', '除非', '你', '的', '收入', '達', '40', '%', '還', '有', '其他', '海外', '所得', '，', ' ', '大', '筆', '股利', '或', '其他', '投資', '(', '如', '房地產', '租賃', '、', '未', '上市', '公司', '....', ')', '所得者', '再', '去', '考慮', '這', '個', '問題', '。', ' ', ' ', '現在', '國稅局', '很', '厲害', '，', ' ', '個人', '是', '很', '難', '節稅', '的', '。', ' ', ' ', '至於', '逃稅', '(', '隱匿', '所得', ')', '就', '是', '另外', '一', '件', '事', '了', '，', ' ', '最好', '是', '不要', '，', ' ', '過去', '幾十', '年', '有', '人', '可以']"
1667274475422_mobileR,2022-11-01,美股昨晚跌，台股漲給他看。,1.0,94528,"['美股', '昨晚', '跌', '，', '台股', '漲', '給', '他', '看', '。']"
1667364291419_mobileR,2022-11-02,"環保貓 我説說自己好了，我105年時曾出清全部持股，得款約600w，拿其中100W裝修女兒房間及更新廚房、家人出國，剩下的500W,又全部陸續投入到現在，當然其中也有一部份的薪資所得及歷年股利",1.0,94944,"['環保', '貓', ' ', '我', '説', '說', '自己', '好', '了', '，', '我', '105', '年', '時', '曾', '出清', '全部', '持股', '，', '得款', '約', '600', 'w', '，', '拿', '其中', '100', 'W', '裝修', '女兒', '房間', '及', '更新', '廚房', '、', '家人', '出國', '，', '剩下', '的', '500', 'W', ',', '又', '全部', '陸續', '投入', '到', '現在', '，', '當然', '其中', '也', '有', '一', '部份', '的', '薪資', '所得', '及', '歷年', '股利']"
1667826465732_mobileR,2022-11-07,美股不跌才有機會,1.0,96647,"['美股', '不', '跌', '才', '有', '機會']"
1667236233162_mobileM,2022-11-01,"我先講我的論點：DT蘇媽會輸慘，但DC市場會靠Chiplet的低成本跟靈活性繼續壓著Pat打，直到Pat開始瘋狂壓榨製程廠工程師為止 但在我進我的論述前，我得先分段反駁你的說法 1. 先不談K8架構感覺他被無視了 單就""故意""擠牙膏這詞你就跟基本面分析無緣了 因為這個理由不能解釋為何在產品線從7代開始已經三代沒有贏面的情況下10代只有移動版部分採用10nm，直到去年Q1按正常步調上了Xeon Scalable x300系列為止 EPYC 9000系列Q4確定發表，Sapphire Rapids最快也要到明年Q1， 要真是故意擠牙膏那還等什麼，不早點出放任9000系列靠低價把市場吃乾淨嗎？ 2. 對，覺醒 真被迫覺醒的話Sapphire Rapids不會搞出15個ES(這也是為什麼不存在故意擠牙膏這可能性的一個原因，新產品穩定性不夠只好不斷回爐讓舊產品坦) 雖然你也可以說是Pat讓工程師覺醒才只有15個ES就是了 但就算這樣也改變不了13代跟12代在SPEC CPU  [email protected] 除了小核有整數6.6%提升外根本沒有IPC差距的事實(數據來自極客灣)  而且你也滿雙標的, INTC 10Gen Core處理器Die太厚所以積熱：這是刻意擠牙膏 AMD把IHS弄很厚以相容AM4散熱器，還刻意設定PBO只要沒到95℃就超到撞上溫度牆，電壓牆或功耗牆三者其中一個為止結果積熱問題嚴重: AMD設計能力是垃圾 還拿8寄1出來想順便幫三星補血，不看看同核心設計的天璣9000？   接下來是我自己的論述了 1.Sapphire Rapids只會比EPYC 7001問題更多 Sapphire Rapids的基礎架構很簡單，可以說是把4顆以新的IP徹底重製的E7 v2系列塞成一個長的像7601的處理器  這看起來似乎是個非常好的主意，但是我們都知道它有整整15個ES，從Zen3直接延期一年得打最高96核心，擴充性大幅提升的Zen4  最大的原因應該還是MESH架構+P/E Core設計同時出現導致封裝內部互聯跟核心控制過於複雜 然後又是傳統大晶片路線(但是塞了四個以解決光罩尺寸問題，現在的Intel到底多愛大晶片)導致良率上不去 我有預感在電源管理跟跨晶片/插槽存取的Bug會超越這三年Xeon Scalable的全種類Bug總和  2.蘇媽還是一臉要壓你DC的態勢 Zen4可以說是最有一代味道的Zen系列架構(扣掉那個Z+的話) 同樣節約成本的AVX (但是這次特別加上了單發射AVX-512好搶DL市場)，同樣把IO規模堆到只怕你因為主版走不了線所以用不完的程度 這完全是把""迎合DC客戶的價格/性能要求""發揮到極致  可以說如果普丁沒有發瘋按核彈鈕，接下來的DC要換伺服器應該都會優先買EPYC了 所以AMD未來財報是跟DC業者走的，DC服務提供商財報好看，那AMD的也不會醜到哪去，反之亦然  必須得說，你基本面能看成這樣也算[自動刪除]了",1.0,94487,"['我', '先', '講', '我', '的', '論點', '：', 'DT', '蘇媽', '會', '輸', '慘', '，', '但', 'DC', '市場', '會', '靠', 'Chiplet', '的', '低', '成本', '跟', '靈活性', '繼續', '壓', '著', 'Pat', '打', '，', '直到', 'Pat', '開始', '瘋狂', '壓榨', '製程廠', '工程師', '為止', ' ', '但', '在', '我', '進', '我', '的', '論述', '前', '，', '我', '得', '先', '分段', '反駁', '你', '的', '說法', ' ', '1', '.', ' ', '先', '不', '談', 'K', '8', '架構', '感覺', '他', '被', '無視', '了', ' ', '單', '就', '""', '故意', '""', '擠牙膏', '這', '詞', '你', '就', '跟', '基本面', '分析', '無緣', '了', ' ', '因為', '這', '個', '理由', '不能', '解釋', '為何', '在', '產品線', '從', '7', '代', '開始', '已經', '三', '代', '沒有', '贏面', '的', '情況', '下', '10', '代', '只有', '移動版', '部分', '採用', '10', 'nm', '，', '直到', '去年', 'Q', '1', '按', '正常步', '調上', '了', 'Xeon', ' Sc']"
1667411891264_F0DCU,2022-11-02,"B3-2 
您可以考慮看看群益證券 手續費一定給您最優惠 幾乎整天在線上不怕找不到人 本身也有進行股票交易需要都可以一起討論行情或是協助檢討",1.0,28860,"['B', '3', '-', '2', ' ', ' ', '您', '可以', '考慮', '看看', '群益', '證券', ' ', '手續費', '一定', '給', '您', '最', '優惠', ' ', '幾乎', '整天', '在', '線', '上', '不', '怕', '找', '不', '到', '人', ' ', '本身', '也', '有', '進行', '股票', '交易', '需要', '都', '可以', '一起', '討論', '行情', '或是', '協助', '檢討']"
1667481679807_F02_dcard,2022-11-03,"目前是找昨亮燈，然後都是隔日沖券商大買的
隔天開平的話，抓他們拉起來出貨的時機
https://i.imgur.com/hXjF1Xx.jpg
https://i.imgur.com/SsDXFcB.jpg",1.0,29037,"['目前', '是', '找', '昨', '亮燈', '，', '然後', '都', '是', '隔', '日', '沖', '券商', '大買', '的', ' ', '隔', '天', '開平', '的', '話', '，', '抓', '他們', '拉起來', '出貨', '的', '時機', ' ', 'https://i.imgur.com/hXjF1Xx.jpg https://i.imgur.com/SsDXFcB.jpg']"
1667848807344_F02_dcard,2022-11-08,"🟡11/4

https://i.imgur.com/8ySYSGM.png
四姨貝莉莓，取自貝莉莓IG，這次電競嘉年華在台北的活動，雖然最後一天才去逛逛，回來查了一下，除了NVIDIA執行長老黃，老人家我大概只認得她😅，借當本篇封面囉。


上周五開非農就業數據，在剛經歷完Fed主席鮑威爾的超硬鷹派言論沖刷市場後，經濟數據對股市單日走勢會比較像是拿來事後解釋用，意義並不大。所以當天在社群上分享，去解讀大小非農，不如去關心那天蘋果AAPL走向變化來的實際，短短4天它從154到140以下，每天單日3%上下洗刷，弄的盤勢一陣紅一陣黑的。要知道蘋果各佔那斯達克11%、標普7%以上權重，如同國內台股指數見到的台積電股價地震一般。
 
https://i.imgur.com/HnNUEZH.png
https://i.imgur.com/S5xrb9A.png
3大指數算是收的驚險，中間的那斯達克指數仍舊相對弱勢，能不能重回近期上檔整理區10950-11200點，會是短多要件。


✨中概互聯網ETF(KWEB+8.26%)與
阿里巴巴(BABA+7.05%)、京東(JD+9.74%)、拼多多(PDD+8.64%)

最近全球熱烈的新聞看點都在亞洲區，德國總理蕭茲訪問中國、北韓金小胖對美韓聯合軍演不滿的導彈連發與港股的香港恆生指數大破底反彈回1萬6千點。中概科技股在上周表現引起大家開始討論，是不是真的底部到了？能彈多久？
這邊看習大大路線的，以過去經驗通常會彈都能有一段時間的行情，走個1個月的短多機會是不小，在今年變數特別多的情況，6月那次也是給了1個月強力拉抬，成為單月全球最前段的強勢市場之一，這回是不是也這樣就待後續接著看下去。
https://i.imgur.com/WnPXWwx.png


🌊科技軟體ETF(IGV-1.59%)與
Salesforce(CRM-4.48%)、CrowdStrike(CRWD-9.87%)、ServiceNow(NOW-6.18%)
這系列一直近年都是美股股民熱議的主題式高成長類股，SaaS軟件加上資訊安全，今年度這裡“沒有任何意外”，整排清一色都出現大幅回檔。比起大家直觀認定的其他表現糟糕類股更為整理，像是小型製藥或者零售業類股，總會出現一兩檔異軍突出的。
連同前一周財報公布不錯的NOW，一樣只有一星期股價就打回原樣，標準的反彈就是給跑的主題系列，順道一提的是大摩MS對軟件股下調都不太客氣，財報一開就出下調。
https://i.imgur.com/vkjEqFo.png
https://i.imgur.com/LAejyKA.png
 
 

🏀這3檔科技ETF是回一個朋友的假設性問題，今天也一道在這篇文章聊聊。
XLK高科技ETF
QQQ那斯達克100指數ETF
SMH半導體ETF

基本上短線哪個好？以走勢而言，現在SMH上了月線的較好，XLK與QQQ看則蘋果微軟臉色，在3大指數裡，動能與最弱勢屬NASDAQ
https://i.imgur.com/EArl2wb.png

✨今晚焦點:大型醫療、金融、中概、金屬
📍美元指數110心理關卡
📍大型科技股仍然偏弱
📍反向操作為短線方式



🧿 有美股個股、ETF問題討論，歡迎留言聊聊，追蹤卡稱與點擊愛心 
支持美股講股(古)系列囉💖
https://sticker-assets.dcard.tw/images/c1f7cb26-8ed5-4234-8ca6-ea937277668b/orig.png",1.0,29642,"['🟡', '11', '/', '4', '  https', ':', '/', '/i.imgur.com/8ySYSGM.png', ' 四姨貝莉莓', '，', '取', '自', '貝莉莓', 'IG', '，', '這', '次', '電競', '嘉年華', '在', '台北', '的', '活動', '，', '雖然', '最後', '一', '天', '才', '去', '逛逛', '，', '回來', '查', '了', '一下', '，', '除了', 'NVIDIA', '執行長', '老黃', '，', '老', '人家', '我', '大概', '只', '認得', '她', '😅', '，', '借', '當', '本', '篇', '封面', '囉', '。', '   ', '上周五', '開', '非', '農', '就業', '數據', '，', '在', '剛', '經', '歷完', 'Fed', '主席', '鮑威爾', '的', '超硬鷹派', '言論', '沖刷', '市場', '後', '，', '經濟', '數據', '對', '股市', '單日', '走勢', '會', '比較', '像', '是', '拿來', '事', '後', '解釋用', '，', '意義', '並', '不', '大', '。', '所以', '當天', '在', '社群', '上', '分享', '，']"
1667453288115_mobileM,2022-11-03,營業員也挺重要的說...不然遇到問題沒人問,1.0,95573,"['營業員', '也', '挺', '重要', '的', '說', '...', '不然', '遇到', '問題', '沒', '人', '問']"
1667303206020_PTT02R,2022-11-01,"原文標題：

台積電樹大招風 學者：武功在身無懼口水

原文連結：

https://www.cna.com.tw/news/afe/202211010157.aspx

發布時間：

2022/11/1 14:03

記者署名：

（中央社記者潘姿羽台北1日電）
（編輯：趙蔚蘭）1111101

原文內容：

台積電樹大招風 學者：武功在身無懼口水
2022/11/1 14:03

（中央社記者潘姿羽台北1日電）台積電樹大招風，近期美國對中禁令、半導體去台化等
議題，外界都緊盯台積電如何接招。對於台積電是否成為政治操作的話題，中經院WTO及
RTA中心資深副執行長李淳表示，台積電自有武功在身，不會受口水影響。

寶島聯播網節目「新聞放鞭炮」主持人周玉蔻今天專訪李淳，她指出，美中科技戰延燒、
兩岸緊張局勢升溫，外界憂心在台灣的投資風險升高，近期有「護國神山」之稱的台積電
股價大跌，又傳出「半導體去台化」的聲音，是否當中參雜政治操作，有意把台積電護國
神山的標誌脆弱化。

李淳認為，台積電股價跌幅確實有異常，先前美國禁令一出，台積電股價下挫，市場解讀
是看壞台積電，因而大舉拋售；但仔細看禁令內容，台積電是所有牽連企業裡影響最小，
股價跌幅卻比輝達（NVIDIA）、超微（AMD）等主要受影響企業還大，令人懷疑背後有人
趁機倒貨。

至於市場上各種傳言，背後是否有政治操作，李淳表示，各種可能性都存在，市場現在非
常脆弱，充滿不穩定因素，但台積電能夠成為世界領導者，靠的不是政治口水，而是能力
和效率。

李淳指出，台積電有服務全世界第一流業者的經驗，全世界最厲害的晶片業者都是台積電
客戶，因而產生相互學習的效果，這是其他業者再怎麼研發，都沒辦法取代台積電的關鍵
。

台積電靠著科技能力、理工人才、服務全世界頂尖業者的經驗累積，才奠定如今領導者的
地位，李淳直言，台積電自有武功在身，很紮實、很有實力，而不是靠口水，也不會因為
外界喜不喜歡、藍色綠色而影響，「我不擔心台積電」。

周玉蔻詢問，台積電如此重要，是否可以成為台灣防禦的武器，美國是否可能為了保護台
積電，不會讓台灣被中國拿下。

李淳說明，這就是「矽盾」的概念，台灣的防護罩是用晶片搭起來，但在此同時，不能因
為矽盾就鬆懈該有的軍事與國防準備，如果沒有做好相關準備，防護罩會相當脆弱。

但李淳也提出另個角度的觀點，有美國作家比喻或許台灣會像二戰時期的巴黎，因為太過
重要，美國可能跟中國達成政治妥協，希望不要再破壞台灣，免得全世界遭殃。

周玉蔻追問，台積電會不會在此局勢下投降；李淳直言，不太可能出現，假設台積電投降
，台灣也差不多要投降了，「此時此刻沒有這種風險」。

雖然外界憂心台灣地緣政治風險升高，可能影響外資投資動能，李淳表示，投資環境可以
操之在我，政府應該更努力確保能源穩定，讓外資認為「來台灣不會後悔」。
（編輯：趙蔚蘭）1111101

心得/評論：

雖然最近台積電（2330）的營運被國際政治經濟因素干擾，
不過整體來說這些妨礙台積電（2330）的不利因素沒有非常嚴重，
各種看壞台積電（2330）的想法可能低估了台積電（2330）的成長潛力。

",1.0,140750,"['原文', '標題', '：', '  台積', '電樹', '大招風', ' ', '學者', '：', '武功', '在身', '無懼', '口水', ' ', ' ', '原文', '連結', '：', ' ', ' https://www.cna.com.tw/news/afe/202211010157.aspx', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2022', '/', '11', '/', '1', ' ', '14', ':', '03', '  ', '記者', '署名', '：', '  ', '（', '中央社', '記者', '潘姿羽', '台北', '1', '日', '電', '）', ' ', '（', '編輯', '：', '趙蔚蘭', '）', '1111101', ' ', ' ', '原文', '內容', '：', '  台積電', '樹', '大', '招風', ' ', '學者', '：', '武功', '在身', '無懼', '口水', ' ', '2022', '/', '11', '/', '1', ' ', '14', ':', '03', ' ', ' ', '（', '中央社', '記者']"
1667329112393_F0DCU,2022-11-01,ㄏㄏ 不會反手做空嗎 還要人教？,1.0,28666,"['ㄏ', 'ㄏ', ' ', '不會', '反手', '做', '空', '嗎', ' ', '還要', '人教', '？']"
1668057876647_mobileR,2022-11-10,"因為共和黨沒贏阿(那個男人要回來啦，那個男人又沈下去啦), 阿登繼續執政, 當然爆殺 [笑到噴淚], 晚上才是重頭戲",1.0,97730,"['因為', '共和黨', '沒', '贏', '阿', '(', '那', '個', '男人', '要', '回來', '啦', '，', '那', '個', '男人', '又', '沈下去', '啦', ')', ',', ' ', '阿登', '繼續', '執政', ',', ' ', '當然', '爆殺', ' ', '[', '笑', '到', '噴淚', ']', ',', ' ', '晚上', '才', '是', '重頭戲']"
1667967845120_mobileM,2022-11-09,碰萬4才會跌 那不敢緊作多賺錢卡實在,1.0,97328,"['碰', '萬4', '才', '會', '跌', ' ', '那', '不', '敢', '緊', '作', '多', '賺錢卡', '實在']"
1667460979618_F0DCU,2022-11-03,妳是對的！而且不是每個人都適合不去上班待在家的環境的，久了個性會有影響,1.0,28941,"['妳', '是', '對', '的', '！', '而且', '不', '是', '每', '個', '人', '都', '適合', '不', '去', '上班', '待在', '家', '的', '環境', '的', '，', '久', '了', '個性', '會', '有', '影響']"
1667826154745_mobileM,2022-11-07,0056是採   實物申贖機制  。(圖) https://www.twse.com.tw/zh/page/ETF/issuing_mechanism.html   散戶在次級市場買進的0056，都是另一個散戶賣出的。 你買股票的錢是進另一個散戶的手裡，不會進到元大投信手裡。  大戶如果要在初級市場買進0056，必須準備那30檔的現股(以後是50檔)， 拿來跟元大投信換回0056單位數。也沒有錢會進到元大投信手裡。,1.0,96659,"['0056', '是', '採', ' ', ' ', ' ', '實物', '申贖', '機制', ' ', ' ', '。', '(', '圖', ')', ' https://www.twse.com.tw/zh/page/ETF/issuing_mechanism.html', ' ', ' ', ' ', '散戶', '在', '次級', '市場', '買進', '的', '0056', '，', '都', '是', '另', '一', '個', '散戶', '賣出', '的', '。', ' ', '你', '買', '股票', '的', '錢', '是', '進', '另', '一', '個', '散戶', '的', '手', '裡', '，', '不會', '進到', '元大', '投信', '手', '裡', '。', ' ', ' ', '大戶', '如果', '要', '在', '初級', '市場', '買進', '0056', '，', '必須', '準備', '那30', '檔', '的', '現股', '(', '以後', '是', '50', '檔', ')', '，', ' ', '拿來', '跟', '元大', '投信', '換回', '0056', '單位數', '。', '也', '沒有', '錢', '會']"
1667957578468_mobileM,2022-11-09,"假訊息要不要嚴辦？  真的有每戶2,551萬，就沒有低收入戶！  看台南火車站街友躺地上一堆！  民進黨你還是滾吧？什麼事都做不好！",1.0,97254,"['假', '訊息', '要不要', '嚴辦', '？', ' ', ' ', '真的', '有', '每', '戶', '2,551萬', '，', '就', '沒有', '低收入戶', '！', ' ', ' ', '看', '台南', '火車站', '街友', '躺', '地', '上', '一', '堆', '！', ' ', ' ', '民進黨', '你', '還是', '滾', '吧', '？', '什麼', '事', '都', '做', '不', '好', '！']"
1668075871363_PTT02R,2022-11-10,"1. 標的：6570維田

2. 分類：多

3. 分析/正文：

Q3 eps 2.4
Q2 eps 1.04
Q1 eps 0.83
————————
累計 eps 4.34

Q4 eps將介於Q2和Q3之間
因此全年eps約落在6元

維田歷年配息率都有八九成
像是去年賺3.5元配3元
因此若以往年配息率計算
今年有機會配5元以上
以今天收盤價46元計算
殖利率有10%以上

維田主攻智慧製造、醫療、交通
較不易受景氣循環影響
且目前訂單達明年上半年
法人也預期明年營收有雙位數成長


4.停損/停利：

今天收盤價46元本益比約8倍
先抓本益比10倍60元停利


--
",1.0,141311,"['1', '.', ' ', '標的', '：', '6570', '維田', '  ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', ' ', 'Q3', ' eps', ' ', '2.4', ' ', 'Q2', ' eps', ' ', '1.04', ' ', 'Q1', ' eps', ' ', '0.83', ' ', '——', '——', '——', '——', ' ', '累計', ' eps', ' ', '4.34', ' ', ' ', 'Q4', ' eps', '將', '介於', 'Q', '2', '和', 'Q', '3', '之間', ' ', '因此', '全', '年', 'eps', '約', '落在', '6', '元', '  維田', '歷年', '配息率', '都', '有', '八九', '成', ' ', '像', '是', '去年', '賺', '3.5', '元', '配', '3', '元', ' ', '因此', '若', '以往年', '配息率', '計算', ' ', '今年', '有', '機會', '配', '5', '元', '以上', ' ', '以', '今天', '收盤價', '46', '元', '計算', ' ', '殖利率', '有', '10', '%', '以上', '  維田', '主攻', '智慧']"
1668070058246_mobileR,2022-11-10,"xccx010x  ""忙到連小孩和妻子都沒時間顧"", 他年輕時還沒有電腦啦, 只有紙跟筆[sorry]",1.0,97861,"['xccx010x', ' ', ' ', '""', '忙', '到', '連', '小孩', '和', '妻子', '都', '沒', '時間', '顧', '""', ',', ' ', '他', '年輕', '時', '還', '沒有', '電腦', '啦', ',', ' ', '只', '有', '紙', '跟', '筆', '[', 'sorry', ']']"
1667886182080_F0DCU,2022-11-08,就算能比較兩個ETF的成分股不同，也不會是買的理由吧?,1.0,29678,"['就算', '能', '比較', '兩', '個', 'ETF', '的', '成分股', '不同', '，', '也', '不會', '是', '買', '的', '理由', '吧', '?']"
1667314357481_PTT02R,2022-11-01,"原文標題：

美10月ISM製造業指數報50.2 創近兩年半以來新低

原文連結：

https://news.cnyes.com/news/id/4994595

發布時間：

2022/11/01 22:33

記者署名：

鉅亨網編譯段智恆


原文內容：

美國周二（1 日）公布的 10 月 ISM 製造業指數報 50.2，略高市場預期的 50，但不及
9 月的 50.9，創近兩年半以來新低，成長接近完全停滯，其中價格指數連續第七個月下
滑、新訂單指數在 5 個月內第四次萎縮，主因是受聯準會（Fed）激進升息舉措影響讓商
品需求降溫所致。

與此同時，美國 10 月製造業採購經理人指數（PMI）終值報 50.4，創 2020 年 6 月以
來終值新低，不過較預期與初值的 49.9 有所上升，回到 50 榮枯線之上。

10 月美國 ISM 製造業細項指數：
新訂單指數報 49.2，前值 47.1
生產指數報 52.3，前值 50.6
僱傭指數報 50.0，前值 48.7
供應商交貨指數報 46.8 ，前值 52.4
存貨指數報 52.5，前值 55.5
客戶端存貨指數報 41.6，前值 41.6
價格指數報 46.6，前值 51.7
未完成訂單指數報 45.3，前值 50.9
出口訂單指數報 46.5，前值 47.8
原物料進口指數報 50.8，前值 52.6

https://imgur.com/Z2KLyq1.jpg

心得/評論：

數據一開 美股瞬崩

製造好=就業好=大家還有錢

FED 更有底氣 繼續升息了 轉鴿 乾無口連?



--
",1.0,140761,"['原文', '標題', '：', '  美', '10月', 'ISM', '製造業', '指數', '報', '50.2', ' ', '創', '近', '兩', '年', '半', '以來', '新', '低', ' ', ' ', '原文', '連結', '：', ' ', ' https://news.cnyes.com/news/id', '/', '4994595', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2022', '/', '11', '/', '01', ' ', '22', ':', '33', '  ', '記者', '署名', '：', '  鉅', '亨網', '編譯', '段智恆', '   原文', '內容', '：', '  美國', '周二', '（', '1 日', '）', '公布', '的', ' ', '10 月', ' ', 'ISM', ' ', '製造業', '指數', '報', ' ', '50.2', '，', '略', '高', '市場', '預期', '的', ' ', '50', '，', '但', '不及', ' ', '9 月', '的', ' ', '50.9', '，', '創', '近', '兩', '年', '半', '以來', '新']"
1667471580630_mobileM,2022-11-03,日圓先生：日圓明年恐貶至170  https://ctee.com.tw/news/global/743163.html,1.0,95834,"['日圓', '先生', '：', '日圓', '明年', '恐', '貶', '至', '170', ' ', ' ', 'https', ':', '//ctee.com.tw/news/global/743163.html']"
1667460074093_F0DCU,2022-11-03,4931有夠洗,1.0,28975,"['4931', '有', '夠', '洗']"
1667798049783_mobileR,2022-11-07,官股銀行利率反應很快的,1.0,96447,"['官股銀行', '利率', '反應', '很', '快', '的']"
1667544604163_mobileM,2022-11-04,電費來了，不整天挖礦之後，一個月電費不到五百‧,1.0,96168,"['電費', '來', '了', '，', '不', '整', '天', '挖', '礦', '之後', '，', '一', '個', '月', '電費', '不', '到', '五百', '‧']"
