id,post_time,content,rise,post_id,segmented_content
1676568807685_mobileR,2023-02-17,不期不待沒有傷害，希望今年能獲利回穩,1.0,105579,"['不期不', '待', '沒有', '傷害', '，', '希望', '今年', '能', '獲利', '回穩']"
1676665963589_F0DCU,2023-02-17,不考慮買房嗎,1.0,34036,"['不', '考慮', '買', '房', '嗎']"
1676580954727_F0DCU,2023-02-16,航運股已經示範過一次均值回歸了,1.0,33632,"['航運股', '已經', '示範', '過', '一', '次', '均值', '回歸', '了']"
1675255472999_mobileR,2023-02-01,2月期未過15559之前空方要保守(我的看法),1.0,104114,"['2月', '期', '未', '過', '15559', '之前', '空方', '要', '保守', '(', '我', '的', '看法', ')']"
1676449262827_F0DCU,2023-02-15,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,33292,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1676354231963_mobileM,2023-02-14,請問有人知道順天謙華這塊土地買多少錢嗎？植栽也快好了 感謝您 最近兆豐員林一直賣 好像是認賠賣 到今天應該是賣差不多了 就等他賣完 員林人果然是錢多多無處花。,1.0,104527,"['請問', '有', '人', '知道', '順天', '謙華', '這', '塊', '土地', '買', '多少', '錢', '嗎', '？', '植栽', '也', '快', '好', '了', ' ', '感謝', '您', ' ', '最近', '兆豐', '員林', '一直', '賣', ' ', '好像', '是', '認賠', '賣', ' ', '到', '今天', '應該', '是', '賣', '差不多', '了', ' ', '就', '等', '他', '賣完', ' ', '員林人', '果然', '是', '錢', '多多', '無處花', '。']"
1676865610258_mobileM,2023-02-20,恭喜 漲停46.35元,1.0,106184,"['恭喜', ' ', '漲停', '46.35', '元']"
1676353811758_F0DCU,2023-02-14,我是都用大戶投0050定期定額,1.0,33035,"['我', '是', '都', '用', '大戶', '投', '0050', '定期', '定額']"
1676962042117_F0DCU,2023-02-21,放一個月入1兆的選項，相信還是會有人選啦,1.0,34532,"['放', '一', '個', '月', '入', '1', '兆', '的', '選項', '，', '相信', '還是', '會', '有', '人', '選', '啦']"
1676411591007_PTT02R,2023-02-15,"1. 標題：



2. 來源：                               (公司名、網站名)

BERKSHIRE HATHAWAY 13F 表格

3. 網址：                               (請善用縮網址工具)

https://whalewisdom.com/filer/berkshire-hathaway-inc

4. 內文：

2022/12/31 最新 13F 表格揭露巴菲特旗下波克夏減持台積電 TSM.US 1.18%

是這次調整中被減持比例最高的股票

--
",1.0,142560,"['1', '.', ' ', '標題', '：', '    2', '.', ' ', '來源', '：', '                               ', '(', '公司', '名', '、', '網站', '名', ')', '  BERKSHIRE HATHAWAY 13F', ' ', '表格', ' ', ' ', '3', '.', ' ', '網址', '：', '                               ', '(', '請', '善用', '縮', '網址', '工具', ')', '  ', 'https', '://whalewisdom.com/filer/berkshire-hathaway-inc', '  ', '4', '.', ' ', '內文', '：', ' ', ' ', '2022']"
1676870555298_mobileR,2023-02-20,"這樣的心態,後面參考別人的看法,才不會錯誤時一直抱怨,之前版上有些人就是這樣[真心不騙]",1.0,106131,"['這樣', '的', '心態', ',', '後面', '參考', '別人', '的', '看法', ',', '才', '不會', '錯誤', '時', '一直', '抱怨', ',', '之前版', '上', '有', '些', '人', '就是', '這樣', '[', '真心', '不', '騙', ']']"
1676396863838_F0DCU,2023-02-14,我今天才剛進場大魯閣 哈哈哈哈😂,1.0,33086,"['我', '今天', '才', '剛', '進場', '大魯閣', ' 哈哈哈哈', '😂']"
1676606496219_mobileR,2023-02-17,多查GOOGLE 很多網站都有提供喔,1.0,105630,"['多', '查', 'GOOGLE', ' ', '很多', '網站', '都', '有', '提供', '喔']"
1676425195782_mobileM,2023-02-15,把台積電股票賣在低點，巴菲特還像股神嗎？,1.0,104839,"['把', '台積電', '股票', '賣', '在', '低點', '，', '巴菲特', '還', '像', '股神', '嗎', '？']"
1676960203672_mobileR,2023-02-21,香港人有資金者，能外移就外移了。,1.0,106605,"['香港人', '有', '資金', '者', '，', '能', '外移', '就', '外移', '了', '。']"
1676624875288_F0DCU,2023-02-17,我就問 星宇你要怎麼空？他在興櫃欸,1.0,33857,"['我', '就', '問', ' 星宇', '你', '要', '怎麼空', '？', '他', '在', '興櫃', '欸']"
1676432649160_mobileM,2023-02-15,看多專業  樹倒猢猻散?  距離台灣徹底崩潰的日子不遠了?,1.0,104942,"['看', '多', '專業', '  樹', '倒', '猢猻', '散', '?', ' ', ' ', '距離', '台灣', '徹底', '崩潰', '的', '日子', '不', '遠', '了', '?']"
1676966151388_F0DCU,2023-02-21,"各位～
小賭怡情，大賭傷身啊",1.0,34752,"['各', '位', '～', ' ', '小賭怡情', '，', '大', '賭傷身', '啊']"
1676421896166_mobileM,2023-02-15,從來就不存在價值投資跟商業機密  就是跌到MA買入，型態不好就賣出  越是不懂巴菲特就越是崇拜價值投資,1.0,104786,"['從來', '就', '不', '存在', '價值', '投資', '跟', '商業', '機密', ' ', ' ', '就', '是', '跌', '到', 'MA', '買入', '，', '型態', '不', '好', '就', '賣出', ' ', ' ', '越', '是', '不', '懂', '巴菲特', '就', '越', '是', '崇拜', '價值', '投資']"
1676453252741_F0DCU,2023-02-15,人家只是賣出持股的一小部分今天就崩了,1.0,33331,"['人家', '只是', '賣出', '持股', '的', '一', '小', '部分', '今天', '就', '崩', '了']"
1676356137743_F0DCU,2023-02-14,"6208 VT VTI
好了 可以去開國泰囉
如果不喜歡 要問東問西 不要那邊要求手續費啊",1.0,33040,"['6208', ' ', 'VT VTI', ' ', '好了', ' ', '可以', '去', '開', '國泰', '囉', ' ', '如果', '不', '喜歡', ' ', '要', '問', '東', '問', '西', ' ', '不要', '那邊', '要求', '手續費', '啊']"
1676352167460_F0DCU,2023-02-14,"以高股息為名的ETF很多，畢竟現金流需求與配息吸引投資人，但指數差異卻非常大！

00878這次的更新，主要是根據原本的過去歷史三年殖利率為主軸不變，再增加兩個規則（1）每一年後段班10%剔除（2）有一年沒配息剔除，所以看起來是跟他原本的TA設定，找尋歷史配息優良的的「非景氣循環」成熟型企業，是符合且進化的。

例如面板、海運曾經有一年沒配息都一定不會進來。

https://bit.ly/3Pt0DPT",1.0,33050,"['以', '高', '股息', '為名', '的', 'ETF', '很多', '，', '畢竟', '現金流', '需求', '與', '配息', '吸引', '投資人', '，', '但', '指數', '差異', '卻', '非常', '大', '！', ' ', ' ', '00878', '這', '次', '的', '更新', '，', '主要', '是', '根據', '原本', '的', '過去', '歷史', '三年', '殖利率', '為', '主軸', '不變', '，', '再', '增加', '兩', '個', '規則', '（', '1', '）', '每', '一', '年', '後', '段', '班', '10', '%', '剔除', '（', '2', '）', '有', '一', '年', '沒', '配息', '剔除', '，', '所以', '看起來', '是', '跟', '他', '原本', '的', 'TA', '設定', '，', '找尋', '歷史', '配息', '優良', '的', '的', '「', '非', '景氣', '循環', '」', '成熟型', '企業', '，', '是', '符合', '且', '進化', '的', '。', ' ', ' ', '例如', '面板', '、', '海運', '曾經', '有', '一', '年', '沒', '配息', '都', '一定', '不會', '進來', '。', ' ', ' https://bit.ly/3Pt']"
1676831648095_mobileR,2023-02-20,雞排的價錢也回不去啊[汗],1.0,105980,"['雞排', '的', '價錢', '也', '回', '不', '去', '啊', '[', '汗', ']']"
1676356084707_mobileR,2023-02-14,私人公司;隨時都要準備(被)滾蛋的心裡,1.0,104418,"['私人', '公司', ';', '隨時', '都', '要', '準備', '(', '被', ')', '滾蛋', '的', '心', '裡']"
1676875562617_F0DCU,2023-02-20,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,34077,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1676435808862_mobileM,2023-02-15,目前電費，跟預計的差不多‧就是挖礦的耗電量，乘以每度3元‧  不過因為有其他生活用電，所以就扣掉‧等於挖礦跟挖礦用電差不多‧,1.0,104969,"['目前', '電費', '，', '跟', '預計', '的', '差不多', '‧', '就是', '挖', '礦', '的', '耗電量', '，', '乘以', '每', '度', '3', '元', '‧', ' ', ' ', '不過', '因為', '有', '其他', '生活', '用電', '，', '所以', '就', '扣掉', '‧', '等於', '挖', '礦', '跟', '挖礦', '用電', '差', '不', '多', '‧']"
1676421140159_PTT02R,2023-02-15,"==============112/02/15台股資訊重點整理，供股民做投資參考============

台股15654.48▲110.20(+0.71%)成交量1776.60億
台指02 15661▲129(+0.83%)成交量74,894口
盤後02 15720▲62(+0.40%)成交量74,851口
台指期未平倉口數自營商自營商自營商+4,653(-2,025)投信-7,261(+146)外資+12,379(+1
21)
台指選未平倉口數自營商自營商+21,429(+20,075)投信-289(-0)外資-819(-2,630)
----------------------------------------------
道瓊工業34089.27▼156.66(0.46%)
那斯達克11960.15▲68.36(0.57%)
標普500 4136.13▼1.16(0.03%)
費城半導3121.63▲64.32(2.10%)

--
",1.0,142564,"['=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '112', '/', '02', '/', '15', '台股', '資訊', '重點', '整理', '，', '供', '股民', '做', '投資', '參考', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', '=', ' ', ' ', '台股', '15654.48', '▲', '110.20', '(', '+', '0.71', '%', ')', '成交量', '1776.60', '億', ' ', '台指', '02', ' ', '15661', '▲', '129', '(', '+', '0.83', '%', ')', '成交量', '74,894', '口', ' ', '盤後', '02', ' ', '15720', '▲', '62', '(', '+', '0.40', '%', ')', '成交量', '74,851', '口', ' ', '台指期', '未平', '倉口數', '自營商', '自營商', '自營商', '+', '4,653', '(', '-', '2,025', ')', '投信', '-', '7,261', '(', '+', '146']"
1676548344613_mobileR,2023-02-16,巴菲特從不投資科技股 而巴菲特將蘋果認為必需品而非科技 因為人們已經離不開手機 巴菲特也不是在蘋果初期買進蘋果 而是蘋果已經發展到一定規模才出手,1.0,105489,"['巴菲特', '從不', '投資', '科技', '股', ' ', '而', '巴菲特', '將', '蘋果', '認為', '必需品', '而', '非', '科技', ' ', '因為', '人們', '已經', '離', '不', '開', '手機', ' ', '巴菲特', '也', '不', '是', '在', '蘋果', '初期', '買進', '蘋果', ' ', '而是', '蘋果', '已經', '發展', '到', '一定', '規模', '才', '出手']"
1676454065965_F0DCU,2023-02-15,感覺這檔是00850再加低碳 變成市值+ESG+低碳 有夠瘋,1.0,33334,"['感覺', '這', '檔', '是', '00850', '再', '加', '低碳', ' ', '變成', '市值', '+', 'ESG', '+', '低碳', ' ', '有', '夠', '瘋']"
1676356078831_mobileR,2023-02-14,老人 Youtuber.隨便來一個，瑄瑄的阿嬤,1.0,104508,"['老人', ' ', 'Youtuber', '.', '隨便', '來', '一', '個', '，', '瑄瑄', '的', '阿嬤']"
1676630467049_mobileR,2023-02-17,就我使用的經驗，螢幕越大、亮度越大，帶來的體驗是最有感； mini led 2千尼特1百萬動態對比，與oled 5百尼特1百萬動態對比，建議挑mini led，層次感是能感受出來的。,1.0,105832,"['就', '我', '使用', '的', '經驗', '，', '螢幕', '越', '大', '、', '亮度', '越', '大', '，', '帶來', '的', '體驗', '是', '最', '有感', '；', ' mini led', ' ', '2千', '尼特', '1百萬', '動態', '對比', '，', '與', 'oled', ' ', '5百', '尼特', '1百萬', '動態', '對比', '，', '建議', '挑', 'mini led', '，', '層次', '感', '是', '能', '感受', '出來', '的', '。']"
1676966699076_F0DCU,2023-02-21,一天賠了900萬。買在頂樓 ⋯該怎麽告訴家人⋯,1.0,34607,"['一', '天', '賠', '了', '900萬', '。', '買', '在', '頂樓', ' ', '⋯', '該', '怎', '麽', '告訴', '家人', '⋯']"
1676665390583_F0DCU,2023-02-17,"推個六福
就算被套股東會還可以進去玩
https://sticker-assets.dcard.tw/images/095431be-93a3-4cc7-b3b2-95b175794672/orig.png",1.0,34045,"['推', '個', '六', '福', ' ', '就算', '被', '套', '股東會', '還', '可以', '進去', '玩', ' ', 'https', ':', '//sticker-assets.dcard.tw/images/095431be-93a3-4cc7-b3b2-95b175794672/orig.png']"
1676664310131_F0DCU,2023-02-17,富邦併日盛~不知道條件單會不會一起進來,1.0,33915,"['富邦', '併日盛', '~', '不', '知道', '條件', '單會', '不會', '一起', '進來']"
1676623371923_F0DCU,2023-02-17,建議先存錢就好～,1.0,33847,"['建議', '先', '存錢', '就', '好', '～']"
1676613785006_mobileR,2023-02-17,你終於知道他們這些大咖聯手哥韭菜吧,1.0,105750,"['你', '終於', '知道', '他們', '這些', '大咖', '聯手', '哥', '韭菜', '吧']"
1676609836659_PTT02R,2023-02-17,"1. 標的：   1218.TW 泰山

2. 分類：多

3. 分析/正文：
低檔出量反彈第一根
本業還是有賺錢的，去年前3季 EPS 0.88,
經營權之爭當作在看戲
此位階進場安全許多，等反彈一波
賺錢好輕鬆

https://i.imgur.com/HQAXCFU.jpg
https://i.imgur.com/Qwg8WZq.jpg
https://i.imgur.com/Fr9ga8y.jpg

4. 進退場機制：31以下皆可進場布局，不貪心36以上即可分批獲利出場
https://i.imgur.com/jCvXFQ1.jpg



--
",1.0,142711,"['1', '.', ' ', '標的', '：', ' ', ' ', ' ', '1218', '.', 'TW', ' 泰山', ' ', ' ', '2', '.', ' ', '分類', '：', '多', ' ', ' ', '3', '.', ' ', '分析', '/', '正文', '：', ' ', '低檔', '出量', '反彈', '第一', '根', ' ', '本業', '還是', '有', '賺錢', '的', '，', '去年', '前', '3季', ' ', 'EPS', ' ', '0.88', ',', ' ', '經營權', '之', '爭', '當作', '在', '看戲', ' ', '此', '位階', '進場', '安全', '許多', '，', '等', '反彈', '一', '波', ' ', '賺錢', '好', '輕鬆', ' ', ' https', ':', '/', '/i.imgur.com/HQAXCFU.jpg https://', 'i.imgur.com/Qwg8WZq.jpg https://i.imgur.com', '/', 'Fr9ga8y']"
1675222355186_mobileM,2023-02-01,這樣美元指數不就又要重返榮耀了,1.0,103954,"['這樣', '美元', '指數', '不', '就', '又', '要', '重返', '榮耀', '了']"
1676966695630_F0DCU,2023-02-21,"還好我在33補了
https://sticker-assets.dcard.tw/images/92adfc70-2890-44a4-a365-368185d07814/orig.png",1.0,34551,"['還好', '我', '在', '33', '補', '了', ' https', ':', '//sticker-assets.dcard.tw/images/92adfc70-2890-44a4-a365-368185d07814/orig.png']"
1676873889195_F0DCU,2023-02-20,"太晚買進了🫠
https://megapx-assets.dcard.tw/images/bfda0ec2-8746-4475-9ad5-2cb96e4b6497/640.jpeg",1.0,34144,"['太晚', '買進', '了', '\U0001fae0 https', ':', '/', '/megapx-assets.dcard.tw/images/bfda0ec2-8746-4475-9ad5-2cb96e4b6497/640.jpeg']"
1676365144491_mobileM,2023-02-14,D卡看到的 大翻轉... 超多想被裁,1.0,104606,"['D', '卡', '看到', '的', ' ', '大', '翻轉', '...', ' ', '超多', '想', '被', '裁']"
1676338860397_mobileM,2023-02-14,跑的人贏?!  還是不跑的人贏??!!,1.0,104303,"['跑', '的', '人', '贏', '?', '!', ' ', ' ', '還是', '不', '跑', '的', '人', '贏', '?', '?', '!', '!']"
1676967583425_mobileR,2023-02-21,[千萬母湯],1.0,106772,"['[', '千萬', '母湯', ']']"
1676880199530_F0DCU,2023-02-20,半導體個股才10%很好了吧，你還沒體驗過更大的😏,1.0,34155,"['半導體', '個股', '才', '10', '%', '很', '好', '了', '吧', '，', '你', '還', '沒', '體驗', '過', '更', '大', '的', '😏']"
1676604400887_mobileM,2023-02-17,美債etf大跌爆量是除息懂嗎,1.0,105721,"['美債', 'etf', '大跌', '爆量', '是', '除息', '懂', '嗎']"
1676525363182_PTT02R,2023-02-16,"原文標題：

利空就是買點？面板三虎卯漲

原文連結：

https://www.google.com/amp/s/wantrich.chinatimes.com/amp/news/20230216900519-420
101

發布時間：

2023-02-16 

記者署名：

時報資訊龍彩霖

原文內容：

受到權王台積電(2330)止跌回神，權值股坐鎮點火下，台股今開高反彈大漲逾百點，一度衝
上15585點，快速站回15500關之上，面板三虎友達(2409)、群創(3481)、彩晶(6116)不甩財
報利空，在外資連2日點火助攻下股價同步走出谷底，今日大漲3~5%，盤面上表現相對亮眼
。

面板雙虎友達(2409)、群創(3481)2022年財報不佳，雙雙陷入虧損，但外資確相繼溫馨送暖
，助股價自谷底反彈。友達(2409)獲摩根士丹利證券看好受惠面板循環轉折現蹤，持續專注
高階產品與垂直整合，調高股價預期至19.5元，在外資及自營商連2買、投信連6買相挺下，
呈現日K連3紅，今日放量大漲4%，衝上18元3個月新高價。

群創(3481)更是同獲瑞信及大摩力挺，瑞信終結悲觀看法，升評至「中立」，大摩看第一季
展望略優於預期，且電視面板報價上半年有漲升空間，維持「優於大盤」投資評等，合理股
價調高到15元，在外資連2買超共6.7萬張點火下勁揚逾3%，站上8個月高價。

彩晶(6116)1月合併營收約7.81億元，相比前一個月減少31.6％、年減55％，為2018年12月
以來單月低點，受到外資連3買送暖加持，今日放量大漲近5%，衝上8個月高峰，漲勢猛於雙
虎。

面板雙虎去年財報不佳，雙雙陷入虧損，「雙D族群」被視為景氣先行指標，惟在股價「跌
無可跌」優勢下，近期也開始利空不跌。法人表示，TV面板庫存已回到健康水準，若IT面板
高庫存狀況持續改善，電視面板需求可望自第二季反彈，年增拚往2成靠攏，報價也可望提
早在2月下旬出現反彈，前三季營收有機會逐季增加。

心得/評論：
南貓哥即將大獲全勝？研調單位說TV已回到現金成本以上，就待DT、NB庫存水位改善，夢中
夢到12月已經趕走一批老人，接下來3~4月還有一波，冗員走了，利多？

--
",1.0,142652,"['原文', '標題', '：', '  利空', '就', '是', '買點', '？', '面板', '三虎卯漲', ' ', ' ', '原文', '連結', '：', ' ', ' https', ':', '//www.google.com/amp/s/wantrich.chinatimes.com/amp/news', '/', '20230216900519', '-', '420', ' ', '101', '  ', '發布', '時間', '：', ' ', ' ', '2023', '-', '02', '-', '16', '   ', '記者', '署名', '：', '  時報', '資訊', '龍彩霖', '  ', '原文', '內容', '：', '  ', '受到', '權王', '台積電', '(', '2330', ')', '止跌回神', '，', '權值股', '坐鎮', '點火', '下', '，', '台股', '今', '開', '高', '反彈', '大漲', '逾', '百', '點', '，', '一', '度']"
1676867294412_F02_dcard,2023-02-20,"我以後都買你的機票
不買華航 不買長榮❤️❤️",1.0,34140,"['我', '以後', '都', '買', '你', '的', '機票', ' ', '不', '買', '華航', ' ', '不', '買', '長榮', '❤', '️', '❤', '️']"
1676606951810_mobileR,2023-02-17,很黏的盤勢，跑錯邊真的會雙巴。[XD],1.0,105732,"['很', '黏', '的', '盤勢', '，', '跑錯', '邊', '真的', '會', '雙巴', '。', '[', 'XD', ']']"
1676518117503_mobileM,2023-02-16,這篇文給樓主參考 雖不中亦不遠矣！,1.0,105321,"['這', '篇', '文', '給', '樓主', '參考', ' ', '雖', '不中', '亦', '不', '遠', '矣', '！']"
1676950107645_mobileM,2023-02-21,信貸目前看來要2.6以上...預計還會升半碼..,1.0,106580,"['信貸', '目前', '看來', '要', '2.6', '以上', '...', '預計', '還', '會', '升', '半', '碼', '..']"
1676630003431_PTT02R,2023-02-17,"原文標題：
Fed鷹王支持3月升2碼 終點利率5.375%

原文連結：
https://m.cnyes.com/news/id/5089169

發布時間：
2023/02/17 07:44

記者署名：
羅昀玫

原文內容：

聯準會 (Fed) 鷹派大將、聖路易聯準銀行總裁布拉德 (James Bullard) 週四 (16 日) 表
態支持，聯邦公開市場委員會 (FOMC) 在 3 月升息 2 碼，預期終點利率將達 5.375%。

布拉德向來主張「長痛不如短痛」，盼以最快速度升息，推動政策至「充分限制水平」來抑
制通膨。

布拉德在週四透露，他曾在 2 月會議上與克利夫蘭聯準總裁梅斯特 (Loretta Mester) 一
同建議聯準會升息 2 碼。目前他不排除 3 月再次支持升息 2 碼的可能性。

布拉德認為，今年需要進一步升息來維持通膨降溫速度，即便目前美國經濟持續增長且勞動
力市場強勁，持續升息有助於穩定  2023 年的通膨趨緩的態勢。

布拉德警告，市場預期通膨將「急劇下滑」至 2% 的目標，而這只是過於樂觀。

梅斯特週四也發表談話稱，美國通膨仍然過高，聯準會再次升息 2 碼有「令人信服的經濟
理由。」她支持聯邦資金利率升至 5% 以上，並保持一段時間以限制通膨，確保通膨率回落
至 2%。布拉德和梅斯特分別是 2025 年和 2024 年的 FOMC 票委。

根據芝商所 FedWatch 顯示，目前市場預估 3 月及 5 月利率會議將分別再升息 1 碼至 5.
0%~5.25% 後，將維持利率不變至 11 月份，降息預期推遲至明年。


心得/評論：
通膨離FED預期的2%還很遠

美股仍然股市強勁和就業率也沒有出現明顯反轉的信號

給FED無後顧的升息的理由





--
",1.0,142739,"['原文', '標題', '：', ' Fed', '鷹王', '支持', '3月', '升', '2', '碼', ' ', '終點', '利率', '5.375', '%', '  ', '原文', '連結', '：', ' https://m.cnyes.com/news/id', '/', '5089169', ' ', ' ', '發布', '時間', '：', ' ', '2023', '/', '02', '/', '17', ' ', '07', ':', '44', '  ', '記者', '署名', '：', ' 羅昀玫', '  ', '原文', '內容', '：', '  聯準會 ', '(', 'Fed', ')', ' ', '鷹派', '大將', '、', '聖路易聯準銀行', '總裁', '布拉德 ', '(', 'James Bullard', ')', ' ', '週四', ' ', '(', '16 日', ')', ' 表', ' 態', '支持', '，', '聯邦', '公開', '市場', '委員會', ' ', '(', 'FOMC', ')', ' ', '在', ' ', '3 月', '升息']"
1675261272651_F02_dcard,2023-02-01,"https://i.imgur.com/Am2ePio.jpg

https://i.imgur.com/BPVL0A5.jpg

https://i.imgur.com/VEQNQjW.jpg",1.0,32995,"['https', ':', '//i.imgur.com/Am2ePio.jpg  https://i.imgur.com/BPVL0A5.jpg  https://i.imgur.com/VEQNQjW.jpg']"
1676870578922_mobileR,2023-02-20,真是厲害的黑手！巴來巴去的！強大的鬼指！多方又贏了！[100分][都買][台灣No.1],1.0,106081,"['真是', '厲害', '的', '黑手', '！', '巴來巴', '去', '的', '！', '強大', '的', '鬼指', '！', '多方', '又', '贏', '了', '！', '[', '100', '分', ']', '[', '都', '買', ']', '[', '台灣', 'No', '.', '1', ']']"
1676914852915_F0DCU,2023-02-20,"永豐 大戶投🙋‍♀️
歡迎找我服務☺️
有其他相關問題都可以私訊聊聊哦！
https://megapx-assets.dcard.tw/images/a3ff214a-4742-4e93-b8b3-b5c17b532ce0/640.jpeg",1.0,34208,"['永豐', ' ', '大戶', '投', '🙋♀️ ', '歡迎', '找', '我', '服務', '☺️ ', '有', '其他', '相關', '問題', '都', '可以', '私訊', '聊聊', '哦', '！', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/a3ff214a-4742-4e93-b8b3-b5c17b532ce0/640.jpeg']"
1676366536909_mobileR,2023-02-14,財報基礎對短線籌碼、強勢交易的也許是落後指標，但對長線交易者卻是領先指標，因為長線業績成長、股利、三率往上，終究會有甜美回報!,1.0,104568,"['財報', '基礎', '對', '短線', '籌碼', '、', '強勢', '交易', '的', '也許', '是', '落後', '指標', '，', '但', '對', '長線', '交易者', '卻', '是', '領先', '指標', '，', '因為', '長線', '業績', '成長', '、', '股利', '、', '三', '率', '往', '上', '，', '終究', '會', '有', '甜美', '回報', '!']"
1675262510398_F0DCU,2023-02-01,9,1.0,32934,['9']
1676341804988_mobileR,2023-02-14,不願役簽下去40歲退休,1.0,104363,"['不', '願', '役', '簽下去', '40', '歲', '退休']"
1675201723775_mobileM,2023-02-01,種子穀倉系統,1.0,103880,"['種子', '穀倉', '系統']"
1676468695740_mobileR,2023-02-15,"問題是目前也不算是金融風暴吧!! 股市還在一萬五,如果跌到五千才比較像金融風暴,股市跌到五千,資遣費應該也發不出來了",1.0,105129,"['問題', '是', '目前', '也', '不', '算是', '金融', '風暴', '吧', '!', '!', ' ', '股市', '還', '在', '一萬五', ',', '如果', '跌', '到', '五千', '才', '比較', '像', '金融', '風暴', ',', '股市', '跌到', '五千', ',', '資遣費', '應該', '也', '發', '不', '出來', '了']"
1675233719421_mobileR,2023-02-01,其實不單要看收益，一天幾度電也是差很多！省電的收益是收益最高的一半，還是挖省電的。加上每代卡的特性不同，有的下了參數，RXD特別省電或是NEXA最省電，我都挑最省的開挖。,1.0,103986,"['其實', '不單', '要', '看', '收益', '，', '一', '天', '幾', '度', '電', '也', '是', '差', '很多', '！', '省電', '的', '收益', '是', '收益', '最', '高', '的', '一半', '，', '還是', '挖', '省電', '的', '。', '加上', '每', '代', '卡', '的', '特性', '不同', '，', '有', '的', '下', '了', '參數', '，', 'RXD', '特別', '省電', '或是', 'NEXA', '最', '省電', '，', '我', '都', '挑', '最', '省', '的', '開挖', '。']"
1676372959796_mobileM,2023-02-14,希望這邊投資商品討論可以越多元化一點,1.0,104649,"['希望', '這邊', '投資', '商品', '討論', '可以', '越', '多元化', '一點']"
1676984497609_mobileM,2023-02-21,最近FB上面已經有星宇解套自救會，韭菜不嫌多  增資價若是每股10塊，那股價炒幾倍高? 到基本面是一定的   ====================================================================== 星宇航空（2646）董事會今（21）日決議將辦理現金增資，普通股以不超過3億股為上限，面額10元計算，將於定價後另行公告發行價格，預計募資不超過50億元。  星宇航空去年9月30日以每股12元的登錄價在興櫃掛牌，當日盤中一度飆到25.2元，之後多在18-19元遊走，而今年1月營收公布到2月20日，短短6個交易日，漲幅高達1.38倍，今天股價則攻到50元後，直線下殺到31.35元，終場則以下跌0.85元、收在39.3元，但仍坐穩航空股王。  星宇指出，此次增資將用於充實營運資金、改善財務結構，發行價格將於定價後另行公告，發行價格授權董事長張國煒在實際辦理前考量當時市場狀況訂定。另外，員工認購股數提撥10％由公司員工認購。,1.0,106883,"['最近', 'FB', '上面', '已經', '有', '星宇', '解套', '自救會', '，', '韭菜', '不', '嫌', '多', ' ', ' ', '增', '資價', '若是', '每', '股', '10', '塊', '，', '那', '股價', '炒', '幾', '倍', '高', '?', ' ', '到', '基本面', '是', '一定', '的', ' ', ' ', ' ====', '=', '=', '=', '=============================================================', '=', '=', ' ', '星宇航空', '（', '264', '6', '）', '董事會', '今', '（', '21', '）', '日', '決議', '將', '辦理', '現金', '增資', '，', '普通股', '以', '不', '超過', '3億', '股', '為', '上限', '，', '面額', '10', '元', '計算', '，', '將', '於', '定價', '後', '另行', '公告', '發行', '價格', '，', '預計', '募資', '不', '超過', '50']"
1676864005171_mobileR,2023-02-20,電子工程師能做到60歲  也算賺很大了  恭喜!!!,1.0,106031,"['電子', '工程師', '能', '做到', '60', '歲', ' ', ' ', '也', '算', '賺', '很', '大', '了', ' ', ' ', '恭喜', '!', '!', '!']"
1676636702237_mobileM,2023-02-17,如果參考過去歷史 美國會製造一場戰爭解決債務問題,1.0,105919,"['如果', '參考', '過去', '歷史', ' ', '美國會', '製造', '一', '場', '戰爭', '解決', '債務', '問題']"
1676957230501_mobileM,2023-02-21,無能就無能還要派網軍來洗白?,1.0,106670,"['無能', '就', '無能', '還', '要', '派', '網軍', '來', '洗白', '?']"
1676344976614_mobileM,2023-02-14,國庫也要靠股息 金管會不敢擋啦 總之就是大原則就不變 發股息不能影響到財務健康,1.0,104410,"['國庫', '也', '要', '靠', '股息', ' ', '金管', '會', '不', '敢', '擋', '啦', ' ', '總', '之', '就是', '大', '原則', '就', '不變', ' ', '發', '股息', '不能', '影響到', '財務', '健康']"
1676494544789_mobileM,2023-02-16,謝謝版主分享,1.0,105234,"['謝謝', '版主', '分享']"
1676371356709_mobileR,2023-02-14,"那是未來,之前一堆50就退的小學老師, 20歲師專畢業就教書,50歲就30年的年資了~",1.0,104618,"['那', '是', '未來', ',', '之前', '一', '堆', '50', '就', '退', '的', '小學', '老師', ',', ' ', '20', '歲', '師專', '畢業', '就', '教書', ',', '50', '歲', '就', '30', '年', '的', '年資', '了', '~']"
1676621889552_F0DCU,2023-02-17,價格創新高 你各位不買什麼時候買,1.0,33824,"['價格', '創新', '高', ' ', '你', '各', '位', '不', '買', '什麼', '時候', '買']"
