id,post_time,content,rise,post_id,segmented_content
1701794298525_mobileR,2023-12-05,八K大 存款(X) 存骨股(O) 吊打很多人了,1.0,130858,"['八', 'K', '大 ', '存款', '(', 'X', ')', ' ', '存骨股', '(', 'O', ')', ' ', '吊打', '很多', '人', '了']"
1697560337076_F02_dcard_C,2023-10-17,"《金庸》：台股今日開高震盪向下走低，持續破底，午盤後美期指走跌，加上以巴衝擊戰持續延燒，市場擔心衝突擴大，油價急漲通膨再起，儘管台積電（2330）全力撐盤，仍收跌9.69點。


AI 概念股持續向下破底，加上今日美股NVDA大跌，請各位同學控管風險。歐美進入消費性的旺季，財報旺季來臨，加上選舉行情啟動，已有許多蓄勢待發的個股，準備搭上這次消費性旺季的行情。庸大這邊整理了一些強勢族群個股的分析，包含記憶體族群、IC設計、PCB類、紡織類等族群。有興趣的同學可以加入以下社群，裡面都是免費分享，有任何問題也可以提出討論喔！

https://line.me/ti/p/q1dFd7Mt-z


https://megapx-assets.dcard.tw/images/c16c7a7a-9db5-442c-b154-9d3a598a53dd/640.jpeg",-1.0,63178,"['《', '金庸', '》', '：', '台股', '今日', '開高', '震盪', '向', '下', '走低', '，', '持續', '破底', '，', '午盤', '後', '美期指', '走跌', '，', '加上', '以巴', '衝擊戰', '持續', '延燒', '，', '市場', '擔心', '衝突', '擴大', '，', '油價', '急漲', '通膨', '再', '起', '，', '儘管', '台積電', '（', '2330', '）', '全力', '撐盤', '，', '仍', '收跌', '9.69', '點', '。', '   AI', ' ', '概念股', '持續', '向下破底', '，', '加上', '今日', '美股', 'NVDA', '大跌', '，', '請', '各', '位', '同學', '控管', '風險', '。', '歐美', '進入', '消費性', '的', '旺季', '，', '財報', '旺季', '來臨', '，', '加上', '選舉', '行情', '啟動', '，', '已', '有', '許多', '蓄勢', '待發', '的', '個股', '，', '準備', '搭上', '這', '次', '消費性', '旺季', '的', '行情', '。', '庸大', '這邊', '整理', '了', '一些', '強勢', '族群', '個股', '的', '分析', '，', '包']"
1695690351258_F02_dcard_C,2023-09-26,盤前支撐壓力分享斟酌參考，遇壓打不過可空，遇撐沒跌破可多，表格可以靈活運用，新增關注，6605，3444，fighting！,1.0,61263,"['盤', '前', '支撐', '壓力', '分享', '斟酌', '參考', '，', '遇', '壓打', '不過', '可空', '，', '遇撐', '沒', '跌破', '可多', '，', '表格', '可以', '靈活', '運用', '，', '新增', '關注', '，', '6605', '，', '3444', '，', 'fighting', '！']"
1695786357097_mobileM,2023-09-27,考了要幹嘛? 用哪裡? 當證券營業員? 目前 在 金控旗下券商 至少要七張才夠用 產險.壽險 業務員 高業 期貨 投資型 外幣,1.0,126294,"['考', '了', '要', '幹嘛', '?', ' ', '用', '哪裡', '?', ' ', '當', '證券', '營業員', '?', ' ', '目前', ' ', '在', ' ', '金控', '旗下', '券商', ' ', '至少', '要', '七', '張', '才', '夠', '用', ' ', '產險', '.', '壽險', ' ', '業務員', ' ', '高業', ' ', '期貨', ' ', '投資型', ' ', '外幣']"
1697116094215_PTT02R,2023-10-12,"原文標題：

《食品股》大成斥資10億打造最大洗選蛋廠 每小時產能38萬顆

原文連結：
https://reurl.cc/kayq0K

發布時間：2023年10月12日 週四 下午2:37


記者署名：李麗滿


原文內容：

《食品股》大成斥資10億打造最大洗選蛋廠 每小時產能38萬顆

大成（1210）與日本昭和產業斥資10億元於彰化打造全台最大洗選蛋廠昭成蛋品加工廠12
日正式啟用，並發表台灣第一顆與日本同等級的生食級雞蛋。大成董事長韓家宇強調，昭
成蛋品加工廠每小時擁有處理38萬顆雞蛋的生產量能，其中洗選蛋24萬顆，且為提升台灣
雞蛋產業競爭力，更推出首顆生雞蛋，目前已在胡同等餐廳與超市銷售。

日本昭和產業社長塚英越英行表示，大成和昭和一起完成台灣規模最大，就算是日本國內
也十分少見的先進蛋品工廠，也很開心推出台灣首顆生食級雞蛋，滿足消費者對雞蛋品質
的最高需求。

昭成蛋品加工廠總投資金額超過10億元，佔地逾3,000坪，廠區1樓為洗選，2樓是液蛋／
水煮蛋的蛋品加工兼研發基地，每小時最高產能為38萬顆。廠內擁有全世界最先進的雙塔
自動全溫控智慧倉儲，紀錄每批蛋的牧場／規格／日期／儲位等，更同步採用日本第一的
NABEL洗淨乾燥技術，每顆蛋至少通過106道管控重點，才送到消費者手上。

大成表示，為了建立台灣生食級雞蛋的最高標準付出許多努力，針對影響生食風險最劇的
沙門氏菌進行橫向與垂直的全面掌控，大成畜牧場是第一個獲得台灣家禽飼養沙門氏菌監
測暨清淨認證的蛋雞場，由台大獸醫系教授周崇熙帶領專業團隊在農場監控200個採檢點
，並與疫苗大廠ELANCO合作引進台灣首支沙門氏菌疫苗，對蛋雞實施完善的疫苗接種以避
免感染。（新聞來源：工商即時 李麗滿）


心得/評論：

台灣目前還沒有跟日本一樣，可以生食的生雞蛋

許多台灣人都等不及要跟日本人一樣，在飯上面打顆雞蛋

然後扮一扮吃，感覺很有搞頭

--
",-1.0,147334,"['原文', '標題', '：', ' ', ' ', '《', '食品股', '》', '大成', '斥資', '10億', '打造', '最', '大', '洗選', '蛋廠', ' ', '每', '小時', '產能', '38萬', '顆', ' ', ' ', '原文', '連結', '：', ' ', 'https://reurl.cc/kayq0K', ' ', ' ', '發布', '時間', '：', '2023年', '10月', '12日', ' ', '週四', ' ', '下午', '2', ':', '37', ' ', '  ', '記者', '署名', '：', '李麗滿', '   ', '原文', '內容', '：', ' ', ' ', '《', '食品股', '》', '大成', '斥資', '10億', '打造', '最', '大', '洗選', '蛋廠', ' ', '每', '小時', '產能', '38萬', '顆', '  大成', '（', '1210', '）', '與', '日本', '昭和', '產業', '斥資', '10億', '元', '於', '彰化', '打造', '全', '台', '最', '大', '洗選', '蛋廠', '昭成', '蛋品', '加工廠', '12', ' 日', '正式', '啟用', '，', '並']"
1698970720324_F0DCU,2023-11-02,如果我的營業員長這樣我會很困擾⋯⋯,1.0,65535,"['如果', '我', '的', '營業', '員長', '這樣', '我', '會', '很', '困擾', '⋯', '⋯']"
1698714265354_mobileM,2023-10-31,"剛剛在 youtube搜尋""期貨""。哇！出來一大堆教學。我以前還真不知道。  有些人主要是說風險。但風險處處，每個人說的重點各不相同。 其他的就是 ""致富""、""必勝""、""輕鬆""賺錢的教學。幾乎談的都是""趨勢交易""。macd是趨勢，均線是趨勢，KD是趨勢，BIAS是趨勢，劃線突破也是趨勢(也不少人教)。也有教K線組合，當然見紅買見綠賣也是趨勢。  有這麼多老師，怎麼多數人在期貨還是輸錢？ 我一個同學也玩期貨，經常來調頭寸。都說一定還，但從沒等到他還。可能還沒找到寶劍。 他來調錢時，總會順便教學。我告訴你喔：..........。為了停住他的話，我最後都問：""那你贏了嗎？"" ""這次不一樣""。很多人都驗證了這樣玩可以賺百萬千萬。 其實他說的還真不比 youtube 上的老師差。我當時沒想到勸他改去當 youtuber。  還有一個人，棋魂。他如果改去當 youtuber 可能比現在好。不過只有茶大的話他會聽吧。",1.0,128554,"['剛剛', '在', ' youtube', '搜尋', '""', '期貨', '""', '。', '哇', '！', '出來', '一', '大', '堆', '教學', '。', '我', '以前', '還', '真', '不', '知道', '。', ' ', ' ', '有', '些', '人', '主要', '是', '說', '風險', '。', '但', '風險', '處處', '，', '每', '個', '人', '說', '的', '重點', '各', '不', '相同', '。', ' ', '其他', '的', '就是', ' ', '""', '致富', '""', '、', '""', '必勝', '""', '、', '""', '輕鬆', '""', '賺錢', '的', '教學', '。', '幾乎', '談', '的', '都', '是', '""', '趨勢', '交易', '""', '。', 'macd', '是', '趨勢', '，', '均線', '是', '趨勢', '，', 'KD', '是', '趨勢', '，', 'BIAS', '是', '趨勢', '，', '劃線', '突破', '也', '是', '趨勢', '(', '也', '不少', '人教', ')', '。', '也', '有', '教K線', '組合', '，', '當然', '見', '紅', '買', '見', '綠', '賣', '也', '是', '趨勢', '。', ' ', ' ', '有', '這麼多', '老師', '，', '怎麼', '多數', '人', '在', '期貨', '還是', '輸錢', '？', ' ', '我', '一', '個', '同學']"
1698817617003_F0DCU,2023-11-01,我都玩選擇權 目前18%,1.0,64855,"['我', '都', '玩', '選擇權', ' ', '目前', '18', '%']"
1701701166172_F0DCU,2023-12-04,加油～一起努力,1.0,66245,"['加油', '～', '一起', '努力']"
1695709182946_mobileM,2023-09-26,"跟你澄清一下 民國86年的時候我進某公家單位當約僱,當時電腦已經很多了 說發達稱不上,但也沒你說的那麼落後 那時的問題是老公務員不習慣操作電腦,所以一些公文轉電腦化由我們這些小鬼代勞 聽不懂?就他們紙筆寫簽呈,我幫他打電腦啦! 所以電子公文格式從右到左->從左到左->從上到下的格式轉換我全都遇過  我們的收發大姊只會用倚天中文 那時還有全新的印表機到了理應汰換的年限還在庫房裡沒拆哩! 設備不是問題,多的是! 問題是當時的公務員不習慣,也不喜歡用電腦",1.0,125998,"['跟', '你', '澄清', '一下', ' ', '民國', '86年', '的', '時候', '我', '進', '某', '公家', '單位', '當', '約', '僱', ',', '當時', '電腦', '已經', '很多', '了', ' ', '說', '發達', '稱', '不上', ',', '但', '也', '沒', '你', '說', '的', '那麼', '落後', ' ', '那時', '的', '問題', '是', '老公務員', '不', '習慣', '操作', '電腦', ',', '所以', '一些', '公文', '轉', '電腦', '化', '由', '我們', '這些', '小鬼', '代勞', ' ', '聽', '不', '懂', '?', '就', '他們', '紙筆', '寫', '簽', '呈', ',', '我', '幫', '他', '打', '電腦', '啦', '!', ' ', '所以', '電子', '公文', '格式', '從', '右', '到', '左', '-', '>', '從', '左', '到', '左', '-', '>', '從', '上', '到', '下', '的', '格式', '轉換', '我', '全', '都', '遇', '過', ' ', ' ', '我們', '的', '收發', '大姊', '只', '會', '用', '倚天', '中文', ' ', '那時', '還', '有', '全新', '的', '印表機', '到', '了', '理應', '汰換', '的', '年限', '還', '在', '庫房', '裡', '沒', '拆', '哩', '!', ' ', '設備', '不', '是', '問題']"
1698885506433_F0DCU,2023-11-01,Cccccccc,1.0,65123,['Cccccccc']
1701678299888_F02_dcard_C,2023-12-04,今天進場的一檔1萬看，邏輯就是誰突破追誰，20%停損50%停利。期貨都在洗我沒辦法跟他們玩🥲🥲🥲，兩天被嘎10000🥲🥲🥲,1.0,66281,"['今天', '進場', '的', '一', '檔', '1萬', '看', '，', '邏輯', '就是', '誰', '突破', '追', '誰', '，', '20', '%', '停損', '50', '%', '停利', '。', '期貨', '都', '在', '洗', '我', '沒', '辦法', '跟', '他們', '玩', '🥲', '🥲', '🥲', '，', '兩', '天', '被', '嘎', '10000', '🥲', '🥲', '🥲']"
1698764476071_mobileR,2023-10-31,"是喔, 我之前聽財經YT說降息對O這類才會是利多...但也沒想到會跌這麼慘....",1.0,128802,"['是', '喔', ',', ' ', '我', '之前', '聽', '財經', 'YT', '說', '降息', '對', 'O', '這', '類', '才', '會', '是', '利多', '...', '但', '也', '沒想到', '會', '跌', '這麼', '慘', '....']"
1695718869908_F0DCU,2023-09-26,"加油
會回來的 沖沖沖",1.0,61319,"['加油', ' ', '會', '回來', '的', ' ', '沖沖', '沖']"
1695258789674_mobileM,2023-09-21,先去竹北高鐵買間房  剩下的再慢慢還…,1.0,124756,"['先', '去', '竹北高鐵', '買', '間', '房', ' ', ' ', '剩下', '的', '再', '慢慢', '還', '…']"
1695882994830_F0DCU,2023-09-28,又一顆韭菜,1.0,61879,"['又', '一', '顆', '韭菜']"
1698701882423_mobileR,2023-10-31,$1100 買機身，$500 交稅，$1700 差不多光了。還差鏡頭和轉接頭。,1.0,128529,"['$', '1100', ' ', '買', '機身', '，', '$', '500', ' ', '交稅', '，', '$', '1700', ' ', '差不多光', '了', '。', '還', '差', '鏡頭', '和', '轉接', '頭', '。']"
1701658609566_mobileM,2023-12-04,我覺得CIIA的投資報酬率比較高啦 CFA報名費不知道在貴幾點的 相較之下CIIA報名費便宜 而且最快一年就可以考上 考上之後也可以轉換國內分析師 我是會建議從CIIA開始 之後如果真的有需要再考CFA即可,1.0,130135,"['我', '覺得', 'CIIA', '的', '投資', '報酬率', '比較', '高', '啦', ' ', 'CFA', '報名費', '不', '知道', '在', '貴', '幾', '點', '的', ' ', '相較', '之下', 'CIIA', '報名費', '便宜', ' ', '而且', '最', '快', '一', '年', '就', '可以', '考上', ' ', '考上', '之後', '也', '可以', '轉換', '國內', '分析師', ' ', '我', '是', '會', '建議', '從', 'CIIA', '開始', ' ', '之後', '如果', '真的', '有', '需要', '再', '考', 'CFA', '即', '可']"
1695356707583_mobileR,2023-09-22,央行還是通膨跟物價為主要目的，嗯，所以台灣沒有通膨囉? 少來了啦。,1.0,125154,"['央行', '還是', '通膨', '跟', '物價', '為', '主要', '目的', '，', '嗯', '，', '所以', '台灣', '沒有', '通膨', '囉', '?', ' 少', '來', '了', '啦', '。']"
1698916997547_mobileR,2023-11-02,RD薪水不提高一點怎麼去跟半導體業搶人,1.0,129493,"['RD', '薪水', '不', '提高', '一點', '怎麼', '去', '跟', '半導體業', '搶', '人']"
1695380096533_mobileR,2023-09-22,[拇指向上],1.0,125296,"['[', '拇指', '向', '上', ']']"
1695766503426_F0DCU,2023-09-26,"納斯達克若有守住的話個人看法與 RQ 大雷同抓防守點位賭反彈
一起加油",1.0,61401,"['納斯達克', '若', '有', '守住', '的', '話', '個人', '看法', '與', ' RQ', ' ', '大雷同', '抓', '防守', '點位', '賭', '反彈', ' ', '一起', '加油']"
1698379066856_mobileR,2023-10-27,晚上不讓你睡[^++^],1.0,127891,"['晚上', '不', '讓', '你', '睡', '[', '^', '+', '+', '^', ']']"
1695935200059_F0DCU,2023-09-28,"打短線你就撤 或是吃掉左邊那根撤
長線前面兩個低點可以止損
週期大一點才準備出方向而已
不用急",1.0,62091,"['打', '短線', '你', '就', '撤', ' ', '或是', '吃掉', '左邊', '那', '根', '撤', ' ', '長線', '前面', '兩', '個', '低點', '可以', '止', '損', ' ', '週期', '大', '一', '點', '才', '準備出', '方向', '而', '已', ' ', '不用', '急']"
1695286440232_F0DCU,2023-09-21,認真的嗎⋯⋯⋯⋯,1.0,60220,"['認真', '的', '嗎', '⋯', '⋯', '⋯', '⋯']"
1695293701426_PTT02R,2023-09-21,"1.發文前請先詳閱[新聞]分類發文規範，未依規範發文將受處份。
2.連結過長請善用 https://bit.ly/ 等縮網址服務，連結不能點擊者板規1-2-2處份。
3.心得/評論請盡量充實，心得過短或濫竽充數將以板規 1-2-3、4-4 水桶處份。
4.發文請依照格式文章標明段落，不符合格式者依4-1刪文處分。
------------------------ 按ctrl+y 可刪除以上內容。 ----------------------

原文標題：

《電通股》近期飆股 文曄8月每股盈餘0.77元

原文連結：

https://wantrich.chinatimes.com/news/20230921900827-420101

發布時間：

16:58 2023-09-21

記者署名：

沈培華

原文內容：

【時報-台北電】文曄(3036)因有價證券於集中交易市場達公布注意交易資訊標準，故公
布相關財務業務等重大訊息，以利投資人區別瞭解。

自結8月營收503.72億元，年增12%；稅前淨利8.39億元，年減8%；淨利6.82億元，年減
11%。單月每股盈餘0.77元。

今年第二季核閱之淨利9.65億元，年減56%。單季每股盈餘0.79元。

心得/評論：

Q2 0.79 八月單月0.77?

今天洗了整場 以為要涼了 ...結果尾盤大單吃光光

最後一盤成交在103收最高 有貓膩?

投信這三天買爆5000張 他們看到了甚麼?

--
",1.0,146907,"['1', '.', '發文', '前', '請', '先', '詳閱', '[', '新聞', ']', '分類', '發文', '規範', '，', '未', '依', '規範', '發文', '將', '受', '處份', '。', ' ', '2', '.', '連結', '過', '長', '請', '善用', ' ', 'https', ':', '/', '/bit.ly', '/', ' ', '等', '縮', '網址', '服務', '，', '連結', '不能', '點擊', '者', '板規', '1', '-', '2', '-', '2', '處份', '。', ' ', '3', '.', '心得', '/', '評論', '請', '盡量', '充實', '，', '心得', '過', '短', '或', '濫竽', '充數', '將', '以', '板規', ' ', '1', '-', '2', '-', '3', '、', '4', '-', '4', ' ', '水桶', '處份', '。', ' ', '4', '.', '發文', '請', '依照', '格式', '文章', '標明', '段落', '，', '不', '符合', '格式', '者', '依', '4', '-', '1', '刪文', '處分', '。', ' ', '------------------------', ' ', '按ctrl+y', ' ', '可', '刪除', '以上', '內容', '。', ' ']"
1697583537220_F0DCU,2023-10-17,主力還要隔日沖 還是先開高一波吧,-1.0,63101,"['主力', '還', '要', '隔日', '沖', ' ', '還是', '先', '開', '高', '一', '波', '吧']"
1695371591188_PTT02R,2023-09-22,"2023年除了六月中那一波之外
基本上就是一路跌 跌了快一整季 彈都不彈
說美國廠利空也合理
說3奈米不如預期好也合理
跌的走勢都快跟航空股一樣了

是不是台積電有什麼不可告人的隱憂？

--
",1.0,146980,"['2023年', '除了', '六月', '中', '那', '一', '波', '之外', ' ', '基本', '上', '就', '是', '一路', '跌', ' ', '跌', '了', '快', '一', '整', '季', ' ', '彈', '都', '不', '彈', ' ', '說', '美國廠', '利空', '也', '合理', ' ', '說', '3', '奈米', '不如', '預期', '好', '也', '合理', ' ', '跌', '的', '走勢', '都', '快', '跟', '航空股', '一樣', '了', ' ', ' ', '是', '不', '是', '台積電', '有', '什麼', '不可', '告', '人', '的', '隱憂', '？', ' ', ' ', '-', '-']"
1697142920865_F0DCU,2023-10-12,"今天沒時間看盤 所以沒打滿額度
繼續加油💰
https://megapx-assets.dcard.tw/images/cdd255e9-e84a-45d3-b840-00deafb946fc/640.jpeg",-1.0,62459,"['今天', '沒', '時間', '看盤', ' ', '所以', '沒', '打滿', '額度', ' ', '繼續', '加油', '💰', ' https://megapx-assets.dcard.tw/images/cdd255e9-e84a-45d3-b840-00deafb946fc/640.jpeg']"
1698699999991_F0DCU,2023-10-30,基本面良好,1.0,64103,"['基本面', '良好']"
1701751246042_PTT02R,2023-12-05,"陳建仁：推動車輛進入兆元產業

2023/12/05
工商時報 劉朱松 、台中

台灣車輛產業也將挑戰兆元產值。行政院長陳建仁4日出席「2023大肚山電動車產業高峰論
壇」時表示，我國電動車透過政策扶植與產業研製，已獲得不錯的階段性成果，不僅今年台
灣車電產值估將超過4,000億元，2025年更可能成長至近6,000億元，期許推動台灣車輛產業
進入兆元產值。

陳建仁表示，政府打造淨零碳排的友善運輸環境，各部會也積極推動相關政策。例如，經濟
部補助整車在地生產、關鍵零組件打入國際供應鏈，及帶動電動車內需市場等。

交通部也推出近650億元的「2030年客運車輛電動化推動計畫」，明年起將開始協助客運業
者把燃油公車，汰換成為電動車，努力朝向2030年市區公車電動化目標。

陳建仁表示，目前台灣電動大客車與小客車已有整車開發與量產能力，零組件產品都相當具
有國際競爭力，並供貨給全球車廠，包括和大、車王電旗下華德、成運及帝寶等中部企業，
也積極響應政府在台投資政策；地方政府也積極協助投資落地執行，促進在地經濟活絡及就
業機會。

同時，位於彰濱工業區的財團法人車輛研究測試中心，具備完整車輛驗證能量，可就近協助
中部企業對應國際車廠與各國法規測試需求，布局全球商機。

陳建仁說，該論壇邀集產、官、學、研等各界專家學者及企業家共同參與，對台灣電動車創
新突破，具有指標性的重大意義；台灣電動車產業已是國際車廠最為信賴的夥伴，期勉業者
與政府共同合作，在台灣建立國際電動車綠色且具韌性的供應鏈，加速全球淨零碳排運輸系
統發展。

https://www.chinatimes.com/newspapers/20231205000213-260202

台灣最神奇的就是
國產客貨車可以賣得比進口自小客還貴
真的不知道台灣是怎麼放任這些財團的

市佔跟銷售總額都是和泰吃爽爽
遇到爭議就拿裕X當擋箭牌
保護國產車龍頭和泰繼續賺
很難看好台灣汽車





--
",1.0,148075,"['陳建仁', '：', '推動', '車輛', '進入', '兆元', '產業', ' ', ' ', '2023', '/', '12', '/', '05', ' ', '工商時報', ' ', '劉朱松 ', '、', '台中', ' ', ' ', '台灣', '車輛', '產業', '也', '將', '挑戰', '兆元', '產值', '。', '行政院長', '陳建仁', '4日', '出席', '「', '2023', '大肚山', '電動車', '產業', '高峰', '論 ', '壇', '」', '時', '表示', '，', '我國', '電動車', '透過', '政策', '扶植', '與', '產業', '研製', '，', '已', '獲得', '不錯', '的', '階段性', '成果', '，', '不僅', '今年', '台 灣', '車電', '產值', '估', '將', '超過', '4,000億', '元', '，', '2025年', '更', '可能', '成長', '至', '近', '6,000', '億', '元', '，', '期許', '推動', '台灣', '車輛', '產業', ' ', '進入', '兆元', '產值', '。', ' ', ' 陳建仁', '表示', '，', '政府', '打造', '淨', '零碳排', '的', '友善運']"
1698899970536_mobileM,2023-11-02,我直接問我的永豐質借部客服說 快到期前兩星期可評估 是否能申請展延（就是再續6個月） 確定可展延的話 就可以只付利息 當下不用還本金的,1.0,129430,"['我', '直接', '問', '我', '的', '永豐', '質借', '部', '客服', '說', ' ', '快', '到期', '前', '兩', '星期', '可', '評估', ' ', '是否', '能', '申請', '展延', '（', '就是', '再續', '6', '個', '月', '）', ' ', '確定', '可', '展延', '的', '話', ' ', '就', '可以', '只', '付', '利息', ' ', '當下', '不用', '還', '本', '金', '的']"
1701707618099_mobileM,2023-12-05,回文看福利，這些相機看起來很厲害,1.0,130503,"['回文', '看', '福利', '，', '這些', '相機', '看起來', '很', '厲害']"
1701695469736_F02_dcard_C,2023-12-04,投信買了好幾天，今天也買了1206張，看新聞是受惠於美國市佔率提高，後市很看好嗎？,1.0,66384,"['投信', '買', '了', '好幾', '天', '，', '今天', '也', '買', '了', '1206', '張', '，', '看', '新聞', '是', '受惠', '於', '美國', '市佔率', '提高', '，', '後市', '很', '看好', '嗎', '？']"
1701866249844_mobileR,2023-12-06,他算的對喔，他寫的是開銷，每月零用錢（吃飯錢）1萬加房租，房租外宿5000應該不夠。養一個普通小孩到大學約500萬沒錯。要富養就不止這個價。,1.0,131251,"['他', '算', '的', '對', '喔', '，', '他', '寫', '的', '是', '開銷', '，', '每', '月', '零用錢', '（', '吃飯', '錢', '）', '1萬', '加', '房租', '，', '房租', '外宿', '5000', '應該', '不', '夠', '。', '養', '一', '個', '普通', '小孩', '到', '大學', '約', '500萬', '沒', '錯', '。', '要', '富養', '就', '不', '止', '這', '個', '價', '。']"
1697215456383_F0DCU,2023-10-13,別當追高仔,-1.0,62732,"['別當', '追高', '仔']"
1695728991719_mobileM,2023-09-26,你總是後知後覺,1.0,126141,"['你', '總是', '後知', '後覺']"
1695934841594_F0DCU,2023-09-28,大不了套牢持續買長期又解套,1.0,61994,"['大不了', '套牢', '持續', '買', '長期', '又', '解套']"
1701904122348_F0DCU,2023-12-06,想那年台積電還在230時，想買個兩百股存著，結果買成張，銀行知道我沒錢金額太大不給交易，現在回想起來，那應該是我離財富自由最近的一次了（應該押著爸媽去抵押房地產的🤣🤣🤣）,1.0,67024,"['想', '那年', '台積電', '還', '在', '230時', '，', '想', '買', '個', '兩百', '股', '存著', '，', '結果', '買', '成', '張', '，', '銀行', '知道', '我', '沒', '錢', '金額', '太', '大', '不', '給', '交易', '，', '現在', '回想', '起來', '，', '那', '應該', '是', '我', '離', '財富', '自由', '最近', '的', '一', '次', '了', '（', '應該', '押', '著', '爸媽', '去', '抵', '押', '房', '地產', '的', '🤣', '🤣', '🤣', '）']"
1698310971759_mobileM,2023-10-26,感謝用心的整理!收藏起來慢慢看,1.0,127673,"['感謝', '用心', '的', '整理', '!', '收藏', '起來', '慢慢', '看']"
1698405959502_F0DCU,2023-10-27,"你的前提是錯的 0050並沒有輸sp500
看起來輸是因為台股配息比較多 美股少
所以股價上會是台股吃虧
還原權息後兩者差不多
nasdaq 100集中在科技股風險更高 報酬更高是當然的
我是006208,00646都買",1.0,63634,"['你', '的', '前提', '是', '錯', '的', ' ', '0050', '並', '沒有', '輸', 'sp', '500', ' ', '看起來', '輸', '是', '因為', '台股', '配息', '比較', '多', ' ', '美股', '少', ' ', '所以', '股價', '上', '會', '是', '台股', '吃虧', ' ', '還', '原', '權息', '後', '兩', '者', '差不多', ' ', 'nasdaq', ' ', '100', '集', '中', '在', '科技股', '風險', '更', '高', ' ', '報酬', '更', '高', '是', '當然', '的', ' ', '我', '是', '006208,00646', '都', '買']"
1701845827910_F02_dcard_C,2023-12-06,當沖+1800，隔日沖-6200，新增隔日沖庫存-1500,1.0,66911,"['當', '沖', '+', '1800', '，', '隔日', '沖', '-', '6200', '，', '新增', '隔日', '沖', '庫存', '-', '1500']"
1695934841493_F0DCU,2023-09-28,"我還是堅持買高股息ETF,或是美股+台股ETF搭配 永豐豐存美股可以認真考慮看看",1.0,61976,"['我', '還是', '堅持', '買', '高', '股息', 'ETF', ',', '或是', '美股', '+', '台股', 'ETF', '搭配', ' 永豐豐', '存', '美股', '可以', '認真', '考慮', '看看']"
1698801969336_F0DCU,2023-10-31,等你賣掉那天就會噴了,1.0,64543,"['等', '你', '賣掉', '那', '天', '就', '會', '噴', '了']"
1699014934809_F02_dcard_C,2023-11-03,"😍😍😍
▹ 兩天漲500點，太誇張啦
大行情有掌握到，做了三次都有收到！
旅費都回來了！感謝市場感謝行情。
#選擇權相關可以私ig聊聊的哦

https://megapx-assets.dcard.tw/images/935b3f34-2384-401c-8196-971363eb99de/640.jpeg
https://megapx-assets.dcard.tw/images/3ae04e02-c8c5-4ec9-8b79-17e90423c4dd/640.jpeg

https://instagram.com/thelegendofuture

#策略思維百百種請做好盈虧自負承擔能力
#期貨 #股票 #選擇權 #策略交易 #程式交易 #台指 #台指期貨 #ai #stock #futures #option #高勝率策略 #圖像邏輯 #判斷支撐壓力
#賺賠比執行力",1.0,65827,"['😍😍😍 ', '▹', ' ', '兩', '天', '漲', '500', '點', '，', '太', '誇張', '啦', ' ', '大', '行情', '有', '掌握', '到', '，', '做', '了', '三', '次', '都', '有', '收到', '！', ' ', '旅費', '都', '回來', '了', '！', '感謝', '市場', '感謝', '行情', '。', ' ', '#', '選擇權', '相關', '可以', '私', 'ig', '聊聊', '的', '哦', ' ', ' https', ':', '/', '/', 'megapx-assets.dcard.tw/images/935b3f34-2384-401c-8196-971363eb99de/640.jpeg https://megapx-assets.dcard.tw/images/3ae04e0']"
1695791470800_PTT02R,2023-09-27,"經濟部今日與屏東縣政府召開聯合善後平台會議， 協助受災員工處理善後事宜

經濟部:

1.

就受損嚴重之一期建築物安全防護、周邊鄰里廠商財損之處置、公共危險物品申報之

裁罰、針對高屏分局已執行工廠停工之行政處分等諸多議題，進行充分溝通討論並就

受災民眾醫療負擔、健保自付額、職災協助及出院後之就業安置及轉介，

經濟部責成高屏分局協處並要求 明揚公司 負全部賠償責任。


2.

停工後何時復工，將由園管局高屏分局於公司改善建築物及生產環境條件完備、提出

復工申請後，邀集專家學者及相關單位審查，沒有安全就沒有復工。縣府也與園區

管理局討論後續要求明揚公司提供工廠危險物品儲存量相關資訊(含數量、種類、位置

等)，林次長建議日後應朝強化聯合稽查機制共同把關。

===========================================================

經濟部: https://tinyurl.com/2ca7r4rs

--
",1.0,147186,"['經濟部', '今日', '與', '屏東縣政府', '召開', '聯合', '善', '後平台', '會議', '，', ' ', '協助', '受災', '員工', '處理', '善', '後', '事宜', ' ', ' ', '經濟部', ':', ' ', ' ', '1', '.', ' ', ' ', '就', '受損', '嚴重', '之', '一', '期', '建築物', '安全', '防護', '、', '周邊', '鄰里', '廠商', '財損', '之', '處置', '、', '公共', '危險', '物品', '申報', '之', ' ', ' ', '裁罰', '、', '針對', '高屏分局', '已', '執行', '工廠', '停工', '之', '行政', '處分', '等', '諸多', '議題', '，', '進行', '充分', '溝通', '討論', '並', '就', ' ', ' ', '受災', '民眾', '醫療', '負擔', '、', '健保', '自付額', '、', '職災', '協助', '及', '出院', '後', '之', '就業', '安置', '及', '轉介', '，', ' ', ' ', '經濟部', '責成', '高屏分局', '協處', '並', '要求', ' ', '明', '揚', '公司', ' 負', '全部', '賠償', '責任', '。', ' ', ' ', ' ', '2', '.', ' ', ' ', '停工', '後', '何時', '復']"
1695623714363_mobileM,2023-09-25,要看福利社,1.0,125598,"['要', '看', '福利社']"
