id,post_time,content,rise,post_id,segmented_content
1671181196884_F0DCU,2022-12-16,"如果你之後會投錢進去
那越跌你不是要越開心才對嗎？
越買越便宜",-1.0,30903,"['如果', '你', '之後', '會', '投錢', '進去', ' ', '那', '越', '跌', '你', '不', '是', '要', '越', '開心', '才', '對', '嗎', '？', ' ', '越', '買', '越', '便宜']"
1672342215889_F0DCU,2022-12-29,卡,1.0,31657,['卡']
1670937809114_mobileM,2022-12-13,"10月公布cpi前說會大跌10%,結果公布後下跌一下之後一路大漲2個月 現在又故技重施說昨天會大漲10%,結果今天大小摩賣超100億",-1.0,98686,"['10月', '公布', 'cpi', '前', '說', '會', '大跌', '10', '%', ',', '結果', '公布', '後', '下跌', '一下', '之後', '一路', '大漲', '2', '個', '月', ' ', '現在', '又', '故', '技', '重施', '說', '昨天', '會', '大漲', '10', '%', ',', '結果', '今天', '大小摩', '賣', '超', '100億']"
1672283829285_F0DCU,2022-12-28,等50開始接 各位撐住,1.0,31503,"['等', '50', '開始', '接', ' ', '各', '位', '撐住']"
1671176854252_mobileM,2022-12-16,今天美股、歐股、亞股(包含台股)通通都下跌 唯獨香港恆生獨漲  就猶如大家都看跌 唯獨8K看漲,-1.0,99411,"['今天', '美股', '、', '歐股', '、', '亞股', '(', '包含', '台股', ')', '通通', '都', '下跌', ' ', '唯獨', '香港', '恆生', '獨', '漲', ' ', ' ', '就', '猶如', '大家', '都', '看', '跌', ' ', '唯獨', '8', 'K', '看', '漲']"
1672403685810_PTT02R,2022-12-30,"高
金
展
則
家
）
市
有人問 台積電崩成那樣

國發基金賺什麼？

我剛才查了 國發基金約有16億股

也就是說有160萬張台積電

今年股利配11塊

也就是176億台幣

文中說 台積電賺了約180億

16億多一點股應該差不多吧

可是他沒說國發基金賺了股利 賠了價差

從年初跌了應該不止11塊

--
",1.0,142007,"['高', ' 金', ' 展', ' ', '則', ' ', '家', ' ', '）', ' 市', ' ', '有', '人', '問', ' ', '台積電', '崩成', '那樣', ' ', ' ', '國發', '基金', '賺', '什麼', '？', ' ', ' ', '我', '剛才', '查', '了', ' ', '國發', '基金', '約', '有', '16億', '股', ' ', ' ', '也', '就是', '說', '有', '160萬', '張', '台積電', ' ', ' ', '今年', '股利', '配', '11', '塊', ' ', ' ', '也', '就是', '176億', '台幣', '  文', '中', '說', ' ', '台積電', '賺', '了', '約', '180億', ' ', ' ', '16億', '多', '一', '點', '股', '應該', '差不多', '吧', ' ', ' ', '可是', '他', '沒', '說', '國發', '基金', '賺', '了', '股利', ' ', '賠', '了', '價差', ' ', ' ', '從', '年初', '跌', '了', '應該', '不止', '11', '塊', '  ', '-', '-']"
1670975356470_mobileM,2022-12-14,根本坑啊～ 之前我就說一堆負面消息，結果股市一路漲,-1.0,98757,"['根本', '坑', '啊', '～', ' ', '之前', '我', '就', '說', '一', '堆', '負面', '消息', '，', '結果', '股市', '一路', '漲']"
1671165115415_mobileR,2022-12-16,"milktoface  ,你技術分析超厲害&#128077;&#128077;&#128077;",-1.0,99311,"['milktoface', ' ', ' ', ',', '你', '技術', '分析', '超', '厲害', '&', '#', '128077', ';', '&', '#', '128077', ';', '&', '#', '128077', ';']"
1671678222563_F0DCU,2022-12-21,我會先存錢，等明年銀行暴雷或停止加息，直接all in。美股TQQQ，3-5年後再賣出。等回調1年度的位子後再次同價格all in。剩餘的錢玩波段,-1.0,31436,"['我', '會', '先', '存錢', '，', '等', '明年', '銀行', '暴雷', '或', '停止', '加息', '，', '直接', 'all in', '。', '美股', 'TQQQ', '，', '3', '-', '5', '年', '後', '再', '賣出', '。', '等', '回調', '1年度', '的', '位子', '後', '再', '次', '同', '價格', 'all in', '。', '剩餘', '的', '錢', '玩', '波段']"
1671029432817_mobileM,2022-12-14,年輕的時候，我真心認為我有千萬就滿足了⋯⋯,-1.0,98983,"['年輕', '的', '時候', '，', '我', '真心', '認為', '我', '有', '千萬', '就', '滿足', '了', '⋯', '⋯']"
1672372439690_mobileR,2022-12-30,[讚][讚][讚],1.0,101031,"['[', '讚', ']', '[', '讚', ']', '[', '讚', ']']"
1671511596716_mobileM,2022-12-20,大家會在意手續費嗎?近期問了一下各家線上下單的手續費 我問到的結果是永豐金最低，國泰元大則是各高一點點  app因為還沒下載，也不曉得到底哪個更好用 有前輩可以推薦一下嗎?,-1.0,99844,"['大家', '會', '在意', '手續費', '嗎', '?', '近期', '問', '了', '一下', '各', '家', '線', '上', '下單', '的', '手續費', ' ', '我', '問到', '的', '結果', '是', '永豐金', '最', '低', '，', '國泰元大', '則', '是', '各', '高', '一點點', '  app', '因為', '還', '沒', '下載', '，', '也', '不', '曉得', '到底', '哪', '個', '更', '好', '用', ' ', '有', '前輩', '可以', '推薦', '一下', '嗎', '?']"
1670912912052_mobileR,2022-12-13,J大：補了就不用多想，專注下一張單卡實在。[偷笑][偷笑][偷笑],-1.0,98560,"['J', '大', '：', '補', '了', '就', '不用', '多', '想', '，', '專注', '下', '一', '張', '單卡', '實在', '。', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1671050655285_F0DCU,2022-12-14,https://i.imgur.com/mJzRE2b.jpg,-1.0,30552,"['https', ':', '//i.imgur.com/mJzRE2b.jpg']"
1672235087446_mobileM,2022-12-28,有點想買，不知道怎麼賣?  哪邊有啊~,1.0,100608,"['有點', '想', '買', '，', '不', '知道', '怎麼', '賣', '?', ' ', ' ', '哪邊', '有', '啊', '~']"
1670579131382_mobileR,2022-12-09,awak  潤泰新配15張。,-1.0,98372,"['awak', '  潤泰', '新', '配', '15', '張', '。']"
1671489395036_mobileM,2022-12-20,買不跌！這難嗎？,-1.0,99696,"['買', '不', '跌', '！', '這', '難', '嗎', '？']"
1671508625789_F0DCU,2022-12-19,都不行吧,-1.0,31062,"['都', '不行', '吧']"
1671537479582_mobileR,2022-12-20,明年要是發不出股利，說不定股價跌破35。,-1.0,99963,"['明年', '要是', '發', '不', '出', '股利', '，', '說', '不定', '股價', '跌破', '35', '。']"
1671595174925_F0DCU,2022-12-21,CcccccccC,-1.0,31255,['CcccccccC']
1671160024645_mobileR,2022-12-16,jmgreat  「人類歷史」上哪來的大災難?,-1.0,99294,"['jmgreat', '  ', '「', '人類', '歷史', '」', '上', '哪', '來', '的', '大', '災難', '?']"
1670584654764_PTT02R,2022-12-09,"手機介面圖片好讀版：


以下資訊依張數排列
買超                          賣超
排名    股票             張數 排名    股票             張數
1       元大台灣50反1   76693 1       期元大S&P原油反1 -6330
2       期街口布蘭特正2  5166 2       華航             -2942
3       中鋼             2822 3       臺企銀           -2489
4       國泰臺灣加權反1  1590 4       上海商銀         -2349
5       國泰永續高股息   1487 5       合一             -2213
6       華通             1383 6       台新金           -2181
7       新光金           1302 7       陽明             -2175
8       富邦越南         1287 8       聯合再生         -2095
9       鴻海             1265 9       緯創             -1675
10      元大美債20正2    1137 10      茂迪             -1588
11      華邦電           943  11      亞太電           -1504
12      國喬             940  12      亞泥             -1460
13      康舒             916  13      漢翔             -1441
14      期元大S&P石油    808  14      台化             -1171
15      大聯大           778  15      長榮航           -1146
16      富邦臺灣加權反1  776  16      華新             -1129
17      富邦恒生國企正2  745  17      聯電             -1104
18      亞元             736  18      新潤             -1072
19      系統電           710  19      精鋼             -1058
20      四維航           709  20      元晶             -1022
21      開發金           703  21      健喬             -1014
22      中信中國50正2    702  22      統一             -963
23      連宇             694  23      元大金           -948
24      富邦台灣半導體   662  24      台泥             -941
25      台塑             626  25      康那香           -928
26      聯強             604  26      國泰智能電動車   -834
27      虹堡             600  27      FH香港正2        -812
28      南亞科           589  28      力積電           -727
29      元大美債20年     565  29      台中銀           -716
30      威盛             556  30      大同             -698
31      元大S&P500反1    554  31      國泰費城半導體   -629
32      欣興             553  32      仁寶             -598
33      宏達電           539  33      長榮             -594
34      富邦上証正2      514  34      彩晶             -589
35      旺矽             514  35      日月光投控       -578
36      國泰美國道瓊反1  473  36      元大台灣50       -550
37      波若威           458  37      群創             -534
38      盟立             448  38      義隆             -517
39      事欣科           442  39      均豪             -495
40      元太             440  40      元大滬深300正2   -492
41      啟碁             435  41      合庫金           -469
42      宜特             427  42      富邦金           -440
43      嘉聯益           426  43      英業達           -433
44      上緯投控         408  44      華南金           -420
45      台積電           404  45      彰銀             -420
46      盛達             400  46      玉山金           -414
47      寶成             392  47      南亞             -412
48      燿華             373  48      中裕             -408
49      訊舟             339  49      力成             -403
50      良維             330  50      台玻             -399

來源：https://www.wantgoo.com/stock/public-bank/buy-sell

買超金額排行：        賣超金額排行：
1 .元大台灣50反1      1 .合一
2 .台積電             2 .陽明
3 .鴻海               3 .上海商銀
4 .欣興               4 .聯發科
5 .中鋼               5 .長榮
12.旺矽               12.神準
                      19.茂迪
-----------------------------------------------------------
反一買了4.4億元ㄟ...今天GG外資買的不多，長老也尻沒幾張，誰在買

",-1.0,141421,"['手機', '介面', '圖片', '好', '讀版', '：', '   ', '以下', '資訊', '依', '張數', '排列', ' ', '買', '超                          ', '賣', '超', ' ', '排名', '    ', '股票', '             ', '張數', ' ', '排名', '    ', '股票', ' ', '            ', '張數', ' ', '1       元大台灣', '50', '反', '1', '   ', '76693', ' 1       期元大S&P', '原油', '反', '1', ' ', '-', '6330', ' ', '2', '       期街口布蘭特正2', '  5166 2       華航             -', '2']"
1672472761026_F0DCU,2022-12-29,想知道+1,1.0,31704,"['想', '知道', '+', '1']"
1671508775379_mobileM,2022-12-20,你認清的只有自己不該炒短線這個點,-1.0,99810,"['你', '認清', '的', '只有', '自己', '不', '該', '炒', '短線', '這', '個', '點']"
1672327842949_PTT02R,2022-12-29,"原文標題：全球經濟衰退寒冬來臨？內需產業回溫明年下半年「鴻兔大展」

原文連結：https://reurl.cc/x18pYL

發布時間：2022/12/29

記者署名：劉彥萱 鄭勝為

原文內容：
面對2023全球經濟可能衰退的一年，各家機構對明年經濟展望都趨於保守，都預測2023年
經濟成長率「保3」無望。國發會日前發布11月景氣燈號分數只剩12分，是2009年6月以來
最低分，也是近四年來再見景氣低迷的藍燈。不過儘管兔年全球經濟前途茫茫，但專家指
出，明年下半年有望走向穩定復甦。

家庭主婦吳張千：「這個以前是一斤20元，現在已經50元了，還有這個一斤本來是25元，
現在已經95元了。」

傳統市場不再是家庭主婦撿便宜地方，菜價貴到讓吳阿姨買不下手，不論是根莖或是葉菜
類，幾乎全部上漲。

菜販：「就是沒有太陽，沒有陽光菜長不出來，菜就會漲價，空心菜、莧菜(漲)差不多兩
、三成。」

量縮價格跟著飆，現在上菜市場，最少帶上一千元，不然真的買不到菜。

家庭主婦：「這個...地瓜葉，然後一個娃娃菜，還有一包的芋頭，這樣子拿一千元，現
在找我四百七十五。這個通膨的狀況，好像沒有辦法停止下來，以前都是局部的，就是漲
個一陣子，然後就結束了，今年幾乎就從年頭一直到現在。」

記者劉彥萱：「民眾對於物價上漲都超有感，來到菜市場這個菜價，是明顯漲了三成左右
。中研院日前就公布台灣明年消費者物價指數CPI，預測年增率會來到2.15%，是明顯的高
於國內其他研調機構，並認為要回到央行所預測的2%以下機率並不高。」

各家機構對明年經濟展望，愈來愈保守，都預測2023年經濟成長率確定「保3」無望。國
發會發布11月景氣燈號分數只剩12分，是2009年6月以來最低分，也是近四年來再見景氣
低迷的藍燈。資深媒體人陳鳳馨直言，通膨這場戰還沒打贏，全球經濟衰退寒冬已經來臨
。
資深媒體人陳鳳馨：「出口的部分其實很明顯的看到衰退，負成長的一個狀況，你看到幾
個出口主要的一些地方，包括了韓國、中國大陸、台灣，其實出口都是負成長的，而且都
是連續兩個月、三個月，或是四個月負成長。美國他的進口也是衰退的，中國大陸的進口
也是衰退的，所以當台灣就出口這件事情來看的話，全世界的貿易環境非常的不好，所以
明年的上半年，在出口這件事情上面，目前恐怕沒有太大的一個，好的一個機會。」

財政部代理部長，也是國安基金執行秘書的阮清華，也認為明年經濟會比2009年更嚴重，
若看不到好轉跡象，國安基金不排除救市持續進場，時間可能會長達2年。

國民黨立委林德福(12.26)：「整個經濟景氣不好，不回溫，那你認為會不會國安基金繼
續就是進場，然後不但是陪過年，可能還甚至於陪到兩年，有沒有可能，會不會。」

財政部代理部長阮清華(12.26)：「這個不排除，這一次經濟的狀況，比這個98年那個時
候的金融危機，還要更嚴重。」

政大經濟系兼任教授林祖嘉：「國安基金進來大概就是勉強維持股市的安定，就是比方說
維持在一萬四、一萬五，但是要回到一萬八以上，這是絕對需要有更好的經濟景氣才能帶
起來。所以要用國安基金來拉抬股市，我覺得不太容易，但是他至少可以讓他不要再持續
往下掉。」

各界擔心明年全球經濟成長前景悲觀，但國泰金控投資長程淑芬則抱持不同看法，她表示
歐美經濟衰退，企業獲利下降，在未來幾個月投資人可以等待利空出盡，找一些好股來布
局，是相當好的時機點。另外勞動部公布的最新一期無薪假也傳出好消息，實施人數共1
萬7958人，其中製造業實施人數5704人，約減少100多人。由此顯示，內需型產業需求回
溫，內外銷訂單明顯回流。

台經院景氣預測中心主任孫明德：「中國解封之後，我們的傳產已經開始活回來了，因為
中國大陸對石化，橡塑膠、鋼鐵、機械，他會有他的需求，這一年他都沒有，他的倉庫都
是空的，都沒有開工。他內部的供應鏈還是不穩定，所以他會來買台灣的東西，日本、韓
國的東西。所以對於我們的傳統產業來說是有幫助的。中國大陸解封應該是第一，第一個
會帶動我們復甦重要的條件。」

儘管兔年全球經濟仍前途茫茫，但寄望明年下半年將走向穩定復甦，經濟情勢瞬息萬變，
存在許多不確定因素，得持續關注局勢變化。


心得/評論：
笑死 真的笑死
不會真的有人以為要衰退了吧？
早就反應完了 納指都直接噴2%，費半更直上3%    噴到你改變信仰！！！！

--
",1.0,141952,"['原文', '標題', '：', '全球', '經濟', '衰退', '寒冬', '來臨', '？', '內需', '產業', '回溫', '明年', '下半年', '「', '鴻兔', '大展', '」', ' ', ' ', '原文', '連結', '：', 'https://reurl.cc/x18pYL', ' ', ' ', '發布', '時間', '：', '2022', '/', '12', '/', '29', ' ', ' ', '記者', '署名', '：', '劉彥萱', ' 鄭勝為', '  原文', '內容', '：', ' ', '面對', '2023', '全球', '經濟', '可能', '衰退', '的', '一', '年', '，', '各', '家', '機構', '對', '明年', '經濟', '展望', '都', '趨於', '保守', '，', '都', '預測', '2023年', ' ', '經濟', '成長率', '「', '保', '3', '」', '無望', '。', '國發會', '日前', '發布', '11月', '景氣', '燈號', '分數', '只', '剩', '12', '分', '，', '是', '2009年', '6月', '以來', ' ', '最', '低分', '，', '也', '是', '近', '四', '年']"
1671533909550_F02_dcard,2022-12-20,"前些日子有發過文了 假突破後等待時間波大約是今天或是明天會出方向 也就是破線(約十一天左右)
上次沒貼對帳單 所以這次就順便一起貼了
基本上進單邏輯就是日線有做出頭尖頂的型態
所以偏空做
至於做哪裡 基本上就是找30K 或是 60K的反彈 嘗試看看空單 尋找力竭點

詳細的話要打很多字

所以講幾個重點
第一：選擇權如果是價外 就是在玩本夢比 請在你最想留倉的時候出單 先收回獲利
第二：價格走完後就不要追了 不論期貨或是選擇權 市場早就走出來了 後面自然會有人給說法 但那不重要
第三：因為明天結算 所以............先不要追空 
第四：我看了很多的論壇跟群組 一片哀嚎偏空做 甚麼萬三萬二 OK 這指標給的訊號夠清楚了吧
https://i.imgur.com/cSAWhYC.png
https://i.imgur.com/yPR9rSy.png
https://i.imgur.com/B0sYdg0.jpg",-1.0,31170,"['前', '些', '日子', '有', '發', '過', '文', '了', ' ', '假', '突破', '後', '等待', '時間', '波', '大', '約', '是', '今天', '或是', '明天', '會', '出', '方向', ' ', '也', '就是', '破線', '(', '約', '十一', '天', '左右', ')', ' ', '上', '次', '沒', '貼', '對', '帳單', ' ', '所以', '這', '次', '就', '順便', '一起', '貼', '了', ' ', '基本', '上', '進單', '邏輯', '就', '是', '日線', '有', '做出', '頭尖頂', '的', '型態', ' ', '所以', '偏空', '做', ' ', '至於', '做', '哪裡', ' ', '基本', '上', '就', '是', '找', '30', 'K', ' ', '或是', ' ', '60', 'K', '的', '反彈', ' ', '嘗試', '看看', '空單', ' ', '尋找', '力竭點', ' ', ' ', '詳細', '的', '話', '要', '打', '很多', '字', ' ', ' ', '所以', '講', '幾', '個', '重點', ' ', '第一', '：', '選擇權', '如果', '是', '價外', ' ', '就是', '在', '玩', '本', '夢', '比', ' ', '請', '在', '你', '最', '想', '留倉', '的', '時候', '出單', ' ', '先', '收回', '獲利 ', '第二', '：', '價格', '走完', '後']"
1670945964892_mobileM,2022-12-13,久違的大漲,-1.0,98721,"['久違', '的', '大漲']"
1671218703908_mobileR,2022-12-16,"一氣化九百, 準備要通殺了嗎? [含情]",-1.0,99515,"['一', '氣化', '九百', ',', ' ', '準備', '要', '通殺', '了', '嗎', '?', ' ', '[', '含情', ']']"
1671095424098_F0DCU,2022-12-15,"不是VIP的話就搭活動開戶吧
現在Richart配台新證券有做活動
用Richart證券罐開戶有2折手續費
還可以同時設定好交割戶
滿方便的",-1.0,30745,"['不', '是', 'VIP', '的', '話', '就', '搭', '活動', '開戶', '吧', ' ', '現在', 'Richart', '配台', '新', '證券', '有', '做', '活動', ' ', '用', 'Richart', '證券罐', '開戶', '有', '2', '折', '手續費', ' ', '還可以', '同時', '設定', '好', '交割戶', ' ', '滿方便', '的']"
1672205630284_mobileR,2022-12-28,Z大超棒[100分][打氣],1.0,100405,"['Z', '大超棒', '[', '100', '分', ']', '[', '打氣', ']']"
1672389395698_F0DCU,2022-12-30,0050越漲越高，回不去惹,1.0,31761,"['0050', '越', '漲', '越', '高', '，', '回', '不', '去', '惹']"
1672285036792_mobileM,2022-12-29,"可轉換 好威阿 才出清了 光隆甲特 許久沒注意手頭的持股 竟然換成 聯合甲特 上演同樣的劇本，雖然現股是賺更大沒錯 但回歸當初買特別股只是貪個 配息 當初怎麼買進的，滿足條件就該賣出了  一、依據：聯合骨科器材股份有限公司甲種特別股發行及轉換辦法。 二、公告事項： (一)本公司股務代理於111年12月20日收到本公司特別股股東提出申請 將甲種特別股15,000股轉換為本公司普通股計15,000股。 (二)上市股票開始買賣日期:民國111年12月23日。 (三)新股權利義務：與原發行普通股股份相同。 (四)股務代理機構名稱：日盛證券股份有限公司股務代理部。 電話：(02)2541-9977。 地址：台北市中山區南京東路二段85號7樓。 三、特此公告。",1.0,100770,"['可', '轉換', ' ', '好', '威阿 ', '才', '出清', '了', ' 光隆甲特', ' ', '許久', '沒', '注意', '手頭', '的', '持股', ' ', '竟然', '換成', ' ', '聯合甲', '特 ', '上演', '同樣', '的', '劇本', '，', '雖然', '現股', '是', '賺', '更', '大', '沒', '錯', ' ', '但', '回歸', '當初', '買', '特別股', '只是', '貪', '個', ' ', '配息', ' ', '當初', '怎麼', '買進', '的', '，', '滿足', '條件', '就', '該', '賣出', '了', '  一', '、', '依據', '：', '聯合骨科', '器材', '股份', '有限', '公司', '甲種', '特別股', '發行', '及', '轉換', '辦法', '。', ' ', '二', '、', '公告', '事項', '：', ' ', '(', '一', ')', '本', '公司', '股務', '代理', '於', '111年', '12月', '20日', '收到', '本', '公司', '特別股', '股東', '提出', '申請', ' ', '將', '甲', '種', '特別股', '15,000', '股', '轉換為', '本', '公司', '普通股', '計', '15,000', '股', '。']"
1672391323481_mobileM,2022-12-30,巴菲特這10年來投資報酬率跟SP500差不多  想跟巴菲特一樣就直接買SP500就好了  要不然也可以直接買波克夏股票(BRKB) 讓巴菲特幫你操盤  別浪費時間研究巴菲特怎樣怎樣了,1.0,101198,"['巴菲特', '這', '10', '年', '來', '投資', '報酬率', '跟', 'SP', '500', '差不多', '  ', '想', '跟', '巴菲特', '一樣', '就', '直接', '買', 'SP', '500', '就', '好', '了', ' ', ' ', '要', '不然', '也', '可以', '直接', '買', '波克夏', '股票', '(', 'BRKB', ')', ' ', '讓', '巴菲特', '幫', '你', '操盤', ' ', ' ', '別', '浪費', '時間', '研究', '巴菲特', '怎樣', '怎樣', '了']"
1671007219532_F0DCU,2022-12-14,看選股（策略），這三個中國我不買，56跟878我比較喜歡878,-1.0,30431,"['看', '選股', '（', '策略', '）', '，', '這', '三', '個', '中國', '我', '不', '買', '，', '56', '跟', '878', '我', '比較', '喜歡', '878']"
1670594959230_F0DCU,2022-12-09,我等等觀落陰，妳在線等我回覆,-1.0,30159,"['我', '等等', '觀', '落陰', '，', '妳', '在線', '等', '我', '回覆']"
1671588777438_PTT02R,2022-12-21,"老馬推特更新說要辭職了？

https://i.imgur.com/Ie6yNXm.jpg

這是聖誕禮物還是聖誕炸彈？


",-1.0,141797,"['老馬推特', '更新', '說', '要', '辭職', '了', '？', ' ', ' ', 'https', ':', '/', '/', 'i.imgur.com/Ie6yNXm.jpg', ' ', ' ', '這', '是', '聖誕', '禮物', '還是', '聖誕', '炸彈', '？']"
1671466980643_F02_dcard,2022-12-19,"大家月薪都是多少呢？

Option #1: 30000左右
Option #2: 40000左右
Option #3: 50000左右
Option #4: 60000以上",-1.0,31056,"['大家', '月薪', '都', '是', '多少', '呢', '？', ' ', ' ', 'Option', ' ', '#', '1', ':', ' ', '30000', '左右', ' ', 'Option', ' ', '#', '2', ':', ' ', '40000', '左右', ' ', 'Option', ' ', '#', '3', ':', ' ', '50000', '左右', ' ', 'Option', ' ', '#', '4', ':', ' ', '60000', '以上']"
1672381853695_mobileR,2022-12-30,escudolin  祝福青蛙哥來年賺的盆滿缽滿....&#128178;&#128178;&#128178;&#128178;,1.0,101099,"['escudolin', ' ', ' ', '祝福', '青蛙哥', '來年', '賺', '的', '盆滿缽', '滿', '....', '&', '#', '128178', ';', '&', '#', '128178', ';', '&', '#', '128178', ';', '&', '#', '128178', ';']"
1672412688548_mobileM,2022-12-30,你怎麼不看這六年（2016-2022） 股市漲了多少,1.0,101285,"['你', '怎麼', '不', '看', '這', '六', '年', '（', '2016', '-', '2022', '）', ' ', '股市', '漲', '了', '多少']"
1670969698189_F0DCU,2022-12-13,上緯投控,-1.0,30400,['上緯投控']
1671010554652_F0DCU,2022-12-14,"https://i.imgur.com/eraebK7.jpg
有人要匯錢道那個奇怪的app該阻止嗎",-1.0,30458,"['https', ':', '/', '/', 'i.imgur.com/eraebK7.jpg', ' ', '有', '人', '要', '匯錢道', '那', '個', '奇怪', '的', 'app', '該', '阻止', '嗎']"
1671152759331_F02_dcard,2022-12-16,"在想要抽哪檔 資金有限只能選一檔🥹😭
之前巨有 展達 上海商銀 都摃龜😮‍💨
價差大的張數又太少🤣想拼看看
https://i.imgur.com/s03Lyqc.jpg
https://i.imgur.com/NSKMC0i.jpg",-1.0,30856,"['在', '想要', '抽', '哪', '檔', ' ', '資金', '有限', '只', '能', '選', '一', '檔', '\U0001f979', '😭', ' ', '之前', '巨', '有', ' ', '展', '達', ' ', '上海商銀', ' ', '都', '摃龜', '😮', '💨', ' ', '價差', '大', '的', '張數', '又', '太少', '🤣', '想', '拼', '看', '看', ' https', ':', '/', '/i.imgur.com/s03Lyqc.jpg https', ':', '/', '/i.imgur.com/NSKMC0i.jpg']"
1672190911587_mobileM,2022-12-28,查太喊 50,1.0,100375,"['查', '太', '喊', ' ', '50']"
1671533890041_F02_dcard,2022-12-20,老爸要開永豐證券+銀行戶頭，但還是希望可以實體開。在這邊徵折數優惠的營業員。,-1.0,31180,"['老爸', '要', '開', '永豐', '證券', '+', '銀行', '戶頭', '，', '但', '還是', '希望', '可以', '實體', '開', '。', '在', '這邊', '徵', '折數', '優惠', '的', '營業員', '。']"
1671551963700_F0DCU,2022-12-20,"他這個回測沒有經過一個大的下跌
會買的都要抱長期的",-1.0,31222,"['他', '這', '個', '回測', '沒有', '經過', '一', '個', '大', '的', '下跌', ' ', '會', '買', '的', '都', '要', '抱', '長期', '的']"
1671539765424_PTT02R,2022-12-20,"市場需要大家割肉餵熊，
給熊吃飽飽後，熊才會乖乖去冬眠。

熊不冬眠，小牛不敢出來，
大家的肉是不是還很多，
尤其那些藏著沙威核都不動的，
全市場就等你們割肉餵熊，
你們不割肉，大家就只能一直看著熊與牛在玩躲貓貓了







",-1.0,141784,"['市場', '需要', '大家', '割', '肉', '餵', '熊', '，', ' ', '給', '熊', '吃飽飽', '後', '，', '熊', '才', '會', '乖乖', '去', '冬眠', '。', ' ', ' 熊', '不', '冬眠', '，', '小', '牛', '不', '敢', '出來', '，', ' ', '大家', '的', '肉', '是', '不', '是', '還', '很多', '，', ' ', '尤其', '那些', '藏', '著', '沙威核', '都', '不動', '的', '，', ' ', '全', '市場', '就', '等', '你們', '割', '肉', '餵', '熊', '，', ' ', '你們', '不', '割', '肉', '，', '大家', '就', '只', '能', '一直', '看', '著', '熊', '與', '牛', '在', '玩', '躲', '貓貓', '了']"
1670898871871_mobileM,2022-12-13,長空短多啦 別急著進去當韭菜啊,-1.0,98529,"['長空', '短多', '啦', ' ', '別', '急', '著', '進去', '當', '韭菜', '啊']"
1671464099943_F0DCU,2022-12-19,"通報 📢
好像有人對這篇文章有新想法唷，快來去看看！
 https://www.dcard.tw/f/stock/p/240802692",-1.0,31069,"['通報', ' ', '📢', ' ', '好像', '有', '人', '對', '這', '篇', '文章', '有', '新', '想法', '唷', '，', '快', '來', '去', '看看', '！', ' ', ' ', 'https', ':', '//www.dcard.tw/f/stock/p/240802692']"
1672232205516_mobileM,2022-12-28,150先回補基本空單，另兩口就隨緣了，把握最後結帳行情。,1.0,100596,"['150', '先', '回補', '基本', '空單', '，', '另', '兩', '口', '就', '隨緣', '了', '，', '把握', '最後', '結帳', '行情', '。']"
1671136409813_F0DCU,2022-12-15,幾千塊也可以存股 而且現在是存股非常好的時機點 可以存指數型ETF VOO VT VTI這些 給你參考一下https://www.instagram.com/p/Ck0f1thBBvW/?igshid=MDM4ZDc5MmU=,-1.0,30752,"['幾千', '塊', '也', '可以', '存股', ' ', '而且', '現在', '是', '存股', '非常', '好', '的', '時機點', ' ', '可以', '存', '指數型', 'ETF VOO VT VTI', '這些', ' ', '給', '你', '參考', '一下', 'https://www.instagram.com/p/Ck0f1thBBvW/?igshid=MDM4ZDc5MmU=']"
1671553285947_F0DCU,2022-12-20,"00896在升息結束降息前有夠很難反彈
現在保守都建議買債跟高股息
雖然難漲至少抗跌領股息
等升息結束後再投資成長股比較好",-1.0,31201,"['00896', '在', '升息', '結束', '降息', '前', '有', '夠', '很', '難', '反彈', ' ', '現在', '保守', '都', '建議', '買債', '跟', '高', '股息', ' ', '雖然', '難漲', '至少', '抗跌', '領', '股息', ' ', '等', '升息', '結束', '後', '再', '投資', '成長股', '比較', '好']"
1671587284767_mobileM,2022-12-21,好久沒有衝浪了，膽子變小了，這星期餐費賺夠就好了，今天結算。,-1.0,100089,"['好久', '沒有', '衝浪', '了', '，', '膽子', '變', '小', '了', '，', '這', '星期', '餐費', '賺', '夠', '就', '好', '了', '，', '今天', '結算', '。']"
1671095423993_F0DCU,2022-12-15,"可以先辦永豐金大戶投試試看 
介面好用
而且開戶就台美兩邊直通 方便",-1.0,30677,"['可以', '先', '辦', '永豐金', '大戶', '投試', '試看', ' ', ' ', '介面', '好', '用', ' ', '而且', '開戶', '就', '台美', '兩', '邊', '直通', ' ', '方便']"
1671178944602_F0DCU,2022-12-16,我也想加群組,-1.0,30875,"['我', '也', '想', '加', '群組']"
1670982995594_mobileM,2022-12-14,後喔！漲起來變G奶！,-1.0,98794,"['後', '喔', '！', '漲起來', '變', 'G奶', '！']"
