id,post_time,content,rise,post_id,segmented_content
1681897538621_F0DCU,2023-04-19,心臟大的話，比較推股票質借，去借個四層XDXD,-1.0,38930,"['心臟', '大', '的', '話', '，', '比較', '推', '股', '票質', '借', '，', '去', '借', '個', '四', '層', 'XDXD']"
1681785907073_mobileR,2023-04-18,的確是啊！,-1.0,110935,"['的確', '是', '啊', '！']"
1681307385168_mobileM,2023-04-12,最近陣子 黃金 原油 股市等等 噴漲 cpi 感覺 下個月才會回升? 然後升息一碼吧?,-1.0,109925,"['最近', '陣子', ' ', '黃金', ' ', '原油', ' ', '股市', '等等', ' ', '噴', '漲', ' ', 'cpi', ' ', '感覺', ' ', '下', '個', '月', '才', '會', '回升', '?', ' ', '然後', '升息', '一', '碼', '吧', '?']"
1681454905142_mobileR,2023-04-14,"今天嘎本來就很正常(短線反彈),但現在拉上去就是關鍵,不過前高,會跌很大,有機會玩一下,如果過前高我就放著了,多方末日覺得快到了",-1.0,110159,"['今天', '嘎本來', '就', '很', '正常', '(', '短線', '反彈', ')', ',', '但', '現在', '拉上去', '就', '是', '關鍵', ',', '不過', '前高', ',', '會', '跌', '很', '大', ',', '有', '機會', '玩', '一下', ',', '如果', '過', '前高', '我', '就', '放', '著', '了', ',', '多方', '末日', '覺得', '快', '到', '了']"
1681284052468_F02_dcard,2023-04-12,"台股去年10/25落底，一路快速反彈，速度太快，籌碼不穩，台G也轉弱了，有點怕怕的
美股這波彈上去看起來後繼無力，台股不可能一枝獨秀吧
現在是不是該買點反一呢，我看00686R快到前波低點，感覺有機會反彈一波
https://i.imgur.com/bhnReYs.png",-1.0,37761,"['台股', '去年', '10', '/', '25', '落底', '，', '一路', '快速', '反彈', '，', '速度', '太', '快', '，', '籌碼', '不', '穩', '，', '台G', '也', '轉弱', '了', '，', '有點', '怕', '怕', '的', ' ', '美股', '這', '波', '彈', '上去', '看起來', '後繼', '無力', '，', '台股', '不可能', '一', '枝', '獨秀', '吧', ' ', '現在', '是', '不', '是', '該', '買', '點', '反一', '呢', '，', '我', '看', '00686', 'R', '快', '到', '前波', '低點', '，', '感覺', '有', '機會', '反彈', '一', '波', ' ', 'https', ':', '/', '/', 'i.imgur.com/bhnReYs.png']"
1681300379654_mobileM,2023-04-12,三天前有沒有人叫你中興電換股操作？長線股你短線用，抓龜走悲已發生！！！！！,-1.0,109884,"['三', '天', '前', '有', '沒有', '人', '叫', '你', '中興電', '換', '股', '操作', '？', '長線股', '你', '短線', '用', '，', '抓龜', '走悲', '已', '發生', '！', '！', '！', '！', '！']"
1682516664249_mobileR,2023-04-26,"是呀不知道那個神人用出來的,太多人類就是元凶",1.0,112027,"['是', '呀', '不', '知道', '那', '個', '神人', '用出來', '的', ',', '太多', '人類', '就', '是', '元凶']"
1682582797476_mobileR,2023-04-27,八万亿美元，你居然信了。贫穷限制了你的认知能力,1.0,112195,"['八万亿美元', '，', '你', '居然', '信', '了', '。', '贫', '穷', '限制', '了', '你', '的', '认知', '能力']"
1681898640986_mobileM,2023-04-19,新手小白與其看書或課程，不如實際操作來獲取經驗 建議先從基金定期定額開始養成紀律投資 熟悉後可以用中租基金的定期不定額來做高低點加減碼 中租平台有系統自動幫你加減碼，省去手動的麻煩 而且到年底前申購都終身0手續費 個人認為是投資小白的福音,-1.0,111592,"['新手', '小白', '與', '其', '看書', '或', '課程', '，', '不如', '實際', '操作', '來', '獲取', '經驗', ' ', '建議', '先', '從', '基金', '定期', '定額', '開始', '養成', '紀律', '投資', ' ', '熟悉', '後', '可以', '用', '中租', '基金', '的', '定期', '不', '定額', '來', '做', '高低點', '加', '減碼', ' ', '中租', '平台', '有', '系統', '自動', '幫', '你', '加', '減碼', '，', '省去', '手動', '的', '麻煩', ' ', '而且', '到', '年底', '前', '申購', '都', '終身', '0', '手續費', ' ', '個人', '認為', '是', '投資', '小白', '的', '福音']"
1681873399728_PTT02R,2023-04-19,"原文標題：台股逼近萬六大關 黃天牧：對台股有信心

原文連結：https://ynews.page.link/Lvnn7

發布時間：2023-4-19

記者署名：吳靜君

原文內容：

台股已經來到15900多點，逼近萬六大關，黃天牧今日表示，外資持股比率達到40.25％，
累積今年投資2298億元，對於台股的看法看一個市場看中長期，對台股仍有信心。

黃天牧表示，外資持股比率從年初39.56％提升到40.25％，3月份外資淨匯入138億美元，
累計今年投資2298億元，但他認為，看市場要看中長期，對台股要有信心。

此外，美國科技巨頭Apple宣布，將與高盛銀行（Goldman Sachs）合作推出Apple Card用
戶專屬的高利率4.15％儲蓄帳戶，黃天牧會關注這件事情。

黃天牧表示，國際監理機關對於金融科技都有一致原則，不論是金融業、科技業，只要行
為是相同、風險是相同的，就是以同一原則去處理。


心得/評論：

真的奇怪了
怎麼台股到了快萬六
糖漿也退場了
主委還在喊話有信心
莫非是看到了什麼

--
",-1.0,143798,"['原文', '標題', '：', '台股', '逼近', '萬六', '大關', ' ', '黃天牧', '：', '對', '台股', '有', '信心', ' ', ' ', '原文', '連結', '：', 'https://ynews.page.link/Lvnn', '7', ' ', ' ', '發布', '時間', '：', '2023', '-', '4', '-', '19', '  ', '記者', '署名', '：', '吳靜君  原文', '內容', '：', '  ', '台股', '已經', '來到', '15900多', '點', '，', '逼近', '萬六', '大關', '，', '黃天牧', '今日', '表示', '，', '外資', '持股', '比率', '達到', '40.25', '％', '，', ' ', '累積', '今年', '投資', '2298', '億', '元', '，', '對於', '台股', '的', '看法', '看', '一', '個', '市場', '看', '中', '長期', '，', '對', '台股', '仍', '有', '信心', '。', '  黃天牧', '表示', '，', '外資', '持股', '比率', '從', '年初', '39.56']"
1681504308826_F0DCU,2023-04-14,我媽就是營業員 3月底說很多客戶在買軍工股叫我們趕快買 超級感謝,-1.0,38102,"['我', '媽', '就', '是', '營業員', ' ', '3月', '底', '說', '很多', '客戶', '在', '買', '軍工股', '叫', '我們', '趕快', '買', ' ', '超級', '感謝']"
1681887145808_F0DCU,2023-04-19,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,38842,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1681879272369_mobileR,2023-04-19,昨天早上收到,-1.0,111319,"['昨天', '早上', '收到']"
1681242086694_mobileR,2023-04-12,都是用自己的錢...保證都有5%~6%.....[笑到噴淚],-1.0,109635,"['都', '是', '用', '自己', '的', '錢', '...', '保證', '都', '有', '5', '%', '~', '6', '%', '.....', '[', '笑到', '噴淚', ']']"
1681440961002_mobileM,2023-04-14,元大超貴的，都沒有折扣。老帳戶了，也沒辦法搬家，只好盡量減少交易。,-1.0,110133,"['元大超貴', '的', '，', '都', '沒有', '折扣', '。', '老', '帳戶', '了', '，', '也', '沒', '辦法', '搬家', '，', '只好', '盡量', '減少', '交易', '。']"
1681811886459_mobileR,2023-04-18,小弟花了80萬，聘金36+餅錢12+鑽戒13+婚紗4+宴客6(男方)+蜜月6+一些雜七雜八3，後悔花這麼多錢，且台灣刻板印象就是男生要支出居多，所以女方只付了新秘+女方桌錢+婚攝，其他都我支付,-1.0,111142,"['小弟', '花', '了', '80萬', '，', '聘金', '36', '+', '餅錢', '12', '+', '鑽戒', '13', '+', '婚紗', '4', '+', '宴客', '6', '(', '男方', ')', '+', '蜜月', '6', '+', '一些', '雜七', '雜八', '3', '，', '後悔', '花', '這麼多', '錢', '，', '且', '台灣', '刻板', '印象', '就', '是', '男生', '要', '支出', '居多', '，', '所以', '女方', '只', '付', '了', '新秘', '+', '女方', '桌錢', '+', '婚攝', '，', '其他', '都', '我', '支付']"
1681835611587_mobileM,2023-04-19,股市學問既廣且深，頭腦簡單的人難以應付，看越多會覺得越花，陷入難以取捨的狀況。 我來預測一下，星期四(4月20日)、星期五(4月21日)至少有一天股市會上漲，兩天都漲也有可能。 屆時若不準，可以來對我打臉、嘲諷，我無話可說。,-1.0,111255,"['股市', '學問', '既', '廣', '且', '深', '，', '頭腦', '簡單', '的', '人', '難以', '應付', '，', '看', '越', '多', '會', '覺得', '越', '花', '，', '陷入', '難以', '取捨', '的', '狀況', '。', ' ', '我', '來', '預測', '一下', '，', '星期四', '(', '4月', '20日', ')', '、', '星期五', '(', '4月', '21日', ')', '至少', '有', '一', '天', '股市', '會', '上漲', '，', '兩', '天', '都', '漲', '也', '有', '可能', '。', ' ', '屆時', '若', '不準', '，', '可以', '來', '對', '我', '打臉', '、', '嘲諷', '，', '我', '無話', '可', '說', '。']"
1681906263902_mobileR,2023-04-19,"frank1253  ""改天有什麼好貨，多多介紹。B&Q H9買了三年了吧！..."" 好像不是B&Q,是B&O?[微笑]",-1.0,111585,"['frank', '1253', ' ', ' ', '""', '改', '天', '有', '什麼', '好貨', '，', '多多', '介紹', '。', 'B&Q', ' ', 'H9', '買', '了', '三', '年', '了', '吧', '！', '...', '""', ' ', '好像', '不', '是', 'B&Q', ',', '是', 'B&O', '?', '[', '微笑', ']']"
1681699068589_PTT02R,2023-04-17,"原文標題：重磅！台積電2奈米 再吞超微大單

原文連結：https://ctee.com.tw/news/tech/845014.html

發布時間: 2023.04.17

記者署名：工商時報 涂志豪

原文內容：
處理器大廠美商超微（AMD）今年第一季正式展開全新Zen 6處理器（CPU）核心架構開發
，根據超微於LinkedIn發布的職缺訊息，確認Zen 6將採用台積電2奈米製程，CPU推出時
程應該會落在2026年之後。設備業者預期台積電2025年2奈米進入量產計畫不變，超微將
繼蘋果及英特爾之後成為2奈米重要客戶。

雖然今年個人電腦市場需求疲弱，伺服器市場亦見頹勢，但超微並沒有因此放慢技術推進
，去年下半年推出研發代號為Persephone的Zen 4核心架構，採用台積電5奈米及4奈米製
程，研發代號為Nirvana的Zen 5核心架構正在研發階段，預計會採用台積電3奈米製程，
CPU推出時間預計會在2024年下半年。

積極爭取中科建廠用地

而據超微最新發布的職缺訊息，研發代號為Morpheus的Zen 6核心架構的開發計畫已在今
年第一季正式啟動，將採用台積電2奈米製程，CPU推出時間預計不會早於2026年。由此推
算，超微2奈米CPU最快2025年下半年就會進入投片階段，也說明台積電2奈米建廠及量產
時程並沒有太大變動。

台積電共將在台灣興建六座2奈米晶圓廠，其中，在竹科寶山二期興建的2奈米超大型晶圓
廠Fab 20，將會興建P1～P4共四座晶圓廠，台積電正爭取中科台中園區擴建二期開發計畫
的建廠用地，將會再興建兩座2奈米晶圓廠。

將說明Fab 20建廠計畫

近期市場傳出Fab 20的P2～P4建廠計畫可能延後消息，台積電將於20日法人說明會中說明
最新進度。

台積電2奈米仍維持2024年下半年開始試產及2025年進入量產的計畫不變，2奈米將採用全
新的奈米層片（Nanosheet）環繞閘極電晶體（GAAFET）架構，首度採用高數值孔徑（
High-NA）極紫外光（EUV）微影技術，效能和功率優勢提升了一個世代，相較於3奈米N3E
製程，在相同功率下速度提升10～15％，或在相同速度下功率降低25～30％。

心得/評論：
台積電目前股價走勢並未有明顯的表態 沿著平盤小漲小跌而已
投資人宜搭配股價來判斷新聞面消息面的確實影響

不過二奈米根據此篇 台積電還是根留台灣的
尚不需擔心被美國人整碗捧去


--
",-1.0,143668,"['原文', '標題', '：', '重磅', '！', '台積電', '2', '奈米', ' ', '再', '吞', '超', '微', '大', '單', ' ', ' ', '原文', '連結', '：', 'https://ctee.com.tw/news/tech/845014.html', ' ', ' ', '發布', '時間', ':', ' ', '2023.0', '4.17', ' ', ' ', '記者', '署名', '：', '工商時報', ' ', '涂志豪', '  ', '原文', '內容', '：', ' ', '處理器', '大廠', '美商', '超微', '（', 'AMD', '）', '今年', '第一季', '正式', '展開', '全新', 'Zen', ' ', '6', '處理器', '（', 'CPU', '）', '核心', '架構', '開發', ' ', '，', '根據', '超微', '於', 'LinkedIn', '發布', '的', '職缺', '訊息', '，', '確認', 'Zen', ' ', '6', '將', '採用', '台積電', '2', '奈米', '製程', '，', 'CPU', '推']"
1681308653464_mobileM,2023-04-12,不多說， 本宮去年從台股12600歐硬到現在， 怒賺台股3400點， 就在等這一刻的到來， 只要16000正式突破， 17000差不多也要來了， 信不信由你,-1.0,109931,"['不', '多', '說', '，', ' 本宮', '去年', '從', '台股', '12600', '歐', '硬', '到', '現在', '，', ' 怒', '賺', '台股', '3400', '點', '，', ' ', '就', '在', '等', '這', '一', '刻', '的', '到來', '，', ' ', '只要', '16000', '正式', '突破', '，', ' ', '17000', '差不多', '也', '要', '來', '了', '，', ' 信', '不', '信', '由', '你']"
1681504543714_F0DCU,2023-04-14,你有想過看錯呢？沒有每天過年的喔,-1.0,38149,"['你', '有', '想', '過', '看錯', '呢', '？', '沒有', '每', '天', '過年', '的', '喔']"
1686748221912_F0DCUNEW,2023-04-26,Ccccc,1.0,39264,['Ccccc']
1681707470032_PTT02R,2023-04-17,"原文標題：逾50檔不蓋牌股東會紀念品　15檔明是「最後買進日」

原文連結：https://finance.ettoday.net/news/2480327

發布時間：2023-04-17 09:04

記者署名：記者陳依旻／台北報導

原文內容：

股東會每家公司年度盛會之一，除了人事選任、除權息等重大政策之外，股民的焦點也落
在「股東會紀念品」，想領禮物的人必須要趕在「最後過戶日」往前推兩天的「最後買進
日」持有該公司股票，才能在股東會當天拿到紀念品，有53檔個股最後買進日落在4月18
日、4月19日這兩天，《ETtoday新聞雲》也幫大家一次統整有哪些紀念品。

根據公開資訊觀測站資訊，4月18日有15檔個股，如下：

世紀鋼（9958）、阿瘦（8443）、茂迪（6244）、均豪（5443）、聯光通（4903）、大立
（4716）、天良（4127）、位速（3508）、誠研（3494）、波若威（3163）、希華（2484
）、錸德（2349）、康生（1783）、台鹽（1737）、日馳（1526）。

目前均已公告股東會紀念品，阿瘦送500元感恩購物金抵用券、日馳送中杯熱美式咖啡券
、台鹽送洗髮精、和康生送敏節633含玻尿酸乳酸菌膠囊、錸德送香氛噴霧、希華送米、
波若威送50元超商商品卡、誠研送HiTi in Photo相片沖印卷、位速送7-11的50元商品卡
、天良送他們公司的產品、大立送防疫筆、聯光通送甲魚全沛全方位維他命、均豪送GPM
運動涼感巾、茂迪送米、世紀鋼送可摺疊桌面手機支架。

至於最後買進日落在4月19日的個股有偉聯（9912）、國統（8936）、東捷（8064）、廣
積（8050）、鈦昇（8027）、聚和（6509）、點序（6485）、神盾（6462）、光麗-KY（
6431）、雷科（6207）、橘子（6180）、久正（6167）、富爾特（6136）、中美晶（5483
）、佶優（5452）、訊連（5203）、力新（5202）、福大（4402）、國光生（4142）、安
可（3615）、凡甲（3526）、陽程（3498）、崧騰（3484）、漢科（3402）、全科（3209
）、華晶科（3059）、力特（3051）、達欣工（2535）、宏盛（2534）、輔信（2405）、
昆盈（2365）、台亞（2340）、杏輝（1734）、毛寶（1732）、國化（1713）、士電（
1503）、利華（1423）、台榮（1220）。

股東會紀念品，分別是台亞、神盾等7家送出面額35元至100元不等的超商卡；士電送伸縮
軟管手電筒；國化送放大鏡指甲剪、力特送料理剪刀、華晶科送掌櫃可樂膳不鏽鋼保鮮盒
，全科送Type C/USB充電線、中美晶送迷人兔方形碗組，都受菜籃族股東喜愛。

進入參加股東會「最後買進日」日的倒數，多數公司公布股東會紀念品，但如果想領必須
要搞懂兩件事，第一，必須在「最後過戶日」買進，公司才能確定你是真的要留下來的股
東，進而發放紀念品。

第二，最後過戶日並非是除權息的最後買進日，股東會紀念品的最後過戶日是往前推兩個
月（60天），不過，因為股票交割需要兩天，因此最後過戶日再往前推兩天才是「最後買
進日」，在這天之前持有該公司股票，就能在股東會當天領取紀念品。

心得/評論：

一年一度的股東紀念品季節到來了

趕快買進股票 就能拿到精美的紀念品

投資股票的一大樂趣 就是收到各式各樣的紀念品

散戶的小確幸 中鋼系列真好用

--
",-1.0,143681,"['原文', '標題', '：', '逾', '50', '檔', '不', '蓋牌', '股東會', '紀念品', ' ', '15', '檔', '明', '是', '「', '最後', '買進日', '」', '  ', '原文', '連結', '：', 'https://finance.ettoday.net/news', '/', '2480327', ' ', ' ', '發布', '時間', '：', '2023', '-', '04', '-', '17', ' ', '09', ':', '04', '  ', '記者', '署名', '：', '記者', '陳依旻', '／', '台北', '報導', '  ', '原文', '內容', '：', ' ', ' ', '股東會', '每', '家', '公司', '年度', '盛會', '之', '一', '，', '除了', '人事', '選任', '、', '除', '權息', '等', '重大', '政策', '之外', '，', '股民', '的', '焦點', '也', '落', ' ', '在', '「', '股東會', '紀念品', '」', '，', '想', '領', '禮物', '的', '人', '必須', '要', '趕', '在', '「', '最後', '過', '戶日', '」', '往', '前', '推', '兩', '天']"
1681892257456_mobileM,2023-04-19,jacky8000--17000     2023-04-14 06:27,-1.0,111527,"['jacky', '8000', '-', '-', '17000', ' ', ' ', ' ', ' ', ' ', '2023', '-', '04', '-', '14', ' ', '06', ':', '27']"
1681317003722_mobileR,2023-04-12,嗯嗯 它沒有太多資金可以 買一張 台GG了 全部多套牢了,-1.0,109930,"['嗯', '嗯', ' ', '它', '沒有', '太多', '資金', '可以', ' ', '買', '一', '張', ' ', '台', 'GG', '了', ' ', '全部', '多', '套牢', '了']"
1681438035087_mobileR,2023-04-14,啤酒喝不下去了，繼續住套房。[偷笑][偷笑][偷笑],-1.0,110052,"['啤酒', '喝', '不', '下去', '了', '，', '繼續', '住', '套房', '。', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1681808879852_F0DCU,2023-04-18,你把前1-2兩年買18.19塊置於何地,-1.0,38587,"['你', '把', '前', '1', '-', '2', '兩', '年', '買', '18.19', '塊', '置於', '何', '地']"
1681767342858_F0DCU,2023-04-17,我有認識不錯的營業員 需要介紹你嗎,-1.0,38468,"['我', '有', '認識', '不錯', '的', '營業員', ' ', '需要', '介紹', '你', '嗎']"
1681776348758_mobileM,2023-04-18,有願景很好，希望繼任者能繼續加有,-1.0,110936,"['有', '願景', '很', '好', '，', '希望', '繼', '任', '者', '能', '繼續', '加', '有']"
1686541216016_F0DCUNEW,2023-04-26,什麼菜雞言論,1.0,39577,"['什麼', '菜雞', '言論']"
1681883413614_F02_dcard,2023-04-19,"前幾天我男友很高興地告訴我他的股票市值終於過了 100 萬
不過這花了他大約 4 年的時間
看了一下他的投入其實也有快80萬
4年來看感覺也不是很多
不太懂他高興的點在哪
還是其實這樣已經很厲害了？

https://sticker-assets.dcard.tw/images/d2534491-e1ed-4b9a-b563-f1d882f73f17/orig.png",-1.0,38870,"['前', '幾', '天', '我', '男友', '很', '高興', '地', '告訴', '我', '他', '的', '股票', '市值', '終於', '過', '了', ' ', '100', ' ', '萬', ' ', '不過', '這', '花', '了', '他', '大約', ' ', '4 年', '的', '時間', ' ', '看', '了', '一下', '他', '的', '投入', '其實', '也', '有', '快', '80萬', ' ', '4', '年', '來', '看', '感覺', '也', '不', '是', '很多', ' ', '不', '太', '懂', '他', '高興', '的', '點', '在', '哪', ' ', '還是', '其實', '這樣', '已經', '很', '厲害', '了', '？', ' ', ' ', 'https', ':', '/', '/sticker-assets.dcard.tw/images/d2534491-e1ed-4b9a-b563-f1d882f73f17/orig.png']"
1681327279347_F0DCU,2023-04-12,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,37845,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1682594116753_PTT02R,2023-04-27,"1. 標題：公告本公司112年第1季合併財務報告業經提報董事會通過

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

1.提報董事會或經董事會決議日期:112/04/27
2.審計委員會通過日期:112/04/27
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):112/01/01~112/03/31
4.1月1日累計至本期止營業收入(仟元):2,717,377
5.1月1日累計至本期止營業毛利(毛損) (仟元):159,876
6.1月1日累計至本期止營業利益(損失) (仟元):(372,828)
7.1月1日累計至本期止稅前淨利(淨損) (仟元):(368,831)
8.1月1日累計至本期止本期淨利(淨損) (仟元):(369,030)
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):(369,157)
10.1月1日累計至本期止基本每股盈餘(損失) (元):(1.32)
11.期末總資產(仟元):19,633,506
12.期末總負債(仟元):8,553,694
13.期末歸屬於母公司業主之權益(仟元):11,156,139
14.其他應敘明事項:無。

4Q22 -3.35
1Q23 -1.32

虧損收斂 它日轉虧為盈 噴爆

--
",1.0,143997,"['1', '.', ' ', '標題', '：', '公告', '本', '公司', '112年', '第1季', '合併', '財務', '報告', '業經', '提報', '董事會', '通過', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測', '站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'mops.twse.com.tw/mops/web/t05sr01', '_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '112', '/', '04', '/', '27', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '112', '/', '04', '/', '27', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間', ' ', '起訖', '日期', '(', 'XXX/XX/XX~XXX/XX/']"
1681241124578_F0DCU,2023-04-12,不覺得四月能抽的很少嗎,-1.0,37605,"['不', '覺得', '四月', '能', '抽', '的', '很少', '嗎']"
1681892707120_mobileM,2023-04-19,"八千大發文, 必屬天機.  只是不知道是洗澡前發的文, 還是洗澡後",-1.0,111541,"['八千', '大', '發文', ',', ' ', '必', '屬', '天機', '.', ' ', ' ', '只是', '不', '知道', '是', '洗澡', '前', '發', '的', '文', ',', ' ', '還是', '洗澡', '後']"
1681794221560_PTT02R,2023-04-18,"原文標題：懶人法買台灣50正2 長線贏台股ETF逾三倍


原文連結：https://ctee.com.tw/news/stocks/846079.html


發布時間：2023.04.18


記者署名：工商時報 陳昱光


原文內容：

元大台灣50正2（00631L）為PTT《Stock》版熱門ETF標的，其提供0050「每日漲跌幅」的兩倍績效，在台股長期走多下，長期漲幅達0050的數倍，又有免轉倉、免補保證金優勢，吸引投資人關注，雖然目前尚無券商提供槓桿ETF定期定額，但透過券商app智能條件單也能做到定額購買，且委託時間長達90天，是小資參與00631L的懶人方式。

00631L透過台指期多單來達到0050單日兩倍漲跌幅，對於積極型的投資人頗有吸引力。相對於買進0050，00631L因為波動較大，在複利效果加乘下，有機會取得同期間0050兩倍以上的漲幅，大幅節省投資的時間成本。

而在台股長期走多下，00631L是最大受益的ETF，統計短、中、長期績效表現，00631L在近六月、近三年、近五年不僅大幅超越台股ETF平均，更是贏過無論半導體、電動車等任何主題型台股ETF，是小錢放大的最佳標的之一。

在所有台股槓桿ETF中，00631L日均成交量最大，今年以來每日約4,000張，進出相當便利。法人指出，如果熟悉00631L特性並關注台股行情變化，00631L是很好的參與台股行情工具，相較於直接投資台指期，00631L沒有到期結算壓力，投資人只要買進就能長期持有，也不用擔心因行情起伏而須追繳保證金或被斷頭，雖然無法定期定額，但可透過特定券商的智能條件下單服務，做到懶人買進00631L。

以元大投資先生app為例，選擇智能條件單進行定額購買，下單有效期間最長可到90天，投資人可選擇執行時間、類型、價格、單位進行下單，以及成交就停止委託、下單到設定目標金額或每日委託下單。 根據實測，以價格進行設定下單，並選擇成交就停，由系統將自動於到價買入，雖然第一天沒有成交，但隔日持續有效掛價下單，不須每天設定讓交易更加便利。

但法人也同步提醒，00631L因是槓桿ETF，投資人必須要了解在複利效果及每日重新平衡機制下，績效表現會跟0050的兩倍有所差異，不適合不熟悉槓桿ETF特性的投資人，操作時也要關注台股走勢變化，若是行情不如預期則要謹守個人操作紀律，依風險承受度適時進行停損。



心得/評論：
ptt法人再次提前佈局
長期持有正二打贏0050
不過今天這樣的小跌就抱不住可是沒辦法持有的喔


",-1.0,143740,"['原文', '標題', '：', '懶人法', '買', '台灣', '50', '正', '2', ' ', '長線', '贏', '台股', 'ETF', '逾', '三', '倍', '   ', '原文', '連結', '：', 'https://ctee.com.tw/news/stocks/846079.html', '   ', '發布', '時間', '：', '2023.04.18', '   ', '記者', '署名', '：', '工商時報', ' ', '陳昱光', '   ', '原文', '內容', '：', '  元大', '台灣', '50', '正2', '（', '00631', 'L', '）', '為', 'PTT', '《', 'Stock', '》', '版', '熱門', 'ETF', '標的', '，', '其', '提供', '0050', '「', '每', '日', '漲跌幅', '」', '的', '兩', '倍', '績效', '，', '在', '台股', '長期', '走多', '下', '，', '長期', '漲幅', '達', '0050', '的', '數', '倍', '，']"
1681505030596_F0DCU,2023-04-14,https://udn.com/news/amp/story/7239/7098439,-1.0,38110,"['https', ':', '//udn.com/news/amp/story', '/', '7239', '/', '7098439']"
1681463263581_F0DCU,2023-04-14,可以試著找好的標的股票投資唷，像電動車題材(華城、士電、連宇、飛宏、中興電之類的)您以前的3萬多可能已經翻好幾倍了～,-1.0,37995,"['可以', '試', '著', '找好', '的', '標的', '股票', '投資', '唷', '，', '像', '電動車', '題材', '(', '華城', '、', '士電', '、', '連宇', '、', '飛宏', '、', '中興電', '之', '類', '的', ')', '您', '以前', '的', '3萬多', '可能', '已經', '翻', '好幾', '倍', '了', '～']"
1681421327942_F0DCU,2023-04-14,本金少你還買一大堆，買股只建議買整張零股真的很難去做買賣，然後你只是一個小散戶玩2.3檔就夠了，買了一大堆你顧的來嗎？等你本金有個幾百萬再來選擇更多標的。,-1.0,37917,"['本', '金', '少', '你', '還', '買', '一', '大', '堆', '，', '買股', '只', '建議', '買', '整', '張', '零股', '真的', '很', '難', '去', '做', '買賣', '，', '然後', '你', '只是', '一', '個', '小', '散戶', '玩', '2.3', '檔', '就', '夠', '了', '，', '買', '了', '一', '大', '堆', '你', '顧', '的', '來', '嗎', '？', '等', '你', '本', '金', '有', '個', '幾百萬', '再', '來', '選擇', '更多', '標的', '。']"
1681766407329_F0DCU,2023-04-17,"我才3折 凱基
一年 2億而已",-1.0,38446,"['我', '才', '3', '折', ' ', '凱基', ' ', '一年', ' ', '2億', '而已']"
1681848204669_F0DCU,2023-04-19,"沒欸，本身物慾也不高
因為不放股票也是放在戶頭裡
不如就拿來投資（包含基金，外幣，投資型保單等等）
我都跟家人說與其在那邊擔心要工作賺多少，還不如用錢賺錢，我老了你們才不用擔心",-1.0,38797,"['沒', '欸', '，', '本身', '物慾', '也', '不', '高', ' ', '因為', '不', '放', '股票', '也', '是', '放', '在', '戶頭', '裡', ' ', '不如', '就', '拿來', '投資', '（', '包含', '基金', '，', '外幣', '，', '投資型', '保單', '等', '等', '）', ' ', '我', '都', '跟', '家人', '說', '與', '其', '在', '那邊', '擔心', '要', '工作', '賺', '多少', '，', '還', '不如', '用錢', '賺錢', '，', '我', '老', '了', '你們', '才', '不用', '擔心']"
1681321588387_mobileR,2023-04-12,從NDA的嚴密程度來看，以及有錢投資這種技術廠商來看，客戶當然是Apple，而且很可能不是間接客戶，而是直接配合的客戶。,-1.0,109916,"['從', 'NDA', '的', '嚴密', '程度', '來', '看', '，', '以及', '有錢', '投資', '這', '種', '技術', '廠商', '來', '看', '，', '客戶', '當然', '是', 'Apple', '，', '而且', '很', '可能', '不', '是', '間接', '客戶', '，', '而是', '直接', '配合', '的', '客戶', '。']"
1681492411109_mobileR,2023-04-14,可愛的翔  現在發現債券最佳買點在今年2月及3月,-1.0,110329,"['可愛', '的', '翔  ', '現在', '發現', '債券', '最佳', '買點', '在', '今年', '2月', '及', '3月']"
1681330743629_F0DCU,2023-04-12,簽 有賺就給分,-1.0,37840,"['簽', ' ', '有', '賺', '就', '給', '分']"
1682569081492_F02_dcard,2023-04-26,https://megapx-assets.dcard.tw/images/a697d9ab-71da-4dbd-906d-c71a07b342c1/640.jpeg,1.0,39213,"['https', ':', '/', '/megapx-assets.dcard.tw/images/a697d9ab-71da-4dbd-906d-c71a07b342c1/640.jpeg']"
