id,post_time,content,rise,post_id,segmented_content
1678805049440_mobileM,2023-03-14,依照我之前的看法保持相同立場    指數與47周線  大幅乖離  機率較低    並且請注意小弟屢次強調的2日，或2周法則    跌破關鍵點，隔日(周)  必須  再創新低    否則就是  誘  空    ~~最基礎的原則不變，灰犀牛必定來襲，但，以本網站最愛放空的小弟，自認，今年放空，我沒有贏的把握，因此我會長期空手，或者短多，  絕不放空  ~~    PS:今年的低點到了嗎??????       小弟並不認為       備註:  今年至今，已經兩個半月。小弟幾乎尚未賺到什麼錢，持續等待最佳時機      以上,1.0,108207,"['依照', '我', '之前', '的', '看法', '保持', '相同', '立場', ' ', ' ', ' ', ' ', '指數', '與', '47', '周線', ' ', ' ', '大幅', '乖離', ' ', ' ', '機率', '較', '低', '    ', '並且', '請', '注意', '小弟', '屢次', '強調', '的', '2', '日', '，', '或', '2', '周', '法', '則', ' ', ' ', ' ', ' ', '跌破', '關鍵點', '，', '隔日', '(', '周', ')', '  ', '必須', ' ', ' ', '再', '創新', '低', ' ', ' ', ' ', ' ', '否則', '就是', '  ', '誘', ' ', ' ', '空', ' ', '  ', ' ', '~', '~', '最', '基礎', '的', '原則', '不變', '，', '灰犀牛', '必定', '來襲', '，', '但', '，', '以', '本', '網站', '最', '愛', '放空', '的', '小弟', '，', '自認', '，', '今年', '放空', '，', '我', '沒有', '贏', '的', '把握', '，', '因此', '我', '會', '長期', '空手', '，', '或者', '短多', '，', '  ', '絕不', '放空', ' ', ' ', '~', '~', ' ', '  ', ' ', 'PS', ':', '今年', '的', '低點', '到', '了', '嗎', '?', '?', '?', '?', '?', '?', ' ', ' ']"
1684845745807_PTT02R,2023-05-23,"
您好唷

本肥魯保羅

在這裡很認真地幫您做健檢唷


首先

就您的持股來說

0056是賺錢的

這支無論你是要獲利了結

或是續抱都是可以的

算是進可以攻退也可以守的股票

這支沒什麼太大問題


而你的楠梓電

反正你也買才1股

就算跌五十趴以上你也沒什麼損失

就放著當傳家寶即可


而寶成的話

雖然你買的價位稍微偏高

但是寶成是支獲利跟股利很穩健的股票

目前2023年第一季也賺了0.34元

是間基本面不錯的公司

建議持續加碼

獲勝的機會一定不小


佳格的部分

你買的價位也是偏高

佳格比較建議你停損

佳格整體的成長性其實不高

你如果不停損

應該很難回到你的成本價

短時間內應該股價也很難有突破性的爆發


光環的部分

我一看就知道你買這隻是在投機

這隻基本上沒什麼基本面

你的損失也不小

建議你停損光環啦

這隻除非有大戶要拉

不然真的很難回到你的成本價


停損的錢

你可以拿來買0056或是寶成

都是很好的選擇


以上是本肥魯保羅給你的建議唷

如果認同本肥魯保羅的回答

要給本肥魯保羅滿滿的支持以及鼓勵唷


--
",1.0,144652,"['您', '好', '唷', '  本肥魯保羅  ', '在', '這裡', '很', '認真', '地', '幫', '您', '做', '健檢', '唷', '   ', '首先', ' ', ' ', '就', '您', '的', '持股', '來', '說', ' ', ' ', '0056', '是', '賺錢', '的', ' ', ' ', '這', '支', '無論', '你', '是', '要', '獲利', '了', '結', ' ', ' ', '或是', '續抱', '都', '是', '可以', '的', ' ', ' ', '算', '是', '進', '可以', '攻退', '也', '可以', '守', '的', '股票', ' ', ' ', '這', '支', '沒什麼', '太', '大', '問題', ' ', '  ', '而', '你', '的', '楠梓電', '  ', '反', '正', '你', '也', '買', '才', '1', '股', ' ', ' ', '就算', '跌', '五十', '趴', '以上', '你', '也', '沒什麼', '損失', ' ', ' ', '就', '放', '著', '當', '傳家寶', '即', '可', ' ', ' ', ' ', '而', '寶成', '的', '話', ' ', ' ', '雖然', '你', '買', '的', '價位', '稍微', '偏', '高', ' ', ' ', '但是', '寶成', '是', '支', '獲利', '跟', '股利', '很', '穩健', '的', '股票', ' ', ' ', '目前', '2023年', '第一季', '也']"
1684729780580_mobileM,2023-05-22,「Panasonic TH-65MZ1000W 4K OLED 電視」的哪一個功能最吸引你？  對我來說應該是暗部細節提升的選項開放給用戶來調整使用，目前用65LZ1000W有些暗景暗處總是糊成一團，幾乎細節都看不清楚，新一代MZ1000導入這個功能真的是非常好，有考慮把目前機器搬回老家，自己再另購一台MZ。,1.0,115468,"['「', 'Panasonic TH-65MZ1000W', ' 4K OLED', ' ', '電視', '」', '的', '哪', '一', '個', '功能', '最', '吸引', '你', '？', ' ', ' ', '對', '我', '來', '說', '應該', '是', '暗部', '細節', '提升', '的', '選項', '開放', '給', '用戶', '來', '調整', '使用', '，', '目前', '用', '65', 'LZ', '1000', 'W', '有', '些', '暗景', '暗處', '總是', '糊成', '一', '團', '，', '幾乎', '細節', '都', '看', '不', '清楚', '，', '新一代', 'MZ', '1000', '導入', '這', '個', '功能', '真的', '是', '非常', '好', '，', '有', '考慮', '把', '目前', '機器', '搬回', '老家', '，', '自己', '再', '另', '購', '一', '台', 'MZ', '。']"
1685438787530_mobileR,2023-05-30,藍綠多一個樣沒有哪個比教高級,-1.0,116915,"['藍綠', '多', '一', '個樣', '沒有', '哪', '個', '比教', '高級']"
1681886031467_PTT02R,2023-04-19,"因為老婆長期在國外，去年想做點簡單的台股操作，

所以開了戶頭，我偶爾會登入幫她核對銀行餘額，

但今年才發現餘額跟預期的不一樣，

看了一下銀行對帳單後發現，現金股利跟自己紀錄的不同

https://i.imgur.com/pQPof38.png

買進資料如上圖所示

依照買進及庫存的時間點，

原本以為應該會收到同亨7張及皇龍5張的現金股利

同亨發1.25元，除息交易日7/04、發放日7/27

皇龍發3.00元，除息交易日7/13、發放日8/11

結果對帳單上，同亨有收到現金股利，但換算下來竟然是9張的金額

而皇龍卻完全沒收到任何股利，

想說是不是有自己理解錯誤的地方，求助一下各位版友前輩～

感謝大家撥冗閱讀～

",-1.0,143821,"['因為', '老婆', '長期', '在', '國外', '，', '去年', '想', '做', '點', '簡單', '的', '台股', '操作', '，', ' ', ' ', '所以', '開', '了', '戶頭', '，', '我', '偶爾', '會', '登入', '幫', '她', '核對', '銀行', '餘額', '，', ' ', ' ', '但', '今年', '才', '發現', '餘額', '跟', '預期', '的', '不', '一樣', '，', ' ', ' ', '看', '了', '一', '下', '銀行', '對', '帳單', '後', '發現', '，', '現金', '股利', '跟', '自己', '紀錄', '的', '不同', '  ', 'https', ':', '/', '/', 'i.imgur.com', '/pQPof38.png', '  ', '買進', '資料', '如', '上', '圖', '所', '示', '  ', '依照', '買進', '及', '庫存', '的', '時間點', '，', ' ', ' ', '原本', '以為', '應該', '會', '收到', '同亨', '7', '張', '及', '皇龍', '5', '張', '的', '現金', '股利', '  同亨', '發', '1.25', '元', '，', '除', '息交易日', '7', '/', '04', '、', '發放', '日', '7']"
1686720902158_F0DCUNEW,2023-04-26,"每週90％
那年化大約是4692％
什麼投資可以讓你以單利計算達到年化4692％的報酬率啊？
有這種報酬率還找你幹嘛？
華爾街對沖基金有的是大筆資金不是嗎？",1.0,39169,"['每', '週', '90', '％', ' ', '那', '年化', '大約', '是', '4692', '％', ' ', '什麼', '投資', '可以', '讓', '你', '以', '單利', '計算', '達到', '年化', '4692', '％', '的', '報酬率', '啊', '？', ' ', '有', '這', '種', '報酬率', '還', '找', '你', '幹嘛', '？', ' ', '華爾街', '對', '沖', '基金', '有的', '是', '大', '筆', '資金', '不', '是', '嗎', '？']"
1683714839330_mobileM,2023-05-10,加上4090扣掉电费还赔钱，谁要挖‧,1.0,112700,"['加上', '4090', '扣掉', '电费还赔钱', '，', '谁', '要', '挖', '‧']"
1684393741702_mobileR,2023-05-18,8K哥太神拉~~~~~~~~~~,1.0,114622,"['8', 'K', '哥太神拉', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~']"
1678773276188_mobileM,2023-03-14,每個人投資的目的和承受的風險都不一樣  沒有所謂的明牌,1.0,107946,"['每', '個', '人', '投資', '的', '目的', '和', '承受', '的', '風險', '都', '不', '一樣', ' ', ' ', '沒有', '所謂', '的', '明牌']"
1678754666529_mobileM,2023-03-14,垃圾文都跑出來了.,1.0,107787,"['垃圾文', '都', '跑出來', '了', '.']"
1682478707869_mobileM,2023-04-26,"====  所以西方各國元首帶著大批工商巨頭去中國大陸參訪, 其實是去聲討習近平的, 對吧???",1.0,111871,"['=', '=', '=', '=', ' ', ' ', '所以', '西方', '各', '國元', '首', '帶', '著', '大批', '工商', '巨頭', '去', '中國大陸', '參訪', ',', ' ', '其實', '是', '去', '聲討', '習', '近平', '的', ',', ' ', '對', '吧', '?', '?', '?']"
1681464864800_F0DCU,2023-04-14,我只知道國安進場的時候就歐印,-1.0,38036,"['我', '只', '知道', '國安', '進場', '的', '時候', '就', '歐印']"
1686186758990_mobileM,2023-06-08,6-8 作戰區,1.0,117353,"['6', '-', '8', ' ', '作戰區']"
1678732910096_F0DCU,2023-03-13,"胚回來啊 證明自己是股神
搏一搏單車變摩托 賭一賭摩托變吉普",1.0,36043,"['胚', '回來', '啊', ' ', '證明', '自己', '是', '股神', ' ', '搏', '一', '搏', '單車', '變', '摩托', ' ', '賭', '一', '賭', '摩托', '變吉普']"
1686577167808_F0DCUNEW,2023-05-15,"B2-1 
你好～～我是群益證券的營業員
我們家現在也有三竹系統的軟體
日、月退都可以
手續費也不會讓你失望～～
需要的話可以聯絡我～",1.0,40535,"['B', '2', '-', '1', ' ', ' ', '你', '好', '～', '～', '我', '是', '群益', '證券', '的', '營業員', ' ', '我們', '家', '現在', '也', '有', '三竹', '系統', '的', '軟體', ' 日', '、', '月退', '都', '可以', ' ', '手續費', '也', '不會', '讓', '你', '失望', '～', '～', ' ', '需要', '的', '話', '可以', '聯絡', '我', '～']"
1686233807426_mobileM,2023-06-08,有時候他的影響力太大，影響一般人判斷,1.0,117556,"['有時候', '他', '的', '影響力', '太', '大', '，', '影響', '一般人', '判斷']"
1678821845281_F0DCU,2023-03-14,為什麼碩哥講的一堆人不看 一直在跳針填不填息的 那就不是重點啊⋯⋯,1.0,36457,"['為什麼', '碩哥', '講', '的', '一', '堆', '人', '不', '看', ' ', '一直', '在', '跳針', '填', '不', '填息', '的', ' ', '那', '就', '不', '是', '重點', '啊', '⋯', '⋯']"
1685449120019_mobileR,2023-05-30,有配息又把配息養股票，這樣真的很實用,-1.0,116895,"['有', '配息', '又', '把', '配息', '養', '股票', '，', '這樣', '真的', '很', '實用']"
1686466253945_F0DCUNEW,2023-05-23,把元晶賣了 買高股息,1.0,42986,"['把', '元晶', '賣', '了', ' ', '買', '高', '股息']"
1684293787394_mobileR,2023-05-17,感覺會拉到158,1.0,114050,"['感覺', '會', '拉到', '158']"
1681785907198_mobileR,2023-04-18,專業！我還要再細看一下！,-1.0,110933,"['專業', '！', '我', '還要', '再', '細看', '一下', '！']"
1681417460574_F0DCU,2023-04-14,折讓已經算進去了嗎？,-1.0,37928,"['折', '讓', '已經', '算', '進去', '了', '嗎', '？']"
1678769655220_PTT02R,2023-03-14,"原文標題：

薩默斯：Fed 3月升息1碼仍是妥當之舉


原文連結：

https://ec.ltn.com.tw/article/breakingnews/4238951

發布時間：

2023/03/14 12:10

記者署名：


原文內容：

美國矽谷銀行（SVB）倒閉風暴持續延燒，市場預料美國聯準會（Fed）可能暫停或放慢加息，以確保金融圈的穩定。對此，美國前財政部長薩默斯（Larry Summers）表示看法，認為考慮到戰勝通膨的重要性，美國聯準會（Fed）下週升息1碼仍然合情合理。

薩默斯近日在接受《彭博》訪問時指出，根據他的判斷，若Fed不繼續專注抑制通膨的目標，使通膨率朝著2%的目標區間回落，那將是一個嚴重的錯誤。

薩默斯還表示，其猜測Fed將在本月21日至22日舉行的政策會議上宣布升息1碼，並認為Fed升息1碼仍是合情合理的，儘管情況總是會發生變化。

對於被問及Fed下週議息時，是否應將升息2碼排除在考慮範圍之外，薩默斯表示，他現在不會排除任何可能，並認為市場目前要關注的重點，應該放在美國週二（14日）公布的消費物價指數（CPI）數據以及未來1週金融市場的發展情況。

心得/評論：

為了維持公信力
我也覺得降息不太可能 感覺打通膨也會前功盡棄
升息一碼蠻合理的

",1.0,143175,"['原文', '標題', '：', '  薩默斯', '：', 'Fed', ' ', '3月', '升息', '1', '碼', '仍', '是', '妥當', '之', '舉', '   ', '原文', '連結', '：', '  https', '://ec.ltn.com.tw/article/breakingnews', '/', '4238951', '  ', '發布', '時間', '：', ' ', ' ', '2023', '/', '03', '/', '14', ' ', '12', ':', '10', '  ', '記者', '署名', '：', '   ', '原文', '內容', '：', '  ', '美國', '矽谷銀行', '（', 'S', 'VB', '）', '倒閉', '風暴', '持續', '延燒', '，', '市場', '預料', '美國聯準會', '（', 'Fed', '）', '可能', '暫停', '或', '放慢', '加息', '，', '以', '確保', '金融圈', '的', '穩定', '。', '對此', '，', '美國', '前', '財政部長', '薩默斯', '（', 'Lar']"
1684903682228_mobileM,2023-05-24,郵資是公司出，屬於公司額外的成本，也就是從獲利裡面扣，公司獲利約等於股東的權益。 貪到的便宜，其實是從自己的股票價值中拿出來的。  大概跟拿股利一樣，感覺有多賺，其實是左手換右手還被抽稅一手。  個人認為，投資就是投資，不要有紀念品這種東西稀釋公司獲利。,1.0,116285,"['郵資', '是', '公司', '出', '，', '屬於', '公司', '額外', '的', '成本', '，', '也', '就是', '從', '獲利', '裡面', '扣', '，', '公司', '獲利約', '等於', '股東', '的', '權益', '。', ' ', '貪到', '的', '便宜', '，', '其實', '是', '從', '自己', '的', '股票', '價值', '中', '拿出來', '的', '。', ' ', ' ', '大概', '跟', '拿', '股利', '一樣', '，', '感覺', '有', '多', '賺', '，', '其實', '是', '左手', '換', '右手', '還', '被', '抽稅', '一手', '。', '  ', '個人', '認為', '，', '投資', '就', '是', '投資', '，', '不', '要', '有', '紀念品', '這', '種', '東西', '稀釋', '公司', '獲利', '。']"
1681726073260_F02_dcard,2023-04-17,"https://megapx-assets.dcard.tw/images/f6f68be8-78ae-4dc7-b273-85c7198cc099/orig.jpeg
上禮拜四買進寒舍
禮拜五漲停
今早開盤往下跌
照理來說應該就是漲多賣壓拉回
之後賣在63.7




賣掉才過了20分鐘我整個傻眼
https://megapx-assets.dcard.tw/images/08c30e72-c3f4-47a1-9159-37503531bd56/orig.jpeg
幹不是
怎麼會這樣拉的啊
我被騙下車少賺好幾%==",-1.0,38373,"['https', ':', '/', '/megapx-assets.dcard.tw/images/f6f68be8-78ae-4dc7-b273-85c7198cc099/orig.jpeg', ' ', '上', '禮拜', '四', '買進', '寒舍', ' ', '禮拜', '五', '漲停', ' ', '今', '早', '開盤', '往', '下', '跌', ' ', '照理', '來', '說', '應該', '就是', '漲多', '賣', '壓', '拉回', ' ', '之後', '賣', '在', '63.7', ' ', ' ', ' ', ' ', ' ', '賣掉', '才', '過', '了', '20', '分鐘', '我', '整', '個', '傻眼', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/08c30e72-c3']"
1681439591438_mobileM,2023-04-14,"今天看起來會收高,空軍應該不好做。",-1.0,110127,"['今天', '看起來', '會', '收高', ',', '空軍', '應該', '不', '好', '做', '。']"
1686613822381_F0DCU,2023-06-12,"就是因為不知道高低點才定期存股
不然你現在賣在130
他接下來幾年一直漲
你都不買 錢是要放銀行嗎？
還是你有好的標的可以投資？
如果有 就不會來問這種問題了
要做價差直接找個股還比較快",1.0,45841,"['就是', '因為', '不', '知道', '高低點', '才', '定期', '存股', ' ', '不然', '你', '現在', '賣', '在', '130', ' ', '他', '接下來', '幾', '年', '一直', '漲', ' ', '你', '都', '不', '買', ' ', '錢', '是', '要', '放', '銀行', '嗎', '？', ' ', '還是', '你', '有', '好', '的', '標的', '可以', '投資', '？', ' ', '如果', '有', ' ', '就', '不會', '來', '問', '這', '種', '問題', '了', ' ', '要', '做', '價差', '直接', '找', '個', '股', '還', '比較', '快']"
1686633264444_F0DCUNEW,2023-05-18,整個軟掉 不良G滾出台股,1.0,41470,"['整', '個', '軟掉', ' ', '不良', 'G', '滾出', '台股']"
1681850154347_F0DCU,2023-04-18,毛利超過23%漲爆,-1.0,38675,"['毛利', '超過', '23', '%', '漲爆']"
1678971073421_mobileR,2023-03-16,"中立國不演了, 沒收客戶的錢, 其他大客戶看到不跑光才奇怪...",1.0,109362,"['中立國', '不', '演', '了', ',', ' ', '沒收', '客戶', '的', '錢', ',', ' ', '其他', '大', '客戶', '看到', '不', '跑', '光', '才', '奇怪', '...']"
1678942102857_mobileM,2023-03-16,貴貴的雷蛇筆電 大尺寸螢幕竟然沒有右方的數字鍵區域 XD,1.0,109181,"['貴貴', '的', '雷蛇', '筆電', ' ', '大', '尺寸', '螢幕', '竟然', '沒有', '右方', '的', '數字鍵', '區域', ' ', 'XD']"
1678937480501_mobileR,2023-03-16,台灣太小，最好是兩邊都不得罪...,1.0,108932,"['台灣', '太', '小', '，', '最好', '是', '兩', '邊', '都', '不得罪', '...']"
1681897406020_PTT02R,2023-04-19,"原文標題：

下一個飛宏是誰？阿格力點名4檔「隱藏版充電樁概念股」 2支噴漲買不到

原文連結：
https://reurl.cc/1eWy9X

發布時間：
2023-04-19


記者署名：


原文內容：

充電樁商機大爆發，去年每股獲利僅賺0.19元的飛宏股價一飛衝天、創20年新高，投資人想
追卻又擔心，財經作家阿格力於東森財經新聞台《理財達人秀》點名僑威、立德、裕融、健
和興都還未被發現的「隱藏版充電樁概念股」，只不過這幾檔股價今表現強勢，僑威、立德
攻上漲停，健和興和裕融也分別有4%、1%以上漲幅。

根據世界經濟論壇（WEF）預估，2040年全球電動車將銷售達5億台，應配置的充電樁至少要
2.9億座，相當於每賣2台電動車，要搭配1座充電樁；全球充電樁投資金額預計將高達5,000
億美元（約15兆元台幣），未來全球電動車市場規模預期高達6兆美元（約180兆元台幣），
比半導體、電腦及手機產業都還大。

阿格力表示，現在平價快速充電樁並非遙不可及，是現在進行式而不是未來式。他舉例從林
口到台中中間在國道上洗手間喝個飲料，僅花了10幾分鐘就補充好200公里的電，國內現在
有360kW的快充站開始建構，飛宏是領導廠商，股價從年初40元漲到現在快翻倍。

但即使漲這麼多，營收卻還沒有繳出大家預期的成交單，阿格力說，如果是他自己這類股是
不大敢碰，但如果已經上車的投資人就不要因為營收還沒起色而賣掉。

飛宏去年是靠百分百轉投資的充電樁子公司馳諾瓦轉虧為盈，今年馳諾瓦營收占比將比去年
13.4%提升，毛利率維持在30%~40%。根據飛宏資料顯示，去年馳諾瓦營收為18.77億元，其
中高達約10億元營收來自於第4季，馳諾瓦去年營收年增率近5倍。

國內外銷充電樁的第1大廠和第2廠大分別就是台達電和飛宏，飛宏股價漲勢已高，市場在尋
「下一個飛宏是誰」？阿格力說，國內內銷第1名的同樣是台達電，第2名則是沒有掛牌的「
起而行綠能」。

依照政府的規劃，目標是在2030年公共停車場要設置5%充電樁，起而行近期和士電、和泰成
立「充壩」充電服務商，起而行不但在國內有高市佔率，同時也拿到美國訂單、總計9000支
充電樁、貢獻近200億營收。

雖然起而行沒有掛牌，但持有它12%的大股東之一是電源供應商僑威，僑威本業受惠高階電
競電源需求強勁，上半年訂單萬里無雲，3月營收10.17億元、月增39%、年增89.2%，首季營
收22.58億元，季增29%、年增35%。

僑威股價在外資買盤簇擁下，從30元漲到50元，400張大戶近期開始買進，近4周平均1周買1
%，以去年EPS 3.13元計算本益比不到20倍，阿格力提醒後續可以觀察，但急漲不要追。

此外立德去年每股虧損1.01元，公司宣布切入充電樁、電動車隨車充、儲能等領域，同時也
持有起而行14%股權，過去曾和工研院專案合作，掌握相關技術，最快下半年有機會出貨。
阿格力表示，儘管外資近期有些許著墨，但400張大股東逢高減碼，投資人可以多留意。

此外裕隆旗下裕電是裕融旗下新鑫100%持股的公司，為全台最大充電營運服務商，推出的YE
S！來電目前在台灣有3000支慢充充電樁，阿格力認為，裕融去年除完權息參考價為179元，
和昨天收盤價185元相差不遠，首季營收創新高，單季EPS為1.5元，本益比12倍。

另外端子廠健和興是特斯拉供應商，去年每股賺5.75元，今年首季EPS為0.85元，首季營收
年減10%，EPS減幅卻高達4成，從外資和400張大戶同賣其況下，阿格力認為可以追蹤第2季
營收是否增加，若股價沒動則後續可作為關注標的。

起而行股東僑威和立德今天開高走高，不到10點股價就鎖上漲停，健和興最高一度衝上81元
，近1點時股價漲3元、暫報79.5元，漲幅超過4%；裕融開盤成交價186元，最高衝上189元，
近12點股價漲幅約1.5%、暫報186.5元；飛宏今開高後明顯壓回，股價最高到79.8元，近中
午股價成交價約77.1元、漲幅縮減至1%以內。

盈虧。

心得/評論：
現在新蓋的大樓都有預埋充電樁槽位
節目中提到充電樁概念股分成三種，有實績的飛宏從前年就已經開始漲，未來確定有的僑威
已漲了半年，
可能有的立德則漲了2個月(噴到被要求公布3月月結0.23元)
僑威、立德、裕融、健和興，昨天節目被點到的，今天股價表現都不錯，沒提到的康舒也亮
燈漲停





--
",-1.0,143835,"['原文', '標題', '：', '  ', '下', '一', '個', '飛宏', '是', '誰', '？', '阿格力', '點名', '4', '檔', '「', '隱藏版', '充電樁', '概念股', '」', ' ', '2', '支', '噴漲', '買', '不', '到', '  ', '原文', '連結', '：', ' ', 'https://reurl.cc/1eWy9X', ' ', ' ', '發布', '時間', '：', ' ', '2023', '-', '04', '-', '19', '   ', '記者', '署名', '：', '   原文', '內容', '：', '  ', '充電樁', '商機', '大', '爆發', '，', '去年', '每', '股', '獲利', '僅', '賺', '0.19', '元', '的', '飛宏', '股價', '一', '飛', '衝天', '、', '創', '20', '年', '新高', '，', '投資人', '想', ' ', '追', '卻', '又', '擔心', '，', '財經', '作家', '阿格力', '於', '東森', '財經新聞台', '《', '理財', '達人秀', '》', '點名', '僑威', '、', '立德', '、', '裕融', '、', '健 和', '興都', '還', '未', '被', '發']"
1681875138603_mobileR,2023-04-19,那個不是訓話，是路過的好人直接告訴你正確答案。,-1.0,111379,"['那', '個', '不', '是', '訓話', '，', '是', '路過', '的', '好人', '直接', '告訴', '你', '正確', '答案', '。']"
1684102045248_mobileM,2023-05-15,92共識，就是只有一個中國。  一個中國 = 只有一個中共  到後面所有人只能閉嘴和舔共。   這就是國民党為何只能舔共，即使中共做得再爛，也只能閉嘴和舔。,1.0,113148,"['92', '共識', '，', '就是', '只有', '一', '個', '中國', '。', ' ', ' ', '一', '個', '中國', ' ', '=', ' ', '只有', '一', '個', '中共', ' ', ' ', '到', '後面', '所有人', '只', '能', '閉嘴', '和', '舔', '共', '。', ' ', ' ', ' ', '這', '就是', '國民', '党', '為何', '只', '能', '舔', '共', '，', '即使', '中共', '做', '得', '再', '爛', '，', '也', '只', '能', '閉嘴', '和', '舔', '。']"
1684950521329_mobileM,2023-05-24,"我猜你現在市值約450~460萬,你之前發文說你總獲利約200萬(搞不好現在更多),也就是投入的成本(薪水)約為250萬左右,這和你當初說要每年存50萬買股票的初衷差距甚遠,你不是存了10年股票嗎?是不是把錢都花在課遊戲? 因為你也不買名車、名錶,甚至不交女朋友也不出國玩?  記得你有貼過一個月課金遊戲5萬多元,總算有花錢管道,賺錢是要花的,不然都放股市,你又沒有後代,最後便宜了別人,我是說真的,再過幾年你就40歲, 身邊不少親戚及朋友,不管男女,過了40歲幾乎都不想結婚,想結也不見得有人喜歡,自己喜歡的又看不上你,所以加油了,股市11年賺了200萬,說真的,比起你浪費掉的,遠遠不如,  加油了,祝你早日早到另一半,股市就買0050一家就好,比你現在賺的更多又更穩。",1.0,116545,"['我', '猜', '你', '現在', '市值', '約', '450', '~', '460萬', ',', '你', '之前', '發文', '說', '你', '總', '獲利', '約', '200萬', '(', '搞', '不', '好', '現在', '更多', ')', ',', '也', '就是', '投入', '的', '成本', '(', '薪水', ')', '約', '為', '250萬', '左右', ',', '這', '和', '你', '當初', '說', '要', '每', '年', '存', '50萬', '買', '股票', '的', '初衷', '差距', '甚', '遠', ',', '你', '不', '是', '存', '了', '10', '年', '股票', '嗎', '?', '是', '不', '是', '把', '錢', '都', '花', '在課', '遊戲', '?', ' ', '因為', '你', '也', '不', '買', '名車', '、', '名錶', ',', '甚至', '不', '交', '女朋友', '也', '不', '出國', '玩', '?', ' ', ' ', '記得', '你', '有', '貼', '過', '一', '個', '月', '課金', '遊戲', '5萬多', '元', ',', '總算', '有', '花錢', '管道', ',', '賺錢', '是', '要', '花', '的', ',', '不然', '都', '放', '股市', ',', '你', '又', '沒有', '後代', ',', '最後', '便宜', '了', '別人', ',', '我', '是', '說真', '的', ',']"
1686308919366_F02_dcard,2023-06-09,"純粹做為本人交易記錄，絕無推薦買賣之意。

今日買入

聯德 均價39.9     現價40.05   獲利率？％

目前持有

1514亞力 均價50.07   現價57.1   獲利率13.54％
1532勤美 均價34.9     現價37.05 獲利率5.7％
1584精剛 均價37.7     現價38.3   獲利率1.01％
3515華擎 均價154.22 現價201    獲利率29.76%",1.0,45235,"['純粹', '做為', '本', '人', '交易', '記錄', '，', '絕無', '推薦', '買賣', '之', '意', '。', ' ', ' ', '今日', '買入', '  聯德 ', '均價', '39.9', ' ', '    ', '現價', '40.05', ' ', ' ', ' ', '獲利率', '？', '％', ' ', ' ', '目前', '持有', ' ', ' ', '1514', '亞力', ' ', '均價', '50.07', ' ', '  ', '現價', '57.1', ' ', '  ', '獲利率', '13.54', '％', ' ', '1532', '勤美 ', '均價', '34.9', ' ', '  ', '  ', '現價', '37.05', ' ', '獲利率', '5.7', '％', ' ', '1584', '精剛', ' ', '均價', '37.7', ' ', '   ', ' ', '現價', '38.3', ' ', ' ', ' ', '獲利率', '1.01', '％', ' ', '3515', '華擎', ' ', '均價', '154.22', ' ', '現價', '201', '  ', '  ', '獲利率', '2']"
