id,post_time,content,rise,post_id,segmented_content
1689080770591_F02_dcard_C,2023-07-10,"https://megapx-assets.dcard.tw/images/55d0c239-453c-487c-9759-ee104c3aa363/orig.jpeg
https://megapx-assets.dcard.tw/images/0401cfeb-2e88-42b9-91f5-91495f08e3b5/orig.jpeg
https://megapx-assets.dcard.tw/images/1bc975c2-251a-4616-9a22-bf3882de32b6/orig.jpeg
https://megapx-assets.dcard.tw/images/cec6923b-d0aa-4473-8678-4ff4ac6a7cba/orig.jpeg
我們是一群希望向大家分享美股知識的大學生～
歡迎追蹤IG: jams_investment
❤️❤️❤️

今天要介紹的是在分析標的時不可或缺的一項工作，是一種資產估值的方法➡️基本分析🎉🎉🎉

看完今天的貼文
接下來JAMS的貼文主題會涵蓋：
👍財務分析要點
👍產業分析要點
👍財務指標要點
👍混合搭配方法

希望JAMS能和大家一起財富自由❤️",1.0,46271,['https://megapx-assets.dcard.tw/images/55d0c239-453c-487c-9759-ee104c3aa363/orig.jpeg https://megapx-assets.dcard.tw/images/0401cfeb-2e88-42b9-91f5-91495f08e3b5/orig.jpeg https://megapx-assets.dcard.tw']
1689093189792_F0DCU,2023-07-11,"個人認為 現在先不要接 等爆大量之後 
等量縮 價格止跌穩定 在買",1.0,46740,"['個人', '認為', ' ', '現在', '先', '不要', '接', ' ', '等', '爆', '大量', '之後', ' ', ' ', '等量', '縮', ' ', '價格', '止跌', '穩定', ' ', '在', '買']"
1690199697633_F0DCU,2023-07-24,"用實力賠的 有一天會用運氣賺回來
不用緊張啦",-1.0,48177,"['用', '實力', '賠', '的', ' ', '有', '一', '天', '會', '用', '運氣', '賺回來', ' ', '不用', '緊張', '啦']"
1690200755829_F0DCU,2023-07-24,Hashtag 這樣發哀居比較方便,-1.0,48201,"['Hashtag', ' ', '這樣', '發', '哀居', '比較', '方便']"
1690356991300_F0DCU,2023-07-26,CCCCCC,-1.0,49615,['CCCCCC']
1690775695413_mobileM,2023-07-31,好家在。,-1.0,120994,"['好', '家', '在', '。']"
1690479985886_F0DCU,2023-07-27,1584 4541 8222,-1.0,50455,"['1584', ' ', '4541', ' ', '8222']"
1690183251089_mobileM,2023-07-24,勞保退休金每月可領多少？老年給付月領多少錢？勞保45800月退休金試算、各級距月退試算教學,-1.0,119757,"['勞保', '退休金', '每', '月', '可', '領', '多少', '？', '老年', '給付', '月', '領', '多少', '錢', '？', '勞保', '45800月', '退休金', '試算', '、', '各', '級', '距', '月退', '試算', '教學']"
1690278724127_F0DCU,2023-07-25,"你玩那麼便宜的張數又那麼少
手續費低消就要20了
很不划算",-1.0,49161,"['你', '玩', '那麼', '便宜', '的', '張數', '又', '那麼', '少', ' ', '手續', '費低消', '就', '要', '20', '了', ' ', '很', '不', '划算']"
1690348911672_F0DCU,2023-07-26,"版主您好😃
我是永豐金證券理專🤓，
可以協助您開戶與後續交易問題，
我們大戶頭的介面時尚好用☀️，
一定會讓您的抽籤好運🍀旺旺來😆
也有許多智慧下單方式，
相信能讓您交易更方便有效率💡
卡稱有ㄞ居，歡迎ㄐㄧㄚ聊😃我都在",-1.0,49737,"['版主', '您', '好', '😃', ' ', '我', '是', '永豐金', '證券', '理專🤓', '，', ' ', '可以', '協助', '您', '開戶', '與', '後續', '交易', '問題', '，', ' ', '我們', '大戶頭', '的', '介面', '時', '尚', '好', '用', '☀', '️', '，', ' ', '一定', '會', '讓', '您', '的', '抽籤', '好', '運', '🍀', '旺旺', '來', '😆', ' ', '也', '有', '許多', '智慧', '下單', '方式', '，', ' ', '相信', '能', '讓', '您', '交易', '更', '方便', '有', '效率', '💡', ' ', '卡稱', '有', 'ㄞ居', '，', '歡迎', 'ㄐㄧㄚ', '聊', '😃', '我', '都', '在']"
1690163266989_F0DCU,2023-07-24,https://megapx-assets.dcard.tw/images/b1a95028-4647-4d79-a060-852ac1110060/640.jpeg,-1.0,48049,"['https', ':', '//megapx-assets.dcard.tw/images/b1a95028-4647-4d79-a060-852ac1110060/640.jpeg']"
1690255868910_mobileM,2023-07-25,所以我前面說勞保本來就是吃飯錢啊， 想過爽日子要靠自己平常存退休金。  勞保我自己投保最高級別已經22年了， 說真的，我覺得勞保目前的保障 已經很不錯了。,-1.0,119973,"['所以', '我', '前面', '說', '勞保', '本來', '就是', '吃飯', '錢', '啊', '，', ' ', '想', '過', '爽', '日子', '要', '靠', '自己', '平常', '存', '退休金', '。', '  ', '勞保', '我', '自己', '投保', '最', '高級別', '已經', '22', '年', '了', '，', ' ', '說', '真的', '，', '我', '覺得', '勞保', '目前', '的', '保障', ' ', '已經', '很', '不錯', '了', '。']"
1689120906266_PTT02R,2023-07-12,"原文標題：大摩：輝達下半年AI晶片銷售將繼續優於預期




原文連結：https://reurl.cc/o7mm0g


發布時間：2023/07/12 05:28


記者署名：

摩根士丹利 (大摩) 在最新報告中，預期輝達 (Nvidia)(NVDA-US) 將持續受益於人工智
慧 (AI) 支出熱潮，AI 晶片銷售下半年將能繼續保持優於市場預期的成績，重申
「優於大盤」評級和每股 500 美元目標價。

大摩指出，輝達仍是首選股，呼應近期上揚趨勢的龐大潛力，而且可能是唯一一
家 2023 年業績能因 AI 優於預期、並持續上揚的公司。

大摩表示，根據產業聯絡人的回報，輝達每天都從迄今還沒被視為主要客戶身上獲得新訂
單。

該團隊對 AI 應用的需求環境比之前更樂觀，據其預估，輝達 55% 營收來自 AI
用途的繪圖晶片 (GPU)，遠高於競爭對手超微 (AMD-US) 的偏低個位數百分比。

大摩團隊說，在他們追蹤的所有公司中，輝達的「競爭地位」遠勝其他企業。

由於輝達的產品在生成式 AI 領域有高度市占，貼合今年的趨勢潮流。華爾街也
普遍看好輝達，FactSet 訪調的分析師中，有 86% 給予「買進」評等，12% 給予「續抱
」評等。

輝達周二 (11 日) 收盤小漲 0.53% 至每股 424.05 美元，今年來共上漲 196%。超微則
下挫 1.99% 至每股 111.32 美元，今年來仍有約 74% 漲幅。




原文內容：因AI高度需求，大摩給龍頭廠輝達高度評價。並認為下半年還會比上半年更好
，目標價來到500元。台廠輝達概念股都因此受惠。



心得/評論：


--
",1.0,145372,"['原文', '標題', '：', '大摩', '：', '輝達', '下半年', 'AI', '晶片', '銷售', '將', '繼續', '優於', '預期', ' ', '    ', '原文', '連結', '：', 'https://reurl.cc/o7mm0g', ' ', ' ', ' ', '發布', '時間', '：', '2023', '/', '07', '/', '12', ' ', '05', ':', '28', '   ', '記者', '署名', '：', '  摩', '根士丹利 ', '(', '大摩', ')', ' ', '在', '最', '新', '報告', '中', '，', '預期', '輝達', ' ', '(', 'Nvidia', ')', '(', 'NVDA-US', ')', ' ', '將', '持續', '受益', '於', '人工', '智 ', '慧 ', '(', 'AI', ')', ' ', '支出', '熱潮', '，', 'AI', ' ', '晶片', '銷售', '下半年', '將', '能', '繼續', '保持', '優於', '市場', '預期', '的', '成績', '，', '重申', ' ', '「', '優於', '大盤', '」', '評級', '和', '每', '股', ' ', '500']"
1690447152962_mobileM,2023-07-27,"農保勞保公保都破產好了,一切歸零  很大機率是領不到,但還要一直繳保費,哀~~~~~~~~~~~~!",-1.0,120614,"['農保', '勞保', '公保', '都', '破產', '好', '了', ',', '一切', '歸零', ' ', ' ', '很', '大', '機率', '是', '領不到', ',', '但', '還要', '一直', '繳', '保費', ',', '哀', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '!']"
1690343468061_F02_dcard_C,2023-07-26,"https://megapx-assets.dcard.tw/images/fdaf6599-65b5-435e-acf5-08d69dcf0b25/orig.png
https://megapx-assets.dcard.tw/images/faba7ded-087b-4aca-bdb3-b6b6673bbb22/orig.png
https://megapx-assets.dcard.tw/images/b1b1d356-e1d4-44b8-b489-c57a6b9701d5/orig.png
每日國際重點新聞：

1、IMF上調2023年全球經濟增速至3%，儘管與去年3.5%的增長率相比仍有所放緩，但高於4月份2.8%的預測。但警告稱經濟並未完全走出下行風險。

2、從全球來看，特斯拉今年第二季度營收為249.27億美元，同比增長47%。中國市場營收在其中占比為22.99%，美國仍舊是特斯拉最大的市場，第二季度實現營收113.32億美元，較去年的96.14億美元增加17.87%；其他國際市場的營收為78.64億美元，同比增長122.59%。

3、十四屆中國全國人大常委會舉行第四次會議，決定任命王毅為外交部部長、潘功勝為央行行長。

4、微軟公佈財報後股價小跌。智能雲業務營收同比增長15%至239.9億美元，高於市場預期的238億美元，和上季度31%的增速相比，進一步放緩。微軟第四財季營收同比增長8%至562億美元，高於市場預期的554.9億美元；經營利潤率同比增長18%至243億美元，淨利潤同比增長20%至201億美元。

5、LVMH二季度營收212.1億歐元，高於市場預期的210.2億歐元。二季度除了美國地區之外，其他地區營收都出現兩位數同比增長。

6、俄羅斯和烏克蘭達成的《黑海穀物外運協議》已停止，各國都表示遺憾。對此俄羅斯與美國分別給出一套方案，二者可說是截然不同。俄羅斯指出，只要滿足它提出的條件，協議就能恢復；美國則表示，協議是否恢復並不重要，只要北約派遣軍隊護航就可，若是俄國還敢進行攻擊，就是對北約開戰。

（群益期貨研究部早會整理）

順便推廣一下 
卡稱裡有我的IG 
如果喜歡我分享的內容 
也可以加入我們的LINE社群 
裡面會分享各式的即時資訊 
都可以在IG裡的LINKINBIO找到喔！",-1.0,49685,['https://megapx-assets.dcard.tw/images/fdaf6599-65b5-435e-acf5-08d69dcf0b25/orig.png https://megapx-assets.dcard.tw/images/faba7ded-087b-4aca-bdb3-b6b6673bbb22/orig.png https://megapx-assets.dcard.tw/i']
1690440202171_mobileR,2023-07-27,確實沒有長空訊號出現，不過短波段過熱倒是事實,-1.0,120497,"['確實', '沒有', '長空', '訊號', '出現', '，', '不過', '短波段', '過', '熱', '倒是', '事實']"
1690432443441_F0DCU,2023-07-26,賺多賺少 不賠就好,-1.0,50191,"['賺', '多', '賺', '少', ' ', '不', '賠', '就', '好']"
1690239684241_F0DCU,2023-07-24,單看報酬率 你簡直是股神 可以開課啦,-1.0,48500,"['單', '看', '報酬率', ' ', '你', '簡直', '是', '股神', ' ', '可以', '開課', '啦']"
1690818646192_F0DCU,2023-07-31,"如果你有richrt帳戶其實可以直接開台新證券
他們新戶到8月底都有13活動",-1.0,52191,"['如果', '你', '有', 'richrt', '帳戶', '其實', '可以', '直接', '開台', '新', '證券', ' ', '他們', '新戶', '到', '8月', '底', '都', '有', '13', '活動']"
1689193426244_mobileM,2023-07-13,"永遠都不要以收入去衡量一個有錢入的金錢觀、價值觀 (1)省別人花自己 --- 慈善家功德主 (2)省自已花自己---上等人 (3)省別人花別人--- 政治家    但(4)省自已花別人--- 他們會認為自已是 上上人, 大部份有錢人是這樣子的    其實真正慷慨的是中產階級",1.0,119159,"['永遠', '都', '不要', '以', '收入', '去', '衡量', '一', '個', '有', '錢入', '的', '金錢觀', '、', '價值觀', ' ', '(', '1', ')', '省', '別人', '花', '自己', ' ', '---', ' ', '慈善家', '功德', '主 ', '(', '2', ')', '省', '自已', '花', '自己', '-', '--', '上', '等', '人', ' ', '(', '3', ')', '省', '別人', '花', '別人', '-', '--', ' ', '政治', '家', ' ', '  ', ' ', '但', '(', '4', ')', '省', '自已', '花', '別人', '---', ' ', '他們', '會', '認為', '自已', '是', ' ', '上', '上人', ',', ' ', '大部份', '有錢人', '是', '這', '樣子', '的', ' ', '  ', ' ', '其實', '真正', '慷慨', '的', '是', '中產階級']"
1690265839015_F0DCU,2023-07-25,恭喜上車的各位 我也在車上了🌞,-1.0,48932,"['恭喜', '上車', '的', '各', '位', ' ', '我', '也', '在', '車', '上', '了', '🌞']"
1690770597149_mobileR,2023-07-31,週五夜盤9月300不敢掛，今天400希望不大，抱緊基本單繼續賭大小。[偷笑][偷笑][偷笑],-1.0,120904,"['週五', '夜盤', '9月', '300', '不', '敢', '掛', '，', '今天', '400', '希望', '不', '大', '，', '抱緊', '基本', '單', '繼續', '賭', '大小', '。', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1690309975985_F0DCU,2023-07-25,反過來說，你在失去他以後到現在有把這100萬賺回來了嗎，沒有的話恐怕就是自己的問題也不少囉,-1.0,48848,"['反過來', '說', '，', '你', '在', '失去', '他', '以後', '到', '現在', '有', '把', '這', '100萬', '賺回來', '了', '嗎', '，', '沒有', '的', '話', '恐怕', '就是', '自己', '的', '問題', '也', '不少', '囉']"
1690271795941_F0DCU,2023-07-25,好羨慕 這個價差真的超香的🥹🥹,-1.0,48983,"['好', '羨慕', ' ', '這', '個', '價差', '真的', '超香', '的', '\U0001f979', '\U0001f979']"
1690264958174_PTT02R,2023-07-25,"台股  17198.89▲165.28(+0.97%)成交量4192.00億
台指0817180   ▲201   (+1.18%)成交量 92,648口
櫃買指  222.88▲  1.35(+0.61%)成交量1094.33億

台指期 自營商   +693 投信   +600 外資   +680
台指選 自營商 +11102 投信   -150 外資   +624

漲停家數(+10%) 44
跌停家數(-10%)  2

成交量排行 國泰永續高股息、元大滬深300正2、廣達、
           元大台灣50反1、光寶科
成交值排行 廣達、技嘉、光寶科、欣興、華碩
--------------------------------------------
",-1.0,145637,"['台股', ' ', ' ', '17198.89', '▲', '165.28', '(', '+', '0.97', '%', ')', '成交量', '4192.00', '億', ' ', '台指', '0817180', ' ', ' ', ' ', '▲', '201', ' ', ' ', ' ', '(', '+', '1.18', '%', ')', '成交量', ' ', '92,648', '口', ' ', '櫃', '買指', ' ', ' ', '222.88', '▲', ' ', ' ', '1.35', '(', '+', '0.61', '%', ')', '成交量', '1094.33', '億', ' ', ' ', '台指期', ' ', '自營商', ' ', ' ', ' ', '+', '693', ' ', '投信   ', '+', '600', ' ', '外資', ' ', ' ', ' ', '+', '680', ' ', '台指', '選', ' ', '自營商', ' ', '+', '11102', ' ', '投信 ', ' ', ' ', '-', '150', ' ', '外資', ' ', ' ', ' ', '+', '624', ' ', ' ', '漲停', '家數', '(', '+', '10', '%', ')', ' ', '4']"
1690845364361_F0DCU,2023-07-31,本來還有點擔心 看到底下留言安心多了,-1.0,52430,"['本來', '還', '有點', '擔心', ' ', '看到', '底下', '留言', '安心', '多', '了']"
1690476189130_F0DCU,2023-07-27,"樓上說的那個是phone ez
他都說新APP了XD",-1.0,50644,"['樓', '上', '說', '的', '那', '個', '是', 'phone ez', ' ', '他', '都', '說', '新', 'APP', '了', 'XD']"
1690782084539_mobileM,2023-07-31,以01的標準來看...很難退休喔!!,-1.0,121066,"['以', '01', '的', '標準', '來', '看', '...', '很', '難', '退休', '喔', '!', '!']"
1690437287993_PTT02R,2023-07-27,"--------------------------------------------------------------------------
有提到任一支股票請使用[標的]
有提到任一支股票請使用[標的]
有提到任一支股票請使用[標的]

發文前請先詳閱[請益]分類發文規範，未依規範發文將受處份。
根據板規1-4-2.請益可提及標的，但是只要屬以下如：
  1.問漲跌，或持股分析。  2.預測個股或產業未來性。  3.或有推薦意圖。
請使用 [標的] 分類並依正確格式發文，違者1-4-2刪文處份。
---------------------按ctrl+y 可刪除以上內容。----------------------------


因為本身有做股票和期貨對沖

所以常常會有期貨獲利部位出金補交割款的操作

但今天期貨獲利部位出金時，營業員打來說因為我的出金銀行是台南的分行放颱風假所以不能出金

然後也不能今天先申請出金明天再入帳到該銀行

剛剛看過開戶的合約，好像沒有就這方面做規範

想請問大家有遇過類似的狀況嗎

1. 只要出金銀行的分行所在地放颱風假是否期貨商可以拒絕出金
2. 若股票交割戶的分行所在地交割日也放颱風假，是否就可以不用交割?

--
",-1.0,145800,"['--------------------------------------------------------------------------', ' ', '有', '提到', '任一', '支', '股票', '請', '使用', '[', '標', '的', ']', ' ', '有', '提到', '任一', '支', '股票', '請', '使用', '[', '標', '的', ']', ' ', '有', '提到', '任一', '支', '股票', '請', '使用', '[', '標', '的', ']', ' ', ' ', '發文', '前', '請', '先', '詳閱', '[', '請益', ']', '分類', '發文', '規範', '，', '未', '依', '規範', '發文', '將', '受', '處份', '。', ' ', '根據', '板規', '1', '-', '4', '-', '2', '.', '請益', '可', '提及', '標的', '，', '但是', '只要', '屬', '以下', '如', '：', ' ', ' ', ' ', '1', '.', '問', '漲跌', '，', '或', '持股', '分析', '。', ' ', ' ', '2', '.']"
1690807111534_F0DCU,2023-07-31,"我偏好買ETF，不偏好買個股
ETF主要看的前景和成分股，像00923這種成分股電子偏多，除了挑選大市值還具備低碳議題的ETF就是很有前瞻性",-1.0,52196,"['我', '偏好', '買', 'ETF', '，', '不', '偏好', '買', '個', '股', ' ', 'ETF', '主要', '看', '的', '前景', '和', '成分股', '，', '像', '00923', '這', '種', '成分股', '電子', '偏多', '，', '除了', '挑選', '大', '市值', '還', '具備', '低碳', '議題', '的', 'ETF', '就是', '很', '有', '前瞻性']"
1690785433232_mobileM,2023-07-31,人可以活到120歲？最富裕的美國，人均壽命已從2019年高點79歲跌到最近的76歲。,-1.0,121113,"['人', '可以', '活', '到', '120', '歲', '？', '最', '富裕', '的', '美國', '，', '人', '均', '壽命', '已', '從', '2019年', '高點', '79', '歲', '跌到', '最近', '的', '76', '歲', '。']"
1690258289230_mobileM,2023-07-25,人是跑了很多沒錯...不過是從01跑到yt跟部落格去了...,-1.0,119988,"['人', '是', '跑', '了', '很多', '沒', '錯', '...', '不過', '是', '從', '01', '跑到', 'yt', '跟', '部落格', '去', '了', '...']"
1690301764642_PTT02R,2023-07-26,"原文標題：RTX 股價因普惠噴氣發動機問題而暴跌

原文連結：https://reurl.cc/Eoy21a

發布時間：July 25, 202311:24 PM GMT+8

記者署名：Mike Stone, Valerie Insinna and Pratyush Thakur

原文內容：

RTX Corp (RTX.N), formerly Raytheon, said that a ""significant portion"" of its
Pratt & Whitney GTF engines that power Airbus A320neo jets will need ""accelera
ted removals and inspections,"" sending shares down 14%.

""Pratt & Whitney has determined that a rare condition in powder metal used to
manufacture certain engine parts will require accelerated fleet inspection,"" f
orcing an inspection of 1,200 out of more than 3,000 engines over the next nin
e to 12 months, RTX said on Tuesday. There was no impact on engines that are i
n production, the company said.

A source familiar with the issue said the problem is not an immediate safety i
ssue. RTX began notifying customers about the problem last week, the person sa
id. In June, defense contractor Raytheon Technologies Corporation officially c
hanged its name to RTX Corporation.

The engine issue caused RTX to reduce its 2023 cash flow forecast by $500 mill
ion to $4.3 billion as inspections occur, while the company increased its 2023
 sales expectation from $73 billion to $74 billion, compared with its prior fo
recast of $72 billion to $73 billion.

Major customers that bought Airbus (AIR.PA) A320neo jets with PW1100G-JM engin
es during the timeframe - also known as the geared turbofan or GTF engine - in
clude Spirit Airlines Inc , JetBlue Airways (JBLU.O), and Wizz Air (WI
ZZ.L), according to Cirium data.

Airbus stock was down about 0.5% during trading in Paris. Spirit shares were d
own 2.8% in morning trading, and JetBlue shares were down 5.3%. Wizz Air share
s were down about 3.2% in London.

Airbus said there was no impact expected to A320neo deliveries and it would co
ntinue to work with airlines to minimize the disruption to their fleets.

Spirit, Wizz Air and JetBlue did not immediately respond to a request for comm
ent. JetBlue and Spirit are due to report their earnings next week.

""The powder issue highlights the extreme engineering developed into next-gener
ation engines which has come with unexpected maintenance,"" Benchmark analysts
said in a note on Tuesday.

About 200 ""accelerated removals"" from the jet fleet containing PW1100G-JM engi
nes will be needed by mid-September this year, RTX said. An additional 1,000 e
ngines will be inspected over the following nine to 12 months.

Microscopic contaminants in the proprietary metal used in the engine's high-pr
essure turbine discs were present from 2015 through 2021, RTX management told
Wall Street analysts on a post-earnings conference call.

Replacing the disks involves removing the engine and disassembling it, inspect
ing and potentially replacing the disk, and then reassembling the engine, Rayt
heon Chief Operating Officer Chris Calio said.

""The business is working to minimize operational impacts and support its custo
mers,"" RTX added. Following a service bulletin, RTX said it expects the FAA to
 publish an airworthiness directive. It can take months for the FAA to issue a
n airworthiness directive in non-emergency circumstances.

The FAA said it was aware of the issue and ""will ensure appropriate steps are
taken.""

RTX executives said it was too early to say how the issue would impact cash fl
ow in 2024. CEO Greg Hayes said its 2025 financial goals, which include reachi
ng $9 billion in free cash flow, should not be impacted by the problem, but th
ere could be ""potential margin impact.""

Pratt & Whitney has also been facing issues related to the GTF engines in hot
and dusty climates. Low-cost Indian carrier Go First, which plunged into finan
cial crisis this year, blamed ""faulty"" Pratt & Whitney engines for the groundi
ng of about half its 54 Airbus A320neos.

RTX Corp (RTX.N)（原雷神公司）表示，為空客 A320neo 噴氣式飛機提供動力的普惠 GT
F 發動機的“很大一部分”需要“加速拆除和檢查”，導致股價下跌 14%。

RTX 週二表示，“普拉特毀f特尼公司已確定，用於製造某些發動機零件的粉末金屬出現
罕見狀況，需要加速車隊檢查”，迫使在未來 9 至 12 個月內對 3,000 多台發動機中的
 1,200 台進行檢查。該公司表示，這對正在生產的發動機沒有影響。

一位熟悉該問題的消息人士表示，該問題並不是一個迫在眉睫的安全問題。該人士稱，RT
X 上週開始向客戶通報該問題。6 月，國防承包商雷神技術公司正式更名為 RTX 公司。

由於發動機問題，RTX 在進行檢查時將 2023 年現金流預測下調了 5 億美元至 43 億美
元，同時該公司將 2023 年銷售預期從 730 億美元上調至 740 億美元，而此前的預測為
 720 億美元至 730 億美元。

根據 Cirium 的數據，在此期間購買配備 PW1100G-JM 發動機（也稱為齒輪傳動渦輪風扇
或 GTF 發動機）的空客 (AIR.PA) A320neo 噴氣式飛機的主要客戶包括精神航空 (SAVE.
N)、捷藍航空 (JBLU.O) 和威茲航空 (WIZZ.L)。

空中客車公司股票在巴黎交易期間下跌約 0.5%。精神航空股票在早盤交易中下跌 2.8%，
捷藍航空股票下跌 5.3%。維茲航空股票在倫敦交易期間下跌約 3.2%。

空客表示，預計 A320neo 的交付不會受到影響，並將繼續與航空公司合作，盡量減少對
機隊的干擾。

精神航空、維茲航空和捷藍航空均未立即回復置評請求。捷藍航空和精神航空將於下周公
布財報。

Benchmark 分析師在周二的一份報告中表示：“粉末問題凸顯了下一代發動機所採用的極
端工程技術，而且還伴隨著意外的維護。”

RTX表示，到今年9月中旬，將需要從裝有PW1100G-JM發動機的噴氣機機隊中“加速拆除”
約200台發動機，另外1,000台發動機將在接下來的9到12個月內接受檢查。

RTX 管理層在財報後電話會議上告訴華爾街分析師，從 2015 年到 2021 年，發動機高壓
渦輪盤所用專有金屬中都存在微觀污染物。

雷神公司首席運營官克里斯極d里奧表示，更換磁盤涉及拆除發動機並拆卸、檢查並可能
更換磁盤，然後重新組裝發動機。

RTX 補充道：“該公司正在努力最大程度地減少運營影響並為其客戶提供支持。”在發布
服務公告後，RTX 表示預計 FAA 將發布適航指令。在非緊急情況下，FAA 可能需要數月
時間才能發布適航指令。

美國聯邦航空局表示已經意識到這個問題，並“將確保採取適當的措施”。

RTX 高管表示，現在判斷該問題將如何影響 2024 年的現金流還為時過早。首席執行官 G
reg Hayes 表示，其 2025 年財務目標（包括達到 90 億美元的自由現金流）不應受到該
問題的影響，但可能會產生“潛在的利潤影響”。

普惠公司在炎熱和多塵的氣候下也面臨著與 GTF 發動機相關的問題。印度低成本航空公
司 Go First 今年陷入金融危機，該公司將其 54 架空客 A320neo 中大約一半的飛機停
飛歸咎於普惠發動機的“故障”。

心得/評論：
似乎普惠的發動機有問題，股價直接大跌，對手GE大漲中。

看航空板的討論，東北亞華航、台虎、韓航(含A220)、ANA都中標了，不知道這個召回對
營運的影響有多少？

--
",-1.0,145682,"['原文', '標題', '：', 'RTX', ' ', '股價', '因', '普惠', '噴氣', '發動機', '問題', '而', '暴跌', ' ', ' ', '原文', '連結', '：', 'https', ':', '/', '/reurl.cc/Eoy21a ', ' ', '發布', '時間', '：', 'July', ' ', '25', ',', ' ', '202311', ':', '24', ' PM GMT', '+', '8', ' ', ' ', '記者', '署名', '：', 'Mike Stone', ',', ' Valerie Insinna and Pratyush Thakur', '  ', '原文', '內容', '：', '  RTX Corp (RTX.N', ')', ',', ' formerly Raytheon', ',', ' ', 'said that a ']"
1690341380934_mobileM,2023-07-26,台新金今日除權息，今年獲利年增機率高，按歷年配息率和保留廉價購買利益，希望明年配發股息不輸今年。按45:55股票現金比，有利持股成本降低，希望走上玉山金前幾年股價攀升之路。,-1.0,120248,"['台', '新金', '今日', '除', '權息', '，', '今年', '獲利', '年增', '機率', '高', '，', '按', '歷年', '配息率', '和', '保留', '廉價', '購買', '利益', '，', '希望', '明年', '配發', '股息', '不', '輸', '今年', '。', '按', '45', ':', '55', '股', '票', '現金比', '，', '有利', '持股', '成本', '降低', '，', '希望', '走上', '玉山金', '前', '幾', '年', '股價', '攀升', '之', '路', '。']"
1690416389103_F0DCU,2023-07-27,"買在起漲點 現在發出來 怕什麼 
而且早就認列在前兩季了 
洗了一波人尾盤又拉上去 
主力吃籌碼開勳",-1.0,50230,"['買', '在', '起', '漲點', ' ', '現在', '發出來', ' ', '怕', '什麼', ' ', ' ', '而且', '早', '就', '認列', '在', '前', '兩', '季', '了', ' ', ' ', '洗', '了', '一', '波', '人', '尾盤', '又', '拉上去', ' ', ' ', '主力', '吃', '籌碼', '開勳']"
1690345486681_F0DCU,2023-07-25,難道我明天有機會買AI了?,-1.0,49248,"['難道', '我', '明天', '有', '機會', '買', 'AI', '了', '?']"
1689652956892_F0D2CU@,2023-07-11,有興趣換券商的話，可以考慮看看兆豐喔，目前手續費都有優惠，訊息也都及時回覆，點頭像就可以找到我囉，歡迎來開戶🙋‍♂️,1.0,46697,"['有', '興趣', '換券商', '的', '話', '，', '可以', '考慮', '看看', '兆豐', '喔', '，', '目前', '手續費', '都', '有', '優惠', '，', '訊息', '也', '都', '及時', '回覆', '，', '點頭', '像', '就', '可以', '找到', '我', '囉', '，', '歡迎', '來', '開戶', '🙋', '♂', '️']"
1689257979572_F0DCU,2023-07-13,"量了吧，但開了
https://sticker-assets.dcard.tw/images/c4bdc7da-3a6b-4e62-9e7c-4562b461a9b2/orig.png",1.0,47525,"['量', '了', '吧', '，', '但', '開', '了', ' https', ':', '//sticker-assets.dcard.tw/images/c4bdc7da-3a6b-4e62-9e7c-4562b461a9b2/orig.png']"
1690400036779_F0DCU,2023-07-26,Cccccccccccc,-1.0,50131,['Cccccccccccc']
1690164094124_F0DCU,2023-07-24,面板害人的東西,-1.0,48033,"['面板', '害人', '的', '東西']"
1689184062079_F0DCU,2023-07-12,"買大盤或大盤正2 ETF
長期報酬率比較高
買個股風險大
個股有個股風險+系統性風險
甚至有可能下市
而買大盤只要承擔系統性風險
長期報酬率勝過大盤的個股不到1成",1.0,47288,"['買', '大盤', '或', '大盤', '正', '2', ' ', 'ETF', ' ', '長期', '報酬率', '比較', '高', ' ', '買', '個股', '風險', '大', ' ', '個股', '有', '個', '股', '風險', '+', '系統性', '風險', ' ', '甚至', '有', '可能', '下市', ' ', '而', '買', '大盤', '只要', '承擔', '系統性', '風險', ' ', '長期', '報酬率', '勝過', '大盤', '的', '個股', '不', '到', '1成']"
1690782085289_PTT02R,2023-07-31,"我收到的股利發放通知書上
代扣股利所得稅的欄位是0元。
這樣就是不用繳稅嗎？

--
",-1.0,145980,"['我', '收到', '的', '股利', '發放', '通知書', '上', ' ', '代扣', '股利', '所得稅', '的', '欄位', '是', '0', '元', '。', ' ', '這樣', '就是', '不用', '繳稅', '嗎', '？', ' ', ' ', '--']"
1690312365166_F0DCU,2023-07-25,"前高沒過反壓上不去，就一起倒下來了
看技術面過幾天應該又上去了",-1.0,49292,"['前高', '沒', '過', '反壓', '上', '不', '去', '，', '就', '一起', '倒下來', '了', ' ', '看', '技術', '面', '過', '幾', '天', '應該', '又', '上去', '了']"
