id,post_time,content,rise,post_id,segmented_content
1695363987525_mobileM,2023-09-22,00919 如果一半，50萬。那一次配就會2萬多塊，很有機會繳一點點2代健保費（單次超過2萬） 00929 7%，本錢要200萬才有可能繳的到了,1.0,125284,"['00919', ' ', '如果', '一半', '，', '50萬', '。', '那', '一', '次', '配', '就', '會', '2萬多', '塊', '，', '很', '有', '機會', '繳', '一點點', '2', '代健保費', '（', '單次', '超過', '2萬', '）', ' ', '00929', ' ', '7', '%', '，', '本', '錢', '要', '200萬', '才', '有', '可能', '繳', '的', '到', '了']"
1695849061044_F0DCU,2023-09-27,500張878均價不到16。。。根本不慌,1.0,61718,"['500', '張', '878', '均價', '不', '到', '16', '。', '。', '。', '根本', '不慌']"
1695362594919_F0DCU,2023-09-22,"海外債現在的確是低點，想等更低是可以，但也不用講得好像現在買海外債都是盤子。
美金在28塊的時候很多人換太少或根本沒換，其實心態跟你差不多。
我只能說投資就是找相對低點進場，買了然後抱住，只要標的跟點位沒太大問題，就等市場證明，不需過度預設。",1.0,60684,"['海外債', '現在', '的確', '是', '低點', '，', '想', '等', '更', '低', '是', '可以', '，', '但', '也', '不用', '講', '得', '好像', '現在', '買', '海外債', '都', '是', '盤子', '。', ' 美金', '在', '28', '塊', '的', '時候', '很多', '人', '換', '太少', '或', '根本', '沒', '換', '，', '其實', '心態', '跟', '你', '差不多', '。', ' ', '我', '只', '能', '說', '投資', '就是', '找', '相對', '低點', '進場', '，', '買', '了', '然後', '抱住', '，', '只要', '標的', '跟', '點位', '沒', '太', '大', '問題', '，', '就', '等', '市場', '證明', '，', '不需', '過度', '預設', '。']"
1695375425623_mobileR,2023-09-22,不準，開發金能有0.95？,1.0,125291,"['不準', '，', '開發金', '能', '有', '0.95', '？']"
1695359133806_PTT02R,2023-09-22,"原文標題：產業署公布 AI 領航補助名單 聚焦智慧醫療、製造及商務




原文連結：https://reurl.cc/E1r4l1


發布時間：2023-09-22 12:19


記者署名：記者余弦妙／即時報導


原文內容：

數位發展部數位產業署今(22)日公布核定補助的領域與業者名單，本次AI聚焦涵蓋*[1;33
mAI智慧商務、AI智慧製造及AI智慧醫療等三大領域，共九家業者分別提出以AI應用技術
為基礎的創新方案。

產業署表示，透過補助及輔導方式引導企業開發AI創新技術方案，擴散落地應用於國內各
產業，以促進產業數位轉型，利用DIGITAL+數位創新補助平台計畫進行AI領航推動計畫之
徵案，AI領航推動計畫係提供資金及輔導資源，幫助企業加速AI應用技術方案研發及創造
衍生投資，研提成熟且具落地應用運作模式(POB模式)之AI產品、系統、服務或技術。

產業署說明，本次AI領航推動計畫共核定通過台北富邦銀行「智慧金融 AI 防詐
騙鷹眼系統開發計畫」、網威智慧「 Veri-id AI 防偽冒詐騙安全交易計劃」、精誠資訊
「金融 ESG AI 對話服務」、台灣大哥大「安全電商之偽冒網站偵測及物流隱碼機制優化
」、合盈光電「AI智慧型光纖耦合超穎光學超視野於 CMP 關鍵製程設備開發計畫」、台
灣智能機器人「行動影像AI工安辨識系統」、長佳智能「人工智慧腦急症影像檢測與大型
語言輔助決策系統計畫」、戴克智慧「AI超音波嬰幼兒水腦自動化輔助檢測系統研發計畫
」、柏瑞醫國際「智慧骨質疏鬆 AI 檢測領航計畫」等9件。

產業署指出，例如其中AI應用於工廠端的工安監控，防止生命財產危害，以及用於相關製
程設備開發的影像辨識，可更精準、有效率完成工作；或是透過導入AI影像辨識並以語言
輔助決策系統，協助醫師判讀病灶等應用。

此外，產業署表示，本次補助的AI方案中，分別從銀行端、系統設備端及電信端著手，強
化金融辨識可疑交易與帳戶的能力，讓系統得以即早阻詐防護，避免個資外洩等風險。透
過辨識可疑設備，提早辨別詐騙、可疑或惡意內容，包含電商導入隱碼機制以保障消費者
個資等，都是希望透過AI技術應用，協助相關產業共同從源頭防堵詐騙擴散。本次方案所
核定領域、業者及計畫清單可至產業署DIGITAL+數位創新補助平台查詢。





心得/評論：AI層面應用越來越廣，醫療、智慧、商務等方面，能得到政府補助的，想必
發展應用也不錯，AI更進步，會給人類更多方便。


--
",1.0,146963,"['原文', '標題', '：', '產業署', '公布', ' ', 'AI', ' ', '領航', '補助', '名單', ' ', '聚焦', '智慧', '醫療', '、', '製造', '及', '商務', ' ', '    ', '原文', '連結', '：', 'https://reurl.cc/', 'E1r4l1', ' ', ' ', ' ', '發布', '時間', '：', '2023', '-', '09', '-', '22', ' ', '12', ':', '19', ' ', ' ', ' ', '記者', '署名', '：', '記者', '余弦妙', '／', '即時', '報導', '   ', '原文', '內容', '：', '  ', '數位', '發展部', '數位', '產業署', '今', '(', '22', ')', '日', '公布', '核定', '補助', '的', '領域', '與', '業者', '名單', '，', '本', '次', 'AI', '聚焦', '涵蓋', '*', '[', '1', ';', '33', ' ', 'mAI', '智慧', '商務', '、', 'AI', '智慧', '製造', '及', 'AI', '智慧', '醫療', '等', '三', '大', '領域', '，', '共', '九', '家', '業者', '分別', '提出']"
1695776083981_mobileR,2023-09-27,中國面板廠大舉擴產是為了對付他國面板廠，那大舉控產應該是要對付誰吶？現在就是看他們怎麼玩囉？！[笑到噴淚],1.0,126227,"['中國', '面板廠', '大舉', '擴產', '是', '為了', '對付', '他國', '面板廠', '，', '那', '大舉', '控產', '應該', '是', '要', '對付', '誰', '吶', '？', '現在', '就是', '看', '他們', '怎麼', '玩', '囉', '？', '！', '[', '笑到', '噴淚', ']']"
1695629602844_mobileM,2023-09-25,THANKS,1.0,125629,['THANKS']
1695843501861_mobileR,2023-09-28,Z大，最後沒下單，現在273，少賺60點，先睡了[笑到噴淚],1.0,126476,"['Z', '大', '，', '最後', '沒下單', '，', '現在', '273', '，', '少', '賺', '60', '點', '，', '先', '睡', '了', '[', '笑到', '噴淚', ']']"
1695377841870_F0DCU,2023-09-22,Google都有 連這都懶的查 你們應該會墊底吧,1.0,60678,"['Google', '都', '有', ' ', '連', '這', '都', '懶', '的', '查', ' ', '你們', '應該', '會', '墊底', '吧']"
1695765229819_F0DCU,2023-09-26,昨天夜盤收盤空 然後就睡醒數錢😄 但是昨天道瓊搶反彈 被停損2次才急拉快幹死,1.0,61377,"['昨天', '夜盤', '收盤', '空', ' ', '然後', '就', '睡醒', '數錢', '😄', ' ', '但是', '昨天', '道瓊', '搶', '反彈', ' ', '被', '停損', '2', '次', '才', '急', '拉快', '幹死']"
1695259091761_PTT02R,2023-09-21,"1. 標的：SOXS.US
2. 分類：無腦多 空爆半導體
3.分析：
今天確定未來可能繼續升息後
搭配目前SOX跌破半年線後 SOXS有許多大量買盤湧入 前天砍了SOXS, 今天買回.

通膨遙遙無期到2026才有可能回到2% 要加快這腳步比必要採取某些手段
目前半導體景氣差 若碰上FED不定時的炸彈 有機會繼續打擊需求端

接下來十月台積有季報 個人預測會下修財測 最近外資買了幾十萬張可能也預期未來一年持
續疲軟
有機會再次看到370的台積.

目前台積先看跌到年線505位置
若沒有支撐 下看450 再來就是起漲點370.


前
跌
一
去
下
營



--
",1.0,146863,"['1', '.', ' ', '標的', '：', 'SOXS.US', ' ', '2', '.', ' ', '分類', '：', '無腦多', ' 空', '爆', '半導體', ' ', '3', '.', '分析', '：', ' ', '今天', '確定', '未來', '可能', '繼續', '升息', '後', ' ', '搭配', '目前', 'SOX', '跌破', '半年線', '後', ' ', 'SOXS', '有', '許多', '大量', '買盤', '湧入', ' ', '前天', '砍', '了', 'SOXS', ',', ' ', '今天', '買回', '.', ' ', ' ', '通膨', '遙遙', '無期', '到', '2026', '才', '有', '可能', '回到', '2', '%', ' ', '要', '加快', '這', '腳步', '比', '必要', '採取', '某些', '手段', ' ', '目前', '半導體', '景氣差', ' ', '若', '碰上', 'FED', '不', '定時', '的', '炸彈', ' ', '有', '機會', '繼續', '打擊', '需求', '端', ' ', ' ', '接下來', '十月', '台積', '有', '季報', ' ', '個人', '預測會', '下修', '財測', ' ', '最近', '外資', '買', '了', '幾十萬', '張', '可能', '也', '預']"
1695763254934_F0DCU,2023-09-26,"可以再搭配橫向的價量看支撐壓力
還有均價線

大概像這樣：
https://megapx-assets.dcard.tw/images/0b8cd502-e162-49f0-8814-19fd06ff392a/orig.png

今天也做多但不是這檔，
小賺，也還好跑的快",1.0,61356,"['可以', '再', '搭配', '橫向', '的', '價量', '看', '支撐', '壓力', ' ', '還', '有', '均', '價線', ' ', ' ', '大概', '像', '這樣', '：', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/0b8cd502-e162-49f0-8814-19fd06ff392a/orig.png', '  ', '今天', '也', '做', '多', '但', '不是', '這', '檔', '，', ' ', '小', '賺', '，', '也', '還好', '跑', '的', '快']"
1695882994809_F0DCU,2023-09-28,"平均扣成本
一筆賺1.25點
你在衝殺小",1.0,61878,"['平均', '扣', '成本', ' ', '一', '筆', '賺', '1.25', '點', ' ', '你', '在', '衝殺', '小']"
1695380096615_mobileR,2023-09-22,https://www.youtube.com/watch?v=S812LfbuGV0[都買],1.0,125319,"['https', ':', '//www.youtube.com/watch?v=S812LfbuGV', '0', '[', '都', '買', ']']"
1695731617154_mobileM,2023-09-26,詐騙集團會利用監管單位來證明網站的真實性 其實是出不了金的帳戶 最好使用認識的朋友推薦的交易平台> 我都是用大昌證券安全又勞靠,1.0,126151,"['詐騙', '集團會', '利用', '監管', '單位', '來', '證明', '網站', '的', '真實性', ' ', '其實', '是', '出不了', '金', '的', '帳戶', ' ', '最好', '使用', '認識', '的', '朋友', '推薦', '的', '交易', '平台', '>', ' ', '我', '都', '是', '用', '大昌', '證券', '安全', '又', '勞靠']"
1695630842367_mobileR,2023-09-25,匯豐銀行，6.6%每一客戶最高承作限額100萬美金，門檻是6%約10萬美金，夠低了吧,1.0,125621,"['匯豐銀行', '，', '6.6', '%', '每', '一', '客戶', '最', '高', '承作', '限額', '100萬', '美金', '，', '門檻', '是', '6', '%', '約', '10萬', '美金', '，', '夠', '低', '了', '吧']"
1695812731280_mobileM,2023-09-27,要買AI的話心臟要夠大顆,1.0,126413,"['要', '買', 'AI', '的', '話', '心臟', '要夠', '大', '顆']"
1695257537000_mobileM,2023-09-21,才3000萬  隨便花兩天就沒了  等30億在發問吧,1.0,124741,"['才', '3000萬', '  ', '隨便', '花', '兩', '天', '就', '沒', '了', '  ', '等', '30億', '在', '發問', '吧']"
1695795022719_PTT02R,2023-09-27,"原文標題：中鋼建AI研發團隊　開發27個模組每年降低成本2.35億

原文連結：https://finance.ettoday.net/news/2591386?redirect=1

發布時間：2023-09-27 14:02

記者署名：蕭文康

原文內容：

中鋼（2002）致力推動「數位轉型」提升企業競爭力，已自行開發AI研發團隊並開發27個
AI模組，精準掌握高爐狀態及即時調適生產，每年可降低成本2.35億元及減少溫室氣體排
放 1.134萬公噸，同時自行開發盛鋼桶AI影像辨識系統，可以達到98%以上的正確辨識率
，大幅增進煉鋼製程效率。

中鋼指出，公司是一貫化作業煉鋼廠，早於2016年成立智能產銷推展委員會，2017年建立
AI研究團隊專責技術研發，今年更成立「數位轉型推動小組」，在營運、生產及設備等3
大領域規劃智能化系統，從煉鐵、煉鋼、軋鋼等製程陸續導入AI智慧製造成功案例，以提
升公司產銷設施及經營管理韌性。

高爐設備是包含氣、固、液三相物料的高溫煉鐵反應器，執行一貫作業鋼廠鐵水生產任務
。過去受限高爐高溫環境，生產操作經驗難以描述及量化，而中鋼貳號高爐2020年7月展
開大修時，將突破傳統量測能力之智能化感測器建置於爐殼上，可將所蒐集之影像、溫度
與應變等量測數據，經由人工智能深度學習機制，轉化成高爐操作有用的寶貴資訊與數據
，並於「高爐煉鐵智慧平台」呈現，亦開發27個AI模組，精準掌握高爐狀態及即時調適生
產，每年可降低成本2.35億元及減少溫室氣體排放 1.134萬公噸。

在煉鋼製程方面，中鋼自行開發盛鋼桶AI影像辨識系統，採用攝影機串流影像作為依據，
將轉爐工場裝載鋼液的盛鋼桶納入人工智慧辨別，在煉鋼廠及電控處同仁的共同努力下，
可以達到98%以上的正確辨識率，大幅增進煉鋼製程效率。此外，中鋼在軋鋼製程既有優
異的自動化及數位化基礎之上，整合大數據資料，並投資近5,000萬元在第二熱浸鍍鋅產
線導入智能化系統，包括機性動態調控、寬度動態調整、入料缺陷檢測、退火爐燃燒智能
診斷、鍍鋅膜厚控制等9項智慧化專案，合計在該產線自行開發19個AI模組，達到動態製
程參數調整，產品品質優化及降減成本等三大目的，累計效益達1.1億元以上。

近年來中鋼公司致力推動重大環保改善工程，目前如火如荼施工中的新一二階煉焦爐工程
，除了建造7.6公尺高底噴式複循環燃燒的先進煉焦爐外，將搭配高效率乾式淬火設備，
智能化方面也將開發及引進配煤暨製程因子與焦炭品質預測模型、車輛智能防撞系統、爐
溫控制及診斷系統、智慧型AI加料設定等四大模型系統，且將建置煉焦爐智能化整合中心
，象徵中鋼智慧創新及數位轉型工作導入廠內更上游的煉焦工場，逐步打造智慧精緻鋼廠
。


心得/評論：

中鋼現在不只有春燕，還有AI

一年可省2.35億元，稅前淨利少說上升1%，

加上AI本夢比，該噴了吧?

--
",1.0,147191,"['原文', '標題', '：', '中鋼', '建', 'AI', '研發', '團隊', ' ', '開發', '27', '個', '模組', '每年', '降低', '成本', '2.35', '億  ', '原文', '連結', '：', 'https://finance.ettoday.net/news/2591386?redirect', '=', '1', ' ', ' ', '發布', '時間', '：', '2023', '-', '09', '-', '27', ' ', '14', ':', '02', ' ', ' ', '記者', '署名', '：', '蕭文康', '  ', '原文', '內容', '：', ' ', ' ', '中鋼', '（', '2002', '）', '致力', '推動', '「', '數位', '轉型', '」', '提升', '企業', '競爭力', '，', '已', '自行', '開發', 'AI', '研發', '團隊', '並', '開發', '27', '個', ' ', 'AI', '模組', '，', '精準', '掌握', '高爐狀態', '及', '即時', '調適', '生產', '，', '每', '年']"
1695447759632_F0DCU,2023-09-22,板主 我也是小虧一些 獲利攤掉 虧損 一起等下次起漲點吧,1.0,60887,"['板主', ' ', '我', '也', '是', '小虧', '一些', ' ', '獲利攤', '掉', ' ', '虧損', ' ', '一起', '等', '下', '次', '起', '漲點', '吧']"
1695349193040_mobileM,2023-09-22,只是選舉到了,1.0,125166,"['只是', '選舉', '到', '了']"
1695304187901_mobileM,2023-09-21,蘋果在今年的秋季發佈會上，推出了新一代的iPhone 15 Pro系列，搭載了全新的A17 Pro晶片。這款晶片號稱採用了3nm工藝，擁有190億個電晶體，可以在性能和功耗方面大幅提升。然而，根據極客灣和一些大V的測試，發現這款晶片並沒有達到我們的期預期，反而在很多方面表現得不盡人意。  首先， A17 Pro晶片在CPU方面並沒有增加核心數量和頻率，只是對上一代的A16晶片進行了微架構的改進。雖然這樣可以提升一些性能，但是也帶來了更高的功耗。在3.78GHz的最高頻率下，A17 Pro晶片的單核功耗竟然達到了驚人的4W，比A16晶片高出了1W。整體峰值功耗更是高達14W，接近了蘋果自家的M1晶片的水平。這對於一個手機處理器來說，顯然是過於誇張了。而且，在同頻下的能耗比方面，A17 Pro晶片幾乎沒有比A16晶片有什麼進步。   A17 Pro晶片在GPU方面增加了核心數量，並且支援了硬體級的光線追蹤技術。這聽起來很不錯，但是實際上卻帶來了更大的問題。A17 Pro晶片的GPU性能雖然比A16晶片提升了20%，但是峰值功耗卻超過了11W，高得離譜。就這樣，它還沒有超過去年發佈的驍龍8 Gen2處理器，甚至連天璣9200+處理器都沒有打過。這讓人不禁懷疑，蘋果是否在GPU方面做了什麼錯誤的設計。   A17 Pro晶片在遊戲和續航方面的表現更是差強人意，由於A17 Pro晶片的高功耗和發熱量，它在遊戲方面表現得非常糟糕。不到十分鐘，它就開始降頻和降亮度，導致遊戲畫面變得模糊和卡頓。在30分鐘原神測試中，機身最高溫度達到了48.1度，超過了iPhone 14 Pro的46.6度。如果在室溫環境下使用蜂窩網路玩遊戲，可能會更加恐怖。而在續航方面，iPhone 15 Pro Max比上一代少了40分鐘，15 Pro更是只剩下6小時。這讓人感覺很沒有安全感。至於散熱方面，蘋果也沒有做出什麼改進，保持了一貫的拉胯水準。   總之，A17 Pro晶片可以說是蘋果近年來最失敗的一款處理器。它雖然在理論上有很強的性能潛力，但是在實際使用中卻遭遇了各種問題。它讓iPhone 15 Pro系列變成了一款「暖手寶」手機，在性能略微提升的同時，功耗爆炸，續航倒退。其它的特性如光追和神經網路運算能力，目前還沒有對應的App，只能算是噱頭而已。唯一比較強的是A17 Pro晶片的小核心，性能上碾壓了驍龍的A510小核心，基本持平了驍龍A715中核，日常體驗有一定保障。,1.0,125037,"['蘋果', '在', '今年', '的', '秋季', '發佈會', '上', '，', '推出', '了', '新一代', '的', 'iPhone', ' ', '15', ' ', 'Pro', '系列', '，', '搭載', '了', '全新', '的', 'A', '17', ' ', 'Pro', '晶片', '。', '這', '款', '晶片', '號稱', '採用', '了', '3', 'nm', '工藝', '，', '擁有', '190億', '個', '電', '晶體', '，', '可以', '在', '性能', '和', '功耗', '方面', '大幅', '提升', '。', '然而', '，', '根據', '極客', '灣', '和', '一', '些', '大', 'V', '的', '測試', '，', '發現', '這', '款', '晶片', '並', '沒有', '達到', '我們', '的', '期', '預期', '，', '反而', '在', '很多', '方面', '表現', '得', '不盡人意', '。', ' ', ' ', '首先', '，', ' ', 'A', '17', ' ', 'Pro', '晶片', '在', 'CPU', '方面', '並', '沒有', '增加', '核心', '數量', '和', '頻率', '，', '只是', '對上', '一', '代', '的', 'A', '16', '晶片', '進行', '了', '微', '架構', '的', '改進', '。', '雖']"
1695367118255_F0DCU,2023-09-22,板主是真的猛，請拜託持續更新，感恩,1.0,60652,"['板主', '是', '真的', '猛', '，', '請', '拜託', '持續', '更新', '，', '感恩']"
1695798846309_PTT02R,2023-09-27,"買了一堆美債和日幣
覺得很難過
每天都跌
想說跌了就攤
真的趨勢這樣真的不容易改變
想說是不是改做空美債和日幣正2
今天差點砍了，晚上在來想想好了
https://i.imgur.com/pTZjAnB.jpg

--
",1.0,147199,"['買', '了', '一', '堆', '美債', '和', '日幣', ' ', '覺得', '很', '難過', ' ', '每', '天', '都', '跌', ' ', '想', '說', '跌', '了', '就', '攤', ' ', '真的', '趨勢', '這樣', '真的', '不', '容易', '改變', ' ', '想', '說', '是', '不', '是', '改', '做', '空', '美債', '和', '日幣', '正', '2', ' ', '今天', '差點', '砍', '了', '，', '晚上', '在來', '想', '想', '好', '了', ' https', ':', '/', '/i.imgur.com/pTZjAnB.jpg', '  -', '-']"
1695286440392_F0DCU,2023-09-21,"https://megapx-assets.dcard.tw/images/1f0e3491-f1e7-42bf-8c52-45cc9239e655/640.jpeg
感謝🙏",1.0,60259,"['https', ':', '/', '/megapx-assets.dcard.tw/images/1f0e3491-f1e7-42bf-8c52-45cc9239e655/640.jpeg', ' ', '感謝', '🙏']"
1695367030564_mobileM,2023-09-22,今天少數人看漲，你的21式又看錯就可以丟了。,1.0,125294,"['今天', '少數', '人', '看', '漲', '，', '你', '的', '21', '式', '又', '看錯', '就', '可以', '丟', '了', '。']"
1695452034291_F0DCU,2023-09-22,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,60945,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1695612858757_mobileM,2023-09-25,雖然說報導通常都是反指標 但應該也沒人敢真的跟報導反著做 反正當作參考看看就好,1.0,125504,"['雖然', '說', '報導', '通常', '都', '是', '反', '指標', ' ', '但', '應該', '也', '沒', '人', '敢', '真的', '跟', '報導', '反著', '做', ' ', '反正', '當作', '參考', '看看', '就', '好']"
1695802808557_F0DCU,2023-09-27,"可惜你找富邦
不然我台新證券的新戶都剛好有符合你需求
500w以下手續費兩折
還有可以諮詢股市的好人營業員",1.0,61645,"['可惜', '你', '找', '富邦', ' ', '不然', '我', '台', '新', '證券', '的', '新戶', '都', '剛好', '有', '符合', '你', '需求', ' ', '500', 'w', '以下', '手續費', '兩', '折', ' ', '還', '有', '可以', '諮詢', '股市', '的', '好人', '營業員']"
1695934841703_F0DCU,2023-09-28,直接實現 許多投資長所說的越跌越美麗,1.0,62021,"['直接', '實現', ' ', '許多', '投資長', '所', '說', '的', '越', '跌', '越', '美麗']"
