id,post_time,content,rise,post_id,segmented_content
1692329183357_mobileM,2023-08-18,空空很急喔,1.0,124157,"['空空', '很', '急', '喔']"
1690437652134_mobileR,2023-07-27,以及… 再一次新的進場及停損，停了再公告,-1.0,120562,"['以及', '…', ' ', '再', '一', '次', '新', '的', '進場', '及', '停損', '，', '停', '了', '再', '公告']"
1688949792723_PTT02R,2023-07-10,"原文標題：半導體復甦不如預期 晶圓代工掀價格割喉戰

原文連結：https://reurl.cc/zYQOva

發布時間：2023/07/10 03:28:05

記者署名：經濟日報 記者李孟珊／台北報導

原文內容：

半導體景氣復甦腳步不如預期，供應鏈透露，以成熟製程為主的晶圓代工廠為填補產能利
用率，第2季先發動的「以量換價」策略成效不彰，近期轉為掀起「價格割喉戰」，12吋
成熟製程代工價，大客戶最高可降二成，是疫後最大降價潮；8吋成熟製程代工市況更慘
，降價也吸引不到客戶。

台灣晶圓代工成熟製程業者主要為聯電（2303）、力積電等。對於大降價填產能的說法，
聯電、力積電皆表示，不回應市場傳聞。

聯電強調，該公司預計7月26日召開法說會，屆時將釋出最新展望。聯電在前一次法說會
坦言，產業復甦較預期慢，第2季整體需求前景依舊低迷，預期客戶將持續進行庫存調整
，「今年是具挑戰的一年」。

聯電今年上半年產品均價（ASP）相對硬挺，公司先前針對首季與第2季報價都釋出「持平
」的展望。如今新一波報價割喉戰開打，法人關注聯電產品均價是否還能維持不跌。

業界人士指出，半導體市況調整多時，成熟製程因多用於消費性領域，衝擊相對大，雖然
仍有工規、車用等需求支撐，但仍難擋整體市場不振影響，晶圓代工成熟製程廠商為吸引
客戶投片，先前陸續出招，包括給予客戶特別價格，另一方式是維持報價不變，例如生產
100片，代工廠只收80片的錢，等於「變相降價」。

不過，由於市況持續未見明顯復甦，加上大陸晶圓代工廠報價持續下探，傳出聯電、力積
電等台灣成熟製程晶圓代工廠因產能利用率承壓，只能一改先前「以量換價」的策略，轉
為「正式降價」。

供應鏈透露，以成熟製程為主的晶圓代工廠，受制於景氣回溫緩慢，大客戶對議價空間更
有彈性，業者給予大客戶的降價空間幅度在10%至20%，8吋廠接單又比12吋廠更疲弱。

供應鏈分析，當前陸系晶圓代工業者的價格與台灣業者相比，價差逾兩成。伴隨全球總體
經濟不佳，高通膨衝擊買氣，為了撐住產能利用率和爭取更多訂單，晶圓代工成熟製程市
場正掀起「價格割喉戰」。

供應鏈認為，聯電和力積電面臨需求不振、大陸晶圓代工業者降價雙重夾擊，議價空間變
大是「不得不」的選擇和策略，牽動下半年營運，其產能利用率和產品均價走勢成為外界
關注焦點。

心得/評論：

周末沒有鬼故事，一早就給你個鬼故事~

目前現股試搓看起來還好，不過是搓麻...

對岸實際的經濟情況應該是想像中慘澹吧~

整個需求要是拉不起來是不是不太妙?

--
",1.0,145174,"['原文', '標題', '：', '半導體', '復甦', '不如', '預期', ' ', '晶圓', '代工', '掀', '價格', '割喉戰', ' ', ' ', '原文', '連結', '：', 'https://reurl.cc/zYQOva', ' ', ' ', '發布', '時間', '：', '2023', '/', '07', '/', '10', ' ', '03', ':', '28', ':', '05', ' ', ' ', '記者', '署名', '：', '經濟日報', ' ', '記者', '李孟珊', '／', '台北', '報導', '  原文', '內容', '：', ' ', ' ', '半導體', '景氣', '復甦', '腳步', '不如', '預期', '，', '供應鏈', '透露', '，', '以', '成熟', '製程', '為', '主', '的', '晶圓', '代工廠', '為', '填補', '產能', '利', ' 用率', '，', '第2季', '先', '發動', '的', '「', '以', '量', '換價', '」', '策略', '成效', '不彰', '，', '近期', '轉為', '掀起', '「', '價格', '割喉戰', '」', '，', '12', '吋', ' ', '成熟', '製程', '代工價']"
1684476009571_mobileM,2023-05-19,"陸電池級碳酸鋰自低點漲近7成 升至每噸30萬人幣 回應(0) 人氣(37) 收藏(0)2023/05/19 12:07 MoneyDJ新聞 2023-05-19 12:07:46 記者 新聞中心 報導  證券日報報導，中國碳酸鋰價格繼續攀升，上海鋼聯數據顯示，昨(18)日電池級碳酸鋰價格上漲1.5萬元(人民幣,下同)/噸，均價達30萬元/噸。今(2023)年4月底以來，碳酸鋰價格強勢上漲，不到一個月的時間裡，電池級碳酸鋰價格已由18萬元/噸漲至30萬元/噸，累計漲幅約67%。廈門大學中國能源政策研究院院長林伯強表示，本輪碳酸鋰漲價，本質上是供需關係所決定，由於市場往往「追漲殺跌」，同時碳酸鋰較容易囤貨，因此漲跌波動更加劇烈。 林伯強指出，在本輪碳酸鋰價格反轉過程中，供需關係是背後的主導者，當電池級碳酸鋰價格跌破20萬元/噸時，市場上成交量銳減，但當價格跌破賣家的成本線，他們必然減產和控制出貨，導致現貨市場散貨難求；且因為仍有需求，缺貨帶動價格開始反轉。此外，下游的電池企業亦在快速去庫存，例如全球動力電池龍頭、中國動力電池製造商寧德時代(300750.SZ)，截至今年3月31日存貨期末餘額640億元，相較年初餘額767億元下降16.56%。  中國汽車動力電池產業創新聯盟公布數據顯示， 4月中國動力電池產量共計47GWh、 年增38.7%，中間商及下游電池企業補充原料庫存，對碳酸鋰價格有一定支撐。上海鋼聯新能源事業部鋰業分析師曲音飛認為，目前鋰鹽廠出貨意願較低，惜售待漲情緒較濃，使得市場現貨流通緊俏，帶動價格一路走高；與此同時，雖然需求尚未完全好轉，但在市場情緒驅動下，下游詢盤詢價增加，剛需訂單跟進較為及時，且部分廠家在恐漲心態下，有少量提前備貨行為，一定程度上拉漲了鋰價。  值得一提的是， 自4月28日電池級碳酸鋰價格在18萬/噸走穩橫盤後，很快就開啟了暴漲模式，僅13個交易日，碳酸鋰價格就重返30萬元/噸 。而儘管近日碳酸鋰價格反彈迅速，但不少業內人士均認為，碳酸鋰價格難言重回上升趨勢，可能難以重返年初高點。曲音飛認為，短期碳酸鋰價格仍有一定上漲空間，但最終能否持續上漲仍需關注需求端走勢；事實上，近期市場流通貨源充足，但低價貨源減少，終端需求較為穩定，並無大增情況。  銀河期貨認為，今年碳酸鋰供需預計向過剩轉化，市場行為年初受傷後更加理性，即使反彈尚未結束，價格也難以重返年初高點。中金公司認為，儘管部分鋰礦企業有意採取以量換價的策略，但考慮到下游需求的復甦相對溫和，產業鏈庫存的消化仍需一定時間，以及供給側的釋放依然較為充分等因素，鋰價短期反彈至足以覆蓋目前高鋰礦成本的可能性不高，鋰礦廠商的挺價行為可能難以長期維持。 ......... 中國碳酸鋰產能可控超過 7成 這樣也能內捲 自4月28日電池級碳酸鋰價格在18萬/噸 僅13個交易日，碳酸鋰價格就重返30萬元/噸 炒手賭性堅強 廣東人應不少  太陽能 鋰電池 儲能 3個整合 大者恆大",1.0,115072,"['陸', '電池級', '碳酸', '鋰', '自', '低點', '漲', '近', '7成', ' ', '升', '至', '每', '噸', '30萬', '人幣', ' ', '回應', '(', '0', ')', ' ', '人氣', '(', '37', ')', ' ', '收藏', '(', '0', ')', '2023', '/', '05', '/', '19', ' ', '12', ':', '07', ' ', 'MoneyDJ', '新聞', ' ', '2023', '-', '05', '-', '19', ' ', '12', ':', '07', ':', '46', ' ', '記者', ' ', '新聞中心', ' ', '報導', '  證券日報', '報導', '，', '中國', '碳酸', '鋰', '價格', '繼續', '攀升', '，', '上海', '鋼聯', '數據', '顯', '示', '，', '昨', '(', '18', ')', '日', '電池級', '碳酸', '鋰', '價格', '上漲', '1.5', '萬', '元', '(', '人民幣', ',', '下', '同', ')', '/', '噸', '，', '均', '價', '達', '30萬', '元', '/', '噸', '。', '今', '(', '2023', ')', '年', '4月', '底', '以來', '，', '碳酸', '鋰', '價格', '強勢', '上漲', '，', '不', '到', '一', '個']"
1690312709101_F0DCU,2023-07-25,找我開戶有手續費優惠還有500塊的7-11禮券,-1.0,48998,"['找', '我', '開戶', '有', '手續費', '優惠', '還', '有', '500', '塊', '的', '7', '-', '11', '禮券']"
1686706067272_F0DCUNEW,2023-05-12,https://sticker-assets.dcard.tw/images/18c4e328-5dd0-4101-bd63-dd8a7bb20808/orig.png,1.0,40310,"['https', ':', '//sticker-assets.dcard.tw/images/18c4e328-5dd0-4101-bd63-dd8a7bb20808/orig.png']"
1686618642388_F0DCU,2023-06-12,不看好,1.0,45847,"['不', '看好']"
1686800548166_F0DCUNEW,2023-05-22,買金像電戴金項鍊,1.0,42549,"['買', '金像', '電戴金', '項鍊']"
1690308328644_F0DCU,2023-07-25,哇～厲害,-1.0,49267,"['哇', '～', '厲害']"
1690887579094_F0DCU,2023-08-01,套在90🥹,-1.0,52878,"['套', '在', '90', '\U0001f979']"
1690595104254_F0DCU,2023-07-28,晟銘電真的….乾,-1.0,51607,"['晟銘電', '真的', '…', '.', '乾']"
1692267435051_F0DCU,2023-08-16,"今天賣 100股 +25800元
今天買 100股 -26500元

交割：25800-26500+手續費約47=應付747",1.0,58117,"['今天', '賣', ' ', '100', '股', ' ', '+', '25800', '元', ' ', '今天', '買', ' ', '100', '股', ' ', '-', '26500', '元', ' ', ' ', '交割', '：', '25800', '-', '26500', '+', '手續費', '約', '47', '=', '應付', '747']"
1684919680316_mobileM,2023-05-24,活存+支付+回饋綁一起真的蠻方便的,1.0,116427,"['活存', '+', '支付', '+', '回饋', '綁', '一起', '真的', '蠻', '方便', '的']"
1686149911860_F02_dcard,2023-06-07,"https://i.imgur.com/0rmx9jm.jpg
先覆盤掛已經大獲全勝了",1.0,44214,"['https', ':', '/', '/', 'i.imgur.com/0rmx9jm.jpg', ' ', '先', '覆盤', '掛', '已經', '大', '獲', '全勝', '了']"
1686365718690_F0DCU,2023-06-09,定期定額 0050 o 006208擇一即可,1.0,44830,"['定期', '定額', ' ', '0050', ' ', 'o', ' ', '006208', '擇', '一', '即可']"
1686577167966_F0DCUNEW,2023-05-17,要不要考慮一下永豐大戶投 好像還不錯,1.0,41126,"['要不要', '考慮', '一下', '永豐', '大戶', '投', ' ', '好像', '還', '不錯']"
1686360432166_F0DCU,2023-06-09,感謝分享，學到不少🙏,1.0,44800,"['感謝', '分享', '，', '學到', '不少', '🙏']"
1689136890679_mobileM,2023-07-12,你厲害 一賣就漲停😆😆😆,1.0,118930,"['你', '厲害', ' ', '一', '賣', '就', '漲停', '😆', '😆', '😆']"
1684342456295_mobileR,2023-05-17,葡萄變乾啦[大哭],1.0,114366,"['葡萄', '變乾', '啦', '[', '大哭', ']']"
1686315750707_mobileR,2023-06-09,合庫股價勝過第一金，但獲利遠不及第一金！,1.0,117791,"['合庫', '股價', '勝過', '第一', '金', '，', '但', '獲利', '遠', '不及', '第一', '金', '！']"
1690791964104_F02_dcard_C,2023-07-31,前幾天聽朋友說AI股隨便買隨便賺，今天開盤就衝進去買了，結果中午朋友跟我說AI在殺了打開看盤軟體才發現跑不掉了🥲🥲 請問明天要跑嗎嗚嗚可以安慰我嗎，附上我的韭韭單,-1.0,52239,"['前', '幾', '天', '聽', '朋友', '說', 'AI', '股', '隨便', '買', '隨便', '賺', '，', '今天', '開盤', '就', '衝進去', '買', '了', '，', '結果', '中午', '朋友', '跟', '我', '說', 'AI', '在', '殺', '了', '打開', '看盤', '軟體', '才', '發現', '跑', '不', '掉', '了', '🥲', '🥲', ' ', '請問', '明天', '要', '跑', '嗎', '嗚嗚', '可以', '安慰', '我', '嗎', '，', '附上', '我', '的', '韭韭單']"
1690467534780_F0DCU,2023-07-27,"全換掉丟大盤ETF 006208吧
就不用常常上來問了",-1.0,50580,"['全', '換掉', '丟', '大盤', 'ETF', ' ', '006208', '吧', ' ', '就', '不用', '常常', '上來', '問', '了']"
1690265218006_mobileR,2023-07-25,"今年七月以後入職的公教人員, 退撫改成跟勞退一樣非終身俸(確定提撥制), 公保改成跟勞保一樣終身俸。勞保仍有投保上限45800(費率12%), 公保上限59250(年金費率10.16%)。",-1.0,119968,"['今年', '七月', '以後', '入職', '的', '公教', '人員', ',', ' ', '退撫', '改成', '跟', '勞退', '一樣', '非', '終身', '俸', '(', '確定', '提撥制', ')', ',', ' ', '公保', '改成', '跟', '勞保', '一樣', '終身', '俸', '。', '勞保', '仍', '有', '投保', '上限', '45800', '(', '費率', '12', '%', ')', ',', ' ', '公保', '上限', '59250', '(', '年金', '費率', '10.16', '%', ')', '。']"
1692109251364_mobileR,2023-08-15,個人淺見本人認為這個建議很好，黃色的字體看起來得確是比較吃力，建議鈔大日後將黃色字體(淺色系)改成藍色或紫色......等深色系字體比較容易閱讀,1.0,123184,"['個人', '淺見', '本人', '認為', '這', '個', '建議', '很', '好', '，', '黃色', '的', '字體', '看起來', '得', '確', '是', '比較', '吃力', '，', '建議', '鈔大', '日後', '將', '黃色', '字體', '(', '淺色系', ')', '改成', '藍色', '或', '紫色', '......', '等', '深色系', '字體', '比較', '容易', '閱讀']"
1692283210669_F0DCU,2023-08-17,補了沒？,1.0,58796,"['補', '了', '沒', '？']"
1689000629799_F0DCU,2023-07-10,智慧單也很大機率失敗,1.0,46332,"['智慧單', '也', '很', '大', '機率', '失敗']"
1692171226422_mobileM,2023-08-16,喜歡帆布鞋，配色跟外型都喜歡，但不知為何任何帆布鞋穿在我腳上就是覺得很奇怪.....,1.0,123460,"['喜歡', '帆布鞋', '，', '配色', '跟', '外型', '都', '喜歡', '，', '但', '不', '知', '為何', '任何', '帆布鞋', '穿', '在', '我', '腳', '上', '就', '是', '覺得', '很', '奇怪', '.....']"
1686328985400_mobileR,2023-06-09,我已經在國泰世華銀行官網留言請他們確認查證29樓道歉啟事的正確性，他們也請我提供連結與截圖，應該很快就知道答案了,1.0,117864,"['我', '已經', '在', '國泰世華銀行', '官網', '留言', '請', '他們', '確認', '查證', '29樓', '道歉', '啟事', '的', '正確性', '，', '他們', '也', '請', '我', '提供', '連結', '與', '截圖', '，', '應該', '很', '快', '就', '知道', '答案', '了']"
1689740629961_F0D2CU@,2023-07-10,您好 群益證券 有興趣可以聯絡我卡稱ID是我的ig,1.0,46124,"['您', '好', ' ', '群益', '證券', ' ', '有', '興趣', '可以', '聯絡', '我', '卡稱', 'ID', '是', '我', '的', 'ig']"
1684830357869_mobileR,2023-05-23,都除息又填息一次了還不滿意嗎[XD],1.0,116070,"['都', '除息', '又', '填息', '一', '次', '了', '還', '不', '滿意', '嗎', '[', 'XD', ']']"
1686253478351_F0DCUNEW,2023-05-23,上萬六不就才幾天前的事情嗎...哪來什麼盤整,1.0,43008,"['上萬六', '不', '就', '才', '幾', '天', '前', '的', '事情', '嗎', '...', '哪來', '什麼', '盤整']"
1691748720206_F0DCU,2023-08-11,請問小熊3163還有上漲空間嗎？今天買在91,1.0,55979,"['請問', '小熊', '3163', '還', '有', '上漲', '空間', '嗎', '？', '今天', '買', '在', '91']"
1691037098710_F0DCU,2023-08-02,好險 太好了 希望星期五再放 爽躲兩天崩盤,-1.0,55686,"['好險', ' ', '太', '好', '了', ' ', '希望', '星期五', '再', '放', ' ', '爽', '躲', '兩', '天', '崩盤']"
1684516669297_mobileR,2023-05-19,那位鶴兄跟我不同，小老已經不動如山、buy and hold許久，畢竟也在股市20年了，其實就是心穩方向對，不把錢當錢（閒錢），別把自己當人,1.0,115260,"['那', '位', '鶴兄', '跟', '我', '不同', '，', '小老', '已經', '不動', '如', '山', '、', 'buy and hold', '許久', '，', '畢竟', '也', '在', '股市', '20', '年', '了', '，', '其實', '就是', '心穩', '方向', '對', '，', '不', '把', '錢', '當', '錢', '（', '閒', '錢', '）', '，', '別', '把', '自己', '當', '人']"
1686139283661_F0DCUNEW,2023-05-23,"https://youtu.be/aCKtDU_ZuQ0
這裡有詳細解答
看你自己需求",1.0,42981,"['https', ':', '/', '/youtu.be/aCKtDU_ZuQ', '0', ' ', '這裡', '有', '詳細', '解答', ' ', '看', '你', '自己', '需求']"
1692090508938_mobileM,2023-08-15,記得我從來沒說過完全一樣的文字      看來白虎兄最近成長飛速,1.0,123081,"['記得', '我', '從來', '沒', '說', '過', '完全', '一樣', '的', '文字', '      ', '看來', '白虎兄', '最近', '成長', '飛速']"
1689794893898_F0D2CU@,2023-07-10,"嗨～我是永豐金證券(⁎⁍̴̛ᴗ⁍̴̛⁎)
卡稱是我的IG呦！！🥰🥰",1.0,46235,"['嗨', '～', '我', '是', '永豐金', '證券', '(', '⁎⁍̴̛ᴗ⁍̴̛⁎', ')', ' ', '卡', '稱', '是', '我', '的', 'IG', '呦', '！', '！', '🥰', '🥰']"
1692618303435_F02_dcard_C,2023-08-21,我女友她說不想我投資股票etf，他覺得投資股票都有風險，我有跟他說明相關機制及風險，她說她身邊的人玩股票都負債，我該怎麼辦，不要說分手屁話,1.0,60014,"['我', '女友', '她', '說', '不', '想', '我', '投資', '股票', 'etf', '，', '他', '覺得', '投資', '股票', '都', '有', '風險', '，', '我', '有', '跟', '他', '說明', '相關', '機制', '及', '風險', '，', '她', '說', '她', '身邊', '的', '人', '玩', '股票', '都', '負債', '，', '我', '該', '怎麼辦', '，', '不要', '說', '分手屁話']"
1692221545514_F0DCU,2023-08-16,最近好多人買00878喔,1.0,57660,"['最近', '好多', '人', '買', '00878', '喔']"
1690198608762_F02_dcard_C,2023-07-24,有掛嗎？ 現在看到這康教授吸金案，有沒有東海大學的朋友能出來講一下！？,-1.0,48429,"['有', '掛', '嗎', '？', ' ', '現在', '看到', '這', '康', '教授', '吸金案', '，', '有沒有', '東海大學', '的', '朋友', '能', '出來', '講', '一下', '！', '？']"
1692624146240_F0DCU,2023-08-21,資金跑走也不會跑來這,1.0,59811,"['資金', '跑走', '也', '不會', '跑來', '這']"
1690278724089_F0DCU,2023-07-25,"說真的 我買了一年股票 獲利也不少 我還是不懂權證是什麼笑死
那好複雜 我只懂買低賣高",-1.0,48881,"['說真的', ' ', '我', '買', '了', '一', '年', '股票', ' ', '獲利', '也', '不少', ' ', '我', '還是', '不', '懂', '權證', '是', '什麼', '笑', '死', ' ', '那', '好', '複雜', ' ', '我', '只', '懂', '買', '低', '賣', '高']"
1691015652802_F0DCU,2023-08-02,Ptt 這邊都是廢文,-1.0,54527,"['Ptt', ' ', '這邊', '都', '是', '廢文']"
1686294327116_F0DCU,2023-06-09,B14-2 有貨字就不算尬,1.0,44981,"['B', '14', '-', '2', ' ', '有貨字', '就', '不', '算', '尬']"
1684306196178_mobileR,2023-05-17,為啥?不一樣嗎?[囧],1.0,114208,"['為', '啥', '?', '不', '一樣', '嗎', '?', '[', '囧', ']']"
1683858859245_mobileM,2023-05-12,"發哥今年配發現金股利@0.5, 股票股利@1.0 現金股利 vs 股票股利, 各有所好 各有所長 若以昨日收盤價@42.3計算 還原殖利率高達11% 屆時若能迅速完成填息(權)其實也很不錯,~",1.0,112878,"['發哥', '今年', '配發', '現金', '股利', '@', '0.5', ',', ' ', '股票', '股利', '@', '1.0', ' ', '現金', '股利', ' ', 'vs', ' ', '股票', '股利', ',', ' ', '各', '有所', '好', ' ', '各', '有', '所長', ' ', '若', '以', '昨日', '收盤價', '@', '42.3', '計算', ' ', '還', '原', '殖利率', '高達', '11', '%', ' ', '屆時', '若', '能', '迅速', '完成', '填息', '(', '權', ')', '其實', '也', '很', '不錯', ',', '~']"
1686285752355_F0DCUNEW,2023-05-12,按照慣例，越爛越噴，出事就噴,1.0,40075,"['按照', '慣例', '，', '越', '爛', '越', '噴', '，', '出事', '就', '噴']"
1689093519076_mobileR,2023-07-11,感謝！&#128591;,1.0,118768,"['感謝', '！', '&', '#', '128591', ';']"
1690971238790_mobileR,2023-08-02,8K習慣性滿倉[^++^],-1.0,121933,"['8', 'K', '習慣性', '滿倉', '[', '^', '+', '+', '^', ']']"
1686334097990_F0DCUNEW,2023-05-22,"你做得太短~有些好股票都沒抱住就出
加油",1.0,42460,"['你', '做', '得', '太', '短', '~', '有', '些', '好', '股票', '都', '沒', '抱住', '就', '出', ' ', '加油']"
1692352894196_mobileM,2023-08-18,科技始終來自人性!!! 真的方便^^,1.0,124322,"['科技', '始終', '來自', '人性', '!', '!', '!', ' ', '真的', '方便', '^', '^']"
1690887579269_F0DCU,2023-08-01,高割離席,-1.0,53375,"['高割', '離席']"
1690542674448_mobileR,2023-07-28,你的長期就是1年?,-1.0,120809,"['你', '的', '長期', '就', '是', '1', '年', '?']"
1692028283468_mobileM,2023-08-14,基本上，小弟如果有輸過錢    大部分都是放空輸掉的    買進股票有無限上漲的空間，理性來說，放空一次，最多只能賺99.9%    當然，如果可以，我希望我都是進行買進策略      摸底的成功率，遠遠大於摸頭      只是身為一個投機者，不放空，真的手會癢，因此，還是必須給我放空的機會    但，平心而論，不管做多，做空。基本上我應該都是有盈餘的    只是，我真的認為做多比較簡單    至於超級績效這本書    通常打開，就會想要急著看完，有一種毒品的成分在裡面    您，吸吸看囉。    共勉之,1.0,122803,"['基本', '上', '，', '小弟', '如果', '有', '輸', '過', '錢', ' ', '   ', '大部分', '都', '是', '放空', '輸掉', '的', '    ', '買進', '股票', '有', '無限', '上漲', '的', '空間', '，', '理性', '來', '說', '，', '放空', '一', '次', '，', '最多', '只', '能', '賺', '99.9', '%', '    ', '當然', '，', '如果', '可以', '，', '我', '希望', '我', '都', '是', '進行', '買進', '策略', '      ', '摸底', '的', '成功率', '，', '遠遠', '大於', '摸頭', '      ', '只是', '身為', '一', '個', '投機者', '，', '不', '放空', '，', '真的', '手', '會', '癢', '，', '因此', '，', '還是', '必須', '給', '我', '放空', '的', '機會', '    ', '但', '，', '平心', '而論', '，', '不管', '做', '多', '，', '做空', '。', '基本', '上', '我', '應該', '都', '是', '有', '盈餘', '的', '    ', '只是', '，', '我', '真的', '認為', '做', '多', '比較', '簡單', '    至']"
1692620830304_F0DCU,2023-08-21,"哈囉～ 我是康和期貨營業員，期貨相關問題都歡迎詢問我喔！
https://megapx-assets.dcard.tw/images/78143ada-4d5b-4350-b83b-5682e25830be/640.jpeg",1.0,59935,"['哈', '囉', '～', ' ', '我', '是', '康', '和', '期貨', '營業員', '，', '期貨', '相關', '問題', '都', '歡迎', '詢問', '我', '喔', '！', ' ', 'https', ':', '/', '/', 'megapx-assets.dcard.tw/images/78143ada-4d5b-4350-b83b-5682e25830be/640.jpeg']"
1684175733759_mobileR,2023-05-16,"今晚看美股+夜盤感覺怪怪的,6月期空單1548X先停損出場[咖啡]",1.0,113538,"['今晚', '看', '美股', '+', '夜盤', '感覺', '怪怪', '的', ',', '6月', '期', '空單', '1548', 'X', '先', '停損', '出場', '[', '咖啡', ']']"
1690734865242_F02_dcard_C,2023-07-31,"🔥選股策略
慣性隔日沖倒貨券商分點

🔥選股依據
前一日大買、且成交比重高

🔥操作邏輯：偏空思考，可開盤直接放空（左側激進交易），也可待9:30等盤勢穩定再操作（右側保守交易）
⚠️記得當天回補！！！

🔥標的：

3163 波若威
2393 億光
3033 威健
3693 營邦
6218 豪勉


⭐️請謹慎投資部位，切勿貪婪，遵守紀律及設計好風報比⭐️",-1.0,51713,"['🔥', '選股', '策略', ' ', '慣性', '隔日', '沖倒', '貨券商', '分點', ' ', ' 🔥', '選股', '依據', ' ', '前', '一', '日', '大買', '、', '且', '成交', '比重', '高', ' ', ' 🔥', '操作', '邏輯', '：', '偏空', '思考', '，', '可', '開盤', '直接', '放空', '（', '左側', '激進', '交易', '）', '，', '也', '可', '待', '9', ':', '30', '等', '盤勢', '穩定', '再', '操作', '（', '右側', '保守', '交易', '）', ' ⚠️', '記得', '當天', '回補', '！', '！', '！', '  🔥', '標的', '：', ' ', ' ', '3163', ' 波若威', ' ', '2393', ' 億光 ', '3033', ' 威健', ' ', '3693', ' ', '營邦', ' ', '6218', ' ', '豪勉', '   ⭐', '️', '請', '謹慎', '投資', '部位', '，', '切勿', '貪婪', '，', '遵守', '紀律', '及', '設計', '好', '風報', '比', '⭐️']"
1692317919166_F0DCU,2023-08-17,晶技也是可以考慮看看明年不會太差😆 但要拼週轉率的話你自己看看囉 月k差不多了 昨天新聞丟出ai題材,1.0,58560,"['晶技', '也', '是', '可以', '考慮', '看看', '明年', '不會', '太', '差', '😆', ' ', '但', '要', '拼', '週轉率', '的', '話', '你', '自己', '看看', '囉', ' ', '月', 'k', '差不多', '了', ' ', '昨天', '新聞', '丟出', 'ai', '題材']"
1686293956254_mobileR,2023-06-09,"樓上的樓上,如果有告成的話,拜託在本篇貼個圖,..但現階段而言..我認為天下不可能有白吃的午餐..只有貪心的人被騙!!",1.0,117731,"['樓', '上', '的', '樓', '上', ',', '如果', '有', '告成', '的', '話', ',', '拜託', '在', '本', '篇', '貼', '個', '圖', ',', '..', '但', '現階段', '而言', '..', '我', '認為', '天下', '不可能', '有', '白', '吃', '的', '午餐', '..', '只', '有', '貪心', '的', '人', '被', '騙', '!', '!']"
1690836644314_F0DCU,2023-07-31,B69 上禮拜剛開始碰股票，原本想來點融資券，今天直接讓我不敢了,-1.0,52627,"['B', '69', ' ', '上', '禮拜', '剛', '開始', '碰', '股票', '，', '原本', '想', '來', '點', '融資券', '，', '今天', '直接', '讓', '我', '不', '敢', '了']"
1686708181381_F0DCUNEW,2023-05-18,"看你的需求，

我剛發了一篇心得，
是我知道不配息比較好，
但為什麼選擇配息的心得，
跟你分享。

ps.大盤型，除了只存不動的那群人，
基本上是波段操作，
例如
常見的KD多少買，KD多少賣，
月線買，月線賣，
P/E 10以下買，P/E 20以上賣，
之類的。


https://www.dcard.tw/f/stock/p/242289682",1.0,41497,"['看', '你', '的', '需求', '，', ' ', ' ', '我', '剛', '發', '了', '一', '篇', '心得', '，', ' ', '是', '我', '知道', '不', '配息', '比較', '好', '，', ' ', '但', '為什麼', '選擇', '配息', '的', '心得', '，', ' ', '跟', '你', '分享', '。', ' ', ' ', 'ps.', '大盤型', '，', '除了', '只', '存', '不動', '的', '那', '群', '人', '，', ' ', '基本', '上', '是', '波段', '操作', '，', ' ', '例如', ' ', '常見', '的', 'KD', '多少', '買', '，', 'KD', '多少', '賣', '，', ' ', '月線', '買', '，', '月線', '賣', '，', ' ', 'P', '/', 'E', ' ', '10', '以下', '買', '，', 'P/E', ' ', '20', '以上', '賣', '，', ' ', '之', '類', '的', '。', ' ', '  ', 'https', ':', '/', '/www.dcard.tw/f/stock/p/', '242289682']"
1692319439313_F0DCU,2023-08-17,我只是一隻可愛的小貓熊,1.0,58746,"['我', '只是', '一', '隻', '可愛', '的', '小貓熊']"
1689071225652_F0DCU,2023-07-11,"「運氣永遠沒有這麼好」
我看到這句話就知道你問題出在哪裡了",1.0,46765,"['「', '運氣', '永遠', '沒有', '這麼', '好', '」', ' ', '我', '看到', '這', '句', '話', '就', '知道', '你', '問題', '出', '在', '哪裡', '了']"
1692178171053_F0DCU,2023-08-16,"當沖第二次 賠更慘
https://megapx-assets.dcard.tw/images/9138f215-3a5a-40c3-bbee-114870fa58d0/640.jpeg",1.0,57671,"['當', '沖', '第二', '次', ' ', '賠', '更', '慘', ' ', 'https', ':', '//megapx-assets.dcard.tw/images/9138f215-3a5a-40c3-bbee-114870fa58d0/640.jpeg']"
1690883982267_F0DCU,2023-08-01,就一間股票不符合利潤的公司，想也知道會漲是因為有資本家刻意炒股,-1.0,53345,"['就', '一', '間', '股票', '不', '符合', '利潤', '的', '公司', '，', '想', '也', '知道', '會', '漲', '是', '因為', '有', '資本家', '刻意', '炒', '股']"
1690889488787_mobileR,2023-08-01,巴菲特指標升至171% 美股恐正面臨崩跌風險 / https://today.line.me/tw/v2/article/peo86z6?utm_source=lineshare,-1.0,121539,"['巴菲特', '指標', '升', '至', '171', '%', ' ', '美股', '恐', '正', '面臨', '崩跌', '風險', ' ', '/', ' https://today.line.me/tw/v2/article/peo86z6?utm_source=lineshare']"
1691015737282_F0DCU,2023-08-02,跟我完全相反，我買在低點賣在起漲，智原172入手193烙跑，少賺幾萬塊~,-1.0,55126,"['跟', '我', '完全', '相反', '，', '我', '買', '在', '低點', '賣', '在', '起', '漲', '，', '智原', '172', '入手', '193', '烙跑', '，', '少', '賺', '幾萬', '塊', '~']"
