id,post_time,content,rise,post_id,segmented_content
1655724256100_F0DCU,2022-06-20,"這版 都隔代沖居多
空軍主力都還沒出動
就跌一片了",-1.0,12263,"['這', '版', ' ', '都', '隔代', '沖居多', ' ', '空軍', '主力', '都', '還', '沒', '出動', ' ', '就', '跌', '一', '片', '了']"
1664209081297_F01,2022-09-27,請問大王，<BR>這是金槍的不倒測試嗎？交易次數是，<BR>狂抽猛送三千下嗎？,1.0,85001,"['請問', '大王', '，', '<', 'BR', '>', '這', '是', '金槍', '的', '不', '倒', '測試', '嗎', '？', '交易', '次數', '是', '，', '<', 'BR', '>', '狂抽', '猛', '送', '三千', '下', '嗎', '？']"
1655214941187_F0DCU,2022-06-14,"B0 幫妳解答一下

0056 這種原型 ETF 淨值的漲跌是隨著他的成分股走的，跟多少人買賣這檔 ETF 無關呦，然後股價會由於這種 ETF 的機制而貼近於淨值

Q : 0056 不是拿來存股的嗎？ 為什麼有人要賣？
A：因為有人會看空市場，認為他的淨值有機會跌到更低，所以想現在賣掉，等價格更低的時候再買回來，這樣他就可以用更少的錢來擁有更多張 0056

大概是這樣 給你參考",-1.0,11493,"['B', '0', ' ', '幫', '妳', '解答', '一下', ' ', ' ', '0056', ' ', '這', '種', '原型', ' ', 'ETF', ' ', '淨值', '的', '漲跌', '是', '隨著', '他', '的', '成分股', '走', '的', '，', '跟', '多少', '人', '買賣', '這', '檔', ' ', 'ETF', ' ', '無關', '呦', '，', '然後', '股價', '會', '由於', '這', '種', ' ', 'ETF', ' ', '的', '機制', '而', '貼近', '於', '淨值', ' ', ' ', 'Q', ' ', ':', ' ', '0056', ' ', '不', '是', '拿來', '存股', '的', '嗎', '？', ' ', '為什麼', '有', '人', '要', '賣', '？', ' ', 'A', '：', '因為', '有', '人', '會', '看空', '市場', '，', '認為', '他', '的', '淨值', '有', '機會', '跌到', '更', '低', '，', '所以', '想', '現在', '賣掉', '，', '等', '價格', '更', '低', '的', '時候', '再', '買回來', '，', '這樣', '他', '就', '可以', '用', '更少', '的', '錢', '來', '擁有', '更多', '張', ' ', '0056', ' ', ' ', '大概', '是', '這樣', ' ', '給', '你', '參考']"
1656081403139_F0DCU,2022-06-24,"幾萬而已還好吧？   
吃幾餐就沒了",-1.0,15423,"['幾萬', '而已', '還好', '吧', '？', '    ', '吃', '幾', '餐', '就', '沒', '了']"
1656038157457_F0DCU,2022-06-23,均價49  GG,-1.0,14931,"['均價', '49', '  GG']"
1656404456544_F0DCU,2022-06-28,這真的滿瞎的,-1.0,16331,"['這', '真的', '滿瞎', '的']"
1656497875040_F01,2022-06-29,台灣這20年拚老命重劃農地怎不說糧食危機?,-1.0,78746,"['台灣', '這', '20', '年', '拚', '老命', '重劃', '農地', '怎', '不', '說', '糧食', '危機', '?']"
1657178067445_F01,2022-07-07,<BR>宏達電也是公股拉的嗎?,1.0,81004,"['<', 'BR', '>', '宏達電', '也', '是', '公股', '拉', '的', '嗎', '?']"
1659692289969_F0DCU,2022-08-04,阿如果等沒中不就要賠手續費 這樣叫什麼穩賺不賠啊笑死,1.0,22095,"['阿', '如果', '等', '沒', '中', '不', '就', '要', '賠', '手續費', ' ', '這樣', '叫', '什麼', '穩', '賺', '不', '賠', '啊', '笑', '死']"
1659572823212_F01,2022-08-04,"中國是希望綠營持續執政喔,遇到藍的執政賠本又讓利<BR>像現在你挑釁我收緊不用客氣不用在乎符合中國利益接下來的選舉中國應該會給很多芒果乾看能不能再次刷新史上最高票",1.0,83260,"['中國', '是', '希望', '綠營', '持續', '執政', '喔', ',', '遇到', '藍', '的', '執政', '賠本', '又', '讓', '利', '<', 'BR', '>', '像', '現在', '你', '挑釁', '我', '收緊', '不用', '客氣', '不用', '在乎', '符合', '中國', '利益', '接下來', '的', '選舉', '中國', '應該', '會', '給', '很多', '芒果', '乾看', '能', '不能', '再次', '刷', '新史', '上', '最', '高', '票']"
1659957505570_PTT02R,2022-08-08,"原文標題：《DJ在線》貨櫃航運不利因素增，運價尋求支撐

原文連結：https://reurl.cc/Qbj3W9

發布時間：2022/8/8

記者署名：劉莞青

原文內容：
近期貨櫃航運市場多空消息皆有，長榮(2603)雖報喜第二季獲利寫下新高，但整體貨櫃航
運市場運價仍承受不小下滑壓力，主要係受歐美市場需求不振、中國工業開工率狀況也不
佳所影響，承攬業者指出，目前航商還是會透過撤班等方式來節制供給、支撐運價，預期
將力求現貨價可以維持在長約價格以上水準。
國內貨櫃三雄第二季業績近期將陸續出爐，其中長榮率先報喜，單季獲利1022.93億元，
季增約1%、年增143.22%，EPS來到19.33元，再寫單季獲利新高，累計上半年稅後獲利來
到2036.53億元，年增160.62%，EPS 38.49元，成長亮眼。

惟展望後市，下半年傳統是貨櫃航運旺季，但7月以來運價持續表現低迷，上週四大跨洋
航線僅有美東呈現小幅下跌，其他三大航線歐洲、地中海、美西跌幅仍高，但為保護運價
，航商也透過撤班因應，降低市場艙位供給，在撤班時程上來看，承攬業者指出，跨太平
洋、大西洋航線三大聯盟已自7月底開始接連撤班，未來五周內，2M宣布取消將30次，
THE Alliance和Ocean Alliance，分別將取消25次和21次。

研究機構指出，中國的製造業持續表現低迷，且歐美市場的需求持續疲軟製造與市場均無
太過樂觀的需求開出，貨櫃航運市況供需也開始呈現惡化，承攬商評估，航商將持續透過
撤班方式讓現貨市場價格支撐在略高於或是相當於長約的水準，但近期承攬商也感受到8
月部分客戶貨量已經有少於去年同期3成左右的水準，對於第三季運價恐將帶來更高的下
滑壓力。

不過，就目前運價水準來看，貨櫃航商仍可交出穩健的獲利成績，但由於運價表現不甚樂
觀，法人普遍預期貨櫃航商第三季獲利將難超越第二季，下半年獲利季減態勢相對明確，
國內貨櫃三雄營運上，長榮因新船投入、運能成長支撐，第三季應該獲利仍可支撐在不錯
水準，但法人評估陽明(2609)、萬海(2615)第三季營運應難超越第二季表現。


心得/評論：
不斷苦口婆心 告訴大家，長榮在深度價值區間
水手們要把握住，不要被外面假新聞騙走船票… 所有的利空只是為了淬煉底部…
今天感謝信如雪片般湧進… 只能說要堅持做對事

--
",1.0,138256,"['原文', '標題', '：', '《', 'DJ', '在線', '》', '貨櫃', '航運', '不利', '因素', '增', '，', '運價', '尋求', '支撐', ' ', ' ', '原文', '連結', '：', 'https://reurl.cc/Qbj3W', '9', ' ', ' ', '發布', '時間', '：', '2022', '/', '8', '/', '8', '  ', '記者', '署名', '：', '劉莞青  ', '原文', '內容', '：', ' ', '近期', '貨櫃', '航運', '市場', '多空', '消息', '皆', '有', '，', '長榮', '(', '2603', ')', '雖', '報喜', '第二季', '獲利', '寫下', '新高', '，', '但', '整體', '貨櫃', '航 ', '運', '市場', '運價', '仍', '承受', '不', '小', '下滑', '壓力', '，', '主要', '係', '受', '歐美', '市場', '需求', '不振', '、', '中國', '工業', '開工率', '狀況', '也', '不', ' ', '佳', '所', '影響', '，', '承攬', '業者', '指出', '，', '目前', '航商', '還是', '會', '透過', '撤班', '等', '方式', '來']"
1663339001700_F01,2022-09-16,format C:<BR>format D:<BR>format E:,-1.0,84446,"['format C', ':', '<', 'BR>format D', ':', '<', 'BR>format E', ':']"
1655752451145_F0DCU,2022-06-20,我也出清了 主要是航運股正在大逃殺啦 等換成分股再回來吧 上岸上岸,-1.0,12553,"['我', '也', '出清', '了', ' ', '主要', '是', '航運股', '正在', '大', '逃殺', '啦', ' ', '等', '換成', '分股', '再', '回來', '吧', ' ', '上岸', '上岸']"
1654834757673_F01,2022-06-10,我也是分批購入。繼續跌就繼續買，再怎麼跌除非變成壁紙，不然至少去日本玩的時候還可以派上用場,-1.0,74648,"['我', '也', '是', '分批', '購入', '。', '繼續', '跌', '就', '繼續', '買', '，', '再', '怎麼', '跌', '除非', '變成', '壁紙', '，', '不然', '至少', '去', '日本', '玩', '的', '時候', '還', '可以', '派上', '用場']"
1656674297388_F0DCU,2022-06-30,會怕就分批不定期不定額進場慢慢存,-1.0,17712,"['會', '怕', '就', '分批', '不', '定期', '不', '定額', '進場', '慢慢', '存']"
1656082436159_F01,2022-06-24,"<BR>散裝輪就是用來裝大宗物資例如黃小玉或豆粕的喔 ~~ 而這些尤其是豆粕<BR>正是飼料的主要原料 !現在國際豆粕期貨價格不到十年前八成 , 算上台幣升值因素的話 , 進口成本<BR>更是連十年前七成不到 .... 所以說國內飼料價格這幾年炒作成這樣 , 根本就<BR>是人謀不臧喔 ! 想到現在每吃一口豬肉 雞鴨 蛋就等於被這些操作飼料價格<BR>府院高層及媒體家族抽走一部分的錢養網軍 .... 真不爽啦 !",-1.0,78001,"['<', 'BR', '>', '散裝輪', '就', '是', '用來', '裝', '大宗', '物資', '例如', '黃小玉', '或', '豆粕', '的', '喔', ' ', '~', '~', ' ', '而', '這些', '尤其', '是', '豆粕', '<', 'BR', '>', '正', '是', '飼料', '的', '主要', '原料', ' ', '!', '現在', '國際', '豆粕', '期貨', '價格', '不', '到', '十', '年', '前', '八成', ' ', ',', ' ', '算', '上台幣', '升值', '因素', '的', '話', ' ', ',', ' ', '進口', '成本', '<', 'BR', '>', '更', '是', '連', '十', '年', '前', '七成', '不', '到', ' ', '....', ' ', '所以', '說', '國內', '飼料', '價格', '這', '幾', '年', '炒作', '成', '這樣', ' ', ',', ' ', '根本', '就', '<', 'BR', '>', '是', '人', '謀不臧', '喔', ' ', '!', ' ', '想到', '現在', '每', '吃', '一', '口', '豬肉', ' ', '雞鴨', ' ', '蛋', '就', '等於', '被', '這些', '操作', '飼料', '價格', '<', 'BR', '>', '府院', '高層', '及', '媒體', '家族', '抽走', '一', '部分', '的', '錢養', '網軍', ' ', '...']"
1655841411173_F0DCU,2022-06-22,越跌越買🥹,-1.0,13595,"['越', '跌', '越', '買', '\U0001f979']"
1654686709584_F0DCU,2022-06-08,"破500向下攤，600了不起腰斬300,下不去了",-1.0,10390,"['破', '500', '向', '下攤', '，', '600', '了', '不', '起', '腰斬', '300', ',', '下', '不', '去', '了']"
1656076982135_F0DCU,2022-06-24,要定期定額就是要長期投資就不要管損益,-1.0,15529,"['要', '定期', '定額', '就是', '要', '長期', '投資', '就', '不要', '管', '損益']"
1655713346145_PTT02R,2022-06-20,"啊我水手辣

我三個月前上了這艘遠洋船

老闆說這艘船福利不錯會讓我賺到流湯

想到下一次下船就可以財富自由了真D興奮

船一直以來都滿穩的

結果六月初船被魚雷擊中

開始快速進水

船長廣播要我們堅守岡位一定不會棄船

結果發現船長跟大副們竟然先跑光光

留我們一堆水手在船上不知所措

救生圈也一個都不留

不知道現在怎麼辦

打到這水現在已經淹到我胸口了

我還在這艘船上

請問該怎麼辦

在現等
https://imgur.com/IaBlGsi

--
",-1.0,135668,"['啊', '我', '水手', '辣', '  ', '我', '三', '個', '月', '前', '上', '了', '這', '艘', '遠洋船', '  ', '老闆', '說', '這', '艘', '船', '福利', '不錯', '會', '讓', '我', '賺到', '流湯', ' ', ' ', '想到', '下', '一', '次', '下船', '就', '可以', '財富', '自由', '了', '真D', '興奮', ' ', ' 船', '一直', '以來', '都', '滿穩', '的', ' ', ' ', '結果', '六月', '初', '船', '被', '魚雷', '擊中', ' ', ' ', '開始', '快速', '進水', '  ', '船長', '廣播', '要', '我們', '堅守', '岡位一', '定', '不', '會', '棄船', '  ', '結果', '發現', '船長', '跟', '大副們', '竟然', '先', '跑', '光光', ' ', ' 留', '我們', '一', '堆', '水手', '在', '船', '上', '不', '知所措', ' ', ' ', '救生圈', '也', '一', '個', '都', '不', '留', ' ', ' ', '不', '知道', '現在', '怎麼', '辦', ' ', ' ', '打到', '這', '水', '現在', '已經', '淹到', '我', '胸口', '了', '  ', '我', '還', '在', '這', '艘', '船', '上', ' ', ' ', '請', '問', '該', '怎麼', '辦', ' ', ' ']"
1656028447381_F0DCU,2022-06-22,"賭升息利空即將出盡
https://www.dcard.tw/f/money/p/238764969?cid=8ADFB650-F4E8-46A8-92DF-71866AE29EA0
奇文共享，一切盡在不言之中⋯⋯⋯",-1.0,14033,"['賭升息', '利空', '即將', '出盡', ' ', 'https://www.dcard.tw/f/money/p/', '238764969', '?', 'cid=8ADFB650-F4E8-46A8-92DF-71866AE29EA', '0', ' ', '奇文', '共享', '，', '一切', '盡', '在', '不', '言', '之中', '⋯⋯⋯']"
1656444004639_F0DCU,2022-06-28,學不會表示賠不夠多,-1.0,16557,"['學', '不會', '表示', '賠', '不', '夠多']"
1664322157085_F0DCU,2022-09-27,若分開買同類型ETF就比較沒有分散風險的做法了,1.0,24740,"['若', '分開買', '同類型', 'ETF', '就', '比較', '沒有', '分散', '風險', '的', '做法', '了']"
1656677651250_F01,2022-07-01,現在也只能靜待下一次做多的機會了!!,-1.0,80032,"['現在', '也', '只', '能', '靜待', '下', '一', '次', '做', '多', '的', '機會', '了', '!', '!']"
1663814834098_F01,2022-09-22,晚上都不睡覺都在看FED鬼吼鬼叫這肯定都是一夥的~~,-1.0,84904,"['晚上', '都', '不', '睡覺', '都', '在', '看', 'FED', '鬼', '吼', '鬼', '叫', '這', '肯定', '都', '是', '一夥', '的', '~', '~']"
1657593745304_F01,2022-07-12,聚眾在那個地方埋鍋造飯1個月連續維權1個月以上，說不定能召喚出PLA坦克車,1.0,81205,"['聚眾', '在', '那', '個', '地方', '埋鍋', '造飯', '1', '個', '月', '連續', '維權', '1', '個', '月', '以上', '，', '說', '不定', '能', '召喚出', 'PLA', '坦克車']"
1659684176112_F01,2022-08-05,真的是搞那麼累 要做什麼??,1.0,83596,"['真的', '是', '搞', '那麼', '累', ' ', '要', '做', '什麼', '?', '?']"
1656628688278_F0DCU,2022-06-30,看來我還是小數目 取暖一下,-1.0,17243,"['看來', '我', '還是', '小', '數目', ' 取暖', '一下']"
1655751537464_F0DCU,2022-06-20,"會漲就會買
不會漲，10元我也不買",-1.0,12789,"['會', '漲', '就', '會', '買', ' ', '不會', '漲', '，', '10', '元', '我', '也', '不', '買']"
1656037502597_F0DCU,2022-06-23,台積 跟 力基可以留其他🔪 尤其是天玉,-1.0,14609,"['台積', ' ', '跟', ' 力基', '可以', '留', '其他', '🔪 ', '尤其', '是', '天玉']"
1663488780263_F0DCU,2022-09-16,技術分析是到48元，其他都是你們幻想的,-1.0,23627,"['技術', '分析', '是', '到', '48', '元', '，', '其他', '都', '是', '你們', '幻想', '的']"
1657762777291_F01,2022-07-14,先擔心民生用電吧 尤其是夏天晚上,1.0,82048,"['先', '擔心', '民生', '用電', '吧', ' ', '尤其', '是', '夏天', '晚上']"
1655405936048_F0DCU,2022-06-16,均價153的路過 淡定慢慢加碼😂,-1.0,12085,"['均價', '153', '的', '路', '過', ' ', '淡定', '慢慢', '加碼', '😂']"
1656037502622_F0DCU,2022-06-23,2萬不是一支手機的錢而已嗎...,-1.0,14628,"['2萬', '不', '是', '一', '支', '手機', '的', '錢', '而已', '嗎', '...']"
1655999570688_F0DCU,2022-06-22,006208+878 資金配置7:3 給你參考🙌,-1.0,14210,"['006208', '+', '878', ' ', '資金', '配置', '7', ':', '3', ' ', '給', '你', '參考', '🙌']"
1663804628750_F01,2022-09-22,美國繼續升息，今年底將升到4.6%，明年底將升到9%，美國聯準會將不惜一切代價，升息升到美國股市崩盤為止。崩盤就是股市會跌回2020年以前的位置。升息為何會影響這麼大?原因在於先前QE將流動性釋放到全球，造成全球股市房市泡沫化，現在開始QT回收資金，就會把原本推高的股市與房市價格推倒，怎麼上來的就會怎麼回去。聯準會再升3碼 美股收黑道瓊跌逾500點<BR>The Central News Agency 中央通訊社<BR>2022年9月22日 週四 上午4:38<BR>（中央社紐約21日綜合外電報導）美國聯邦準備理事會（Fed）今天再度宣布一口氣升息3碼，並暗示未來將進一步採取貨幣緊縮政策以抗通膨，美國股市主要指數今天收黑，道瓊跌逾500點。道瓊工業指數下跌522.45點或1.70%，以30183.78點作收。標準普爾500指數挫跌66.00點或1.71%，收3789.93點。以科技股為主的那斯達克指數下挫204.86點或1.79%，收11220.19點。費城半導體指數下滑24.54點或0.97%，收2514.96點。,-1.0,84860,"['美國', '繼續', '升息', '，', '今年', '底', '將', '升到', '4.6', '%', '，', '明年', '底', '將', '升到', '9', '%', '，', '美國', '聯準會', '將', '不惜', '一切', '代價', '，', '升息', '升到', '美國', '股市', '崩盤', '為止', '。', '崩盤', '就是', '股市', '會', '跌回', '2020年', '以前', '的', '位置', '。', '升息', '為何', '會', '影響', '這麼', '大', '?', '原因', '在於', '先前', 'QE', '將', '流動性', '釋放到', '全球', '，', '造成', '全球', '股市', '房市', '泡沫', '化', '，', '現在', '開始', 'QT', '回收', '資金', '，', '就', '會', '把', '原本', '推高', '的', '股市', '與', '房市', '價格', '推倒', '，', '怎麼', '上來', '的', '就', '會', '怎麼', '回去', '。', '聯準會', '再', '升', '3', '碼', ' ', '美股', '收黑', '道瓊', '跌逾', '500', '點', '<', 'BR', '>', 'The Central News Agen']"
1660106171932_F0DCUNEW,2022-07-14,"首先先搞懂你是要存股還是做短線
如果要存股的話為什麼不能進場? 萬七萬八都有人持續進場了
當然 請不要一次all in",1.0,21172,"['首先', '先', '搞', '懂', '你', '是', '要', '存股', '還是', '做', '短線', ' ', '如果', '要', '存股', '的', '話', '為什麼', '不能', '進場', '?', ' ', '萬七萬八', '都', '有', '人', '持續', '進場', '了', ' ', '當然', ' ', '請', '不要', '一', '次', 'all in']"
1656594603495_F01,2022-06-30,<BR>付息可能出自於本金。,-1.0,79380,"['<', 'BR', '>', '付息', '可能', '出自於', '本金', '。']"
1660030457645_PTT02R,2022-08-09,"1. 標題：投信買賣超排行

2. 來源：  富邦證券

3. 網址：https://fubon-ebrokerdj.fbs.com.tw

4. 內文：

買超

1       2890永豐金      3,598
2       2886兆豐金      1,931
3       2324仁寶        1,889
4       2301光寶科      1,598
5       2345智邦        1,557
6       2356英業達      1,415
7       2313華通        1,210
8       1101台泥        1,098
9       2409友達        1,066
10      2408南亞科      959
11      2885元大金      893
12      2303聯電        787
13      2891中信金      744
14      2603長榮        594
15      1513中興電      579
16      0056元大高股息  520
17      1402遠東新      511
18      3045台灣大      509
19      0050元大台灣50  500
20      3702大聯大      461
21      1102亞泥        443
22      2353宏碁        409
23      5876上海商銀    405
24      2412中華電      366
25      2385群光        310
26      3037欣興        296
27      3231緯創        278
28      2347聯強        274
29      2014中鴻        270
30      8046南電        268
31      6443元晶        266
32      6477安集        266
33      2330台積電      263
34      2609陽明        258
35      2382廣達        256
36      4938和碩        252
37      2474可成        242
38      2377微星        225
39      1303南亞        212
40      2882國泰金      207
41      4904遠傳        200
42      2633台灣高鐵    196
43      2308台達電      190
44      5388中磊        189
45      3036文曄        186
46      3596智易        180
47      6176瑞儀        177
48      3017奇鋐        175
49      5522遠雄        169
50      6414樺漢        160

賣超

1       2337旺宏        -2,156
2       2449京元電子    -1,492
3       4927泰鼎-KY     -1,048
4       2317鴻海        -850
5       3035智原        -795
6       3661世芯-KY     -442
7       2027大成鋼      -411
8       2351順德        -363
9       8996高力        -344
10      4551智伸科      -306
11      2368金像電      -261
12      2883開發金      -260
13      3708上緯投控    -229
14      1301台塑        -177
15      2454聯發科      -173
16      2504國產        -153
17      3042晶技        -150
18      2352佳世達      -146
19      2201裕隆        -139
20      4755三福化      -120
21      2204中華        -109
22      6415矽力*-KY    -88
23      2049上銀        -69
24      1476儒鴻        -57
25      6239力成        -53
26      2233宇隆        -50
27      2395研華        -49
28      2458義隆        -49
29      2634漢翔        -48
30      2103台橡        -46
31      8028昇陽半導體  -41
32      1560中砂        -40
33      5288豐祥-KY     -34
34      2723美食-KY     -33
35      6533晶心科      -30
36      6781AES-KY      -22
37      9802鈺齊-KY     -22
38      5269祥碩        -19
39      6515穎崴        -11
40      8114振樺電      -10
41      1795美時        -9
42      4739康普        -5
43      6409旭隼        -3
44      6491晶碩        -3
45      4142國光生      -1
46      2820華票        -1
47      2538基泰        -1
48      2023燁輝        -1
49      1444力麗        -1
50      2329華泰        -1



--
",1.0,138337,"['1', '.', ' ', '標題', '：', '投信', '買賣', '超', '排行', ' ', ' ', '2', '.', ' ', '來源', '：', '  富邦證券', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'fubon-ebrokerdj.fbs.com.tw', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '買', '超', ' ', ' ', '1', '       ', '2890', '永豐金      ', '3,598', ' 2       ', '2886', '兆豐金      ', '1,931', ' ', '3', '       ', '2324', '仁寶        ', '1,889', ' 4       ', '2301', '光寶科      ', '1,598', ' 5       ']"
1655192725354_F0DCU,2022-06-14,航空不建議了,-1.0,11395,"['航空', '不', '建議', '了']"
1657741685769_F02_dcard,2022-07-13,"美國CPI同比9.1%比預期8.8%，之前8.6%
美國聯邦基金利率期貨顯示美聯儲有80%的可能在9月再次加息75個基點。
https://i.imgur.com/yjmneGX.jpg",1.0,20852,"['美國', 'CPI', '同', '比', '9.1', '%', '比', '預期', '8.8', '%', '，', '之前', '8.6', '%', ' ', '美國', '聯邦', '基金', '利率', '期貨', '顯示', '美聯', '儲', '有', '80', '%', '的', '可能', '在', '9月', '再次', '加息', '75', '個', '基點', '。', ' ', 'https', ':', '/', '/', 'i.imgur.com/yjmneGX.jpg']"
1655696197313_F0DCU,2022-06-20,原來是老韭菜憑證,-1.0,12216,"['原來', '是', '老', '韭菜', '憑證']"
1663592036370_F01,2022-09-19,<BR>鹽董只是業內他根本不懂股票<BR>之前被動元件跌到被踢出成分股時也還是賺很多<BR>他以為航運還賺很多就部會跌<BR>但股票往往領先景氣半年到一年,-1.0,84542,"['<', 'BR', '>', '鹽董', '只是', '業', '內', '他', '根本', '不', '懂', '股票', '<', 'BR', '>', '之前', '被動', '元件', '跌', '到', '被', '踢出', '成分股', '時', '也', '還是', '賺', '很多', '<', 'BR', '>', '他', '以為', '航運', '還', '賺', '很多', '就', '部', '會', '跌', '<', 'BR', '>', '但', '股票', '往往', '領先', '景氣', '半年', '到', '一', '年']"
1664290263716_F01,2022-09-27,"其實真的有很多人在存台幣定存之前碰過一個阿姨，就250萬一筆定存,存了30筆告訴她,可以存股,或是買外幣,利率會好一點她就說,其他的,她都不懂,她只懂定存,只有定存才能讓她晚上睡得著覺",1.0,85170,"['其實', '真的', '有', '很多', '人', '在', '存', '台幣', '定存', '之前', '碰', '過', '一', '個', '阿姨', '，', '就', '250萬一', '筆', '定存', ',', '存', '了', '30', '筆', '告訴', '她', ',', '可以', '存股', ',', '或是', '買', '外幣', ',', '利率', '會', '好', '一點', '她', '就', '說', ',', '其他', '的', ',', '她', '都', '不', '懂', ',', '她', '只', '懂', '定存', ',', '只有', '定存', '才', '能', '讓', '她', '晚上', '睡', '得', '著覺']"
1655841411201_F0DCU,2022-06-22,跌了繼續買阿，總有一天會升的吧！,-1.0,13599,"['跌', '了', '繼續', '買', '阿', '，', '總', '有', '一', '天', '會', '升', '的', '吧', '！']"
1655797716967_F01,2022-06-21,FED官員表示若FED不採取行動 CPI數據將會失控<BR>拜登表示美國經濟衰退不是不可避免 美國汽油稅將在本周公布<BR>美國前財長表示 美國要5年失業率超過5%才能抑制CPI<BR>台股今天開高130點 之後緩步向上攻揚 金融電子強勢帶動盤勢上揚<BR>最終加權大盤上漲361點2.35%作收 成交量2390億<BR> <BR>6/21三大法人現貨買超265億<BR>外資增加4200口空單 空單水位來到19000口<BR>昨天聊到迎來第一波斷頭朝 而且跌到萬五大關<BR>不必過度恐慌 反而還可以開始尋找機會<BR>今天就直接上漲360點 wwwwww<BR>比較可惜的是昨天來到萬五大關沒敲期貨多單<BR>原本就預期空方滿足點會到萬五大關 但可能震盪一下<BR>因此想說等一下再進場 結果今天直接開高<BR>那就不廢話早盤就敲現貨進場 期貨多單就留給下次機會了<BR>畢竟現貨股票的部分才是丁大主要的部位<BR> <BR>盤勢的部分 這邊要回補6/17的缺口了<BR>目前先期待月線的部分 再去看季線 一樣先一步一步慢慢來<BR>不過要注意 這邊也只是反彈的部分 就看會彈到哪邊去<BR>一切要注意風險 當不如預期或者有跡象顯示出來時要跑<BR>最簡單就是作任何交易就是做好停損點和防守點 開心沒煩惱<BR>一樣如果找不到方向或找不到目標<BR>今年空手絕對比胡亂進場交易來的好<BR>請記得操作上嚴格設立好停損點<BR> <BR>以上文章皆屬個人免費每日投資經驗分享，內容僅供參考，投資人應審慎評估投資風險並自負盈虧,-1.0,76654,"['FED', '官員', '表示', '若', 'FED', '不', '採取', '行動', ' ', 'CPI', '數據', '將', '會', '失控', '<', 'BR', '>', '拜登', '表示', '美國', '經濟', '衰退', '不', '是', '不可', '避免', ' ', '美國', '汽油', '稅', '將', '在', '本周', '公布', '<', 'BR', '>', '美國', '前', '財長', '表示', ' ', '美國', '要', '5', '年', '失業率', '超過', '5', '%', '才', '能', '抑制', 'CPI', '<', 'BR', '>', '台股', '今天', '開高', '130', '點', ' ', '之後', '緩步', '向上', '攻揚', ' ', '金融', '電子', '強勢', '帶動', '盤勢', '上揚', '<', 'BR', '>', '最終', '加權', '大盤', '上漲', '361點2.35', '%', '作收', ' ', '成交量', '2390', '億', '<', 'BR', '>', ' ', '<', 'BR', '>', '6', '/', '21', '三', '大', '法人', '現貨', '買超', '265億', '<', 'BR', '>', '外資', '增加', '4200', '口', '空單', ' ', '空單']"
1660256506511_F0DCU,2022-08-10,不會，因為都當沖😂,1.0,22881,"['不會', '，', '因為', '都', '當', '沖', '😂']"
1654767195830_F0DCU,2022-06-09,講太好，一堆人跳進去買，到時賠錢又要炮台積電，然後賺錢你會分他嗎？,-1.0,10618,"['講', '太', '好', '，', '一', '堆', '人', '跳進去', '買', '，', '到時', '賠錢', '又', '要', '炮台', '積電', '，', '然後', '賺錢', '你', '會', '分', '他', '嗎', '？']"
1656033820674_F0DCU,2022-06-23,沒錢錢了,-1.0,14464,"['沒', '錢', '錢', '了']"
1660121395953_F0DCUNEW,2022-07-14,公司的獲利能持續而且穩定成長 還要有未來性。長期穩定配息。淨值跟股價不能差太遠。總和起來 我挑鴻海 給妳參考～,1.0,20987,"['公司', '的', '獲利', '能', '持續', '而且', '穩定', '成長', ' ', '還要', '有', '未來性', '。', '長期', '穩定', '配息', '。', '淨值', '跟', '股價', '不能', '差', '太', '遠', '。', '總', '和', '起來', ' ', '我', '挑', '鴻海', ' ', '給', '妳', '參考', '～']"
1656680683258_F01,2022-07-01,"<BR>2009年台積電因為業績不佳裁員, 那時的台積電股價是60多元.現在的台積電有一個很大的潛在危機，台積電這幾年的資本支出大概是國去平均值的八倍, 如果景氣反轉會很可<BR>怕歐美國家為什麼在近20年都退出晶圓製造? 不是因為技術, 而是風險. 晶圓製造的設備資本投資太大, 不持續投入大量資金一定死, 投了也很有可能也會死",-1.0,80030,"['<', 'BR', '>', '2009年', '台積電', '因為', '業績', '不佳', '裁員', ',', ' ', '那時', '的', '台積電', '股價', '是', '60多', '元', '.', '現在', '的', '台積電', '有', '一', '個', '很', '大', '的', '潛在', '危機', '，', '台積電', '這', '幾', '年', '的', '資本', '支出', '大概', '是', '國', '去', '平均值', '的', '八', '倍', ',', ' ', '如果', '景氣', '反轉', '會', '很', '可', '<', 'BR', '>', '怕', '歐美', '國家', '為什麼', '在', '近', '20', '年', '都', '退出', '晶圓', '製造', '?', ' ', '不', '是', '因為', '技術', ',', ' ', '而是', '風險', '.', ' ', '晶圓', '製造', '的', '設備', '資本', '投資', '太', '大', ',', ' ', '不', '持續', '投入', '大量', '資金', '一定', '死', ',', ' ', '投', '了', '也', '很', '有', '可能', '也', '會', '死']"
