id,post_time,content,rise,post_id,segmented_content
1667182327797_mobileR,2022-10-31,醫療產業一向是個比較有利潤的市場，因為是有關人人都重視的健康範疇，講究科學，高科技，高精度，高設備要求。而且大眾不會隨便看待，較有意願為之付出代價。友達的產品水準，應該比較會得到認同。,1.0,94145,"['醫療', '產業', '一向', '是', '個', '比較', '有', '利潤', '的', '市場', '，', '因為', '是', '有關', '人人', '都', '重視', '的', '健康', '範疇', '，', '講究', '科學', '，', '高', '科技', '，', '高', '精度', '，', '高', '設備', '要求', '。', '而且', '大眾', '不會', '隨便', '看待', '，', '較', '有', '意願', '為之', '付出', '代價', '。', '友達', '的', '產品', '水準', '，', '應該', '比較', '會', '得到', '認同', '。']"
1666680973005_PTT02R,2022-10-25,"1. 標題：投信買賣超排行

2. 來源：  富邦證券

3. 網址：https://fubon-ebrokerdj.fbs.com.tw

4. 內文：

買超

1       2412中華電      3,538
2       4904遠傳        2,220
3       2409友達        2,181
4       3481群創        2,043
5       3037欣興        1,090
6       2891中信金      1,087
7       2890永豐金      899
8       2324仁寶        834
9       3045台灣大      832
10      2317鴻海        787
11      2301光寶科      759
12      2885元大金      732
13      2303聯電        705
14      2356英業達      691
15      3035智原        532
16      1101台泥        512
17      2892第一金      509
18      2886兆豐金      466
19      2883開發金      453
20      8046南電        421
21      1301台塑        419
22      1402遠東新      407
23      2376技嘉        387
24      2353宏碁        381
25      6456GIS-KY      360
26      1536和大        338
27      2002中鋼        326
28      3702大聯大      312
29      1216統一        299
30      2408南亞科      296
31      2881富邦金      271
32      8028昇陽半導體  236
33      2382廣達        232
34      1303南亞        229
35      5876上海商銀    229
36      1476儒鴻        168
37      2884玉山金      163
38      2345智邦        155
39      2347聯強        144
40      2887台新金      135
41      4763材料-KY     133
42      5880合庫金      130
43      2880華南金      130
44      1532勤美        129
45      2474可成        101
46      2748雲品        100
47      3711日月光投控  94
48      2723美食-KY     87
49      2377微星        87
50      3189景碩        82

賣超

1        0056元大高股息  -2,785   ？？？？
2       3661世芯-KY     -1,098
3       9802鈺齊-KY     -734
4       5388中磊        -600
5       1513中興電      -586
6       2367燿華        -534
7       2882國泰金      -528
8       3443創意        -453
9       4915致伸        -432
10      2105正新        -400
11      1795美時        -300
12      2330台積電      -276
13      2618長榮航      -232
14      2634漢翔        -219
15      6781AES-KY      -205
16      4919新唐        -200
17      3017奇鋐        -187
18      1605華新        -163
19      6515穎崴        -151
20      6491晶碩        -118
21      6438迅得        -100
22      2351順德        -77
23      1319東陽        -77
24      3665貿聯-KY     -75
25      5269祥碩        -69
26      2368金像電      -60
27      9917中保科      -50
28      4977眾達-KY     -45
29      2313華通        -43
30      6278台表科      -41
31      9914美利達      -35
32      3454晶睿        -29
33      6715嘉基        -24
34      4551智伸科      -19
35      3004豐達科      -19
36      1590亞德客-KY   -18
37      8478東哥遊艇    -13
38      3406玉晶光      -11
39      9958世紀鋼      -10
40      1560中砂        -10
41      3545敦泰        -8
42      4770上品        -8
43      6202盛群        -7
44      8150南茂        -7
45      2458義隆        -6
46      2231為升        -6
47      6257矽格        -6
48      3706神達        -6
49      2542興富發      -5
50      1304台聚        -5




--
",1.0,140348,"['1', '.', ' ', '標題', '：', '投信', '買賣', '超', '排行', ' ', ' ', '2', '.', ' ', '來源', '：', '  富邦證券', ' ', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'fubon-ebrokerdj.fbs.com.tw', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '買', '超', ' ', ' ', '1', '       ', '2412', '中華電      ', '3,538', ' 2       ', '4904', '遠傳        ', '2,220', ' ', '3', '       ', '2409', '友達', '        ', '2,181', ' 4       ', '3481', '群', '創', '        ', '2,043', ' 5     ']"
1665690648387_F0DCU,2022-10-11,前一篇就跟你說了，先停損明年再買,-1.0,25944,"['前', '一', '篇', '就', '跟', '你', '說', '了', '，', '先', '停損', '明年', '再', '買']"
1665475619236_mobileM,2022-10-11,"減資之後, 虧損不知道要怎麼算了, 請問如果股價成本是20元 X 100張 (我只是舉例),  現在要漲回到多少才損益兩平? 請前輩指導! 謝謝",-1.0,88011,"['減資', '之後', ',', ' ', '虧損', '不', '知道', '要', '怎麼', '算', '了', ',', ' ', '請問', '如果', '股價', '成本', '是', '20', '元', ' ', 'X', ' ', '100', '張', ' ', '(', '我', '只是', '舉例', ')', ',', ' ', ' ', '現在', '要', '漲', '回到', '多少', '才', '損益', '兩', '平', '?', ' ', '請', '前輩', '指導', '!', ' ', '謝謝']"
1665497296060_F0DCU,2022-10-07,"https://i.imgur.com/tkGqbX3.jpg
考慮永豐的話可以協助開戶哦～",-1.0,25607,"['https', ':', '/', '/', 'i.imgur.com/tkGqbX3.jpg', ' ', '考慮', '永豐', '的', '話', '可以', '協助', '開戶', '哦', '～']"
1664813716343_F0DCU,2022-10-03,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,24795,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1664956509694_mobileM,2022-10-05,完了 活貓跳 金龍股買好買滿   金龍股 應該不會讓你解套,-1.0,86480,"['完', '了', ' ', '活貓', '跳', ' ', '金龍', '股', '買好', '買', '滿', ' ', ' ', ' ', '金龍', '股', ' ', '應該', '不會', '讓', '你', '解套']"
1665036687669_mobileM,2022-10-06,"五窮六絕七上吊, 八盤九漲十常笑...  如果十月還沒有表現, 那就慘了...",-1.0,86793,"['五窮六絕七', '上吊', ',', ' ', '八', '盤', '九漲', '十', '常', '笑', '...', ' ', ' ', '如果', '十月', '還', '沒有', '表現', ',', ' ', '那', '就', '慘', '了', '...']"
1665712280695_mobileM,2022-10-14,昨天我叮嚀徒弟要進場 今天獲利出場,-1.0,90286,"['昨天', '我', '叮嚀', '徒弟', '要', '進場', ' ', '今天', '獲利', '出場']"
1666590183412_mobileM,2022-10-24,感謝分享~,1.0,91186,"['感謝', '分享', '~']"
1666706260430_F0DCU,2022-10-25,"今年可能的利多就是：歐美通膨降溫、烏俄戰爭趨緩、FED態度轉向
如果說到台股的話，除了上述以外，還有PMI數據好轉、外銷訂單與出口轉好，台股現在看的話至少要等到明年看有沒有機會股市反轉！",1.0,27589,"['今年', '可能', '的', '利多', '就是', '：', '歐美', '通膨', '降溫', '、', '烏俄', '戰爭', '趨緩', '、', 'FED', '態度', '轉向', ' ', '如果', '說到', '台股', '的', '話', '，', '除了', '上述', '以外', '，', '還', '有', 'PMI', '數據', '好轉', '、', '外銷', '訂單', '與', '出口', '轉好', '，', '台股', '現在', '看', '的', '話', '至少', '要', '等到', '明年', '看', '有沒有', '機會', '股市', '反轉', '！']"
1665758222346_mobileR,2022-10-14,[拇指向上][拇指向上],-1.0,90715,"['[', '拇指', '向', '上', ']', '[', '拇指', '向', '上', ']']"
1666932001879_F0DCU,2022-10-28,"分開看的  賣出餘額比較重要
借券餘額就借來還沒動作罷了",1.0,28287,"['分開', '看', '的', ' ', ' ', '賣出', '餘額', '比較', '重要', ' ', '借券', '餘額', '就', '借來', '還', '沒', '動作', '罷', '了']"
1666668334537_PTT02R,2022-10-25,"不常發文分享一下自己的觀點看法一下

其實台積電已經連續走了很多年的大多頭行情了
https://i.imgur.com/Q9ID7xb.jpg
從2009年還原的話只剩24.27元一路漲到最高676.72元

這中間伴隨的是半導體產業的競爭力強化跟消費端應用的多元化，讓台積電一路漲了13年

在這13年中間台積電都在所有均線之上穩穩的漲，從來沒有像這次的修正那麼的快速與激
烈

最主要的原因還是因為疫情帶來的QE特效藥讓消費力大爆發，連帶讓各種電子產品供不應
求多走了兩年多的大多頭行情
https://i.imgur.com/4zjeiIr.jpg

所以可以讓大家都接受的說法就是等於這兩年台積電股價的大噴發等於是附加的紅利
https://i.imgur.com/gxabXnH.jpg

所以台積電在美國開始升息與QT後，才會修正的那麼激烈，因為這本來就是額外的紅利，
只是又還回來而已

在這波疫情前的台積電大概是從206元左右開始急漲上去，那可以猜測這波下來可能也是
會回到這個價位的附近或更深一點才能走穩

另外台積電有個麻煩的問題就是，其實台積電在張忠謀時代的話一向是以穩健保守的態度
在走，對於景氣與各種挑戰都料敵從寬在看待

但是很明顯在這兩年多隨著消費端的大爆發與股價的大噴發，台積電沒有了以前那種成熟
穩重的風格而為了迎合市場多蓋了許多廠跟擴產

當然，如果美國繼續QE下去或許這些訂單能夠再吃下來讓台積電再爆發一波行情，但隨著
通膨的高漲與激烈的升息，整個消費端極度緊縮，這些訂單也隨著消失不見了

但是這些多出來的產能跟快蓋好的幾個廠怎麼辦呢？我猜測在接下來的日子當中會是台積
電相當沈重的一個負擔，在往後的財報中相關的費用跟支出會很龐大，最慘的狀況可能就
是得縮小既有產線的規模來因應

但這背後又有很複雜的政治因素影響在夾擊著台積電，批評台積電其實是不盡公平的，多
得是沒擔當的人在消耗台積電多年來蓄積的能量

這次的景氣冬天台積電可能會很寒冷，希望台積電可以順利的挺過去在現金流上面不要出
問題才好

--
",1.0,140332,"['不常', '發文', '分享', '一下', '自己', '的', '觀點', '看法', '一下', ' ', ' ', '其實', '台積電', '已經', '連續', '走', '了', '很多', '年', '的', '大多', '頭', '行情', '了', ' https://i.imgur.com/Q9ID7xb.jpg', ' ', '從', '2009年', '還', '原', '的', '話', '只', '剩', '24.27', '元', '一路', '漲', '到', '最', '高', '676.72', '元', ' ', ' ', '這', '中間', '伴隨', '的', '是', '半導體', '產業', '的', '競爭力', '強化', '跟', '消費端', '應用', '的', '多元化', '，', '讓', '台積電', '一路', '漲', '了', '13', '年', ' ', ' ', '在', '這', '13', '年', '中間', '台積電', '都', '在', '所有', '均', '線', '之上', '穩穩', '的', '漲', '，', '從來', '沒有', '像', '這', '次', '的', '修正', '那麼', '的', '快速', '與', '激 ', '烈 ', ' ', '最', '主要', '的', '原因', '還', '是']"
1666894367500_F0DCU,2022-10-27,"權證就好了 別選擇權
 權證買低行使比例低槓桿 長期
選擇權買到週選你沒調倉會死 
個股選擇權很鳥 所以選擇權只有大盤
月選就是快到調倉
風險 
月選《權證長期低槓桿低行使比例《週選
如果你是10張以上...乾脆期貨就好了
說錯請各位高手補充",1.0,28129,"['權證', '就', '好', '了', ' ', '別', '選擇權', ' ', ' ', '權證', '買', '低行使', '比例', '低', '槓桿', ' ', '長期', ' ', '選擇權', '買到', '週', '選', '你', '沒', '調倉會', '死', ' ', ' ', '個', '股', '選擇權', '很', '鳥', ' ', '所以', '選擇權', '只', '有', '大盤', ' ', '月選', '就', '是', '快', '到', '調倉', ' ', '風險', ' ', ' ', '月', '選', '《', '權證', '長期', '低', '槓桿', '低行使', '比例', '《', '週', '選', ' ', '如果', '你', '是', '10', '張', '以上', '...', '乾脆', '期貨', '就', '好了', ' ', '說錯', '請', '各', '位', '高手', '補充']"
1665502493900_F0DCU,2022-10-07,賣掉改買玉山金 合庫 華南這種的 配股利股息讓資本變厚的方法最快,-1.0,25677,"['賣掉', '改買', '玉山', '金', ' 合庫', ' ', '華南', '這', '種', '的', ' ', '配', '股利', '股息', '讓', '資本', '變厚', '的', '方法', '最', '快']"
1665683102906_F0DCU,2022-10-13,3張623，放到都忘記😅,-1.0,26443,"['3', '張', '623', '，', '放到', '都', '忘記', '😅']"
1665824280331_F0DCU,2022-10-13,"除了華新以外的全砍了吧
接下來是原物料的大循環(⁠◕⁠ᴗ⁠◕⁠✿⁠)",-1.0,26636,"['除了', '華新', '以外', '的', '全', '砍', '了', '吧', ' ', '接下來', '是', '原', '物料', '的', '大', '循環', '(', '◕ᴗ◕✿', ')']"
1666861999723_mobileM,2022-10-27,不知道國票金併購也能不能這麼順利...,1.0,93395,"['不', '知道', '國票金', '併購', '也', '能', '不能', '這麼', '順利', '...']"
1666923002837_PTT02R,2022-10-28,"原文標題：

全球伺服器出貨 明年估增5.2％

原文連結：

https://wantrich.chinatimes.com/news/20221027900044-420301

發布時間：

04:102022-10-27

記者署名：

工商時報 翁毓嵐

原文內容：

受惠北美大型雲端業者積極增建資料中心基礎設施，市調預估明年全球伺服器出貨量將再
成長5.2％、突破1,900萬台，加上兩大晶片商英特爾、超微新一代CPU量產，亦有望帶動
部分換機需求。

展望未來五年持續推升全球伺服器出貨成長的主要動能，仍將來自大型公有雲業者，
DIGITIMES Research分析師龔明德預估，2022～2027年全球伺服器出貨量將持穩以5～7％
的年成長率緩增，年複合成長率（CAGR）則為6.1％。

DIGITIMES Research預估，近年全球伺服器出貨總量直至2017年，都將年年創高，繼去年
度突破1,700萬台後，今年將再年增6.3％、達1,800萬台以上，並於2024年超越2,000萬台
。

由於原預期於今年第四季出貨的新平台伺服器訂單，在英特爾與超微紛紛因技術問題延後
量產，不過隨著新一代的CPU或AI加速晶片陸續上市，仍為雲端資料中心及企業客戶端伺
服器帶來增購或換機利多。

此外，隨著全球5G資料中心基礎設施陸續建置，帶動核心（core）及邊緣端的電信伺服器
發展，O-RAN聯盟亦積極推動採開放式商用現成設備（COTS）作為邊緣RAN端設備，預期自
明年起亦將逐步帶動邊緣白牌電信伺服器產品出貨成長。

市調指出，大型雲端供應商為滿足對外雲端服務，或自家影音串流平台、電子商務及各種
線上服務等需求，仍將繼續於全球各地擴建資料中心基礎設施，是帶動全球伺服器出貨增
長最主要的動能之一。

同時隨著各應用領域企業用戶在雲端及邊緣端需處理日益龐大數據，將促使HPC、AI伺服
器需求提升。

心得/評論：

這幾天雲端服務概念跟伺服器概念都開始噴起來 , 市調機構也估明年伺服器出貨量可望
再增5.2% , 雲端資料中心需求仍持續增加 ,前一陣子跟著被錯殺的伺服器概念股股價
有機會持續走強

--
",1.0,140571,"['原文', '標題', '：', ' ', ' ', '全球', '伺服器', '出貨', ' ', '明年', '估', '增', '5.2', '％', ' ', ' ', '原文', '連結', '：', ' ', ' https', ':', '//wantrich.chinatimes.com/news/202210', '27900044', '-', '420301', ' ', ' ', '發布', '時間', '：', ' ', ' ', '04', ':', '102022', '-', '10', '-', '27', '  ', '記者', '署名', '：', ' ', ' ', '工商時報', ' ', '翁毓嵐', '  ', '原文', '內容', '：', ' ', ' ', '受惠', '北美', '大型', '雲端', '業者', '積極', '增建', '資料中心', '基礎', '設施', '，', '市調', '預估', '明年', '全球', '伺服器', '出貨量', '將', '再', ' 成長', '5.2', '％', '、', '突破', '1,900萬', '台', '，', '加上', '兩']"
1666609995146_mobileM,2022-10-24,8K登高一呼~ 歐股大漲！太神了！,1.0,91355,"['8', 'K', '登高', '一', '呼', '~', ' ', '歐股', '大漲', '！', '太', '神', '了', '！']"
1665724576255_mobileM,2022-10-14,好好笑， 8k大今天怒賺5萬， 等幾天又會歐硬， 場外g神一樣傻傻看8k大數錢數到手抽筋。,-1.0,90420,"['好好笑', '，', ' ', '8', 'k', '大', '今天', '怒', '賺', '5萬', '，', ' ', '等', '幾', '天', '又', '會', '歐硬', '，', ' 場', '外', 'g', '神', '一樣', '傻傻', '看', '8', 'k', '大數', '錢數', '到', '手', '抽筋', '。']"
1665147952211_mobileM,2022-10-07,"期指突然暴跌, 雷曼真的爆雷嗎 ? ,氣氛瀰漫一股不祥氣氛",-1.0,87303,"['期指', '突然', '暴跌', ',', ' 雷曼', '真的', '爆雷', '嗎', ' ', '?', ' ', ',', '氣氛', '瀰漫', '一', '股', '不祥', '氣氛']"
1664869975255_F0DCU,2022-10-04,"那是因為台灣不敢升息
等選舉完了 一次升三碼給你看",-1.0,25047,"['那', '是', '因為', '台灣', '不', '敢', '升息', ' ', '等', '選舉', '完', '了', ' ', '一', '次', '升', '三', '碼', '給', '你', '看']"
1665561464867_mobileM,2022-10-12,技術派 18000=>15000 15000=>13000 13000 =>11000 基本派 美光和三星砍三成以上利潤 15000*0.7=10500  沒彈回一萬五 表示還在下跌趨勢 不管怎算都是一萬一千點左右才有支撐,-1.0,88825,"['技術', '派', ' ', '18000', '=', '>', '15000', ' ', '15000', '=', '>', '13000', ' ', '13000', ' ', '=', '>', '11000', ' ', '基本派', ' 美光', '和', '三星', '砍', '三成', '以上', '利潤', ' ', '15000', '*', '0.7', '=', '10500', ' ', ' ', '沒', '彈回', '一萬五', ' ', '表示', '還', '在', '下跌', '趨勢', ' ', '不管', '怎算', '都', '是', '一萬一千點', '左右', '才', '有', '支', '撐']"
1666949460723_mobileM,2022-10-28,"哪個賺得多我不知道, 賠得最多我有經驗, 是多空雙巴可以賠得最多",1.0,93972,"['哪', '個', '賺', '得', '多', '我', '不', '知道', ',', ' ', '賠', '得', '最多', '我', '有', '經驗', ',', ' ', '是', '多空', '雙巴', '可以', '賠', '得', '最多']"
1664807291787_mobileM,2022-10-03,賀成交！,-1.0,85642,"['賀成交', '！']"
1664854174560_mobileM,2022-10-04,這也對！ 未來通膨的原物料人工上漲， 板橋算是新北比較成熟的區域， 加上我買的地點靠近縣民大道的府中站， 應該還算抗跌吧？！  近年房地合一重購退稅， 兩年後我同時賣掉羅斯福路及板橋房子， 再以羅斯福路滿兩年扣35% 的稅金， 再重新購置新房作為退休宅房， 那時可以將羅斯福路賣屋的35%做重購退稅.. ， 稅金全額退回..,-1.0,85864,"['這', '也', '對', '！', ' ', '未來', '通膨', '的', '原物料', '人工', '上漲', '，', ' ', '板橋', '算', '是', '新北', '比較', '成熟', '的', '區域', '，', ' ', '加上', '我', '買', '的', '地點', '靠近', '縣民', '大道', '的', '府中站', '，', ' ', '應該', '還', '算', '抗跌', '吧', '？', '！', ' ', ' ', '近年', '房地', '合', '一', '重購', '退稅', '，', ' ', '兩', '年', '後', '我', '同時', '賣掉', '羅斯福路', '及', '板橋', '房子', '，', ' ', '再', '以', '羅斯福路', '滿', '兩', '年', '扣', '35', '%', ' ', '的', '稅金', '，', ' ', '再', '重新', '購置', '新房', '作為', '退休', '宅房', '，', ' ', '那時', '可以', '將', '羅斯福路', '賣屋', '的', '35', '%', '做', '重購', '退稅', '.', '.', ' ', '，', ' ', '稅金', '全額', '退回', '.', '.']"
1664936983259_PTT02R,2022-10-05,"原文標題：化解壽險淨值危機 金融三業適用資產重分類

原文連結：https://reurl.cc/MNK58k

發布時間：2022/10/05 03:10:49

記者署名：記者廖珮君

原文內容：

金管會昨（4）日開「金融資產重分類」公聽會，認為台美債市殖利率反彈已達200年一次
的極端情境，符合內外部環境變動的「重分類」必要條件，會研基金會最快在今日做出解
釋且一體適用銀行、保險、證券等金融業；連動所及，南山、國壽等多家壽險業淨值危機
炸彈拆除，新增國泰金、開發金等多家金控可以發股息。

「重分類」拍定，對市場有三大影響：

一、升息對金融業淨值衝擊告終，估計壽險業第4季淨值可望回升，大增千億元。

二、銀行業淨值回升，有利銀行業新增放款與投資。

三、子壽險或子銀行金融資產帳列OCI（綜合損益）的未實現損失消失或縮小後，若其他
權益轉正數，則金控端免再提特別盈餘公積，估算包括國泰金、開發金，甚至如玉山金、
台新金等都有機會明年配息，等於超過十家金控股都可配息，存股族安了。

https://i.imgur.com/cUZpGkO.jpg

依IFRS 9規定，重分類生效日是在公司內部評估後的下一個財報期間的第一天開始適用。

例如公司高階管理層9月開始評估做經營模式改變，那麼10月起的第4季就適用。

據了解，南山、國壽等業者都已在9月做評估，預計第4季起適用；部分銀行業者也在9月
做規劃，但若現在才評估，得等到明年1月（下個季度）才適用。

保險局副局長張玉煇強調，會計公報解釋權責是會計研究發展基金會，並非金管會，金管
會沒有要改變公報，要不要重分類也是由各公司高階管理層決定，都須符合公報規定，每
家公司若要選擇重分類，都要依程序辦理，沒有不公平問題。

金管會官員說，高階管理層決定後可提董事會或授權董事長核定，但重分類須說明合理性
、必要性，並要做內控、管理機制等改變，且當重分類後，就禁止再做迴轉（例如從OCI
分到AC後，禁止再回去OCI）。

官員也說，公司高階管理層也可以決定「資產不要重分類」，換言之，各金融業公司董事
會可自行決定，如安聯人壽9月底淨值低於3%，但德國母公司卻不打算做資產重分類，改
以用IFRS 17試算負債面，證明清償能力未受影響。

據金管會到8月底統計，銀行證券保險業的金融資產帳列OCI項下者共11.3兆元，包括股債
基金，銀行和保險業都以債券最多，部分銀行業幾乎有超過半數金融資產都帳列OCI也產
生龐大的評價減損，衝擊淨值。

心得/評論：
各位存股族安啦！金管會幫你們改規則了～
未實現損益縮小或消失後
免再提列特別盈餘公積
金控明年配息沒問題

另外10/4才開公聽會 但是南山、國泰9月
就已經先評估了 所以第四季就可以適用
其他銀行則是公聽會後才開始規劃
要遞延到明年第一季才適用

一切都在尹董的掌控中 就是賭你一定會改規則來救 所以早就開始評估了 ㄎㄎ

--
",-1.0,139415,"['原文', '標題', '：', '化解', '壽險', '淨值', '危機', ' ', '金融', '三業', '適用', '資產', '重分類', ' ', ' ', '原文', '連結', '：', 'https://reurl.cc/MNK58k', ' ', ' ', '發布', '時間', '：', '2022', '/', '10', '/', '05', ' ', '03', ':', '10', ':', '49', ' ', ' ', '記者', '署名', '：', '記者', '廖珮君', '  原文', '內容', '：', '  金管會', '昨', '（', '4', '）', '日', '開', '「', '金融', '資產', '重分類', '」', '公聽會', '，', '認為', '台美', '債市', '殖利率', '反彈', '已', '達', '200', '年', '一', '次', ' ', '的', '極端', '情境', '，', '符合', '內外部', '環境', '變動', '的', '「', '重分類', '」', '必要', '條件', '，', '會研', '基金會', '最快', '在', '今日', '做出', '解', ' 釋', '且', '一體', '適用', '銀行', '、', '保險', '、', '證券', '等金']"
1665733491115_mobileR,2022-10-14,在01網友不是每人年薪百萬嗎?還需要舔美舔日嗎?,-1.0,90426,"['在', '01', '網友', '不', '是', '每', '人', '年薪', '百萬', '嗎', '?', '還', '需要', '舔', '美', '舔日', '嗎', '?']"
1664878783240_mobileR,2022-10-04,不聽美國的話想重演日本半導體的下場?,-1.0,86037,"['不', '聽', '美國', '的', '話', '想', '重演', '日本', '半導體', '的', '下場', '?']"
1667189885639_mobileM,2022-10-31,炒短線的電子股今天停利,1.0,94226,"['炒', '短線', '的', '電子股', '今天', '停利']"
1665220934978_F0DCU,2022-10-04,這邊推薦一下 京城證券現在有一個活動是 京好籤 年繳3000，可以代墊抽籤的交割款並100萬內無限制抽籤（不包括20手續費及中籤50元郵資）中了話才需付交割款。有興趣的可以提問喔！,-1.0,25208,"['這邊', '推薦', '一下', ' ', '京城', '證券', '現在', '有', '一', '個', '活動', '是', ' ', '京', '好', '籤', ' ', '年', '繳', '3000', '，', '可以', '代墊', '抽籤', '的', '交割款', '並', '100萬', '內', '無限制', '抽籤', '（', '不', '包括', '20', '手續費', '及', '中籤', '50', '元', '郵資', '）', '中', '了', '話', '才', '需', '付', '交割款', '。', '有', '興趣', '的', '可以', '提問', '喔', '！']"
1665823904105_F0DCU,2022-10-14,"https://i.imgur.com/iSeu8Mr.jpg
我在絕情谷底😎",-1.0,27245,"['https', ':', '/', '/i.imgur.com/iSeu8Mr.jpg', ' ', '我', '在', '絕情', '谷底', '😎']"
1666607438814_mobileM,2022-10-24,呼叫8K!  偶一早就信了!而且引擎全開,1.0,91281,"['呼叫', '8', 'K', '!', '  偶', '一早', '就', '信', '了', '!', '而且', '引擎', '全開']"
1665460993357_mobileR,2022-10-11,"多頭和搶短的屍行遍野,政府趕快救阿,不選了嗎[打氣][打氣]",-1.0,87580,"['多', '頭', '和', '搶短', '的', '屍行', '遍野', ',', '政府', '趕快', '救', '阿', ',', '不', '選', '了', '嗎', '[', '打氣', ']', '[', '打氣', ']']"
1665590634882_mobileM,2022-10-13,這些都是基金，不算是投在股市吧。真投在股市的話，公司有賺錢的話，不賣不會賠。基金就不是這樣了喔。,-1.0,89061,"['這些', '都', '是', '基金', '，', '不', '算是', '投', '在', '股市', '吧', '。', '真', '投', '在', '股市', '的', '話', '，', '公司', '有', '賺錢', '的', '話', '，', '不', '賣', '不會', '賠', '。', '基金', '就', '不', '是', '這樣', '了', '喔', '。']"
1665758185386_mobileR,2022-10-14,主計處也是以美金計價[笑] 且台幣今年對美金貶值，那以台幣計價成長率要更高[笑],-1.0,90899,"['主計處', '也', '是', '以', '美金', '計價', '[', '笑', ']', ' ', '且', '台幣', '今年', '對', '美金', '貶值', '，', '那', '以', '台幣', '計價', '成長率', '要', '更', '高', '[', '笑', ']']"
1665547117986_mobileM,2022-10-12,一天5萬， 44天後也才220萬， 8k大要拿房子抵押借錢凹下去了嗎？,-1.0,88684,"['一', '天', '5萬', '，', ' ', '44', '天', '後', '也', '才', '220萬', '，', ' ', '8', 'k', '大', '要', '拿', '房子', '抵押', '借', '錢', '凹下去', '了', '嗎', '？']"
1665823903895_F0DCU,2022-10-14,"我只知道會相信這心理測驗的人，一輩子都會是窮人。

看樓上幾樓我就放心了",-1.0,26935,"['我', '只', '知道', '會', '相信', '這', '心理', '測驗', '的', '人', '，', '一輩子', '都', '會', '是', '窮人', '。', ' ', ' ', '看', '樓', '上', '幾樓', '我', '就', '放心', '了']"
1665466868872_mobileR,2022-10-11,台GG要開法會了，開完今天的價位就只能夢中相見。[笑到噴淚],-1.0,87826,"['台GG', '要', '開', '法會', '了', '，', '開完', '今天', '的', '價位', '就', '只', '能', '夢', '中', '相見', '。', '[', '笑到', '噴淚', ']']"
1666948312055_mobileR,2022-10-28,應該不是唬爛文+1，之前喊1000的時候一些人走路有風、講話紅聲嗆聲，感覺有如神助。如今很多都閉嘴不再談了,1.0,93811,"['應該', '不', '是', '唬', '爛文', '+', '1', '，', '之前', '喊', '1000', '的', '時候', '一些', '人', '走路', '有', '風', '、', '講話', '紅聲', '嗆聲', '，', '感覺', '有如', '神助', '。', '如今', '很多', '都', '閉嘴', '不再', '談', '了']"
1665711038212_mobileM,2022-10-14,回覆看福利,-1.0,90265,"['回覆', '看', '福利']"
1664868986547_F0DCU,2022-10-04,YT有教,-1.0,25103,"['YT', '有', '教']"
1666665998335_mobileM,2022-10-25,第三篇準時來，第4篇看有沒有機會破底彈！ 別擔心了13：30必定止跌。,1.0,91621,"['第三', '篇', '準時來', '，', '第4', '篇', '看', '有沒有', '機會', '破', '底彈', '！', ' ', '別', '擔心', '了', '13', '：', '30', '必定', '止跌', '。']"
1666678063143_mobileM,2022-10-25,"這幾天怕死,期貨都完短空當沖單,沒辦法這邊乖離太大怕被抓到,以前底部有幾個訊號,目前都沒看到,分享如下: 1. 融資當天大減百億以上: 這個目前不僅沒有,散戶融資還感增加 2.散戶悲觀:你看一下01留言,一堆人要搶反彈 3.期貨我印象中有大幅逆價差:目前還是正價差",1.0,91821,"['這', '幾', '天', '怕', '死', ',', '期貨', '都', '完短', '空當', '沖單', ',', '沒', '辦法', '這邊', '乖離', '太', '大', '怕', '被', '抓到', ',', '以前', '底部', '有', '幾', '個', '訊號', ',', '目前', '都', '沒', '看到', ',', '分享', '如下', ':', ' ', '1', '.', ' ', '融資', '當天', '大', '減', '百億', '以上', ':', ' ', '這', '個', '目前', '不僅', '沒有', ',', '散戶', '融資', '還', '感', '增加', ' ', '2', '.', '散戶', '悲觀', ':', '你', '看', '一下', '01', '留言', ',', '一', '堆', '人', '要', '搶', '反彈', ' ', '3', '.', '期貨', '我', '印象', '中', '有', '大幅', '逆', '價差', ':', '目前', '還是', '正', '價差']"
1665759081932_mobileR,2022-10-14,黨要選舉了，黨會安排一切的。,-1.0,90623,"['黨', '要', '選舉', '了', '，', '黨', '會', '安排', '一切', '的', '。']"
1666662144044_mobileM,2022-10-25,有來有往 有澆必回 https://shp.ee/kdk5998ysdm,1.0,91549,"['有來', '有', '往', ' ', '有', '澆', '必', '回', ' ', 'https', ':', '//shp.ee/kdk5998ysdm']"
1666844902252_F0DCU,2022-10-27,想了解+1，有沒有人已經用過了，分享一下（自己用群益的），有甚麼特別的差異。謝啦～,1.0,28039,"['想', '了解', '+', '1', '，', '有沒有', '人', '已經', '用', '過', '了', '，', '分享', '一下', '（', '自己', '用', '群益', '的', '）', '，', '有', '甚麼', '特別', '的', '差異', '。', '謝', '啦', '～']"
