id,post_time,content,rise,post_id,segmented_content
1686798135040_F0DCUNEW,2023-05-19,空軍司令部一號準備登場,1.0,41954,"['空軍', '司令部', '一', '號', '準備', '登場']"
1676625517378_F0DCU,2023-02-17,不要追高,1.0,33895,"['不要', '追高']"
1681848203484_F0DCU,2023-04-18,"有獲利就好了，小賺小賠，穩定成長
自己還是學生，並不是大戶
慎選標的
不要像我買到RSX，認為戰爭會停
幸好只買100美金而已，最後-100%",-1.0,38672,"['有', '獲利', '就', '好了', '，', '小', '賺', '小賠', '，', '穩定', '成長', ' ', '自己', '還是', '學生', '，', '並', '不', '是', '大戶', ' ', '慎', '選', '標', '的', ' ', '不要', '像', '我', '買到', 'RSX', '，', '認為', '戰爭', '會', '停', ' ', '幸好', '只', '買', '100', '美金', '而已', '，', '最後', '-', '100', '%']"
1682482741192_mobileM,2023-04-26,"保護費? 收錢後保護功能應該是沒有的，因為沒有保證的保護，等於沒有保護... ETF只是分散，並非保證獲利，說成""服務費""似乎更貼近事實，服務那些不願自行選股投資的懶人。 真正了解EF的人到底有多少，跟自行投資獨行的狼完全無關，但跟羊群中的羊很有關。 若以買ETF為投資方式的人變多了，那對ETF族群而言是利空，對自行選股的人而言是利多，。 尤其是ETF熱門成分股與自行選股標的重疊的股票而言，趨勢投機者大漲大跌機會變多，價值投資者價值浮現機會也會變多...",1.0,111895,"['保護費', '?', ' ', '收錢', '後', '保護', '功能', '應該', '是', '沒有', '的', '，', '因為', '沒有', '保證', '的', '保護', '，', '等於', '沒有', '保護', '...', ' ', 'ETF', '只是', '分散', '，', '並非', '保證', '獲利', '，', '說成', '""', '服務費', '""', '似乎', '更', '貼近', '事實', '，', '服務', '那些', '不', '願', '自行', '選股', '投資', '的', '懶人', '。', ' ', '真正', '了解', 'EF', '的', '人', '到底', '有', '多少', '，', '跟', '自行', '投資', '獨行', '的', '狼', '完全', '無關', '，', '但', '跟', '羊群', '中', '的', '羊', '很', '有關', '。', ' ', '若', '以', '買', 'ETF', '為', '投資', '方式', '的', '人', '變多', '了', '，', '那', '對', 'ETF', '族群', '而言', '是', '利空', '，', '對', '自行', '選股', '的', '人', '而言', '是', '利多', '，', '。', ' ', '尤其', '是', 'ETF', '熱門', '成分股', '與', '自行', '選股', '標的', '重疊', '的', '股票', '而言', '，', '趨勢', '投']"
1676341828247_mobileR,2023-02-14,以前國民黨時代留下來的優惠退休金制度，這些人每個的月的退休金比絕大多數的勞工薪水都還要高，不會喝西北風的，更不需要你為他們擔心，擔心你自己就好了～想要享受這種制度繼續下去，就繼續選國民黨就對了～,1.0,104330,"['以前', '國民黨', '時代', '留下來', '的', '優惠', '退休金', '制度', '，', '這些', '人', '每', '個', '的', '月', '的', '退休金', '比', '絕', '大多數', '的', '勞工', '薪水', '都', '還要', '高', '，', '不會', '喝', '西北', '風', '的', '，', '更', '不', '需要', '你', '為', '他們', '擔心', '，', '擔心', '你', '自己', '就', '好了', '～', '想要', '享受', '這', '種', '制度', '繼續', '下去', '，', '就', '繼續', '選', '國民黨', '就', '對', '了', '～']"
1686250803020_F0DCUNEW,2023-05-22,盤整才是好賺的時機,1.0,42473,"['盤整', '才', '是', '好', '賺', '的', '時機']"
1678473564259_F0DCU,2023-03-10,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,35300,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1678770326463_mobileM,2023-03-14,"如之前所提,有趣的事情對吧!  1.如是配合的""造市券商"",經常在溢價超過1.5%於盤中直接收割收斂了,但溢價已許久了?! 2.如是大戶或投行,真確認目前有投資價值,是否該於平價時持續購入,趁低加碼?!  故在台灣把ETF債當股票/基金購買,不就是人性嗎(買漲不買跌,市況好才買?) 當上週美出現銀行狀況,不就縮手不動了嗎?!  相對於上週美出現銀行狀況 =>美長債急升,利率倒掛比例創新高 才符合一般正常情況吧! 那麼目前台股中的債市ETF是否就可歸屬於""羊群效應""所致?!",1.0,107925,"['如', '之前', '所', '提', ',', '有趣', '的', '事情', '對', '吧', '!', ' ', ' ', '1', '.', '如是', '配合', '的', '""', '造市', '券商', '""', ',', '經常', '在', '溢價', '超過', '1.5', '%', '於', '盤', '中', '直接', '收割', '收斂', '了', ',', '但', '溢價', '已許', '久', '了', '?', '!', ' ', '2', '.', '如是', '大戶', '或', '投行', ',', '真', '確認', '目前', '有', '投資', '價值', ',', '是否', '該', '於', '平價', '時', '持續', '購入', ',', '趁', '低', '加碼', '?', '!', '  故', '在', '台灣', '把', 'ETF', '債', '當', '股票', '/', '基金', '購買', ',', '不', '就是', '人性', '嗎', '(', '買漲', '不', '買跌', ',', '市況', '好', '才', '買', '?', ')', ' ', '當', '上週', '美', '出現', '銀行', '狀況', ',', '不', '就', '縮手不動', '了', '嗎', '?', '!', ' ', ' ', '相', '對於', '上週美', '出現', '銀行', '狀況', ' ', '=', '>', '美長債急升', ',', '利率', '倒掛', '比例', '創', '新', '高', ' ', '才', '符合', '一']"
1676870579229_mobileR,2023-02-20,有可能只是準備走5-4而已,1.0,106133,"['有', '可能', '只是', '準備', '走', '5', '-', '4', '而已']"
1678914114173_F0DCU,2023-03-15,是阿格力推薦存股在240元然後還沒解套的中租～,1.0,37009,"['是', '阿格力', '推薦', '存股', '在', '240', '元', '然後', '還', '沒', '解套', '的', '中租', '～']"
1678700369689_mobileR,2023-03-13,灰大加油，我買了一口 154p 應該有機會吧，還有2天。,1.0,107606,"['灰大', '加油', '，', '我', '買', '了', '一', '口', ' ', '154', 'p', ' ', '應該', '有', '機會', '吧', '，', '還', '有', '2', '天', '。']"
1684153698721_mobileM,2023-05-15,最喜歡UDP-PF120J的黑色外觀跟靜音設計，對於噪音敏感人真的很適合入手這一台,1.0,113485,"['最', '喜歡', 'UDP-PF120J', '的', '黑色', '外觀', '跟', '靜音', '設計', '，', '對於', '噪音', '敏感', '人', '真的', '很', '適合', '入手', '這', '一', '台']"
1681885063034_mobileM,2023-04-19,個人淺見 若早早換強勢股操作 早就數錢數到手抽筋了 而不是如今這種情況,-1.0,111481,"['個人', '淺見 ', '若', '早早', '換', '強勢股', '操作', ' ', '早', '就', '數錢數', '到', '手', '抽筋', '了', ' ', '而', '不', '是', '如今', '這', '種', '情況']"
1686697026150_F0DCUNEW,2023-05-18,過去績效不代表未來，的確過去市值型股票長期報酬高於高股息，但是適合自己最重要，畢竟每個人想法不一樣，我覺得能賺錢就好，大家都好像很擔心別人少賺🤣,1.0,41580,"['過去', '績效', '不', '代表', '未來', '，', '的確', '過去', '市值型', '股票', '長期', '報酬', '高於', '高', '股息', '，', '但是', '適合', '自己', '最', '重要', '，', '畢竟', '每', '個', '人', '想法', '不', '一樣', '，', '我', '覺得', '能', '賺錢', '就', '好', '，', '大家', '都', '好像', '很', '擔心', '別人', '少', '賺', '🤣']"
1678956945402_F0DCU,2023-03-16,沒中～繼續抽抽,1.0,37352,"['沒中', '～', '繼續', '抽抽']"
1681287528907_mobileM,2023-04-12,美就業數字有稍降…  來個5.7或更低一些吧,-1.0,109799,"['美', '就業', '數字', '有', '稍', '降', '…', ' ', ' ', '來', '個', '5.7', '或', '更', '低', '一些', '吧']"
1684306204430_mobileR,2023-05-17,請講華裔,1.0,114141,"['請講', '華裔']"
1676499793699_mobileM,2023-02-16,拖油瓶翻身熬成金雞母。    https://tw.news.yahoo.com/%E6%92%90%E9%81%8E%E5%A4%AA%E9%99%BD%E8%83%BD%E7%94%A2%E6%A5%AD%E6%9C%80%E6%82%B2%E5%A3%AF5%E5%B9%B4-%E5%8F%8B%E9%81%94%E6%99%B6%E6%9D%90%E5%A6%82%E4%BD%95%E5%BE%9E%E5%B9%B4%E8%99%A7%E7%99%BE%E5%84%84%E8%B3%A0%E9%8C%A2%E8%B2%A8-14%E5%B9%B4%E7%BF%BB%E8%BA%AB%E9%9B%86%E5%9C%98%E5%B0%8F%E9%87%91%E9%9B%9E-033510137.html,1.0,105243,"['拖油瓶', '翻身', '熬成', '金雞母', '。', ' ', '   ', 'https://tw.news.yahoo.com/%E6%', '92', '%', '90%E9%81%8E%E5%A4%AA%E9%99%', 'BD%E8%83%BD%E7%94%A2%', 'E', '6', '%', 'A5%', 'AD%', 'E', '6', '%', '9', 'C%80%', 'E', '6', '%', '82', '%', 'B2%', 'E5%A3%', 'AF', '5', '%', 'E', '5', '%', 'B9%', 'B4-%', 'E', '5', '%', '8', 'F%8B%', 'E', '9', '%', '81', '%', '94', '%', 'E', '6', '%', '99', '%', 'B', '6', '%', 'E', '6', '%', '9', 'D%', '90', '%', 'E5%A6', '%', '82', '%', 'E', '4', '%', 'BD%', '95', '%', 'E', '5', '%']"
1676396303906_F0DCU,2023-02-14,沒中加一嗚嗚,1.0,33097,"['沒', '中加一嗚嗚']"
1681742738515_mobileR,2023-04-17,"台灣真的不用敵人,有一堆被洗腦敵我不分的就自爆了,拿強姦來比喻,奉勸真的不要再看LINE群組轉傳的了",-1.0,110862,"['台灣', '真的', '不用', '敵人', ',', '有', '一', '堆', '被', '洗腦', '敵', '我', '不分', '的', '就', '自爆', '了', ',', '拿', '強姦', '來', '比喻', ',', '奉勸', '真的', '不要', '再', '看', 'LINE', '群組', '轉傳', '的', '了']"
1678996312348_F0DCU,2023-03-16,"B6-10 可能要看部門啦
我們部門非週轉金但董事長放審上億的金額，最少都是6%起跳",1.0,37472,"['B', '6', '-', '10', ' ', '可能', '要', '看', '部門', '啦', ' ', '我們', '部門', '非', '週轉金', '但', '董事長', '放審', '上', '億', '的', '金額', '，', '最少', '都', '是', '6', '%', '起跳']"
1684215084795_mobileR,2023-05-16,炒大執行能力就是帥[拇指向上],1.0,113733,"['炒', '大', '執行', '能力', '就', '是', '帥', '[', '拇指', '向', '上', ']']"
1681850173090_mobileM,2023-04-19,請教一下，這是怎麼算的？,-1.0,111276,"['請教', '一下', '，', '這', '是', '怎麼', '算', '的', '？']"
1684331117141_PTT02R,2023-05-17,"1. 標題：112年05月17日信用交易統計
2. 來源：臺灣證券交易所、證券櫃檯買賣中心 (公司名、網站名)
3. 網址：https://reurl.cc/E2xlzv https://reurl.cc/V3AOXA (請善用縮網址工具)
4. 內文：

112年05月17日信用交易統計

項目                  買進        賣出  現金(券)償還      前日餘額     今日餘額
融資(交易單位)     279,132     221,252         2,900     7,083,893    7,138,873
融券(交易單位)      20,803      26,915         1,442       320,603      325,273
融資金額(仟元)   8,413,383   8,033,386       106,467   175,530,331  175,803,861

https://i.imgur.com/JpanakQ.jpg

資增    2.73   億
券增   4,670   張
==================================
00632R元大台灣50反1
資增  48,248   張
券減     349   張

00680L元大美債20正2
資增   8,776   張
券減       1   張
==================================
2330台積電
資減     902   張
券增     240   張

2303聯電
資減     750   張
券減     246   張
==================================
2376技嘉
資增   4,526   張
券增     336   張

3231緯創
資增   3,091   張
券增      87   張

2603長榮
資增   1,069   張
券增       1   張

2457飛宏
資增   2,510   張
券減     430   張

3037欣興
資減   2,151   張
券增     557   張

6235欣興
資減   1,347   張
券增   1,512   張(券資比44%)
==================================
櫃買信用交易統計

資增    2.25   億
券增   2,734   張

00679B元大美債20年
資增     766   張
券增   2,470   張

--
",1.0,144395,"['1', '.', ' ', '標題', '：', '112年', '05月', '17日', '信用', '交易', '統計', ' ', '2', '.', ' ', '來源', '：', '臺灣證券交易所', '、', '證券', '櫃檯', '買賣', '中心', ' ', '(', '公司', '名', '、', '網站', '名', ')', ' ', '3', '.', ' ', '網址', '：', 'https', ':', '/', '/', 'reurl.cc/E2xlzv https', ':', '//reurl.cc/', 'V3AOXA', ' ', '(', '請', '善用', '縮', '網址', '工具', ')', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '112年', '05月', '17日', '信用', '交易', '統計', ' ', ' ', '項目', ' ', '                ', ' ', '買進', ' ', ' ', '     ', ' 賣出', ' ', ' ', '現金', '(', '券', ')', '償還', ' ', ' ', ' ', ' ', ' ', ' ', '前日', '餘額', ' ', ' ']"
1684209441000_mobileR,2023-05-16,現在各國買著大陸生產破盤價材料，到其他國家蓋廠，轉移產線，,1.0,113736,"['現在', '各', '國', '買', '著', '大陸', '生產', '破盤價', '材料', '，', '到', '其他', '國家', '蓋廠', '，', '轉移', '產線', '，']"
1676505945160_PTT02R,2023-02-16,"說真的 除非你是大戶 其實之前的新聞就在說上萬散戶下車台積電了

https://udn.com/news/story/7251/6815502 去年12月

台積電（2330）股價滑落至400元以下時，股東人數卻是創下歷史新高，在11月4日時達
149萬5,968人，但隨著台積電股價反彈，近1個月來，股東人數逐周下降，統計至12月2日
，股東人數下滑至143萬3,721人，股東人數大減62,247人，尤其是持股不到1張及1~5張的
股東人數減少最多；法人坦言，短線獲利了結是最主要的原因，還有就是對產業不了解所
產生的疑慮。

https://reurl.cc/VRrDpZ 年前

不敢抱股過年虧大了！台股最大權值王台積電（2330）明（30）天開紅盤日，在12天台股
休市期間，美國ADR春節期間股價狂飆，與現股溢價差逾12%，補漲可期。但據集保資料顯
示，有3.45萬名股東封關前最後二天「急下車」、不敢抱股過年，每張股票少賺6萬元多
，最是心疼。

https://bit.ly/3It4OKK 年後

「護國神山」台積電（2330）農曆年後股東人數不增反減，上周大減4萬多人，連四周下
滑，今年以來已近10萬股東下車。事實上台積電540元以上套牢「帽區」還有約72萬人左
右等解套，加上短線波段已賺四成者，也想下車獲利了結，上檔賣壓沈重，是「權王」股
價受壓抑的主要原因之一。

其實我也搞不懂巴菲特公司賣台積電 為啥會有那麼多人這麼悲憤

台積電會跌最大的利空就是漲多阿 從 370 漲到 546  很多低接的人早就獲利一趟

如果你是600up買的 跌到3字頭慢慢攤平 你也大概都沒虧了

台積電股價之前吃了老巴紅利而跳空大漲 現在也只是回吐一點點回來而已

當初這個消息出來 台積電當天大漲35元   昨天台積電也才跌20元而已

如果你真的覺得台積電是好公司 老巴賣台積電 讓你可以再低接一次台積電有啥不好

真的搞不懂為何要對這個消息悲憤成這樣 還痛罵巴菲特 你是波克夏的股東?

--
",1.0,142630,"['說', '真', '的', ' ', '除非', '你', '是', '大戶', ' ', '其實', '之前', '的', '新聞', '就', '在', '說', '上', '萬', '散戶', '下車', '台積電', '了', '  https://udn.com/news/story', '/', '7251', '/', '6815502', ' ', '去年', '12月', ' ', ' ', '台積電', '（', '2330', '）', '股價', '滑落', '至', '400', '元', '以下', '時', '，', '股東', '人數', '卻', '是', '創下', '歷史', '新高', '，', '在', '11月', '4日', '時', '達', ' ', '149萬5,968', '人', '，', '但', '隨著', '台積電', '股價', '反彈', '，', '近', '1', '個', '月', '來', '，', '股東', '人數', '逐周', '下降', '，', '統計', '至', '12月', '2日', ' ', '，', '股東', '人數', '下滑', '至', '143萬3,721', '人', '，', '股東', '人數', '大減', '62,24']"
1684507833780_mobileM,2023-05-19,一切盡在不言中,1.0,115253,"['一切', '盡', '在', '不', '言', '中']"
1684489312487_mobileM,2023-05-19,張大帥可否告訴偶墨家（種子）全文在哪？小生偶不學無術！祝好運。,1.0,115177,"['張大帥', '可否', '告訴', '偶墨家', '（', '種子', '）', '全文', '在', '哪', '？', '小生', '偶', '不', '學', '無術', '！', '祝好', '運', '。']"
1678475966427_F0DCU,2023-03-10,勸你賣一賣,1.0,35581,"['勸', '你', '賣', '一', '賣']"
1678849902223_F02_dcard,2023-03-15,"國泰介面比其他家來說很高級，中籤率就.....
https://megapx-assets.dcard.tw/images/f7c04229-b3f6-4784-bd57-468ffb2d5e59/640.jpeg",1.0,36727,"['國泰', '介面', '比', '其他', '家', '來', '說', '很', '高級', '，', '中籤率', '就', '.....', ' ', 'https', ':', '/', '/megapx-assets.dcard.tw/images/f7c04229-b3f6-4784-bd57-468ffb2d5e59/640.jpeg']"
1684151721114_mobileM,2023-05-15,感謝板大分享....造福大家!!,1.0,113469,"['感謝', '板', '大', '分享', '....', '造福', '大家', '!', '!']"
1686139283859_F0DCUNEW,2023-05-24,我也都用大戶投定期定額欸,1.0,43289,"['我', '也', '都', '用', '大戶', '投', '定期', '定額', '欸']"
1678879577572_mobileR,2023-03-15,Vip需要額外醫療，健保房健保很會砍醫院的錢，vip房不用跟健保局請，又多錢！我覺得住健保房的也是很囉唆。（我說病人，不過是我猜的）,1.0,108634,"['Vip', '需要', '額外', '醫療', '，', '健保房', '健保', '很', '會', '砍', '醫院', '的', '錢', '，', 'vip', '房', '不用', '跟', '健保局', '請', '，', '又', '多', '錢', '！', '我', '覺得', '住', '健保房', '的', '也', '是', '很', '囉唆', '。', '（', '我', '說', '病人', '，', '不過', '是', '我', '猜', '的', '）']"
1682582223463_mobileR,2023-04-27,是的，大家期待降息，卻忘了為何要降息，為何要降息??為何要降息??因為經濟很慘，而經濟很慘，股市不會好到哪去，但也不能都不投資，慎選,1.0,112180,"['是', '的', '，', '大家', '期待', '降息', '，', '卻', '忘', '了', '為何', '要', '降息', '，', '為何', '要', '降息', '?', '?', '為何', '要', '降息', '?', '?', '因為', '經濟', '很', '慘', '，', '而', '經濟', '很', '慘', '，', '股市', '不會', '好到', '哪', '去', '，', '但', '也', '不能', '都', '不', '投資', '，', '慎選']"
1684743814988_mobileR,2023-05-22,在婚友社，年齡身高理應都是明白的資訊，沒道理存在相親了才用這些理由打槍的可能。,1.0,115482,"['在', '婚友社', '，', '年齡', '身高理', '應', '都', '是', '明白', '的', '資訊', '，', '沒', '道理', '存在', '相親', '了', '才', '用', '這些', '理由', '打槍', '的', '可能', '。']"
1686815336929_F0DCUNEW,2023-05-23,"妳成本那麼低！
不急著用錢幹嘛賣 
戰線拉長至5-10年。
定期定額繼續買
是你最好的選擇😂
https://megapx-assets.dcard.tw/images/b1fa9d24-8b75-4f39-9786-118e61b4441c/640.jpeg",1.0,42690,"['妳', '成本', '那麼', '低', '！', ' ', '不', '急', '著', '用', '錢', '幹嘛', '賣', ' ', ' ', '戰線', '拉長', '至', '5', '-', '10', '年', '。', ' ', '定期', '定額', '繼續', '買', ' ', '是', '你', '最', '好', '的', '選擇', '😂', ' https', '://megapx-assets.dcard.tw/images/b1fa9d24-8b75-4f39-9786-118e61b4441c/640.jpeg']"
1683697275799_mobileM,2023-05-10,傻多真是乖，真是聽話，收盤價順利將今天低補的空單部位，換股棒康回來了，讚啦!,1.0,112622,"['傻多', '真是', '乖', '，', '真是', '聽話', '，', '收盤價', '順利', '將', '今天', '低', '補', '的', '空單', '部位', '，', '換', '股', '棒康', '回來', '了', '，', '讚', '啦', '!']"
1676363571933_mobileM,2023-02-14,"標題:台灣一半人口55歲就不工作，「幸福之島」?根本在指軍公教人員  假設退休後每月領6萬好了,以前老人家講的每天早上在床上睡醒眼睛睜開就有二千元入帳等你花,傳說中的""幸福之島""底家啦,麥擱問丫啦",1.0,104584,"['標題', ':', '台灣', '一半', '人口', '55', '歲', '就', '不', '工作', '，', '「', '幸福', '之', '島', '」', '?', '根本', '在', '指軍', '公教', '人員', ' ', ' ', '假設', '退休', '後', '每', '月', '領', '6萬', '好', '了', ',', '以前', '老人家', '講', '的', '每', '天', '早上', '在', '床', '上', '睡醒', '眼睛', '睜開', '就', '有', '二千', '元', '入帳', '等', '你', '花', ',', '傳說', '中', '的', '""', '幸福', '之', '島', '""', '底家', '啦', ',', '麥擱', '問', '丫', '啦']"
1678872234966_PTT02R,2023-03-15,"排行   股票名稱    成交    漲跌   投信買   外資買

1      3231緯創    34.5    +0.95   3393    11744
2      2353宏碁    25.7    +0.2    2144    1891
3      2002中鋼    30.7    0       1727    3819
4      1101台泥    37.1    +0.35   1476    763
5      3264欣銓    58.5    +1.2    1428    2081
6      3711日月投  108.5   +1.5    1006    4105
7      5009榮剛    50.9    +1.35    775    1989
8      2634漢翔    41      +1.15    712    1948
9      6182合晶    45.95   +1.05    701    620
10     1303南亞    74.5    +0.4     699    40
11     2449京元電子48.85   +1.2     652    6570
12     2345智邦    302     +11.5    590    1589
13     6257矽格    55.9    +0.5     473    139
14     3675德微    290     +13.5    434    188
15     2451創見    71.5    +0.3     403    39

資料來源：https://tinyurl.com/xratrhts

以上 謝謝

",1.0,143328,"['排行', ' ', ' ', ' ', '股票', '名稱', '    成交', '    ', '漲跌', ' ', '  投信', '買', ' ', ' ', ' ', '外資', '買', ' ', ' ', '1', ' ', ' ', ' ', ' ', ' ', ' ', '3231', '緯創', '    ', '34.5', ' ', '   ', '+', '0.95', ' ', ' ', ' ', '3393', '    ', '11744', ' ', '2      ', '2353', '宏碁    ', '25.7', '    +', '0.2', '    ', '2144', '    ', '1891', ' 3      ', '2002', '中鋼    ', '30.7', '    0       ', '1727', '    ', '3819', ' 4      ', '1101', '台泥', '    ', '37.1', '    ', '+']"
1678875512640_mobileM,2023-03-15,希望是感性的，現實是很殘酷的！ 如果是生大病就花很多錢，不過一般這階級的不是會額外保險？ 如果是百億的就不會了，因為真得不需要！,1.0,108635,"['希望', '是', '感性', '的', '，', '現實', '是', '很', '殘酷', '的', '！', ' ', '如果', '是', '生大病', '就', '花', '很多', '錢', '，', '不過', '一般', '這', '階級', '的', '不', '是', '會', '額外', '保險', '？', ' ', '如果', '是', '百億', '的', '就', '不會', '了', '，', '因為', '真', '得', '不', '需要', '！']"
1686512261715_F0DCUNEW,2023-05-19,可以使用國泰證券 我覺得這比樹精靈好用多了,1.0,41961,"['可以', '使用', '國泰', '證券', ' ', '我', '覺得', '這', '比', '樹', '精靈', '好', '用多', '了']"
1676374750930_mobileM,2023-02-14,先把空污問題解決吧!  不然沒有健康的身體如何再就業?    殊不知歐美日生活環境是比台灣好上多少倍!,1.0,104659,"['先', '把', '空污', '問題', '解決', '吧', '!', ' ', ' ', '不然', '沒有', '健康', '的', '身體', '如何', '再', '就業', '?', '    殊', '不', '知', '歐美', '日', '生活', '環境', '是', '比', '台灣', '好', '上', '多少', '倍', '!']"
1676580954960_F0DCU,2023-02-16,"上次萬8時長榮航36… 
https://sticker-assets.dcard.tw/images/a1153652-10b0-4dbc-bcb1-10e9b38303b4/orig.png
暗示各位菁英空軍買進航空做空大盤辣",1.0,33705,"['上', '次', '萬8', '時', '長榮', '航', '36', '…', ' ', ' ', 'https', ':', '//sticker-assets.dcard.tw/images/a1153652-10b0-4dbc-bcb1-10e9b38303b4/orig.png', ' ', '暗示', '各', '位', '菁英', '空軍', '買進', '航空', '做', '空', '大盤', '辣']"
1683858034307_mobileM,2023-05-12,最近借卷又開始積極賣出，是否在賭0056會剃除友達，看來，如果股東會友達沒有對明年是否確實執行三年股利計劃交代，真的會被踢出去。,1.0,112873,"['最近', '借卷', '又', '開始', '積極', '賣出', '，', '是否', '在', '賭', '0056', '會', '剃除', '友達', '，', '看來', '，', '如果', '股東會', '友達', '沒有', '對', '明年', '是否', '確實', '執行', '三', '年', '股利', '計劃', '交代', '，', '真的', '會', '被', '踢', '出去', '。']"
1681454905338_mobileR,2023-04-14,J大，我的策略很簡單，有跳空過萬六我就短多(波段的末升段)，上了又破才翻空，其他情況再看看,-1.0,110181,"['J', '大', '，', '我', '的', '策略', '很', '簡單', '，', '有', '跳空', '過', '萬六', '我', '就', '短多', '(', '波段', '的', '末升段', ')', '，', '上', '了', '又', '破', '才', '翻空', '，', '其他', '情況', '再', '看看']"
1683847975959_mobileM,2023-05-12,想到有人錢被偷還不敢報案的  另外  錢丟在高鐵不太想要的,1.0,112779,"['想到', '有', '人', '錢', '被', '偷', '還', '不', '敢', '報案', '的', '  ', '另外', '  ', '錢', '丟', '在', '高鐵', '不', '太', '想要', '的']"
1678961971549_PTT02R,2023-03-16,"-------------------------------------------------------------------------
1.發標的文未充實內文，多空理由不充實者，板規1-1-5或4-4處份
2.進退場機制若非長期投資，請輸入停損價，否則依板規1-1-6處份
3.請依格式輸入內容，未依格式者板規1-1-2砍文處份。

標題請使用以下格式：股號.市場碼+股名+分類 (市場碼：TW US HK CN JP KR...)
                 ex [標的] 2330.TW 台積電 長期不停損多
                 ex [標的] TSLA.US 特斯拉 馬斯克火星多

---------------------按ctrl+y 可刪除以上內容。----------------------------

1. 標的：00878.TW 國泰永續高股息

2. 分類：討論

3. 分析/正文：

是這樣子的

本肥魯最近看到這隻國泰永續高股息

一直下跌

到今天是16.76的收盤價

看得我有點心癢想進場

查了一下資料

這隻股利目前來看是很穩定沒錯

但是金融股最近股價比較低迷

不知道會不會影響到00878的配息

00878成立時間畢竟不長

不知道買這隻的風險大不大

大家覺得如果是以穩定配息為出發點的話

00878是合適的標的嗎

目前16.76的股價

算是安全的進場點嗎

還是要等到15元左右再進會比較好呢

看了一下00878的成份股

其實算不錯啊

但是還是很猶豫該不該這個價位進場

大家怎麼看呢

--
",1.0,143449,"['-------------------------------------------------------------------------', ' ', '1', '.', '發標', '的', '文', '未', '充實', '內文', '，', '多空', '理由', '不', '充實', '者', '，', '板規', '1', '-', '1', '-', '5', '或', '4', '-', '4', '處份', ' ', '2', '.', '進', '退場', '機制', '若', '非', '長期', '投資', '，', '請', '輸入', '停損價', '，', '否', '則', '依', '板規', '1', '-', '1', '-', '6', '處份', ' ', '3', '.', '請', '依', '格式', '輸入', '內容', '，', '未', '依', '格式', '者', '板規', '1', '-', '1', '-', '2', '砍', '文', '處份', '。', ' ', ' ', '標題', '請', '使用', '以下', '格式', '：', '股號', '.', '市場碼', '+', '股名', '+', '分類', ' ', '(', '市場碼']"
1686259949639_F0DCUNEW,2023-05-12,"生技股都是妖股，不是老妖怪千萬別碰
不然一定生吞活剝",1.0,40230,"['生技股', '都', '是', '妖股', '，', '不', '是', '老妖怪', '千萬', '別', '碰', ' ', '不然', '一定', '生', '吞活', '剝']"
1676341818334_mobileR,2023-02-14,"認真覺得消費會上癮 , 節儉也會上癮 !",1.0,104357,"['認真', '覺得', '消費會', '上癮', ' ', ',', ' ', '節儉', '也', '會', '上癮', ' ', '!']"
1681840098954_F0DCU,2023-04-18,"B17 錢這麽少別買一堆。找趨勢業績好的。
https://megapx-assets.dcard.tw/images/66c4f2e3-1d7b-4b38-b349-55467259b2b4/640.jpeg",-1.0,38668,"['B', '17', ' ', '錢', '這', '麽', '少別', '買', '一', '堆', '。', '找', '趨勢', '業績', '好', '的', '。', ' ', 'https://megapx-assets.dcard.tw/images/66c4f2e3-1d7b-4b38-b349-55467259b2b4/640.jpeg']"
1686742055897_F0DCUNEW,2023-04-26,要到8500才到底啊 現在還很高啊,1.0,39274,"['要', '到', '8500', '才', '到底', '啊', ' ', '現在', '還', '很', '高', '啊']"
1678893800700_F02_dcard,2023-03-15,"自己有買一張00923，想之後以定期定額的方式去購買零股，但用國泰證券的定期定額發現找不到可以以定期定額的方式購買。
想請問是只有國泰沒辦法嗎？
有沒有能解決的方法？",1.0,37090,"['自己', '有', '買', '一', '張', '00923', '，', '想', '之後', '以', '定期', '定額', '的', '方式', '去', '購買', '零股', '，', '但', '用', '國泰證券', '的', '定期', '定額', '發現', '找', '不', '到', '可以', '以', '定期', '定額', '的', '方式', '購買', '。', ' ', '想', '請問', '是', '只', '有', '國泰', '沒', '辦法', '嗎', '？', ' ', '有沒有', '能', '解決', '的', '方法', '？']"
1681795061918_mobileM,2023-04-18,........老招用樓換現金已經行不通.............改用你套入的股換現金填坑,-1.0,111053,"['........', '老', '招用', '樓', '換', '現金', '已經', '行', '不', '通', '.............', '改用', '你', '套入', '的', '股', '換', '現金', '填', '坑']"
1681935411262_F0DCU,2023-04-19,我不相信，你看女生被渣男耍了，還不是繼續死心塌地不分手，把渣男換成股票就是不停損,-1.0,38974,"['我', '不', '相信', '，', '你', '看', '女生', '被', '渣男', '耍', '了', '，', '還', '不是', '繼續', '死心塌地', '不', '分手', '，', '把', '渣男', '換成', '股票', '就', '是', '不停', '損']"
