id,post_time,content,rise,post_id,segmented_content
1692191319229_F0DCU,2023-08-16,所以我不會投資中國的股票,1.0,57738,"['所以', '我', '不會', '投資', '中國', '的', '股票']"
1690922830727_F0DCU,2023-08-01,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,53469,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1692236886494_mobileM,2023-08-17,新款聯名鞋子改變不多，但願意出新品配美人就給讚 !!,1.0,123669,"['新款', '聯名', '鞋子', '改變', '不', '多', '，', '但', '願意', '出', '新品', '配', '美人', '就', '給', '讚 ', '!', '!']"
1692654044416_F0DCU,2023-08-21,"之前有訊19塊多撿了好幾隻，從上禮拜就陸續出手，小賺一筆。
（還覺得有點賣太快😂，但放在口袋裡的錢才是真的）",1.0,59954,"['之前', '有', '訊', '19', '塊', '多', '撿', '了', '好幾', '隻', '，', '從上', '禮拜', '就', '陸續', '出手', '，', '小', '賺', '一', '筆', '。', ' ', '（', '還', '覺得', '有點', '賣', '太', '快', '😂', '，', '但', '放', '在', '口袋', '裡', '的', '錢', '才', '是', '真的', '）']"
1692224265123_F0DCU,2023-08-16,"他一定有他的策略
反觀如果是你
30塊搞不好就丟光光",1.0,57894,"['他', '一定', '有', '他', '的', '策略', ' ', '反觀', '如果', '是', '你', ' ', '30', '塊', '搞', '不', '好', '就', '丟', '光光']"
1691771686672_mobileR,2023-08-11,[微笑],1.0,122286,"['[', '微笑', ']']"
1692343862312_mobileR,2023-08-18,跌價或下市也不會歸零好嗎,1.0,124163,"['跌價', '或', '下市', '也', '不會', '歸零', '好', '嗎']"
1692365107998_F0DCU,2023-08-18,瞎猜的,1.0,59076,"['瞎猜', '的']"
1690859361878_F02_dcard_C,2023-08-01,"https://megapx-assets.dcard.tw/images/c2f67c3c-f87d-4e1c-8cad-f8cf0c79c53a/orig.png
https://megapx-assets.dcard.tw/images/64119ed2-c70e-4a1c-be4a-af315032cae6/orig.png
https://megapx-assets.dcard.tw/images/2d651f58-b2ae-481b-a496-c814064ad3c7/orig.png

每日國際重點新聞：

1、能源成本繼續下滑，歐元區7月份通膨繼續放緩，不過核心通膨率仍與上月持平，服務業通膨繼續反彈，暗示歐央行可能還有更多的工作要做。歐元區7月調和CPI同比初值上升5.3%，符合預期，低於前值5.5%；環比初值-0.1%，符合預期，低於前值0.3%。

2、歐盟統計局公布數據顯示，今年二季度歐元區GDP初值環比增長了0.3%，高於分析師此前預期的0.2%，歐元區今年一季度GDP環比下降0.1%，二季度GDP扭轉一季度負增長的趨勢。

3、在最近的熱浪過後，美國中西部預計將出現較低的溫度。週一發布的天氣展望還指出，未來一周將在愛荷華州和伊利諾伊州等主產州的部分地區出現降水。

4、烏克蘭農業部周一表示，烏克蘭7月穀物出口量增加至216萬噸，2022年7月出口量為161萬噸。

5、美國財政部將季度借款規模預估提高至1兆美元，美國財政部將把長期國債季度再融資規模從960億美元提高到1020億美元，這是自2021年初以來首次。雖然增加的規模比疫情期間的紀錄高位低得多，但仍遠高於疫情前的水平。

6、富士康計劃在印度投資近5億美元興建蘋果零部件廠。

7、Timiraos指出，德國保險巨頭安聯發布的一份報告指出，自2022年第二季度以來，美國通膨率受到三種不同力量的影響。消費增長、強勁的勞動力市場和政府支出給通膨壓力增加了4%，供應鏈中斷的消退減去了5%，美聯儲的行動又減去了5%。淨影響是通膨率下降了6%，而如果沒有美聯儲的行動，通膨率只會下降1%。

8、中國7月官方製造業PMI繼續小幅回升至四個月高點49.3%，比上月上升0.3個百分點，企業信心有所改善，且價格企穩跡象初顯。

（群益期貨研究部早會整理）

順便推廣一下 
卡稱裡有我的IG 
如果喜歡我分享的內容 
也可以加入我們的LINE社群 
裡面會分享各式的即時資訊 
都可以在IG裡的LINKINBIO找到喔！",-1.0,53032,['https://megapx-assets.dcard.tw/images/c2f67c3c-f87d-4e1c-8cad-f8cf0c79c53a/orig.png https://megapx-assets.dcard.tw/images/64119ed2-c70e-4a1c-be4a-af315032cae6/orig.png https://megapx-assets.dcard.tw/i']
1692146059069_F0DCU,2023-08-15,想問原潑明天光寶科適合當沖嗎,1.0,57474,"['想', '問', '原潑', '明天', '光寶科', '適合', '當', '沖', '嗎']"
1692178610584_F0DCU,2023-08-16,"有海期給推
建議股票賠錢的可以先從小納斯達克入門，很好玩呦",1.0,57710,"['有', '海期', '給', '推 ', '建議', '股票', '賠錢', '的', '可以', '先', '從', '小納斯達克', '入門', '，', '很', '好玩', '呦']"
1692259066459_mobileM,2023-08-17,上網搜尋ㄧ下優缺點 腦袋正常的會嚇到吃手手 短利近視的會爽的跳起來 端看智商高低,1.0,123848,"['上網', '搜尋', 'ㄧ', '下', '優缺點', ' ', '腦袋', '正常', '的', '會', '嚇到', '吃', '手手', ' 短利近', '視', '的', '會', '爽', '的', '跳', '起來', ' ', '端看', '智商', '高低']"
1692087100593_PTT02R,2023-08-15,"https://www.tpex.org.tw/web/stock/3insti/3insti_summary/3itrdsum.php?l=zh-tw


112年08月15日 櫃買+0.88%三大法人買賣金額統計表

單位名稱        買進金額(億元)  賣出金額(億元)  買賣差額(億元)

自營商(自行買賣)    5.68           5.25                   +0.43 

自營商(避險)        7.16           5.33                   +1.83 

投  信             12.85          18.00                  -10.94 

外資及陸資        177.36         162.09                  +15.27 


=========================================================================
合 計             197.28         190.68                   +6.59 


大砍鰻魚...又臭酸了嗎?


---------紅字綠字為前五連買連賣股票-----------

投信買超                投信賣超

1.頎邦         +755          1.榮剛        -4150
2.廣積         +534          2.元太        -2913
3.雙鴻         +412          3.台半         -750
4.青鋼         +409          4.中裕         -375
5.中光電       +353          5.宏碁資訊     -369


--------黃字為前五隔日沖股票--------------

外資買超                外資賣超

1.僑威        +2725          1.廣運        -1533
2.旭品        +2494          2.穩懋        -1343
3.榮剛        +2441          3.台燿        -1085
4.擎邦        +1886          4.中美晶       -890
5.威剛        +1332          5.合晶         -810

----------------同場加映-------------------

元太      外 +493       投 -2913    自 -225
金益鼎    外 +400       投 +0       自 -1

--
",1.0,146531,"['https://www.tpex.org.tw/web/stock/3insti/3insti_summary/3itrdsum.php?l=zh-tw', ' ', ' ', ' ', '112年', '08月', '15日', ' ', '櫃', '買', '+', '0.88', '%', '三', '大', '法人', '買賣', '金額', '統計表', ' ', ' ', '單位', '名稱', ' ', '  ', ' ', ' ', '  ', ' ', '買進', '金額', '(', '億', '元', ')', ' ', ' ', '賣出', '金額', '(', '億', '元', ')', ' ', ' ', '買賣', '差額', '(', '億', '元', ')', ' ', ' ', '自營商', '(', '自行', '買賣', ')', '    ', '5.68', '           ', '5.25', '               ']"
1692104450852_F0DCU,2023-08-15,牛市結尾了 各位收手吧,1.0,57249,"['牛市', '結尾', '了', ' ', '各', '位', '收手', '吧']"
1691706926936_F0DCU,2023-08-11,"不好意思，想請問你是怎麼抓50以下這個價位的呢（？是用最高點下去算融資斷頭30%左右嗎？
創高我也看好~不過這入場價會不會可遇不可求~哈哈",1.0,55779,"['不好意思', '，', '想', '請', '問', '你', '是', '怎麼', '抓', '50', '以下', '這', '個', '價位', '的', '呢', '（', '？', '是', '用', '最', '高點', '下去', '算', '融資', '斷頭', '30', '%', '左右', '嗎', '？', ' ', '創高', '我', '也', '看好', '~', '不過', '這', '入場', '價', '會', '不會', '可遇', '不可', '求', '~', '哈哈']"
1692331231355_mobileR,2023-08-18,三七仔酸民若4真猴.有鳥9不要刪酸.像這種酸貨.不用負責的到處潑酸.以後被酸(也剛好而已,1.0,124138,"['三七仔', '酸民', '若', '4', '真猴', '.', '有', '鳥', '9', '不要', '刪', '酸', '.', '像', '這', '種', '酸貨', '.', '不用', '負責', '的', '到處', '潑酸', '.', '以後', '被', '酸', '(', '也', '剛好', '而已']"
1691772719819_mobileR,2023-08-11,"台灣人口年齡中位數已達44歲且嚴重少子化! 感覺談這個 ""平均"" 沒有太大的意義啦! 只會加速物價飛漲讓剛出社會的年輕族群和低薪族的生活壓力更加沉重!",1.0,122288,"['台灣', '人口', '年齡', '中', '位數', '已', '達', '44', '歲', '且', '嚴重', '少子', '化', '!', ' ', '感覺', '談', '這', '個', ' ', '""', '平均', '""', ' ', '沒有', '太', '大', '的', '意義', '啦', '!', ' ', '只', '會', '加速', '物價', '飛漲', '讓', '剛', '出', '社會', '的', '年輕', '族群', '和', '低', '薪族', '的', '生活', '壓力', '更加', '沉重', '!']"
1692067152329_mobileR,2023-08-15,"李大哥,祝旅途平安愉快,生日快樂!",1.0,122892,"['李大哥', ',', '祝', '旅途', '平安', '愉快', ',', '生日', '快樂', '!']"
1692073206865_PTT02R,2023-08-15,"Hi 大家好 我韭a啦

其實沒什麼想說 只是想恭喜大家
謝謝大家不嫌棄 也謝謝站內給我鼓勵的人

我沒跟大家收錢 只是一個無聊的韭菜
所以 賺錢都是你們自己的本事

但我想說
本來就沒有發文就一定會賺
也沒有發文就一定會漲

所以下面酸的 看衰的 說我出貨的

我只想說





爽喔^_^


右
有7
值

--
",1.0,146510,"['Hi', ' ', '大家', '好', ' ', '我', '韭a', '啦', ' ', ' ', '其實', '沒', '什麼', '想', '說', ' ', '只是', '想', '恭喜', '大家', ' ', '謝謝', '大家', '不', '嫌', '棄', ' ', '也', '謝謝', '站', '內', '給', '我', '鼓勵', '的', '人', ' ', ' ', '我', '沒', '跟', '大家', '收錢', ' ', '只是', '一', '個', '無聊', '的', '韭菜', ' ', '所以', ' ', '賺錢', '都', '是', '你們', '自己', '的', '本事', ' ', ' ', '但', '我', '想', '說', ' ', '本來', '就', '沒有', '發文', '就', '一定', '會', '賺', ' ', '也', '沒有', '發文', '就', '一定', '會', '漲', ' ', ' ', '所以', '下面', '酸', '的', ' ', '看衰', '的', ' ', '說', '我', '出貨', '的', ' ', ' ', '我', '只', '想', '說', '      ', '爽', '喔', '^', '_', '^', ' ', ' ', ' ', '右 ', '有', '7', ' 值', ' ', ' ', '--']"
1692193222085_F0DCU,2023-08-16,沒跌你捏懶蛋,1.0,57640,"['沒', '跌', '你', '捏', '懶蛋']"
1692644502825_F0DCU,2023-08-21,做短線價差是可以這樣解讀，如果長期投資、領股息就未必了。,1.0,60104,"['做', '短線', '價差', '是', '可以', '這樣', '解讀', '，', '如果', '長期', '投資', '、', '領', '股息', '就', '未必', '了', '。']"
1692373647382_F0DCU,2023-08-18,"0050+0056+00757
00757是因為標的都是龍頭美國科技股，買一支成長性好的ETF會讓投資組合比較有潛力
https://i.imgur.com/b0yV5UX.jpg",1.0,59503,"['0050', '+', '0056', '+', '00757', ' ', '00757', '是', '因為', '標的', '都', '是', '龍頭', '美國', '科技股', '，', '買', '一', '支', '成長性', '好', '的', 'ETF', '會', '讓', '投資', '組合', '比較', '有', '潛力', ' https', ':', '/', '/', 'i.imgur.com/b0yV5UX.jpg']"
1692008625859_mobileM,2023-08-14,沒房貸沒車貸可以啊 把閒錢拿出來投資很重要 如果會影響生活影響工作影響心情 就代表不是閒錢,1.0,122697,"['沒', '房貸', '沒', '車貸', '可以', '啊', ' ', '把', '閒錢', '拿出來', '投資', '很', '重要', ' ', '如果', '會', '影響', '生活', '影響', '工作', '影響', '心情', ' ', '就', '代表', '不', '是', '閒錢']"
1692622937513_mobileM,2023-08-21,47歲滿25年若不是同一單位累計的，是無法一次領的 若要一次領，要續保到50歲且不降投保薪資等級才比較有利。 千萬不要47歲就沒工作等到50歲才去申請一次領，這個三年的空窗期有一個風險，萬一你在48.49歲出事，是一毛錢都領不到的（因已不具有勞工保險身分），這個新聞案例看過很多了,1.0,124640,"['47', '歲', '滿', '25', '年', '若', '不', '是', '同一', '單位', '累計', '的', '，', '是', '無法', '一', '次', '領', '的', ' ', '若要', '一', '次', '領', '，', '要', '續', '保', '到', '50', '歲', '且', '不', '降', '投保', '薪資', '等級', '才', '比較', '有利', '。', ' ', '千萬', '不要', '47', '歲', '就', '沒', '工作', '等到', '50', '歲', '才', '去', '申請', '一', '次', '領', '，', '這', '個', '三', '年', '的', '空窗期', '有', '一', '個', '風險', '，', '萬', '一', '你', '在', '48.49', '歲', '出事', '，', '是', '一', '毛錢', '都', '領不到', '的', '（', '因', '已', '不', '具有', '勞工', '保險', '身分', '）', '，', '這', '個', '新聞', '案例', '看過', '很多', '了']"
1691740948443_PTT02R,2023-08-11,"1. 標題：公告本公司董事會決議通過112年第2季合併財務報告

2. 來源：公開資訊觀測站

3. 網址：https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

1.提報董事會或經董事會決議日期:112/08/11
2.審計委員會通過日期:112/08/11
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):112/01/01~112/06/30
4.1月1日累計至本期止營業收入(仟元):13,331,792
5.1月1日累計至本期止營業毛利(毛損) (仟元):3,437,071
6.1月1日累計至本期止營業利益(損失) (仟元):2,345,901
7.1月1日累計至本期止稅前淨利(淨損) (仟元):5,597,684
8.1月1日累計至本期止本期淨利(淨損) (仟元):5,310,205
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):4,909,286
10.1月1日累計至本期止基本每股盈餘(損失) (元):1.62
11.期末總資產(仟元):173,172,344
12.期末總負債(仟元):74,841,720
13.期末歸屬於母公司業主之權益(仟元):92,017,400
14.其他應敘明事項:無。

************************************
補充
112年Q1: 0.1
112年Q2:1.52
************************************

--
",1.0,146347,"['1', '.', ' ', '標題', '：', '公告', '本', '公司', '董事會', '決議', '通過', '112', '年', '第2季', '合併', '財務', '報告', ' ', ' ', '2', '.', ' ', '來源', '：', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://mops.twse.com.tw/mops/web/t05sr01_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '112', '/', '08', '/', '11', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '112', '/', '08', '/', '11', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間', ' ', '起訖', '日期', '(', 'XXX/XX/XX~XXX/XX/XX']"
1692272871237_F0DCU,2023-08-17,"股票這種東西太壞了
趕快回地球吧",1.0,58547,"['股票', '這', '種', '東西', '太', '壞', '了', ' ', '趕快', '回', '地球', '吧']"
1690981194754_F0DCU,2023-08-02,"今天也在圖書館聽見幾個頂大在圖書館討論這東西雖然我學店但我也懂一些我實在是不想輸人家
所以我湊過去用力的吼元素週期表
 然後就沒然後",-1.0,55323,"['今天', '也', '在', '圖書館', '聽見', '幾', '個', '頂大', '在', '圖書館', '討論', '這', '東西', '雖然', '我', '學', '店', '但', '我', '也', '懂', '一些', '我', '實在', '是', '不', '想', '輸', '人家', ' ', '所以', '我', '湊', '過去', '用力', '的', '吼', '元素', '週期表', ' ', ' ', '然後', '就', '沒', '然後']"
1690959539829_F0DCU,2023-08-02,恩從留言看得出來吃住家裡靠父母的也是不少，真幸運。,-1.0,54184,"['恩', '從', '留言', '看', '得', '出來', '吃住', '家', '裡', '靠', '父母', '的', '也', '是', '不少', '，', '真', '幸運', '。']"
1692165713465_mobileM,2023-08-16,我超想買這款的！ 超好搭的！ 而且我對防水的鞋情有獨鍾！,1.0,123424,"['我', '超', '想', '買', '這', '款', '的', '！', ' ', '超', '好', '搭', '的', '！', ' ', '而且', '我', '對', '防水', '的', '鞋情', '有', '獨鍾', '！']"
1690883979328_F0DCU,2023-08-01,剛進場賠錢是好事，以後錢多了投資會比較謹慎,-1.0,53053,"['剛', '進場', '賠', '錢', '是', '好事', '，', '以後', '錢', '多', '了', '投資', '會', '比較', '謹慎']"
1692334764578_F0DCU,2023-08-18,"成熟製程全部都死了 聯電力積電世界先進
而且還沒到底 還會繼續殺",1.0,59194,"['成熟', '製程', '全部', '都', '死', '了', ' ', '聯電力', '積電', '世界', '先進', ' ', '而且', '還', '沒', '到底', ' ', '還', '會', '繼續', '殺']"
1690879913084_F0DCU,2023-08-01,"https://megapx-assets.dcard.tw/images/6fc401a7-ff09-422d-bcc9-b90cf6ae3251/640.jpeg
感謝小熊",-1.0,52929,"['https', ':', '/', '/megapx-assets.dcard.tw/images/6fc401a7-ff09-422d-bcc9-b90cf6ae3251/640.jpeg', ' ', '感謝', '小熊']"
1692269944643_F0DCU,2023-08-17,還可以空廣達,1.0,58213,"['還', '可以', '空', '廣達']"
1690876311829_F0DCU,2023-08-01,"其實不要以飆股來看
仁寶一直都是存股族很愛的標的
只是剛好緯創存股變成飆股
啊仁寶的話就逢機慢慢撿
每年享有股息 填息率也不錯
這樣或許也是一種方法",-1.0,52728,"['其實', '不要', '以', '飆股', '來', '看', ' ', '仁寶', '一直', '都', '是', '存股族', '很愛', '的', '標的', ' ', '只是', '剛好', '緯創', '存股', '變成', '飆股', ' ', '啊', '仁寶', '的', '話', '就', '逢機', '慢慢', '撿', ' ', '每', '年', '享有', '股息', ' ', '填息率', '也', '不錯', ' ', '這樣', '或許', '也', '是', '一', '種', '方法']"
1692168924157_mobileM,2023-08-16,先從儲蓄開始 然後培養花錢的習慣 讓他知道怎樣才是聰明的投資,1.0,123445,"['先', '從', '儲蓄', '開始', ' ', '然後', '培養', '花錢', '的', '習慣', ' ', '讓', '他', '知道', '怎樣', '才', '是', '聰明', '的', '投資']"
1692050444879_F0DCU,2023-08-14,B3 額度稍微多ㄧ點 賺點生活費,1.0,56833,"['B', '3', ' ', '額度', '稍微', '多', 'ㄧ點', ' ', '賺', '點', '生活費']"
1692379223797_F0DCU,2023-08-18,B0 聊聊？,1.0,59588,"['B', '0', ' ', '聊聊', '？']"
1691792565964_F0DCU,2023-08-11,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,56076,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1690942254710_F0DCU,2023-08-01,我也是億萬富翁 每天固定要噴兩億出去,-1.0,53764,"['我', '也', '是', '億萬', '富翁', ' ', '每天', '固定', '要', '噴', '兩億', '出去']"
1692414706872_F0DCU,2023-08-18,建議把聯電 台半認損主投AI嗎,1.0,59690,"['建議', '把', '聯電', ' ', '台半', '認', '損主', '投', 'AI', '嗎']"
1692612526290_F0DCU,2023-08-21,"股票版一堆人買股賠到變存股
這個觀念也是錯的
希望出一期介紹",1.0,59774,"['股票版', '一', '堆', '人', '買', '股', '賠到', '變存股', ' ', '這', '個', '觀念', '也', '是', '錯', '的', ' ', '希望', '出', '一', '期', '介紹']"
1692178168885_F0DCU,2023-08-15,謝謝,1.0,57495,['謝謝']
1692023847510_PTT02R,2023-08-14,"原文標題：

Fed暴力升息後遺症 美國巨型企業破產潮來了

原文連結：

https://news.cnyes.com/news/id/5288819

發布時間：

2023/08/14 15:55

記者署名：

鉅亨網新聞中心

原文內容：

近來美國接連傳出 Yellow、WeWork 產業巨頭聲請破產的消息，事實上美國巨型企業破產
潮從今年初就開始，至今愈演愈烈，專家認為，美國聯準會 (Fed) 的「暴力升息」政策
是主要殺手。

《路透》引用美國破產聲請數據商 Epiq Bankruptcy 的資料報導，截止今年上半年，美
國商業破產聲請高達 2973 件，相較去年同期成長 68%。同時，美國個人破產聲請數也年
增 23%。此外，紐約聯邦準備銀行近日公布美國最新家庭負債與信貸季報，今年第 2 季
美國人信用卡債務首次突破 1 兆美元，增幅逼近 4.6%。

擁有百年歷史的貨運巨擘 Yellow，7 月底突然宣布停業並準備聲請破產的消息，震驚市
場，巔峰時的 Yellow 年銷售額高達 95 億美元，《財富》雜誌更是連續三年將其評選為
運輸業排名第一、最受敬仰的企業。

而市值曾高達 470 億美元的共享辦公室營運商 WeWork，也因疫情後遠距工作風潮興起，
加上全球經濟不景氣而深陷債務，難以產生現金流，在 8 月初發出破產警告。

他們並不是第一輪倒地的產業巨頭。美國大型家居零售商 3B 家居 (Bed Bath & Beyond)
，擁有上千個門市，曾名列世界 500 強企業，市值一度高達 170 億美元，也挺不過今年
，4 月份聲請破產保護。

實體企業不振，金融業也無法獨善其身。

今年初至今，已有 5 加美國銀行先後倒閉，分別是美國矽谷銀行、簽名銀行、第一共和
銀行、銀門銀行 (Silvergate Bank) 和心臟地帶三州銀行 (Heartland Tri-State Bank)
。其中第一共和銀行、矽谷銀行、簽名銀行的資產規模在爆雷前均超過千億美元，在全美
銀行排名中分別位列第 14、16 和 29 位。

美國，似乎正在經歷 2008 年以來最大的一場破產危機，但真正的麻煩是，

美國這場破產危機不僅沒有任何結束的跡象，甚至愈演愈烈。

《路透》報導分析，為了對抗通膨，美國聯準會「暴力升息」的後遺症已逐漸顯現；其中
以大型企業破產聲請件數急速增加，並且直追美國過去兩次經濟衰退時期的水準為最大警
訊。

過去 15 年，美國企業皆能以大約 5% 上下的利率獲得債務融資，現在借貸成本卻高達
 10% 以上。數據提供商 Calcbench Inc 先前對大約 1700 家美國企業做了一次抽樣調查
，今年第一季，美國企業的利息成本與去年同期相比平均增加了近 20%。

心得/評論：

暴力升息高利率環境下企業一間一間倒，銀行也跟著倒。

鮑爾繼續堅定加息不動搖，會不會又來一次失業潮?

--
",1.0,146491,"['原文', '標題', '：', ' ', ' Fed', '暴力', '升息', '後遺症', ' ', '美國', '巨型', '企業', '破產潮', '來', '了', '  ', '原文', '連結', '：', '  https', ':', '/', '/news.cnyes.com/news/id', '/', '5288819', ' ', ' ', '發布', '時間', '：', ' ', ' ', '2023', '/', '08', '/', '14', ' ', '15', ':', '55', '  ', '記者', '署名', '：', '  鉅', '亨網新聞中心', '  原文', '內容', '：', '  ', '近來', '美國', '接連', '傳出', ' ', 'Yellow', '、', 'WeWork', ' ', '產業', '巨頭', '聲請', '破產', '的', '消息', '，', '事實', '上', '美國', '巨型', '企業', '破產', ' ', '潮', '從今', '年初', '就', '開始', '，', '至今', '愈', '演', '愈', '烈', '，', '專家', '認為', '，', '美國', '聯準會', ' ']"
1690965171004_F0DCU,2023-08-02,一次All in00713，勝率比較高，季領到錢再投入，若季配超過20000要課補充保費（應該約25張）就轉去0056，一樣到季配20000轉去00878，則可達成月月領，之後再把每月配息拿去買0050。,-1.0,54755,"['一', '次', 'All in', '00713', '，', '勝率', '比較', '高', '，', '季領', '到', '錢', '再', '投入', '，', '若', '季配', '超過', '20000', '要課', '補充', '保費', '（', '應該', '約', '25', '張', '）', '就', '轉去', '0056', '，', '一樣', '到', '季配', '20000', '轉去', '00878', '，', '則', '可', '達成', '月', '月領', '，', '之後', '再', '把', '每', '月', '配息', '拿去', '買', '0050', '。']"
1692133541374_F0DCU,2023-08-15,補不回來是價差+借券費通常7%以上，沒什麼券的不要亂無券空,1.0,57229,"['補', '不', '回來', '是', '價差', '+', '借券費', '通常', '7', '%', '以上', '，', '沒', '什麼', '券', '的', '不要', '亂無券空']"
1691756062026_mobileM,2023-08-11,我一直很奇怪房產版的到底是什麼人。有人是自己說是房仲。其他問他是有多有錢也回不回。  前幾天去台北。幾個人逛街說到會不會想太多，才90萬怎麼會限賣。最好是有錢人會無聊到在01酸窮人。,1.0,122264,"['我', '一直', '很', '奇怪', '房產版', '的', '到底', '是', '什麼', '人', '。', '有', '人', '是', '自己', '說', '是', '房仲', '。', '其他', '問', '他', '是', '有多', '有錢', '也', '回', '不', '回', '。', ' ', ' ', '前', '幾', '天', '去', '台北', '。', '幾', '個', '人', '逛街', '說到', '會', '不會', '想', '太多', '，', '才', '90萬', '怎麼', '會', '限賣', '。', '最好', '是', '有錢', '人', '會', '無聊到', '在', '01', '酸窮人', '。']"
1691735775667_mobileM,2023-08-11,希望現在的筆電 視訊鏡頭 都可以 加上 遮蓋  保護 大家的 隱私,1.0,122157,"['希望', '現在', '的', '筆電', ' ', '視訊', '鏡頭', ' ', '都', '可以', ' ', '加上', ' ', '遮蓋', ' ', ' ', '保護', ' ', '大家', '的', ' ', '隱私']"
1692310766681_mobileR,2023-08-18,慢慢揀,1.0,124014,"['慢慢', '揀']"
1692222869406_F0DCU,2023-08-16,安安是做短期還是做當沖？,1.0,58016,"['安安', '是', '做', '短期', '還是', '做當', '沖', '？']"
1692024593419_mobileM,2023-08-14,聽說有人買緯創已套牢...,1.0,122775,"['聽說', '有', '人', '買', '緯創', '已', '套牢', '...']"
1692397955002_F0DCU,2023-08-18,緯創外資主力昨日大賣，還敢進的是勇者,1.0,59295,"['緯創', '外資', '主力', '昨日', '大', '賣', '，', '還', '敢', '進', '的', '是', '勇者']"
1690883982416_F0DCU,2023-08-01,B0 所以今天有賣了嗎？,-1.0,53355,"['B', '0', ' ', '所以', '今天', '有', '賣', '了', '嗎', '？']"
1692316458205_mobileM,2023-08-18,校長說…    大清早叮咚收錢💰有股息就是開心🥳    PS . 買股賺錢，要感謝校長慫恿🤣賣股賠錢，一律與校長無關☕️,1.0,124047,"['校長', '說', '…', ' ', '   大清早', '叮', '咚', '收錢', '💰', '有', '股息', '就', '是', '開心', '🥳', '    PS .', ' ', '買', '股', '賺錢', '，', '要', '感謝', '校長', '慫恿', '🤣', '賣', '股', '賠錢', '，', '一律', '與', '校長', '無關', '☕', '️']"
1691996937482_mobileM,2023-08-14,我最喜歡 HP Pavilion Plus 14 的輕巧設計和美型的外觀,1.0,122588,"['我', '最', '喜歡', ' HP Pavilion Plus', ' ', '14', ' ', '的', '輕巧', '設計', '和', '美型', '的', '外觀']"
1692254402110_PTT02R,2023-08-17,"Al題材正夯沒話說
主機板 散熱 機殼噴噴
現在PCB也要補漲
問題是台灣PCB廠那麼多
不像ABF板才三家
當然最近強勢的是台光電，健鼎，金像電
其他像精誠科，瀚宇博雖然有漲
但漲得較少
請問漲最多的才是AI真貨嗎
要怎麼知道誰才是 AI概念股
為什麼欣興不是？

--
",1.0,146653,"['Al', '題材', '正夯', '沒', '話', '說', ' ', '主機板', ' ', '散熱', ' ', '機殼', '噴噴', ' ', '現在', 'PCB', '也', '要', '補漲', ' ', '問題', '是', '台灣', 'PCB', '廠', '那麼多', ' ', '不', '像', 'ABF', '板', '才', '三', '家', ' ', '當然', '最近', '強勢', '的', '是', '台光電', '，', '健鼎', '，', '金像電', ' ', '其他', '像', '精誠科', '，', '瀚宇博', '雖然', '有', '漲', ' ', '但', '漲', '得', '較', '少', ' ', '請問', '漲', '最', '多', '的', '才', '是', 'AI', '真貨', '嗎', ' ', '要', '怎麼', '知道', '誰', '才', '是', ' ', 'AI', '概念股', ' ', '為什麼', '欣興', '不', '是', '？', ' ', ' ', '-', '-']"
