id,post_time,content,rise,post_id,segmented_content
1678430740918_F0DCU,2023-03-10,一間銀行流動性危機造成的,1.0,35101,"['一', '間', '銀行', '流動性', '危機', '造成', '的']"
1678769306666_mobileR,2023-03-14,總報酬率 200%? 對我來說，100%(1倍槓桿)買台指不斷換倉，概念上跟買0050差不多意思。我們可以事後取任何一段期間二點間的報酬率，但實務上是無法提前預測，無法預測所面臨的要不是大賺就是大賠,1.0,107841,"['總', '報酬率', ' ', '200', '%', '?', ' ', '對', '我', '來', '說', '，', '100', '%', '(', '1', '倍', '槓桿', ')', '買台', '指', '不斷', '換', '倉', '，', '概念', '上', '跟', '買', '0050', '差不多', '意思', '。', '我們', '可以', '事', '後', '取', '任何', '一', '段', '期間', '二', '點', '間', '的', '報酬率', '，', '但', '實務', '上', '是', '無法', '提前', '預測', '，', '無法', '預測', '所', '面臨', '的', '要不', '是', '大', '賺', '就', '是', '大', '賠']"
1678953739394_F0DCU,2023-03-16,"走路是不是比開車安全？
牧羊犬是不是比你聰明？",1.0,37222,"['走路', '是', '不', '是', '比', '開車', '安全', '？', ' ', '牧羊犬', '是', '不', '是', '比', '你', '聰明', '？']"
1678473691303_F0DCU,2023-03-10,葉配失敗,1.0,35303,"['葉配', '失敗']"
1678404819310_mobileM,2023-03-10,史上規模最大的龐式騙局，加密貨幣絕對是龐式騙局，還有的用高額利息來吸引投資，無本生意真好賺，數兆美元的鈔票隨便花。  連加密貨幣的中介銀行都倒閉了，還持有加密貨幣的人趕快贖回換成現金比較實在，下一個等著看幣安的表現，裏面的水很深。    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~  FTX破產拖累 加密貨幣銀行Silvergate結束營業 2023-03-09 16:27 中央社／ 舊金山8日綜合外電報導  專注於加密貨幣的Silvergate Capital Corp今天表示 ，不堪加密貨幣交易所FTX破產拖累，旗下的Silvergate Bank將結束營業。 Silvergate Capital Corp股價盤後聞訊暴跌35%。  綜合法新與路透社報導，Silvergate Capital Corp上週才警告，正重新評估自身持續經營能力，並透露已出售額外的債務證券，但虧損可能導致旗下SilvergateBank資本不足。  總部設於加州拉荷亞（La Jolla）的Silvergate CapitalCorp目前面臨的困境，凸顯FTX垮台對數位資產業的影響程度。FTX因資金不足以供客戶提款，已於去年11月聲請破產。  Silvergate Capital Corp在聲明中表示，考量「產業及監管部門的最新發展」，結束旗下銀行業務的決定是「最好的下一步」，並指出將退回全數存款。  Silvergate去年第4季虧損10億美元，因為投資者提取超過80億美元存款。  Silvergate多個合作夥伴上週紛紛結束合作關係，包括密貨幣交易平台Coinbase Global Inc以及GalaxyDigital等備受矚目的企業。  Silvergate Bank成立於1988年，2013年進軍加密貨幣市場。  Silvergate上週停止加密貨幣支付平台SEN（Silvergate Exchange Network）業務，這是該公司最受歡迎的產品之一。相較傳統銀行電匯需花數天才能結算，SEN則開放投資者與加密貨幣交易所之間全天候轉帳。,1.0,106988,"['史', '上', '規模', '最', '大', '的', '龐式', '騙局', '，', '加密', '貨幣', '絕對', '是', '龐式', '騙局', '，', '還', '有', '的', '用', '高額', '利息', '來', '吸引', '投資', '，', '無', '本', '生意', '真', '好', '賺', '，', '數兆', '美元', '的', '鈔票', '隨便', '花', '。', ' ', ' ', '連', '加密', '貨幣', '的', '中介銀行', '都', '倒閉', '了', '，', '還', '持有', '加密', '貨幣', '的', '人', '趕快', '贖回', '換成', '現金', '比較', '實在', '，', '下', '一', '個', '等', '著', '看', '幣', '安', '的', '表現', '，', '裏面', '的', '水', '很', '深', '。', ' ', ' ', ' ', ' ', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '~', '  FTX', '破產', '拖累', ' ', '加密', '貨幣', '銀行', 'Silve']"
1678937486886_mobileR,2023-03-16,"我用定存觀念去買美債, 等降息後再看價格出清.",1.0,109009,"['我', '用', '定存', '觀念', '去', '買', '美債', ',', ' ', '等', '降息', '後', '再', '看', '價格', '出清', '.']"
1678411090311_mobileM,2023-03-10,昨天在超商買東西一旁的桌子不時都有西裝男、套裝女賣保險或投資商品拿著筆電、iPad解說，其中一段話是「你不要看到收益這麼高就覺得是詐騙........，只要投資200萬每月就會多一筆收入自由使用」  看著投資專員的外表那真是一臉誠懇與耐心。,1.0,107027,"['昨天', '在', '超商', '買', '東西', '一', '旁', '的', '桌子', '不時', '都', '有', '西裝男', '、', '套裝', '女', '賣', '保險', '或', '投資', '商品', '拿', '著', '筆電', '、', 'iPad', '解說', '，', '其中', '一', '段', '話', '是', '「', '你', '不要', '看到', '收益', '這麼', '高', '就', '覺得', '是', '詐騙', '........', '，', '只要', '投資', '200萬', '每', '月', '就', '會', '多', '一', '筆', '收入', '自由', '使用', '」', '  ', '看', '著', '投資', '專員', '的', '外表', '那', '真', '是', '一', '臉', '誠懇', '與', '耐心', '。']"
1678780471163_mobileR,2023-03-14,如果台股繼續跌，就會負100萬啦!,1.0,107943,"['如果', '台股', '繼續', '跌', '，', '就', '會', '負', '100萬', '啦', '!']"
1678914114229_F0DCU,2023-03-15,"身為中租員工
我只想說
董事長對外的業績目標都每年成長一點點，
對內的業績目標都是要每年成長30%、50%起跳，然後對內一直施加壓力說業績達成率不足等等等
對外放出的新聞倒都是營收每年都破新高…

可惡的大公司
不過薪水福利很好所以還是打打嘴炮繼續待下去…",1.0,37041,"['身為', '中', '租', '員工', ' ', '我', '只', '想', '說', ' ', '董事長', '對', '外', '的', '業績', '目標', '都', '每', '年', '成長', '一點點', '，', ' ', '對', '內', '的', '業績', '目標', '都', '是', '要', '每', '年', '成長', '30', '%', '、', '50', '%', '起跳', '，', '然後', '對', '內', '一直', '施加', '壓力', '說', '業績', '達成率', '不足', '等', '等', '等', ' ', '對', '外', '放出', '的', '新聞', '倒', '都', '是', '營收', '每', '年', '都', '破新高', '…', '  可惡', '的', '大', '公司', ' ', '不過', '薪水', '福利', '很', '好所以', '還是', '打打', '嘴炮', '繼續', '待', '下去', '…']"
1678730860969_F0DCU,2023-03-14,"我看2月開的法說會展望不明就狠心砍掉⋯⋯
今年預估eps40-45本益比估值過高",1.0,36072,"['我', '看', '2月', '開', '的', '法', '說', '會', '展望', '不明', '就', '狠心', '砍掉', '⋯', '⋯', ' ', '今年', '預估', 'eps', '40', '-', '45', '本', '益比', '估值', '過', '高']"
1678956605122_F0DCU,2023-03-16,我的老師叫我用chartgame練一下,1.0,37295,"['我', '的', '老師', '叫', '我', '用', 'chartgame', '練', '一下']"
1678712320979_PTT02R,2023-03-13,"來源：https://mops.twse.com.tw/mops/web/t05sr01_1


本資料由　 (上市公司) 2393 億光　公司提供
序號    1       發言日期        112/03/13       發言時間        20:35:15
發言人  蔡五柳  發言人職稱      執行副總        發言人電話      02-26856688
主旨    公告本公司董事會通過111年度合併財務報告
符合條款        第      31      款      事實發生日      112/03/13
說明
1.提報董事會或經董事會決議日期:112/03/13
2.審計委員會通過日期:112/03/13
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):111/01/01~111/12/31
4.1月1日累計至本期止營業收入(仟元):19,888,289
5.1月1日累計至本期止營業毛利(毛損) (仟元):5,601,787
6.1月1日累計至本期止營業利益(損失) (仟元):1,470,136
7.1月1日累計至本期止稅前淨利(淨損) (仟元):1,739,204
8.1月1日累計至本期止本期淨利(淨損) (仟元):1,315,739
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):1,230,836
10.1月1日累計至本期止基本每股盈餘(損失) (元):2.78
11.期末總資產(仟元):26,114,178
12.期末總負債(仟元):7,382,826
13.期末歸屬於母公司業主之權益(仟元):18,357,582
14.其他應敘明事項:無


3       發言日期        112/03/13       發言時間        20:41:46
發言人  蔡五柳  發言人職稱      執行副總        發言人電話      02-26856688
主旨    本公司董事會決議股利分派
符合條款        第      14      款      事實發生日      112/03/13
說明
1. 董事會擬議日期：112/03/13
2. 股利所屬年(季)度：111年 年度
3. 股利所屬期間：111/01/01 至 111/12/31
4. 股東配發內容：
　(1)盈餘分配之現金股利(元/股)：2.50000000
　(2)法定盈餘公積發放之現金(元/股)：0
　(3)資本公積發放之現金(元/股)：0
　(4)股東配發之現金(股利)總金額(元)：1,108,482,715
　(5)盈餘轉增資配股(元/股)：0
　(6)法定盈餘公積轉增資配股(元/股)：0
　(7)資本公積轉增資配股(元/股)：0
　(8)股東配股總股數(股)：0
5. 其他應敘明事項：
無
6. 普通股每股面額欄位：新台幣10.0000元


心得：全年2.78 股利2.5 配給率 89.9%  一狗票人套在6x沒什麼新聞 只看到他一直在吉人

長華爸爸一直在偷偷買進 是想吞了他？
",1.0,143128,"['來源', '：', 'https://mops.twse.com.tw/mops/web/t05sr01_', '1', '   本', '資料', '由', '  ', '(', '上市公司', ')', ' ', '2393', ' 億光 公司', '提供', ' ', '序號', '    1       ', '發言', '日期', ' ', '       ', '112', '/', '03', '/', '13', '       ', '發言', '時間', '        20', ':', '35', ':', '15', ' ', '發言人', '  蔡五柳  ', '發言人', '職稱', '      ', '執行', '副總 ', '       ', '發言人', '電話', '      ', '02', '-', '26856688', ' ', '主旨', '    ']"
1678882556656_PTT02R,2023-03-15,"原文標題：
最大股東拒金援 瑞士信貸重挫後暫停交易

原文連結：
https://ec.ltn.com.tw/article/breakingnews/4240954

發布時間：
2023/03/15 19:15

記者署名：

原文內容：

〔財經頻道／綜合報導〕瑞士信貸因為其最大投資者沙國銀行（Saudi National Bank）
表示無法提供更多財務援助，導致瑞士信價重挫20%後暫停交易，同時拖累歐洲股市全面
重挫，美股期貨盤也大幅下跌。

沙國銀行主席 Ammar Al Khudairy週三表示，「我們不能提供更多金援，因為這樣持股會
超過10%，這是一個監管問題」。

沙國銀行在參與瑞士信貸的融資並承諾投資多達15億瑞士法郎後，去年收購了近10%的股
份。

瑞士信貸週二發布了2022年年度報告，稱該行發現了財務報告控制方面的「重大弱點」，
尚未阻止客戶外流。瑞士第二大銀行正尋求從一系列損害投資者和客戶信心的醜聞中恢復
過來，去年第4季的客戶流出量上升至超過1100億瑞士法郎。

心得/評論：

大股東拒絕注資 這樣瑞信怎麼辦?
難道沒有瑞士爸爸救一下嗎?
拜登爸爸都救SVB的存戶了

--
",1.0,143347,"['原文', '標題', '：', ' ', '最', '大', '股東', '拒', '金援', ' ', '瑞士', '信貸', '重挫', '後', '暫停', '交易', ' ', ' ', '原文', '連結', '：', ' ', 'https://ec.ltn.com.tw/article/breakingnews', '/', '4240954', ' ', ' ', '發布', '時間', '：', ' ', '2023', '/', '03', '/', '15', ' ', '19', ':', '15', ' ', ' ', '記者', '署名', '：', '  ', '原文', '內容', '：', ' ', ' ', '〔', '財經頻道', '／', '綜合報導', '〕', '瑞士', '信貸', '因為', '其', '最', '大', '投資者', '沙國銀行', '（', 'Saudi National Bank', '）', ' ', '表示', '無法', '提供', '更多', '財務', '援助', '，', '導致', '瑞士', '信價', '重挫', '20', '%', '後', '暫停', '交']"
1678431331902_F0DCU,2023-03-10,我他媽連這都抽不到，目前還沒中過，完全沒偏財運,1.0,35270,"['我', '他', '媽', '連', '這', '都', '抽', '不', '到', '，', '目前', '還', '沒', '中過', '，', '完全', '沒', '偏', '財運']"
1678903108286_mobileM,2023-03-16,老美當初靠的二戰的勝利 用美元收刮全世界的財富  一直吃老本吃到現在  這個老本已經慢慢快啃光了  雖然美國現在還是稱霸全球 但是實力早就不如當年勇猛了 每年影響力都在足年下降  想當年一個美國的GDP比全世界加起來還要多  想當年美國的武力可以挑戰全世界  如今? 雖然還是第一，但是早就沒有當年可以輾壓世界的實力了,1.0,108884,"['老美', '當初', '靠', '的', '二戰', '的', '勝利 ', '用', '美元', '收刮', '全', '世界', '的', '財富', ' ', ' ', '一直', '吃', '老本', '吃到', '現在', ' ', ' ', '這', '個', '老本', '已經', '慢慢', '快', '啃光', '了', ' ', ' ', '雖然', '美國', '現在', '還是', '稱霸', '全球', ' ', '但是', '實力', '早', '就', '不如', '當年', '勇猛', '了', ' ', '每', '年', '影響力', '都', '在', '足年', '下降', ' ', ' ', '想', '當年', '一', '個', '美國', '的', 'GDP', '比', '全', '世界', '加', '起來', '還', '要', '多', '  ', '想', '當年', '美國', '的', '武力', '可以', '挑戰', '全', '世界', '  ', '如今', '?', ' ', '雖然', '還是', '第', '一', '，', '但是', '早', '就', '沒有', '當年', '可以', '輾壓', '世界', '的', '實力', '了']"
1678777175695_PTT02R,2023-03-14,"原文標題：


矽谷銀倒閉　謝金河：美暴力升息弄死自己　FED應暫緩腳步

原文連結：


https://news.tvbs.com.tw/money/2067589

發布時間：2023/03/14 13:36


記者署名： 王翊綺


原文內容：

美國矽谷銀行（SVB）無預警倒閉，讓投資人和企業陷入恐慌，更引發一系列連鎖效應，
道瓊工業指數連5天收黑，影響台灣股市。財信傳媒集團董事長謝金河今（14）日表示，
矽谷銀行和2008年雷曼兄弟事件的內容和格局都不同，不至於引發全球性的金融危機，此
事件最主要原因是美國為打擊通膨，暴力升息，反而弄死自己，此事件可能會讓FED稍微
停下腳步：「矽谷銀行燃燒自己，照亮別人！」

謝金河在臉書以「矽谷銀行燃燒自己，照亮別人！」為題發文，表示矽谷銀行在48小時內
被擠兌，迅速宣布破產，很多人擔心這是2008年次代危機雷曼兄弟的翻版，但他認為內容
、格局都不相同，不致於引發全球性的金融危機。況且，美國財政部在第一時間由FDIC接
手，保障存款戶的安全，滙豐控股也併入矽谷銀行倫敦子公司，看起來風暴迅速止住，只
剩加州像FRC，EWBC的地區性銀行。

SVB破產事件也立即影響13日的歐洲股市，德意志銀行跌4.72%，瑞士銀行跌7.66%，瑞士
信貸跌9.78%，西班牙桑坦德銀行跌8.23%，造成法國，西班牙，德國，英國股市下跌。謝
金河指出，反觀美國股市，已經比較淡定，更值得關注的是，SVB事件可能會讓FED暴力升
息手段稍微停下腳步。

謝金河說，「先前鮑爾不斷示警，這次SVB踢到鐵板，最直接原因就是暴力升息！」為了
打擊通貨膨脹，升息是必要之惡，但美國是全球最大債務人，利率不變升高，美國反而弄
死自己，葉倫這一陣子突然變鴿派，她的壓力無限大，這次SVB破產，她反而有喘口氣的
機會。

謝金河進一步指出，SVB事件讓美國公債殖利率全面下滑，先前2年債以下殖利率都在5%以
上，13日6個月期殖利率從5.309%降到4.62%，一年債從5.246%降到4.254%，二年債從
5.066%降到3.939%，10年債掉到3.418%，30年只有3.694%，油價全面下跌，美元指數也回
落，反而比特幣大漲3300美元。

「SVB破產似乎帶給金融市場峰迴路轉的不同氣象，有點燃燒自己照亮別人的味道。」謝
金河說，SVB也是標普500成份股之一，可以說倒就倒，手法乾淨俐落，這跟中國一大堆房
企已經變殭屍，卻不能倒，又成了強烈對比。

心得/評論：

老謝上次好像不是這樣講的?

美國暴力QE害死全世界 真的想要殺敵一萬自損八千

台灣有多少金融公司買了債券 不敢說而已啦  等爆出來就知道


--
",1.0,143190,"['原文', '標題', '：', '   矽谷銀', '倒閉', ' ', '謝金河', '：', '美暴力', '升息', '弄死', '自己', ' ', 'FED', '應', '暫緩', '腳步', ' ', ' ', '原文', '連結', '：', ' ', '  https://news.tvbs.com.tw/money/2067589', ' ', ' ', '發布', '時間', '：', '2023', '/', '03', '/', '14', ' ', '13', ':', '36', '   ', '記者', '署名', '：', ' 王翊綺', '   ', '原文', '內容', '：', '  ', '美國', '矽谷銀行', '（', 'S', 'VB', '）', '無', '預警', '倒閉', '，', '讓', '投資人', '和', '企業', '陷入', '恐慌', '，', '更', '引發', '一', '系列', '連鎖', '效應', '，', ' ', '道瓊', '工業', '指數', '連', '5', '天', '收黑', '，', '影響', '台灣', '股市', '。', '財信傳媒集團', '董事長', '謝金']"
1678793077358_mobileM,2023-03-14,高手在民間，你如果定期定額，看龍校長如何操作。如果沒有定期定額，今後少買金融股，賠錢就不攤了！閒錢執行不動明王股票心得吧！,1.0,108104,"['高手', '在', '民間', '，', '你', '如果', '定期', '定額', '，', '看', '龍', '校長', '如何', '操作', '。', '如果', '沒有', '定期', '定額', '，', '今後', '少', '買', '金融股', '，', '賠錢', '就', '不', '攤', '了', '！', '閒', '錢', '執行', '不動', '明王', '股票', '心得', '吧', '！']"
1678694962147_PTT02R,2023-03-13,"米賴桑 空尼幾蛙 窩阿肥啦

如果利率高484會吸引大家跑去存錢，那銀行484要給存戶利息

然後高利率484 會降低借錢的意願 ，那麼銀行的放貸收入就會減少

另外高利率484 可能造成借貸的抵押物貶值，增加呆帳風險

總體而言高利率484 對銀行而言還是b>s 樓下諸君怎麼看？

--
",1.0,143089,"['米賴桑 空尼', '幾蛙', ' 窩阿肥', '啦', ' ', ' ', '如果', '利率', '高', '484', '會', '吸引', '大家', '跑去', '存錢', '，', '那', '銀行', '484', '要', '給', '存戶', '利息', ' ', ' ', '然後', '高利率', '484', ' ', '會', '降低', '借錢', '的', '意願', ' ', '，', '那麼', '銀行', '的', '放貸', '收入', '就', '會', '減少', ' ', ' ', '另外', '高利率', '484', ' ', '可能', '造成', '借貸', '的', '抵押物', '貶值', '，', '增加', '呆帳', '風險', ' ', ' ', '總體', '而言', '高利率', '484', ' ', '對', '銀行', '而言', '還', '是', 'b', '>', 's', ' ', '樓', '下', '諸君', '怎麼', '看', '？', ' ', ' ', '-', '-']"
1678697434035_mobileM,2023-03-13,八大行庫買超,1.0,107599,"['八', '大行庫', '買', '超']"
1678913312586_F0DCU,2023-03-15,擔心虧損不要碰 End,1.0,36939,"['擔心', '虧損', '不要', '碰', ' End']"
1678734484974_F0DCU,2023-03-13,"B1 老哥我有沖就陪你po🤣
https://megapx-assets.dcard.tw/images/2ef741af-9cf3-4d68-9950-a7e64c762829/orig.jpeg
不過這邊還是勸你一句 報酬率盡量要拉高 最好是每次都以3%為目標 長期下來比較容易獲利 因為手續費跟稅的關係賺1%你的成功率要很高才能賺錢而且一次大失誤或凹單就直接葛了 最好是可以十次裡面三次獲利3％ 兩次獲利1％ 五次賠1％類似這樣子的結構是比較健康的長期期望值 以實際數字來說 假設用十萬 這樣成功率50％可以獲利6000 但假設你報酬率都1％成功率要80％才能打平 與其判斷得好 不如在獲利的時候掌握趨勢抱的久一點 我以前也常說 因為我要幹嘛幹嘛就直接把股票賣了 少賺很多錢 其實那都是少賺錢的藉口 因為如果跌下去就會變成說我賣的真好 要想當沖獲利 技術分析不難 難就難在要有耐心冷靜紀律的心態 加油啦 希望後面你會更好！",1.0,36050,"['B', '1', ' ', '老哥', '我', '有', '沖', '就', '陪', '你', 'po🤣 https://megapx-assets.dcard.tw/images/2ef741af-9cf3-4d68-9950-a7e64c762829/orig.jpeg', ' ', '不過', '這邊', '還是', '勸', '你', '一', '句', ' ', '報酬率', '盡量', '要', '拉高', ' ', '最好', '是', '每', '次', '都', '以', '3', '%', '為', '目標', ' ', '長期', '下來', '比較', '容易', '獲利', ' ', '因為', '手續', '費', '跟', '稅', '的', '關係', '賺', '1', '%', '你', '的', '成功率', '要', '很', '高', '才', '能', '賺錢', '而且', '一', '次', '大', '失誤', '或', '凹單', '就', '直接', '葛', '了', ' ', '最好', '是', '可以', '十', '次', '裡面', '三', '次', '獲利', '3', '％']"
1678970276002_mobileM,2023-03-16,借券利率3%5%自己可以在APP設定  大部分的人存股又不會賣， 所以借券加減賺,1.0,109518,"['借', '券', '利率', '3', '%', '5', '%', '自己', '可以', '在', 'APP', '設定', ' ', ' ', '大部分', '的', '人', '存股', '又', '不會', '賣', '，', ' ', '所以', '借', '券', '加減', '賺']"
1678817310067_F0DCU,2023-03-14,這點資金看損益率實在沒意義,1.0,36497,"['這', '點', '資金', '看', '損益率', '實在', '沒', '意義']"
1678961675698_PTT02R,2023-03-16,"1. 標題：112/03/16 八大公股銀行買賣超排行

2. 來源：玩股網

3. 網址：https://www.wantgoo.com/stock/public-bank/buy-sell

4. 內文：

以下資訊依張數排列
買超                            賣超
排名　    　股票          張數  排名　    　股票           張數
1 　　國泰永續高股息　　 13866　1 　　元大台灣５０反１　  -8066
2 　　期街口布蘭特正２　 11370　2 　　　　　群創　　　　  -2952
3 　　　　富邦越南　　　  8790　3 　　國泰臺灣加權反１　  -2891
4 　　　　中信金　　　　  6184　4 　　　　英業達　　　　  -2038
5 　　　　臺企銀　　　　  5719　5 　　　　　緯創　　　　  -2010
6 　　期元大Ｓ＆Ｐ石油　  4423　6 　　　元大高股息　　　  -1613
7 　　　　　長榮　　　　  4111　7 　　　　　仁寶　　　　  -1456
8 　　　　玉山金　　　　  3681　8 　　元大美債２０正２　  -1445
9 　　　　開發金　　　　  3627　9 　　國泰２０年美債　　  -1321
10　　　　長榮航　　　　  3519　10　　　　遠東銀　　　　  -1229
11　　　　潤泰新　　　　  3504　11　　　富邦台５０　　　  -1152
12　　　　永豐金　　　　  3167　12　元大滬深３００正２　  -1017
13　　元大台灣高息低波　  3086　13　　　　　華夏　　　　  -1015
14　　　　華南金　　　　  2704　14　　　　遠東新　　　　   -962
15　期元大Ｓ＆Ｐ原油反１  2329　15　　　　大聯大　　　　   -960
16　　　　　華航　　　　  2292　16　　　　　亞泥　　　　   -926
17　　　　元大金　　　　  2014　17　　　　　中磊　　　　   -854
18　　　　國泰金　　　　  1981　18　　　　　技嘉　　　　   -748
19　　　　　陽明　　　　  1971　19　　　　中再保　　　　   -723
20　　　　　欣銓　　　　  1588　20　　　　中興電　　　　   -674
21　　　　台中銀　　　　  1492　21　　　　台光電　　　　   -637
22　　　　　彰銀　　　　  1343　22　　國泰智能電動車　　   -594
23　　　　國票金　　　　  1283　23　　　　　廣達　　　　   -577
24　　　　　漢翔　　　　  1268　24　　　　　擎邦　　　　   -549
25　　　　台積電　　　　  1140　25　　　　中石化　　　　   -548
26　　　　　彩晶　　　　  1125　26　　期元大美元指正２　   -538
27　　　　　飛宏　　　　  1120　27　　國泰股利精選３０　   -531
28　　　　　盛達　　　　  1113　28　　　　晟銘電　　　　   -488
29　　　　合庫金　　　　   997　29　　　永豐優息存股　　   -484
30　　　　　元晶　　　　   973　30　富邦特選高股息３０　   -481
31　富邦ＮＡＳＤＡＱ反１   912　31　　　　　東森　　　　   -476
32　　國泰台灣５Ｇ＋　　   890　32　　　　康和證　　　　   -469
33　　　　聯合再生　　　   856　33　　　　　華孚　　　　   -469
34　　　　　中華　　　　   851　34　　　　　合晶　　　　   -463
35　　　　　中環　　　　   839　35　　元大美債２０年　　   -458
36　　　　兆豐金　　　　   833　36　　　　愛地雅　　　　   -452
37　　　　　總太　　　　   789　37　　　　　聯電　　　　   -446
38　　　　　欣陸　　　　   702　38　　中信優先金融債　　   -432
39　　　　新光金　　　　   692　39　　　　　裕隆　　　　   -424
40　　　　　新興　　　　   667　40　　　　三陽工業　　　   -421
41　　　開發金乙特　　　   653　41　　　　三商壽　　　　   -416
42　　　　大成鋼　　　　   647　42　　中信中國５０正２　   -415
43　　　　四維航　　　　   636　43　　　　誠美材　　　　   -409
44　　　　宏達電　　　　   630　44　　　　　創意　　　　   -403
45　　　　　裕民　　　　   588　45　　中信高評級公司債　   -378
46　　國泰基因免疫革命　   571　46　　　　　宏碁　　　　   -373
47　ＦＴ臺灣Ｓｍａｒｔ　   561　47　富邦ＮＡＳＤＡＱ正２   -373
48　　　　　東元　　　　   552　48　國泰中國Ａ５０正２　   -356
49　　　　　華通　　　　   544　49　　　　　環科　　　　   -354
50　　　　堤維西　　　　   542　50　　　　　神基　　　　   -347
======上述排名中漲跌超過9%======
買超
2 　期街口布蘭特正２ (-11.22%)
5 　臺企銀 (-9.29%)
37　總太 (9.13%)
========
賣超
排名中未有賣超漲跌超過9%
====================================
------------------------------------
買超金額排行：        賣超金額排行：
1.長榮                1.創意
2.台積電              2.世芯－ＫＹ
3.國泰永續高股息      3.台光電
4.期街口布蘭特正２    4.國巨
5.中信金              5.技嘉
------------------------------------
************************************
補充:
若有發現問題，請留言通知我。
************************************

--
",1.0,143448,"['1', '.', ' ', '標題', '：', '112', '/', '03', '/', '16', ' ', '八大公股銀行', '買賣', '超', '排行', ' ', ' ', '2', '.', ' ', '來源', '：', '玩', '股', '網', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://www.wantgoo.com/stock/public-bank/buy-sell', '  4. ', '內文', '：', '  ', '以下', '資訊', '依', '張數', '排列', ' ', '買', '超 ', '                          ', ' ', '賣', '超 ', '排名', ' ', '     ', '股票', ' ', '         ', '張數', '  ', '排名', '      ', '股票', ' ', '        ', ' ', ' 張數', ' 1', '  ']"
1678998404313_F0DCU,2023-03-16,可以考慮定期定額市值型ETF，長期投資~0050、00850都不錯~還有我最近加買的00923也推推~~~,1.0,37464,"['可以', '考慮', '定期', '定額', '市值型', 'ETF', '，', '長期', '投資', '~', '0050', '、', '00850', '都', '不錯', '~', '還', '有', '我', '最近', '加買', '的', '00923', '也', '推推', '~', '~', '~']"
1678664234713_PTT02R,2023-03-13,"原文標題：

Regulators close New York’s Signature Bank, citing systemic risk

原文連結： CNBC新聞 https://tinyurl.com/2j8d7zp8

發布時間：MAR 12 20236:24 PM (美國時間)

記者署名：Yun Li

原文內容：

全英文就不貼了

心得/評論：

第二家被緊急監管的銀行
然後和SVB一樣，存戶所有的存款都被保障

正所謂
有一就有二，無三不成禮
第三家是誰？

--
",1.0,143045,"['原文', '標題', '：', '  Regulators close New York’s Signature Bank', ',', ' citing systemic risk', '  原文', '連結', '：', ' CNBC新聞', ' https://tinyurl.com', '/2j8d7zp', '8', '  ', '發布', '時間', '：', 'MAR', ' ', '12', ' ', '20236', ':', '24', ' ', 'PM', ' ', '(', '美國', '時間', ')', '  ', '記者', '署名', '：', 'Yun Li  ', '原文', '內容', '：', '  全', '英文', '就', '不', '貼', '了', '  心得', '/', '評論', '：', '  ', '第二', '家', '被', '緊急', '監管', '的', '銀行', ' ', '然後', '和']"
1678996548095_F0DCU,2023-03-16,"只要一直抽就會中啊 
反正只要20元
真的就是買彩票的感覺
只要信仰夠中獎率都是浮雲
玩的就是一個氣氛",1.0,37340,"['只要', '一直', '抽', '就', '會', '中', '啊', ' ', ' ', '反正', '只要', '20', '元', ' ', '真的', '就是', '買', '彩票', '的', '感覺', ' ', '只要', '信仰', '夠', '中獎率', '都', '是', '浮雲', ' ', '玩', '的', '就是', '一', '個', '氣氛']"
1678933057080_mobileR,2023-03-16,"a大這時間點空的好,我早盤太早空了目前被嘎中[0分]",1.0,109029,"['a', '大', '這', '時間', '點空', '的', '好', ',', '我', '早盤', '太', '早空', '了', '目前', '被', '嘎', '中', '[', '0', '分', ']']"
1678820637824_mobileR,2023-03-15,"FED開始升息後, 他們應該就已知這類事, 早晚發生. 這場戲,, 才剛開始...[XD]",1.0,108259,"['FED', '開始', '升息', '後', ',', ' ', '他們', '應該', '就', '已', '知', '這', '類', '事', ',', ' ', '早晚', '發生', '.', ' ', '這', '場', '戲', ',', ',', ' ', '才', '剛', '開始', '...', '[', 'XD', ']']"
