id,post_time,content,rise,post_id,segmented_content
1699329253820_F0DCU,2023-11-06,要記得股票都是波型震盪，處理好震盪才有辦法忍到趨勢來～,1.0,66114,"['要', '記得', '股票', '都', '是', '波型', '震盪', '，', '處理', '好', '震盪', '才', '有', '辦法', '忍到', '趨勢', '來', '～']"
1698859870124_F0DCU,2023-11-01,勝率不錯 可惜一次大賠就G了,1.0,64890,"['勝率', '不錯', ' ', '可惜', '一', '次', '大', '賠', '就', 'G', '了']"
1698866911784_mobileR,2023-11-01,感謝民進黨執政下物價上漲，讓我只能省吃過日子，民進黨間接的讓我瘦，原來是要讓我健康（感謝民進黨的主計長明示讓我醒悟）。幹！感謝民進黨，我偉大的黨。,1.0,129262,"['感謝', '民進黨', '執政', '下', '物價', '上漲', '，', '讓', '我', '只', '能', '省', '吃', '過', '日子', '，', '民進黨', '間接', '的', '讓', '我', '瘦', '，', '原來', '是', '要', '讓', '我', '健康', '（', '感謝', '民進黨', '的', '主計長', '明示', '讓', '我', '醒悟', '）', '。', '幹', '！', '感謝', '民進黨', '，', '我', '偉大', '的', '黨', '。']"
1698986180213_mobileR,2023-11-03,看來晚上蘋果也跌不太下去了,1.0,129626,"['看來', '晚上', '蘋果', '也', '跌', '不', '太', '下去', '了']"
1698908416419_F02_dcard_C,2023-11-02,"交易日誌 DAY 34 
https://megapx-assets.dcard.tw/images/e546ddec-86b0-4f88-8fdd-092be04f1bcd/orig.png
#台指
受惠FED不升息，美股大漲
今天台指也跟著大漲300多點
再加上勞動基金進場護盤
如果後面復甦進度加速
有機會加大押注把10月虧的賺回來

#2351順德
最近車用表現實在太差
台積電、聯電對車用復甦短期也不看好
加上特斯拉的狀況看起來也不佳
順德又是融資買的，效率太差
但對車用導線架整體還是看大長多
可能等明年初或有深跌再撿回來吧

#2317鴻海
可能受惠整體大盤大漲300點跟漲
但漲幅真的太小了
反正只是賭反彈，小賺一點就賣了

以上，希望能跟大家交流避免思考盲區

警告：此日誌並非提供投資建議，無任何其他社團也不收費，應審慎考量自身之投資風險，並就個人投資結果自行負責。",1.0,65363,"['交易', '日誌', ' ', 'DAY', ' ', '34', ' ', ' https://megapx-assets.dcard.tw/images/e546ddec-86b0-4f88-8fdd-092be04f1bcd/orig.png', ' ', '#', '台指', ' ', '受惠', 'FED', '不', '升息', '，', '美股', '大漲', ' ', '今天', '台指', '也', '跟', '著', '大漲', '300多', '點', ' ', '再', '加上', '勞動', '基金', '進場', '護盤', ' ', '如果', '後面', '復甦', '進度', '加速', ' ', '有', '機會', '加大', '押注', '把', '10月', '虧', '的', '賺回來', ' ', ' ', '#', '2351', '順德', ' ', '最近', '車', '用', '表現', '實在', '太差', ' ', '台積電', '、', '聯電', '對', '車', '用復']"
1698874671600_mobileR,2023-11-02,book value 就跟台灣夀險公司的資產重分類是一樣，美國好像是沒有重分類，所以才這麼慘。,1.0,129330,"['book value', ' ', '就', '跟', '台灣夀險公司', '的', '資產', '重', '分類', '是', '一樣', '，', '美國', '好像', '是', '沒有', '重', '分類', '，', '所以', '才', '這麼', '慘', '。']"
1698852454293_F0DCU,2023-11-01,避險啊⋯⋯,1.0,64835,"['避險', '啊', '⋯', '⋯']"
1699035044601_F0DCU,2023-11-03,"好香的成交量
這裡人山人海 有人考慮要來永豐金下單嗎
能自己下單 平常不用找我改單的
手續費我都很好談哦😇",1.0,65805,"['好香', '的', '成交量', ' ', '這裡', '人山人', '海', ' ', '有', '人', '考慮', '要', '來', '永豐金', '下單', '嗎', ' ', '能', '自己', '下單', ' ', '平常', '不用', '找', '我', '改單', '的', ' ', '手續費', '我', '都', '很', '好', '談', '哦', '😇']"
1699237149363_mobileM,2023-11-06,這是韓國內部控管問題吧  沒借券怎麼賣空？ 控管太差了吧，  股市交易不是電子化了，誰手上有多少股票不是應該都線上可查、可控？  換言之，整個交易系統有大漏洞，所以要修補，所以避免修補時間被再鑽漏洞，所以禁止做空？ 大概是這樣吧,1.0,129869,"['這', '是', '韓國', '內部', '控管', '問題', '吧', ' ', ' ', '沒', '借', '券', '怎麼', '賣', '空', '？', ' ', '控管', '太', '差', '了', '吧', '，', ' ', ' ', '股市', '交易', '不', '是', '電子', '化', '了', '，', '誰', '手', '上', '有', '多少', '股票', '不', '是', '應該', '都', '線', '上', '可', '查', '、', '可控', '？', ' ', ' ', '換言之', '，', '整', '個', '交易', '系統', '有', '大', '漏洞', '，', '所以', '要', '修補', '，', '所以', '避免', '修補', '時間', '被', '再', '鑽', '漏洞', '，', '所以', '禁止', '做', '空', '？', ' ', '大概', '是', '這樣', '吧']"
1699029751960_F0DCU,2023-11-03,沒中+1,1.0,65783,"['沒中', '+', '1']"
1698943536620_F0DCU,2023-11-02,這是哪一家券商的APP啊?,1.0,65294,"['這', '是', '哪', '一', '家', '券商', '的', 'APP', '啊', '?']"
1698887596887_F0DCU,2023-11-01,建議停損 短期會繼續跌,1.0,65050,"['建議', '停損', ' ', '短期', '會', '繼續', '跌']"
1698833821598_PTT02R,2023-11-01,"1. 標題：112/11/01 八大公股銀行買賣超排行

2. 來源：玩股網

3. 網址：https://www.wantgoo.com/stock/public-bank/buy-sell

4. 內文：

以下資訊依張數排列
買超                            賣超
排名　    　股票          張數  排名　    　股票           張數
1 　　復華台灣科技優息　  6403　1 　　元大台灣５０反１　  -7189
2 　　國泰永續高股息　　  5685　2 　元大滬深３００正２　  -4330
3 　　元大美債２０年　　  4339　3 　期元大Ｓ＆Ｐ原油反１  -2310
4 　　　　　友達　　　　  2935　4 　　　　中信金　　　　  -2098
5 　　　　　群創　　　　  2204　5 　　　　　中鋼　　　　  -2012
6 　　　　富邦越南　　　  2191　6 　期元大Ｓ＆Ｐ日圓正２  -1655
7 　　　　　鴻海　　　　  1825　7 　　期街口布蘭特正２　  -1543
8 　　復華富時不動產　　  1780　8 　　　　建舜電　　　　  -1512
9 　　元大美債２０正２　  1639　9 　　　　長榮航　　　　  -1331
10　　　　　致伸　　　　  1566　10　　　　富邦金　　　　  -1225
11　　　元大高股息　　　  1369　11　　　　定穎投控　　　  -1208
12　　元大投資級公司債　  1360　12　　　富邦上証正２　　   -910
13　　國泰２０年美債　　  1332　13　富邦ＮＡＳＤＡＱ反１   -902
14　國泰１０Ｙ＋金融債　  1270　14　　　　　十銓　　　　   -831
15　　　　開發金　　　　  1259　15　　　　　仁寶　　　　   -827
16　　　　光寶科　　　　  1256　16　　　泰金寶－ＤＲ　　   -787
17　　　　國票金　　　　  1233　17　　　　大聯大　　　　   -743
18　　群益台灣精選高息　  1102　18　　　　華新科　　　　   -743
19　元大ＡＡＡ至Ａ公司債  1032　19　　　　佳世達　　　　   -692
20　國泰２０年美債正２　   972　20　　　　中石化　　　　   -666
21　　　　　緯創　　　　   911　21　　　　國泰金　　　　   -661
22　　　　　北基　　　　   843　22　　兆豐永續高息等權　   -655
23　　統一美債２０年　　   745　23　　　　　新興　　　　   -643
24　　富邦恒生國企正２　   696　24　　　　　工信　　　　   -641
25　　　　精成科　　　　   684　25　　　　　潤隆　　　　   -610
26　　　　　飛宏　　　　   639　26　　　　　聯電　　　　   -610
27　　　　台達電　　　　   608　27　　　　　廣達　　　　   -582
28　　　　　詠昇　　　　   581　28　　　　　台化　　　　   -573
29　　　　　安國　　　　   563　29　　中信關鍵半導體　　   -533
30　　　　　台泥　　　　   529　30　　富邦基因免疫生技　   -532
31　　　　　亞翔　　　　   512　31　　　　上海商銀　　　   -525
32　　　　　中工　　　　   506　32　　　　　國統　　　　   -516
33　　元大台灣高息低波　   500　33　　　　　中環　　　　   -513
34　　　　　宏碁　　　　   471　34　　國泰費城半導體　　   -483
35　　　　台積電　　　　   470　35　　　　　彰銀　　　　   -477
36　　元大美債１－３　　   457　36　　富邦ＮＡＳＤＡＱ　   -472
37　　富邦臺灣加權反１　   402　37　　　　新光金　　　　   -467
38　　　　華南金　　　　   399　38　　　　　力麒　　　　   -467
39　　　　　威剛　　　　   397　39　　　　　長榮　　　　   -465
40　　　復華香港正２　　   387　40　　　　英業達　　　　   -464
41　　　　　禾昌　　　　   383　41　　　　玉山金　　　　   -402
42　　　　　大亞　　　　   375　42　　　　　聯詠　　　　   -393
43　中信美國公債２０年　   367　43　　　　　富喬　　　　   -383
44　　　　環球晶　　　　   352　44　　　　　台肥　　　　   -374
45　　　　世紀鋼　　　　   351　45　　　　台灣大　　　　   -372
46　　　　　台塑　　　　   345　46　　　　　矽統　　　　   -359
47　　　富邦公司治理　　   343　47　　　　　耿鼎　　　　   -359
48　　　　　一詮　　　　   333　48　　　　　和碩　　　　   -343
49　　　　　旺宏　　　　   328　49　　　　　南亞　　　　   -340
50　　　　宏捷科　　　　   326　50　　　　第一金　　　　   -320
======上述張數排名中漲跌超過9%======
買超
10　致伸 (-9.57%)
========
賣超
張數排名中未有賣超漲跌超過9%
====================================
------------------------------------
買超金額排行：        賣超金額排行：
1.台積電              1.聯詠
2.鴻海                2.廣達
3.台達電              3.定穎投控
4.環球晶              4.華新科
5.創意                5.聯發科
------------------------------------
************************************
長老賣油反1(00673R)、油正2(00715L)。

美債ETF
買元大美債20年、元大美債20正2、國泰20年美債、
國泰20年美債正2、統一美債20年、元大美債1-3、中信美國公債20年。

續買復華台灣科技優息(掛牌至今只有3次呈現賣超)。

若有發現問題，請留言通知我。
************************************

--
",1.0,147774,"['1', '.', ' ', '標題', '：', '112', '/', '11', '/', '01', ' ', '八', '大', '公股銀行', '買賣', '超', '排行', ' ', ' ', '2', '.', ' ', '來源', '：', '玩', '股', '網', ' ', ' ', '3', '.', ' ', '網址', '：', 'https://www.wantgoo.com/stock/public-bank/buy-sell', '  4. ', '內文', '：', '  ', '以下', '資訊', '依', '張數', '排列', ' ', '買', '超 ', '                          ', ' ', '賣', '超 ', '排名', ' ', '     ', '股票', ' ', '         ', '張數', '  ', '排名', '      ', '股票', ' ', '        ', ' ', ' 張數', ' 1', '  ']"
1699303981715_F0DCU,2023-11-06,放空威X盛加油哈哈哈,1.0,66111,"['放空', '威X', '盛', '加油', '哈哈哈']"
1698820214464_F0DCU,2023-11-01,"通報 📢
好像有人對這篇文章有新想法唷，快來去看看！
 https://www.dcard.tw/f/stock/p/253736063",1.0,64823,"['通報', ' ', '📢', ' ', '好像', '有', '人', '對', '這', '篇', '文章', '有', '新', '想法', '唷', '，', '快', '來', '去', '看看', '！', ' ', ' ', 'https', ':', '//www.dcard.tw/f/stock/p/253736063']"
1698972238519_mobileM,2023-11-03,"當然會, 但是美金貶值, 很可能美債殖利率也會跟著下跌.",1.0,129614,"['當然', '會', ',', ' ', '但是', '美金', '貶值', ',', ' ', '很', '可能', '美債', '殖利率', '也', '會', '跟', '著', '下跌', '.']"
1698923066349_PTT02R,2023-11-02,"1. 標題：2727 王品 112年第三季合併財務報告

2. 來源： 公開資訊觀測站

3. 網址： https://mops.twse.com.tw/mops/web/t05sr01_1

4. 內文：

1.提報董事會或經董事會決議日期:112/11/02
2.審計委員會通過日期:112/11/02
3.財務報告或年度自結財務資訊報導期間
起訖日期(XXX/XX/XX~XXX/XX/XX):112/01/01~112/09/30
4.1月1日累計至本期止營業收入(仟元):16,816,574
5.1月1日累計至本期止營業毛利(毛損) (仟元):7,910,070
6.1月1日累計至本期止營業利益(損失) (仟元):1,372,112
7.1月1日累計至本期止稅前淨利(淨損) (仟元):1,407,755
8.1月1日累計至本期止本期淨利(淨損) (仟元):1,128,258
9.1月1日累計至本期止歸屬於母公司業主淨利(損) (仟元):1,112,977
10.1月1日累計至本期止基本每股盈餘(損失) (元):13.55
11.期末總資產(仟元):15,838,738
12.期末總負債(仟元):11,236,778
13.期末歸屬於母公司業主之權益(仟元):4,161,210
14.其他應敘明事項:無

今年王品賺很大，從2013年後，已經很久esp沒超過10了，今年有望15以上

--
",1.0,147840,"['1', '.', ' ', '標題', '：', '2727', ' ', '王品', ' ', '112年', '第三季', '合併', '財務', '報告', ' ', ' ', '2', '.', ' ', '來源', '：', ' ', '公開', '資訊', '觀測站', ' ', ' ', '3', '.', ' ', '網址', '：', ' ', 'https://mops.twse.com.tw/mops/web/t05sr01_', '1', ' ', ' ', '4', '.', ' ', '內文', '：', ' ', ' ', '1', '.', '提報', '董事會', '或', '經', '董事會', '決議', '日期', ':', '112', '/', '11', '/', '02', ' ', '2', '.', '審計', '委員會', '通過', '日期', ':', '112', '/', '11', '/', '02', ' ', '3', '.', '財務', '報告', '或', '年度', '自結', '財務', '資訊', '報導', '期間', ' ', '起訖', '日期', '(', 'XXX/XX/XX~XXX/XX/XX', ')', ':']"
1698939619462_F0DCU,2023-11-02,漲不回去了！,1.0,65524,"['漲', '不', '回去', '了', '！']"
1699312126741_F0DCU,2023-11-06,"https://megapx-assets.dcard.tw/images/8294a836-6275-4227-925f-9f3393eac7ed/640.jpeg
為啥不抱著就好",1.0,66109,"['https', ':', '/', '/megapx-assets.dcard.tw/images/8294a836-6275-4227-925f-9f3393eac7ed/640.jpeg', ' ', '為', '啥', '不', '抱', '著', '就', '好']"
1698942042114_PTT02R,2023-11-03,"聽朋友說
鴻海集團從台灣借了2兆台幣去大陸投資，
如果是真的，
鴻海可以跟台灣政府主張自己受到政治迫害，
這2兆債務不用還嗎？

2兆 vs 8000億


",1.0,147865,"['聽', '朋友', '說', ' ', '鴻海集團', '從', '台灣', '借', '了', '2兆', '台幣', '去', '大陸', '投資', '，', ' ', '如果', '是', '真的', '，', ' ', '鴻海', '可以', '跟', '台灣', '政府', '主張', '自己', '受到', '政治', '迫害', '，', ' ', '這', '2兆', '債務', '不用', '還', '嗎', '？', ' ', ' ', '2兆', ' ', 'vs', ' ', '8000億']"
1699029751496_F0DCU,2023-11-03,"https://megapx-assets.dcard.tw/images/aabcb787-dd1a-4831-a648-9bc6bb8a0b00/orig.jpeg
我要哭啦😭",1.0,65635,"['https', ':', '/', '/megapx-assets.dcard.tw/images/aabcb787-dd1a-4831-a648-9bc6bb8a0b00/orig.jpeg', ' ', '我', '要', '哭', '啦', '😭']"
1699036030723_F0DCU,2023-11-03,"開司有考慮創IG分享嗎～
可以直接看連載",1.0,65705,"['開司', '有', '考慮', '創', 'IG', '分享', '嗎', '～', ' ', '可以', '直接', '看', '連載']"
1699065505999_F0DCU,2023-11-03,"恭喜
https://sticker-assets.dcard.tw/images/1a496bbf-b1bc-402e-b1d2-bba20d62c132/orig.png",1.0,65841,"['恭喜', ' ', 'https', ':', '//sticker-assets.dcard.tw/images/1a496bbf-b1bc-402e-b1d2-bba20d62c132/orig.png']"
1698932424377_mobileM,2023-11-02,台灣兩個最高虛位  完整的詮釋甚麼叫空心與無能的綜合體  一個只會留著日本頭 毫無建設  只會到處彰顯日本占領遺跡  歌頌日本人的偉大  也可睜眼說瞎話 說阿扁沒有貪汙  那是政治迫害  於是教改出來的眾多史觀  就是日治 -日本統治  不能說日據-日本佔據  台灣是日本的  中華民國是外來政權  日本人來之前 不是清朝  而是荷蘭人  所以台灣該獨立  各種腦袋 讓人搖頭      為了統治方便 取得正當性  就是醜化敵人 洗腦百姓  所以中共鬼扯當初自己抗日  綠共到處廣建228紀念館與常駐展廳  倆共 皆有 相同行為      人類歷史  所有的豐功偉業 都要建立在政治正確  才得以彰顯  否則不是被埋沒 就是時空過了被挖掘  才還其清白與正義      看看那些綠色女名嘴與立委  平常女權至上 正義第一 兇巴巴  各男立委 政務官 陸續偷吃出軌  有出來放個P嗎!  不敢啊  因為槍口對外才能成為利益共同體  所以廢除選舉 這群人只能討飯了~                          成吉思汗曾經建立了  人類史上最大的帝國版圖  但兵鋒之處 皆是悲慘  被統治者誰會愛戴?  於是死後 不留一絲軌跡  以免被後人挖掘汙辱  走在曾經的帝國  風雪是時間的配角  當下自己就是主宰  當人史觀若不正確  就是把思想與命運交給別人支配與控制  以上分享~,1.0,129558,"['台灣', '兩', '個', '最', '高', '虛位', ' ', ' ', '完整', '的', '詮釋', '甚麼', '叫', '空心', '與', '無能', '的', '綜合體', ' ', ' ', '一', '個', '只', '會', '留', '著', '日本', '頭', ' ', '毫無', '建設', ' ', ' ', '只', '會', '到處', '彰顯', '日本', '占領', '遺跡', ' ', ' ', '歌頌', '日本人', '的', '偉大', ' ', ' ', '也', '可', '睜眼', '說', '瞎話', ' ', '說', '阿扁', '沒有', '貪汙', ' ', ' ', '那', '是', '政治', '迫害', ' ', ' ', '於是', '教改', '出來', '的', '眾多', '史觀', ' ', ' ', '就是', '日治', ' ', '-', '日本', '統治', '  ', '不', '能', '說', '日據', '-', '日本', '佔據', ' ', ' ', '台灣', '是', '日本', '的', '  ', '中華民國', '是', '外來', '政權', ' ', ' ', '日本人', '來', '之前', ' ', '不', '是', '清朝', '  ', '而是', '荷蘭人', '  ', '所以', '台灣', '該', '獨立', '  ', '各', '種', '腦袋 ', '讓', '人', '搖頭', '  ', '  ', '  ', '為了', '統治', '方便']"
1699016856737_mobileR,2023-11-03,台股將在11月14日前公布Q3季報，下星期陸續開牌。[偷笑][偷笑][偷笑],1.0,129773,"['台股', '將', '在', '11月', '14日', '前', '公布', 'Q', '3', '季報', '，', '下', '星期', '陸續', '開牌', '。', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1698895304021_F0DCU,2023-11-02,下來再補啊，再下來載再補，總有一天會⋯⋯,1.0,65223,"['下來', '再', '補', '啊', '，', '再', '下來', '載', '再', '補', '，', '總', '有', '一', '天', '會', '⋯', '⋯']"
1699284456471_PTT02R,2023-11-06,"原文標題：
中油董事長李順欽預估 今年虧損300億

原文連結：
https://ec.ltn.com.tw/article/breakingnews/4481935

發布時間：
2023/11/06 22:25

記者署名：
廖家寧

原文內容：
中油董事長李順欽今表示，中油今年前10月累計虧損153億元，這幾個月雖有小賺，仍維
持原先預估的全年虧損約300億元，無法達到預算淨利1.79億元的目標。

民進黨立委邱議瑩、陳明文等今日在立法院經委會上關切國營事業虧損情況。

中油董事長李順欽答詢，去年稅前虧損2144億元，今年前10月虧損153億元，但「這幾個
月有小賺」，估計今年大概虧損300億元，後續還要看天然氣價浮動程度。

台電明年獲1000億元增資，多名立委關切中油是否有望獲增資。經濟部長王美花則表示，
中油最大的股東是政府，中油天然氣是賣給台電，讓兩家公司能夠穩健經營最重要，目前
明年並無編列中油增資預算，後續會再視情況考量。

針對天然氣價格波動情形，李順欽會後受訪說明，3月天然氣開始走跌，10月以巴衝突爆
發後，價格呈小幅上升，入冬後為天然氣旺季，價格難下來。

李順欽指出，截至今年10月，中油在汽柴油已吸收127億元，天然氣則吸收200多億元，「
售價動不了，只有靠成本降低」。


心得/評論：
天然氣現在是台灣主要電力來源
可是天然氣成本高又不穩定
台電和中油吸收虧損
以這種虧損金額
應該是沒辦法撐太久
電價有機會調漲
可以注意發電概念股
有機會受惠

",1.0,148001,"['原文', '標題', '：', ' ', '中油', '董事長', '李順欽', '預估', ' ', '今年', '虧損', '300億', '  ', '原文', '連結', '：', ' ', 'https://ec.ltn.com.tw/article/breakingnews', '/', '4481935', ' ', ' ', '發布', '時間', '：', ' ', '2023', '/', '11', '/', '06', ' ', '22', ':', '25', '  ', '記者', '署名', '：', ' 廖家寧', '  ', '原文', '內容', '：', ' ', '中油', '董事長', '李順欽', '今', '表示', '，', '中油', '今年', '前', '10月', '累計', '虧損', '153', '億', '元', '，', '這', '幾', '個', '月', '雖', '有', '小', '賺', '，', '仍', '維 持', '原先', '預估', '的', '全', '年', '虧損', '約', '300億', '元', '，', '無法', '達到', '預算', '淨利', '1.79', '億', '元', '的']"
1698776558307_F0DCU,2023-11-01,我在180買了100股 放長線等機會,1.0,64760,"['我', '在', '180', '買', '了', '100', '股', ' ', '放長線', '等', '機會']"
1698807467152_F02_dcard_C,2023-11-01,"https://megapx-assets.dcard.tw/images/577df4a5-694c-40b8-a7d8-306747b5a0b6/640.jpeg
國統：早盤強勢 照昨天狀況改做多 結果開始殺多..還好平常常常做空 有的盤感 趕快停損 而且不小心多按到一張…（我空 你漲 我多 你殺..）

耿鼎：後來沒量沒機會先走

定穎：之前很少打80幾塊的股票 獲利應該要2%以上 沒抓好 忘了把手續費算進去

笙華科：價位看錯以為有獲利到2% 就先停利了..

開盤第一個月有獲利就好 今天狀況一堆失誤🤯
明天再來💪

每日紀錄：
停損趴數沒抓好1/2
情緒做單2/2
情緒沒反應完1/2


感謝市場尊重市場
祝大家發大財🎉",1.0,64822,"['https', ':', '/', '/', 'megapx-assets.dcard.tw/images/577df4a5-694c-40b8-a7d8-306747b5a0b6/640.jpeg', ' ', '國統', '：', '早盤', '強勢', ' ', '照', '昨天', '狀況', '改做', '多', ' ', '結果', '開始', '殺', '多', '.', '.', '還好', '平常', '常', '常', '做', '空 ', '有', '的', '盤感', ' ', '趕快', '停損', ' ', '而且', '不', '小心', '多', '按到', '一', '張', '…', '（', '我', '空', ' ', '你', '漲', ' ', '我', '多', ' ', '你', '殺', '.', '.', '）', '  耿鼎', '：', '後來', '沒量', '沒機會', '先', '走', '  定穎', '：', '之前', '很少', '打', '80', '幾', '塊', '的', '股票', ' ', '獲利', '應該', '要', '2', '%', '以上', ' ', '沒', '抓好', ' ']"
1699274691282_mobileR,2023-11-06,希望友達明天不要跌,1.0,129982,"['希望', '友達', '明天', '不要', '跌']"
1698805138293_mobileM,2023-11-01,品牌價值。  跟耐吉、香奈兒、LV一樣 以上都沒有高科技…….  做產品不一定要做高科技，  做信譽、做認同感比較重要！   很多做小吃的做到嚇嚇叫！ 也不是高科技！,1.0,128984,"['品牌', '價值', '。', ' ', ' ', '跟耐吉', '、', '香奈兒', '、', 'LV', '一樣', ' ', '以上', '都', '沒有', '高科技', '……', '.', ' ', ' ', '做', '產品', '不', '一定', '要', '做', '高科技', '，', ' ', ' ', '做', '信譽', '、', '做', '認同感', '比較', '重要', '！', ' ', ' ', ' ', '很多', '做', '小吃', '的', '做到', '嚇嚇叫', '！', ' ', '也', '不', '是', '高科技', '！']"
1698779836178_F0DCU,2023-11-01,"就不懂長期投資一直看然後焦慮是有什麼問題
你懷疑自己的眼光就賣掉",1.0,64744,"['就', '不', '懂', '長期', '投資', '一直', '看', '然後', '焦慮', '是', '有', '什麼', '問題', ' ', '你', '懷疑', '自己', '的', '眼光', '就', '賣掉']"
1698791455884_mobileR,2023-11-01,靠，又回到$98 了，真是太難了。,1.0,128907,"['靠', '，', '又', '回到', '$', '98', ' ', '了', '，', '真是', '太', '難', '了', '。']"
1698874691529_mobileR,2023-11-02,融資壓力還是蠻大的。,1.0,129285,"['融資', '壓力', '還是', '蠻', '大', '的', '。']"
1698817993906_mobileM,2023-11-01,"呵呵呵~ 美股市場如果有專門的大機構空軍要空的話,一個晚上就可以跌到你靠北",1.0,129083,"['呵呵呵', '~', ' ', '美股', '市場', '如果', '有', '專門', '的', '大', '機構', '空軍', '要', '空', '的', '話', ',', '一', '個', '晚上', '就', '可以', '跌', '到', '你', '靠', '北']"
1699029751525_F0DCU,2023-11-03,"恭喜  
ccccc",1.0,65636,"['恭喜', ' ', '  ', 'ccccc']"
1698802104369_mobileM,2023-11-01,問題是除非你單身，不然一般人，要存到1500都很困難，生活開銷子女生活教育，早就花了一大半，務實比較重要,1.0,128967,"['問題', '是', '除非', '你', '單身', '，', '不然', '一般人', '，', '要', '存到', '1500', '都', '很', '困難', '，', '生活', '開銷', '子女', '生活', '教育', '，', '早', '就', '花', '了', '一', '大半', '，', '務實', '比較', '重要']"
1698826167472_mobileR,2023-11-01,看起來是還會破底,1.0,129090,"['看起來', '是', '還', '會', '破底']"
1698803637502_mobileR,2023-11-01,阿達可能要下探 15 以下了...,1.0,128976,"['阿達', '可能', '要', '下探', ' ', '15', ' ', '以下', '了', '...']"
1699245615813_mobileR,2023-11-06,中共國不能沒有台灣，那金孫在擔心什麼呢[笑],1.0,129862,"['中共國', '不能', '沒有', '台灣', '，', '那', '金孫', '在', '擔心', '什麼', '呢', '[', '笑', ']']"
1698949365080_mobileR,2023-11-03,我也是躺15分鐘又起來賺乞丐錢..第3輪已經賣出315股@22.776[笑到噴淚]LNC今天成交量已經>3.8M股,1.0,129590,"['我', '也', '是', '躺', '15', '分鐘', '又', '起來', '賺', '乞丐', '錢', '.', '.', '第3', '輪', '已經', '賣出', '315', '股', '@', '22.776', '[', '笑到', '噴淚', ']', 'LNC', '今天', '成交量', '已經', '>', '3.8', 'M', '股']"
1698887600211_F0DCU,2023-11-01,建議買大盤指數ETF就好,1.0,65147,"['建議', '買', '大盤', '指數', 'ETF', '就', '好']"
1699265880102_mobileR,2023-11-06,去年十月完成重分類，所以我以為今年財報內容是已經提撥至特別盈餘公積了,1.0,129947,"['去年', '十月', '完成', '重分類', '，', '所以', '我', '以為', '今年', '財報', '內容', '是', '已經', '提撥', '至', '特別', '盈餘', '公積', '了']"
1699010551594_PTT02R,2023-11-03,"本資料由　(上櫃公司) 鈊象　公司提供
民國112年10月   單位：新台幣仟元

項目    營業收入淨額
本月      1,231,274
去年同期          1,041,805
增減金額          189,469
增減百分比        18.19
本年累計          11,616,638
去年累計          9,822,790
增減金額          1,793,848
增減百分比        18.26
備註 / 營收變化原因說明

資料來源:https://mops.twse.com.tw/mops/web/t05st10_ifrs

年增
月增
創同期新高
創歷史新高
下週一利多出盡 跌停一根

--
",1.0,147910,"['本', '資料', '由', ' ', '(', '上櫃公司', ')', ' ', '鈊象 公司', '提供', ' ', '民國', '112年', '10月', ' ', ' ', ' ', '單位', '：', '新台幣', '仟', '元', ' ', ' ', '項目', ' ', ' ', ' ', ' ', '營業', '收入', '淨額', ' ', '本', '月', ' ', ' ', ' ', ' ', ' ', ' ', '1,231,274', ' ', '去年', '同', '期', ' ', ' ', ' ', '  ', ' ', ' ', ' ', ' ', ' ', '1,041,805', ' ', '增減', '金額', '         ', ' ', '189,469', ' ', '增減', '百分比', ' ', '  ', '     ', '18.19', ' ', '本年', '累計', ' ', ' ', '       ', ' ', '11,616,638', ' ', '去年', '累計', ' ', '      ', ' ', ' ', ' ', '9,822,790', ' ', '增減', '金額', ' ', '        ']"
1698983322606_mobileM,2023-11-03,我才建好短空單庫存，就看到這篇，猶如吃下定心丸，感恩8K大!,1.0,129663,"['我', '才', '建好', '短空單', '庫存', '，', '就', '看到', '這', '篇', '，', '猶如', '吃下', '定心丸', '，', '感恩', '8', 'K', '大', '!']"
1699314644303_F0DCU,2023-11-06,現在是牛市嗎,1.0,65996,"['現在', '是', '牛市', '嗎']"
1699247772136_mobileR,2023-11-06,可惜了2000年去SD沒去動物園..只去老城/海洋世界..找我越南舅舅.過繼給越南親屬..2天一夜吧..然後開一整天沿海線回聖荷西我弟家.也沒吃墨西哥菜[笑到噴淚]倒是第一次吃泰國菜泰國酸辣湯,1.0,129860,"['可惜', '了', '2000年', '去', 'SD', '沒', '去', '動物園', '..', '只', '去', '老城', '/', '海洋', '世界', '..', '找', '我', '越南', '舅舅', '.', '過', '繼', '給', '越南', '親屬', '..', '2', '天', '一夜', '吧', '..', '然後', '開', '一', '整', '天', '沿海線', '回', '聖荷西', '我', '弟家', '.', '也', '沒', '吃', '墨西哥', '菜', '[', '笑到', '噴淚', ']', '倒是', '第一', '次', '吃', '泰國', '菜', '泰國', '酸辣湯']"
1698939618145_F0DCU,2023-11-02,97還好吧 買在112的我怎麼辦,1.0,65295,"['97', '還好', '吧', ' ', '買', '在', '112', '的', '我', '怎麼', '辦']"
1699312046399_F0DCU,2023-11-06,恭喜～要不是10/12那天…..🥲,1.0,66040,"['恭喜', '～', '要', '不', '是', '10', '/', '12', '那', '天', '…', '..', '🥲']"
1699006159078_mobileR,2023-11-03,未來車不只中控台，擋風玻璃大概也會有一塊透明螢幕輔助導航,1.0,129762,"['未來車', '不只', '中控台', '，', '擋風', '玻璃', '大概', '也', '會', '有', '一', '塊', '透明', '螢幕', '輔助', '導航']"
