id,post_time,content,rise,post_id,segmented_content
1690959385214_mobileR,2023-08-02,alanchin1203  我沒有厲害，是那些歷史上的股神，教導了我怎麼賺錢。賭博賭的都是概率，往大概率的方向堅持，勝算一定站在玩家這一邊，共勉之,-1.0,121751,"['alanchin', '1203', '  ', '我', '沒有', '厲害', '，', '是', '那些', '歷史', '上', '的', '股神', '，', '教導', '了', '我', '怎麼', '賺錢', '。', '賭博賭', '的', '都', '是', '概率', '，', '往', '大', '概率', '的', '方向', '堅持', '，', '勝算', '一定', '站', '在', '玩家', '這', '一', '邊', '，', '共', '勉', '之']"
1690479794328_F0DCU,2023-07-27,B5 羨慕,-1.0,50630,"['B', '5', ' ', '羨慕']"
1692661980588_F0DCU,2023-08-21,.,1.0,59940,['.']
1692046777327_F0DCU,2023-08-14,多少買的,1.0,56592,"['多少', '買', '的']"
1692005929785_F0DCU,2023-08-14,🤫,1.0,56676,['🤫']
1689001743882_mobileR,2023-07-10,"6月稼動率88%,沒有衝高到95%滿載, 留7%空間給 Q3 MNT和NB發揮...IT 只佔友達約20%產能,Q3多 7% 就多了快3成出貨,對營收獲利幫助很大.",1.0,118431,"['6月', '稼動率', '88', '%', ',', '沒有', '衝高', '到', '95', '%', '滿載', ',', ' 留', '7', '%', '空間', '給', ' ', 'Q', '3', ' ', 'MNT', '和', 'NB', '發揮', '...', 'IT', ' ', '只', '佔', '友達', '約', '20', '%', '產能', ',', 'Q', '3', '多', ' ', '7', '%', ' ', '就', '多', '了', '快', '3成', '出貨', ',', '對', '營收', '獲利', '幫助', '很', '大', '.']"
1688976352473_mobileM,2023-07-10,"雖然樓主常發嘴炮文,但爛房客你遇到就知道苦頭,  我阿姨有一間一樓的房子租給一戶人家十幾年了,前10年是都有打契約,最近幾年都沒契約,因為房客說麻煩,房租是有按時交,但每次要漲房租就哭窮,已經十幾年沒漲過房租,要請他們搬走也哭窮,說附近找不到這麼便宜的房子而且門口又能停車,反正就是房租不給你漲,也不想搬,一付你能耐我何...   阿姨每次來我家聊天也提到這件事,爛房客真的很無理,告也不見得告的贏",1.0,118315,"['雖然', '樓主', '常', '發', '嘴', '炮文', ',', '但', '爛', '房客', '你', '遇到', '就', '知道', '苦頭', ',', '  ', '我', '阿姨', '有', '一', '間', '一樓', '的', '房子', '租給', '一', '戶', '人家', '十幾', '年', '了', ',', '前', '10', '年', '是', '都', '有', '打', '契約', ',', '最近', '幾', '年', '都', '沒', '契約', ',', '因為', '房客', '說', '麻煩', ',', '房租', '是', '有', '按', '時交', ',', '但', '每', '次', '要', '漲', '房租', '就', '哭', '窮', ',', '已經', '十幾', '年', '沒', '漲過', '房租', ',', '要', '請', '他們', '搬走', '也', '哭窮', ',', '說', '附近', '找不到', '這麼', '便宜', '的', '房子', '而且', '門口', '又', '能', '停車', ',', '反正', '就是', '房租', '不', '給', '你', '漲', ',', '也', '不', '想', '搬', ',', '一', '付', '你', '能', '耐', '我', '何', '...', '   阿姨', '每', '次', '來', '我', '家', '聊天', '也', '提到', '這', '件', '事', ',', '爛', '房客', '真的', '很', '無理', ',', '告', '也', '不', '見', '得', '告', '的', '贏']"
1690468569817_PTT02R,2023-07-27,"股市小白一個，看不懂K線和技術面，目前就是傻傻存幾個優質股（玉山金、台新金、005
6、統一），目前大約各20張。

這波AI爆衝，看得羨慕又心癢難耐，但覺得已經尾聲不敢再進去追高，想說找個電子股買
，看未來幾年以後有沒有機會也像這次緯創一樣一飛沖天，目前看中聯電和宏碁，請問哪
個比較值得買（或還有什麼潛力股），感謝。

--
",-1.0,145853,"['股市', '小白', '一', '個', '，', '看', '不', '懂', 'K', '線', '和', '技術面', '，', '目前', '就是', '傻傻', '存', '幾', '個', '優質股', '（', '玉山金', '、', '台', '新金', '、', '005', ' ', '6', '、', '統一', '）', '，', '目前', '大約', '各', '20', '張', '。', ' ', ' ', '這', '波', 'AI', '爆衝', '，', '看', '得', '羨慕', '又', '心癢', '難耐', '，', '但', '覺得', '已經', '尾聲', '不', '敢', '再', '進去', '追高', '，', '想', '說', '找', '個', '電子股', '買', ' ', '，', '看', '未來', '幾年', '以後', '有沒有', '機會', '也', '像', '這', '次', '緯創', '一樣', '一', '飛', '沖天', '，', '目前', '看', '中聯電', '和', '宏碁', '，', '請', '問', '哪', ' ', '個', '比較', '值得', '買', '（', '或', '還', '有', '什麼', '潛力股', '）', '，', '感謝', '。', ' ', ' ', '-', '-']"
1688967701715_mobileM,2023-07-10,"2330並未在6月底漲破600元. 接下來就看8月的時序是否能實現了.  敝人還是比較傾向10月的法說會才有機會讓2330衝破600元,因為屆時第三季的業績也出來了,展望明年半導體走向也才會比較明朗,雖然敝人判斷2330年底收盤有機會來到620元附近,但這也只是估計或研判的猜測,仍然需要業績來支撐股價的上漲.",1.0,118235,"['2330', '並未', '在', '6月', '底', '漲破', '600', '元', '.', ' ', '接下來', '就', '看', '8月', '的', '時序', '是否', '能', '實現', '了', '.', '  敝人', '還是', '比較', '傾向', '10月', '的', '法說會', '才', '有', '機會', '讓', '2330', '衝破', '600', '元', ',', '因為', '屆時', '第三季', '的', '業績', '也', '出來', '了', ',', '展望', '明年', '半導體', '走向', '也', '才', '會', '比較', '明朗', ',', '雖然', '敝人', '判斷', '2330年', '底', '收盤', '有', '機會', '來到', '620', '元', '附近', ',', '但', '這', '也', '只是', '估計', '或', '研判', '的', '猜測', ',', '仍然', '需要', '業績', '來', '支撐', '股價', '的', '上漲', '.']"
1690480642032_F0DCU,2023-07-27,短期漲多想賣就賣阿 至少這五年的配息你有先賺起來,-1.0,50539,"['短期', '漲多', '想', '賣', '就', '賣', '阿 ', '至少', '這', '五', '年', '的', '配息', '你', '有', '先', '賺', '起來']"
1698801968911_F0DCU,2023-10-31,可能要整理一陣子了，150剛好也是壓力與支撐點位，再破就是要往137走了，後續就要看能不能以時間換取空間從150再慢慢回來吧！,1.0,64475,"['可能', '要', '整理', '一陣子', '了', '，', '150', '剛好', '也', '是', '壓力', '與', '支撐', '點位', '，', '再', '破', '就', '是', '要', '往', '137', '走', '了', '，', '後續', '就', '要', '看', '能', '不能', '以', '時間', '換取', '空間', '從', '150', '再', '慢慢', '回來', '吧', '！']"
1692280177284_F02_dcard_C,2023-08-17,"標題：中國大健康產業規模1兆6000億人民幣，中匯科技、ABVC夾江締約拔頭籌
文章來源(如TVBS、公開資訊觀測站)：方格子
文章網址：
https://vocus.cc/article/64de179afd89780001a3a3be
內文：
中國大陸投資事業從一線城市轉戰它處，大健康產業最受矚目

海峽兩岸經貿往來頻密，過去赴中投資的企業多鎖定北京、上海等一線城市，惟歷經數十年各方爭食大餅，已讓這些地區嚴重飽和，利頭所剩無幾，導致公司企業陸續重新尋覓合適的投資地，剛落幕的第31屆夏季世界大學運動會（2021 Summer World University Games）舉辦地點「四川省」，就是一個資方轉移商場資金的絕佳落腳處。

今年上半年大健康產業峰會上就闡述了四川得天獨厚的優勢，大健康產業是新興行業，被專家學者視為21世紀最具發展潛力的產業，囊括諸多與健康密切相關的醫療和服務領域，預計2030年規模可來到1兆6000億人民幣，何謂「大健康」？即是從「以治病為中心」調整為「以健康為導向」，進而達到毋須依賴藥物而自然痊癒的理想。

四川夾江挾著地理優勢，凝聚企業合作共識

台灣旅美生技公司ABVC BioPharma（ABVC.US）相中四川夾江這個風水寶地，與當地中匯聯合科技公司戰略結盟，以股權轉讓方式購置740萬美金的地產，用以發展大健康養生基地；環顧夾江的天然地理環境，人口不過30萬人，依山傍水的生態景觀，氣候溫和風景宜人，偎靠峨眉山的巍然林立，伴隨青衣江的潺潺水流，所在樂山市境內的樂山大佛寓意「彌勒一出，天下太平」，更為此處許下平安和諧的生活宗旨，夾江在峨眉山、千佛寺及樂山大佛之間，絕對是修身養性的絕佳聖地。

對此，兩大企業的締約結盟，慧眼識出樂山夾江的條件最為適合發展成「大健康養生基地」，尤因人口老化日益嚴重，文明（情緒、精神障礙）病叢生，慢性病患者逐年增加，加上難治之症「癌症」的橫行，每個地區越來越需要一個專門療養、調理、康復的處所，依合約內容，計畫在夾江行政中心對面建構康養大樓，日前ABVC團隊赴川完備簽約事宜，為彼此錨定堅實的基礎，正式確立努力方向與目標；除此之外，在成都市中心的中匯集團總部位居行政中樞，機能便利，規劃設立兩岸大健康孵化中心，著墨中美台三方的醫療技術人才交流，並協助「台企登陸、陸企赴美」的專業輔導措施，期待未來不管在新藥研發授權、醫材開發銷售都能達到事半功倍之效。
心得：參考分享",1.0,58900,"['標題', '：', '中國', '大', '健康', '產業', '規模', '1兆6000億', '人民幣', '，', '中匯科技', '、', 'ABVC', '夾江締約', '拔頭', '籌', ' ', '文章', '來源', '(', '如', 'TVBS', '、', '公開', '資訊', '觀測', '站', ')', '：', '方格子', ' ', '文章', '網址', '：', ' ', 'https', '://vocus.cc/article', '/64de', '179', 'afd', '89780001', 'a3a3be', ' ', '內文', '：', ' ', '中國大陸', '投資', '事業', '從', '一線', '城市', '轉戰', '它', '處', '，', '大', '健康', '產業', '最', '受', '矚目', ' ', ' ', '海峽', '兩岸', '經貿', '往來', '頻密', '，', '過去', '赴', '中', '投資', '的', '企業', '多', '鎖定', '北京', '、', '上海', '等', '一', '線', '城市', '，', '惟', '歷經', '數十', '年', '各', '方', '爭食大餅', '，']"
1692374175849_F0DCU,2023-08-18,B22 這我懂 單雙壓 連單八次 下次鐵定雙,1.0,59451,"['B', '22', ' ', '這', '我', '懂', ' ', '單雙', '壓', ' ', '連單', '八', '次', ' ', '下', '次', '鐵定雙']"
1690516130554_F02_dcard_C,2023-07-28,［更］，153/5600=2.732%，手續費好高,-1.0,51280,"['［', '更', '］', '，', '153', '/', '5600', '=', '2.732', '%', '，', '手續', '費好', '高']"
1690883980605_F0DCU,2023-08-01,別人恐懼我貪婪,-1.0,53185,"['別人', '恐懼', '我', '貪婪']"
1690559670652_F0DCU,2023-07-28,想請問谷崧怎麼看？,-1.0,51262,"['想', '請問', '谷崧', '怎麼', '看', '？']"
1690883978433_F0DCU,2023-08-01,追高 股價才高 底部賺錢的人賺越多啊！,-1.0,52996,"['追高', ' ', '股價', '才', '高', ' ', '底部', '賺錢', '的', '人', '賺', '越', '多', '啊', '！']"
1698454002405_F0DCU,2023-10-27,也要有人願意接,1.0,63781,"['也', '要', '有', '人', '願意', '接']"
1695879518476_mobileM,2023-09-28,一直贏一直爽,1.0,126618,"['一直', '贏', '一直', '爽']"
1690397310386_F0DCU,2023-07-26,當沖的難度是最難的，想像成你把做波段做中長線的時間週期，瞬間縮小要你在4小時半開盤時間的時間在幾分鐘內做出判斷進出場，除非你真的有一套策略及折數很低的手續費，要不然真的不是一件容易的事情,-1.0,49805,"['當', '沖', '的', '難度', '是', '最', '難', '的', '，', '想像', '成', '你', '把', '做', '波段', '做', '中長線', '的', '時間', '週期', '，', '瞬間', '縮小', '要', '你', '在', '4', '小時', '半', '開盤', '時間', '的', '時間', '在', '幾', '分鐘', '內', '做出', '判斷', '進出場', '，', '除非', '你', '真的', '有', '一', '套', '策略', '及', '折數', '很', '低', '的', '手續費', '，', '要', '不然', '真的', '不', '是', '一', '件', '容易', '的', '事情']"
1692405547168_F0DCU,2023-08-18,最後甩轎 一二三狂拉 四五出貨震盪 下下禮拜一再開始拉,1.0,59549,"['最後', '甩轎', ' ', '一二三', '狂拉', ' ', '四五', '出貨', '震盪', ' ', '下', '下', '禮拜', '一再', '開始', '拉']"
1689258751447_F0DCU,2023-07-13,卡,1.0,47446,['卡']
1690567225721_F0DCU,2023-07-28,沒數到錢啊@@ 到底怎麼回事,-1.0,51625,"['沒數', '到', '錢', '啊', '@', '@', ' ', '到底', '怎麼', '回', '事']"
1695409124194_F0DCU,2023-09-22,當初還只掉到130的時候就一群鴕鳥在那邊喊刪app，不知道現在是不是還在繼續當鴕鳥，不敢停損的可悲仔,1.0,60941,"['當初', '還', '只', '掉到', '130', '的', '時候', '就', '一', '群', '鴕鳥', '在', '那邊', '喊刪', 'app', '，', '不', '知道', '現在', '是', '不', '是', '還', '在', '繼續', '當', '鴕鳥', '，', '不', '敢', '停損', '的', '可悲仔']"
1690473739524_F0DCU,2023-07-27,今年貢孤9次,-1.0,50709,"['今年', '貢孤', '9', '次']"
1691792448648_F0DCU,2023-08-11,我不看好,1.0,56108,"['我', '不', '看好']"
1692153932306_mobileM,2023-08-16,完蛋…下看12000嗎？,1.0,123348,"['完蛋', '…', '下', '看', '12000', '嗎', '？']"
1692323046524_F0DCU,2023-08-17,我都存0857,1.0,58908,"['我', '都', '存', '0857']"
1690981123110_mobileM,2023-08-02,"MoneyDJ新聞 2023-07-27 16:58:17 記者 陳怡潔 報導  理專A錢又爆出新案例，金管會今(27)日表示，中國信託銀行前理財專員涉挪用客戶款項、推介客戶短期間進行多筆交易及代客戶辦理網路銀行交易所涉缺失，對象為一高齡客戶，並導致該客戶和其子遭挪用款項及損失金額合計約4,381萬元；針對中信銀內控缺失，金管會決議對其處以1,000萬元罰鍰。",-1.0,121976,"['MoneyDJ', '新聞', ' ', '2023', '-', '07', '-', '27', ' ', '16', ':', '58', ':', '17', ' ', '記者', ' 陳怡潔', ' ', '報導', ' ', ' ', '理專', 'A', '錢', '又', '爆出', '新', '案例', '，', '金管會', '今', '(', '27', ')', '日', '表示', '，', '中國信託銀行', '前', '理財', '專員', '涉', '挪用', '客戶', '款項', '、', '推介', '客戶', '短', '期間', '進行', '多', '筆', '交易', '及', '代客戶', '辦理', '網路', '銀行', '交易', '所', '涉', '缺失', '，', '對象', '為', '一', '高齡', '客戶', '，', '並', '導致', '該', '客戶', '和', '其', '子', '遭', '挪用', '款項', '及', '損失', '金額', '合計', '約', '4,381萬', '元', '；', '針對', '中信銀', '內控', '缺失', '，', '金管會', '決議', '對', '其', '處', '以', '1,000萬', '元', '罰鍰', '。']"
1692230862890_F0DCU,2023-08-16,B6-1 有啊我看清楚了啊 掛了單還沒成交就睡很有勇氣啊 請問怎麼了嗎？,1.0,58036,"['B', '6', '-', '1', ' ', '有', '啊', '我', '看清楚', '了', '啊', ' ', '掛', '了', '單', '還', '沒', '成交', '就', '睡', '很', '有', '勇氣', '啊', ' ', '請問', '怎麼', '了', '嗎', '？']"
1691994667795_mobileM,2023-08-14,回檔10%以上，存股就是要訓練心性 只有堅持到最後的人才能贏啊,1.0,122564,"['回檔', '10', '%', '以上', '，', '存股', '就', '是', '要', '訓練', '心性', ' ', '只有', '堅持', '到', '最後', '的', '人', '才', '能', '贏', '啊']"
1690584004710_F0DCU,2023-07-28,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,-1.0,51610,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1691755324288_F0DCU,2023-08-11,B12 等阿榮公布第二季獲利你就知道了,1.0,56101,"['B', '12', ' ', '等', '阿榮', '公布', '第二', '季', '獲利', '你', '就', '知道', '了']"
1698628309298_mobileM,2023-10-30,"我就說轉折點是有跡可循還是能看出來,出手50%勝率那只是在賭 但是出手10次8次看對之外,獲利率全國第一這就是實力",1.0,128241,"['我', '就', '說', '轉折點', '是', '有', '跡可循', '還是', '能', '看出來', ',', '出手', '50', '%', '勝率', '那', '只是', '在', '賭', ' ', '但是', '出手', '10', '次', '8', '次', '看對', '之外', ',', '獲利率', '全', '國', '第一', '這', '就是', '實力']"
1690761179035_F0DCU,2023-07-31,"資金少乾脆直接進美股
ALLIN準備翻倍翻倍再翻倍",-1.0,51770,"['資金', '少', '乾脆', '直接', '進', '美股', ' ', 'ALLIN', '準備', '翻倍', '翻倍', '再', '翻倍']"
1691793376059_F0DCU,2023-08-11,00929會無法填息嗎?@@?,1.0,56059,"['00929', '會', '無法', '填息', '嗎', '?', '@', '@', '?']"
1692164056238_mobileR,2023-08-16,偶昨天說尊重陸軍，不可能一瀉千里，空軍掌盤應該可確認。[偷笑][偷笑][偷笑],1.0,123337,"['偶', '昨天', '說', '尊重', '陸軍', '，', '不可能', '一瀉千里', '，', '空軍', '掌盤', '應該', '可', '確認', '。', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1695804559470_F0DCU,2023-09-27,真的跌到萬四執政黨就不用選了啦！拿石頭砸自己腳啊,1.0,61574,"['真的', '跌', '到', '萬四', '執政黨', '就', '不用', '選', '了', '啦', '！', '拿', '石頭', '砸', '自己', '腳', '啊']"
1692217448729_F0DCU,2023-08-17,"定期定額累積買的話還是買0050吧
畢竟基底夠大流通性也高
這種新出的都還不穩定
很難評估或給你確定性的建議
大家都買的人氣標的一定有它的原因
後來也蠻多證券出類似的台灣50標的
但還是很難超越一開始這支
如果你想找一些潛力ETF買
或許科技產業的會是不錯的選擇",1.0,58211,"['定期', '定額', '累積', '買', '的', '話', '還是', '買', '0050', '吧', ' ', '畢竟', '基底', '夠', '大', '流通性', '也', '高', ' ', '這', '種', '新出', '的', '都', '還', '不', '穩定', ' ', '很', '難', '評估', '或', '給', '你', '確定性', '的', '建議', ' ', '大家', '都', '買', '的', '人氣', '標', '的', '一定', '有', '它', '的', '原因', ' ', '後來', '也', '蠻', '多', '證券', '出', '類似', '的', '台灣', '50', '標', '的', ' ', '但', '還是', '很', '難', '超越', '一', '開始', '這', '支', ' ', '如果', '你', '想', '找', '一些', '潛力', 'ETF', '買', ' ', '或許', '科技', '產業', '的', '會是', '不錯', '的', '選擇']"
1689232312965_mobileR,2023-07-13,今年作期貨的能賺到錢的很厲害，滿手股票沒賣的是賺多轉少的問題而已，有賺錢就要犒賞自己，預留30萬，下半年要出國好好玩[笑],1.0,119410,"['今年', '作期貨', '的', '能', '賺到', '錢', '的', '很', '厲害', '，', '滿', '手', '股票', '沒', '賣', '的', '是', '賺', '多', '轉少', '的', '問題', '而已', '，', '有', '賺錢', '就', '要', '犒賞', '自己', '，', '預留', '30萬', '，', '下半年', '要', '出國', '好', '好', '玩', '[', '笑', ']']"
1697222878994_F0DCU,2023-10-13,"哈哈 你比我急po喔
我都等收盤😂",-1.0,62598,"['哈哈', ' ', '你', '比', '我', '急', 'po', '喔', ' ', '我', '都', '等', '收盤', '😂']"
1690192544524_F0DCU,2023-07-24,雖然股價差不到一元，不過100張是不是賠了快10萬？,-1.0,48108,"['雖然', '股價', '差', '不', '到', '一', '元', '，', '不過', '100', '張', '是', '不', '是', '賠', '了', '快', '10萬', '？']"
1691034753565_F0DCU,2023-08-02,恭喜,-1.0,55710,['恭喜']
1698334251176_F0DCU,2023-10-26,炒空,1.0,63272,['炒空']
1692178341307_mobileR,2023-08-16,落後的市金融也到半年線了，若加權指數止跌，那金融也差不多了。能V轉當然最好，或是能橫盤築底也很不錯了。上個月增加的市值，這個月才過一半就跌回去了,1.0,123415,"['落後', '的', '市', '金融', '也', '到', '半年線', '了', '，', '若', '加權', '指數', '止跌', '，', '那', '金融', '也', '差不多', '了', '。', '能', 'V', '轉當然', '最好', '，', '或是', '能', '橫盤', '築底', '也', '很', '不錯', '了', '。', '上', '個', '月', '增加', '的', '市值', '，', '這', '個', '月', '才', '過', '一半', '就', '跌', '回去', '了']"
1690845364499_F0DCU,2023-07-31,便宜AI不撿嗎,-1.0,52452,"['便宜', 'AI', '不', '撿', '嗎']"
1690562520455_F0DCU,2023-07-28,是我的話絕對不會高興的起來,-1.0,51706,"['是', '我', '的', '話', '絕對', '不會', '高興', '的', '起來']"
1690374066933_PTT02R,2023-07-26,"原文標題：

美國房價連續第四個月上漲 樓市升溫恐給通脹「澆油」

原文連結：

https://www.hstong.com/news/hk/detail/23072521522298005

發布時間：
2023-07-25 21:50

記者署名：

原文內容：
智通財經APP獲悉，美國房價連續第四個月攀升，需求強勁加上庫存緊張推高了房價。標
普CoreLogic Case-Shiller季調后數據顯示，美國5月份房價較4月份上漲0.7%。房價的上
升主要是由於買家一直在為房源短缺而競爭，在美國的一些地區引發了競購戰。根據
Redfin的數據，在截至7月16日的四周內，美國待售房屋總數較上年同期下降了16%。

標普道瓊斯指數董事總經理Craig Lazzara周二在聲明中表示:「美國房價在2022年6月之
后開始下跌，5月份的數據支持了2023年1月(之后房價開始上升)是房價下跌的最后一個月
的説法。5月份報告的廣度和力度與對未來幾個月的樂觀看法一致。」

對於一些買家來説，供應緊張可能會繼續讓房屋變得相當昂貴。Realtor.com經濟研究分
析師Hannah Jones稱:「相對於買家需求而言，有限的庫存可能會讓價格在一定程度上保
持浮動。然而，這些趨勢因市場而異。」

此外，近幾個月來，美國房價漲幅最大的城市已經從氣候温暖的城市轉移到了更靠北的城
市。在對20個城市進行的一項調查中，芝加哥、克利夫蘭和紐約的房價漲幅最大，這是五
年來天氣寒冷的城市首次位居榜首。

房屋供不應求，住房通脹或再給美聯儲帶來壓力

房價反彈的一個關鍵驅動因素是住房供應嚴重短缺。全美地產經紀商協會的數據顯示，上
月有108萬套待售房屋，為6月庫存紀錄最低水平。庫存低的部分原因是，許多在疫情早期
鎖定較低抵押貸款利率的房主不願通過掛牌出售房屋來放棄抵押貸款。房屋供應短缺抑制
了二手房銷售，6月份二手房銷售跌至5個月低點。

但這也推高了房價，因為買家對上市房屋的爭奪。Redfin的數據顯示，截至7月16日的四
周內，房屋銷售價格中位數為38.25萬美元，較上年同期上漲2%。一些城市的房價漲幅更
大，密爾沃基上漲了12%，邁阿密上漲了10%，辛辛那提上漲了9.5%。

與此同時，房屋需求依然強勁。邁阿密地區的房地產經紀人Andres Rodriguez表示，即使
抵押貸款利率的上升已經讓房地產市場的熱度有所下降，但由於家庭人數的增加和新工作
的增加，出於「需要」而買房的人的需求仍然穩定。

他説，最受歡迎的房屋每套仍接收到近10份報價，不過較兩年前常見的20多份報價有所下
降。這些報價通常等於或略低於要價，而之前的報價則比要價高出數萬美元。Rodriguez
稱:「儘管利率上升了這麼多，但我們的需求還是非常高。」

住房成本約佔核心CPI籃子的40%，是抗通脹鬥爭的重要組成部分。負責計算CPI的美國勞
工統計局主要通過租金成本來衡量住房，包括租房者每月支付的費用，以及房主如果將類
似的地方租出去將收取的估計費用(業主等價租金)。隨着時間的推移，房價的上漲可能會
推高租金，因為房東會考慮出售房產所能獲得的收益。

由於租金通常每年更新一次，因此房價和租金的變化會滯后地滲透到官方通脹指標中。去
年的房價下跌，再加上租金成本的降温，現在正在推動住房通脹的下降和整體通脹下降。

但房價的回升可能會減緩這一進程，並可能導致明年更具粘性的通脹。達拉斯聯儲主席洛
根本月稍早表示：&quot;樓市甚至看起來可能已經觸底，雖然由於去年租金的下降，住房
通脹可能會在短期內繼續放緩，但住房價格的反彈將給未來的通脹帶來上行風險。」

因此，美國房價在去年短暫下跌后再度上漲，令美聯儲遏制通脹的努力複雜化，並引發了
決策者還需要加息多少的疑問。儘管在美聯儲的刺激下，借貸成本迅速上升，但美國各地
的住房需求仍在繼續超過供應。經濟學家和美聯儲官員表示，儘管物價壓力緩解的跡象讓
一些政策制定者開始考慮結束緊縮政策，但如果強勁的房地產市場導致抗擊通脹進展放緩
，他們最終可能不得不繼續加息或在更長時間內維持利率不變。

心得/評論：

美國狂升息, 房貸利率快接近7%
結果連續四個月房價還越來越高
美國人真有錢.........Orz
房價如果持續上升, 聯準會要徹底壓下通膨
還有得努力了
看今晚鮑爾怎麼說

--
",-1.0,145750,"['原文', '標題', '：', '  ', '美國', '房價', '連續', '第四', '個', '月', '上漲', ' ', '樓市', '升溫', '恐', '給', '通脹', '「', '澆油', '」', '  ', '原文', '連結', '：', ' ', ' https', ':', '//www.hstong.com/news/hk/detail/', '23072521522298005', '  ', '發布', '時間', '：', ' ', '2023', '-', '07', '-', '25', ' ', '21', ':', '50', '  ', '記者', '署名', '：', '  原文', '內容', '：', ' 智通', '財經', 'APP', '獲悉', '，', '美國', '房價', '連續', '第四', '個', '月', '攀升', '，', '需求', '強勁', '加上', '庫存', '緊張', '推高', '了', '房價', '。', '標 普', 'CoreLogic Case-Shiller', '季']"
1690310509075_F0DCU,2023-07-25,Cccc.,-1.0,49206,"['Cccc', '.']"
1690862265362_mobileR,2023-08-01,台幣正式貶破31.5，資金還在持續外逃，偶的空單要抱緊。[偷笑][偷笑][偷笑],-1.0,121434,"['台幣', '正式', '貶破', '31.5', '，', '資金', '還', '在', '持續', '外', '逃', '，', '偶', '的', '空單', '要', '抱緊', '。', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1692005929393_F0DCU,2023-08-14,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,56423,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
1698728362195_F0DCU,2023-10-31,會吸引到貪心的韭菜,1.0,64270,"['會', '吸引到', '貪心', '的', '韭菜']"
1690853439684_F0DCU,2023-08-01,B10 沒救了明天一跟黑棒,-1.0,52835,"['B', '10', ' ', '沒', '救', '了', '明天', '一', '跟', '黑棒']"
1692376686737_F0DCU,2023-08-18,"https://megapx-assets.dcard.tw/images/18b012ba-61f1-4ba4-81cd-a682b66afd14/640.jpeg
給你一個安慰",1.0,59518,"['https', ':', '/', '/megapx-assets.dcard.tw/images/18b012ba-61f1-4ba4-81cd-a682b66afd14/640.jpeg', ' ', '給', '你', '一', '個', '安慰']"
1690444626945_mobileR,2023-07-27,"就算要攤回,也要按照繳交金額按比例,我可以領更少,但我不接受比我繳的少的,甚至繳沒幾期的,領跟我一樣.這是做人原則問題.如果照你大家都3000的方法,那是對年輕族群有利,把中老族群當凱子.憑啥?",-1.0,120566,"['就算', '要', '攤回', ',', '也', '要', '按照', '繳交', '金額', '按', '比例', ',', '我', '可以', '領', '更少', ',', '但', '我', '不', '接受', '比', '我', '繳', '的', '少', '的', ',', '甚至', '繳', '沒', '幾', '期', '的', ',', '領', '跟', '我', '一樣', '.', '這', '是', '做人', '原則', '問題', '.', '如果', '照', '你', '大家', '都', '3000', '的', '方法', ',', '那', '是', '對', '年輕', '族群', '有利', ',', '把', '中', '老', '族群', '當', '凱子', '.', '憑', '啥', '?']"
1690783237266_mobileR,2023-07-31,成交量前高是4936E，今天收盤如果突破，應該可以確認是人踩人、多收多，觀察夜盤與米股。[偷笑][偷笑][偷笑],-1.0,121012,"['成交量', '前', '高', '是', '4936', 'E', '，', '今天', '收盤', '如果', '突破', '，', '應該', '可以', '確認', '是', '人', '踩', '人', '、', '多', '收多', '，', '觀察', '夜盤', '與', '米股', '。', '[', '偷笑', ']', '[', '偷笑', ']', '[', '偷笑', ']']"
1691764465171_F0DCU,2023-08-11,這不是重點 國家都會破產了才是吧,1.0,56350,"['這', '不', '是', '重點', ' ', '國家', '都', '會', '破產', '了', '才', '是', '吧']"
1692248241270_mobileR,2023-08-17,大陸房地產 引爆的整個全球潛在金融危機,1.0,123632,"['大陸', '房地產', ' ', '引爆', '的', '整', '個', '全球', '潛在', '金融', '危機']"
1690910174837_mobileR,2023-08-01,也要買到AI股 不然其他股是沒啥漲的,-1.0,121622,"['也', '要', '買到', 'AI', '股', ' ', '不然', '其他', '股', '是', '沒', '啥', '漲', '的']"
1691027210658_F0DCU,2023-08-02,了解一下股票代墊就知道了。,-1.0,55491,"['了解', '一下', '股票', '代墊', '就', '知道', '了', '。']"
1697089095618_mobileM,2023-10-12,青蛙哥真厲害，總是能找到這種無名的潛力股。值得學習。我都只注意大型的藍籌股。,-1.0,126863,"['青蛙哥', '真', '厲害', '，', '總是', '能', '找到', '這', '種', '無名', '的', '潛力股', '。', '值得', '學習', '。', '我', '都', '只', '注意', '大型', '的', '藍', '籌股', '。']"
1692230864144_F0DCU,2023-08-17,已經刪除的內容就像 Dcard 一樣，錯過是無法再相見的！,1.0,58238,"['已經', '刪除', '的', '內容', '就', '像', ' ', 'Dcard', ' ', '一樣', '，', '錯過', '是', '無法', '再', '相見', '的', '！']"
